step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
184,15426884,3856721,-100.0,0.0,3979,3093,4,42,1052,526,72752,72.370052,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
185,15329996,3832499,-100.0,0.0,3986,3084,7,43,1068,534,127316,72.497368,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
186,16570004,4142501,-100.0,0.0,4000,3333,14,45,1160,580,254632,72.752,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
187,17350344,4337586,-100.0,0.0,4015,3444,15,47,1176,588,272820,73.02482,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
188,18063452,4515863,-100.0,0.0,4022,3567,7,48,1214,607,127316,73.152136,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
189,18074540,4518635,-100.0,0.0,4028,3576,6,48,1192,596,109128,73.261264,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
190,18126196,4531549,-100.0,0.0,4033,3576,5,49,1218,609,90940,73.352204,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
191,18819812,4704953,-100.0,0.0,4048,3702,15,51,1278,639,272820,73.625024,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
192,20004688,5001172,-100.0,0.0,4058,3915,10,53,1350,675,181880,73.806904,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
193,21325128,5331282,-100.0,0.0,4067,4173,9,55,1434,717,163692,73.970596,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
194,22704440,5676110,-100.0,0.0,4075,4437,8,56,1512,756,145504,74.1161,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
195,22957000,5739250,-100.0,0.0,4101,4473,26,57,1550,775,472888,74.588988,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
196,24199032,6049758,-100.0,0.0,4110,4716,9,58,1624,812,163692,74.75268,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
197,24815516,6203879,-100.0,0.0,4125,4833,15,59,1648,824,272820,75.0255,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
198,26196192,6549048,-100.0,0.0,4134,5124,9,61,1784,892,163692,75.189192,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
199,28404904,7101226,-100.0,0.0,4175,5577,41,64,1976,988,745708,75.9349,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
200,29454876,7363719,-100.0,0.0,4183,5676,8,63,1892,946,145504,76.080404,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
201,26292288,6573072,-100.0,0.0,4191,5112,8,60,1744,872,145504,76.225908,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
202,27413672,6853418,-100.0,0.0,4203,5301,12,62,1800,900,218256,76.444164,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
203,24724128,6181032,-100.0,0.0,4203,4806,0,59,1602,801,0,76.444164,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
204,25463724,6365931,-100.0,0.0,4210,4932,7,60,1660,830,127316,76.57148,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
205,21986360,5496590,-100.0,0.0,4212,4266,2,56,1422,711,36376,76.607856,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
206,22552948,5638237,-100.0,0.0,4230,4359,18,58,1514,757,327384,76.93524,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
207,21616628,5404157,-100.0,0.0,4230,4176,0,57,1392,696,0,76.93524,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
208,21779824,5444956,-100.0,0.0,4234,4200,4,57,1416,708,72752,77.007992,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
209,21525856,5381464,-100.0,0.0,4240,4161,6,58,1424,712,109128,77.11712,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
210,21676160,5419040,-100.0,0.0,4241,4200,1,57,1400,700,18188,77.135308,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
211,22009064,5502266,-100.0,0.0,4247,4266,6,57,1460,730,109128,77.244436,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
212,22751652,5687913,-100.0,0.0,4247,4422,0,57,1474,737,0,77.244436,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
213,23275428,5818857,-100.0,0.0,4251,4512,4,57,1520,760,72752,77.317188,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
214,22081532,5520383,-100.0,0.0,4252,4266,1,55,1422,711,18188,77.335376,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
215,21070236,5267559,-100.0,0.0,4257,4074,5,54,1374,687,90940,77.426316,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
216,21084096,5271024,-100.0,0.0,4268,4083,11,55,1398,699,200068,77.626384,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
217,20908580,5227145,-100.0,0.0,4287,4044,19,53,1348,674,345572,77.971956,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
218,19915500,4978875,-100.0,0.0,4314,3912,27,51,1304,652,491076,78.463032,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
219,19787064,4946766,-100.0,0.0,4331,3930,17,51,1310,655,309196,78.772228,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
220,20045960,5011490,-100.0,0.0,4332,3990,1,50,1330,665,18188,78.790416,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
221,19595092,4898773,-100.0,0.0,4332,3894,0,50,1298,649,0,78.790416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
222,18680464,4670116,-100.0,0.0,4332,3708,0,48,1236,618,0,78.790416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
223,18876440,4719110,-100.0,0.0,4332,3744,0,48,1248,624,0,78.790416,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
224,18986220,4746555,-100.0,0.0,4334,3762,2,48,1254,627,36376,78.826792,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
225,19330608,4832652,-100.0,0.0,4339,3828,5,48,1276,638,90940,78.917732,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
226,19641512,4910378,-100.0,0.0,4355,3894,16,48,1298,649,291008,79.20874,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
227,19865076,4966269,-100.0,0.0,4371,3936,16,48,1312,656,291008,79.499748,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
228,19452444,4863111,-100.0,0.0,4378,3843,7,49,1290,645,127316,79.627064,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
229,20015556,5003889,-100.0,0.0,4378,3954,0,49,1318,659,0,79.627064,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
230,20665260,5166315,-100.0,0.0,4383,4077,5,49,1368,684,90940,79.718004,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
231,21017304,5254326,-100.0,0.0,4383,4134,0,48,1378,689,0,79.718004,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
232,22463980,5615995,-100.0,0.0,4406,4407,23,52,1604,802,418324,80.136328,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
233,22900504,5725126,-100.0,0.0,4407,4536,1,50,1512,756,18188,80.154516,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
234,23538592,5884648,-100.0,0.0,4429,4626,22,53,1654,827,400136,80.554652,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
235,24918476,6229619,-100.0,0.0,4452,4893,23,55,1712,856,418324,80.972976,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
236,25642628,6410657,-100.0,0.0,4467,5025,15,56,1760,880,272820,81.245796,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
237,25156692,6289173,-100.0,0.0,4477,4902,10,55,1658,829,181880,81.427676,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
238,24145792,6036448,-100.0,0.0,4493,4665,16,56,1604,802,291008,81.718684,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
239,23649736,5912434,-100.0,0.0,4497,4539,4,54,1524,762,72752,81.791436,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
240,22834768,5708692,-100.0,0.0,4497,4380,0,53,1460,730,0,81.791436,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
241,22681560,5670390,-100.0,0.0,4501,4326,4,51,1452,726,72752,81.864188,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
242,20847948,5211987,-100.0,0.0,4501,3960,0,49,1320,660,0,81.864188,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
243,19890332,4972583,-100.0,0.0,4506,3762,5,47,1282,641,90940,81.955128,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
244,20239824,5059956,-100.0,0.0,4516,3822,10,49,1314,657,181880,82.137008,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
245,17305728,4326432,-100.0,0.0,4525,3288,9,47,1114,557,163692,82.3007,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
246,15275084,3818771,-100.0,0.0,4526,2940,1,45,980,490,18188,82.318888,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
247,17143236,4285809,-100.0,0.0,4544,3303,18,50,1220,610,327384,82.646272,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
248,17049516,4262379,-100.0,0.0,4547,3324,3,49,1136,568,54564,82.700836,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
249,16031664,4007916,-100.0,0.0,4548,3114,1,46,1038,519,18188,82.719024,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
250,15508328,3877082,-100.0,0.0,4559,3006,11,46,1060,530,200068,82.919092,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
251,16436068,4109017,-100.0,0.0,4560,3210,1,46,1070,535,18188,82.93728,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
252,15729604,3932401,-100.0,0.0,4565,3090,5,45,1044,522,90940,83.02822,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
253,14348312,3587078,-100.0,0.0,4565,2838,0,43,946,473,0,83.02822,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
254,15428688,3857172,-100.0,0.0,4573,3045,8,44,1050,525,145504,83.173724,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
255,14907772,3726943,-100.0,0.0,4576,2958,3,44,1006,503,54564,83.228288,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
256,15323044,3830761,-100.0,0.0,4576,3048,0,43,1016,508,0,83.228288,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
257,15167548,3791887,-100.0,0.0,4582,3012,6,43,1018,509,109128,83.337416,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
258,16275424,4068856,-100.0,0.0,4586,3252,4,44,1110,555,72752,83.410168,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
259,15789444,3947361,-100.0,0.0,4595,3165,9,45,1076,538,163692,83.57386,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
260,16230368,4057592,-100.0,0.0,4603,3255,8,46,1120,560,145504,83.719364,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
261,16544704,4136176,-100.0,0.0,4606,3312,3,46,1112,556,54564,83.773928,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
262,16652724,4163181,-100.0,0.0,4611,3330,5,47,1118,559,90940,83.864868,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
263,17608008,4402002,-100.0,0.0,4615,3516,4,48,1198,599,72752,83.93762,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
264,18481628,4620407,-100.0,0.0,4626,3708,11,50,1254,627,200068,84.137688,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
265,18553964,4638491,-100.0,0.0,4628,3738,2,50,1246,623,36376,84.174064,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
266,18198268,4549567,-100.0,0.0,4630,3678,2,50,1226,613,36376,84.21044,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
267,18685172,4671293,-100.0,0.0,4635,3780,5,51,1270,635,90940,84.30138,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
268,19197728,4799432,-100.0,0.0,4637,3882,2,51,1294,647,36376,84.337756,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
269,19427364,4856841,-100.0,0.0,4637,3948,0,51,1316,658,0,84.337756,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
270,18126328,4531582,-100.0,0.0,4638,3678,1,50,1226,613,18188,84.355944,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
271,18126284,4531571,-100.0,0.0,4638,3696,0,49,1232,616,0,84.355944,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
272,18444228,4611057,-100.0,0.0,4639,3756,1,49,1252,626,18188,84.374132,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
273,18403352,4600838,-100.0,0.0,4639,3756,0,49,1252,626,0,84.374132,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
274,18157788,4539447,-100.0,0.0,4639,3702,0,49,1234,617,0,84.374132,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
275,18194000,4548500,-100.0,0.0,4640,3708,1,49,1236,618,18188,84.39232,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
276,18223832,4555958,-100.0,0.0,4640,3732,0,49,1244,622,0,84.39232,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
277,18023016,4505754,-100.0,0.0,4640,3696,0,48,1232,616,0,84.39232,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
278,17891808,4472952,-100.0,0.0,4640,3660,0,48,1220,610,0,84.39232,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
279,17503332,4375833,-100.0,0.0,4640,3582,0,47,1194,597,0,84.39232,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
280,17552524,4388131,-100.0,0.0,4643,3591,3,48,1216,608,54564,84.446884,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
281,17827700,4456925,-100.0,0.0,4646,3636,3,49,1236,618,54564,84.501448,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
282,18453160,4613290,-100.0,0.0,4653,3780,7,50,1304,652,127316,84.628764,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
283,16811388,4202847,-100.0,0.0,4654,3474,1,48,1158,579,18188,84.646952,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
284,17018452,4254613,-100.0,0.0,4657,3486,3,48,1182,591,54564,84.701516,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
285,16901456,4225364,-100.0,0.0,4660,3462,3,48,1154,577,54564,84.75608,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
286,16595568,4148892,-100.0,0.0,4664,3375,4,48,1144,572,72752,84.828832,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
287,16384896,4096224,-100.0,0.0,4675,3345,11,47,1160,580,200068,85.0289,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
288,17327992,4331998,-100.0,0.0,4679,3561,4,48,1218,609,72752,85.101652,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
289,18095264,4523816,-100.0,0.0,4685,3732,6,49,1268,634,109128,85.21078,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
290,17500076,4375019,-100.0,0.0,4689,3597,4,48,1226,613,72752,85.283532,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
291,18311216,4577804,-100.0,0.0,4702,3759,13,50,1294,647,236444,85.519976,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
292,18800232,4700058,-100.0,0.0,4704,3840,2,50,1280,640,36376,85.556352,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
293,18350244,4587561,-100.0,0.0,4714,3714,10,51,1280,640,181880,85.738232,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
294,19774216,4943554,-100.0,0.0,4734,3993,20,52,1366,683,363760,86.101992,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
295,20440244,5110061,-100.0,0.0,4755,3978,21,52,1326,663,381948,86.48394,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
296,20553720,5138430,-100.0,0.0,4779,3906,24,50,1338,669,436512,86.920452,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
297,21306692,5326673,-100.0,0.0,4787,4044,8,51,1348,674,145504,87.065956,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
298,21614912,5403728,-100.0,0.0,4800,4032,13,49,1344,672,236444,87.3024,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
299,22830632,5707658,-100.0,0.0,4806,4209,6,50,1442,721,109128,87.411528,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
300,22758032,5689508,-100.0,0.0,4819,4212,13,50,1404,702,236444,87.647972,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
301,24363284,6090821,-100.0,0.0,4826,4443,7,52,1522,761,127316,87.775288,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
302,25612708,6403177,-100.0,0.0,4835,4626,9,52,1542,771,163692,87.93898,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
303,26774528,6693632,-100.0,0.0,4851,4773,16,53,1634,817,291008,88.229988,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
304,27601728,6900432,-100.0,0.0,4864,4944,13,52,1648,824,236444,88.466432,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
305,29304176,7326044,-100.0,0.0,4879,5196,15,53,1770,885,272820,88.739252,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
306,31515264,7878816,-100.0,0.0,4887,5535,8,54,1886,943,145504,88.884756,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
307,29529632,7382408,-100.0,0.0,4903,5208,16,54,1736,868,291008,89.175764,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
308,30091072,7522768,-100.0,0.0,4912,5229,9,55,1790,895,163692,89.339456,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
309,30381032,7595258,-100.0,0.0,4914,5286,2,55,1762,881,36376,89.375832,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
310,30449936,7612484,-100.0,0.0,4923,5271,9,55,1762,881,163692,89.539524,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
311,30234468,7558617,-100.0,0.0,4931,5250,8,54,1750,875,145504,89.685028,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
312,29942880,7485720,-100.0,0.0,4932,5190,1,52,1730,865,18188,89.703216,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
313,28710836,7177709,-100.0,0.0,4937,4968,5,53,1662,831,90940,89.794156,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
314,29024248,7256062,-100.0,0.0,4939,5028,2,53,1676,838,36376,89.830532,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
315,29252652,7313163,-100.0,0.0,4947,5055,8,54,1692,846,145504,89.976036,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
316,29315968,7328992,-100.0,0.0,4953,5070,6,54,1690,845,109128,90.085164,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
317,29836620,7459155,-100.0,0.0,4960,5172,7,55,1732,866,127316,90.21248,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
318,29907548,7476887,-100.0,0.0,4960,5190,0,55,1730,865,0,90.21248,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
319,30158436,7539609,-100.0,0.0,4965,5238,5,56,1754,877,90940,90.30342,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
320,29879916,7469979,-100.0,0.0,4965,5184,0,56,1728,864,0,90.30342,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
321,29669948,7417487,-100.0,0.0,4966,5142,1,55,1714,857,18188,90.321608,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
322,29118452,7279613,-100.0,0.0,4971,5058,5,56,1694,847,90940,90.412548,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
323,28982668,7245667,-100.0,0.0,4972,5040,1,56,1680,840,18188,90.430736,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
324,28131532,7032883,-100.0,0.0,4978,4893,6,57,1638,819,109128,90.539864,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
325,27849448,6962362,-100.0,0.0,4979,4848,1,57,1616,808,18188,90.558052,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
326,27672788,6918197,-100.0,0.0,4996,4800,17,58,1662,831,309196,90.867248,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
327,26319612,6579903,-100.0,0.0,5012,4662,16,55,1554,777,291008,91.158256,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
328,26195928,6548982,-100.0,0.0,5042,4674,30,57,1696,848,545640,91.703896,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
329,27606656,6901664,-100.0,0.0,5070,4971,28,58,1744,872,509264,92.21316,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
330,25943632,6485908,-100.0,0.0,5081,4704,11,57,1626,813,200068,92.413228,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
331,27249552,6812388,-100.0,0.0,5103,4905,22,59,1722,861,400136,92.813364,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
332,26058340,6514585,-100.0,0.0,5117,4692,14,58,1622,811,254632,93.067996,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
333,25664320,6416080,-100.0,0.0,5153,4665,36,59,1698,849,654768,93.722764,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
334,24004640,6001160,-100.0,0.0,5164,4368,11,56,1490,745,200068,93.922832,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
335,25266956,6316739,-100.0,0.0,5176,4575,12,57,1586,793,218256,94.141088,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
336,24798664,6199666,-100.0,0.0,5181,4464,5,55,1488,744,90940,94.232028,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
337,25221812,6305453,-100.0,0.0,5188,4548,7,55,1554,777,127316,94.359344,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
338,26225540,6556385,-100.0,0.0,5201,4704,13,55,1612,806,236444,94.595788,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
339,26269188,6567297,-100.0,0.0,5209,4710,8,55,1592,796,145504,94.741292,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
340,26604468,6651117,-100.0,0.0,5225,4740,16,56,1624,812,291008,95.0323,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
341,27402056,6850514,-100.0,0.0,5227,4902,2,56,1634,817,36376,95.068676,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
342,25970868,6492717,-100.0,0.0,5234,4626,7,54,1560,780,127316,95.195992,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
343,25447400,6361850,-100.0,0.0,5237,4524,3,53,1508,754,54564,95.250556,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
344,23724008,5931002,-100.0,0.0,5238,4200,1,51,1400,700,18188,95.268744,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
345,24537876,6134469,-100.0,0.0,5239,4326,1,51,1442,721,18188,95.286932,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
346,26861296,6715324,-100.0,0.0,5251,4725,12,53,1626,813,218256,95.505188,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
347,24949276,6237319,-100.0,0.0,5259,4428,8,51,1476,738,145504,95.650692,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
348,25135000,6283750,-100.0,0.0,5270,4476,11,51,1512,756,200068,95.85076,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
349,25412728,6353182,-100.0,0.0,5271,4542,1,51,1514,757,18188,95.868948,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
350,26468728,6617182,-100.0,0.0,5279,4716,8,52,1594,797,145504,96.014452,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
351,27772096,6943024,-100.0,0.0,5290,4947,11,54,1674,837,200068,96.21452,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
352,28732484,7183121,-100.0,0.0,5290,5130,0,54,1710,855,0,96.21452,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
353,26516776,6629194,-100.0,0.0,5296,4749,6,53,1602,801,109128,96.323648,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
354,27008168,6752042,-100.0,0.0,5296,4848,0,53,1616,808,0,96.323648,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
355,25588596,6397149,-100.0,0.0,5307,4608,11,53,1588,794,200068,96.523716,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
356,26197512,6549378,-100.0,0.0,5308,4746,1,53,1582,791,18188,96.541904,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
357,26491256,6622814,-100.0,0.0,5309,4800,1,53,1600,800,18188,96.560092,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
358,25243724,6310931,-100.0,0.0,5312,4578,3,52,1526,763,54564,96.614656,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
359,24463912,6115978,-100.0,0.0,5316,4446,4,51,1482,741,72752,96.687408,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
360,24282060,6070515,-100.0,0.0,5317,4410,1,50,1470,735,18188,96.705596,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
361,23589896,5897474,-100.0,0.0,5317,4272,0,49,1424,712,0,96.705596,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
362,22266508,5566627,-100.0,0.0,5317,4032,0,48,1344,672,0,96.705596,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
363,21497608,5374402,-100.0,0.0,5319,3900,2,47,1300,650,36376,96.741972,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
364,20862952,5215738,-100.0,0.0,5320,3786,1,46,1262,631,18188,96.76016,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
365,19798064,4949516,-100.0,0.0,5320,3588,0,45,1196,598,0,96.76016,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
366,20229528,5057382,-100.0,0.0,5320,3666,0,44,1222,611,0,96.76016,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
367,20308772,5077193,-100.0,0.0,5322,3672,2,44,1224,612,36376,96.796536,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
