step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
153,188892,47223,-100.0,0.0,310080,77520,0,10157,1140,161,16,161,204,102,2928268,184.735516,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
154,216920,54230,-100.0,0.0,310624,77656,5,10333,1142,176,16,171,202,101,3201088,187.936604,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
155,192544,48136,-100.0,0.0,342720,85680,0,10487,1260,154,17,154,236,118,2800952,190.737556,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0
156,216348,54087,-100.0,0.0,341632,85408,10,10662,1256,175,17,165,246,123,3182900,193.920456,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
157,252868,63217,-100.0,0.0,419152,104788,5,10894,1541,232,19,227,302,151,4219616,198.140072,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
158,323972,80993,-100.0,0.0,467296,116824,10,11179,1718,285,20,275,322,161,5183580,203.323652,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
159,341484,85371,-100.0,0.0,581536,145384,5,11487,2138,308,23,303,426,213,5601904,208.925556,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
160,403304,100826,-100.0,0.0,567664,141916,12,11864,2087,377,22,365,392,196,6856876,215.782432,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
161,423412,105853,-100.0,0.0,682720,170680,0,12252,2510,388,24,388,468,234,7056944,222.839376,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0
162,483604,120901,-100.0,0.0,720800,180200,13,12670,2650,418,24,405,508,254,7602584,230.44196,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
163,544544,136136,-100.0,0.0,872576,218144,18,13120,3208,450,26,432,600,300,8184600,238.62656,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
164,552904,138226,-100.0,0.0,858160,214540,6,13645,3155,525,25,519,550,275,9548700,248.17526,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
165,538252,134563,-100.0,0.0,827968,206992,3,14145,3044,500,24,497,506,253,9094000,257.26926,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
166,588676,147169,-100.0,0.0,935408,233852,0,14690,3439,545,25,545,586,293,9912460,267.18172,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0
167,581328,145332,-100.0,0.0,878560,219640,7,15206,3230,516,25,509,572,286,9385008,276.566728,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0
168,631136,157784,-100.0,0.0,894608,223652,14,15734,3289,528,24,514,552,276,9603264,286.169992,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0
169,554840,138710,-100.0,0.0,985728,246432,4,16244,3624,510,25,506,600,300,9275880,295.445872,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0
170,552376,138094,-100.0,0.0,892432,223108,32,16773,3281,529,24,497,550,275,9621452,305.067324,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
171,538428,134607,-100.0,0.0,1087184,271796,19,17268,3997,495,25,476,576,288,9003060,314.070384,9.00306,495,1.0,2249775,8999100,0.0,-100.0,123.0,-100.0,0.0
172,534820,133705,-100.0,0.0,1170960,292740,17,17793,4305,525,25,508,582,291,9548700,323.619084,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
173,559856,139964,-100.0,0.0,1177488,294372,18,18347,4329,554,25,536,564,282,10076152,333.695236,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
174,485144,121286,-100.0,0.0,1120368,280092,2,18850,4119,503,24,501,518,259,9148564,342.8438,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
175,509872,127468,-100.0,0.0,1142400,285600,6,19369,4200,519,25,513,522,261,9439572,352.283372,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
176,529012,132253,-100.0,0.0,1082288,270572,5,19881,3979,512,25,507,490,245,9312256,361.595628,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
177,496100,124025,-100.0,0.0,1031152,257788,2,20352,3791,471,24,469,464,232,8566548,370.162176,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
178,518980,129745,-100.0,0.0,1054544,263636,1,20830,3877,478,24,477,474,237,8693864,378.85604,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0
179,423060,105765,-100.0,0.0,876928,219232,8,21232,3224,402,22,394,402,201,7311576,386.167616,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0
180,403040,100760,-100.0,0.0,852176,213044,5,21612,3133,380,21,375,376,188,6911440,393.079056,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
181,305756,76439,-100.0,0.0,682448,170612,0,21907,2509,295,19,295,296,148,5365460,398.444516,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0
182,189948,47487,-100.0,0.0,445536,111384,0,22107,1638,200,15,200,200,100,3637600,402.082116,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
183,194304,48576,-100.0,0.0,443904,110976,0,22307,1632,200,15,200,200,100,3637600,405.719716,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
184,201872,50468,-100.0,0.0,443632,110908,0,22507,1631,200,15,200,200,100,3637600,409.357316,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
185,203016,50754,-100.0,0.0,428672,107168,0,22701,1576,194,15,194,194,97,3528472,412.885788,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0
186,177320,44330,-100.0,0.0,368016,92004,0,22867,1353,166,14,166,166,83,3019208,415.904996,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
187,169576,42394,-100.0,0.0,349520,87380,0,23025,1285,158,14,158,158,79,2873704,418.7787,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
188,151052,37763,-100.0,0.0,301920,75480,0,23161,1110,136,13,136,136,68,2473568,421.252268,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
189,121396,30349,-100.0,0.0,239632,59908,0,23269,881,108,12,108,108,54,1964304,423.216572,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
190,108064,27016,-100.0,0.0,205360,51340,0,23361,755,92,11,92,92,46,1673296,424.889868,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
191,90376,22594,-100.0,0.0,162656,40664,0,23435,598,74,10,74,74,37,1345912,426.23578,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
192,100760,25190,-100.0,0.0,193120,48280,0,23515,710,80,11,80,96,48,1455040,427.69082,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
193,101552,25388,-100.0,0.0,119680,29920,4,23592,440,77,9,73,56,28,1400476,429.091296,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
194,75900,18975,-100.0,0.0,143888,35972,0,23646,529,54,10,54,72,36,982152,430.073448,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
195,96448,24112,-100.0,0.0,112336,28084,4,23714,413,68,9,64,54,27,1236784,431.310232,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
196,60280,15070,-100.0,0.0,108528,27132,0,23752,399,38,9,38,50,25,691144,432.001376,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
197,75108,18777,-100.0,0.0,121856,30464,0,23798,448,46,9,46,56,28,836648,432.838024,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
198,63844,15961,-100.0,0.0,101184,25296,0,23833,372,35,8,35,46,23,636580,433.474604,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
199,29568,7392,-100.0,0.0,63920,15980,0,23851,235,18,8,18,36,18,327384,433.801988,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
200,68904,17226,-100.0,0.0,59840,14960,8,23899,220,48,8,40,34,17,873024,434.675012,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
201,29084,7271,-100.0,0.0,58208,14552,0,23915,214,16,7,16,30,15,291008,434.96602,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
202,17292,4323,-100.0,0.0,40528,10132,0,23924,149,9,6,9,22,11,163692,435.129712,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
203,18744,4686,-100.0,0.0,40528,10132,0,23934,149,10,6,10,22,11,181880,435.311592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
204,19096,4774,-100.0,0.0,40528,10132,0,23944,149,10,6,10,22,11,181880,435.493472,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
205,13024,3256,-100.0,0.0,29920,7480,0,23951,110,7,5,7,16,8,127316,435.620788,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
206,29920,7480,-100.0,0.0,47600,11900,0,23970,175,19,6,19,30,15,345572,435.96636,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
207,52932,13233,-100.0,0.0,48960,12240,5,24008,180,38,6,33,30,15,691144,436.657504,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
208,32384,8096,-100.0,0.0,71264,17816,0,24029,262,21,8,21,50,25,381948,437.039452,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
209,70136,17534,-100.0,0.0,68544,17136,10,24078,252,49,8,39,46,23,891212,437.930664,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
210,37752,9438,-100.0,0.0,97920,24480,0,24106,360,28,9,28,64,32,509264,438.439928,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
211,69784,17446,-100.0,0.0,85136,21284,5,24157,313,51,9,46,54,27,927588,439.367516,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
212,42284,10571,-100.0,0.0,90032,22508,0,24186,331,29,9,29,50,25,527452,439.894968,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
213,37180,9295,-100.0,0.0,108528,27132,0,24214,399,28,12,28,80,40,509264,440.404232,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
214,96272,24068,-100.0,0.0,105264,26316,14,24285,387,71,12,57,76,38,1291348,441.69558,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
215,31372,7843,-100.0,0.0,113968,28492,0,24308,419,23,12,23,76,38,418324,442.113904,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
216,45364,11341,-100.0,0.0,130560,32640,5,24341,480,33,12,28,86,43,600204,442.714108,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
217,35816,8954,-100.0,0.0,150416,37604,0,24367,553,26,13,26,104,52,472888,443.186996,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
218,70444,17611,-100.0,0.0,153680,38420,5,24421,565,54,13,49,104,52,982152,444.169148,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
219,54780,13695,-100.0,0.0,201280,50320,0,24462,740,41,15,41,146,73,745708,444.914856,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
220,93588,23397,-100.0,0.0,208896,52224,10,24532,768,70,15,60,148,74,1273160,446.188016,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
221,89452,22363,-100.0,0.0,269280,67320,0,24600,990,68,16,68,180,90,1236784,447.4248,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
222,121220,30305,-100.0,0.0,280976,70244,5,24693,1033,93,17,88,198,99,1691484,449.116284,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
223,149380,37345,-100.0,0.0,354416,88604,5,24809,1303,116,18,111,246,123,2109808,451.226092,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
224,154044,38511,-100.0,0.0,346528,86632,5,24925,1274,116,18,111,228,114,2109808,453.3359,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
225,97724,24431,-100.0,0.0,311984,77996,0,25002,1147,77,17,77,212,106,1400476,454.736376,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
226,138204,34551,-100.0,0.0,330208,82552,5,25110,1214,108,18,103,222,111,1964304,456.70068,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
227,112332,28083,-100.0,0.0,361760,90440,0,25194,1330,84,18,84,244,122,1527792,458.228472,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
228,183216,45804,-100.0,0.0,357408,89352,5,25333,1314,139,18,134,238,119,2528132,460.756604,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
229,182820,45705,-100.0,0.0,398480,99620,0,25468,1465,135,19,135,268,134,2455380,463.211984,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
230,224400,56100,-100.0,0.0,417248,104312,10,25630,1534,162,20,152,278,139,2946456,466.15844,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
231,226996,56749,-100.0,0.0,432480,108120,0,25794,1590,164,20,164,290,145,2982832,469.141272,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0
232,267168,66792,-100.0,0.0,430576,107644,5,25984,1583,190,20,185,286,143,3455720,472.596992,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
233,230208,57552,-100.0,0.0,450432,112608,0,26156,1656,172,20,172,300,150,3128336,475.725328,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
234,287188,71797,-100.0,0.0,464032,116008,5,26364,1706,208,20,203,306,153,3783104,479.508432,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
235,313192,78298,-100.0,0.0,499936,124984,0,26584,1838,220,22,220,332,166,4001360,483.509792,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
236,394328,98582,-100.0,0.0,546448,136612,9,26858,2009,274,23,265,372,186,4983512,488.493304,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
237,455092,113773,-100.0,0.0,579632,144908,6,27166,2131,308,23,302,380,190,5601904,494.095208,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
238,468424,117106,-100.0,0.0,644368,161092,0,27479,2369,313,23,313,428,214,5692844,499.788052,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
239,491172,122793,-100.0,0.0,648720,162180,5,27796,2385,317,24,312,434,217,5765596,505.553648,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0
240,577324,144331,-100.0,0.0,770576,192644,5,28174,2833,378,26,373,542,271,6875064,512.428712,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
241,691064,172766,-100.0,0.0,915280,228820,11,28633,3365,459,28,448,666,333,8348292,520.777004,8.348292,459,1.0,2086155,8344620,0.0,-100.0,123.0,-100.0,0.0
242,829180,207295,-100.0,0.0,1028976,257244,24,29248,3783,615,29,591,708,354,11185620,531.962624,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0
243,944460,236115,-100.0,0.0,1352384,338096,11,29974,4972,726,31,715,832,416,13204488,545.167112,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
244,1054900,263725,-100.0,0.0,1437792,359448,11,30747,5286,773,31,762,836,418,14059324,559.226436,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
245,1094368,273592,-100.0,0.0,1562368,390592,1,31531,5744,784,32,783,904,452,14259392,573.485828,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0
246,1184524,296131,-100.0,0.0,1727472,431868,4,32360,6351,829,35,825,1068,534,15077852,588.56368,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0
247,1156452,289113,-100.0,0.0,1540880,385220,16,33191,5665,831,33,815,924,462,15114228,603.677908,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
248,1207140,301785,-100.0,0.0,1870816,467704,15,34055,6878,864,35,849,1116,558,15714432,619.39234,15.714432,864,1.0,3926880,15707520,0.0,-100.0,123.0,-100.0,0.0
249,1383932,345983,-100.0,0.0,2031840,507960,18,35082,7470,1027,36,1009,1136,568,18679076,638.071416,18.679076,1027,1.0,4667715,18670860,0.0,-100.0,123.0,-100.0,0.0
250,1422652,355663,-100.0,0.0,2301120,575280,9,36133,8460,1051,38,1042,1274,637,19115588,657.187004,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0
251,1583736,395934,-100.0,0.0,2418352,604588,27,37317,8891,1184,40,1157,1340,670,21534592,678.721596,21.534592,1184,1.0,5381280,21525120,0.0,-100.0,123.0,-100.0,0.0
252,1766468,441617,-100.0,0.0,2771952,692988,20,38618,10191,1301,40,1281,1388,694,23662588,702.384184,23.662588,1301,1.0,5913045,23652180,0.0,-100.0,123.0,-100.0,0.0
253,1826088,456522,-100.0,0.0,3136432,784108,5,39943,11531,1325,41,1320,1518,759,24099100,726.483284,24.0991,1325,1.0,6022125,24088500,0.0,-100.0,123.0,-100.0,0.0
254,1984488,496122,-100.0,0.0,3156016,789004,13,41347,11603,1404,41,1391,1512,756,25535952,752.019236,25.535952,1404,1.0,6381180,25524720,0.0,-100.0,123.0,-100.0,0.0
255,2007764,501941,-100.0,0.0,3273520,818380,13,42720,12035,1373,42,1360,1574,787,24972124,776.99136,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0
256,1959584,489896,-100.0,0.0,3120112,780028,18,44045,11471,1325,42,1307,1522,761,24099100,801.09046,24.0991,1325,1.0,6022125,24088500,0.0,-100.0,123.0,-100.0,0.0
257,2188560,547140,-100.0,0.0,3316768,829192,13,45477,12194,1432,43,1419,1632,816,26045216,827.135676,26.045216,1432,1.0,6508440,26033760,0.0,-100.0,123.0,-100.0,0.0
258,2263888,565972,-100.0,0.0,3324112,831028,21,46904,12221,1427,44,1406,1644,822,25954276,853.089952,25.954276,1427,1.0,6485715,25942860,0.0,-100.0,123.0,-100.0,0.0
259,2293632,573408,-100.0,0.0,3170976,792744,22,48345,11658,1441,43,1419,1544,772,26208908,879.29886,26.208908,1441,1.0,6549345,26197380,0.0,-100.0,123.0,-100.0,0.0
260,2272116,568029,-100.0,0.0,3031168,757792,10,49750,11144,1405,42,1395,1466,733,25554140,904.853,25.55414,1405,1.0,6385725,25542900,0.0,-100.0,123.0,-100.0,0.0
261,2406624,601656,-100.0,0.0,3045312,761328,9,51177,11196,1427,42,1418,1472,736,25954276,930.807276,25.954276,1427,1.0,6485715,25942860,0.0,-100.0,123.0,-100.0,0.0
262,2215928,553982,-100.0,0.0,2782016,695504,41,52447,10228,1270,41,1229,1340,670,23098760,953.906036,23.09876,1270,1.0,5772150,23088600,0.0,-100.0,123.0,-100.0,0.0
263,2263096,565774,-100.0,0.0,2731696,682924,7,53719,10043,1272,41,1265,1312,656,23135136,977.041172,23.135136,1272,1.0,5781240,23124960,0.0,-100.0,123.0,-100.0,0.0
264,2351976,587994,-100.0,0.0,2866336,716584,2,55022,10538,1303,40,1301,1376,688,23698964,1000.740136,23.698964,1303,1.0,5922135,23688540,0.0,-100.0,123.0,-100.0,0.0
265,2310528,577632,-100.0,0.0,2726256,681564,7,56295,10023,1273,39,1266,1318,659,23153324,1023.89346,23.153324,1273,1.0,5785785,23143140,0.0,-100.0,123.0,-100.0,0.0
266,2405524,601381,-100.0,0.0,2802416,700604,8,57583,10303,1288,39,1280,1382,691,23426144,1047.319604,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0
267,2632828,658207,-100.0,0.0,2845120,711280,9,58951,10460,1368,39,1359,1396,698,24881184,1072.200788,24.881184,1368,1.0,6217560,24870240,0.0,-100.0,123.0,-100.0,0.0
268,2246288,561572,-100.0,0.0,2524160,631040,13,60112,9280,1161,38,1148,1230,615,21116268,1093.317056,21.116268,1161,1.0,5276745,21106980,0.0,-100.0,123.0,-100.0,0.0
269,2298428,574607,-100.0,0.0,2552720,638180,6,61284,9385,1172,38,1166,1244,622,21316336,1114.633392,21.316336,1172,1.0,5326740,21306960,0.0,-100.0,123.0,-100.0,0.0
270,2031216,507804,-100.0,0.0,2280992,570248,3,62323,8386,1039,35,1036,1112,556,18897332,1133.530724,18.897332,1039,1.0,4722255,18889020,0.0,-100.0,123.0,-100.0,0.0
271,1976348,494087,-100.0,0.0,2221968,555492,7,63322,8169,999,35,992,1082,541,18169812,1151.700536,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0
272,2013220,503305,-100.0,0.0,2233664,558416,3,64323,8212,1001,34,998,1068,534,18206188,1169.906724,18.206188,1001,1.0,4549545,18198180,0.0,-100.0,123.0,-100.0,0.0
273,1919280,479820,-100.0,0.0,2096032,524008,8,65270,7706,947,34,939,976,488,17224036,1187.13076,17.224036,947,1.0,4304115,17216460,0.0,-100.0,123.0,-100.0,0.0
274,1970672,492668,-100.0,0.0,2110720,527680,5,66220,7760,950,34,945,972,486,17278600,1204.40936,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0
275,2047628,511907,-100.0,0.0,2180080,545020,9,67194,8015,974,34,965,996,498,17715112,1222.124472,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0
276,1858736,464684,-100.0,0.0,1995392,498848,5,68063,7336,869,32,864,886,443,15805372,1237.929844,15.805372,869,1.0,3949605,15798420,0.0,-100.0,123.0,-100.0,0.0
277,1926320,481580,-100.0,0.0,2072096,518024,7,68957,7618,894,32,887,914,457,16260072,1254.189916,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0
278,2019072,504768,-100.0,0.0,2169472,542368,2,69890,7976,933,32,931,946,473,16969404,1271.15932,16.969404,933,1.0,4240485,16961940,0.0,-100.0,123.0,-100.0,0.0
279,1829124,457281,-100.0,0.0,2000560,500140,2,70738,7355,848,30,846,854,427,15423424,1286.582744,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
280,1840916,460229,-100.0,0.0,1980432,495108,2,71589,7281,851,30,849,846,423,15477988,1302.060732,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0
281,1618760,404690,-100.0,0.0,1739984,434996,3,72323,6397,734,28,731,730,365,13349992,1315.410724,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
282,1641816,410454,-100.0,0.0,1754944,438736,2,73065,6452,742,28,740,736,368,13495496,1328.90622,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
283,1501984,375496,-100.0,0.0,1625200,406300,4,73738,5975,673,27,669,670,335,12240524,1341.146744,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0
284,1457368,364342,-100.0,0.0,1608880,402220,2,74393,5915,655,27,653,672,336,11913140,1353.059884,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0
285,1571724,392931,-100.0,0.0,1626832,406708,7,75100,5981,707,27,700,682,341,12858916,1365.9188,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
286,1502688,375672,-100.0,0.0,1668720,417180,1,75771,6135,671,28,670,704,352,12204148,1378.122948,12.204148,671,1.0,3049695,12198780,0.0,-100.0,123.0,-100.0,0.0
287,1592932,398233,-100.0,0.0,1663552,415888,5,76485,6116,714,28,709,700,350,12986232,1391.10918,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
288,1557688,389422,-100.0,0.0,1812336,453084,3,77179,6663,694,30,691,802,401,12622472,1403.731652,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
289,1826132,456533,-100.0,0.0,1853136,463284,7,78001,6813,822,30,815,818,409,14950536,1418.682188,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
290,1669360,417340,-100.0,0.0,1973088,493272,3,78741,7254,740,33,737,900,450,13459120,1432.141308,13.45912,740,1.0,3363300,13453200,0.0,-100.0,123.0,-100.0,0.0
291,1946076,486519,-100.0,0.0,2036736,509184,11,79614,7488,873,32,862,922,461,15878124,1448.019432,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
292,1776104,444026,-100.0,0.0,2155328,538832,3,80399,7924,785,33,782,982,491,14277580,1462.297012,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
293,1856008,464002,-100.0,0.0,2055776,513944,7,81222,7558,823,33,816,928,464,14968724,1477.265736,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
294,1803428,450857,-100.0,0.0,2190416,547604,2,82015,8053,793,34,791,1008,504,14423084,1491.68882,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
295,2009392,502348,-100.0,0.0,2249984,562496,14,82905,8272,890,35,876,1034,517,16187320,1507.87614,16.18732,890,1.0,4045050,16180200,0.0,-100.0,123.0,-100.0,0.0
296,1916376,479094,-100.0,0.0,2346272,586568,3,83747,8626,842,36,839,1100,550,15314296,1523.190436,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0
297,2064040,516010,-100.0,0.0,2377552,594388,6,84653,8741,906,36,900,1110,555,16478328,1539.668764,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0
298,1959628,489907,-100.0,0.0,2354976,588744,2,85507,8658,854,36,852,1104,552,15532552,1555.201316,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0
299,2126168,531542,-100.0,0.0,2411552,602888,9,86430,8866,923,36,914,1120,560,16787524,1571.98884,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
300,2051544,512886,-100.0,0.0,2466224,616556,1,87311,9067,881,36,880,1126,563,16023628,1588.012468,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0
