step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
171,297,157501,297934604,6771241,-100.0,0.0,994,994,497,18078872,2574.475024,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,39
172,298,158730,299522828,6807337,-100.0,0.0,976,976,488,17751488,2592.226512,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,39
173,299,159414,300948912,6839748,-100.0,0.0,978,978,489,17787864,2610.014376,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,39
174,300,154198,291802720,6631880,-100.0,0.0,946,946,473,17205848,2627.220224,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,39
175,300,155176,294053716,6683039,-100.0,0.0,952,952,476,17314976,2644.5352,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,39
176,300,154702,293721428,6675487,-100.0,0.0,964,964,482,17533232,2662.068432,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,40
177,300,149654,283816104,6450366,-100.0,0.0,916,916,458,16660208,2678.72864,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,39
178,300,151828,287165560,6526490,-100.0,0.0,926,926,463,16842088,2695.570728,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,39
179,300,154013,291567496,6626534,-100.0,0.0,956,956,478,17387728,2712.958456,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,40
180,300,160152,302832288,6882552,-100.0,0.0,974,974,487,17715112,2730.673568,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,40
181,300,166318,313898728,7134062,-100.0,0.0,1026,1026,513,18660888,2749.334456,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,41
182,300,165774,312661008,7105932,-100.0,0.0,1002,1002,501,18224376,2767.558832,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,41
183,274,165334,311507680,7079720,-100.0,0.0,1014,1014,507,18442632,2786.001464,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,41
184,274,171605,323372676,7349379,-100.0,0.0,1052,1052,526,19133776,2805.13524,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,42
185,274,172252,323563592,7353718,-100.0,0.0,1068,1068,534,19424784,2824.560024,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,43
186,275,187763,351557492,7989943,-100.0,0.0,1160,1160,580,21098080,2845.658104,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,45
187,276,196563,365405920,8304680,-100.0,0.0,1176,1176,588,21389088,2867.047192,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,47
188,278,205192,380821892,8655043,-100.0,0.0,1214,1214,607,22080232,2889.127424,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,48
189,279,207720,384612404,8741191,-100.0,0.0,1192,1192,596,21680096,2910.80752,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,48
190,280,208559,387796904,8813566,-100.0,0.0,1218,1218,609,22152984,2932.960504,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,49
191,281,216818,404179336,9185894,-100.0,0.0,1278,1278,639,23244264,2956.204768,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,51
192,283,231100,430395240,9781710,-100.0,0.0,1350,1350,675,24553800,2980.758568,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,53
193,284,249023,461973908,10499407,-100.0,0.0,1434,1434,717,26081592,3006.84016,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,55
194,285,267513,495747164,11266981,-100.0,0.0,1512,1512,756,27500256,3034.340416,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,56
195,285,272196,506396704,11509016,-100.0,0.0,1550,1550,775,28191400,3062.531816,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,57
196,286,289483,539925672,12271038,-100.0,0.0,1624,1624,812,29537312,3092.069128,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,58
197,286,301017,559196748,12709017,-100.0,0.0,1648,1648,824,29973824,3122.042952,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,59
198,286,321899,598921136,13611844,-100.0,0.0,1784,1784,892,32447392,3154.490344,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,61
199,288,355978,658223808,14959632,-100.0,0.0,1976,1976,988,35939488,3190.429832,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,64
200,288,367304,677252972,15392113,-100.0,0.0,1892,1892,946,34411696,3224.841528,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,63
201,289,333563,615586488,13990602,-100.0,0.0,1744,1744,872,31719872,3256.5614,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,60
202,291,347856,643968028,14635637,-100.0,0.0,1800,1800,900,32738400,3289.2998,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,62
203,293,316315,588317884,13370861,-100.0,0.0,1602,1602,801,29137176,3318.436976,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,59
204,295,326876,608086336,13820144,-100.0,0.0,1660,1660,830,30192080,3348.629056,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,60
205,295,283211,528897072,12020388,-100.0,0.0,1422,1422,711,25863336,3374.492392,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,56
206,298,290571,543845984,12360136,-100.0,0.0,1514,1514,757,27536632,3402.029024,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,58
207,299,279934,523933872,11907588,-100.0,0.0,1392,1392,696,25317696,3427.34672,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,57
208,298,283963,529834932,12041703,-100.0,0.0,1416,1416,708,25754208,3453.100928,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,57
209,298,281825,527663576,11992354,-100.0,0.0,1424,1424,712,25899712,3479.00064,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,58
210,298,286745,534845784,12155586,-100.0,0.0,1400,1400,700,25463200,3504.46384,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,57
211,297,291524,546039604,12409991,-100.0,0.0,1460,1460,730,26554480,3531.01832,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,57
212,298,303392,568502616,12920514,-100.0,0.0,1474,1474,737,26809112,3557.827432,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,57
213,302,309795,583465652,13260583,-100.0,0.0,1520,1520,760,27645760,3585.473192,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,57
214,294,293148,555278636,12619969,-100.0,0.0,1422,1422,711,25863336,3611.336528,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,55
215,296,280991,533353260,12121665,-100.0,0.0,1374,1374,687,24990312,3636.32684,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,54
216,297,281986,537552048,12217092,-100.0,0.0,1398,1398,699,25426824,3661.753664,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,55
217,297,281367,535390328,12167962,-100.0,0.0,1348,1348,674,24517424,3686.271088,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,53
218,297,272497,520580192,11831368,-100.0,0.0,1304,1304,652,23717152,3709.98824,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,51
219,297,273790,524861392,11928668,-100.0,0.0,1310,1310,655,23826280,3733.81452,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,51
220,297,277970,534618304,12150416,-100.0,0.0,1330,1330,665,24190040,3758.00456,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,50
221,299,271282,523191020,11890705,-100.0,0.0,1298,1298,649,23608024,3781.612584,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,50
222,299,258324,499268132,11347003,-100.0,0.0,1236,1236,618,22480368,3804.092952,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,48
223,299,260832,504693684,11470311,-100.0,0.0,1248,1248,624,22698624,3826.791576,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,48
224,300,262086,507724712,11539198,-100.0,0.0,1254,1254,627,22807752,3849.599328,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,48
225,300,266684,517320232,11757278,-100.0,0.0,1276,1276,638,23207888,3872.807216,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,48
226,300,271282,526887284,11974711,-100.0,0.0,1298,1298,649,23608024,3896.41524,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,48
227,300,274208,533329104,12121116,-100.0,0.0,1312,1312,656,23862656,3920.277896,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,48
228,300,267738,521274292,11847143,-100.0,0.0,1290,1290,645,23462520,3943.740416,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,49
229,300,275675,536744956,12198749,-100.0,0.0,1318,1318,659,23971784,3967.7122,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,49
230,300,285291,553664628,12583287,-100.0,0.0,1368,1368,684,24881184,3992.593384,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,49
231,303,289582,562266672,12778788,-100.0,0.0,1378,1378,689,25063064,4017.656448,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,48
232,303,310005,601192240,13663460,-100.0,0.0,1604,1604,802,29173552,4046.83,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,52
233,271,323193,620912600,14111650,-100.0,0.0,1512,1512,756,27500256,4074.330256,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,50
234,272,332910,636801528,14472762,-100.0,0.0,1654,1654,827,30082952,4104.413208,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,53
235,272,356384,677792192,15404368,-100.0,0.0,1712,1712,856,31137856,4135.551064,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,55
236,274,369581,702815124,15973071,-100.0,0.0,1760,1760,880,32010880,4167.561944,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,56
237,275,366859,692792452,15745283,-100.0,0.0,1658,1658,829,30155704,4197.717648,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,55
238,278,350384,667012368,15159372,-100.0,0.0,1604,1604,802,29173552,4226.8912,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,56
239,280,344593,656455536,14919444,-100.0,0.0,1524,1524,762,27718512,4254.609712,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,54
240,282,334080,641660668,14583197,-100.0,0.0,1460,1460,730,26554480,4281.164192,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,53
241,283,331449,641083388,14570077,-100.0,0.0,1452,1452,726,26408976,4307.573168,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,51
242,284,303766,592492164,13465731,-100.0,0.0,1320,1320,660,24008160,4331.581328,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,49
243,284,289220,567127176,12889254,-100.0,0.0,1282,1282,641,23317016,4354.898344,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,47
244,284,295270,580035852,13182633,-100.0,0.0,1314,1314,657,23899032,4378.797376,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,49
245,284,255221,501835312,11405348,-100.0,0.0,1114,1114,557,20261432,4399.058808,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,47
246,284,229586,450611876,10241179,-100.0,0.0,980,980,490,17824240,4416.883048,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,45
247,284,258796,508923932,11566453,-100.0,0.0,1220,1220,610,22189360,4439.072408,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,50
248,286,263486,515344984,11712386,-100.0,0.0,1136,1136,568,20661568,4459.733976,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,49
249,286,249556,486661384,11060486,-100.0,0.0,1038,1038,519,18879144,4478.61312,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,46
250,286,241508,474035980,10773545,-100.0,0.0,1060,1060,530,19279280,4497.8924,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,46
251,286,259444,509489508,11579307,-100.0,0.0,1070,1070,535,19461160,4517.35356,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,46
252,287,251245,493406188,11213777,-100.0,0.0,1044,1044,522,18988272,4536.341832,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,45
253,287,231135,455298052,10347683,-100.0,0.0,946,946,473,17205848,4553.54768,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,43
254,287,248645,490051408,11137532,-100.0,0.0,1050,1050,525,19097400,4572.64508,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,44
255,289,242468,477383764,10849631,-100.0,0.0,1006,1006,503,18297128,4590.942208,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,44
256,290,251485,493399324,11213621,-100.0,0.0,1016,1016,508,18479008,4609.421216,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,43
257,289,249006,489495600,11124900,-100.0,0.0,1018,1018,509,18515384,4627.9366,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,43
258,289,269228,530483448,12056442,-100.0,0.0,1110,1110,555,20188680,4648.12528,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,44
259,290,263472,518493052,11783933,-100.0,0.0,1076,1076,538,19570288,4667.695568,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,45
260,291,271828,535598448,12172692,-100.0,0.0,1120,1120,560,20370560,4688.066128,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,46
261,291,279039,548021672,12455038,-100.0,0.0,1112,1112,556,20225056,4708.291184,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,46
262,292,281883,554579784,12604086,-100.0,0.0,1118,1118,559,20334184,4728.625368,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,47
263,293,298890,588811256,13382074,-100.0,0.0,1198,1198,599,21789224,4750.414592,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,48
264,294,316926,623956300,14180825,-100.0,0.0,1254,1254,627,22807752,4773.222344,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,50
265,293,320508,631985684,14363311,-100.0,0.0,1246,1246,623,22662248,4795.884592,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,50
266,293,316690,624106208,14184232,-100.0,0.0,1226,1226,613,22298488,4818.18308,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,50
267,293,326319,643676440,14629010,-100.0,0.0,1270,1270,635,23098760,4841.28184,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,51
268,292,335327,663174952,15072158,-100.0,0.0,1294,1294,647,23535272,4864.817112,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,51
269,292,341949,676737292,15380393,-100.0,0.0,1316,1316,658,23935408,4888.75252,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,51
270,292,318760,632074124,14365321,-100.0,0.0,1226,1226,613,22298488,4911.051008,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,50
271,292,320320,636867088,14474252,-100.0,0.0,1232,1232,616,22407616,4933.458624,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,49
272,292,325520,648994984,14749886,-100.0,0.0,1252,1252,626,22771376,4956.23,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,49
273,292,325520,650181488,14776852,-100.0,0.0,1252,1252,626,22771376,4979.001376,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,49
274,293,320840,641695032,14583978,-100.0,0.0,1234,1234,617,22443992,5001.445368,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,49
275,293,321360,643243744,14619176,-100.0,0.0,1236,1236,618,22480368,5023.925736,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,49
276,293,323440,647778560,14722240,-100.0,0.0,1244,1244,622,22625872,5046.551608,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,49
277,293,320320,641625996,14582409,-100.0,0.0,1232,1232,616,22407616,5068.959224,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,48
278,293,317200,635503572,14443263,-100.0,0.0,1220,1220,610,22189360,5091.148584,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,48
279,293,310440,622155732,14139903,-100.0,0.0,1194,1194,597,21716472,5112.865056,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,47
280,293,311239,624081436,14183669,-100.0,0.0,1216,1216,608,22116608,5134.981664,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,48
281,293,315755,632193364,14368031,-100.0,0.0,1236,1236,618,22480368,5157.462032,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,49
282,295,329567,658129516,14957489,-100.0,0.0,1304,1304,652,23717152,5181.179184,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,50
283,290,304556,606451604,13782991,-100.0,0.0,1158,1158,579,21061704,5202.240888,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,48
284,291,306788,611145656,13889674,-100.0,0.0,1182,1182,591,21498216,5223.739104,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,48
285,291,305253,609947844,13862451,-100.0,0.0,1154,1154,577,20988952,5244.728056,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,48
286,292,298144,597435124,13578071,-100.0,0.0,1144,1144,572,20807072,5265.535128,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,48
287,289,296073,595977140,13544935,-100.0,0.0,1160,1160,580,21098080,5286.633208,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,47
288,288,317162,638023188,14500527,-100.0,0.0,1218,1218,609,22152984,5308.786192,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,48
289,287,334289,673404688,15304652,-100.0,0.0,1268,1268,634,23062384,5331.848576,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,49
290,289,323308,653375096,14849434,-100.0,0.0,1226,1226,613,22298488,5354.147064,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,48
291,290,339206,687328620,15621105,-100.0,0.0,1294,1294,647,23535272,5377.682336,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,50
292,295,348012,707310560,16075240,-100.0,0.0,1280,1280,640,23280640,5400.962976,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,50
293,297,339005,688943156,15657799,-100.0,0.0,1280,1280,640,23280640,5424.243616,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,51
294,299,365886,746175100,16958525,-100.0,0.0,1366,1366,683,24844808,5449.088424,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,52
295,302,366922,748575388,17013077,-100.0,0.0,1326,1326,663,24117288,5473.205712,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,52
296,303,360682,740065832,16819678,-100.0,0.0,1338,1338,669,24335544,5497.541256,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,50
297,304,374527,771049840,17523860,-100.0,0.0,1348,1348,674,24517424,5522.05868,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,51
298,304,373623,773736788,17584927,-100.0,0.0,1344,1344,672,24444672,5546.503352,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,49
299,304,390073,813557976,18489954,-100.0,0.0,1442,1442,721,26227096,5572.730448,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,50
300,305,391574,819244536,18619194,-100.0,0.0,1404,1404,702,25535952,5598.2664,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,50
301,306,413231,869118096,19752684,-100.0,0.0,1522,1522,761,27682136,5625.948536,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,52
302,306,431630,909378844,20667701,-100.0,0.0,1542,1542,771,28045896,5653.994432,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,52
303,306,445512,942854000,21428500,-100.0,0.0,1634,1634,817,29719192,5683.713624,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,53
304,307,462963,980611764,22286631,-100.0,0.0,1648,1648,824,29973824,5713.687448,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,52
305,307,486726,1034514888,23511702,-100.0,0.0,1770,1770,885,32192760,5745.880208,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,53
306,307,520121,1105090404,25115691,-100.0,0.0,1886,1886,943,34302568,5780.182776,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,54
307,309,491037,1044125456,23730124,-100.0,0.0,1736,1736,868,31574368,5811.757144,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,54
308,309,493309,1051354348,23894417,-100.0,0.0,1790,1790,895,32556520,5844.313664,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,55
309,309,500375,1066410224,24236596,-100.0,0.0,1762,1762,881,32047256,5876.36092,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,55
310,309,498977,1066401600,24236400,-100.0,0.0,1762,1762,881,32047256,5908.408176,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,55
311,309,497039,1065303888,24211452,-100.0,0.0,1750,1750,875,31829000,5940.237176,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,54
312,309,491647,1055539804,23989541,-100.0,0.0,1730,1730,865,31465240,5971.702416,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,52
313,309,471926,1011404064,22986456,-100.0,0.0,1662,1662,831,30228456,6001.930872,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,53
314,310,477714,1024725460,23289215,-100.0,0.0,1676,1676,838,30483088,6032.41396,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,53
315,310,480545,1031213304,23436666,-100.0,0.0,1692,1692,846,30774096,6063.188056,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,54
316,310,483367,1035414996,23532159,-100.0,0.0,1690,1690,845,30737720,6093.925776,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,54
317,310,493449,1057732896,24039384,-100.0,0.0,1732,1732,866,31501616,6125.427392,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,55
318,310,496554,1062193044,24140751,-100.0,0.0,1730,1730,865,31465240,6156.892632,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,55
319,310,501506,1073233480,24391670,-100.0,0.0,1754,1754,877,31901752,6188.794384,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,56
320,310,497709,1063333744,24166676,-100.0,0.0,1728,1728,864,31428864,6220.223248,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,56
321,310,494043,1056407704,24009266,-100.0,0.0,1714,1714,857,31174232,6251.39748,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,55
322,311,487222,1040510988,23647977,-100.0,0.0,1694,1694,847,30810472,6282.207952,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,56
323,312,485606,1038257440,23596760,-100.0,0.0,1680,1680,840,30555840,6312.763792,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,56
324,312,471770,1009925136,22952844,-100.0,0.0,1638,1638,819,29791944,6342.555736,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,57
325,314,468661,1002191080,22777070,-100.0,0.0,1616,1616,808,29391808,6371.947544,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,57
326,315,464553,994224572,22596013,-100.0,0.0,1662,1662,831,30228456,6402.176,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,58
327,315,454017,967530036,21989319,-100.0,0.0,1554,1554,777,28264152,6430.440152,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,55
328,316,457095,973471840,22124360,-100.0,0.0,1696,1696,848,30846848,6461.287,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,57
