step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
145,1848,462,-100.0,0.0,779912,194978,1,1053,1442,1,15,0,210,105,18188,19.151964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,852908,213227,0,1053,1274,0,15,0,210,105,0,19.151964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,19976,4994,-100.0,0.0,919716,229929,12,1065,1395,12,16,0,240,120,218256,19.37022,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,10032,2508,-100.0,0.0,731272,182818,6,1071,1105,6,14,0,182,91,109128,19.479348,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,10032,2508,-100.0,0.0,682272,170568,6,1077,1196,6,14,0,182,91,109128,19.588476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,0,0,-100.0,0.0,408600,102150,0,1077,760,0,11,0,110,55,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,0,0,-100.0,0.0,550372,137593,0,1077,836,0,12,0,132,66,0,19.588476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,8052,2013,-100.0,0.0,266656,66664,5,1082,448,5,9,0,72,36,90940,19.679416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,0,0,-100.0,0.0,289016,72254,0,1082,494,0,10,0,74,37,0,19.679416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,8052,2013,-100.0,0.0,228552,57138,5,1087,319,5,9,0,56,28,90940,19.770356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,10032,2508,-100.0,0.0,162784,40696,6,1093,263,6,8,0,44,22,109128,19.879484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,239892,59973,0,1093,352,0,9,0,60,30,0,19.879484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,10032,2508,-100.0,0.0,236016,59004,6,1099,335,6,9,0,64,32,109128,19.988612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,10032,2508,-100.0,0.0,211572,52893,6,1105,384,6,9,0,64,32,109128,20.09774,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,0,0,-100.0,0.0,149776,37444,0,1105,351,0,8,0,54,27,0,20.09774,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,0,0,-100.0,0.0,248044,62011,0,1105,411,0,9,0,70,35,0,20.09774,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,10032,2508,-100.0,0.0,230152,57538,6,1111,419,6,9,0,70,35,109128,20.206868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,289016,72254,0,1111,494,0,10,0,80,40,0,20.206868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,10032,2508,-100.0,0.0,453292,113323,6,1117,625,6,12,0,116,58,109128,20.315996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,20064,5016,-100.0,0.0,436248,109062,12,1129,686,12,12,0,118,59,218256,20.534252,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,364008,91002,0,1129,676,0,11,0,98,49,0,20.534252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,0,0,-100.0,0.0,347688,86922,0,1129,557,0,11,0,88,44,0,20.534252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,10032,2508,-100.0,0.0,611640,152910,6,1135,836,6,14,0,162,81,109128,20.64338,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,30096,7524,-100.0,0.0,530400,132600,18,1153,714,18,14,0,142,71,327384,20.970764,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,7524,1881,-100.0,0.0,449908,112477,5,1158,864,5,14,0,134,67,90940,21.061704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,522372,130593,0,1158,888,0,14,0,142,71,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,10032,2508,-100.0,0.0,578096,144524,6,1164,992,6,14,0,156,78,109128,21.170832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,0,0,-100.0,0.0,476208,119052,0,1164,931,0,13,0,138,69,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,0,0,-100.0,0.0,530892,132723,0,1164,970,0,13,0,142,71,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,757636,189409,0,1164,1176,0,16,0,210,105,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,22572,5643,-100.0,0.0,761320,190330,15,1179,1181,15,16,0,206,103,272820,21.443652,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,0,0,-100.0,0.0,807736,201934,0,1179,1379,0,16,0,222,111,0,21.443652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,8052,2013,-100.0,0.0,914012,228503,5,1184,1489,5,17,0,248,124,90940,21.534592,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,10032,2508,-100.0,0.0,1032908,258227,6,1190,1712,6,18,0,284,142,109128,21.64372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,9592,2398,-100.0,0.0,1081808,270452,6,1196,1840,6,18,0,292,146,109128,21.752848,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,1118056,279514,0,1196,1853,0,19,0,316,158,0,21.752848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,15048,3762,-100.0,0.0,1154272,288568,10,1206,1864,10,19,0,312,156,181880,21.934728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,1083008,270752,0,1206,1915,0,19,0,292,146,0,21.934728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,1097792,274448,0,1206,1938,0,19,0,296,148,0,21.934728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,1120056,280014,0,1206,1978,0,19,0,302,151,0,21.934728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,1450384,362596,0,1206,2351,0,22,0,422,211,0,21.934728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,24156,6039,-100.0,0.0,1248504,312126,15,1221,1897,15,20,0,338,169,272820,22.207548,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,1283336,320834,0,1221,2272,0,21,0,374,187,0,22.207548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,8052,2013,-100.0,0.0,1365652,341413,5,1226,2236,5,22,0,408,204,90940,22.298488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,15576,3894,-100.0,0.0,1310440,327610,10,1236,2164,10,21,0,374,187,181880,22.480368,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,1591352,397838,0,1236,2602,0,23,0,452,226,0,22.480368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,15576,3894,-100.0,0.0,1788672,447168,10,1246,2771,10,24,0,496,248,181880,22.662248,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,7524,1881,-100.0,0.0,2055920,513980,5,1251,3256,5,26,0,584,292,90940,22.753188,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,16104,4026,-100.0,0.0,1952784,488196,10,1261,3117,10,25,0,528,264,181880,22.935068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,1800760,450190,0,1261,3076,0,24,0,486,243,0,22.935068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,1800760,450190,0,1261,3076,0,24,0,486,243,0,22.935068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,1899236,474809,0,1261,3149,0,26,0,514,257,0,22.935068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,18084,4521,-100.0,0.0,1906620,476655,11,1272,3160,11,26,0,514,257,200068,23.135136,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,1859784,464946,0,1272,3161,0,25,0,498,249,0,23.135136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,0,0,-100.0,0.0,1988644,497161,0,1272,3331,0,26,0,550,275,0,23.135136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,8052,2013,-100.0,0.0,2102576,525644,5,1277,3469,5,26,0,568,284,90940,23.226076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,0,0,-100.0,0.0,1956304,489076,0,1277,3337,0,26,0,528,264,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,2066568,516642,0,1277,3471,0,27,0,572,286,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,8052,2013,-100.0,0.0,2102608,525652,5,1282,3471,5,27,0,568,284,90940,23.317016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,2122180,530545,0,1282,3568,0,27,0,588,294,0,23.317016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,8052,2013,-100.0,0.0,2224852,556213,5,1287,3678,5,27,0,600,300,90940,23.407956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,0,0,-100.0,0.0,2215928,553982,0,1287,3796,0,27,0,598,299,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,2407592,601898,0,1287,4062,0,28,0,664,332,0,23.407956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,8052,2013,-100.0,0.0,2399184,599796,5,1292,3987,5,28,0,648,324,90940,23.498896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,2370332,592583,0,1292,4211,0,27,0,664,332,0,23.498896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,2374144,593536,0,1292,4224,0,27,0,666,333,0,23.498896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,0,0,-100.0,0.0,2347300,586825,0,1292,4123,0,28,0,652,326,0,23.498896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,10032,2508,-100.0,0.0,2273876,568469,6,1298,4039,6,28,0,640,320,109128,23.608024,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,1981304,495326,0,1298,3548,0,27,0,560,280,0,23.608024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,1978840,494710,0,1298,3394,0,26,0,532,266,0,23.608024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,1996700,499175,0,1298,3384,0,26,0,536,268,0,23.608024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,10032,2508,-100.0,0.0,1719040,429760,6,1304,2924,6,25,0,464,232,109128,23.717152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,1660304,415076,0,1304,2857,0,25,0,448,224,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,1660304,415076,0,1304,2857,0,25,0,448,224,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,1652888,413222,0,1304,2844,0,25,0,446,223,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,1615872,403968,0,1304,2783,0,24,0,436,218,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,1623272,405818,0,1304,2795,0,24,0,438,219,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,1593640,398410,0,1304,2745,0,23,0,430,215,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,1593640,398410,0,1304,2745,0,23,0,430,215,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,0,0,-100.0,0.0,1734464,433616,0,1304,2987,0,23,0,466,233,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,1712424,428106,0,1304,2961,0,22,0,462,231,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,1712424,428106,0,1304,2961,0,22,0,462,231,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,1556880,389220,0,1304,2700,0,21,0,420,210,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,1377472,344368,0,1304,2299,0,20,0,380,190,0,23.717152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,10428,2607,-100.0,0.0,1743920,435980,6,1310,2677,6,23,0,504,252,109128,23.82628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,29172,7293,-100.0,0.0,1447648,361912,17,1327,2180,17,21,0,420,210,309196,24.135476,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,7920,1980,-100.0,0.0,1489128,372282,5,1332,2520,5,22,0,462,231,90940,24.226416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,20856,5214,-100.0,0.0,1405088,351272,12,1344,2223,12,20,0,380,190,218256,24.444672,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,0,0,-100.0,0.0,1209256,302314,0,1344,2147,0,20,0,380,190,0,24.444672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,20856,5214,-100.0,0.0,1237580,309395,12,1356,1890,12,19,0,342,171,218256,24.662928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,10428,2607,-100.0,0.0,1269708,317427,6,1362,2096,6,20,0,378,189,109128,24.772056,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,20856,5214,-100.0,0.0,1006144,251536,12,1374,1616,12,17,0,272,136,218256,24.990312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,0,0,-100.0,0.0,751016,187754,0,1374,1438,0,16,0,216,108,0,24.990312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,786880,196720,0,1374,1427,0,16,0,212,106,0,24.990312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,0,0,-100.0,0.0,809128,202282,0,1374,1466,0,16,0,218,109,0,24.990312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,801696,200424,0,1374,1452,0,16,0,216,108,0,24.990312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,0,0,-100.0,0.0,823944,205986,0,1374,1491,0,16,0,222,111,0,24.990312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,897096,224274,0,1374,1558,0,17,0,240,120,0,24.990312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,10428,2607,-100.0,0.0,985336,246334,6,1380,1667,6,18,0,270,135,109128,25.09944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,7920,1980,-100.0,0.0,1220056,305014,5,1385,1921,5,20,0,342,171,90940,25.19038,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,26268,6567,-100.0,0.0,1287456,321864,16,1401,2079,16,20,0,348,174,291008,25.481388,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,1368244,342061,0,1401,2398,0,21,0,372,186,0,25.481388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,10428,2607,-100.0,0.0,1401400,350350,6,1407,2443,6,21,0,378,189,109128,25.590516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,1387816,346954,0,1407,2495,0,21,0,374,187,0,25.590516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,1276368,319092,0,1407,2287,0,20,0,344,172,0,25.590516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,1020348,255087,0,1407,1828,0,18,0,274,137,0,25.590516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,1119448,279862,0,1407,1940,0,19,0,306,153,0,25.590516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,7920,1980,-100.0,0.0,1251544,312886,5,1412,2087,5,20,0,342,171,90940,25.681456,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,10428,2607,-100.0,0.0,1384824,346206,6,1418,2308,6,21,0,378,189,109128,25.790584,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,7920,1980,-100.0,0.0,1362528,340632,5,1423,2266,5,21,0,374,187,90940,25.881524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,9284,2321,-100.0,0.0,1424340,356085,6,1429,2300,6,22,0,394,197,109128,25.990652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,21384,5346,-100.0,0.0,1220584,305146,12,1442,1954,13,21,1,330,165,236444,26.227096,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,23364,5841,-100.0,0.0,1111184,277796,13,1455,1874,13,20,0,294,147,236444,26.46354,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,11044,2761,-100.0,0.0,1123500,280875,6,1461,1968,6,20,0,302,151,109128,26.572668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,9988,2497,-100.0,0.0,1225564,306391,6,1467,2040,6,21,0,340,170,109128,26.681796,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,17644,4411,-100.0,0.0,1118280,279570,11,1478,1867,11,20,0,292,146,200068,26.881864,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,1135096,283774,0,1478,2017,0,20,0,302,151,0,26.881864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,8140,2035,-100.0,0.0,875872,218968,5,1483,1583,5,18,0,236,118,90940,26.972804,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,0,0,-100.0,0.0,851732,212933,0,1483,1651,0,18,0,236,118,0,26.972804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,1009040,252260,0,1483,1797,0,19,0,272,136,0,26.972804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,7876,1969,-100.0,0.0,1144756,286189,5,1488,1945,5,20,0,310,155,90940,27.063744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,7964,1991,-100.0,0.0,1103028,275757,5,1493,2040,5,20,0,310,155,90940,27.154684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,1173328,293332,0,1493,2154,0,20,0,310,155,0,27.154684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,1159136,289784,0,1493,2168,0,20,0,312,156,0,27.154684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,1335280,333820,0,1493,2365,0,21,0,360,180,0,27.154684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,8360,2090,-100.0,0.0,1403836,350959,5,1498,2370,5,22,0,380,190,90940,27.245624,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,7964,1991,-100.0,0.0,1217216,304304,5,1503,2194,5,21,0,342,171,90940,27.336564,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,1442344,360586,0,1503,2299,0,22,0,382,191,0,27.336564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,16720,4180,-100.0,0.0,1354728,338682,10,1513,2229,10,22,0,366,183,181880,27.518444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,1379696,344924,0,1513,2438,0,22,0,366,183,0,27.518444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,1522652,380663,0,1513,2588,0,23,0,410,205,0,27.518444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,8360,2090,-100.0,0.0,1767096,441774,5,1518,2774,5,25,0,480,240,90940,27.609384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,16808,4202,-100.0,0.0,1694728,423682,10,1528,2756,10,24,0,452,226,181880,27.791264,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,0,0,-100.0,0.0,1881424,470356,0,1528,3162,0,25,0,502,251,0,27.791264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,8404,2101,-100.0,0.0,2024524,506131,5,1533,3321,5,26,0,548,274,90940,27.882204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,8404,2101,-100.0,0.0,1902196,475549,5,1538,3334,5,26,0,532,266,90940,27.973144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,0,0,-100.0,0.0,1729960,432490,0,1538,3156,0,25,0,484,242,0,27.973144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,0,0,-100.0,0.0,2160992,540248,0,1538,3516,0,27,0,586,293,0,27.973144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,14872,3718,-100.0,0.0,2169032,542258,9,1547,3568,9,27,0,586,293,163692,28.136836,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,0,0,-100.0,0.0,2189516,547379,0,1547,3722,0,28,0,582,291,0,28.136836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,6468,1617,-100.0,0.0,2155912,538978,4,1551,3649,4,28,0,576,288,72752,28.209588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,7392,1848,-100.0,0.0,2402164,600541,3,1554,3948,3,29,0,646,323,54564,28.264152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,7084,1771,-100.0,0.0,2663088,665772,4,1558,4263,4,30,0,710,355,72752,28.336904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,7084,1771,-100.0,0.0,2892152,723038,4,1562,4614,4,31,0,772,386,72752,28.409656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,9548,2387,-100.0,0.0,2827648,706912,5,1567,4637,5,31,0,752,376,90940,28.500596,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,4928,1232,-100.0,0.0,2822680,705670,2,1569,4777,2,31,0,750,375,36376,28.536972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,4928,1232,-100.0,0.0,2620284,655071,2,1571,4516,2,30,0,704,352,36376,28.573348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,0,0,-100.0,0.0,2678764,669691,0,1571,4567,0,31,0,716,358,0,28.573348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,11396,2849,-100.0,0.0,2616648,654162,6,1577,4514,6,31,0,706,353,109128,28.682476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
