step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
183,41364356,10341089,-100.0,0.0,4880,11537,13,41,1014,507,236444,88.75744,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
184,42837344,10709336,-100.0,0.0,4898,11935,18,42,1052,526,327384,89.084824,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
185,43287640,10821910,-100.0,0.0,4926,12046,28,43,1068,534,509264,89.594088,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
186,47094476,11773619,-100.0,0.0,4946,13052,20,45,1160,580,363760,89.957848,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
187,48664264,12166066,-100.0,0.0,4970,13396,24,47,1176,588,436512,90.39436,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
188,50417840,12604460,-100.0,0.0,4983,13863,13,48,1214,607,236444,90.630804,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
189,50732352,12683088,-100.0,0.0,4983,13897,0,48,1192,596,0,90.630804,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
190,50915348,12728837,-100.0,0.0,5030,13914,47,49,1218,609,854836,91.48564,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
191,55290312,13822578,-100.0,0.0,5067,14728,37,51,1278,639,672956,92.158596,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
192,59447432,14861858,-100.0,0.0,5097,15663,30,53,1350,675,545640,92.704236,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
193,63699988,15924997,-100.0,0.0,5126,16628,29,55,1434,717,527452,93.231688,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
194,67945548,16986387,-100.0,0.0,5143,17606,17,56,1512,756,309196,93.540884,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
195,68600620,17150155,-100.0,0.0,5187,17696,44,57,1550,775,800272,94.341156,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
196,72210688,18052672,-100.0,0.0,5215,18665,28,58,1624,812,509264,94.85042,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
197,74056928,18514232,-100.0,0.0,5240,19117,25,59,1648,824,454700,95.30512,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
198,78501544,19625386,-100.0,0.0,5272,20277,32,61,1784,892,582016,95.887136,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
199,85194604,21298651,-100.0,0.0,5344,21997,72,64,1976,988,1309536,97.196672,1.309536,72,1.0,0.0,-100.0,123.0,-100.0,0.0
200,87152692,21788173,-100.0,0.0,5365,22209,21,63,1892,946,381948,97.57862,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
201,80843664,20210916,-100.0,0.0,5383,20379,18,60,1744,872,327384,97.906004,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
202,84212612,21053153,-100.0,0.0,5412,21159,29,62,1800,900,527452,98.433456,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
203,76777448,19194362,-100.0,0.0,5412,19117,0,59,1602,801,0,98.433456,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
204,78802460,19700615,-100.0,0.0,5425,19622,13,60,1660,830,236444,98.6699,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
205,68466244,17116561,-100.0,0.0,5425,16940,0,56,1422,711,0,98.6699,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
206,70023932,17505983,-100.0,0.0,5463,17316,38,58,1514,757,691144,99.361044,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
207,67522224,16880556,-100.0,0.0,5466,16584,3,57,1392,696,54564,99.415608,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
208,67955052,16988763,-100.0,0.0,5481,16690,15,57,1416,708,272820,99.688428,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
209,67512632,16878158,-100.0,0.0,5493,16529,12,58,1424,712,218256,99.906684,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
210,68088108,17022027,-100.0,0.0,5493,16627,0,57,1400,700,0,99.906684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
211,69208392,17302098,-100.0,0.0,5505,16902,12,57,1460,730,218256,100.12494,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
212,71698792,17924698,-100.0,0.0,5507,17483,2,57,1474,737,36376,100.161316,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
213,73221368,18305342,-100.0,0.0,5519,17828,12,57,1520,760,218256,100.379572,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
214,69209228,17302307,-100.0,0.0,5519,16850,0,55,1422,711,0,100.379572,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
215,66163724,16540931,-100.0,0.0,5542,16055,23,54,1374,687,418324,100.797896,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
216,66742896,16685724,-100.0,0.0,5573,16166,31,55,1398,699,563828,101.361724,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
217,67289200,16822300,-100.0,0.0,5573,16117,0,53,1348,674,0,101.361724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
218,65012068,16253017,-100.0,0.0,5573,15579,0,51,1304,652,0,101.361724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
219,65327900,16331975,-100.0,0.0,5573,15646,0,51,1310,655,0,101.361724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
220,66281776,16570444,-100.0,0.0,5573,15886,0,50,1330,665,0,101.361724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
221,64465544,16116386,-100.0,0.0,5573,15477,0,50,1298,649,0,101.361724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
222,61147196,15286799,-100.0,0.0,5585,14709,12,48,1236,618,218256,101.57998,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
223,62486072,15621518,-100.0,0.0,5593,14944,8,48,1248,624,145504,101.725484,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
224,62943804,15735951,-100.0,0.0,5593,15012,0,48,1254,627,0,101.725484,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
225,64077552,16019388,-100.0,0.0,5604,15277,11,48,1276,638,200068,101.925552,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
226,65903948,16475987,-100.0,0.0,5608,15537,4,48,1298,649,72752,101.998304,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
227,66613184,16653296,-100.0,0.0,5609,15681,1,48,1312,656,18188,102.016492,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
228,65008944,16252236,-100.0,0.0,5618,15311,9,49,1290,645,163692,102.180184,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
229,66849508,16712377,-100.0,0.0,5620,15733,2,49,1318,659,36376,102.21656,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
230,68882660,17220665,-100.0,0.0,5634,16223,14,49,1368,684,254632,102.471192,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
231,69975136,17493784,-100.0,0.0,5638,16414,4,48,1378,689,72752,102.543944,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
232,74524912,18631228,-100.0,0.0,5693,17509,55,52,1604,802,1000340,103.544284,1.00034,55,1.0,0.0,-100.0,123.0,-100.0,0.0
233,76654160,19163540,-100.0,0.0,5701,17870,8,50,1512,756,145504,103.689788,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
234,78483768,19620942,-100.0,0.0,5737,18311,36,53,1654,827,654768,104.344556,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
235,83205320,20801330,-100.0,0.0,5785,19293,48,55,1712,856,873024,105.21758,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
236,85235788,21308947,-100.0,0.0,5811,19683,26,56,1760,880,472888,105.690468,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
237,83108080,20777020,-100.0,0.0,5832,19181,21,55,1658,829,381948,106.072416,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
238,78989064,19747266,-100.0,0.0,5854,18247,22,56,1604,802,400136,106.472552,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
239,76720688,19180172,-100.0,0.0,5868,17718,14,54,1524,762,254632,106.727184,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
240,74027228,18506807,-100.0,0.0,5869,17097,1,53,1460,730,18188,106.745372,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
241,73123600,18280900,-100.0,0.0,5879,16896,10,51,1452,726,181880,106.927252,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
242,66975612,16743903,-100.0,0.0,5880,15442,1,49,1320,660,18188,106.94544,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
243,63649652,15912413,-100.0,0.0,5892,14697,12,47,1282,641,218256,107.163696,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
244,64644580,16161145,-100.0,0.0,5914,14911,22,49,1314,657,400136,107.563832,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
245,55524172,13881043,-100.0,0.0,5930,12795,16,47,1114,557,291008,107.85484,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
246,49718592,12429648,-100.0,0.0,5930,11436,0,45,980,490,0,107.85484,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
247,55731632,13932908,-100.0,0.0,5993,12805,63,50,1220,610,1145844,109.000684,1.145844,63,1.0,0.0,-100.0,123.0,-100.0,0.0
248,55763796,13940949,-100.0,0.0,6014,12813,21,49,1136,568,381948,109.382632,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
249,52133004,13033251,-100.0,0.0,6014,11991,0,46,1038,519,0,109.382632,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
250,50326452,12581613,-100.0,0.0,6053,11598,39,46,1060,530,709332,110.091964,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
251,53748156,13437039,-100.0,0.0,6054,12358,1,46,1070,535,18188,110.110152,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
252,51822760,12955690,-100.0,0.0,6066,11934,12,45,1044,522,218256,110.328408,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
253,47316192,11829048,-100.0,0.0,6066,10899,0,43,946,473,0,110.328408,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
254,50766980,12691745,-100.0,0.0,6090,11689,24,44,1050,525,436512,110.76492,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
255,49185004,12296251,-100.0,0.0,6101,11303,11,44,1006,503,200068,110.964988,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
256,50647476,12661869,-100.0,0.0,6107,11615,6,43,1016,508,109128,111.074116,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
257,49788420,12447105,-100.0,0.0,6121,11468,14,43,1018,509,254632,111.328748,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
258,53805004,13451251,-100.0,0.0,6134,12400,13,44,1110,555,236444,111.565192,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
259,52335932,13083983,-100.0,0.0,6152,12089,18,45,1076,538,327384,111.892576,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
260,53687744,13421936,-100.0,0.0,6178,12412,26,46,1120,560,472888,112.365464,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
261,54738860,13684715,-100.0,0.0,6210,12651,32,46,1112,556,582016,112.94748,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
262,55684904,13921226,-100.0,0.0,6235,12884,25,47,1118,559,454700,113.40218,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
263,58875652,14718913,-100.0,0.0,6254,13653,19,48,1198,599,345572,113.747752,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
264,62444140,15611035,-100.0,0.0,6271,14434,17,50,1254,627,309196,114.056948,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
265,62675712,15668928,-100.0,0.0,6290,14504,19,50,1246,623,345572,114.40252,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
266,61669476,15417369,-100.0,0.0,6306,14452,16,50,1226,613,291008,114.693528,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
267,63151572,15787893,-100.0,0.0,6320,14886,14,51,1270,635,254632,114.94816,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
268,64619412,16154853,-100.0,0.0,6322,15250,2,51,1294,647,36376,114.984536,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
269,65690152,16422538,-100.0,0.0,6323,15492,1,51,1316,658,18188,115.002724,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
270,60927196,15231799,-100.0,0.0,6323,14399,0,50,1226,613,0,115.002724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
271,61198016,15299504,-100.0,0.0,6323,14452,0,49,1232,616,0,115.002724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
272,62200776,15550194,-100.0,0.0,6323,14686,0,49,1252,626,0,115.002724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
273,62198708,15549677,-100.0,0.0,6323,14681,0,49,1252,626,0,115.002724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
274,61290416,15322604,-100.0,0.0,6323,14470,0,49,1234,617,0,115.002724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
275,61381320,15345330,-100.0,0.0,6323,14496,0,49,1236,618,0,115.002724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
276,61791796,15447949,-100.0,0.0,6323,14590,0,49,1244,622,0,115.002724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
277,61095936,15273984,-100.0,0.0,6323,14418,0,48,1232,616,0,115.002724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
278,60537664,15134416,-100.0,0.0,6323,14286,0,48,1220,610,0,115.002724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
279,59167460,14791865,-100.0,0.0,6323,13968,0,47,1194,597,0,115.002724,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
280,59290484,14822621,-100.0,0.0,6334,14000,11,48,1216,608,200068,115.202792,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
281,60096564,15024141,-100.0,0.0,6348,14171,14,49,1236,618,254632,115.457424,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
282,62445064,15611266,-100.0,0.0,6374,14700,26,50,1304,652,472888,115.930312,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
283,57030380,14257595,-100.0,0.0,6374,13440,0,48,1158,579,0,115.930312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
284,57200660,14300165,-100.0,0.0,6386,13483,12,48,1182,591,218256,116.148568,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
285,56752740,14188185,-100.0,0.0,6386,13362,0,48,1154,577,0,116.148568,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
286,55280280,13820070,-100.0,0.0,6399,13011,13,48,1144,572,236444,116.385012,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
287,54522424,13630606,-100.0,0.0,6438,12764,39,47,1160,580,709332,117.094344,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
288,57954072,14488518,-100.0,0.0,6467,13528,29,48,1218,609,527452,117.621796,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
289,61297632,15324408,-100.0,0.0,6485,14331,18,49,1268,634,327384,117.94918,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
290,59088260,14772065,-100.0,0.0,6541,13797,56,48,1226,613,1018528,118.967708,1.018528,56,1.0,0.0,-100.0,123.0,-100.0,0.0
291,64004556,16001139,-100.0,0.0,6605,14495,64,50,1294,647,1164032,120.13174,1.164032,64,1.0,0.0,-100.0,123.0,-100.0,0.0
292,67237280,16809320,-100.0,0.0,6614,14987,9,50,1280,640,163692,120.295432,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
293,65496596,16374149,-100.0,0.0,6638,14576,24,51,1280,640,436512,120.731944,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
294,69909840,17477460,-100.0,0.0,6668,15422,30,52,1366,683,545640,121.277584,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
295,69152864,17288216,-100.0,0.0,6679,15222,11,52,1326,663,200068,121.477652,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
296,67643752,16910938,-100.0,0.0,6696,14858,17,50,1338,669,309196,121.786848,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
297,70017244,17504311,-100.0,0.0,6707,15339,11,51,1348,674,200068,121.986916,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
298,69920928,17480232,-100.0,0.0,6709,15140,2,49,1344,672,36376,122.023292,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
299,72991732,18247933,-100.0,0.0,6722,15763,13,50,1442,721,236444,122.259736,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
300,72883360,18220840,-100.0,0.0,6733,15711,11,50,1404,702,200068,122.459804,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
301,76757120,19189280,-100.0,0.0,6756,16405,23,52,1522,761,418324,122.878128,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
302,79983596,19995899,-100.0,0.0,6762,17035,6,52,1542,771,109128,122.987256,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
303,82599000,20649750,-100.0,0.0,6773,17561,11,53,1634,817,200068,123.187324,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
304,85447648,21361912,-100.0,0.0,6791,18132,18,52,1648,824,327384,123.514708,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
305,90106280,22526570,-100.0,0.0,6820,19139,29,53,1770,885,527452,124.04216,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
306,96832472,24208118,-100.0,0.0,6854,20404,34,54,1886,943,618392,124.660552,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
307,93194904,23298726,-100.0,0.0,6859,19355,5,54,1736,868,90940,124.751492,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
308,93614488,23403622,-100.0,0.0,6879,19381,20,55,1790,895,363760,125.115252,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
309,95621988,23905497,-100.0,0.0,6883,19695,4,55,1762,881,72752,125.188004,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
310,95753240,23938310,-100.0,0.0,6900,19683,17,55,1762,881,309196,125.4972,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
311,96831812,24207953,-100.0,0.0,6905,19783,5,54,1750,875,90940,125.58814,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
312,95818316,23954579,-100.0,0.0,6905,19588,0,52,1730,865,0,125.58814,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
313,91819376,22954844,-100.0,0.0,6911,18719,6,53,1662,831,109128,125.697268,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
314,92801764,23200441,-100.0,0.0,6915,18908,4,53,1676,838,72752,125.77002,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
315,93438136,23359534,-100.0,0.0,6923,19030,8,54,1692,846,145504,125.915524,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
316,93676880,23419220,-100.0,0.0,6929,19068,6,54,1690,845,109128,126.024652,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
317,95625332,23906333,-100.0,0.0,6937,19468,8,55,1732,866,145504,126.170156,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
318,95836708,23959177,-100.0,0.0,6939,19509,2,55,1730,865,36376,126.206532,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
319,96788472,24197118,-100.0,0.0,6947,19699,8,56,1754,877,145504,126.352036,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
320,95721692,23930423,-100.0,0.0,6952,19478,5,56,1728,864,90940,126.442976,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
321,94984472,23746118,-100.0,0.0,6952,19342,0,55,1714,857,0,126.442976,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
322,93425068,23356267,-100.0,0.0,6960,19024,8,56,1694,847,145504,126.58848,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
323,93020400,23255100,-100.0,0.0,6963,18928,3,56,1680,840,54564,126.643044,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
324,90446180,22611545,-100.0,0.0,6970,18392,7,57,1638,819,127316,126.77036,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
325,89517912,22379478,-100.0,0.0,6974,18183,4,57,1616,808,72752,126.843112,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
326,88672716,22168179,-100.0,0.0,7004,18017,30,58,1662,831,545640,127.388752,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
327,85691364,21422841,-100.0,0.0,7008,17414,4,55,1554,777,72752,127.461504,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
328,86058720,21514680,-100.0,0.0,7050,17538,42,57,1696,848,763896,128.2254,0.763896,42,1.0,0.0,-100.0,123.0,-100.0,0.0
329,92130236,23032559,-100.0,0.0,7084,18598,34,58,1744,872,618392,128.843792,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
330,87605232,21901308,-100.0,0.0,7114,17586,30,57,1626,813,545640,129.389432,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
331,91608836,22902209,-100.0,0.0,7145,18352,31,59,1722,861,563828,129.95326,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
332,87464256,21866064,-100.0,0.0,7173,17504,28,58,1622,811,509264,130.462524,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
333,87100596,21775149,-100.0,0.0,7224,17392,51,59,1698,849,927588,131.390112,0.927588,51,1.0,0.0,-100.0,123.0,-100.0,0.0
334,81391640,20347910,-100.0,0.0,7238,16294,14,56,1490,745,254632,131.644744,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
335,85234996,21308749,-100.0,0.0,7260,17091,22,57,1586,793,400136,132.04488,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
336,83125592,20781398,-100.0,0.0,7260,16671,0,55,1488,744,0,132.04488,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
337,84690320,21172580,-100.0,0.0,7271,16982,11,55,1554,777,200068,132.244948,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
338,87639508,21909877,-100.0,0.0,7301,17532,30,55,1612,806,545640,132.790588,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
339,87200124,21800031,-100.0,0.0,7323,17381,22,55,1592,796,400136,133.190724,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
340,87438472,21859618,-100.0,0.0,7345,17433,22,56,1624,812,400136,133.59086,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
341,90476408,22619102,-100.0,0.0,7349,18024,4,56,1634,817,72752,133.663612,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
342,85058160,21264540,-100.0,0.0,7358,16961,9,54,1560,780,163692,133.827304,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
343,82784724,20696181,-100.0,0.0,7358,16523,0,53,1508,754,0,133.827304,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
344,76667272,19166818,-100.0,0.0,7362,15297,4,51,1400,700,72752,133.900056,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
345,78177396,19544349,-100.0,0.0,7385,15582,23,51,1442,721,418324,134.31838,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
346,86495596,21623899,-100.0,0.0,7408,16887,23,53,1626,813,418324,134.736704,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
347,80059496,20014874,-100.0,0.0,7408,15635,0,51,1476,738,0,134.736704,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
348,80490872,20122718,-100.0,0.0,7419,15727,11,51,1512,756,200068,134.936772,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
349,81385700,20346425,-100.0,0.0,7421,15919,2,51,1514,757,36376,134.973148,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
350,84337528,21084382,-100.0,0.0,7432,16515,11,52,1594,797,200068,135.173216,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
351,88104060,22026015,-100.0,0.0,7446,17255,14,54,1674,837,254632,135.427848,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
352,90891768,22722942,-100.0,0.0,7451,17797,5,54,1710,855,90940,135.518788,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
353,84184716,21046179,-100.0,0.0,7461,16478,10,53,1602,801,181880,135.700668,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
354,85632932,21408233,-100.0,0.0,7461,16766,0,53,1616,808,0,135.700668,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
355,81124692,20281173,-100.0,0.0,7482,15902,21,53,1588,794,381948,136.082616,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
356,83036624,20759156,-100.0,0.0,7482,16286,0,53,1582,791,0,136.082616,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
357,83907472,20976868,-100.0,0.0,7482,16450,0,53,1600,800,0,136.082616,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
358,79885168,19971292,-100.0,0.0,7482,15654,0,52,1526,763,0,136.082616,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
359,77329428,19332357,-100.0,0.0,7484,15146,2,51,1482,741,36376,136.118992,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
360,76625472,19156368,-100.0,0.0,7484,14996,0,50,1470,735,0,136.118992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
361,74359032,18589758,-100.0,0.0,7484,14545,0,49,1424,712,0,136.118992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
362,70029212,17507303,-100.0,0.0,7484,13708,0,48,1344,672,0,136.118992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
363,67700292,16925073,-100.0,0.0,7484,13253,0,47,1300,650,0,136.118992,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
364,65711888,16427972,-100.0,0.0,7508,12864,24,46,1262,631,436512,136.555504,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
365,64850544,16212636,-100.0,0.0,7512,12827,4,45,1196,598,72752,136.628256,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
366,66370436,16592609,-100.0,0.0,7512,13145,0,44,1222,611,0,136.628256,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
