step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
197,-100.0,0.0,5054,5054,2527,91922152,10132.607552,91.922152,5054,1.0,91881720,0.0,-100.0,123.0,-100.0,0.0,78
198,-100.0,0.0,4888,4888,2444,88902944,10221.510496,88.902944,4888,1.0,88863840,0.0,-100.0,123.0,-100.0,0.0,77
199,-100.0,0.0,4894,4894,2447,89012072,10310.522568,89.012072,4894,1.0,88972920,0.0,-100.0,123.0,-100.0,0.0,77
200,-100.0,0.0,4742,4742,2371,86247496,10396.770064,86.247496,4742,1.0,86209560,0.0,-100.0,123.0,-100.0,0.0,76
201,-100.0,0.0,4356,4356,2178,79226928,10475.996992,79.226928,4356,1.0,79192080,0.0,-100.0,123.0,-100.0,0.0,73
202,-100.0,0.0,4342,4342,2171,78972296,10554.969288,78.972296,4342,1.0,78937560,0.0,-100.0,123.0,-100.0,0.0,73
203,-100.0,0.0,4030,4030,2015,73297640,10628.266928,73.29764,4030,1.0,73265400,0.0,-100.0,123.0,-100.0,0.0,70
204,-100.0,0.0,4036,4036,2018,73406768,10701.673696,73.406768,4036,1.0,73374480,0.0,-100.0,123.0,-100.0,0.0,70
205,-100.0,0.0,3638,3638,1819,66167944,10767.84164,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,65
206,-100.0,0.0,3636,3636,1818,66131568,10833.973208,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,65
207,-100.0,0.0,3144,3144,1572,57183072,10891.15628,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,61
208,-100.0,0.0,2940,2940,1470,53472720,10944.629,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,59
209,-100.0,0.0,2594,2594,1297,47179672,10991.808672,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,56
210,-100.0,0.0,2512,2512,1256,45688256,11037.496928,45.688256,2512,1.0,45668160,0.0,-100.0,123.0,-100.0,0.0,56
211,-100.0,0.0,2154,2154,1077,39176952,11076.67388,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,53
212,-100.0,0.0,1874,1874,937,34084312,11110.758192,34.084312,1874,1.0,34069320,0.0,-100.0,123.0,-100.0,0.0,51
213,-100.0,0.0,1714,1714,857,31174232,11141.932424,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,49
214,-100.0,0.0,1486,1486,743,27027368,11168.959792,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,46
215,-100.0,0.0,1260,1260,630,22916880,11191.876672,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,42
216,-100.0,0.0,1228,1228,614,22334864,11214.211536,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,41
217,-100.0,0.0,1178,1178,589,21425464,11235.637,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,40
218,-100.0,0.0,1062,1062,531,19315656,11254.952656,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,38
219,-100.0,0.0,1082,1082,541,19679416,11274.632072,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,38
220,-100.0,0.0,1036,1036,518,18842768,11293.47484,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,37
221,-100.0,0.0,1010,1010,505,18369880,11311.84472,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,36
222,-100.0,0.0,1142,1142,571,20770696,11332.615416,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,38
223,-100.0,0.0,1174,1174,587,21352712,11353.968128,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,38
224,-100.0,0.0,1186,1186,593,21570968,11375.539096,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,38
225,-100.0,0.0,1188,1188,594,21607344,11397.14644,21.607344,1188,1.0,21597840,0.0,-100.0,123.0,-100.0,0.0,38
226,-100.0,0.0,1212,1212,606,22043856,11419.190296,22.043856,1212,1.0,22034160,0.0,-100.0,123.0,-100.0,0.0,38
227,-100.0,0.0,1268,1268,634,23062384,11442.25268,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,40
228,-100.0,0.0,1306,1306,653,23753528,11466.006208,23.753528,1306,1.0,23743080,0.0,-100.0,123.0,-100.0,0.0,39
229,-100.0,0.0,1340,1340,670,24371920,11490.378128,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,41
230,-100.0,0.0,1366,1366,683,24844808,11515.222936,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,41
231,-100.0,0.0,1382,1382,691,25135816,11540.358752,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,41
232,-100.0,0.0,1426,1426,713,25936088,11566.29484,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,41
233,-100.0,0.0,1534,1534,767,27900392,11594.195232,27.900392,1534,1.0,27888120,0.0,-100.0,123.0,-100.0,0.0,43
234,-100.0,0.0,1550,1550,775,28191400,11622.386632,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,43
235,-100.0,0.0,1780,1780,890,32374640,11654.761272,32.37464,1780,1.0,32360400,0.0,-100.0,123.0,-100.0,0.0,47
236,-100.0,0.0,1674,1674,837,30446712,11685.207984,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,46
237,-100.0,0.0,1588,1588,794,28882544,11714.090528,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,45
238,-100.0,0.0,1600,1600,800,29100800,11743.191328,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,46
239,-100.0,0.0,1608,1608,804,29246304,11772.437632,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,45
240,-100.0,0.0,1592,1592,796,28955296,11801.392928,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,45
241,-100.0,0.0,1582,1582,791,28773416,11830.166344,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,46
242,-100.0,0.0,1704,1704,852,30992352,11861.158696,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,48
243,-100.0,0.0,1722,1722,861,31319736,11892.478432,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,48
244,-100.0,0.0,1908,1908,954,34702704,11927.181136,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,50
245,-100.0,0.0,1840,1840,920,33465920,11960.647056,33.46592,1840,1.0,33451200,0.0,-100.0,123.0,-100.0,0.0,49
246,-100.0,0.0,2068,2068,1034,37612784,11998.25984,37.612784,2068,1.0,37596240,0.0,-100.0,123.0,-100.0,0.0,52
247,-100.0,0.0,2142,2142,1071,38958696,12037.218536,38.958696,2142,1.0,38941560,0.0,-100.0,123.0,-100.0,0.0,52
248,-100.0,0.0,2330,2330,1165,42378040,12079.596576,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,55
249,-100.0,0.0,2364,2364,1182,42996432,12122.593008,42.996432,2364,1.0,42977520,0.0,-100.0,123.0,-100.0,0.0,55
250,-100.0,0.0,2476,2476,1238,45033488,12167.626496,45.033488,2476,1.0,45013680,0.0,-100.0,123.0,-100.0,0.0,56
251,-100.0,0.0,2484,2484,1242,45178992,12212.805488,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,56
252,-100.0,0.0,2472,2472,1236,44960736,12257.766224,44.960736,2472,1.0,44940960,0.0,-100.0,123.0,-100.0,0.0,55
253,-100.0,0.0,2462,2462,1231,44778856,12302.54508,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,54
254,-100.0,0.0,2458,2458,1229,44706104,12347.251184,44.706104,2458,1.0,44686440,0.0,-100.0,123.0,-100.0,0.0,54
255,-100.0,0.0,2584,2584,1292,46997792,12394.248976,46.997792,2584,1.0,46977120,0.0,-100.0,123.0,-100.0,0.0,55
256,-100.0,0.0,2682,2682,1341,48780216,12443.029192,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,56
257,-100.0,0.0,2880,2880,1440,52381440,12495.410632,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,58
258,-100.0,0.0,2862,2862,1431,52054056,12547.464688,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,58
259,-100.0,0.0,2916,2916,1458,53036208,12600.500896,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,59
260,-100.0,0.0,2916,2916,1458,53036208,12653.537104,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,59
261,-100.0,0.0,3082,3082,1541,56055416,12709.59252,56.055416,3082,1.0,56030760,0.0,-100.0,123.0,-100.0,0.0,61
262,-100.0,0.0,3034,3034,1517,55182392,12764.774912,55.182392,3034,1.0,55158120,0.0,-100.0,123.0,-100.0,0.0,61
263,-100.0,0.0,3128,3128,1564,56892064,12821.666976,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,62
264,-100.0,0.0,3234,3234,1617,58819992,12880.486968,58.819992,3234,1.0,58794120,0.0,-100.0,123.0,-100.0,0.0,63
265,-100.0,0.0,3342,3342,1671,60784296,12941.271264,60.784296,3342,1.0,60757560,0.0,-100.0,123.0,-100.0,0.0,64
266,-100.0,0.0,3448,3448,1724,62712224,13003.983488,62.712224,3448,1.0,62684640,0.0,-100.0,123.0,-100.0,0.0,65
267,-100.0,0.0,3670,3670,1835,66749960,13070.733448,66.74996,3670,1.0,66720600,0.0,-100.0,123.0,-100.0,0.0,66
268,-100.0,0.0,3660,3660,1830,66568080,13137.301528,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,66
269,-100.0,0.0,3658,3658,1829,66531704,13203.833232,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,66
270,-100.0,0.0,3672,3672,1836,66786336,13270.619568,66.786336,3672,1.0,66756960,0.0,-100.0,123.0,-100.0,0.0,66
271,-100.0,0.0,3632,3632,1816,66058816,13336.678384,66.058816,3632,1.0,66029760,0.0,-100.0,123.0,-100.0,0.0,65
272,-100.0,0.0,3640,3640,1820,66204320,13402.882704,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,65
273,-100.0,0.0,3610,3610,1805,65658680,13468.541384,65.65868,3610,1.0,65629800,0.0,-100.0,123.0,-100.0,0.0,65
274,-100.0,0.0,3598,3598,1799,65440424,13533.981808,65.440424,3598,1.0,65411640,0.0,-100.0,123.0,-100.0,0.0,65
275,-100.0,0.0,3706,3706,1853,67404728,13601.386536,67.404728,3706,1.0,67375080,0.0,-100.0,123.0,-100.0,0.0,66
276,-100.0,0.0,3748,3748,1874,68168624,13669.55516,68.168624,3748,1.0,68138640,0.0,-100.0,123.0,-100.0,0.0,66
277,-100.0,0.0,3850,3850,1925,70023800,13739.57896,70.0238,3850,1.0,69993000,0.0,-100.0,123.0,-100.0,0.0,67
278,-100.0,0.0,3836,3836,1918,69769168,13809.348128,69.769168,3836,1.0,69738480,0.0,-100.0,123.0,-100.0,0.0,67
279,-100.0,0.0,3840,3840,1920,69841920,13879.190048,69.84192,3840,1.0,69811200,0.0,-100.0,123.0,-100.0,0.0,67
280,-100.0,0.0,3858,3858,1929,70169304,13949.359352,70.169304,3858,1.0,70138440,0.0,-100.0,123.0,-100.0,0.0,67
281,-100.0,0.0,3892,3892,1946,70787696,14020.147048,70.787696,3892,1.0,70756560,0.0,-100.0,123.0,-100.0,0.0,67
282,-100.0,0.0,4000,4000,2000,72752000,14092.899048,72.752,4000,1.0,72720000,0.0,-100.0,123.0,-100.0,0.0,68
283,-100.0,0.0,4008,4008,2004,72897504,14165.796552,72.897504,4008,1.0,72865440,0.0,-100.0,123.0,-100.0,0.0,68
284,-100.0,0.0,3738,3738,1869,67986744,14233.783296,67.986744,3738,1.0,67956840,0.0,-100.0,123.0,-100.0,0.0,66
285,-100.0,0.0,3550,3550,1775,64567400,14298.350696,64.5674,3550,1.0,64539000,0.0,-100.0,123.0,-100.0,0.0,64
286,-100.0,0.0,3232,3232,1616,58783616,14357.134312,58.783616,3232,1.0,58757760,0.0,-100.0,123.0,-100.0,0.0,61
287,-100.0,0.0,3126,3126,1563,56855688,14413.99,56.855688,3126,1.0,56830680,0.0,-100.0,123.0,-100.0,0.0,60
288,-100.0,0.0,2904,2904,1452,52817952,14466.807952,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,58
289,-100.0,0.0,2614,2614,1307,47543432,14514.351384,47.543432,2614,1.0,47522520,0.0,-100.0,123.0,-100.0,0.0,55
290,-100.0,0.0,2516,2516,1258,45761008,14560.112392,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,54
291,-100.0,0.0,2190,2190,1095,39831720,14599.944112,39.83172,2190,1.0,39814200,0.0,-100.0,123.0,-100.0,0.0,50
292,-100.0,0.0,2100,2100,1050,38194800,14638.138912,38.1948,2100,1.0,38178000,0.0,-100.0,123.0,-100.0,0.0,50
293,-100.0,0.0,2048,2048,1024,37249024,14675.387936,37.249024,2048,1.0,37232640,0.0,-100.0,123.0,-100.0,0.0,49
294,-100.0,0.0,2190,2190,1095,39831720,14715.219656,39.83172,2190,1.0,39814200,0.0,-100.0,123.0,-100.0,0.0,51
295,-100.0,0.0,2080,2080,1040,37831040,14753.050696,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,50
296,-100.0,0.0,1982,1982,991,36048616,14789.099312,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,49
297,-100.0,0.0,1804,1804,902,32811152,14821.910464,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,48
298,-100.0,0.0,1708,1708,854,31065104,14852.975568,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,48
299,-100.0,0.0,1700,1700,850,30919600,14883.895168,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,48
300,-100.0,0.0,1536,1536,768,27936768,14911.831936,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,47
301,-100.0,0.0,1408,1408,704,25608704,14937.44064,25.608704,1408,1.0,25597440,0.0,-100.0,123.0,-100.0,0.0,45
302,-100.0,0.0,1268,1268,634,23062384,14960.503024,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,43
303,-100.0,0.0,1144,1144,572,20807072,14981.310096,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,41
304,-100.0,0.0,986,986,493,17933368,14999.243464,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,38
305,-100.0,0.0,926,926,463,16842088,15016.085552,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,37
306,-100.0,0.0,800,800,400,14550400,15030.635952,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,34
307,-100.0,0.0,656,656,328,11931328,15042.56728,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,31
308,-100.0,0.0,520,520,260,9457760,15052.02504,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,28
309,-100.0,0.0,448,448,224,8148224,15060.173264,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,27
310,-100.0,0.0,454,454,227,8257352,15068.430616,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,27
311,-100.0,0.0,406,406,203,7384328,15075.814944,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,26
312,-100.0,0.0,338,338,169,6147544,15081.962488,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,24
313,-100.0,0.0,392,392,196,7129696,15089.092184,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,26
314,-100.0,0.0,374,374,187,6802312,15095.894496,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,25
315,-100.0,0.0,394,394,197,7166072,15103.060568,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,26
316,-100.0,0.0,366,366,183,6656808,15109.717376,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,25
317,-100.0,0.0,374,374,187,6802312,15116.519688,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,25
318,-100.0,0.0,378,378,189,6875064,15123.394752,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,25
319,-100.0,0.0,458,458,229,8330104,15131.724856,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,27
320,-100.0,0.0,476,476,238,8657488,15140.382344,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,27
321,-100.0,0.0,532,532,266,9676016,15150.05836,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,28
322,-100.0,0.0,566,566,283,10294408,15160.352768,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,29
323,-100.0,0.0,612,612,306,11131056,15171.483824,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,30
324,-100.0,0.0,690,690,345,12549720,15184.033544,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,32
325,-100.0,0.0,754,754,377,13713752,15197.747296,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,33
326,-100.0,0.0,758,758,379,13786504,15211.5338,13.786504,758,1.0,13780440,0.0,-100.0,123.0,-100.0,0.0,33
327,-100.0,0.0,896,896,448,16296448,15227.830248,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,35
328,-100.0,0.0,984,984,492,17896992,15245.72724,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,36
329,-100.0,0.0,1056,1056,528,19206528,15264.933768,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,37
330,-100.0,0.0,1186,1186,593,21570968,15286.504736,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,39
331,-100.0,0.0,1202,1202,601,21861976,15308.366712,21.861976,1202,1.0,21852360,0.0,-100.0,123.0,-100.0,0.0,39
332,-100.0,0.0,1278,1278,639,23244264,15331.610976,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,40
333,-100.0,0.0,1244,1244,622,22625872,15354.236848,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,39
334,-100.0,0.0,1268,1268,634,23062384,15377.299232,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,39
335,-100.0,0.0,1216,1216,608,22116608,15399.41584,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,38
336,-100.0,0.0,1224,1224,612,22262112,15421.677952,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,38
337,-100.0,0.0,1190,1190,595,21643720,15443.321672,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,37
338,-100.0,0.0,1292,1292,646,23498896,15466.820568,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,38
339,-100.0,0.0,1222,1222,611,22225736,15489.046304,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,38
340,-100.0,0.0,1218,1218,609,22152984,15511.199288,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,38
341,-100.0,0.0,1176,1176,588,21389088,15532.588376,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,37
342,-100.0,0.0,1068,1068,534,19424784,15552.01316,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,35
343,-100.0,0.0,1132,1132,566,20588816,15572.601976,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,36
344,-100.0,0.0,1134,1134,567,20625192,15593.227168,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,36
345,-100.0,0.0,1070,1070,535,19461160,15612.688328,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,35
346,-100.0,0.0,1070,1070,535,19461160,15632.149488,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,35
347,-100.0,0.0,1070,1070,535,19461160,15651.610648,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,35
348,-100.0,0.0,1128,1128,564,20516064,15672.126712,20.516064,1128,1.0,20507040,0.0,-100.0,123.0,-100.0,0.0,36
349,-100.0,0.0,1184,1184,592,21534592,15693.661304,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,37
350,-100.0,0.0,1252,1252,626,22771376,15716.43268,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,38
351,-100.0,0.0,1248,1248,624,22698624,15739.131304,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,38
352,-100.0,0.0,1252,1252,626,22771376,15761.90268,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,38
353,-100.0,0.0,1232,1232,616,22407616,15784.310296,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,38
354,-100.0,0.0,1370,1370,685,24917560,15809.227856,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,40
355,-100.0,0.0,1392,1392,696,25317696,15834.545552,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,42
356,-100.0,0.0,1466,1466,733,26663608,15861.20916,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,43
357,-100.0,0.0,1592,1592,796,28955296,15890.164456,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,45
358,-100.0,0.0,1698,1698,849,30883224,15921.04768,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,46
359,-100.0,0.0,1740,1740,870,31647120,15952.6948,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,46
360,-100.0,0.0,1916,1916,958,34848208,15987.543008,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,48
361,-100.0,0.0,1926,1926,963,35030088,16022.573096,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,48
362,-100.0,0.0,2004,2004,1002,36448752,16059.021848,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,49
363,-100.0,0.0,2166,2166,1083,39395208,16098.417056,39.395208,2166,1.0,39377880,0.0,-100.0,123.0,-100.0,0.0,50
364,-100.0,0.0,2172,2172,1086,39504336,16137.921392,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,50
365,-100.0,0.0,2216,2216,1108,40304608,16178.226,40.304608,2216,1.0,40286880,0.0,-100.0,123.0,-100.0,0.0,50
366,-100.0,0.0,2208,2208,1104,40159104,16218.385104,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,50
367,-100.0,0.0,2196,2196,1098,39940848,16258.325952,39.940848,2196,1.0,39923280,0.0,-100.0,123.0,-100.0,0.0,50
368,-100.0,0.0,2206,2206,1103,40122728,16298.44868,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,50
369,-100.0,0.0,2328,2328,1164,42341664,16340.790344,42.341664,2328,1.0,42323040,0.0,-100.0,123.0,-100.0,0.0,51
370,-100.0,0.0,2346,2346,1173,42669048,16383.459392,42.669048,2346,1.0,42650280,0.0,-100.0,123.0,-100.0,0.0,50
371,-100.0,0.0,2450,2450,1225,44560600,16428.019992,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,51
372,-100.0,0.0,2454,2454,1227,44633352,16472.653344,44.633352,2454,1.0,44613720,0.0,-100.0,123.0,-100.0,0.0,51
373,-100.0,0.0,2464,2464,1232,44815232,16517.468576,44.815232,2464,1.0,44795520,0.0,-100.0,123.0,-100.0,0.0,51
374,-100.0,0.0,2508,2508,1254,45615504,16563.08408,45.615504,2508,1.0,45595440,0.0,-100.0,123.0,-100.0,0.0,52
375,-100.0,0.0,2492,2492,1246,45324496,16608.408576,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,53
376,-100.0,0.0,2636,2636,1318,47943568,16656.352144,47.943568,2636,1.0,47922480,0.0,-100.0,123.0,-100.0,0.0,55
377,-100.0,0.0,2610,2610,1305,47470680,16703.822824,47.47068,2610,1.0,47449800,0.0,-100.0,123.0,-100.0,0.0,55
378,-100.0,0.0,2678,2678,1339,48707464,16752.530288,48.707464,2678,1.0,48686040,0.0,-100.0,123.0,-100.0,0.0,56
379,-100.0,0.0,2650,2650,1325,48198200,16800.728488,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,57
380,-100.0,0.0,2702,2702,1351,49143976,16849.872464,49.143976,2702,1.0,49122360,0.0,-100.0,123.0,-100.0,0.0,58
381,-100.0,0.0,2390,2390,1195,43469320,16893.341784,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,54
382,-100.0,0.0,2324,2324,1162,42268912,16935.610696,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,53
383,-100.0,0.0,2054,2054,1027,37358152,16972.968848,37.358152,2054,1.0,37341720,0.0,-100.0,123.0,-100.0,0.0,49
384,-100.0,0.0,2072,2072,1036,37685536,17010.654384,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,49
385,-100.0,0.0,2000,2000,1000,36376000,17047.030384,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,47
386,-100.0,0.0,1988,1988,994,36157744,17083.188128,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,47
387,-100.0,0.0,2098,2098,1049,38158424,17121.346552,38.158424,2098,1.0,38141640,0.0,-100.0,123.0,-100.0,0.0,48
388,-100.0,0.0,2184,2184,1092,39722592,17161.069144,39.722592,2184,1.0,39705120,0.0,-100.0,123.0,-100.0,0.0,49
389,-100.0,0.0,2224,2224,1112,40450112,17201.519256,40.450112,2224,1.0,40432320,0.0,-100.0,123.0,-100.0,0.0,50
390,-100.0,0.0,2204,2204,1102,40086352,17241.605608,40.086352,2204,1.0,40068720,0.0,-100.0,123.0,-100.0,0.0,50
391,-100.0,0.0,2438,2438,1219,44342344,17285.947952,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,53
392,-100.0,0.0,2312,2312,1156,42050656,17327.998608,42.050656,2312,1.0,42032160,0.0,-100.0,123.0,-100.0,0.0,52
393,-100.0,0.0,2132,2132,1066,38776816,17366.775424,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,50
394,-100.0,0.0,2058,2058,1029,37430904,17404.206328,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,50
395,-100.0,0.0,1902,1902,951,34593576,17438.799904,34.593576,1902,1.0,34578360,0.0,-100.0,123.0,-100.0,0.0,49
