step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
137,282352,70588,-100.0,0.0,10822012,2705503,2,1945,11663,2,55,0,2946,1473,36376,35.37566,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,10830932,2707733,0,1945,11770,0,55,0,2944,1472,0,35.37566,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,10529148,2632287,0,1945,11379,0,54,0,2854,1427,0,35.37566,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,141184,35296,-100.0,0.0,10700984,2675246,1,1946,11532,1,55,0,2908,1454,18188,35.393848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,141184,35296,-100.0,0.0,10813028,2703257,1,1947,11552,1,55,0,2918,1459,18188,35.412036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,141192,35298,-100.0,0.0,11190424,2797606,1,1948,11488,1,56,0,2998,1499,18188,35.430224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,565024,141256,-100.0,0.0,10519492,2629873,4,1952,11226,4,55,0,2844,1422,72752,35.502976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,141256,35314,-100.0,0.0,10388996,2597249,1,1953,11179,1,54,0,2796,1398,18188,35.521164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,141376,35344,-100.0,0.0,11277940,2819485,1,1954,11777,1,56,0,3036,1518,18188,35.539352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,282816,70704,-100.0,0.0,11655712,2913928,2,1956,12187,2,57,0,3158,1579,36376,35.575728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,141408,35352,-100.0,0.0,13057188,3264297,1,1957,13058,1,60,0,3522,1761,18188,35.593916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,424248,106062,-100.0,0.0,14144108,3536027,3,1960,13866,3,63,0,3834,1917,54564,35.64848,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,424920,106230,-100.0,0.0,14223084,3555771,3,1963,14297,3,63,0,3862,1931,54564,35.703044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,0,0,-100.0,0.0,14249352,3562338,0,1963,14362,0,63,0,3870,1935,0,35.703044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,142512,35628,-100.0,0.0,13892096,3473024,1,1964,14108,1,63,0,3782,1891,18188,35.721232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,142512,35628,-100.0,0.0,14301560,3575390,1,1965,14021,1,63,0,3852,1926,18188,35.73942,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,428928,107232,-100.0,0.0,14918108,3729527,3,1968,14488,3,65,0,4040,2020,54564,35.793984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,429624,107406,-100.0,0.0,16076676,4019169,3,1971,15269,3,67,0,4340,2170,54564,35.848548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,429816,107454,-100.0,0.0,15420176,3855044,3,1974,15008,3,66,0,4188,2094,54564,35.903112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,287248,71812,-100.0,0.0,16592696,4148174,2,1976,15760,2,68,0,4496,2248,36376,35.939488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,430896,107724,-100.0,0.0,16553996,4138499,3,1979,15819,3,68,0,4500,2250,54564,35.994052,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,287296,71824,-100.0,0.0,15232720,3808180,2,1981,15005,2,65,0,4144,2072,36376,36.030428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,143656,35914,-100.0,0.0,15255656,3813914,1,1982,15087,1,65,0,4152,2076,18188,36.048616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,143696,35924,-100.0,0.0,14792236,3698059,1,1983,14730,1,64,0,4026,2013,18188,36.066804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,144024,36006,-100.0,0.0,14194300,3548575,1,1984,14300,1,63,0,3860,1930,18188,36.084992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,144048,36012,-100.0,0.0,15084964,3771241,1,1985,14555,1,65,0,4072,2036,18188,36.10318,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,579720,144930,-100.0,0.0,15166140,3791535,4,1989,14673,4,65,0,4104,2052,72752,36.175932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,290480,72620,-100.0,0.0,15538500,3884625,2,1991,14970,2,66,0,4198,2099,36376,36.212308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,436200,109050,-100.0,0.0,15448832,3862208,3,1994,14997,3,66,0,4182,2091,54564,36.266872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,290848,72712,-100.0,0.0,15473576,3868394,2,1996,15192,2,66,0,4192,2096,36376,36.303248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,145464,36366,-100.0,0.0,16921236,4230309,1,1997,15796,1,69,0,4558,2279,18188,36.321436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,727520,181880,-100.0,0.0,15589560,3897390,5,2002,15233,5,66,0,4232,2116,90940,36.412376,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,0,0,-100.0,0.0,16477220,4119305,0,2002,15976,0,68,0,4470,2235,0,36.412376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,291040,72760,-100.0,0.0,16119308,4029827,2,2004,15681,2,67,0,4372,2186,36376,36.448752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,145536,36384,-100.0,0.0,16926548,4231637,1,2005,16128,1,69,0,4590,2295,18188,36.46694,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,436752,109188,-100.0,0.0,16559856,4139964,3,2008,15960,3,68,0,4494,2247,54564,36.521504,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,145592,36398,-100.0,0.0,15999660,3999915,1,2009,15411,1,67,0,4328,2164,18188,36.539692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,438048,109512,-100.0,0.0,16472784,4118196,3,2012,15924,3,68,0,4472,2236,54564,36.594256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,146296,36574,-100.0,0.0,15617140,3904285,1,2013,15380,1,66,0,4246,2123,18188,36.612444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,146360,36590,-100.0,0.0,15536956,3884239,1,2014,15324,1,66,0,4222,2111,18188,36.630632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,146656,36664,-100.0,0.0,14189220,3547305,1,2015,14433,1,63,0,3870,1935,18188,36.64882,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,0,0,-100.0,0.0,14307324,3576831,0,2015,14156,0,63,0,3878,1939,0,36.64882,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,293312,73328,-100.0,0.0,13258332,3314583,2,2017,13466,2,61,0,3618,1809,36376,36.685196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,13001924,3250481,0,2017,13208,0,60,0,3536,1768,0,36.685196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,146656,36664,-100.0,0.0,11700192,2925048,1,2018,12264,1,57,0,3192,1596,18188,36.703384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,12207344,3051836,0,2018,12426,0,58,0,3306,1653,0,36.703384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,292368,73092,-100.0,0.0,11733480,2933370,2,2020,12092,2,57,0,3190,1595,36376,36.73976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,146184,36546,-100.0,0.0,11287612,2821903,1,2021,11931,1,56,0,3078,1539,18188,36.757948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,10641112,2660278,0,2021,11394,0,55,0,2890,1445,0,36.757948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,146184,36546,-100.0,0.0,10814200,2703550,1,2022,11400,1,55,0,2922,1461,18188,36.776136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,146184,36546,-100.0,0.0,11130292,2782573,1,2023,11559,1,56,0,3002,1501,18188,36.794324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,292368,73092,-100.0,0.0,12070604,3017651,2,2025,12214,2,58,0,3252,1626,36376,36.8307,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,293888,73472,-100.0,0.0,12294224,3073556,2,2027,12450,2,59,0,3322,1661,36376,36.867076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,294192,73548,-100.0,0.0,11600436,2900109,2,2029,12111,2,57,0,3142,1571,36376,36.903452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,11264084,2816021,0,2029,11812,0,56,0,3048,1524,0,36.903452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,147104,36776,-100.0,0.0,10824032,2706008,1,2030,11564,1,55,0,2948,1474,18188,36.92164,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,12691528,3172882,0,2030,12504,0,59,0,3410,1705,0,36.92164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,591264,147816,-100.0,0.0,12550940,3137735,4,2034,12502,4,59,0,3406,1703,72752,36.994392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,296272,74068,-100.0,0.0,13028932,3257233,2,2036,13094,2,60,0,3538,1769,36376,37.030768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,148216,37054,-100.0,0.0,14161504,3540376,1,2037,13827,1,63,0,3836,1918,18188,37.048956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,445848,111462,-100.0,0.0,12504788,3126197,3,2040,12771,3,59,0,3394,1697,54564,37.10352,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,12791020,3197755,0,2040,13091,0,60,0,3474,1737,0,37.10352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,296984,74246,-100.0,0.0,12902584,3225646,2,2042,13081,2,60,0,3500,1750,36376,37.139896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,148848,37212,-100.0,0.0,13900980,3475245,1,2043,13537,1,62,0,3750,1875,18188,37.158084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,446592,111648,-100.0,0.0,13226012,3306503,3,2046,13248,3,61,0,3588,1794,54564,37.212648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,148864,37216,-100.0,0.0,15551548,3887887,1,2047,14434,1,66,0,4178,2089,18188,37.230836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,893264,223316,-100.0,0.0,16092508,4023127,6,2053,14907,6,67,0,4352,2176,109128,37.339964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,446640,111660,-100.0,0.0,15651648,3912912,3,2056,15059,3,66,0,4250,2125,54564,37.394528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,148880,37220,-100.0,0.0,16496224,4124056,1,2057,15587,1,68,0,4472,2236,18188,37.412716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,446664,111666,-100.0,0.0,16176864,4044216,3,2060,15449,3,67,0,4388,2194,54564,37.46728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,297792,74448,-100.0,0.0,16143016,4035754,2,2062,15586,2,67,0,4396,2198,36376,37.503656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,148896,37224,-100.0,0.0,16462260,4115565,1,2063,15942,1,68,0,4480,2240,18188,37.521844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,149040,37260,-100.0,0.0,15441864,3860466,1,2064,15012,1,66,0,4182,2091,18188,37.540032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,298080,74520,-100.0,0.0,16506540,4126635,2,2066,15556,2,68,0,4458,2229,36376,37.576408,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,447120,111780,-100.0,0.0,16458488,4114622,3,2069,15481,3,68,0,4450,2225,54564,37.630972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,447120,111780,-100.0,0.0,15369288,3842322,3,2072,14981,3,66,0,4168,2084,54564,37.685536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,149040,37260,-100.0,0.0,16075312,4018828,1,2073,15409,1,67,0,4340,2170,18188,37.703724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,298080,74520,-100.0,0.0,15924912,3981228,2,2075,15019,2,67,0,4302,2151,36376,37.7401,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,596384,149096,-100.0,0.0,17336908,4334227,4,2079,16097,4,70,0,4688,2344,72752,37.812852,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,447288,111822,-100.0,0.0,16506312,4126578,3,2082,15767,3,68,0,4472,2236,54564,37.867416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,149104,37276,-100.0,0.0,16627920,4156980,1,2083,15709,1,68,0,4508,2254,18188,37.885604,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,447648,111912,-100.0,0.0,17183876,4295969,3,2086,15993,3,69,0,4666,2333,54564,37.940168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,447648,111912,-100.0,0.0,17693456,4423364,3,2089,16532,3,70,0,4816,2408,54564,37.994732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,298464,74616,-100.0,0.0,16701068,4175267,2,2091,16001,2,68,0,4550,2275,36376,38.031108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,149376,37344,-100.0,0.0,16713080,4178270,1,2092,16076,1,68,0,4554,2277,18188,38.049296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,149768,37442,-100.0,0.0,15268232,3817058,1,2093,14972,1,65,0,4158,2079,18188,38.067484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,149768,37442,-100.0,0.0,16199896,4049974,1,2094,15537,1,67,0,4404,2202,18188,38.085672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,299552,74888,-100.0,0.0,16495276,4123819,2,2096,15753,2,68,0,4488,2244,36376,38.122048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,299552,74888,-100.0,0.0,17081520,4270380,2,2098,16128,2,69,0,4630,2315,36376,38.158424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,299552,74888,-100.0,0.0,16395644,4098911,2,2100,15833,2,68,0,4458,2229,36376,38.1948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,149784,37446,-100.0,0.0,16399012,4099753,1,2101,15593,1,68,0,4432,2216,18188,38.212988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,449352,112338,-100.0,0.0,16021332,4005333,3,2104,15414,3,67,0,4336,2168,54564,38.267552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,149792,37448,-100.0,0.0,16965460,4241365,1,2105,15857,1,69,0,4588,2294,18188,38.28574,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,599232,149808,-100.0,0.0,17242420,4310605,4,2109,16048,4,70,0,4664,2332,72752,38.358492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,449448,112362,-100.0,0.0,16414656,4103664,3,2112,15895,3,68,0,4456,2228,54564,38.413056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,0,0,-100.0,0.0,15653376,3913344,0,2112,15167,0,66,0,4238,2119,0,38.413056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,299920,74980,-100.0,0.0,15337860,3834465,2,2114,15044,2,66,0,4174,2087,36376,38.449432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,149960,37490,-100.0,0.0,15221480,3805370,1,2115,14753,1,65,0,4108,2054,18188,38.46762,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,300000,75000,-100.0,0.0,15587260,3896815,2,2117,14864,2,66,0,4220,2110,36376,38.503996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,450984,112746,-100.0,0.0,15707420,3926855,3,2120,15166,3,66,0,4268,2134,54564,38.55856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,150328,37582,-100.0,0.0,15620412,3905103,1,2121,15134,1,66,0,4252,2126,18188,38.576748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,150328,37582,-100.0,0.0,15983564,3995891,1,2122,15306,1,67,0,4344,2172,18188,38.594936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,300656,75164,-100.0,0.0,15981212,3995303,2,2124,15159,2,67,0,4344,2172,36376,38.631312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,150328,37582,-100.0,0.0,16436608,4109152,1,2125,15465,1,68,0,4470,2235,18188,38.6495,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,300656,75164,-100.0,0.0,16090356,4022589,2,2127,15223,2,67,0,4372,2186,36376,38.685876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,150328,37582,-100.0,0.0,16062500,4015625,1,2128,15284,1,67,0,4376,2188,18188,38.704064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,150328,37582,-100.0,0.0,15315600,3828900,1,2129,14779,1,66,0,4164,2082,18188,38.722252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,150328,37582,-100.0,0.0,15055620,3763905,1,2130,14523,1,65,0,4086,2043,18188,38.74044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,150328,37582,-100.0,0.0,14719140,3679785,1,2131,14216,1,65,0,3998,1999,18188,38.758628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,300656,75164,-100.0,0.0,15208272,3802068,2,2133,14378,2,66,0,4110,2055,36376,38.795004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,450984,112746,-100.0,0.0,14926104,3731526,3,2136,14312,3,65,0,4044,2022,54564,38.849568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,150328,37582,-100.0,0.0,14677412,3669353,1,2137,14311,1,65,0,3982,1991,18188,38.867756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,150328,37582,-100.0,0.0,13576716,3394179,1,2138,13543,1,62,0,3686,1843,18188,38.885944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,13094236,3273559,0,2138,13121,0,61,0,3552,1776,0,38.885944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,150328,37582,-100.0,0.0,13312892,3328223,1,2139,13272,1,62,0,3608,1804,18188,38.904132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,150328,37582,-100.0,0.0,14087956,3521989,1,2140,13510,1,63,0,3802,1901,18188,38.92232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,451112,112778,-100.0,0.0,14448208,3612052,3,2143,13726,3,64,0,3912,1956,54564,38.976884,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,452520,113130,-100.0,0.0,14257372,3564343,3,2146,13737,3,63,0,3856,1928,54564,39.031448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,150888,37722,-100.0,0.0,13340380,3335095,1,2147,13188,1,61,0,3624,1812,18188,39.049636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,150888,37722,-100.0,0.0,13449268,3362317,1,2148,13236,1,61,0,3648,1824,18188,39.067824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,150920,37730,-100.0,0.0,13427772,3356943,1,2149,13244,1,61,0,3652,1826,18188,39.086012,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,150920,37730,-100.0,0.0,14168300,3542075,1,2150,13576,1,63,0,3834,1917,18188,39.1042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,452952,113238,-100.0,0.0,14199676,3549919,3,2153,13735,3,63,0,3854,1927,54564,39.158764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,150984,37746,-100.0,0.0,13769760,3442440,1,2154,13670,1,62,0,3756,1878,18188,39.176952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,14441288,3610322,0,2154,13744,0,63,0,3896,1948,0,39.176952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,455880,113970,-100.0,0.0,13700392,3425098,3,2157,13389,3,62,0,3722,1861,54564,39.231516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,152072,38018,-100.0,0.0,12448680,3112170,1,2158,12643,1,59,0,3388,1694,18188,39.249704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,11628180,2907045,0,2158,12043,0,57,0,3166,1583,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,10785000,2696250,0,2158,11377,0,55,0,2936,1468,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,10748164,2687041,0,2158,11102,0,55,0,2898,1449,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,304192,76048,-100.0,0.0,10755212,2688803,2,2160,11092,2,55,0,2902,1451,36376,39.28608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,152128,38032,-100.0,0.0,10095208,2523802,1,2161,10612,1,53,0,2732,1366,18188,39.304268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,152128,38032,-100.0,0.0,10122676,2530669,1,2162,10752,1,53,0,2750,1375,18188,39.322456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,9611012,2402753,0,2162,10308,0,52,0,2600,1300,0,39.322456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,152128,38032,-100.0,0.0,10116880,2529220,1,2163,10615,1,53,0,2728,1364,18188,39.340644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,152128,38032,-100.0,0.0,10478556,2619639,1,2164,10920,1,54,0,2838,1419,18188,39.358832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,152128,38032,-100.0,0.0,11885592,2971398,1,2165,11688,1,57,0,3184,1592,18188,39.37702,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,456384,114096,-100.0,0.0,12398824,3099706,3,2168,12230,3,59,0,3352,1676,54564,39.431584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,304256,76064,-100.0,0.0,13465372,3366343,2,2170,12891,2,61,0,3618,1809,36376,39.46796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,456408,114102,-100.0,0.0,12802208,3200552,3,2173,12664,3,60,0,3476,1738,54564,39.522524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
