step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
149,2816,704,-100.0,0.0,1018096,254524,2,139,561,2,18,0,306,153,36376,2.528132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,2816,704,-100.0,0.0,1152548,288137,2,141,630,2,19,0,342,171,36376,2.564508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,2904,726,-100.0,0.0,1028284,257071,2,143,522,2,19,0,342,171,36376,2.600884,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,7260,1815,-100.0,0.0,1386808,346702,5,148,630,5,22,0,462,231,90940,2.691824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,7260,1815,-100.0,0.0,1191040,297760,5,153,558,5,19,0,342,171,90940,2.782764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,1452,363,-100.0,0.0,1206560,301640,1,154,627,1,20,0,380,190,18188,2.800952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,4356,1089,-100.0,0.0,1464252,366063,3,157,740,3,21,0,420,210,54564,2.855516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,1452,363,-100.0,0.0,1381376,345344,1,158,741,1,20,0,380,190,18188,2.873704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,1323408,330852,0,158,722,0,20,0,380,190,0,2.873704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,1452,363,-100.0,0.0,1319500,329875,1,159,703,1,20,0,380,190,18188,2.891892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,1452,363,-100.0,0.0,821464,205366,1,160,435,1,16,0,240,120,18188,2.91008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,1452,363,-100.0,0.0,825020,206255,1,161,432,1,17,0,272,136,18188,2.928268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,4356,1089,-100.0,0.0,770048,192512,3,164,375,3,16,0,240,120,54564,2.982832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,2904,726,-100.0,0.0,617672,154418,2,166,312,2,14,0,182,91,36376,3.019208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,1452,363,-100.0,0.0,770528,192632,1,167,405,1,16,0,240,120,18188,3.037396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,2904,726,-100.0,0.0,443208,110802,2,169,220,2,12,0,132,66,36376,3.073772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,1452,363,-100.0,0.0,621436,155359,1,170,322,1,15,0,210,105,18188,3.09196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,4356,1089,-100.0,0.0,617608,154402,3,173,308,3,15,0,210,105,54564,3.146524,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,2904,726,-100.0,0.0,766924,191731,2,175,405,2,16,0,240,120,36376,3.1829,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,1452,363,-100.0,0.0,523760,130940,1,176,299,1,14,0,182,91,18188,3.201088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,1452,363,-100.0,0.0,574216,143554,1,177,299,1,14,0,182,91,18188,3.219276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,2904,726,-100.0,0.0,617672,154418,2,179,312,2,14,0,182,91,36376,3.255652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,1452,363,-100.0,0.0,570820,142705,1,180,312,1,14,0,182,91,18188,3.27384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,1452,363,-100.0,0.0,527156,131789,1,181,286,1,14,0,182,91,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,2904,726,-100.0,0.0,621212,155303,2,183,308,2,15,0,210,105,36376,3.328404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,4356,1089,-100.0,0.0,715588,178897,3,186,350,3,15,0,210,105,54564,3.382968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,1452,363,-100.0,0.0,617880,154470,1,187,325,1,14,0,182,91,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,1452,363,-100.0,0.0,526996,131749,1,188,276,1,13,0,156,78,18188,3.419344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,1452,363,-100.0,0.0,574216,143554,1,189,299,1,14,0,182,91,18188,3.437532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,2904,726,-100.0,0.0,668512,167128,2,191,336,2,15,0,210,105,36376,3.473908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,2904,726,-100.0,0.0,821224,205306,2,193,420,2,16,0,240,120,36376,3.510284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,1452,363,-100.0,0.0,767164,191791,1,194,420,1,16,0,240,120,18188,3.528472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,1452,363,-100.0,0.0,763336,190834,1,195,406,1,15,0,210,105,18188,3.54666,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,763560,190890,0,195,420,0,15,0,210,105,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,661752,165438,0,195,364,0,14,0,182,91,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,661752,165438,0,195,364,0,14,0,182,91,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,567216,141804,0,195,312,0,13,0,156,78,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,567216,141804,0,195,312,0,13,0,156,78,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,567216,141804,0,195,312,0,13,0,156,78,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,567216,141804,0,195,312,0,13,0,156,78,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,567216,141804,0,195,312,0,13,0,156,78,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,567216,141804,0,195,312,0,13,0,156,78,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,567408,141852,0,195,324,0,13,0,156,78,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,567408,141852,0,195,324,0,13,0,156,78,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,567408,141852,0,195,324,0,13,0,156,78,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,480128,120032,0,195,275,0,12,0,132,66,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,480128,120032,0,195,275,0,12,0,132,66,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,480128,120032,0,195,275,0,12,0,132,66,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,447340,111835,0,195,253,0,12,0,132,66,0,3.54666,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,1452,363,-100.0,0.0,581632,145408,1,196,312,1,14,0,182,91,18188,3.564848,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,2904,726,-100.0,0.0,777736,194434,2,198,405,2,16,0,240,120,36376,3.601224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,2904,726,-100.0,0.0,995656,248914,2,200,510,2,18,0,306,153,36376,3.6376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,2904,726,-100.0,0.0,1250112,312528,2,202,646,2,20,0,380,190,36376,3.673976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,2904,726,-100.0,0.0,1609948,402487,2,204,836,2,23,0,506,253,36376,3.710352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,4356,1089,-100.0,0.0,1838760,459690,3,207,946,3,23,0,506,253,54564,3.764916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,2188744,547186,0,207,1196,0,27,0,702,351,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,5808,1452,-100.0,0.0,2754232,688558,4,211,1400,4,29,0,812,406,72752,3.837668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,2904,726,-100.0,0.0,3060552,765138,2,213,1624,2,30,0,870,435,36376,3.874044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,1452,363,-100.0,0.0,3388112,847028,1,214,1824,1,33,0,1056,528,18188,3.892232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,5808,1452,-100.0,0.0,3837568,959392,4,218,1984,4,33,0,1056,528,72752,3.964984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,3839616,959904,0,218,2112,0,33,0,1056,528,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,4086800,1021700,0,218,2244,0,35,0,1190,595,0,3.964984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,2904,726,-100.0,0.0,4456584,1114146,2,220,2380,2,36,0,1260,630,36376,4.00136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,1452,363,-100.0,0.0,4715284,1178821,1,221,2556,1,37,0,1332,666,18188,4.019548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,1452,363,-100.0,0.0,4980696,1245174,1,222,2701,1,38,0,1406,703,18188,4.037736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,1452,363,-100.0,0.0,5111624,1277906,1,223,2775,1,38,0,1406,703,18188,4.055924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,5112216,1278054,0,223,2812,0,38,0,1406,703,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,5112216,1278054,0,223,2812,0,38,0,1406,703,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,5112216,1278054,0,223,2812,0,38,0,1406,703,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,5112216,1278054,0,223,2812,0,38,0,1406,703,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,5112216,1278054,0,223,2812,0,38,0,1406,703,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,5112216,1278054,0,223,2812,0,38,0,1406,703,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,5112216,1278054,0,223,2812,0,38,0,1406,703,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,5112216,1278054,0,223,2812,0,38,0,1406,703,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,5253988,1313497,0,223,2888,0,39,0,1482,741,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,1452,363,-100.0,0.0,5387944,1346986,1,224,2926,1,39,0,1482,741,18188,4.074112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,5388552,1347138,0,224,2964,0,39,0,1482,741,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,4581360,1145340,0,224,2520,0,36,0,1260,630,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,4581360,1145340,0,224,2520,0,36,0,1260,630,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,3381480,845370,0,224,1860,0,31,0,930,465,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,2748816,687204,0,224,1512,0,28,0,756,378,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,2756024,689006,0,224,1512,0,29,0,812,406,0,4.074112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,2904,726,-100.0,0.0,1457364,364341,2,226,760,2,21,0,420,210,36376,4.110488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,1452,363,-100.0,0.0,2006464,501616,1,227,1066,1,27,0,702,351,18188,4.128676,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,8712,2178,-100.0,0.0,1761316,440329,6,233,836,6,23,0,506,253,109128,4.237804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,1452,363,-100.0,0.0,1610300,402575,1,234,858,1,23,0,506,253,18188,4.255992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,4356,1089,-100.0,0.0,1315288,328822,3,237,665,3,20,0,380,190,54564,4.310556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,1452,363,-100.0,0.0,1181380,295345,1,238,630,1,19,0,342,171,18188,4.328744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,1452,363,-100.0,0.0,1257928,314482,1,239,684,1,20,0,380,190,18188,4.346932,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,2904,726,-100.0,0.0,1195748,298937,2,241,627,2,20,0,380,190,36376,4.383308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,4356,1089,-100.0,0.0,988736,247184,3,244,528,3,17,0,272,136,54564,4.437872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,1011160,252790,0,244,578,0,18,0,306,153,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,2904,726,-100.0,0.0,763560,190890,2,246,420,2,15,0,210,105,36376,4.474248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,581840,145460,0,246,325,0,14,0,182,91,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,2904,726,-100.0,0.0,443208,110802,2,248,220,2,12,0,132,66,36376,4.510624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,1452,363,-100.0,0.0,574216,143554,1,249,299,1,14,0,182,91,18188,4.528812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,2904,726,-100.0,0.0,443208,110802,2,251,220,2,12,0,132,66,36376,4.565188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,1452,363,-100.0,0.0,486968,121742,1,252,252,1,13,0,156,78,18188,4.583376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,2904,726,-100.0,0.0,326952,81738,2,254,162,2,10,0,90,45,36376,4.619752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,207348,51837,0,254,120,0,9,0,72,36,0,4.619752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,1452,363,-100.0,0.0,232704,58176,1,255,128,1,9,0,72,36,18188,4.63794,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,207348,51837,0,255,120,0,9,0,72,36,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,1452,363,-100.0,0.0,207220,51805,1,256,112,1,9,0,72,36,18188,4.656128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,1452,363,-100.0,0.0,232816,58204,1,257,135,1,10,0,90,45,18188,4.674316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,1452,363,-100.0,0.0,301532,75383,1,258,150,1,11,0,110,55,18188,4.692504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,4356,1089,-100.0,0.0,297688,74422,3,261,135,3,10,0,90,45,54564,4.747068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,1452,363,-100.0,0.0,297976,74494,1,262,153,1,10,0,90,45,18188,4.765256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,1452,363,-100.0,0.0,406912,101728,1,263,204,1,13,0,156,78,18188,4.783444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,5808,1452,-100.0,0.0,617256,154314,4,267,286,4,14,0,182,91,72752,4.856196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,1452,363,-100.0,0.0,719592,179898,1,268,375,1,16,0,240,120,18188,4.874384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,4356,1089,-100.0,0.0,933652,233413,3,271,464,3,17,0,272,136,54564,4.928948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,1452,363,-100.0,0.0,1057692,264423,1,272,558,1,19,0,342,171,18188,4.947136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,4356,1089,-100.0,0.0,1180804,295201,3,275,594,3,19,0,342,171,54564,5.0017,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,1452,363,-100.0,0.0,1388568,347142,1,276,740,1,21,0,420,210,18188,5.019888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,2904,726,-100.0,0.0,1381072,345268,2,278,722,2,20,0,380,190,36376,5.056264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,1381680,345420,0,278,760,0,20,0,380,190,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,1243512,310878,0,278,684,0,19,0,342,171,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,1243512,310878,0,278,684,0,19,0,342,171,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,1243512,310878,0,278,684,0,19,0,342,171,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,1243800,310950,0,278,702,0,19,0,342,171,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,1112888,278222,0,278,629,0,18,0,306,153,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,1112888,278222,0,278,629,0,18,0,306,153,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,989248,247312,0,278,560,0,17,0,272,136,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,989248,247312,0,278,560,0,17,0,272,136,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,989248,247312,0,278,560,0,17,0,272,136,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,989248,247312,0,278,560,0,17,0,272,136,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,989248,247312,0,278,560,0,17,0,272,136,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,989248,247312,0,278,560,0,17,0,272,136,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,989248,247312,0,278,560,0,17,0,272,136,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,0,0,-100.0,0.0,989248,247312,0,278,560,0,17,0,272,136,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,872640,218160,0,278,480,0,16,0,240,120,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,0,0,-100.0,0.0,1057980,264495,0,278,576,0,19,0,342,171,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,4356,1089,-100.0,0.0,1249808,312452,3,281,627,3,20,0,380,190,54564,5.110828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,2904,726,-100.0,0.0,1457364,364341,2,283,760,2,21,0,420,210,36376,5.147204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,1452,363,-100.0,0.0,1766632,441658,1,284,943,1,24,0,552,276,18188,5.165392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,4356,1089,-100.0,0.0,1838760,459690,3,287,946,3,23,0,506,253,54564,5.219956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,2014280,503570,0,287,1104,0,25,0,600,300,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,2904,726,-100.0,0.0,2097172,524293,2,289,1104,2,25,0,600,300,36376,5.256332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,1452,363,-100.0,0.0,2097556,524389,1,290,1128,1,25,0,600,300,18188,5.27452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,1452,363,-100.0,0.0,2370192,592548,1,291,1274,1,27,0,702,351,18188,5.292708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,2904,726,-100.0,0.0,2755128,688782,2,293,1456,2,29,0,812,406,36376,5.329084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,2904,726,-100.0,0.0,3278584,819646,2,295,1736,2,32,0,992,496,36376,5.36546,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,4356,1089,-100.0,0.0,3496312,874078,3,298,1829,3,32,0,992,496,54564,5.420024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,1452,363,-100.0,0.0,3606416,901604,1,299,1953,1,32,0,992,496,18188,5.438212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,0,0,-100.0,0.0,3726868,931717,0,299,2048,0,33,0,1056,528,0,5.438212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,1452,363,-100.0,0.0,3839104,959776,1,300,2080,1,33,0,1056,528,18188,5.4564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,3963208,990802,0,300,2178,0,34,0,1122,561,0,5.4564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,1452,363,-100.0,0.0,4079064,1019766,1,301,2211,1,34,0,1122,561,18188,5.474588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,0,0,-100.0,0.0,4079592,1019898,0,301,2244,0,34,0,1122,561,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,0,0,-100.0,0.0,3839616,959904,0,301,2112,0,33,0,1056,528,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
299,0,0,-100.0,0.0,3839616,959904,0,301,2112,0,33,0,1056,528,0,5.474588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
