step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
151,0,0,-100.0,0.0,450768,112692,0,95,242,0,12,0,132,66,0,1.72786,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,1540,385,-100.0,0.0,261664,65416,1,96,136,1,9,0,72,36,18188,1.746048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,0,0,-100.0,0.0,269032,67258,0,96,146,0,10,0,74,37,0,1.746048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,1540,385,-100.0,0.0,185340,46335,1,97,96,1,9,0,56,28,18188,1.764236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,1760,440,-100.0,0.0,159888,39972,1,98,82,1,8,0,44,22,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,178180,44545,0,98,99,0,9,0,60,30,0,1.782424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,1760,440,-100.0,0.0,214348,53587,1,99,107,1,9,0,64,32,18188,1.800612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,1760,440,-100.0,0.0,207252,51813,1,100,114,1,9,0,64,32,18188,1.8188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,0,0,-100.0,0.0,196344,49086,0,100,108,0,8,0,54,27,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,0,0,-100.0,0.0,232640,58160,0,100,124,0,9,0,70,35,0,1.8188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,1760,440,-100.0,0.0,254392,63598,1,101,132,1,9,0,70,35,18188,1.836988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,276272,69068,0,101,148,0,10,0,80,40,0,1.836988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,1760,440,-100.0,0.0,374252,93563,1,102,190,1,12,0,116,58,18188,1.855176,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,3520,880,-100.0,0.0,428728,107182,2,104,216,2,12,0,118,59,36376,1.891552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,356328,89082,0,104,196,0,11,0,98,49,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,0,0,-100.0,0.0,301724,75431,0,104,162,0,11,0,88,44,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,1760,440,-100.0,0.0,490524,122631,1,105,249,1,14,0,162,81,18188,1.90974,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,5280,1320,-100.0,0.0,490252,122563,3,108,232,3,14,0,142,71,54564,1.964304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,1540,385,-100.0,0.0,487096,121774,1,109,260,1,14,0,134,67,18188,1.982492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,479888,119972,0,109,260,0,14,0,142,71,0,1.982492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,1760,440,-100.0,0.0,567008,141752,1,110,299,1,14,0,156,78,18188,2.00068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,0,0,-100.0,0.0,501768,125442,0,110,276,0,13,0,138,69,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,0,0,-100.0,0.0,520076,130019,0,110,294,0,13,0,142,71,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,658036,164509,0,110,357,0,16,0,210,105,0,2.00068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,4620,1155,-100.0,0.0,748600,187150,3,113,386,3,16,0,206,103,54564,2.055244,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,0,0,-100.0,0.0,763688,190922,0,113,428,0,16,0,222,111,0,2.055244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,1540,385,-100.0,0.0,868908,217227,1,114,472,1,17,0,248,124,18188,2.073432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,1760,440,-100.0,0.0,985324,246331,1,115,540,1,18,0,284,142,18188,2.09162,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,1540,385,-100.0,0.0,1061680,265420,1,116,582,1,18,0,292,146,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,1039960,259990,0,116,576,0,19,0,316,158,0,2.109808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,3080,770,-100.0,0.0,1134112,283528,2,118,604,2,19,0,312,156,36376,2.146184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,1061952,265488,0,118,599,0,19,0,292,146,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,1076496,269124,0,118,607,0,19,0,296,148,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,1098312,274578,0,118,619,0,19,0,302,151,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,1338048,334512,0,118,736,0,22,0,422,211,0,2.146184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,4620,1155,-100.0,0.0,1228296,307074,3,121,634,3,20,0,338,169,54564,2.200748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,1301848,325462,0,121,726,0,21,0,374,187,0,2.200748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,1540,385,-100.0,0.0,1359624,339906,1,122,733,1,22,0,408,204,18188,2.218936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,3080,770,-100.0,0.0,1359224,339806,2,124,708,2,21,0,374,187,36376,2.255312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,1497904,374476,0,124,816,0,23,0,452,226,0,2.255312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,3080,770,-100.0,0.0,1726300,431575,2,126,900,2,24,0,496,248,36376,2.291688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,1540,385,-100.0,0.0,1955640,488910,1,127,1043,1,26,0,584,292,18188,2.309876,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,3080,770,-100.0,0.0,1919424,479856,2,129,1032,2,25,0,528,264,36376,2.346252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,1767096,441774,0,129,972,0,24,0,486,243,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,1767096,441774,0,129,972,0,24,0,486,243,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,1821540,455385,0,129,996,0,26,0,514,257,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,3300,825,-100.0,0.0,1868632,467158,2,131,1011,2,26,0,514,257,36376,2.382628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,1814332,453583,0,131,996,0,25,0,498,249,0,2.382628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,0,0,-100.0,0.0,1916108,479027,0,131,1050,0,26,0,550,275,0,2.382628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,1540,385,-100.0,0.0,2064848,516212,1,132,1111,1,26,0,568,284,18188,2.400816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,0,0,-100.0,0.0,1919808,479952,0,132,1056,0,26,0,528,264,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,1996100,499025,0,132,1094,0,27,0,572,286,0,2.400816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,1540,385,-100.0,0.0,2064848,516212,1,133,1111,1,27,0,568,284,18188,2.419004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,2050640,512660,0,133,1124,0,27,0,588,294,0,2.419004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,1540,385,-100.0,0.0,2181184,545296,1,134,1174,1,27,0,600,300,18188,2.437192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,0,0,-100.0,0.0,2174328,543582,0,134,1196,0,27,0,598,299,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,2326976,581744,0,134,1276,0,28,0,664,332,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,1540,385,-100.0,0.0,2355696,588924,1,135,1269,1,28,0,648,324,18188,2.45538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,2414304,603576,0,135,1328,0,27,0,664,332,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,2421576,605394,0,135,1332,0,27,0,666,333,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,0,0,-100.0,0.0,2370608,592652,0,135,1300,0,28,0,652,326,0,2.45538,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,1760,440,-100.0,0.0,2326960,581740,1,136,1275,1,28,0,640,320,18188,2.473568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,2036160,509040,0,136,1120,0,27,0,560,280,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,1934352,483588,0,136,1064,0,26,0,532,266,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,1934288,483572,0,136,1060,0,26,0,536,268,0,2.473568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,1760,440,-100.0,0.0,1687024,421756,1,137,923,1,25,0,464,232,18188,2.491756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,1628928,407232,0,137,896,0,25,0,448,224,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,1628928,407232,0,137,896,0,25,0,448,224,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,1621656,405414,0,137,892,0,25,0,446,223,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,1585296,396324,0,137,872,0,24,0,436,218,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,1592568,398142,0,137,876,0,24,0,438,219,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,1563480,390870,0,137,860,0,23,0,430,215,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,1563480,390870,0,137,860,0,23,0,430,215,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,0,0,-100.0,0.0,1694376,423594,0,137,932,0,23,0,466,233,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,1679832,419958,0,137,924,0,22,0,462,231,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,1679832,419958,0,137,924,0,22,0,462,231,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,1527440,381860,0,137,860,0,21,0,420,210,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,1323712,330928,0,137,741,0,20,0,380,190,0,2.491756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,1760,440,-100.0,0.0,1628640,407160,1,138,878,1,23,0,504,252,18188,2.509944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,5060,1265,-100.0,0.0,1464572,366143,3,141,760,3,21,0,420,210,54564,2.564508,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,1540,385,-100.0,0.0,1556288,389072,1,142,861,1,22,0,462,231,18188,2.582696,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,3520,880,-100.0,0.0,1381680,345420,2,144,760,2,20,0,380,190,36376,2.619072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,0,0,-100.0,0.0,1265440,316360,0,144,703,0,20,0,380,190,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,3520,880,-100.0,0.0,1192480,298120,2,146,648,2,19,0,342,171,36376,2.655448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,1760,440,-100.0,0.0,1265344,316336,1,147,697,1,20,0,378,189,18188,2.673636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,3300,825,-100.0,0.0,988736,247184,2,149,528,2,17,0,272,136,36376,2.710012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,0,0,-100.0,0.0,785424,196356,0,149,435,0,16,0,216,108,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,770848,192712,0,149,425,0,16,0,212,106,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,0,0,-100.0,0.0,792712,198178,0,149,440,0,16,0,218,109,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,785424,196356,0,149,435,0,16,0,216,108,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,0,0,-100.0,0.0,807288,201822,0,149,450,0,16,0,222,111,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,854492,213623,0,149,472,0,17,0,240,120,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,1760,440,-100.0,0.0,934388,233597,1,150,510,1,18,0,270,135,18188,2.7282,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,1540,385,-100.0,0.0,1108516,277129,1,151,581,1,20,0,342,171,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,4840,1210,-100.0,0.0,1264608,316152,3,154,651,3,20,0,348,174,54564,2.800952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,1316168,329042,0,154,720,0,21,0,372,186,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,1540,385,-100.0,0.0,1374200,343550,1,155,743,1,21,0,378,189,18188,2.81914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,1359864,339966,0,155,748,0,21,0,374,187,0,2.81914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,1250784,312696,0,155,688,0,20,0,344,172,0,2.81914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,996264,249066,0,155,548,0,18,0,274,137,0,2.81914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,1065284,266321,0,155,582,0,19,0,306,153,0,2.81914,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,1540,385,-100.0,0.0,1195924,298981,1,156,638,1,20,0,342,171,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,1760,440,-100.0,0.0,1326804,331701,1,157,709,1,21,0,378,189,18188,2.855516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,1540,385,-100.0,0.0,1304988,326247,1,158,697,1,21,0,374,187,18188,2.873704,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,1540,385,-100.0,0.0,1341284,335321,1,159,713,1,22,0,394,197,18188,2.891892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,3300,825,-100.0,0.0,1174252,293563,2,161,635,2,21,0,330,165,36376,2.928268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,1760,440,-100.0,0.0,1068824,267206,1,162,578,1,20,0,294,147,18188,2.946456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,0,0,-100.0,0.0,1036196,259049,0,162,566,0,20,0,302,151,0,2.946456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,1760,440,-100.0,0.0,1104896,276224,1,163,580,1,21,0,340,170,18188,2.964644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,3080,770,-100.0,0.0,1061104,265276,2,165,546,2,20,0,292,146,36376,3.00102,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,1036196,259049,0,165,566,0,20,0,302,151,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,1540,385,-100.0,0.0,857824,214456,1,166,455,1,18,0,236,118,18188,3.019208,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,0,0,-100.0,0.0,858096,214524,0,166,472,0,18,0,236,118,0,3.019208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,934644,233661,0,166,526,0,19,0,272,136,0,3.019208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,1892,473,-100.0,0.0,1068888,267222,1,167,582,1,20,0,310,155,18188,3.037396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,1540,385,-100.0,0.0,1148784,287196,1,168,620,1,20,0,310,155,18188,3.055584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,1127464,281866,0,168,639,0,20,0,310,155,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,1134736,283684,0,168,643,0,20,0,312,156,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,1250976,312744,0,168,700,0,21,0,360,180,0,3.055584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,1892,473,-100.0,0.0,1319692,329923,1,169,715,1,22,0,380,190,18188,3.073772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,1540,385,-100.0,0.0,1265056,316264,1,170,679,1,21,0,342,171,18188,3.09196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,1272552,318138,0,170,697,0,22,0,382,191,0,3.09196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,3784,946,-100.0,0.0,1330376,332594,2,172,707,2,22,0,366,183,36376,3.128336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,1352656,338164,0,172,748,0,22,0,366,183,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,1432664,358166,0,172,793,0,23,0,410,205,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,1892,473,-100.0,0.0,1621224,405306,1,173,865,1,25,0,480,240,18188,3.146524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,3872,968,-100.0,0.0,1664648,416162,2,175,876,2,24,0,452,226,36376,3.1829,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,0,0,-100.0,0.0,1788768,447192,0,175,975,0,25,0,502,251,0,3.1829,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,1936,484,-100.0,0.0,1930380,482595,1,176,1041,1,26,0,548,274,18188,3.201088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,1936,484,-100.0,0.0,1955896,488974,1,177,1059,1,26,0,532,266,18188,3.219276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,0,0,-100.0,0.0,1781752,445438,0,177,987,0,25,0,484,242,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,0,0,-100.0,0.0,2014040,503510,0,177,1089,0,27,0,586,293,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,3872,968,-100.0,0.0,2130200,532550,2,179,1141,2,27,0,586,293,36376,3.255652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,0,0,-100.0,0.0,2134412,533603,0,179,1179,0,28,0,582,291,0,3.255652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,1760,440,-100.0,0.0,2108944,527236,1,180,1164,1,28,0,576,288,18188,3.27384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,0,0,-100.0,0.0,2294268,573567,0,180,1259,0,29,0,646,323,0,3.27384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,1980,495,-100.0,0.0,2526492,631623,1,181,1357,1,30,0,710,355,18188,3.292028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,1980,495,-100.0,0.0,2762704,690676,1,182,1479,1,31,0,772,386,18188,3.310216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,1980,495,-100.0,0.0,2755832,688958,1,183,1500,1,31,0,752,376,18188,3.328404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,2749232,687308,0,183,1538,0,31,0,750,375,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,0,0,-100.0,0.0,2560336,640084,0,183,1445,0,30,0,704,352,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,0,0,-100.0,0.0,2589184,647296,0,183,1446,0,31,0,716,358,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,1760,440,-100.0,0.0,2567416,641854,1,184,1437,1,31,0,706,353,18188,3.346592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,0,0,-100.0,0.0,2596680,649170,0,184,1464,0,31,0,714,357,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,2516656,629164,0,184,1418,0,31,0,692,346,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,0,0,-100.0,0.0,2581944,645486,0,184,1444,0,32,0,714,357,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,1980,495,-100.0,0.0,2596536,649134,1,185,1455,1,32,0,714,357,18188,3.36478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,0,0,-100.0,0.0,2640312,660078,0,185,1488,0,32,0,726,363,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
299,0,0,-100.0,0.0,2676656,669164,0,185,1507,0,32,0,736,368,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
300,0,0,-100.0,0.0,2691200,672800,0,185,1515,0,32,0,740,370,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
301,0,0,-100.0,0.0,2618320,654580,0,185,1465,0,31,0,706,353,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
302,0,0,-100.0,0.0,2531472,632868,0,185,1443,0,31,0,694,347,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
303,0,0,-100.0,0.0,2712888,678222,0,185,1519,0,32,0,762,381,0,3.36478,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
