step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
149,0,0,-100.0,0.0,549004,137251,0,336,300,0,14,0,160,80,0,6.111168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,69376,17344,-100.0,0.0,577916,144479,1,337,305,1,15,0,160,80,18188,6.129356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,69376,17344,-100.0,0.0,665292,166323,1,338,360,1,16,0,196,98,18188,6.147544,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,100728,25182,-100.0,0.0,676072,169018,1,340,358,2,16,1,186,93,36376,6.18392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,33048,8262,-100.0,0.0,694444,173611,0,341,380,1,16,1,204,102,18188,6.202108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,104056,26014,-100.0,0.0,734248,183562,1,343,390,2,16,1,202,101,36376,6.238484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,0,0,-100.0,0.0,770768,192692,0,343,420,0,17,0,236,118,0,6.238484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,310464,77616,-100.0,0.0,843104,210776,2,349,436,6,17,4,246,123,109128,6.347612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,261632,65408,-100.0,0.0,992292,248073,1,354,525,5,19,4,302,151,90940,6.438552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,547648,136912,-100.0,0.0,1141160,285290,2,364,594,10,20,8,322,161,181880,6.620432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,183792,45948,-100.0,0.0,1348636,337159,1,367,722,3,23,2,426,213,54564,6.674996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,334784,83696,-100.0,0.0,1424464,356116,3,372,731,5,22,2,392,196,90940,6.765936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,476616,119154,-100.0,0.0,1567052,391763,0,379,858,7,24,7,468,234,127316,6.893252,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,910896,227724,-100.0,0.0,1773664,443416,2,391,932,12,24,10,508,254,218256,7.111508,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,1240728,310182,-100.0,0.0,2028312,507078,1,406,1080,15,26,14,600,300,272820,7.384328,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,137480,34370,-100.0,0.0,1940696,485174,2,408,1010,2,25,0,550,275,36376,7.420704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,68608,17152,-100.0,0.0,1843084,460771,1,409,991,1,24,0,506,253,18188,7.438892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,0,0,-100.0,0.0,2075900,518975,0,409,1126,0,25,0,586,293,0,7.438892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,69400,17350,-100.0,0.0,2010212,502553,1,410,1075,1,25,0,572,286,18188,7.45708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,70496,17624,-100.0,0.0,2010308,502577,1,411,1081,1,24,0,552,276,18188,7.475268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,56144,14036,-100.0,0.0,2053924,513481,0,412,1104,1,25,1,600,300,18188,7.493456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,199024,49756,-100.0,0.0,1937076,484269,2,415,1009,3,24,1,550,275,54564,7.54802,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,132248,33062,-100.0,0.0,2039172,509793,1,417,1083,2,25,1,576,288,36376,7.584396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,228400,57100,-100.0,0.0,2064592,516148,1,421,1095,4,25,3,582,291,72752,7.657148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,362088,90522,-100.0,0.0,2061180,515295,1,428,1107,7,25,6,564,282,127316,7.784464,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,347576,86894,-100.0,0.0,1887052,471763,0,435,1036,7,24,7,518,259,127316,7.91178,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,315584,78896,-100.0,0.0,1901500,475375,0,441,1038,6,25,6,522,261,109128,8.020908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,324792,81198,-100.0,0.0,1781624,445406,2,446,979,5,25,3,490,245,90940,8.111848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,64832,16208,-100.0,0.0,1687456,421864,0,447,950,1,24,1,464,232,18188,8.130036,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,65840,16460,-100.0,0.0,1727404,431851,0,448,969,1,24,1,474,237,18188,8.148224,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,66400,16600,-100.0,0.0,1461976,365494,0,449,823,1,22,1,402,201,18188,8.166412,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,134496,33624,-100.0,0.0,1367440,341860,1,451,771,2,21,1,376,188,36376,8.202788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,68944,17236,-100.0,0.0,1080404,270101,0,452,626,1,19,1,296,148,18188,8.220976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,210336,52584,-100.0,0.0,727408,181852,0,455,413,3,15,3,200,100,54564,8.27554,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,210552,52638,-100.0,0.0,727408,181852,0,458,413,3,15,3,200,100,54564,8.330104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,281792,70448,-100.0,0.0,727424,181856,0,462,414,4,15,4,200,100,72752,8.402856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,283232,70808,-100.0,0.0,705608,176402,1,466,402,4,15,3,194,97,72752,8.475608,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,426448,106612,-100.0,0.0,607596,151899,1,472,358,6,14,5,166,83,109128,8.584736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,286304,71576,-100.0,0.0,578684,144671,0,476,353,4,14,4,158,79,72752,8.657488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,434400,108600,-100.0,0.0,495072,123768,2,482,308,6,13,4,136,68,109128,8.766616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,295328,73832,-100.0,0.0,396900,99225,0,486,254,4,12,4,108,54,72752,8.839368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,514408,128602,-100.0,0.0,335088,83772,1,493,220,7,11,6,92,46,127316,8.966684,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,441928,110482,-100.0,0.0,273212,68303,0,499,182,6,10,6,74,37,109128,9.075812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,225288,56322,-100.0,0.0,363840,90960,0,502,215,3,11,3,96,48,54564,9.130376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,227616,56904,-100.0,0.0,203904,50976,1,505,130,3,9,2,56,28,54564,9.18494,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,153744,38436,-100.0,0.0,276384,69096,1,507,155,2,10,1,72,36,36376,9.221316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,78384,19596,-100.0,0.0,207524,51881,1,508,131,1,9,0,54,27,18188,9.239504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,185820,46455,0,508,126,0,9,0,50,25,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,204032,51008,0,508,138,0,9,0,56,28,0,9.239504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,313408,78352,-100.0,0.0,171132,42783,0,512,109,4,8,4,46,23,72752,9.312256,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,0,0,-100.0,0.0,138008,34502,0,512,66,0,8,0,36,18,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,173368,43342,-100.0,0.0,123592,30898,2,514,66,2,8,0,34,17,36376,9.348632,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,0,0,-100.0,0.0,109144,27286,0,514,64,0,7,0,30,15,0,9.348632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,79992,19998,0,514,44,0,6,0,22,11,0,9.348632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,0,0,-100.0,0.0,79992,19998,0,514,44,0,6,0,22,11,0,9.348632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,79992,19998,0,514,44,0,6,0,22,11,0,9.348632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,0,0,-100.0,0.0,58176,14544,0,514,32,0,5,0,16,8,0,9.348632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,0,0,-100.0,0.0,105316,26329,0,514,50,0,6,0,30,15,0,9.348632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,96320,24080,-100.0,0.0,109000,27250,1,515,55,1,6,0,30,15,18188,9.36682,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,0,0,-100.0,0.0,170636,42659,0,515,78,0,8,0,50,25,0,9.36682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,192696,48174,-100.0,0.0,167096,41774,2,517,82,2,8,0,46,23,36376,9.403196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,228844,57211,0,517,112,0,9,0,64,32,0,9.403196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,96904,24226,-100.0,0.0,196216,49054,1,518,100,1,9,0,54,27,18188,9.421384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,0,0,-100.0,0.0,192612,48153,0,518,100,0,9,0,50,25,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,268712,67178,0,518,126,0,12,0,80,40,0,9.421384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,288896,72224,-100.0,0.0,279652,69913,3,521,134,3,12,0,76,38,54564,9.475948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,294164,73541,0,521,140,0,12,0,76,38,0,9.475948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,97768,24442,-100.0,0.0,312600,78150,1,522,166,1,12,0,86,43,18188,9.494136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,363376,90844,0,522,186,0,13,0,104,52,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,97768,24442,-100.0,0.0,377968,94492,1,523,197,1,13,0,104,52,18188,9.512324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,490508,122627,0,523,248,0,15,0,146,73,0,9.512324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,195536,48884,-100.0,0.0,537776,134444,2,525,274,2,15,0,148,74,36376,9.5487,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,650428,162607,0,525,332,0,16,0,180,90,0,9.5487,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,98080,24520,-100.0,0.0,697696,174424,1,526,358,1,17,0,198,99,18188,9.566888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,97768,24442,-100.0,0.0,908136,227034,1,527,446,1,18,0,246,123,18188,9.585076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,100392,25098,-100.0,0.0,832340,208085,1,528,439,1,18,0,228,114,18188,9.603264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,763112,190778,0,528,392,0,17,0,212,106,0,9.603264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,100392,25098,-100.0,0.0,806904,201726,1,529,426,1,18,0,222,111,18188,9.621452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,854204,213551,0,529,454,0,18,0,244,122,0,9.621452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,100392,25098,-100.0,0.0,865096,216274,1,530,459,1,18,0,238,119,18188,9.63964,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,937832,234458,0,530,500,0,19,0,268,134,0,9.63964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,197296,49324,-100.0,0.0,1010504,252626,2,532,537,2,20,0,278,139,36376,9.676016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,0,0,-100.0,0.0,1028636,257159,0,532,544,0,20,0,290,145,0,9.676016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,100392,25098,-100.0,0.0,1050420,262605,1,533,554,1,20,0,286,143,18188,9.694204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,0,0,-100.0,0.0,1057788,264447,0,533,564,0,20,0,300,150,0,9.694204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,100392,25098,-100.0,0.0,1112328,278082,1,534,594,1,20,0,306,153,18188,9.712392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,0,0,-100.0,0.0,1170536,292634,0,534,628,0,22,0,332,166,0,9.712392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,176264,44066,-100.0,0.0,1322992,330748,2,536,696,2,23,0,372,186,36376,9.748768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,200784,50196,-100.0,0.0,1392252,348063,2,538,745,2,23,0,380,190,36376,9.785144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,1519592,379898,0,538,820,0,23,0,428,214,0,9.785144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,100392,25098,-100.0,0.0,1552204,388051,1,539,831,1,24,0,434,217,18188,9.803332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,100392,25098,-100.0,0.0,1868248,467062,1,540,987,1,26,0,542,271,18188,9.82152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,200784,50196,-100.0,0.0,2300292,575073,2,542,1185,2,28,0,666,333,36376,9.857896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,200784,50196,-100.0,0.0,2504148,626037,2,544,1312,2,29,0,708,354,36376,9.894272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,100392,25098,-100.0,0.0,2926180,731545,1,545,1560,1,31,0,832,416,18188,9.91246,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,200784,50196,-100.0,0.0,3039040,759760,2,547,1631,2,31,0,836,418,36376,9.948836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,463320,115830,-100.0,0.0,3210364,802591,0,558,1752,11,32,11,904,452,200068,10.148904,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,704072,176018,-100.0,0.0,3671288,917822,1,573,1953,15,35,14,1068,534,272820,10.421724,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,1097208,274302,-100.0,0.0,3358528,839632,3,594,1777,21,33,18,924,462,381948,10.803672,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,890080,222520,-100.0,0.0,3879164,969791,0,614,2106,20,35,20,1116,558,363760,11.167432,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,1281744,320436,-100.0,0.0,4085760,1021440,2,640,2179,26,36,24,1136,568,472888,11.64032,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,1410032,352508,-100.0,0.0,4427944,1106986,1,670,2392,30,38,29,1274,637,545640,12.18596,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,1572624,393156,-100.0,0.0,4725344,1181336,2,702,2509,32,40,30,1340,670,582016,12.767976,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,1595664,398916,-100.0,0.0,5045872,1261468,2,734,2720,32,40,30,1388,694,582016,13.349992,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,1626832,406708,-100.0,0.0,5406476,1351619,0,768,2958,34,41,34,1518,759,618392,13.968384,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,1807272,451818,-100.0,0.0,5497008,1374252,1,804,2985,36,41,35,1512,756,654768,14.623152,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,1766240,441560,-100.0,0.0,5610156,1402539,0,839,3074,35,42,35,1574,787,636580,15.259732,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,1833576,458394,-100.0,0.0,5431464,1357866,1,874,2943,35,42,34,1522,761,636580,15.896312,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,1957704,489426,-100.0,0.0,5816816,1454204,1,911,3151,37,43,36,1632,816,672956,16.569268,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,2155848,538962,-100.0,0.0,5871340,1467835,1,951,3180,40,44,39,1644,822,727520,17.296788,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,1956944,489236,-100.0,0.0,5627872,1406968,1,986,3055,35,43,34,1544,772,636580,17.933368,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,1815784,453946,-100.0,0.0,5337584,1334396,0,1019,2932,33,42,33,1466,733,600204,18.533572,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,2027824,506956,-100.0,0.0,5359400,1339850,0,1055,2944,36,42,36,1472,736,654768,19.18834,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,1899104,474776,-100.0,0.0,4875844,1218961,0,1089,2680,34,41,34,1340,670,618392,19.806732,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,1811768,452942,-100.0,0.0,4770432,1192608,0,1121,2624,32,41,32,1312,656,582016,20.388748,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,2162000,540500,-100.0,0.0,5006740,1251685,0,1159,2752,38,40,38,1376,688,691144,21.079892,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,2105448,526362,-100.0,0.0,4799456,1199864,0,1195,2636,36,39,36,1318,659,654768,21.73466,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,2248360,562090,-100.0,0.0,4948436,1237109,0,1232,2712,37,39,37,1382,691,672956,22.407616,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,2016584,504146,-100.0,0.0,5075456,1268864,1,1265,2767,33,39,32,1396,698,600204,23.00782,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,1679104,419776,-100.0,0.0,4475884,1118971,0,1293,2460,28,38,28,1230,615,509264,23.517084,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,1758096,439524,-100.0,0.0,4523184,1130796,1,1322,2488,29,38,28,1244,622,527452,24.044536,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,1824320,456080,-100.0,0.0,4054396,1013599,0,1352,2246,30,35,30,1112,556,545640,24.590176,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,1831032,457758,-100.0,0.0,3952668,988167,0,1382,2195,30,35,30,1082,541,545640,25.135816,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,1717184,429296,-100.0,0.0,3883760,970940,0,1410,2168,28,34,28,1068,534,509264,25.64508,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,1820296,455074,-100.0,0.0,3552708,888177,1,1439,1975,29,34,28,976,488,527452,26.172532,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,1603056,400764,-100.0,0.0,3538308,884577,0,1465,1976,26,34,26,972,486,472888,26.64542,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,1603472,400868,-100.0,0.0,3629176,907294,0,1491,2024,26,34,26,996,498,472888,27.118308,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,1683720,420930,-100.0,0.0,3221992,805498,0,1518,1803,27,32,27,886,443,491076,27.609384,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,1580400,395100,-100.0,0.0,3323800,830950,0,1543,1859,25,32,25,914,457,454700,28.064084,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,1660672,415168,-100.0,0.0,3440152,860038,1,1569,1923,26,32,25,946,473,472888,28.536972,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,1678624,419656,-100.0,0.0,3124092,781023,0,1595,1766,26,30,26,854,427,472888,29.00986,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,1299840,324960,-100.0,0.0,3076984,769246,0,1615,1750,20,30,20,846,423,363760,29.37362,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,1240472,310118,-100.0,0.0,2655144,663786,0,1634,1514,19,28,19,730,365,345572,29.719192,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,1437568,359392,-100.0,0.0,2676960,669240,0,1656,1526,22,28,22,736,368,400136,30.119328,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,1517632,379408,-100.0,0.0,2436952,609238,0,1679,1392,23,27,23,670,335,418324,30.537652,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,1526464,381616,-100.0,0.0,2425852,606463,0,1702,1374,23,27,23,672,336,418324,30.955976,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,1864488,466122,-100.0,0.0,2480328,620082,1,1729,1400,27,27,26,682,341,491076,31.447052,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,1675392,418848,-100.0,0.0,2556684,639171,0,1753,1442,24,28,24,704,352,436512,31.883564,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,1874744,468686,-100.0,0.0,2545808,636452,1,1779,1438,26,28,25,700,350,472888,32.356452,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,1667776,416944,-100.0,0.0,2850816,712704,0,1802,1580,23,30,23,802,401,418324,32.774776,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,2352840,588210,-100.0,0.0,2978060,744515,2,1834,1649,32,30,30,818,409,582016,33.356792,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,1869600,467400,-100.0,0.0,3203412,800853,0,1859,1768,25,33,25,900,450,454700,33.811492,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,2666704,666676,-100.0,0.0,3359824,839956,2,1894,1858,35,32,33,922,461,636580,34.448072,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,2257952,564488,-100.0,0.0,3520096,880024,0,1923,1964,29,33,29,982,491,527452,34.975524,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,2483872,620968,-100.0,0.0,3374704,843676,1,1955,1887,32,33,31,928,464,582016,35.55754,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,2278240,569560,-100.0,0.0,3621840,905460,0,1984,2016,29,34,29,1008,504,527452,36.084992,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
