step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
1481,56,0.139504076,0.151888042,0.125775670,0.152703971,-0.122310543,81115
1482,54,0.143317253,0.157441871,0.107111719,0.145296937,0.279184449,81169
1483,53,0.125487704,0.161424558,0.127539359,0.163832802,0.120365438,81222
1484,53,0.181517496,0.158431978,0.119931230,0.150143212,-0.150472189,81275
1485,53,0.220893777,0.174235700,0.124861014,0.163858986,0.501402337,81328
1486,53,0.160087444,0.186586313,0.137315482,0.176033426,0.490707189,81381
1487,50,0.151266712,0.183681085,0.135835730,0.170312750,0.486831805,81431
1488,49,0.081196409,0.163187235,0.156179441,0.196025965,-0.071859570,81480
1489,49,0.161361153,0.161286339,0.178052989,0.242622932,0.382311869,81529
1490,49,0.158633911,0.147407524,0.119914033,0.142290075,0.247935781,81578
1491,47,0.123597895,0.163796485,0.114628950,0.161496968,-0.379273429,81625
1492,45,0.147545957,0.168289630,0.124809597,0.159391193,0.167533305,81670
1493,45,0.110986557,0.180850225,0.159637291,0.189185720,0.354986801,81715
1494,45,0.135104759,0.161745190,0.073130394,0.088582651,0.142439149,81760
1495,44,0.159860584,0.150999194,0.108542749,0.130612251,0.246285134,81804
1496,44,0.184837760,0.155444014,0.139808194,0.183424392,0.025231400,81848
1497,44,0.132580545,0.164713613,0.108525228,0.129895282,0.044968706,81892
1498,42,0.168490800,0.165750681,0.155455881,0.213823214,-0.003198171,81934
1499,41,0.199819204,0.167691660,0.182807546,0.236167966,0.089339001,81975
1500,38,0.231847874,0.178990169,0.168762809,0.207039907,-0.138018929,82013
1501,37,0.034804890,0.188980364,0.214254051,0.258846183,0.130750742,82050
1502,36,0.135135076,0.160420823,0.164617328,0.229780850,0.059653141,82086
1503,35,0.149235168,0.159634058,0.150484706,0.187734518,0.593194126,82121
1504,36,0.219243727,0.150758506,0.134700052,0.200079497,0.100868021,82157
1505,36,0.142470120,0.172403157,0.104825142,0.133723368,0.124287562,82193
1506,34,0.127456149,0.177396020,0.113335539,0.132041850,0.317302123,82227
1507,34,0.063077128,0.162495746,0.150113317,0.253940595,0.161160258,82261
1508,33,0.176925378,0.143714820,0.094716659,0.119745122,0.278282747,82294
1509,35,0.169595808,0.161629283,0.074942346,0.104298872,0.665179170,82329
1510,34,0.132096811,0.150768312,0.104863172,0.128311903,-0.066823825,82363
1511,34,0.199175459,0.169061927,0.116831800,0.151801993,0.540294241,82397
1512,36,0.187149432,0.152268639,0.115609513,0.131936937,0.371433288,82433
1513,36,0.109781270,0.166002186,0.131660998,0.158408038,-0.217982379,82469
1514,37,0.159848197,0.186014351,0.090024887,0.115948262,0.755335054,82506
1515,36,0.172622871,0.142451919,0.127615870,0.165331457,0.435065822,82542
1516,36,0.208615247,0.150798458,0.155051090,0.183345051,0.258581729,82578
1517,36,0.238005460,0.169399170,0.112088566,0.142799238,0.215120024,82614
1518,38,0.224486863,0.194115533,0.147439121,0.187551212,0.359829580,82652
1519,38,0.295970755,0.180657193,0.186760585,0.246318043,0.087826423,82690
1520,38,0.271021952,0.187284601,0.128261420,0.162148405,0.436170014,82728
1521,38,0.175987205,0.188201919,0.145390045,0.232939189,-0.206178177,82766
1522,38,0.218932771,0.176412865,0.126678703,0.162314695,0.394347346,82804
1523,39,0.214810221,0.179464634,0.132909304,0.171378424,0.412868363,82843
1524,40,0.263383810,0.174752044,0.179964141,0.233645371,0.270036775,82883
1525,42,0.174120743,0.208700868,0.124338373,0.159899293,0.667026472,82925
1526,41,0.178739988,0.182225666,0.089112045,0.118394332,-0.422307507,82966
1527,39,0.185937177,0.169189000,0.101100638,0.130228917,-0.100762132,83005
1528,39,0.172734899,0.167683462,0.114415810,0.128642478,0.212978193,83044
1529,39,0.179683647,0.166476514,0.094901876,0.116481883,0.043127568,83083
1530,39,0.086295385,0.184189886,0.129342557,0.163564136,0.610975265,83122
1531,39,0.132725238,0.160848606,0.111183205,0.137553501,0.142927369,83161
1532,39,0.094265065,0.155571739,0.158274394,0.203523345,0.193268111,83200
1533,39,-0.016798863,0.154352007,0.278598960,0.405229471,0.308408144,83239
1534,39,0.188747607,0.146343621,0.118626327,0.146220245,0.060937377,83278
1535,39,0.177054365,0.160279373,0.146970797,0.183211009,-0.078161887,83317
1536,40,-0.001676746,0.187863926,0.330069848,0.508113067,0.223576958,83357
1537,40,0.099090349,0.165303493,0.220765944,0.347284645,0.021770865,83397
1538,43,0.031781465,0.190496052,0.217449995,0.307676694,0.611684164,83440
1539,43,0.178155044,0.138473494,0.095760557,0.119944225,0.282183851,83483
1540,42,0.109800265,0.146032036,0.090587412,0.110343961,0.002019734,83525
1541,45,0.055959930,0.192238372,0.203596468,0.834145734,0.383110189,83570
1542,45,0.223993216,0.178372699,0.131611191,0.158110463,0.550258404,83615
1543,46,0.188074730,0.182301463,0.125453970,0.164178682,0.459147314,83661
1544,47,0.103275166,0.188028996,0.142648892,0.177761944,0.505892306,83708
1545,47,0.211621274,0.162209343,0.124158181,0.164246642,0.415052086,83755
1546,49,0.156160191,0.174129724,0.081524283,0.098128459,0.765718630,83804
1547,50,0.128624543,0.160296273,0.112376169,0.129682234,0.676172510,83854
1548,52,0.155979032,0.166204777,0.104542425,0.133280845,0.667426417,83906
1549,53,0.214356569,0.152089612,0.107587060,0.139017377,0.600582464,83959
1550,55,0.195881452,0.180464078,0.092677288,0.115148288,0.643701181,84014
1551,57,0.228319962,0.208820113,0.091581133,0.114968825,0.766398326,84071
1552,56,0.164136298,0.169336703,0.096794317,0.119639347,0.568385368,84127
1553,59,0.140979334,0.186139863,0.135489606,0.162660905,0.714187798,84186
1554,56,0.061272678,0.139241396,0.136492003,0.181198318,-0.028541376,84242
1555,54,0.145599046,0.142848985,0.119734947,0.143294726,0.519770131,84296
1556,54,0.151428553,0.136394834,0.129687208,0.154159850,-0.134068230,84350
1557,54,0.051703002,0.167378392,0.171926929,0.207147686,0.679390458,84404
1558,55,0.151133465,0.146965809,0.082108996,0.101927274,0.630620338,84459
1559,57,0.158324184,0.151070245,0.163942500,0.193320115,0.523956152,84516
1560,55,0.244087238,0.136273003,0.180189109,0.218982427,0.286999173,84571
1561,56,0.100545401,0.167517261,0.208638042,0.252385611,0.332877029,84627
1562,56,0.132376593,0.158114488,0.176598935,0.215860071,-0.058668826,84683
1563,53,-0.244161867,0.176241639,0.461559885,0.548896946,0.413977561,84736
1564,52,0.145394071,0.094440131,0.128929084,0.171659454,-0.084952275,84788
1565,50,0.233614138,0.117540718,0.164826819,0.214351390,0.564590453,84838
1566,50,0.179084403,0.153474399,0.084722798,0.111691966,0.848255171,84888
1567,49,0.115665957,0.152085748,0.151604219,0.199978928,-0.108447168,84937
1568,48,0.096366595,0.153508864,0.151851994,0.194102640,-0.225484475,84985
1569,49,0.152590255,0.156606314,0.109784515,0.142013470,0.421728114,85034
1570,51,0.163994026,0.154754057,0.123084396,0.164785516,0.634961331,85085
1571,49,0.165361243,0.124140647,0.124255721,0.156844804,-0.080131951,85134
1572,50,0.162666515,0.139845762,0.109194032,0.140695402,0.604107415,85184
1573,50,0.204979339,0.148364129,0.153284783,0.183875130,0.373769077,85234
1574,50,0.171776631,0.146603827,0.175498476,0.217127053,0.215860598,85284
1575,49,0.134330203,0.162638190,0.143190961,0.168710654,0.562078335,85333
1576,47,0.015949700,0.137689278,0.242978378,0.428487604,-0.251338275,85380
1577,47,0.153223182,0.123277113,0.158310942,0.195207584,0.048955032,85427
1578,44,0.023127362,0.128108764,0.187240939,0.372721225,-0.478039705,85471
1579,44,0.189218726,0.141697241,0.109701847,0.151195908,0.618531659,85515
1580,43,0.024338906,0.132680291,0.174355700,0.341290280,-0.545692640,85558
1581,40,0.080560491,0.124930832,0.110271424,0.131294739,0.202244453,85598
1582,40,0.053182740,0.112940430,0.125450146,0.174203689,-0.275381493,85638
1583,39,0.116997642,0.111322562,0.109584367,0.158452816,0.147046370,85677
1584,39,0.008868974,0.116956743,0.156003066,0.179624386,0.279178707,85716
1585,39,0.108665833,0.114673394,0.106976311,0.133423373,-0.027168696,85755
1586,40,0.175010952,0.129423358,0.154677672,0.177609180,0.538644626,85795
1587,40,0.210283556,0.119138207,0.122387744,0.149439730,-0.150302997,85835
1588,40,0.109808176,0.132560566,0.112611373,0.139192300,0.202634431,85875
1589,42,0.193760946,0.160665614,0.108201569,0.134899223,0.691109939,85917
1590,41,0.110088229,0.122219287,0.103619540,0.120699343,-0.106716466,85958
1591,42,0.152592834,0.126645951,0.105115760,0.135804424,0.566165136,86000
1592,42,0.137958569,0.111108767,0.107594775,0.139466798,-0.121898661,86042
1593,42,0.059413898,0.114242708,0.169877567,0.228864522,-0.032042015,86084
1594,43,0.167044401,0.124696387,0.095095558,0.116162786,0.665351357,86127
1595,46,0.171418774,0.154536199,0.121227778,0.177980019,0.691358720,86173
1596,46,0.198683039,0.123348335,0.127085872,0.181490337,-0.019316275,86219
1597,46,0.099411985,0.136621687,0.108343189,0.151433994,0.235157825,86265
1598,47,0.149697842,0.141483294,0.113830271,0.142252252,0.630715262,86312
1599,48,0.198428609,0.145576010,0.098391285,0.134242921,0.733241182,86360
1600,49,0.136789012,0.136330250,0.063213854,0.079614639,0.767030823,86409
1601,49,0.122717417,0.121782021,0.089682180,0.122980863,0.052815490,86458
1602,50,0.127626370,0.132781173,0.083776726,0.107915638,0.636417620,86508
1603,49,0.226079865,0.134769361,0.133494971,0.179288769,0.507926303,86557
1604,53,0.286224899,0.175614499,0.187034199,0.221794117,0.473719618,86610
1605,54,0.128847468,0.179923588,0.106523739,0.134008832,0.655979758,86664
1606,56,0.160221935,0.172263011,0.146306539,0.220025233,0.482787559,86720
1607,57,0.165564445,0.139245942,0.123645305,0.156295761,0.511313119,86777
1608,58,0.199637603,0.136435474,0.123534204,0.148428358,0.531099939,86835
1609,58,0.147159745,0.134995776,0.126437136,0.160875454,0.223189106,86893
1610,58,0.144743326,0.144519899,0.132822498,0.203147006,0.411684089,86951
1611,59,0.174812019,0.131505502,0.133566102,0.171238288,0.170659242,87010
1612,59,0.202669506,0.133511341,0.136182569,0.175210310,-0.046472717,87069
1613,60,0.172514844,0.151328566,0.099501107,0.125520971,0.593337239,87129
1614,61,0.204682308,0.153037977,0.149893144,0.189098373,0.440721813,87190
1615,62,0.127958277,0.155031309,0.136323474,0.164964877,0.455084954,87252
1616,63,0.195399463,0.144207045,0.128509209,0.178736607,0.501499448,87315
1617,62,0.196753989,0.133750374,0.133393231,0.162283524,0.566011466,87377
1618,62,0.149292658,0.141923922,0.132493133,0.182445351,0.181478802,87439
1619,63,0.130008591,0.150412916,0.131021534,0.165246949,0.490896803,87502
1620,65,0.273040184,0.157357706,0.171444269,0.234062982,0.478992532,87567
1621,65,0.154527609,0.142892213,0.203212150,0.258584111,0.392579870,87632
1622,64,0.094963029,0.165618598,0.299848256,0.385993606,0.509898296,87696
1623,67,0.003643260,0.205145336,0.254712693,0.322634695,0.458113097,87763
1624,67,0.176210597,0.144095408,0.144647920,0.192630558,0.237202158,87830
1625,69,0.185315602,0.140170950,0.118607217,0.160077276,0.475753121,87899
1626,71,0.145914643,0.149595832,0.082392637,0.106075145,0.633927778,87970
1627,72,0.141198392,0.152463644,0.086931324,0.104709776,0.592330486,88042
1628,75,0.170256105,0.171641477,0.229409809,0.348003399,0.365508345,88117
1629,77,0.163176672,0.163372448,0.149930665,0.244740019,0.444784530,88194
1630,77,-0.020530440,0.160382853,0.283310239,0.443391785,0.170286096,88271
1631,78,0.216514466,0.152115906,0.163183986,0.208001385,0.290958848,88349
1632,77,0.156947598,0.136970309,0.110935022,0.147843717,-0.126339798,88426
1633,77,0.149274915,0.147822137,0.137690745,0.164349699,0.400812928,88503
1634,78,0.214858652,0.162408500,0.120954440,0.151500599,0.558078355,88581
1635,76,0.093147885,0.150809562,0.139133235,0.178423193,0.066695436,88657
1636,76,0.177702526,0.171483094,0.091716711,0.112492272,0.702923454,88733
1637,74,0.154206166,0.156409194,0.112162533,0.144482453,-0.334864206,88807
1638,73,0.137591406,0.174151005,0.117813301,0.140554774,0.584784531,88880
1639,74,0.187217646,0.163418530,0.113169982,0.140994254,0.534877378,88954
1640,74,0.168305593,0.173440747,0.103359174,0.125045988,0.742134340,89028
1641,76,0.053540948,0.165903533,0.170122366,0.214319587,0.408382464,89104
1642,77,0.131665602,0.158338239,0.147498870,0.167669863,0.458377612,89181
1643,76,0.100555949,0.158174564,0.124317356,0.164918156,0.433516496,89257
1644,75,0.115937216,0.151616372,0.149650245,0.201795998,0.434299359,89332
1645,76,0.031706015,0.156716939,0.169601968,0.205946964,0.450856290,89408
1646,76,0.133376568,0.149290790,0.101572402,0.127781381,0.622602992,89484
1647,77,0.114622499,0.153331534,0.142001356,0.165845177,0.619632648,89561
1648,77,0.108706956,0.139906057,0.129854903,0.159815988,0.407862470,89638
1649,78,0.059625161,0.135780262,0.126692561,0.180666663,0.437066347,89716
1650,74,0.054704934,0.124058682,0.151480962,0.272581860,0.112071563,89790
1651,72,0.130595818,0.108130326,0.111424351,0.158863499,0.529103395,89862
1652,71,0.131582579,0.122930577,0.138679883,0.186717311,0.391595873,89933
1653,70,0.067937137,0.120682180,0.152752832,0.428240033,-0.143935306,90003
1654,69,0.038057919,0.129878079,0.175389062,0.332315352,0.154296464,90072
1655,70,-0.011993229,0.125603007,0.308223015,0.859276006,0.129503669,90142
1656,70,0.092840245,0.110350011,0.168812484,0.262427860,0.226835838,90212
1657,69,0.105572529,0.118575044,0.120313303,0.158771157,0.637306375,90281
1658,70,0.119106470,0.116023008,0.120864546,0.157478545,0.572855102,90351
1659,69,0.210012198,0.096901730,0.190259645,0.253132624,0.152021075,90420
1660,69,0.033829736,0.115979460,0.199875235,0.285971828,0.315272339,90489
1661,69,0.178383474,0.116798252,0.159854285,0.205210871,0.461864561,90558
1662,69,0.147433386,0.103180367,0.179990954,0.253656513,-0.143882175,90627
1663,67,0.131731805,0.113720106,0.169501190,0.267631556,0.146132231,90694
1664,68,0.259536504,0.128802852,0.183005030,0.258682224,0.417763323,90762
1665,66,0.118270305,0.127078169,0.142970465,0.166083596,-0.047465474,90828
1666,67,0.153066405,0.133731210,0.115448540,0.156063647,0.539088232,90895
1667,67,0.120420738,0.118133348,0.121828113,0.176098588,0.154398066,90962
1668,67,0.043485413,0.116612281,0.260273350,0.464935701,0.237252017,91029
1669,66,0.139894818,0.112430489,0.121810379,0.182958179,0.073631484,91095
1670,66,0.116076387,0.113104662,0.170792493,0.254704697,0.063403486,91161
1671,65,0.153264728,0.118124949,0.122972575,0.162706683,0.090810977,91226
1672,64,0.112896830,0.116705566,0.116922974,0.183309589,0.090406623,91290
1673,64,0.079282370,0.117613454,0.118048838,0.147272905,0.520094932,91354
1674,64,0.204658748,0.097255126,0.146671322,0.177374829,0.039421165,91418
1675,65,0.118936755,0.129540767,0.151984705,0.188615874,0.484064170,91483
1676,64,0.087013498,0.113713520,0.145241558,0.200093468,-0.013980237,91547
1677,64,0.024686982,0.101543502,0.159065430,0.203581226,0.234469533,91611
1678,63,0.063725433,0.084852406,0.190990183,0.310681763,-0.023749205,91674
1679,64,0.149091420,0.099964420,0.116972582,0.164323714,0.481176042,91738
1680,63,0.062943182,0.106411477,0.123654822,0.228366453,-0.394105328,91801
1681,64,-0.072125306,0.121761175,0.219300522,0.309851731,0.318414124,91865
1682,63,0.162319733,0.080648723,0.118161059,0.157825132,0.321758320,91928
1683,61,0.141599903,0.076944681,0.147744329,0.189277087,-0.287653844,91989
1684,59,-0.067580615,0.095760451,0.314338064,0.410117079,-0.328076941,92048
1685,60,0.133342843,0.108237144,0.119427933,0.165039742,0.569411641,92108
1686,62,0.222731622,0.095780869,0.193323852,0.228943760,0.291595626,92170
1687,61,0.023090665,0.108430733,0.229577674,0.341966624,-0.056910101,92231
1688,64,0.197443138,0.127632690,0.120122316,0.153246957,0.580377143,92295
1689,64,0.194341735,0.111155765,0.151936711,0.188590696,0.324243126,92359
1690,66,0.161678977,0.122752985,0.126867357,0.154870699,0.494437175,92425
1691,67,0.182646892,0.120944408,0.106895220,0.155143919,0.519654152,92492
1692,69,0.215666885,0.117674533,0.136048469,0.172546266,0.499557276,92561
1693,70,0.146782948,0.112727791,0.085246774,0.122840525,0.481115143,92631
1694,71,0.099489755,0.111181773,0.108193754,0.143976382,0.545487412,92702
1695,72,0.194968573,0.094846225,0.144660475,0.203048248,-0.027158950,92774
1696,72,0.178185540,0.100191729,0.123801749,0.162421349,-0.021992910,92846
1697,69,0.184004331,0.108773145,0.103778609,0.133566198,-0.027699987,92915
1698,70,0.109159228,0.125159845,0.139516255,0.193884658,0.318902394,92985
1699,70,0.181996062,0.107670529,0.121971379,0.160069298,-0.042148783,93055
1700,70,-0.111964805,0.118829174,0.290954695,0.445300082,0.220033692,93125
1701,71,0.109941081,0.091823174,0.250932509,0.387856761,0.154328308,93196
1702,74,0.208148801,0.102885825,0.131435624,0.170079520,0.670047125,93270
1703,73,0.087686747,0.094780708,0.097980427,0.117341649,-0.008741794,93343
1704,72,0.070153701,0.112790793,0.197764248,0.278101756,0.203840143,93415
1705,75,0.186144102,0.149113869,0.170047003,0.217614165,0.500924106,93490
1706,74,0.112662023,0.137209788,0.142190186,0.180178965,0.179193481,93564
1707,76,0.117042302,0.146159025,0.113518931,0.155997122,0.731591263,93640
1708,76,0.076288840,0.099203942,0.115872281,0.152655080,-0.123995052,93716
1709,79,0.184472415,0.117918835,0.127144870,0.158113211,0.694872598,93795
1710,79,0.213602812,0.107581919,0.152700458,0.201988756,-0.043131347,93874
1711,82,0.154216953,0.151013881,0.108509113,0.124809757,0.638527197,93956
1712,83,0.161937752,0.140242546,0.093286609,0.112093538,0.596125352,94039
1713,83,0.131570813,0.119223787,0.092630592,0.116009652,0.513555836,94122
1714,84,0.136437659,0.128900534,0.101169055,0.129187899,0.644404650,94206
1715,84,0.126468923,0.122630340,0.098706729,0.125518571,0.596052465,94290
1716,88,0.116587442,0.139594085,0.076133176,0.098352776,0.811859387,94378
1717,88,0.112516346,0.123410359,0.123089636,0.154895641,0.538709479,94466
1718,84,0.187882453,0.106111358,0.128144773,0.165914082,0.003993377,94550
1719,84,0.211090381,0.145216459,0.130786244,0.166759233,0.544133569,94634
1720,83,0.136032467,0.139293131,0.140740427,0.174397971,0.320683443,94717
1721,82,0.151163642,0.148497294,0.110098272,0.141984754,0.563950252,94799
1722,79,0.216071422,0.141700991,0.155525926,0.198726858,0.212928454,94878
1723,77,0.178642368,0.133042008,0.149564707,0.199117827,-0.443220206,94955
1724,79,0.125496584,0.151688146,0.171137506,0.215460477,0.350928860,95034
1725,77,0.074540138,0.137411689,0.122062617,0.151130116,0.330347112,95111
1726,79,0.121546230,0.137570991,0.122738914,0.159052926,0.501222915,95190
1727,78,0.137782788,0.128923119,0.123451930,0.159046078,0.437866973,95268
1728,77,0.108769486,0.124516186,0.157969646,0.214953959,-0.041358678,95345
1729,73,0.125464404,0.129820373,0.130089584,0.154930961,0.015105852,95418
1730,74,0.166963430,0.141414893,0.117149248,0.155649957,0.372021091,95492
1731,71,0.093155188,0.136820589,0.122330061,0.143904447,-0.069652801,95563
1732,66,0.119043000,0.137142200,0.099951533,0.129090541,0.108532210,95629
1733,65,0.103948025,0.135156902,0.096559875,0.132321331,0.064694728,95694
1734,65,0.090454233,0.134107057,0.146397896,0.368766412,0.017990957,95759
1735,65,0.139190663,0.135404455,0.095099429,0.128176022,-0.005567027,95824
1736,64,0.085509253,0.136239262,0.098523039,0.131039965,0.040805879,95888
1737,63,0.111189352,0.132858117,0.082880368,0.107989233,0.385160618,95951
1738,63,0.100856388,0.129008227,0.084236395,0.097104469,0.127646945,96014
1739,63,-0.006968482,0.126656430,0.189922062,0.213979542,-0.134350368,96077
1740,63,0.101508028,0.118559698,0.120771632,0.296142628,0.238524080,96140
1741,59,0.094779077,0.112817163,0.096569455,0.120048484,-0.184642317,96199
1742,58,0.095104436,0.134621723,0.096711527,0.117785391,0.504614741,96257
1743,57,0.065182604,0.137420060,0.117875670,0.138457821,0.514160813,96314
1744,57,0.139200800,0.151600794,0.100052959,0.122547686,0.762607640,96371
1745,58,0.106181289,0.129017733,0.120957475,0.141371851,0.511104372,96429
1746,59,0.143794192,0.127553496,0.077355385,0.101333251,0.693125542,96488
1747,58,0.133532790,0.119981819,0.106272114,0.133534938,-0.136258141,96546
1748,57,0.154761624,0.127942067,0.131539777,0.153964379,-0.014512093,96603
1749,57,0.169653681,0.132441310,0.123202238,0.159974675,0.048363496,96660
1750,56,0.138260914,0.132990926,0.153678168,0.181488735,-0.407714069,96716
1751,56,0.147153541,0.129202291,0.119134439,0.156072959,-0.348292860,96772
1752,56,-0.016320484,0.125811016,0.213304568,0.282731298,-0.121667378,96828
1753,56,0.199281363,0.105298373,0.124265802,0.156985679,-0.145128514,96884
1754,55,0.128241325,0.116218625,0.092244850,0.109670062,0.039045827,96939
1755,55,0.141916440,0.127179400,0.112404323,0.142664566,0.480602394,96994
1756,56,0.131931432,0.138465880,0.131769929,0.168497540,0.415074806,97050
1757,55,0.194301334,0.124338639,0.124049717,0.168066355,-0.258904771,97105
1758,56,0.166767631,0.124214352,0.127889565,0.168394309,-0.233727779,97161
1759,55,0.119696854,0.124506524,0.098940959,0.123137854,-0.221530042,97216
1760,55,0.148546736,0.121965618,0.086823334,0.114534292,-0.024416441,97271
1761,56,0.098289873,0.133493929,0.100317205,0.127843139,0.562364523,97327
1762,57,0.138511232,0.121633400,0.098409293,0.123905306,0.485305491,97384
1763,57,0.113497553,0.106976473,0.084974381,0.121521302,0.192977962,97441
1764,57,0.112209296,0.114230136,0.118617155,0.152166497,-0.124729094,97498
1765,63,0.178257011,0.181664520,0.096780451,0.125338064,0.774349086,97561
1766,64,0.085787267,0.127452462,0.150963143,0.199233643,0.414557888,97625
1767,65,0.219226262,0.112399559,0.145214574,0.180466223,0.339717155,97690
1768,66,0.205445344,0.129470481,0.127957784,0.156306286,0.541706951,97756
1769,67,0.179912502,0.148177137,0.157142930,0.190608188,0.387970041,97823
1770,68,0.181426410,0.159353241,0.125256743,0.162041171,0.521060170,97891
1771,68,0.128905919,0.136943067,0.152221516,0.191637250,0.460229650,97959
1772,70,0.238022033,0.138528384,0.131978267,0.175657604,0.537077365,98029
1773,72,0.196799603,0.152881682,0.112870967,0.137515935,0.569678849,98101
1774,72,0.178930296,0.134090475,0.116769411,0.146926147,0.212135524,98173
1775,72,0.175037966,0.153309135,0.094911773,0.133468303,0.675664652,98245
1776,73,0.186383404,0.132050207,0.124897100,0.161305674,0.415820248,98318
1777,74,0.130325670,0.126212595,0.091857294,0.130400399,0.442517443,98392
1778,74,0.135756475,0.121920202,0.082359657,0.104573967,-0.086160125,98466
1779,75,0.113247978,0.136553854,0.118844824,0.157742544,0.282549401,98541
1780,76,0.093460657,0.127196239,0.124146836,0.235632175,-0.453936209,98617
1781,74,0.150257987,0.121379170,0.107078897,0.141710692,-0.263347519,98691
1782,75,0.093111110,0.133750688,0.099782090,0.135039571,0.521908916,98766
1783,75,0.182219177,0.127964555,0.083020727,0.118063134,-0.187564784,98841
1784,78,0.201073776,0.152063747,0.125634660,0.155882311,0.638954968,98919
1785,78,0.171716609,0.134786929,0.109267417,0.142113971,0.010659015,98997
1786,78,0.138640117,0.137524536,0.088639266,0.114367707,0.169140296,99075
1787,79,0.162928502,0.144493294,0.105777701,0.139182933,0.542713163,99154
1788,80,0.130976027,0.149951449,0.132730683,0.175999559,0.502267506,99234
1789,82,0.216370144,0.146938664,0.115856819,0.161935438,0.587806539,99316
1790,82,0.239329694,0.143974543,0.140313207,0.191354563,0.357991003,99398
1791,84,0.212848948,0.169572305,0.122288363,0.171941024,0.482012909,99482
1792,84,0.237647492,0.166841742,0.136580529,0.195524607,0.396682426,99566
1793,84,0.171517255,0.165997235,0.151635749,0.369363729,0.440264358,99650
1794,84,0.109236117,0.156106780,0.153202429,0.206185126,0.415084829,99734
1795,87,0.216072735,0.160575456,0.123519306,0.158480600,0.633489206,99821
1796,87,0.121853848,0.140793593,0.144457804,0.308039835,-0.119103679,99908
1797,87,0.200408501,0.154460493,0.118709535,0.168319403,0.445606851,99995
1798,91,0.179482326,0.169109246,0.110698811,0.135508287,0.635846880,100086
1799,89,0.117069336,0.161126008,0.133149804,0.177838319,0.495120208,100175
