step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
188,0,1000,21.64765208316753,18.96161442091231,21.64765208316753,25.874919445765073,16.647731753510225,16.691015330003474,16.824416470557335,0.649718237704918,64
189,0,1000,21.54082669498259,18.89517231835335,21.54082669498259,26.027589880115027,16.142597130177073,16.412226812818226,17.22085405230661,0.6605404713114754,64
190,0,1000,21.401069985184318,18.895554281214267,21.401069985184318,25.79298074948381,16.13845144399936,16.318290441333954,16.863324022733554,0.6651324085750315,65
191,0,1000,20.666444854792527,18.60196676985485,20.666444854792527,25.554108379074133,14.552696855902639,15.248121443056226,17.225455606473563,0.6600882723833543,65
192,0,1000,20.81624276505643,18.656562700325832,20.81624276505643,25.460040471800806,15.11593841952629,15.552563230310822,16.833633593307564,0.6508196721311476,65
193,0,1000,20.84061919623329,18.73416573267363,20.84061919623329,25.589445076324697,14.972591835263453,15.472390283858768,16.92751063771058,0.6646279949558638,65
194,0,1000,21.00867841564596,18.713693974482045,21.00867841564596,25.277212426705248,15.907636502952037,16.013958835839226,16.338991615055065,0.6327088212334114,63
195,0,1000,21.29016890713854,18.73410557171549,21.29016890713854,25.396011130843803,16.449026976970245,16.416393707532755,16.314869646711898,0.6328765368852459,64
196,0,1000,21.40011320247508,18.85736489816563,21.40011320247508,25.365403567264476,16.769568817049727,16.600972921575476,16.067373855848253,0.6330991412958626,63
197,0,1000,21.068453459566637,18.82022165766352,21.068453459566637,25.349393621521912,15.952502365205952,16.033711457023525,16.282755174929417,0.6578529878371232,62
198,0,1000,21.27285576447839,18.711213782212223,21.27285576447839,25.44325485186428,16.33529863200146,16.329024588923346,16.309570027755274,0.6490613432046536,62
199,0,1000,21.185323299097444,18.794290181299022,21.185323299097444,25.112250995132733,16.599184020699052,16.39627137921037,15.750986831465243,0.6391459545214172,62
200,0,1000,19.995937856998143,18.44014022904994,19.995937856998143,23.987123058087942,15.248660255828634,15.03167704251793,14.338552181737285,0.6580512956107879,62
201,0,1000,19.992244955270127,18.482360067347248,19.992244955270127,24.110779535863802,15.052056142709814,14.944775941977115,14.607381645100192,0.6613322924798335,63
202,0,1000,20.273983737146107,18.6447003754083,20.273983737146107,25.14639429088207,14.145721617536939,14.65519387122152,16.1318870967356,0.7085610200364298,63
203,0,1000,19.93419038407655,18.56131661370327,19.93419038407655,24.509419244707487,14.26757892779224,14.604185289705303,15.601070371481276,0.6511270491803278,64
204,0,1000,19.659280121888674,18.241066426203155,19.659280121888674,23.613947801830896,14.945830043723129,14.921151306606758,14.844427198377918,0.5682633196721312,64
205,0,1000,19.99749109636965,18.16250139791077,19.99749109636965,24.3693247804451,14.66381221182835,14.948323910109616,15.797343876161674,0.6129886506935688,65
206,0,1000,19.305575023791462,18.084912072141712,19.305575023791462,23.98102170692006,13.4092434533605,14.077950103355414,15.973078624916791,0.5899747793190416,65
207,0,1000,19.76673070036355,18.062761963488448,19.76673070036355,24.21106800189433,14.298017066111594,14.713418598437233,15.931862871465649,0.5890290037831022,65
208,0,1000,20.08148256261675,18.410164144409798,20.08148256261675,25.15263061978941,13.587849746288034,14.524944418540809,17.105505157068567,0.6388960040983607,64
209,0,1000,19.512048628760507,18.437735329138295,19.512048628760507,24.739744035249846,12.658158308547813,13.757077458693892,16.709190264058105,0.6554815573770492,64
210,0,1000,19.737447270111865,18.675980563517847,19.737447270111865,24.36296682441255,13.969302150912135,14.446115437173866,15.832544665357025,0.6275614754098361,64
211,0,1000,19.97907799329709,19.013255671422595,19.97907799329709,24.110158886730343,15.01882112201253,15.065555707263153,15.209444586603233,0.606109118852459,64
212,0,1000,19.620691675397804,18.478199702540312,19.620691675397804,24.295130278044624,13.759081121857351,14.38323745031364,16.16480323192142,0.606749487704918,64
213,0,1000,20.10885716820389,18.510404365341394,20.10885716820389,24.247203110811753,15.146280839951437,15.345177268848401,15.945686378247972,0.5632684426229508,64
214,0,1000,20.172901813281754,18.875989280774647,20.172901813281754,23.665657132641236,16.155679617216066,15.868910883930901,14.945503300819881,0.5291367827868853,64
215,0,1000,20.308161183337788,18.54001237409978,20.308161183337788,24.9783535581179,14.520281823125321,15.121516958008616,16.848688401115208,0.6126733921815889,65
216,0,1000,20.522751431613294,18.757059932844175,20.522751431613294,25.0078996769158,15.051379695264496,15.463786407802925,16.676945277246425,0.6044164423782725,67
217,0,1000,20.440047613280413,19.39713189906723,20.440047613280413,25.986359006423168,13.128988189705714,14.481365435116153,18.03888953789617,0.6831651954602774,65
218,0,1000,20.805134353055685,19.371042801946267,20.805134353055685,27.106151255593957,12.046363768333421,14.261778631929566,19.595445312862815,0.7365871833084948,66
219,0,1000,21.60248510140947,19.17875984282811,21.60248510140947,25.940170453442477,16.434995660913064,16.62314880557659,17.19304686401249,0.6289741679085942,66
220,0,1000,21.8636297752816,19.08637774512238,21.8636297752816,25.34947310614492,17.920809036114758,17.471273344920707,15.998451839210148,0.5809273305603132,67
221,0,1000,21.877913705467673,18.910884771796205,21.877913705467673,25.673390050866285,17.510661106420013,17.330109335013795,16.75834887767926,0.5977489601174456,67
222,0,1000,21.44921563732093,18.942196272809838,21.44921563732093,25.51518927226866,16.675247630804847,16.653220079579395,16.584785025637007,0.6231343283582089,67
223,0,1000,20.641771898534667,19.09449020241199,20.641771898534667,24.97142994447167,15.422402677836029,15.551535166606431,15.94499571290495,0.6490702226572058,67
224,0,1000,21.19326993273361,19.204514035062406,21.19326993273361,24.38929769456553,17.61534661877554,16.94397431140654,14.670022889260482,0.5628823097626621,67
225,0,1000,21.395349708027986,19.181140780583647,21.395349708027986,25.400403826795404,16.707086941037673,16.605429252517915,16.286428842039196,0.6164668460973819,67
226,0,1000,21.067663494746665,19.226173950120018,21.067663494746665,25.75046574894286,15.325902284491452,15.792651530491248,17.158384893468316,0.6486533957845433,70
227,0,1000,21.09479375977247,19.423325935291395,21.09479375977247,26.485984072115457,14.159715070355038,15.339264012494114,18.523012612096043,0.6777517564402811,70
228,0,1000,20.52898724817971,19.19480117535153,20.52898724817971,25.85606995816454,13.635430137780451,14.786988447558139,17.89034923673579,0.6680327868852459,72
229,0,1000,21.475265564875684,19.207968825297314,21.475265564875684,25.432112008337995,16.86066396163729,16.858624666856958,16.852304642012566,0.5834625609215773,74
230,0,1000,20.4959730527765,19.180916800960127,20.4959730527765,26.202391627466536,12.887814601605077,14.395386030004282,18.29390523690633,0.6995104735883424,72
231,0,1000,21.743185851783657,19.56828704493634,21.743185851783657,25.479634206639645,17.452546850528957,17.2012753025644,16.398318075592325,0.5976206739526412,72
232,0,1000,21.621705614076244,19.53520452788861,21.621705614076244,26.19057491045363,16.102479494459118,16.416286989971567,17.352582255201288,0.6719065798338199,73
233,0,1000,20.83887893716689,19.373465189795905,20.83887893716689,25.96396619404527,14.339946090383384,15.171103512260597,17.49742803809913,0.7054718653079309,74
234,0,1000,21.459373540789635,19.281855318067084,21.459373540789635,25.35042765813164,16.938212146270242,16.74265343875043,16.12168799065404,0.6344808743169399,75
235,0,1000,20.813421203984138,18.927196127181034,20.813421203984138,25.523903236382672,15.005293313105712,15.444494149176634,16.73226072504527,0.6745578084555651,76
236,0,1000,20.86363453224976,18.700064665845108,20.86363453224976,25.440668000867685,15.27381482510059,15.721395335833842,17.03365405316928,0.6440897325280415,76
237,0,1000,20.128161661676074,18.71810254002849,20.128161661676074,25.45879814985076,13.172940337150433,14.275213103636156,17.248875358138314,0.699255823986195,76
238,0,1000,20.169251961849646,18.76980817820494,20.169251961849646,25.43529131506607,13.337941573865107,14.44232456536646,17.42522909981158,0.677103825136612,75
239,0,1000,20.375692507791726,18.54281305481365,20.375692507791726,25.240870011353945,14.270223040364543,15.083627487705328,17.36358226682365,0.6212665618684033,73
240,0,1000,20.246066871150926,18.80425851093406,20.246066871150926,25.754960338322093,12.975641883046235,14.459609002197535,18.309120174594877,0.6567767259293465,71
241,0,1000,20.113601203529303,18.656159315160224,20.113601203529303,25.18452866879465,13.624271560822011,14.602848292603175,17.286623273288114,0.6414231408885721,69
242,0,1000,20.180092837645415,18.616282712545274,20.180092837645415,25.100136619441876,13.960597467963298,14.738490953429487,16.923164682422115,0.6476710902940411,63
243,0,1000,20.366166966910374,18.681662506255776,20.366166966910374,25.725325189817593,13.3920807447334,14.62733607030987,17.921962396066462,0.6696337090163934,64
244,0,1000,20.569492643866486,18.69993360906142,20.569492643866486,25.225152104273707,14.828813401449494,15.45482964928321,17.25081574529863,0.6053864168618267,63
245,0,1000,20.70665147902146,18.670699283934916,20.70665147902146,26.094327296073857,13.727212941012395,14.908021022110704,18.08350294487174,0.6885917764041924,61
246,0,1000,20.6698708564125,18.761551138366123,20.6698708564125,25.51451171691382,14.628224186352465,15.338120589642633,17.35423206537232,0.635037510419561,59
247,0,1000,20.955105741354092,18.734189011076097,20.955105741354092,26.240997684732964,14.18932782184975,15.290743479144318,18.28688121695574,0.6746194379391101,56
248,0,1000,21.221673489117745,18.86345012762471,21.221673489117745,26.8000652507942,13.96540080347307,15.31320564307617,18.888125969243728,0.7030551415797317,55
249,0,1000,21.171773801651657,18.66996152698332,21.171773801651657,25.812119939988932,15.506199883526707,16.09490894630654,17.795717429915456,0.6077946180018559,53
250,0,1000,21.297292522405574,18.916634705573486,21.297292522405574,27.257814782668046,13.331434370876714,15.187639361436434,19.86663214265922,0.7032629255989912,52
251,0,1000,21.02469986731688,18.7891644498208,21.02469986731688,26.66434094699074,13.6270289774593,15.107759843346923,18.97564151976405,0.6910961105753777,51
252,0,1000,21.28025652646228,19.117538546770064,21.28025652646228,27.485825560311394,12.822378947470092,14.928620609620726,20.098852162136758,0.719577553593947,52
253,0,1000,20.761239524513236,18.852432295431562,20.761239524513236,26.61872055560953,12.903911717922304,14.559348657134018,18.7839708089023,0.721738387978142,48
254,0,1000,20.81886646472962,18.837363902083393,20.81886646472962,26.408124252469253,13.48460898700405,14.746828207107061,18.107366987420363,0.7315155570424892,49
255,0,1000,20.85237372380148,18.710020541716453,20.85237372380148,26.122689315994606,14.101527783183505,15.122185133800782,17.919166211866678,0.7002964771538194,47
256,0,1000,21.477419429894592,19.685261104903624,21.477419429894592,28.45505112765783,11.366657051778214,14.374961430890004,21.13225734727675,0.8136177347242921,44
257,0,1000,21.30557373296574,19.316168353233593,21.30557373296574,27.024202705402594,13.80227256343201,15.089491827517104,18.51812374554949,0.781615925058548,42
258,0,1000,21.551604253343836,19.253148541094404,21.551604253343836,26.38680635515171,15.605927974209242,16.094205689475295,17.52088285587392,0.7022833723653396,42
259,0,1000,21.252681917294947,19.491592814168502,21.252681917294947,26.126628995778415,15.217647947192265,15.73329635483917,17.23327729073086,0.7036789935188715,43
260,0,1000,20.892755392254752,19.265299011918444,20.892755392254752,26.863022573642173,12.835779214580946,14.547277946573493,18.88997817684684,0.7452185792349727,42
261,0,1000,21.327961747880472,19.280092962356118,21.327961747880472,25.805022637658308,15.929725200480407,16.197910991704983,17.002009883626105,0.6514441842310694,42
262,0,1000,21.173721272039987,19.10031762327301,21.173721272039987,25.958511505737018,15.276772392992562,15.788432176049726,17.277802609281938,0.6786285485805678,41
263,0,1000,22.492120856472425,19.83535180215377,22.492120856472425,25.728425303258856,18.898525729569315,18.25458251551721,16.096679095013734,0.5772969881814716,43
264,0,1000,20.993646747280433,19.288095327883227,20.993646747280433,26.26312808428516,14.26139060792985,15.240268494883336,17.93716419572533,0.7003431185665269,43
265,0,1000,21.215805929435245,19.397080011088253,21.215805929435245,26.66966509683974,14.184206360334052,15.358413320333907,18.529985320230278,0.7197121151539384,41
266,0,1000,21.641328806226323,19.586626176592254,21.641328806226323,27.867344475021643,13.211895043029573,15.19063771869713,20.121813601500993,0.7670081967213115,40
267,0,1000,21.410025014543002,19.477676637240858,21.410025014543002,26.30905951312497,15.3482913492441,15.862915669077356,17.360820995817292,0.7123975409836065,40
268,0,1000,21.234271567381406,19.070895233378035,21.234271567381406,26.19292812573684,15.057985637595355,15.692875409124824,17.51447673069796,0.7030264817150063,39
269,0,1000,21.966002901212246,20.045210201345473,21.966002901212246,28.974088740113352,11.9267251918748,14.82811114474071,21.45662028196043,0.8293787748058671,38
270,0,1000,21.529025612625485,20.097599907004664,21.529025612625485,28.62302442695144,11.153361892558268,14.160344701796275,20.8891361411162,0.855802415875755,38
271,0,1000,21.662605748014993,20.45864359759629,21.662605748014993,29.05672046465683,10.574651079436153,14.001691751169027,21.37765402214437,0.8846153846153846,39
272,0,1000,21.45570649878254,20.4626486527178,21.45570649878254,28.868604303579257,10.236456367448111,13.720770515192642,21.13985961172583,0.8921484037963762,38
273,0,1000,21.7495297902361,20.376984852931628,21.7495297902361,28.969704559634813,11.135798872648989,14.256491607668423,21.184107527559405,0.8806082830025884,38
274,0,1000,21.50936195943146,20.154023916370807,21.50936195943146,28.369205495803996,11.68469916830837,14.30281755334499,20.38082621548834,0.8653233151183971,36
275,0,1000,22.122720704803214,20.11924334924425,22.122720704803214,28.92082355095703,12.596868581386069,15.131332084488104,21.135230133224976,0.8416038989809481,37
276,0,1000,21.94475571004075,20.62153478412235,21.94475571004075,29.04230089227884,11.689851511053124,14.578887877035102,21.15851422488803,0.8813690739920248,37
277,0,1000,22.024952468235195,20.41062382312519,22.024952468235195,28.870933409444117,12.369277623574135,14.879658374333589,20.817017728168224,0.8643110323438192,37
278,0,1000,21.82110039177519,20.22281281720203,21.82110039177519,28.754986212436478,11.9126046952979,14.626958513215937,20.908058048336724,0.8602003642987249,36
