step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1573,50,50,45,45,0.254979339,0.375000000,13568800,4200,85234,76330
1574,50,50,44,44,0.221776631,0.595000000,13568800,4200,85284,76374
1575,49,49,43,43,0.184330203,0.530612245,13297424,4116,85333,76417
1576,47,47,38,38,0.065949700,0.577127660,12754672,3948,85380,76455
1577,47,47,43,43,0.203223182,0.537234043,12754672,3948,85427,76498
1578,44,44,36,36,0.073127362,0.676136364,11940544,3696,85471,76534
1579,44,44,44,44,0.239218726,0.497159091,11940544,3696,85515,76578
1580,43,43,34,34,0.074338906,0.505813953,11669168,3612,85558,76612
1581,40,40,36,36,0.130560491,0.409375000,10855040,3360,85598,76648
1582,40,40,30,30,0.103182740,0.478125000,10855040,3360,85638,76678
1583,39,39,36,36,0.166997642,0.532051282,10583664,3276,85677,76714
1584,39,39,24,24,0.058868974,0.448717949,10583664,3276,85716,76738
1585,39,39,36,36,0.158665833,0.455128205,10583664,3276,85755,76774
1586,40,40,36,36,0.225010952,0.525000000,10855040,3360,85795,76810
1587,40,40,39,39,0.260283556,0.300000000,10855040,3360,85835,76849
1588,40,40,38,38,0.159808176,0.543750000,10855040,3360,85875,76887
1589,42,42,42,42,0.243760946,0.461309524,11397792,3528,85917,76929
1590,41,41,40,40,0.160088229,0.591463415,11126416,3444,85958,76969
1591,42,42,39,39,0.202592834,0.526785714,11397792,3528,86000,77008
1592,42,42,41,41,0.187958569,0.538690476,11397792,3528,86042,77049
1593,42,42,32,32,0.109413898,0.541666667,11397792,3528,86084,77081
1594,43,43,43,43,0.217044401,0.430232558,11669168,3612,86127,77124
1595,46,46,45,45,0.221418774,0.543478261,12483296,3864,86173,77169
1596,46,46,45,45,0.248683039,0.440217391,12483296,3864,86219,77214
1597,46,46,40,40,0.149411985,0.535326087,12483296,3864,86265,77254
1598,47,47,46,46,0.199697842,0.672872340,12754672,3948,86312,77300
1599,48,48,47,47,0.248428609,0.414062500,13026048,4032,86360,77347
1600,49,49,48,48,0.186789012,0.436224490,13297424,4116,86409,77395
1601,49,49,47,47,0.172717417,0.507653061,13297424,4116,86458,77442
1602,50,50,48,48,0.177626370,0.435000000,13568800,4200,86508,77490
1603,49,49,48,48,0.276079865,0.397959184,13297424,4116,86557,77538
1604,53,53,51,51,0.336224899,0.339622642,14382928,4452,86610,77589
1605,54,54,52,52,0.178847468,0.384259259,14654304,4536,86664,77641
1606,56,56,51,51,0.210221935,0.441964286,15197056,4704,86720,77692
1607,57,57,54,54,0.215564445,0.456140351,15468432,4788,86777,77746
1608,58,58,56,56,0.249637603,0.456896552,15739808,4872,86835,77802
1609,58,58,51,51,0.197159745,0.487068966,15739808,4872,86893,77853
1610,58,58,53,53,0.194743326,0.493534483,15739808,4872,86951,77906
1611,59,59,54,54,0.224812019,0.529661017,16011184,4956,87010,77960
1612,59,59,57,57,0.252669506,0.557203390,16011184,4956,87069,78017
1613,60,60,58,58,0.222514844,0.535416667,16282560,5040,87129,78075
1614,61,61,56,56,0.254682308,0.463114754,16553936,5124,87190,78131
1615,62,62,53,53,0.177958277,0.457661290,16825312,5208,87252,78184
1616,63,63,59,59,0.245399463,0.456349206,17096688,5292,87315,78243
1617,62,62,58,58,0.246753989,0.518145161,16825312,5208,87377,78301
1618,62,62,57,57,0.199292658,0.473790323,16825312,5208,87439,78358
1619,63,63,55,55,0.180008591,0.513888889,17096688,5292,87502,78413
1620,65,65,62,62,0.323040184,0.413461538,17639440,5460,87567,78475
1621,65,65,52,52,0.204527609,0.480769231,17639440,5460,87632,78527
1622,64,64,42,42,0.144963029,0.519531250,17368064,5376,87696,78569
1623,67,67,43,43,0.053643260,0.527985075,18182192,5628,87763,78612
1624,67,67,62,62,0.226210597,0.458955224,18182192,5628,87830,78674
1625,69,69,65,65,0.235315602,0.436594203,18724944,5796,87899,78739
1626,71,71,68,68,0.195914643,0.441901408,19267696,5964,87970,78807
1627,72,72,70,70,0.191198392,0.480902778,19539072,6048,88042,78877
1628,75,75,66,66,0.220256105,0.493333333,20353200,6300,88117,78943
1629,77,77,63,63,0.213176672,0.516233766,20895952,6468,88194,79006
1630,77,77,57,57,0.029469560,0.592532468,20895952,6468,88271,79063
1631,78,78,75,75,0.266514466,0.524038462,21167328,6552,88349,79138
1632,77,77,73,73,0.206947598,0.459415584,20895952,6468,88426,79211
1633,77,77,69,69,0.199274915,0.543831169,20895952,6468,88503,79280
1634,78,78,75,75,0.264858652,0.445512821,21167328,6552,88581,79355
1635,76,76,64,64,0.143147885,0.552631579,20624576,6384,88657,79419
1636,76,76,75,75,0.227702526,0.416118421,20624576,6384,88733,79494
1637,74,74,71,71,0.204206166,0.435810811,20081824,6216,88807,79565
1638,73,73,68,68,0.187591406,0.506849315,19810448,6132,88880,79633
1639,74,74,73,73,0.237217646,0.501689189,20081824,6216,88954,79706
1640,74,74,72,72,0.218305593,0.520270270,20081824,6216,89028,79778
1641,76,76,63,63,0.103540948,0.615131579,20624576,6384,89104,79841
1642,77,77,67,67,0.181665602,0.561688312,20895952,6468,89181,79908
1643,76,76,64,64,0.150555949,0.473684211,20624576,6384,89257,79972
1644,75,75,62,62,0.165937216,0.530000000,20353200,6300,89332,80034
1645,76,76,46,46,0.081706015,0.521381579,20624576,6384,89408,80080
1646,76,76,73,73,0.183376568,0.534539474,20624576,6384,89484,80153
1647,77,77,62,62,0.164622499,0.540584416,20895952,6468,89561,80215
1648,77,77,65,65,0.158706956,0.519480519,20895952,6468,89638,80280
1649,78,78,67,67,0.109625161,0.575320513,21167328,6552,89716,80347
1650,74,74,61,61,0.104704934,0.445945946,20081824,6216,89790,80408
1651,72,72,69,69,0.180595818,0.427083333,19539072,6048,89862,80477
1652,71,71,67,67,0.181582579,0.545774648,19267696,5964,89933,80544
1653,70,70,67,67,0.117937137,0.383928571,18996320,5880,90003,80611
1654,69,69,56,56,0.088057919,0.617753623,18724944,5796,90072,80667
1655,70,70,61,61,0.038006771,0.460714286,18996320,5880,90142,80728
1656,70,70,63,63,0.142840245,0.564285714,18996320,5880,90212,80791
1657,69,69,61,61,0.155572529,0.596014493,18724944,5796,90281,80852
1658,70,70,63,63,0.169106470,0.580357143,18996320,5880,90351,80915
1659,69,69,65,65,0.260012198,0.494565217,18724944,5796,90420,80980
1660,69,69,50,50,0.083829736,0.675724638,18724944,5796,90489,81030
1661,69,69,66,66,0.228383474,0.500000000,18724944,5796,90558,81096
1662,69,69,59,59,0.197433386,0.554347826,18724944,5796,90627,81155
1663,67,67,61,61,0.181731805,0.458955224,18182192,5628,90694,81216
1664,68,68,67,67,0.309536504,0.338235294,18453568,5712,90762,81283
1665,66,66,54,54,0.168270305,0.494318182,17910816,5544,90828,81337
1666,67,67,62,62,0.203066405,0.473880597,18182192,5628,90895,81399
1667,67,67,58,58,0.170420738,0.544776119,18182192,5628,90962,81457
1668,67,67,58,58,0.093485413,0.516791045,18182192,5628,91029,81515
1669,66,66,62,62,0.189894818,0.446969697,17910816,5544,91095,81577
1670,66,66,55,55,0.166076387,0.636363636,17910816,5544,91161,81632
1671,65,65,64,64,0.203264728,0.517307692,17639440,5460,91226,81696
1672,64,64,60,60,0.162896830,0.519531250,17368064,5376,91290,81756
1673,64,64,54,54,0.129282370,0.691406250,17368064,5376,91354,81810
1674,64,64,60,60,0.254658748,0.435546875,17368064,5376,91418,81870
1675,65,65,53,53,0.168936755,0.594230769,17639440,5460,91483,81923
1676,64,64,52,52,0.137013498,0.580078125,17368064,5376,91547,81975
1677,64,64,42,42,0.074686982,0.646484375,17368064,5376,91611,82017
1678,63,63,52,52,0.113725433,0.551587302,17096688,5292,91674,82069
1679,64,64,62,62,0.199091420,0.537109375,17368064,5376,91738,82131
1680,63,63,54,54,0.112943182,0.559523810,17096688,5292,91801,82185
1681,64,64,36,36,-0.022125306,0.703125000,17368064,5376,91865,82221
1682,63,63,62,62,0.212319733,0.494047619,17096688,5292,91928,82283
1683,61,61,56,56,0.191599903,0.516393443,16553936,5124,91989,82339
1684,59,59,31,31,-0.017580615,0.639830508,16011184,4956,92048,82370
1685,60,60,53,53,0.183342843,0.525000000,16282560,5040,92108,82423
1686,62,62,58,58,0.272731622,0.350806452,16825312,5208,92170,82481
1687,61,61,45,45,0.073090665,0.602459016,16553936,5124,92231,82526
1688,64,64,63,63,0.247443138,0.441406250,17368064,5376,92295,82589
1689,64,64,62,62,0.244341735,0.445312500,17368064,5376,92359,82651
1690,66,66,63,63,0.211678977,0.532196970,17910816,5544,92425,82714
1691,67,67,66,66,0.232646892,0.507462687,18182192,5628,92492,82780
1692,69,69,67,67,0.265666885,0.460144928,18724944,5796,92561,82847
1693,70,70,67,67,0.196782948,0.337500000,18996320,5880,92631,82914
1694,71,71,63,63,0.149489755,0.519366197,19267696,5964,92702,82977
1695,72,72,68,68,0.244968573,0.479166667,19539072,6048,92774,83045
1696,72,72,71,71,0.228185540,0.510416667,19539072,6048,92846,83116
1697,69,69,68,68,0.234004331,0.518115942,18724944,5796,92915,83184
1698,70,70,60,60,0.159159228,0.478571429,18996320,5880,92985,83244
1699,70,70,67,67,0.231996062,0.408928571,18996320,5880,93055,83311
1700,70,70,39,39,-0.061964805,0.560714286,18996320,5880,93125,83350
1701,71,71,60,60,0.159941081,0.378521127,19267696,5964,93196,83410
1702,74,74,74,74,0.258148801,0.336148649,20081824,6216,93270,83484
1703,73,73,65,65,0.137686747,0.510273973,19810448,6132,93343,83549
1704,72,72,55,55,0.120153701,0.491319444,19539072,6048,93415,83604
1705,75,75,66,66,0.236144102,0.355000000,20353200,6300,93490,83670
1706,74,74,60,60,0.162662023,0.547297297,20081824,6216,93564,83730
1707,76,76,70,70,0.167042302,0.476973684,20624576,6384,93640,83800
1708,76,76,63,63,0.126288840,0.580592105,20624576,6384,93716,83863
1709,79,79,75,75,0.234472415,0.457278481,21438704,6636,93795,83938
1710,79,79,77,77,0.263602812,0.435126582,21438704,6636,93874,84015
1711,82,82,79,79,0.204216953,0.527439024,22252832,6888,93956,84094
1712,83,83,81,81,0.211937752,0.379518072,22524208,6972,94039,84175
1713,83,83,81,81,0.181570813,0.480421687,22524208,6972,94122,84256
1714,84,84,79,79,0.186437659,0.437500000,22795584,7056,94206,84335
1715,84,84,80,80,0.176468923,0.501488095,22795584,7056,94290,84415
1716,88,88,86,86,0.166587442,0.438920455,23881088,7392,94378,84501
1717,88,88,80,80,0.162516346,0.607954545,23881088,7392,94466,84581
1718,84,84,82,82,0.237882453,0.422619048,22795584,7056,94550,84663
1719,84,84,83,83,0.261090381,0.372023810,22795584,7056,94634,84746
1720,83,83,74,74,0.186032467,0.490963855,22524208,6972,94717,84820
1721,82,82,80,80,0.201163642,0.489329268,22252832,6888,94799,84900
1722,79,79,75,75,0.266071422,0.425632911,21438704,6636,94878,84975
1723,77,77,71,71,0.228642368,0.407467532,20895952,6468,94955,85046
1724,79,79,65,65,0.175496584,0.495253165,21438704,6636,95034,85111
1725,77,77,66,66,0.124540138,0.571428571,20895952,6468,95111,85177
1726,79,79,67,67,0.171546230,0.450949367,21438704,6636,95190,85244
1727,78,78,68,68,0.187782788,0.437500000,21167328,6552,95268,85312
1728,77,77,64,64,0.158769486,0.571428571,20895952,6468,95345,85376
1729,73,73,69,69,0.175464404,0.467465753,19810448,6132,95418,85445
1730,74,74,70,70,0.216963430,0.467905405,20081824,6216,95492,85515
1731,71,71,63,63,0.143155188,0.540492958,19267696,5964,95563,85578
1732,66,66,62,62,0.169043000,0.501893939,17910816,5544,95629,85640
1733,65,65,59,59,0.153948025,0.511538462,17639440,5460,95694,85699
1734,65,65,61,61,0.140454233,0.444230769,17639440,5460,95759,85760
1735,65,65,62,62,0.189190663,0.436538462,17639440,5460,95824,85822
1736,64,64,55,55,0.135509253,0.619140625,17368064,5376,95888,85877
1737,63,63,60,60,0.161189352,0.414682540,17096688,5292,95951,85937
1738,63,63,61,61,0.150856388,0.446428571,17096688,5292,96014,85998
1739,63,63,31,31,0.043031518,0.706349206,17096688,5292,96077,86029
1740,63,63,61,61,0.151508028,0.388888889,17096688,5292,96140,86090
1741,59,59,54,54,0.144779077,0.504237288,16011184,4956,96199,86144
1742,58,58,56,56,0.145104436,0.532327586,15739808,4872,96257,86200
1743,57,57,48,48,0.115182604,0.561403509,15468432,4788,96314,86248
1744,57,57,54,54,0.189200800,0.493421053,15468432,4788,96371,86302
1745,58,58,51,51,0.156181289,0.566810345,15739808,4872,96429,86353
1746,59,59,58,58,0.193794192,0.326271186,16011184,4956,96488,86411
1747,58,58,56,56,0.183532790,0.534482759,15739808,4872,96546,86467
1748,57,57,55,55,0.204761624,0.383771930,15468432,4788,96603,86522
1749,57,57,53,53,0.219653681,0.412280702,15468432,4788,96660,86575
1750,56,56,49,49,0.188260914,0.390625000,15197056,4704,96716,86624
1751,56,56,53,53,0.197153541,0.379464286,15197056,4704,96772,86677
1752,56,56,31,31,0.033679516,0.531250000,15197056,4704,96828,86708
1753,56,56,54,54,0.249281363,0.372767857,15197056,4704,96884,86762
1754,55,55,52,52,0.178241325,0.454545455,14925680,4620,96939,86814
1755,55,55,53,53,0.191916440,0.365909091,14925680,4620,96994,86867
1756,56,56,48,48,0.181931432,0.484375000,15197056,4704,97050,86915
1757,55,55,55,55,0.244301334,0.388636364,14925680,4620,97105,86970
1758,56,56,54,54,0.216767631,0.508928571,15197056,4704,97161,87024
1759,55,55,49,49,0.169696854,0.511363636,14925680,4620,97216,87073
1760,55,55,54,54,0.198546736,0.384090909,14925680,4620,97271,87127
1761,56,56,52,52,0.148289873,0.555803571,15197056,4704,97327,87179
1762,57,57,56,56,0.188511232,0.493421053,15468432,4788,97384,87235
1763,57,57,55,55,0.163497553,0.574561404,15468432,4788,97441,87290
1764,57,57,49,49,0.162209296,0.427631579,15468432,4788,97498,87339
1765,63,63,61,61,0.228257011,0.351190476,17096688,5292,97561,87400
1766,64,64,51,51,0.135787267,0.488281250,17368064,5376,97625,87451
1767,65,65,62,62,0.269226262,0.392307692,17639440,5460,97690,87513
1768,66,66,65,65,0.255445344,0.405303030,17910816,5544,97756,87578
1769,67,67,56,56,0.229912502,0.445895522,18182192,5628,97823,87634
1770,68,68,65,65,0.231426410,0.492647059,18453568,5712,97891,87699
1771,68,68,57,57,0.178905919,0.492647059,18453568,5712,97959,87756
1772,70,70,69,69,0.288022033,0.414285714,18996320,5880,98029,87825
1773,72,72,71,71,0.246799603,0.470486111,19539072,6048,98101,87896
1774,72,72,68,68,0.228930296,0.340277778,19539072,6048,98173,87964
1775,72,72,71,71,0.225037966,0.366319444,19539072,6048,98245,88035
1776,73,73,72,72,0.236383404,0.508561644,19810448,6132,98318,88107
1777,74,74,68,68,0.180325670,0.391891892,20081824,6216,98392,88175
1778,74,74,73,73,0.185756475,0.503378378,20081824,6216,98466,88248
1779,75,75,67,67,0.163247978,0.486666667,20353200,6300,98541,88315
1780,76,76,67,67,0.143460657,0.527960526,20624576,6384,98617,88382
1781,74,74,72,72,0.200257987,0.437500000,20081824,6216,98691,88454
1782,75,75,63,63,0.143111110,0.498333333,20353200,6300,98766,88517
1783,75,75,75,75,0.232219177,0.356666667,20353200,6300,98841,88592
1784,78,78,72,72,0.251073776,0.456730769,21167328,6552,98919,88664
1785,78,78,73,73,0.221716609,0.522435897,21167328,6552,98997,88737
1786,78,78,77,77,0.188640117,0.487179487,21167328,6552,99075,88814
1787,79,79,77,77,0.212928502,0.401898734,21438704,6636,99154,88891
1788,80,80,70,70,0.180976027,0.523437500,21710080,6720,99234,88961
1789,82,82,80,80,0.266370144,0.371951220,22252832,6888,99316,89041
1790,82,82,80,80,0.289329694,0.432926829,22252832,6888,99398,89121
1791,84,84,83,83,0.262848948,0.446428571,22795584,7056,99482,89204
1792,84,84,83,83,0.287647492,0.480654762,22795584,7056,99566,89287
1793,84,84,81,81,0.221517255,0.465773810,22795584,7056,99650,89368
1794,84,84,68,68,0.159236117,0.577380952,22795584,7056,99734,89436
1795,87,87,84,84,0.266072735,0.413793103,23609712,7308,99821,89520
1796,87,87,83,83,0.171853848,0.510057471,23609712,7308,99908,89603
1797,87,87,86,86,0.250408501,0.420977011,23609712,7308,99995,89689
1798,91,91,90,90,0.229482326,0.395604396,24695216,7644,100086,89779
1799,89,89,77,77,0.167069336,0.529494382,24152464,7476,100175,89856
