step,feasible_contact_pairs,feasible_contact_decisions,t2_b0_events,t2_b0_pull_events,t2_b0_valid_pull_events,t2_b0_comm_mb,t2_b0_comm_cumulative_mb,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_policy_bytes,t2_b0_training_sample_bytes
1480,639,1278,57,57,57,97.306116,185254.171676,51120,15468432,81781776,0
1481,603,1206,56,56,56,92.424352,185346.596028,48240,15197056,77174352,0
1482,549,1098,54,54,54,84.965976,185431.562004,43920,14654304,70263216,0
1483,541,1082,53,53,53,83.670004,185515.232008,43280,14382928,69239344,0
1484,522,1044,53,53,53,81.236788,185596.468796,41760,14382928,66807648,0
1485,557,1114,53,53,53,85.719028,185682.187824,44560,14382928,71287088,0
1486,537,1074,53,53,53,83.157748,185765.345572,42960,14382928,68727408,0
1487,506,1012,50,50,50,78.373384,185843.718956,40480,13568800,64759904,0
1488,490,980,49,49,49,76.0529,185919.771856,39200,13297424,62712160,0
1489,468,936,49,49,49,73.235492,185993.007348,37440,13297424,59896512,0
1490,452,904,49,49,49,71.186468,186064.193816,36160,13297424,57848768,0
1491,420,840,47,47,47,66.5455,186130.739316,33600,12754672,53753280,0
1492,392,784,45,45,45,62.416788,186193.156104,31360,12211920,50169728,0
1493,389,778,45,45,45,62.032596,186255.1887,31120,12211920,49785776,0
1494,378,756,45,45,45,60.623892,186315.812592,30240,12211920,48377952,0
1495,370,740,44,44,44,59.32792,186375.140512,29600,11940544,47354080,0
1496,356,712,44,44,44,57.535024,186432.675536,28480,11940544,45562304,0
1497,344,688,44,44,44,55.998256,186488.673792,27520,11940544,44026496,0
1498,325,650,42,42,42,53.02212,186541.695912,26000,11397792,41594800,0
1499,301,602,41,41,41,49.677124,186591.373036,24080,11126416,38523184,0
1500,287,574,38,38,38,47.069848,186638.442884,22960,10312288,36731408,0
1501,285,570,37,37,37,46.54226,186684.985144,22800,10040912,36475440,0
1502,287,574,36,36,36,46.526928,186731.512072,22960,9769536,36731408,0
1503,292,584,35,35,35,46.895788,186778.40786,23360,9498160,37371328,0
1504,312,624,36,36,36,49.728528,186828.136388,24960,9769536,39931008,0
1505,314,628,36,36,36,49.984656,186878.121044,25120,9769536,40186976,0
1506,318,636,34,34,34,49.953992,186928.075036,25440,9226784,40698912,0
1507,335,670,34,34,34,52.13108,186980.206116,26800,9226784,42874640,0
1508,313,626,33,33,33,49.042212,187029.248328,25040,8955408,40058992,0
1509,329,658,35,35,35,51.634156,187080.882484,26320,9498160,42106736,0
1510,341,682,34,34,34,52.899464,187133.781948,27280,9226784,43642544,0
1511,344,688,34,34,34,53.283656,187187.065604,27520,9226784,44026496,0
1512,348,696,36,36,36,54.338832,187241.404436,27840,9769536,44538432,0
1513,364,728,36,36,36,56.387856,187297.792292,29120,9769536,46586176,0
1514,385,770,37,37,37,59.34866,187357.140952,30800,10040912,49273840,0
1515,373,746,36,36,36,57.540432,187414.681384,29840,9769536,47738032,0
1516,390,780,36,36,36,59.71752,187474.398904,31200,9769536,49913760,0
1517,401,802,36,36,36,61.126224,187535.525128,32080,9769536,51321584,0
1518,435,870,38,38,38,66.02332,187601.548448,34800,10312288,55673040,0
1519,436,872,38,38,38,66.151384,187667.699832,34880,10312288,55801024,0
1520,433,866,38,38,38,65.767192,187733.467024,34640,10312288,55417072,0
1521,433,866,38,38,38,65.767192,187799.234216,34640,10312288,55417072,0
1522,443,886,38,38,38,67.047832,187866.282048,35440,10312288,56696912,0
1523,431,862,39,39,39,65.782524,187932.064572,34480,10583664,55161104,0
1524,430,860,40,40,40,65.92592,187997.990492,34400,10855040,55033120,0
1525,437,874,42,42,42,67.365288,188065.35578,34960,11397792,55929008,0
1526,437,874,41,41,41,67.093828,188132.449608,34960,11126416,55929008,0
1527,426,852,39,39,39,65.142204,188197.591812,34080,10583664,54521184,0
1528,428,856,39,39,39,65.398332,188262.990144,34240,10583664,54777152,0
1529,434,868,39,39,39,66.166716,188329.15686,34720,10583664,55545056,0
1530,459,918,39,39,39,69.368316,188398.525176,36720,10583664,58744656,0
1531,461,922,39,39,39,69.624444,188468.14962,36880,10583664,59000624,0
1532,463,926,39,39,39,69.880572,188538.030192,37040,10583664,59256592,0
1533,463,926,39,39,39,69.880572,188607.910764,37040,10583664,59256592,0
1534,460,920,39,39,39,69.49638,188677.407144,36800,10583664,58872640,0
1535,453,906,39,39,39,68.599932,188746.007076,36240,10583664,57976752,0
1536,457,914,40,40,40,69.383648,188815.390724,36560,10855040,58488688,0
1537,456,912,40,40,40,69.255584,188884.646308,36480,10855040,58360704,0
1538,537,1074,43,43,43,80.443148,188965.089456,42960,11669168,68727408,0
1539,543,1086,43,43,43,81.211532,189046.300988,43440,11669168,69495312,0
1540,556,1112,42,42,42,82.604904,189128.905892,44480,11397792,71159104,0
1541,642,1284,45,45,45,94.432788,189223.33868,51360,12211920,82165728,0
1542,607,1214,45,45,45,89.950548,189313.289228,48560,12211920,77686288,0
1543,621,1242,46,46,46,92.014904,189405.304132,49680,12483296,79478064,0
1544,622,1244,47,47,47,92.414428,189497.71856,49760,12754672,79606048,0
1545,647,1294,47,47,47,95.616028,189593.334588,51760,12754672,82805648,0
1546,705,1410,49,49,49,103.58666,189696.921248,56400,13297424,90228720,0
1547,728,1456,50,50,50,106.803592,189803.72484,58240,13568800,93172352,0
1548,790,1580,52,52,52,115.28648,189919.01132,63200,14111552,101107360,0
1549,800,1600,53,53,53,116.83858,190035.8499,64000,14382928,102387200,0
1550,850,1700,55,55,55,123.7847,190159.6346,68000,14925680,108786400,0
1551,889,1778,57,57,57,129.322116,190288.956716,71120,15468432,113777776,0
1552,850,1700,56,56,56,124.05616,190413.012876,68000,15197056,108786400,0
1553,981,1962,59,59,59,141.646924,190554.6598,78480,16011184,125552304,0
1554,933,1866,56,56,56,134.685472,190689.345272,74640,15197056,119409072,0
1555,874,1748,54,54,54,126.586776,190815.932048,69920,14654304,111858016,0
1556,861,1722,54,54,54,124.921944,190940.853992,68880,14654304,110194224,0
1557,805,1610,54,54,54,117.75036,191058.604352,64400,14654304,103027120,0
1558,821,1642,55,55,55,120.070844,191178.675196,65680,14925680,105074864,0
1559,841,1682,57,57,57,123.175044,191301.85024,67280,15468432,107634544,0
1560,778,1556,55,55,55,114.564092,191416.414332,62240,14925680,99571552,0
1561,789,1578,56,56,56,116.244256,191532.658588,63120,15197056,100979376,0
1562,762,1524,56,56,56,112.786528,191645.445116,60960,15197056,97523808,0
1563,676,1352,53,53,53,100.958644,191746.40376,54080,14382928,86517184,0
1564,633,1266,52,52,52,95.180432,191841.584192,50640,14111552,81013872,0
1565,601,1202,50,50,50,90.539464,191932.123656,48080,13568800,76918384,0
1566,597,1194,50,50,50,90.027208,192022.150864,47760,13568800,76406448,0
1567,569,1138,49,49,49,86.169956,192108.32082,45520,13297424,72822896,0
1568,565,1130,48,48,48,85.38624,192193.70706,45200,13026048,72310960,0
1569,567,1134,49,49,49,85.913828,192279.620888,45360,13297424,72566928,0
1570,628,1256,51,51,51,94.268652,192373.88954,50240,13840176,80373952,0
1571,630,1260,49,49,49,93.98186,192467.8714,50400,13297424,80629920,0
1572,630,1260,50,50,50,94.25332,192562.12472,50400,13568800,80629920,0
1573,647,1294,50,50,50,96.430408,192658.555128,51760,13568800,82805648,0
1574,637,1274,50,50,50,95.149768,192753.704896,50960,13568800,81525808,0
1575,618,1236,49,49,49,92.445092,192846.149988,49440,13297424,79094112,0
1576,580,1160,47,47,47,87.03574,192933.185728,46400,12754672,74230720,0
1577,580,1160,47,47,47,87.03574,193020.221468,46400,12754672,74230720,0
1578,521,1042,44,44,44,78.665584,193098.887052,41680,11940544,66679664,0
1579,538,1076,44,44,44,80.842672,193179.729724,43040,11940544,68855392,0
1580,522,1044,43,43,43,78.522188,193258.251912,41760,11669168,66807648,0
1581,479,958,40,40,40,72.201056,193330.452968,38320,10855040,61304336,0
1582,472,944,40,40,40,71.304608,193401.757576,37760,10855040,60408448,0
1583,462,924,39,39,39,69.752508,193471.510084,36960,10583664,59128608,0
1584,463,926,39,39,39,69.880572,193541.390656,37040,10583664,59256592,0
1585,464,928,39,39,39,70.008636,193611.399292,37120,10583664,59384576,0
1586,480,960,40,40,40,72.32912,193683.728412,38400,10855040,61432320,0
1587,494,988,40,40,40,74.122016,193757.850428,39520,10855040,63224096,0
1588,533,1066,40,40,40,79.116512,193836.96694,42640,10855040,68215472,0
1589,553,1106,42,42,42,82.220712,193919.187652,44240,11397792,70775152,0
1590,526,1052,41,41,41,78.491524,193997.679176,42080,11126416,67319584,0
1591,536,1072,42,42,42,80.043624,194077.7228,42880,11397792,68599424,0
1592,540,1080,42,42,42,80.55588,194158.27868,43200,11397792,69111360,0
1593,548,1096,42,42,42,81.580392,194239.859072,43840,11397792,70135232,0
1594,557,1114,43,43,43,83.004428,194322.8635,44560,11669168,71287088,0
1595,570,1140,46,46,46,85.48364,194408.34714,45600,12483296,72950880,0
1596,595,1190,46,46,46,88.68524,194497.03238,47600,12483296,76150480,0
1597,595,1190,46,46,46,88.68524,194585.71762,47600,12483296,76150480,0
1598,608,1216,47,47,47,90.621532,194676.339152,48640,12754672,77814272,0
1599,619,1238,48,48,48,92.301696,194768.640848,49520,13026048,79222096,0
1600,637,1274,49,49,49,94.878308,194863.519156,50960,13297424,81525808,0
1601,657,1314,49,49,49,97.439588,194960.958744,52560,13297424,84085488,0
1602,657,1314,50,50,50,97.711048,195058.669792,52560,13568800,84085488,0
1603,647,1294,49,49,49,96.158948,195154.82874,51760,13297424,82805648,0
1604,652,1304,53,53,53,97.885108,195252.713848,52160,14382928,83445568,0
1605,668,1336,54,54,54,100.205592,195352.91944,53440,14654304,85493312,0
1606,704,1408,56,56,56,105.358816,195458.278256,56320,15197056,90100736,0
1607,716,1432,57,57,57,107.167044,195565.4453,57280,15468432,91636544,0
1608,737,1474,58,58,58,110.127848,195675.573148,58960,15739808,94324208,0
1609,756,1512,58,58,58,112.561064,195788.134212,60480,15739808,96755904,0
1610,769,1538,58,58,58,114.225896,195902.360108,61520,15739808,98419696,0
1611,808,1616,59,59,59,119.491852,196021.85196,64640,16011184,103411072,0
1612,826,1652,59,59,59,121.797004,196143.648964,66080,16011184,105714784,0
1613,852,1704,60,60,60,125.398128,196269.047092,68160,16282560,109042368,0
1614,893,1786,61,61,61,130.920212,196399.967304,71440,16553936,114289712,0
1615,912,1824,62,62,62,133.624888,196533.592192,72960,16825312,116721408,0
1616,974,1948,63,63,63,141.836316,196675.428508,77920,17096688,124656416,0
1617,977,1954,62,62,62,141.949048,196817.377556,78160,16825312,125040368,0
1618,991,1982,62,62,62,143.741944,196961.1195,79280,16825312,126832144,0
1619,1022,2044,63,63,63,147.983388,197109.102888,81760,17096688,130799648,0
1620,1101,2202,65,65,65,158.643364,197267.746252,88080,17639440,140910384,0
1621,1113,2226,65,65,65,160.180132,197427.926384,89040,17639440,142446192,0
1622,1116,2232,64,64,64,160.292864,197588.219248,89280,17368064,142830144,0
1623,1174,2348,67,67,67,168.534956,197756.754204,93920,18182192,150253216,0
1624,1171,2342,67,67,67,168.150764,197924.904968,93680,18182192,149869264,0
1625,1189,2378,69,69,69,170.998836,198095.903804,95120,18724944,152172976,0
1626,1259,2518,71,71,71,180.506236,198276.41004,100720,19267696,161131856,0
1627,1260,2520,72,72,72,180.90576,198457.3158,100800,19539072,161259840,0
1628,1277,2554,75,75,75,183.897228,198641.213028,102160,20353200,163435568,0
1629,1317,2634,77,77,77,189.562708,198830.775736,105360,20895952,168554928,0
1630,1333,2666,77,77,77,191.611732,199022.387468,106640,20895952,170602672,0
1631,1324,2648,78,78,78,190.730616,199213.118084,105920,21167328,169450816,0
1632,1272,2544,77,77,77,183.799828,199396.917912,101760,20895952,162795648,0
1633,1225,2450,77,77,77,177.78082,199574.698732,98000,20895952,156780400,0
1634,1258,2516,78,78,78,182.278392,199756.977124,100640,21167328,161003872,0
1635,1181,2362,76,76,76,171.874544,199928.851668,94480,20624576,151149104,0
1636,1172,2344,76,76,76,170.721968,200099.573636,93760,20624576,149997248,0
1637,1117,2234,74,74,74,163.135528,200262.709164,89360,20081824,142958128,0
1638,1099,2198,73,73,73,160.558916,200423.26808,87920,19810448,140654416,0
1639,1058,2116,74,74,74,155.579752,200578.847832,84640,20081824,135407072,0
1640,1038,2076,74,74,74,153.018472,200731.866304,83040,20081824,132847392,0
1641,1081,2162,76,76,76,159.068144,200890.934448,86480,20624576,138350704,0
1642,1168,2336,77,77,77,170.481172,201061.41562,93440,20895952,149485312,0
1643,1186,2372,76,76,76,172.514864,201233.930484,94880,20624576,151789024,0
1644,1180,2360,75,75,75,171.47502,201405.405504,94400,20353200,151021120,0
1645,1233,2466,76,76,76,178.533872,201583.939376,98640,20624576,157804272,0
1646,1229,2458,76,76,76,178.021616,201761.960992,98320,20624576,157292336,0
1647,1247,2494,77,77,77,180.598228,201942.55922,99760,20895952,159596048,0
1648,1212,2424,77,77,77,176.115988,202118.675208,96960,20895952,155116608,0
1649,1223,2446,78,78,78,177.796152,202296.47136,97840,21167328,156524432,0
1650,1112,2224,74,74,74,162.495208,202458.966568,88960,20081824,142318208,0
1651,1083,2166,72,72,72,158.238432,202617.205,86640,19539072,138606672,0
1652,1065,2130,71,71,71,155.66182,202772.86682,85200,19267696,136302960,0
1653,1010,2020,70,70,70,148.34684,202921.21366,80800,18996320,129263840,0
1654,988,1976,69,69,69,145.257972,203066.471632,79040,18724944,126448192,0
1655,943,1886,70,70,70,139.766552,203206.238184,75440,18996320,120688912,0
1656,942,1884,70,70,70,139.638488,203345.876672,75360,18996320,120560928,0
1657,938,1876,69,69,69,138.854772,203484.731444,75040,18724944,120048992,0
1658,973,1946,70,70,70,143.608472,203628.339916,77840,18996320,124528432,0
1659,928,1856,69,69,69,137.574132,203765.914048,74240,18724944,118769152,0
1660,928,1856,69,69,69,137.574132,203903.48818,74240,18724944,118769152,0
1661,905,1810,69,69,69,134.62866,204038.11684,72400,18724944,115825520,0
1662,914,1828,69,69,69,135.781236,204173.898076,73120,18724944,116977376,0
1663,891,1782,67,67,67,132.292844,204306.19092,71280,18182192,114033744,0
1664,913,1826,68,68,68,135.381712,204441.572632,73040,18453568,116849392,0
1665,894,1788,66,66,66,132.405576,204573.978208,71520,17910816,114417696,0
1666,916,1832,67,67,67,135.494444,204709.472652,73280,18182192,117233344,0
1667,930,1860,67,67,67,137.28734,204846.759992,74400,18182192,119025120,0
1668,938,1876,67,67,67,138.311852,204985.071844,75040,18182192,120048992,0
1669,967,1934,66,66,66,141.754248,205126.826092,77360,17910816,123760528,0
1670,1008,2016,66,66,66,147.004872,205273.830964,80640,17910816,129007872,0
1671,996,1992,65,65,65,145.196644,205419.027608,79680,17639440,127472064,0
1672,986,1972,64,64,64,143.644544,205562.672152,78880,17368064,126192224,0
1673,969,1938,64,64,64,141.467456,205704.139608,77520,17368064,124016496,0
1674,990,1980,64,64,64,144.1568,205848.296408,79200,17368064,126704160,0
1675,978,1956,65,65,65,142.891492,205991.1879,78240,17639440,125168352,0
1676,990,1980,64,64,64,144.1568,206135.3447,79200,17368064,126704160,0
1677,983,1966,64,64,64,143.260352,206278.605052,78640,17368064,125808272,0
1678,984,1968,63,63,63,143.116956,206421.722008,78720,17096688,125936256,0
1679,989,1978,64,64,64,144.028736,206565.750744,79120,17368064,126576176,0
1680,985,1970,63,63,63,143.24502,206708.995764,78800,17096688,126064240,0
1681,987,1974,64,64,64,143.772608,206852.768372,78960,17368064,126320208,0
1682,993,1986,63,63,63,144.269532,206997.037904,79440,17096688,127088112,0
1683,961,1922,61,61,61,139.628564,207136.666468,76880,16553936,122992624,0
1684,941,1882,59,59,59,136.524364,207273.190832,75280,16011184,120432944,0
1685,929,1858,60,60,60,135.259056,207408.449888,74320,16282560,118897136,0
1686,971,1942,62,62,62,141.180664,207549.630552,77680,16825312,124272464,0
1687,991,1982,61,61,61,143.470484,207693.101036,79280,16553936,126832144,0
1688,1040,2080,64,64,64,150.56,207843.661036,83200,17368064,133103360,0
1689,1074,2148,64,64,64,154.914176,207998.575212,85920,17368064,137454816,0
1690,1112,2224,66,66,66,160.323528,208158.89874,88960,17910816,142318208,0
1691,1174,2348,67,67,67,168.534956,208327.433696,93920,18182192,150253216,0
1692,1199,2398,69,69,69,172.279476,208499.713172,95920,18724944,153452816,0
1693,1224,2448,70,70,70,175.752536,208675.465708,97920,18996320,156652416,0
1694,1251,2502,71,71,71,179.481724,208854.947432,100080,19267696,160107984,0
1695,1247,2494,72,72,72,179.240928,209034.18836,99760,19539072,159596048,0
1696,1244,2488,72,72,72,178.856736,209213.045096,99520,19539072,159212096,0
1697,1222,2444,69,69,69,175.224948,209388.270044,97760,18724944,156396448,0
1698,1248,2496,70,70,70,178.826072,209567.096116,99840,18996320,159724032,0
1699,1246,2492,70,70,70,178.569944,209745.66606,99680,18996320,159468064,0
1700,1239,2478,70,70,70,177.673496,209923.339556,99120,18996320,158572176,0
1701,1248,2496,71,71,71,179.097532,210102.437088,99840,19267696,159724032,0
1702,1357,2714,74,74,74,193.870888,210296.307976,108560,20081824,173674288,0
1703,1335,2670,73,73,73,190.78202,210487.089996,106800,19810448,170858640,0
1704,1334,2668,72,72,72,190.382496,210677.472492,106720,19539072,170730656,0
1705,1447,2894,75,75,75,205.668108,210883.1406,115760,20353200,185192848,0
1706,1397,2794,74,74,74,198.993448,211082.134048,111760,20081824,178793648,0
1707,1514,3028,76,76,76,214.519856,211296.653904,121120,20624576,193767776,0
1708,1483,2966,76,76,76,210.549872,211507.203776,118640,20624576,189800272,0
1709,1604,3208,79,79,79,226.859996,211734.063772,128320,21438704,205286336,0
1710,1569,3138,79,79,79,222.377756,211956.441528,125520,21438704,200806896,0
1711,1654,3308,82,82,82,234.077576,212190.519104,132320,22252832,211685536,0
1712,1719,3438,83,83,83,242.673196,212433.1923,137520,22524208,220004496,0
1713,1705,3410,83,83,83,240.8803,212674.0726,136400,22524208,218212720,0
1714,1648,3296,84,84,84,233.852112,212907.924712,131840,22795584,210917632,0
1715,1686,3372,84,84,84,238.718544,213146.643256,134880,22795584,215781024,0
1716,1811,3622,88,88,88,255.812384,213402.45564,144880,23881088,231779024,0
1717,1738,3476,88,88,88,246.463712,213648.919352,139040,23881088,222436192,0
1718,1642,3284,84,84,84,233.083728,213882.00308,131360,22795584,210149728,0
1719,1588,3176,84,84,84,226.168272,214108.171352,127040,22795584,203238592,0
1720,1554,3108,83,83,83,221.542636,214329.713988,124320,22524208,198887136,0
1721,1473,2946,82,82,82,210.897992,214540.61198,117840,22252832,188520432,0
1722,1367,2734,79,79,79,196.508828,214737.120808,109360,21438704,174954128,0
1723,1249,2498,77,77,77,180.854356,214917.975164,99920,20895952,159852016,0
1724,1287,2574,79,79,79,186.263708,215104.238872,102960,21438704,164715408,0
1725,1221,2442,77,77,77,177.268564,215281.507436,97680,20895952,156268464,0
1726,1303,2606,79,79,79,188.312732,215469.820168,104240,21438704,166763152,0
1727,1275,2550,78,78,78,184.45548,215654.275648,102000,21167328,163179600,0
1728,1235,2470,77,77,77,179.06146,215833.337108,98800,20895952,158060240,0
1729,1157,2314,73,73,73,167.986628,216001.323736,92560,19810448,148077488,0
1730,1159,2318,74,74,74,168.514216,216169.837952,92720,20081824,148333456,0
1731,1106,2212,71,71,71,160.912444,216330.750396,88480,19267696,141550304,0
1732,1000,2000,66,66,66,145.98036,216476.730756,80000,17910816,127984000,0
1733,965,1930,65,65,65,141.22666,216617.957416,77200,17639440,123504560,0
1734,955,1910,65,65,65,139.94602,216757.903436,76400,17639440,122224720,0
1735,1003,2006,65,65,65,146.093092,216903.996528,80240,17639440,128367952,0
1736,963,1926,64,64,64,140.699072,217044.6956,77040,17368064,123248592,0
1737,939,1878,63,63,63,137.354076,217182.049676,75120,17096688,120176976,0
1738,881,1762,63,63,63,129.926364,217311.97604,70480,17096688,112753904,0
1739,831,1662,63,63,63,123.523164,217435.499204,66480,17096688,106354704,0
1740,813,1626,63,63,63,121.218012,217556.717216,65040,17096688,104050992,0
1741,757,1514,59,59,59,112.960588,217669.677804,60560,16011184,96883888,0
1742,712,1424,58,58,58,106.926248,217776.604052,56960,15739808,91124608,0
1743,719,1438,57,57,57,107.551236,217884.155288,57520,15468432,92020496,0
1744,751,1502,57,57,57,111.649284,217995.804572,60080,15468432,96115984,0
1745,804,1608,58,58,58,118.708136,218114.512708,64320,15739808,102899136,0
1746,812,1624,59,59,59,120.004108,218234.516816,64960,16011184,103923008,0
1747,801,1602,58,58,58,118.323944,218352.84076,64080,15739808,102515184,0
1748,803,1606,57,57,57,118.308612,218471.149372,64240,15468432,102771152,0
1749,801,1602,57,57,57,118.052484,218589.201856,64080,15468432,102515184,0
1750,812,1624,56,56,56,119.189728,218708.391584,64960,15197056,103923008,0
1751,825,1650,56,56,56,120.85456,218829.246144,66000,15197056,105586800,0
1752,845,1690,56,56,56,123.41584,218952.661984,67600,15197056,108146480,0
1753,825,1650,56,56,56,120.85456,219073.516544,66000,15197056,105586800,0
1754,803,1606,55,55,55,117.765692,219191.282236,64240,14925680,102771152,0
1755,809,1618,55,55,55,118.534076,219309.816312,64720,14925680,103539056,0
1756,774,1548,56,56,56,114.323296,219424.139608,61920,15197056,99059616,0
1757,757,1514,55,55,55,111.874748,219536.014356,60560,14925680,96883888,0
1758,739,1478,56,56,56,109.841056,219645.855412,59120,15197056,94580176,0
1759,762,1524,55,55,55,112.515068,219758.37048,60960,14925680,97523808,0
1760,793,1586,55,55,55,116.485052,219874.855532,63440,14925680,101491312,0
1761,834,1668,56,56,56,122.007136,219996.862668,66720,15197056,106738656,0
1762,843,1686,57,57,57,123.431172,220120.29384,67440,15468432,107890512,0
1763,856,1712,57,57,57,125.096004,220245.389844,68480,15468432,109554304,0
1764,854,1708,57,57,57,124.839876,220370.22972,68320,15468432,109298336,0
1765,933,1866,63,63,63,136.585692,220506.815412,74640,17096688,119409072,0
1766,943,1886,64,64,64,138.137792,220644.953204,75440,17368064,120688912,0
1767,962,1924,65,65,65,140.842468,220785.795672,76960,17639440,123120608,0
1768,965,1930,66,66,66,141.49812,220927.293792,77200,17910816,123504560,0
1769,989,1978,67,67,67,144.843116,221072.136908,79120,18182192,126576176,0
1770,1015,2030,68,68,68,148.44424,221220.581148,81200,18453568,129903760,0
1771,1051,2102,68,68,68,153.054544,221373.635692,84080,18453568,134511184,0
1772,1093,2186,70,70,70,158.976152,221532.611844,87440,18996320,139886512,0
1773,1158,2316,72,72,72,167.843232,221700.455076,92640,19539072,148205472,0
1774,1187,2374,72,72,72,171.557088,221872.012164,94960,19539072,151917008,0
1775,1220,2440,72,72,72,175.7832,222047.795364,97600,19539072,156140480,0
1776,1268,2536,73,73,73,182.201732,222229.997096,101440,19810448,162283712,0
1777,1288,2576,74,74,74,185.034472,222415.031568,103040,20081824,164843392,0
1778,1285,2570,74,74,74,184.65028,222599.681848,102800,20081824,164459440,0
1779,1288,2576,75,75,75,185.305932,222784.98778,103040,20353200,164843392,0
1780,1293,2586,76,76,76,186.217712,222971.205492,103440,20624576,165483312,0
1781,1313,2626,74,74,74,188.236072,223159.441564,105040,20081824,168042992,0
1782,1356,2712,75,75,75,194.014284,223353.455848,108480,20353200,173546304,0
1783,1380,2760,75,75,75,197.08782,223550.543668,110400,20353200,176617920,0
1784,1528,3056,78,78,78,216.855672,223767.39934,122240,21167328,195559552,0
1785,1541,3082,78,78,78,218.520504,223985.919844,123280,21167328,197223344,0
1786,1551,3102,78,78,78,219.801144,224205.720988,124080,21167328,198503184,0
1787,1602,3204,79,79,79,226.603868,224432.324856,128160,21438704,205030368,0
1788,1583,3166,80,80,80,224.442112,224656.766968,126640,21710080,202598672,0
1789,1616,3232,82,82,82,229.211144,224885.978112,129280,22252832,206822144,0
1790,1525,3050,82,82,82,217.55732,225103.535432,122000,22252832,195175600,0
1791,1554,3108,84,84,84,221.814096,225325.349528,124320,22795584,198887136,0
1792,1494,2988,84,84,84,214.130256,225539.479784,119520,22795584,191208096,0
1793,1484,2968,84,84,84,212.849616,225752.3294,118720,22795584,189928256,0
1794,1437,2874,84,84,84,206.830608,225959.160008,114960,22795584,183913008,0
1795,1514,3028,87,87,87,217.505916,226176.665924,121120,23609712,193767776,0
1796,1504,3008,87,87,87,216.225276,226392.8912,120320,23609712,192487936,0
1797,1527,3054,87,87,87,219.170748,226612.061948,122160,23609712,195431568,0
1798,1608,3216,91,91,91,230.629772,226842.69172,128640,24695216,205798272,0
1799,1554,3108,89,89,89,223.171396,227065.863116,124320,24152464,198887136,0
