step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
149,6292,1573,-100.0,0.0,671180,167795,4,356,728,4,14,0,182,91,72752,6.474928,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,0,0,-100.0,0.0,404120,101030,0,356,480,0,11,0,110,55,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,0,0,-100.0,0.0,484176,121044,0,356,528,0,12,0,132,66,0,6.474928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,4400,1100,-100.0,0.0,264224,66056,3,359,296,3,9,0,72,36,54564,6.529492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,0,0,-100.0,0.0,279088,69772,0,359,324,0,10,0,74,37,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,4400,1100,-100.0,0.0,205312,51328,3,362,218,3,9,0,56,28,54564,6.584056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,6292,1573,-100.0,0.0,161472,40368,4,366,181,4,8,0,44,22,72752,6.656808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,209252,52313,0,366,239,0,9,0,60,30,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,6292,1573,-100.0,0.0,205456,51364,4,370,227,4,9,0,64,32,72752,6.72956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,6292,1573,-100.0,0.0,209620,52405,4,374,262,4,9,0,64,32,72752,6.802312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,0,0,-100.0,0.0,147952,36988,0,374,237,0,8,0,54,27,0,6.802312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,0,0,-100.0,0.0,253284,63321,0,374,288,0,9,0,70,35,0,6.802312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,6292,1573,-100.0,0.0,257016,64254,4,378,296,4,9,0,70,35,72752,6.875064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,297492,74373,0,378,348,0,10,0,80,40,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,6292,1573,-100.0,0.0,414212,103553,4,382,435,4,12,0,116,58,72752,6.947816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,12584,3146,-100.0,0.0,432984,108246,8,390,482,8,12,0,118,59,145504,7.09332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,360760,90190,0,390,473,0,11,0,98,49,0,7.09332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,0,0,-100.0,0.0,323360,80840,0,390,388,0,11,0,88,44,0,7.09332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,6292,1573,-100.0,0.0,549992,137498,4,394,587,4,14,0,162,81,72752,7.166072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,18876,4719,-100.0,0.0,509068,127267,12,406,507,12,14,0,142,71,218256,7.384328,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,4400,1100,-100.0,0.0,492808,123202,3,409,617,3,14,0,134,67,54564,7.438892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,500048,125012,0,409,619,0,14,0,142,71,0,7.438892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,6292,1573,-100.0,0.0,573376,143344,4,413,697,4,14,0,156,78,72752,7.511644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,0,0,-100.0,0.0,464440,116110,0,413,646,0,13,0,138,69,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,0,0,-100.0,0.0,522584,130646,0,413,676,0,13,0,142,71,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,697864,174466,0,413,819,0,16,0,210,105,0,7.511644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,13200,3300,-100.0,0.0,755768,188942,9,422,834,9,16,0,206,103,163692,7.675336,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,0,0,-100.0,0.0,782868,195717,0,422,951,0,16,0,222,111,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,4400,1100,-100.0,0.0,892300,223075,3,425,1033,3,17,0,248,124,54564,7.7299,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,6292,1573,-100.0,0.0,944884,236221,4,429,1166,4,18,0,284,142,72752,7.802652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,4400,1100,-100.0,0.0,1072768,268192,3,432,1275,3,18,0,292,146,54564,7.857216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,1072512,268128,0,432,1259,0,19,0,316,158,0,7.857216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,8800,2200,-100.0,0.0,1144896,286224,6,438,1278,6,19,0,312,156,109128,7.966344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,1073136,268284,0,438,1298,0,19,0,292,146,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,1087792,271948,0,438,1313,0,19,0,296,148,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,1109864,277466,0,438,1341,0,19,0,302,151,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,1384212,346053,0,438,1594,0,22,0,422,211,0,7.966344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,13200,3300,-100.0,0.0,1238968,309742,9,447,1301,9,20,0,338,169,163692,8.130036,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,1325780,331445,0,447,1546,0,21,0,374,187,0,8.130036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,4400,1100,-100.0,0.0,1394224,348556,3,450,1544,3,22,0,408,204,54564,8.1846,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,8800,2200,-100.0,0.0,1371896,342974,6,456,1500,6,21,0,374,187,109128,8.293728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,1541968,385492,0,456,1768,0,23,0,452,226,0,8.293728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,8800,2200,-100.0,0.0,1756684,439171,6,462,1898,6,24,0,496,248,109128,8.402856,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,4400,1100,-100.0,0.0,2003256,500814,3,465,2217,3,26,0,584,292,54564,8.45742,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,8800,2200,-100.0,0.0,1937104,484276,6,471,2137,6,25,0,528,264,109128,8.566548,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,1784904,446226,0,471,2085,0,24,0,486,243,0,8.566548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,1784904,446226,0,471,2085,0,24,0,486,243,0,8.566548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,1861372,465343,0,471,2134,0,26,0,514,257,0,8.566548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,10692,2673,-100.0,0.0,1886808,471702,7,478,2147,7,26,0,514,257,127316,8.693864,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,1839940,459985,0,478,2146,0,25,0,498,249,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,0,0,-100.0,0.0,1949884,487471,0,478,2260,0,26,0,550,275,0,8.693864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,4400,1100,-100.0,0.0,2084864,521216,3,481,2362,3,26,0,568,284,54564,8.748428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,0,0,-100.0,0.0,1939088,484772,0,481,2261,0,26,0,528,264,0,8.748428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,2030692,507673,0,481,2355,0,27,0,572,286,0,8.748428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,4576,1144,-100.0,0.0,2084880,521220,3,484,2363,3,27,0,568,284,54564,8.802992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,2085824,521456,0,484,2422,0,27,0,588,294,0,8.802992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,4400,1100,-100.0,0.0,2202512,550628,3,487,2507,3,27,0,600,300,54564,8.857556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,0,0,-100.0,0.0,2196424,549106,0,487,2577,0,27,0,598,299,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,2365168,591292,0,487,2762,0,28,0,664,332,0,8.857556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,4400,1100,-100.0,0.0,2378928,594732,3,490,2721,3,28,0,648,324,54564,8.91212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,2439200,609800,0,490,2884,0,27,0,664,332,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,2446552,611638,0,490,2893,0,27,0,666,333,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,0,0,-100.0,0.0,2409424,602356,0,490,2825,0,28,0,652,326,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,6292,1573,-100.0,0.0,2350912,587728,4,494,2772,4,28,0,640,320,72752,8.984872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,2057152,514288,0,494,2432,0,27,0,560,280,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,1954256,488564,0,494,2308,0,26,0,532,266,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,1968576,492144,0,494,2302,0,26,0,536,268,0,8.984872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,6292,1573,-100.0,0.0,1704032,426008,4,498,1986,4,25,0,464,232,72752,9.057624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,1645648,411412,0,498,1941,0,25,0,448,224,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,1645648,411412,0,498,1941,0,25,0,448,224,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,1638296,409574,0,498,1932,0,25,0,446,223,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,1601600,400400,0,498,1891,0,24,0,436,218,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,1608936,402234,0,498,1899,0,24,0,438,219,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,1579560,394890,0,498,1865,0,23,0,430,215,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,1579560,394890,0,498,1865,0,23,0,430,215,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,0,0,-100.0,0.0,1712008,428002,0,498,2034,0,23,0,466,233,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,1697304,424326,0,498,2016,0,22,0,462,231,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,1697304,424326,0,498,2016,0,22,0,462,231,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,1543120,385780,0,498,1840,0,21,0,420,210,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,1351504,337876,0,498,1577,0,20,0,380,190,0,9.057624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,6292,1573,-100.0,0.0,1687328,421832,4,502,1843,4,23,0,504,252,72752,9.130376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,16984,4246,-100.0,0.0,1491148,372787,11,513,1520,11,21,0,420,210,200068,9.330444,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,4400,1100,-100.0,0.0,1592360,398090,3,516,1764,3,22,0,462,231,54564,9.385008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,12584,3146,-100.0,0.0,1394144,348536,8,524,1539,8,20,0,380,190,145504,9.530512,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,0,0,-100.0,0.0,1299832,324958,0,524,1501,0,20,0,380,190,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,12584,3146,-100.0,0.0,1210344,302586,8,532,1314,8,19,0,342,171,145504,9.676016,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,6292,1573,-100.0,0.0,1292176,323044,4,536,1473,4,20,0,378,189,72752,9.748768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,10692,2673,-100.0,0.0,998464,249616,7,543,1136,7,17,0,272,136,127316,9.876084,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,0,0,-100.0,0.0,794560,198640,0,543,1006,0,16,0,216,108,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,779872,194968,0,543,989,0,16,0,212,106,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,0,0,-100.0,0.0,801928,200482,0,543,1016,0,16,0,218,109,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,794560,198640,0,543,1006,0,16,0,216,108,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,0,0,-100.0,0.0,816600,204150,0,543,1032,0,16,0,222,111,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,875032,218758,0,543,1080,0,17,0,240,120,0,9.876084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,6292,1573,-100.0,0.0,959172,239793,4,547,1158,4,18,0,270,135,72752,9.948836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,4400,1100,-100.0,0.0,1163908,290977,3,550,1340,3,20,0,342,171,54564,10.0034,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,15092,3773,-100.0,0.0,1277456,319364,10,560,1454,10,20,0,348,174,181880,10.18528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,1345592,336398,0,560,1658,0,21,0,372,186,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,4400,1100,-100.0,0.0,1389400,347350,3,563,1693,3,21,0,378,189,54564,10.239844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,1375336,343834,0,563,1715,0,21,0,374,187,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,1264848,316212,0,563,1567,0,20,0,344,172,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,1007560,251890,0,563,1254,0,18,0,274,137,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,1091668,272917,0,563,1330,0,19,0,306,153,0,10.239844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,4400,1100,-100.0,0.0,1223092,305773,3,566,1435,3,20,0,342,171,54564,10.294408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,6292,1573,-100.0,0.0,1355220,338805,4,570,1584,4,21,0,378,189,72752,10.36716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,4400,1100,-100.0,0.0,1333132,333283,3,573,1555,3,21,0,374,187,54564,10.421724,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,4400,1100,-100.0,0.0,1383844,345961,3,576,1571,3,22,0,394,197,54564,10.476288,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,10692,2673,-100.0,0.0,1199916,299979,7,583,1338,7,21,0,330,165,127316,10.603604,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,6292,1573,-100.0,0.0,1079480,269870,4,587,1244,4,20,0,294,147,72752,10.676356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,0,0,-100.0,0.0,1061380,265345,0,587,1239,0,20,0,302,151,0,10.676356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,6292,1573,-100.0,0.0,1144176,286044,4,591,1233,4,21,0,340,170,72752,10.749108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,9416,2354,-100.0,0.0,1070864,267716,6,597,1156,6,20,0,292,146,109128,10.858236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,1086656,271664,0,597,1242,0,20,0,302,151,0,10.858236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,4708,1177,-100.0,0.0,866400,216600,3,600,991,3,18,0,236,118,54564,10.9128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,0,0,-100.0,0.0,827300,206825,0,600,1025,0,18,0,236,118,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,966092,241523,0,600,1140,0,19,0,272,136,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,4752,1188,-100.0,0.0,1101040,275260,3,603,1240,3,20,0,310,155,54564,10.967364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,4708,1177,-100.0,0.0,1159920,289980,3,606,1316,3,20,0,310,155,54564,11.021928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,1160832,290208,0,606,1373,0,20,0,310,155,0,11.021928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,1146560,286640,0,606,1382,0,20,0,312,156,0,11.021928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,1289100,322275,0,606,1506,0,21,0,360,180,0,11.021928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,4752,1188,-100.0,0.0,1357704,339426,3,609,1514,3,22,0,380,190,54564,11.076492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,4708,1177,-100.0,0.0,1276864,319216,3,612,1417,3,21,0,342,171,54564,11.131056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,1364336,341084,0,612,1478,0,22,0,382,191,0,11.131056,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,9504,2376,-100.0,0.0,1342264,335566,6,618,1450,6,22,0,366,183,109128,11.240184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,1365872,341468,0,618,1574,0,22,0,366,183,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,1475528,368882,0,618,1670,0,23,0,410,205,0,11.240184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,3168,792,-100.0,0.0,1686608,421652,2,620,1798,2,25,0,480,240,36376,11.27656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,6424,1606,-100.0,0.0,1678968,419742,4,624,1771,4,24,0,452,226,72752,11.349312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,0,0,-100.0,0.0,1829964,457491,0,624,1973,0,25,0,502,251,0,11.349312,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,3212,803,-100.0,0.0,1972264,493066,2,626,2082,2,26,0,548,274,36376,11.385688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,3212,803,-100.0,0.0,1972328,493082,2,628,2086,2,26,0,532,266,36376,11.422064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,0,0,-100.0,0.0,1797032,449258,0,628,1942,0,25,0,484,242,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,0,0,-100.0,0.0,2081440,520360,0,628,2148,0,27,0,586,293,0,11.422064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,6424,1606,-100.0,0.0,2147144,536786,4,632,2200,4,27,0,586,293,72752,11.494816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,0,0,-100.0,0.0,2155456,538864,0,632,2269,0,28,0,582,291,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,5280,1320,-100.0,0.0,2136780,534195,3,635,2228,3,28,0,576,288,54564,11.54938,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,0,0,-100.0,0.0,2341692,585423,0,635,2421,0,29,0,646,323,0,11.54938,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,3256,814,-100.0,0.0,2578688,644672,2,637,2592,2,30,0,710,355,36376,11.585756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,3256,814,-100.0,0.0,2809132,702283,2,639,2804,2,31,0,772,386,36376,11.622132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,4840,1210,-100.0,0.0,2776984,694246,3,642,2822,3,31,0,752,376,54564,11.676696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,2771248,692812,0,642,2914,0,31,0,750,375,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,0,0,-100.0,0.0,2580928,645232,0,642,2732,0,30,0,704,352,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,0,0,-100.0,0.0,2624240,656060,0,642,2736,0,31,0,716,358,0,11.676696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,5324,1331,-100.0,0.0,2587800,646950,3,645,2711,3,31,0,706,353,54564,11.73126,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,0,0,-100.0,0.0,2617624,654406,0,645,2773,0,31,0,714,357,0,11.73126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,2536944,634236,0,645,2686,0,31,0,692,346,0,11.73126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,0,0,-100.0,0.0,2620668,655167,0,645,2738,0,32,0,714,357,0,11.73126,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,4840,1210,-100.0,0.0,2617288,654322,3,648,2752,3,32,0,714,357,54564,11.785824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,0,0,-100.0,0.0,2665340,666335,0,648,2827,0,32,0,726,363,0,11.785824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
299,0,0,-100.0,0.0,2698608,674652,0,648,2879,0,32,0,736,368,0,11.785824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
