step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
171,70718992,17679748,-100.0,0.0,1901,212,1940,970,3855856,498.733148,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
172,72057456,18014364,-100.0,0.0,1950,216,2028,1014,3928608,502.661756,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
173,70734928,17683732,-100.0,0.0,1950,212,1950,975,3855856,506.517612,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
174,69422864,17355716,-100.0,0.0,1880,208,1918,959,3783104,510.300716,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
175,70760016,17690004,-100.0,0.0,1943,212,1978,989,3855856,514.156572,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
176,69429208,17357302,-100.0,0.0,1938,208,1938,969,3783104,517.939676,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
177,70792216,17698054,-100.0,0.0,1938,212,2014,1007,3855856,521.795532,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
178,72171776,18042944,-100.0,0.0,2038,216,2078,1039,3928608,525.72414,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
179,73515232,18378808,-100.0,0.0,2103,220,2136,1068,4001360,529.7255,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
180,72207336,18051834,-100.0,0.0,2184,216,2184,1092,3928608,533.654108,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
181,70208704,17552176,-100.0,0.0,2080,210,2080,1040,3819480,537.473588,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
182,70878544,17719636,-100.0,0.0,1941,212,1948,974,3855856,541.329444,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
183,68895328,17223832,-100.0,0.0,1952,206,1952,976,3746728,545.076172,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
184,69665416,17416354,-100.0,0.0,1966,208,1966,983,3783104,548.859276,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
185,70370800,17592700,-100.0,0.0,1993,210,2024,1012,3819480,552.678756,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
186,66691192,16672798,-100.0,0.0,1920,199,1920,960,3619412,556.298168,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
187,64372648,16093162,-100.0,0.0,1880,192,1880,940,3492096,559.790264,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
188,66055248,16513812,-100.0,0.0,1881,197,1912,956,3583036,563.3733,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
189,66393232,16598308,-100.0,0.0,1966,198,1966,983,3601224,566.974524,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
190,66052784,16513196,-100.0,0.0,2038,197,2038,1019,3583036,570.55756,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
191,65379968,16344992,-100.0,0.0,2040,195,2040,1020,3546660,574.10422,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
192,65717720,16429430,-100.0,0.0,2028,196,2028,1014,3564848,577.669068,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
193,66054976,16513744,-100.0,0.0,2056,197,2056,1028,3583036,581.252104,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
194,65710480,16427620,-100.0,0.0,2058,196,2058,1029,3564848,584.816952,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
195,65084888,16271222,-100.0,0.0,2030,194,2030,1015,3528472,588.345424,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
196,62532832,15633208,-100.0,0.0,1916,186,1916,958,3382968,591.728392,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
197,62542464,15635616,-100.0,0.0,1910,186,1910,955,3382968,595.11136,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
198,61227336,15306834,-100.0,0.0,1760,182,1760,880,3310216,598.421576,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
199,60890928,15222732,-100.0,0.0,1754,181,1754,877,3292028,601.713604,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
200,59882736,14970684,-100.0,0.0,1643,178,1678,839,3237464,604.951068,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
201,58538136,14634534,-100.0,0.0,1701,174,1736,868,3164712,608.11578,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
202,58873808,14718452,-100.0,0.0,1740,175,1740,870,3182900,611.29868,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
203,61232080,15308020,-100.0,0.0,1836,182,1916,958,3310216,614.608896,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
204,61568520,15392130,-100.0,0.0,1910,183,1910,955,3328404,617.9373,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
205,61568520,15392130,-100.0,0.0,1926,183,1926,963,3328404,621.265704,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
206,63250864,15812716,-100.0,0.0,1969,188,2008,1004,3419344,624.685048,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
207,64596552,16149138,-100.0,0.0,2054,192,2088,1044,3492096,628.177144,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
208,64596480,16149120,-100.0,0.0,2136,192,2136,1068,3492096,631.66924,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
209,64596480,16149120,-100.0,0.0,2180,192,2180,1090,3492096,635.161336,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
210,65942240,16485560,-100.0,0.0,2193,196,2210,1105,3564848,638.726184,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
211,65942240,16485560,-100.0,0.0,2208,196,2208,1104,3564848,642.291032,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
212,65942240,16485560,-100.0,0.0,2202,196,2202,1101,3564848,645.85588,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
213,65942240,16485560,-100.0,0.0,2218,196,2218,1109,3564848,649.420728,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
214,64596480,16149120,-100.0,0.0,2134,192,2134,1067,3492096,652.912824,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
215,64596480,16149120,-100.0,0.0,2162,192,2162,1081,3492096,656.40492,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
216,64596480,16149120,-100.0,0.0,2188,192,2188,1094,3492096,659.897016,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
217,64596480,16149120,-100.0,0.0,2194,192,2194,1097,3492096,663.389112,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
218,65942240,16485560,-100.0,0.0,2198,196,2202,1101,3564848,666.95396,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
219,65269360,16317340,-100.0,0.0,2202,194,2202,1101,3528472,670.482432,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
220,65942240,16485560,-100.0,0.0,2228,196,2228,1114,3564848,674.04728,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
221,65942240,16485560,-100.0,0.0,2226,196,2226,1113,3564848,677.612128,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
222,64932920,16233230,-100.0,0.0,2202,193,2202,1101,3510284,681.122412,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,193
223,64597232,16149308,-100.0,0.0,2200,192,2200,1100,3492096,684.614508,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
224,66281832,16570458,-100.0,0.0,2221,197,2222,1111,3583036,688.197544,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
225,66281832,16570458,-100.0,0.0,2211,197,2212,1106,3583036,691.78058,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
226,66618288,16654572,-100.0,0.0,2204,198,2204,1102,3601224,695.381804,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
227,67291304,16822826,-100.0,0.0,2214,200,2214,1107,3637600,699.019404,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
228,66618488,16654622,-100.0,0.0,2200,198,2200,1100,3601224,702.620628,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
229,66955144,16738786,-100.0,0.0,2222,199,2222,1111,3619412,706.24004,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
230,67628168,16907042,-100.0,0.0,2236,201,2236,1118,3655788,709.895828,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
231,68638216,17159554,-100.0,0.0,2248,204,2248,1124,3710352,713.60618,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
232,65281048,16320262,-100.0,0.0,2010,194,2012,1006,3528472,717.134652,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
233,67991616,16997904,-100.0,0.0,2051,202,2120,1060,3673976,720.808628,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,202
234,64962512,16240628,-100.0,0.0,1926,193,1956,978,3510284,724.318912,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,193
235,66645536,16661384,-100.0,0.0,1860,198,1928,964,3601224,727.920136,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
236,62269840,15567460,-100.0,0.0,1732,185,1732,866,3364780,731.284916,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
237,58567248,14641812,-100.0,0.0,1375,174,1464,732,3164712,734.449628,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
238,62606616,15651654,-100.0,0.0,1599,186,1656,828,3382968,737.832596,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
239,54866928,13716732,-100.0,0.0,1258,163,1258,629,2964644,740.79724,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
240,54870272,13717568,-100.0,0.0,1222,163,1250,625,2964644,743.761884,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0,163
241,53868368,13467092,-100.0,0.0,1206,160,1206,603,2910080,746.671964,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
242,53218776,13304694,-100.0,0.0,1104,158,1132,566,2873704,749.545668,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
243,51198712,12799678,-100.0,0.0,996,152,1064,532,2764576,752.310244,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
244,53219744,13304936,-100.0,0.0,1053,158,1076,538,2873704,755.183948,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
245,51198656,12799664,-100.0,0.0,1012,152,1012,506,2764576,757.948524,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
246,50862272,12715568,-100.0,0.0,936,151,978,489,2746388,760.694912,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
247,48505056,12126264,-100.0,0.0,928,144,928,464,2619072,763.313984,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
248,49852608,12463152,-100.0,0.0,894,148,936,468,2691824,766.005808,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
249,49852512,12463128,-100.0,0.0,925,148,944,472,2691824,768.697632,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
250,47158176,11789544,-100.0,0.0,850,140,850,425,2546320,771.243952,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
251,45810624,11452656,-100.0,0.0,812,136,812,406,2473568,773.71752,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
252,44465760,11116440,-100.0,0.0,782,132,782,391,2400816,776.118336,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
253,44477328,11119332,-100.0,0.0,782,132,782,391,2400816,778.519152,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
254,43137288,10784322,-100.0,0.0,766,128,766,383,2328064,780.847216,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
255,43139112,10784778,-100.0,0.0,764,128,764,382,2328064,783.17528,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
256,41791992,10447998,-100.0,0.0,700,124,700,350,2255312,785.430592,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
257,38758696,9689674,-100.0,0.0,644,115,644,322,2091620,787.522212,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
258,39095728,9773932,-100.0,0.0,650,116,650,325,2109808,789.63202,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
259,37747616,9436904,-100.0,0.0,568,112,568,284,2037056,791.669076,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
260,37747608,9436902,-100.0,0.0,560,112,560,280,2037056,793.706132,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
261,37747600,9436900,-100.0,0.0,534,112,534,267,2037056,795.743188,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
262,37747608,9436902,-100.0,0.0,504,112,522,261,2037056,797.780244,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
263,39095832,9773958,-100.0,0.0,521,116,536,268,2109808,799.890052,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
264,37411480,9352870,-100.0,0.0,482,111,482,241,2018868,801.90892,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
265,33706216,8426554,-100.0,0.0,388,100,388,194,1818800,803.72772,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
266,34717912,8679478,-100.0,0.0,414,103,414,207,1873364,805.601084,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
267,32358144,8089536,-100.0,0.0,348,96,348,174,1746048,807.347132,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
268,31010416,7752604,-100.0,0.0,328,92,328,164,1673296,809.020428,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
269,28988384,7247096,-100.0,0.0,304,86,304,152,1564168,810.584596,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
270,30676872,7669218,-100.0,0.0,321,91,332,166,1655108,812.239704,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
271,30014360,7503590,-100.0,0.0,316,89,316,158,1618732,813.858436,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
272,29677120,7419280,-100.0,0.0,320,88,320,160,1600544,815.45898,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
273,28665400,7166350,-100.0,0.0,306,85,306,153,1545980,817.00496,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
274,28328160,7082040,-100.0,0.0,300,84,300,150,1527792,818.532752,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
275,26979784,6744946,-100.0,0.0,300,80,300,150,1455040,819.987792,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
276,25294792,6323698,-100.0,0.0,270,75,270,135,1364100,821.351892,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
277,24286128,6071532,-100.0,0.0,232,72,232,116,1309536,822.661428,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
278,20909376,5227344,-100.0,0.0,214,62,214,107,1127656,823.789084,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
279,20572128,5143032,-100.0,0.0,212,61,212,106,1109468,824.898552,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
280,20234880,5058720,-100.0,0.0,210,60,210,105,1091280,825.989832,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
281,20234880,5058720,-100.0,0.0,208,60,208,104,1091280,827.081112,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
282,23270112,5817528,-100.0,0.0,233,69,248,124,1254972,828.336084,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
283,24619104,6154776,-100.0,0.0,261,73,276,138,1327724,829.663808,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
284,25293600,6323400,-100.0,0.0,289,75,304,152,1364100,831.027908,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
285,25293600,6323400,-100.0,0.0,300,75,300,150,1364100,832.392008,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
286,27317088,6829272,-100.0,0.0,331,81,348,174,1473228,833.865236,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
287,27317088,6829272,-100.0,0.0,352,81,352,176,1473228,835.338464,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
288,26305344,6576336,-100.0,0.0,325,78,342,171,1418664,836.757128,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
289,26305344,6576336,-100.0,0.0,344,78,344,172,1418664,838.175792,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
290,26642592,6660648,-100.0,0.0,346,79,346,173,1436852,839.612644,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
291,27991584,6997896,-100.0,0.0,356,83,356,178,1509604,841.122248,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
292,27317088,6829272,-100.0,0.0,360,81,360,180,1473228,842.595476,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
293,27654792,6913698,-100.0,0.0,352,82,352,176,1491416,844.086892,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
294,28330848,7082712,-100.0,0.0,364,84,364,182,1527792,845.614684,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
295,27993576,6998394,-100.0,0.0,358,83,358,179,1509604,847.124288,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
296,28330848,7082712,-100.0,0.0,362,84,362,181,1527792,848.65208,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
297,28668120,7167030,-100.0,0.0,380,85,380,190,1545980,850.19806,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
298,27656304,6914076,-100.0,0.0,372,82,372,186,1491416,851.689476,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
299,29005392,7251348,-100.0,0.0,376,86,378,189,1564168,853.253644,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
300,29342664,7335666,-100.0,0.0,384,87,384,192,1582356,854.836,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
301,29342664,7335666,-100.0,0.0,388,87,388,194,1582356,856.418356,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
302,27993576,6998394,-100.0,0.0,382,83,382,191,1509604,857.92796,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
303,29005392,7251348,-100.0,0.0,400,86,420,210,1564168,859.492128,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
304,29005392,7251348,-100.0,0.0,422,86,422,211,1564168,861.056296,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
305,29342664,7335666,-100.0,0.0,424,87,424,212,1582356,862.638652,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
306,29342664,7335666,-100.0,0.0,426,87,426,213,1582356,864.221008,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
307,29005392,7251348,-100.0,0.0,424,86,424,212,1564168,865.785176,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
308,28330848,7082712,-100.0,0.0,420,84,420,210,1527792,867.312968,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
309,28330848,7082712,-100.0,0.0,420,84,420,210,1527792,868.84076,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
310,28330848,7082712,-100.0,0.0,414,84,414,207,1527792,870.368552,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
311,29679936,7419984,-100.0,0.0,440,88,440,220,1600544,871.969096,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
312,29679936,7419984,-100.0,0.0,448,88,448,224,1600544,873.56964,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
313,28330848,7082712,-100.0,0.0,400,84,402,201,1527792,875.097432,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
314,26982112,6745528,-100.0,0.0,372,82,372,186,1491416,876.588848,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
315,26982304,6745576,-100.0,0.0,342,82,354,177,1491416,878.080264,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
316,25633456,6408364,-100.0,0.0,313,78,326,163,1418664,879.498928,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
317,24284544,6071136,-100.0,0.0,288,74,288,144,1345912,880.84484,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
318,28331392,7082848,-100.0,0.0,262,85,356,178,1545980,882.39082,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
319,27994336,6998584,-100.0,0.0,354,84,354,177,1527792,883.918612,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
320,33053440,8263360,-100.0,0.0,423,98,500,250,1782424,885.701036,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
321,32041600,8010400,-100.0,0.0,466,95,466,233,1727860,887.428896,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
322,34065280,8516320,-100.0,0.0,514,101,538,269,1836988,889.265884,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
323,37438080,9359520,-100.0,0.0,567,111,604,302,2018868,891.284752,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
324,35751680,8937920,-100.0,0.0,572,106,572,286,1927928,893.21268,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
325,37438080,9359520,-100.0,0.0,579,111,602,301,2018868,895.231548,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,111
326,38112640,9528160,-100.0,0.0,588,113,588,294,2055244,897.286792,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
327,39799040,9949760,-100.0,0.0,597,118,638,319,2146184,899.432976,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
328,40473600,10118400,-100.0,0.0,606,120,620,310,2182560,901.615536,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
329,38112640,9528160,-100.0,0.0,541,113,554,277,2055244,903.67078,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,113
330,42834560,10708640,-100.0,0.0,593,127,638,319,2309876,905.980656,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
331,41824560,10456140,-100.0,0.0,604,124,642,321,2255312,908.235968,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
332,44523072,11130768,-100.0,0.0,704,132,748,374,2400816,910.636784,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
333,44523072,11130768,-100.0,0.0,767,132,790,395,2400816,913.0376,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
334,44523072,11130768,-100.0,0.0,812,132,812,406,2400816,915.438416,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
335,45872256,11468064,-100.0,0.0,866,136,888,444,2473568,917.911984,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
336,49919808,12479952,-100.0,0.0,968,148,1044,522,2691824,920.603808,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
