step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
208,-100.0,0.0,832,832,416,15132416,2163.899112,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,38
209,-100.0,0.0,880,880,440,16005440,2179.904552,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,39
210,-100.0,0.0,850,850,425,15459800,2195.364352,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,39
211,-100.0,0.0,850,850,425,15459800,2210.824152,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,40
212,-100.0,0.0,796,796,398,14477648,2225.3018,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,39
213,-100.0,0.0,848,848,424,15423424,2240.725224,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,41
214,-100.0,0.0,818,818,409,14877784,2255.603008,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,40
215,-100.0,0.0,824,824,412,14986912,2270.58992,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,40
216,-100.0,0.0,844,844,422,15350672,2285.940592,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,41
217,-100.0,0.0,850,850,425,15459800,2301.400392,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,41
218,-100.0,0.0,846,846,423,15387048,2316.78744,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,41
219,-100.0,0.0,848,848,424,15423424,2332.210864,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,41
220,-100.0,0.0,856,856,428,15568928,2347.779792,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,41
221,-100.0,0.0,866,866,433,15750808,2363.5306,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,41
222,-100.0,0.0,872,872,436,15859936,2379.390536,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,41
223,-100.0,0.0,870,870,435,15823560,2395.214096,15.82356,870,1.0,15816600,0.0,-100.0,123.0,-100.0,0.0,41
224,-100.0,0.0,874,874,437,15896312,2411.110408,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,41
225,-100.0,0.0,874,874,437,15896312,2427.00672,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,41
226,-100.0,0.0,772,772,386,14041136,2441.047856,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,39
227,-100.0,0.0,730,730,365,13277240,2454.325096,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,38
228,-100.0,0.0,686,686,343,12476968,2466.802064,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,37
229,-100.0,0.0,690,690,345,12549720,2479.351784,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,37
230,-100.0,0.0,686,686,343,12476968,2491.828752,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,37
231,-100.0,0.0,688,688,344,12513344,2504.342096,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,37
232,-100.0,0.0,686,686,343,12476968,2516.819064,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,37
233,-100.0,0.0,688,688,344,12513344,2529.332408,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,37
234,-100.0,0.0,686,686,343,12476968,2541.809376,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,37
235,-100.0,0.0,732,732,366,13313616,2555.122992,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,38
236,-100.0,0.0,766,766,383,13932008,2569.055,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,39
237,-100.0,0.0,768,768,384,13968384,2583.023384,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,39
238,-100.0,0.0,808,808,404,14695904,2597.719288,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,40
239,-100.0,0.0,818,818,409,14877784,2612.597072,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,40
240,-100.0,0.0,818,818,409,14877784,2627.474856,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,40
241,-100.0,0.0,800,800,400,14550400,2642.025256,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,41
242,-100.0,0.0,820,820,410,14914160,2656.939416,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,42
243,-100.0,0.0,806,806,403,14659528,2671.598944,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,42
244,-100.0,0.0,644,644,322,11713072,2683.312016,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,38
245,-100.0,0.0,542,542,271,9857896,2693.169912,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,36
246,-100.0,0.0,458,458,229,8330104,2701.500016,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,33
247,-100.0,0.0,306,306,153,5565528,2707.065544,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,27
248,-100.0,0.0,266,266,133,4838008,2711.903552,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,24
249,-100.0,0.0,216,216,108,3928608,2715.83216,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,21
250,-100.0,0.0,186,186,93,3382968,2719.215128,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,18
251,-100.0,0.0,138,138,69,2509944,2721.725072,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,15
252,-100.0,0.0,130,130,65,2364440,2724.089512,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,15
253,-100.0,0.0,126,126,63,2291688,2726.3812,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,15
254,-100.0,0.0,108,108,54,1964304,2728.345504,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,14
255,-100.0,0.0,98,98,49,1782424,2730.127928,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,13
256,-100.0,0.0,92,92,46,1673296,2731.801224,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
257,-100.0,0.0,58,58,29,1054904,2732.856128,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
258,-100.0,0.0,58,58,29,1054904,2733.911032,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
259,-100.0,0.0,60,60,30,1091280,2735.002312,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
260,-100.0,0.0,60,60,30,1091280,2736.093592,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
261,-100.0,0.0,60,60,30,1091280,2737.184872,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
262,-100.0,0.0,80,80,40,1455040,2738.639912,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
263,-100.0,0.0,86,86,43,1564168,2740.20408,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
264,-100.0,0.0,132,132,66,2400816,2742.604896,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,16
265,-100.0,0.0,138,138,69,2509944,2745.11484,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,16
266,-100.0,0.0,108,108,54,1964304,2747.079144,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,15
267,-100.0,0.0,146,146,73,2655448,2749.734592,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,17
268,-100.0,0.0,154,154,77,2800952,2752.535544,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,17
269,-100.0,0.0,170,170,85,3091960,2755.627504,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,18
270,-100.0,0.0,166,166,83,3019208,2758.646712,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,19
271,-100.0,0.0,200,200,100,3637600,2762.284312,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,20
272,-100.0,0.0,198,198,99,3601224,2765.885536,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,20
273,-100.0,0.0,216,216,108,3928608,2769.814144,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,21
274,-100.0,0.0,176,176,88,3201088,2773.015232,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,19
275,-100.0,0.0,182,182,91,3310216,2776.325448,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,19
276,-100.0,0.0,154,154,77,2800952,2779.1264,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,18
277,-100.0,0.0,158,158,79,2873704,2782.000104,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,18
278,-100.0,0.0,162,162,81,2946456,2784.94656,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,18
279,-100.0,0.0,176,176,88,3201088,2788.147648,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
280,-100.0,0.0,184,184,92,3346592,2791.49424,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,19
281,-100.0,0.0,184,184,92,3346592,2794.840832,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,19
282,-100.0,0.0,232,232,116,4219616,2799.060448,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,22
283,-100.0,0.0,254,254,127,4619752,2803.6802,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,22
284,-100.0,0.0,308,308,154,5601904,2809.282104,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,24
285,-100.0,0.0,338,338,169,6147544,2815.429648,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,26
286,-100.0,0.0,394,394,197,7166072,2822.59572,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,28
287,-100.0,0.0,480,480,240,8730240,2831.32596,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,32
288,-100.0,0.0,554,554,277,10076152,2841.402112,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,34
289,-100.0,0.0,602,602,301,10949176,2852.351288,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,36
290,-100.0,0.0,710,710,355,12913480,2865.264768,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,39
291,-100.0,0.0,760,760,380,13822880,2879.087648,13.82288,760,1.0,13816800,0.0,-100.0,123.0,-100.0,0.0,40
292,-100.0,0.0,770,770,385,14004760,2893.092408,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,40
293,-100.0,0.0,780,780,390,14186640,2907.279048,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,40
294,-100.0,0.0,802,802,401,14586776,2921.865824,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,40
295,-100.0,0.0,856,856,428,15568928,2937.434752,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,41
296,-100.0,0.0,796,796,398,14477648,2951.9124,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,40
297,-100.0,0.0,856,856,428,15568928,2967.481328,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,40
298,-100.0,0.0,834,834,417,15168792,2982.65012,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,39
299,-100.0,0.0,872,872,436,15859936,2998.510056,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,38
300,-100.0,0.0,920,920,460,16732960,3015.243016,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,40
301,-100.0,0.0,916,916,458,16660208,3031.903224,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,38
302,-100.0,0.0,956,956,478,17387728,3049.290952,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,38
303,-100.0,0.0,926,926,463,16842088,3066.13304,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,38
304,-100.0,0.0,986,986,493,17933368,3084.066408,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,40
305,-100.0,0.0,986,986,493,17933368,3101.999776,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,40
306,-100.0,0.0,1032,1032,516,18770016,3120.769792,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,40
307,-100.0,0.0,1034,1034,517,18806392,3139.576184,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,40
308,-100.0,0.0,1032,1032,516,18770016,3158.3462,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,40
309,-100.0,0.0,1112,1112,556,20225056,3178.571256,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,42
310,-100.0,0.0,948,948,474,17242224,3195.81348,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,40
311,-100.0,0.0,942,942,471,17133096,3212.946576,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,40
312,-100.0,0.0,774,774,387,14077512,3227.024088,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,37
313,-100.0,0.0,750,750,375,13641000,3240.665088,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,37
314,-100.0,0.0,696,696,348,12658848,3253.323936,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,36
315,-100.0,0.0,644,644,322,11713072,3265.037008,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,35
316,-100.0,0.0,572,572,286,10403536,3275.440544,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,34
317,-100.0,0.0,478,478,239,8693864,3284.134408,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,32
318,-100.0,0.0,428,428,214,7784464,3291.918872,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,31
319,-100.0,0.0,400,400,200,7275200,3299.194072,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,30
320,-100.0,0.0,310,310,155,5638280,3304.832352,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,27
321,-100.0,0.0,298,298,149,5420024,3310.252376,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,26
322,-100.0,0.0,302,302,151,5492776,3315.745152,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,26
323,-100.0,0.0,326,326,163,5929288,3321.67444,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,27
324,-100.0,0.0,306,306,153,5565528,3327.239968,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,26
325,-100.0,0.0,286,286,143,5201768,3332.441736,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,25
326,-100.0,0.0,286,286,143,5201768,3337.643504,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,25
327,-100.0,0.0,288,288,144,5238144,3342.881648,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,25
328,-100.0,0.0,266,266,133,4838008,3347.719656,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,24
329,-100.0,0.0,266,266,133,4838008,3352.557664,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,24
330,-100.0,0.0,200,200,100,3637600,3356.195264,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,21
331,-100.0,0.0,200,200,100,3637600,3359.832864,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,21
332,-100.0,0.0,152,152,76,2764576,3362.59744,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,18
333,-100.0,0.0,140,140,70,2546320,3365.14376,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,17
334,-100.0,0.0,122,122,61,2218936,3367.362696,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
335,-100.0,0.0,122,122,61,2218936,3369.581632,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
336,-100.0,0.0,122,122,61,2218936,3371.800568,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
337,-100.0,0.0,122,122,61,2218936,3374.019504,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,15
338,-100.0,0.0,120,120,60,2182560,3376.202064,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,15
339,-100.0,0.0,94,94,47,1709672,3377.911736,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,13
340,-100.0,0.0,96,96,48,1746048,3379.657784,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
341,-100.0,0.0,78,78,39,1418664,3381.076448,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
342,-100.0,0.0,62,62,31,1127656,3382.204104,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,11
343,-100.0,0.0,26,26,13,472888,3382.676992,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
344,-100.0,0.0,18,18,9,327384,3383.004376,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,7
345,-100.0,0.0,8,8,4,145504,3383.14988,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,5
346,-100.0,0.0,6,6,3,109128,3383.259008,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
347,-100.0,0.0,6,6,3,109128,3383.368136,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
348,-100.0,0.0,6,6,3,109128,3383.477264,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
349,-100.0,0.0,6,6,3,109128,3383.586392,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
350,-100.0,0.0,6,6,3,109128,3383.69552,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
351,-100.0,0.0,6,6,3,109128,3383.804648,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
352,-100.0,0.0,6,6,3,109128,3383.913776,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
353,-100.0,0.0,6,6,3,109128,3384.022904,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
354,-100.0,0.0,6,6,3,109128,3384.132032,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
355,-100.0,0.0,6,6,3,109128,3384.24116,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
356,-100.0,0.0,2,2,1,36376,3384.277536,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
357,-100.0,0.0,2,2,1,36376,3384.313912,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
358,-100.0,0.0,2,2,1,36376,3384.350288,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
359,-100.0,0.0,2,2,1,36376,3384.386664,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
360,-100.0,0.0,2,2,1,36376,3384.42304,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
361,-100.0,0.0,6,6,3,109128,3384.532168,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
362,-100.0,0.0,12,12,6,218256,3384.750424,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
363,-100.0,0.0,20,20,10,363760,3385.114184,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
364,-100.0,0.0,34,34,17,618392,3385.732576,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
365,-100.0,0.0,46,46,23,836648,3386.569224,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
366,-100.0,0.0,46,46,23,836648,3387.405872,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
367,-100.0,0.0,46,46,23,836648,3388.24252,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
368,-100.0,0.0,48,48,24,873024,3389.115544,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
369,-100.0,0.0,46,46,23,836648,3389.952192,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
370,-100.0,0.0,66,66,33,1200408,3391.1526,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
371,-100.0,0.0,68,68,34,1236784,3392.389384,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,12
372,-100.0,0.0,76,76,38,1382288,3393.771672,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
373,-100.0,0.0,76,76,38,1382288,3395.15396,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,14
374,-100.0,0.0,82,82,41,1491416,3396.645376,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,15
375,-100.0,0.0,100,100,50,1818800,3398.464176,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,16
376,-100.0,0.0,118,118,59,2146184,3400.61036,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,17
377,-100.0,0.0,134,134,67,2437192,3403.047552,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,17
378,-100.0,0.0,144,144,72,2619072,3405.666624,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,17
379,-100.0,0.0,146,146,73,2655448,3408.322072,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,17
380,-100.0,0.0,176,176,88,3201088,3411.52316,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,18
381,-100.0,0.0,170,170,85,3091960,3414.61512,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,18
382,-100.0,0.0,192,192,96,3492096,3418.107216,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,19
383,-100.0,0.0,210,210,105,3819480,3421.926696,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,20
384,-100.0,0.0,204,204,102,3710352,3425.637048,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,20
385,-100.0,0.0,220,220,110,4001360,3429.638408,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,20
386,-100.0,0.0,242,242,121,4401496,3434.039904,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,21
387,-100.0,0.0,258,258,129,4692504,3438.732408,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,21
388,-100.0,0.0,264,264,132,4801632,3443.53404,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,23
389,-100.0,0.0,282,282,141,5129016,3448.663056,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,23
390,-100.0,0.0,290,290,145,5274520,3453.937576,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,24
391,-100.0,0.0,304,304,152,5529152,3459.466728,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,25
392,-100.0,0.0,280,280,140,5092640,3464.559368,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,25
393,-100.0,0.0,318,318,159,5783784,3470.343152,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,26
394,-100.0,0.0,248,248,124,4510624,3474.853776,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,23
395,-100.0,0.0,230,230,115,4183240,3479.037016,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,23
396,-100.0,0.0,246,246,123,4474248,3483.511264,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,23
397,-100.0,0.0,236,236,118,4292368,3487.803632,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,23
398,-100.0,0.0,278,278,139,5056264,3492.859896,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,25
399,-100.0,0.0,284,284,142,5165392,3498.025288,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,25
400,-100.0,0.0,302,302,151,5492776,3503.518064,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,26
401,-100.0,0.0,304,304,152,5529152,3509.047216,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,26
402,-100.0,0.0,296,296,148,5383648,3514.430864,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,26
403,-100.0,0.0,296,296,148,5383648,3519.814512,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,26
404,-100.0,0.0,298,298,149,5420024,3525.234536,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,26
405,-100.0,0.0,320,320,160,5820160,3531.054696,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,27
406,-100.0,0.0,354,354,177,6438552,3537.493248,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,28
407,-100.0,0.0,354,354,177,6438552,3543.9318,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,28
408,-100.0,0.0,338,338,169,6147544,3550.079344,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,27
409,-100.0,0.0,338,338,169,6147544,3556.226888,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,27
410,-100.0,0.0,320,320,160,5820160,3562.047048,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,26
411,-100.0,0.0,326,326,163,5929288,3567.976336,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,27
412,-100.0,0.0,326,326,163,5929288,3573.905624,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,27
413,-100.0,0.0,280,280,140,5092640,3578.998264,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,25
414,-100.0,0.0,304,304,152,5529152,3584.527416,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,26
415,-100.0,0.0,282,282,141,5129016,3589.656432,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
416,-100.0,0.0,274,274,137,4983512,3594.639944,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,24
