step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
180,7242768,1810692,-100.0,0.0,192,36,210,105,654768,94.795856,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
181,6841896,1710474,-100.0,0.0,184,34,184,92,618392,95.414248,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
182,7244352,1811088,-100.0,0.0,204,36,214,107,654768,96.069016,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
183,7649072,1912268,-100.0,0.0,223,38,234,117,691144,96.76016,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
184,7649552,1912388,-100.0,0.0,240,38,240,120,691144,97.451304,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
185,8466624,2116656,-100.0,0.0,268,42,300,150,763896,98.2152,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
186,8870496,2217624,-100.0,0.0,305,44,314,157,800272,99.015472,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
187,8467880,2116970,-100.0,0.0,268,42,268,134,763896,99.779368,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
188,8060592,2015148,-100.0,0.0,250,40,250,125,727520,100.506888,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
189,8070592,2017648,-100.0,0.0,254,40,254,127,727520,101.234408,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
190,7669888,1917472,-100.0,0.0,254,38,254,127,691144,101.925552,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
191,7676120,1919030,-100.0,0.0,244,38,244,122,691144,102.616696,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
192,7266240,1816560,-100.0,0.0,230,36,230,115,654768,103.271464,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
193,7669920,1917480,-100.0,0.0,237,38,244,122,691144,103.962608,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
194,7675008,1918752,-100.0,0.0,230,38,230,115,691144,104.653752,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
195,8078688,2019672,-100.0,0.0,255,40,274,137,727520,105.381272,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
196,8073600,2018400,-100.0,0.0,272,40,272,136,727520,106.108792,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
197,7669920,1917480,-100.0,0.0,232,38,232,116,691144,106.799936,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
198,8073600,2018400,-100.0,0.0,238,40,256,128,727520,107.527456,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
199,7669920,1917480,-100.0,0.0,244,38,244,122,691144,108.2186,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
200,7266240,1816560,-100.0,0.0,222,36,222,111,654768,108.873368,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
201,7266240,1816560,-100.0,0.0,214,36,214,107,654768,109.528136,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
202,7266240,1816560,-100.0,0.0,175,36,182,91,654768,110.182904,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
203,7266240,1816560,-100.0,0.0,178,36,178,89,654768,110.837672,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
204,7266240,1816560,-100.0,0.0,178,36,178,89,654768,111.49244,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
205,7266240,1816560,-100.0,0.0,182,36,182,91,654768,112.147208,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
206,7669920,1917480,-100.0,0.0,193,38,200,100,691144,112.838352,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
207,7670200,1917550,-100.0,0.0,210,38,210,105,691144,113.529496,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
208,7670840,1917710,-100.0,0.0,204,38,204,102,691144,114.22064,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
209,7670856,1917714,-100.0,0.0,200,38,200,100,691144,114.911784,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
210,7670856,1917714,-100.0,0.0,192,38,192,96,691144,115.602928,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
211,7670864,1917716,-100.0,0.0,198,38,198,99,691144,116.294072,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
212,7670872,1917718,-100.0,0.0,202,38,202,101,691144,116.985216,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
213,7670880,1917720,-100.0,0.0,198,38,198,99,691144,117.67636,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
214,7670880,1917720,-100.0,0.0,196,38,196,98,691144,118.367504,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
215,7670912,1917728,-100.0,0.0,177,38,192,96,691144,119.058648,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
216,7670912,1917728,-100.0,0.0,184,38,184,92,691144,119.749792,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
217,7670920,1917730,-100.0,0.0,182,38,182,91,691144,120.440936,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
218,7670920,1917730,-100.0,0.0,182,38,182,91,691144,121.13208,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
219,7267192,1816798,-100.0,0.0,160,36,160,80,654768,121.786848,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
220,7267192,1816798,-100.0,0.0,160,36,160,80,654768,122.441616,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
221,7474152,1868538,-100.0,0.0,161,37,162,81,672956,123.114572,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
222,7267192,1816798,-100.0,0.0,160,36,160,80,654768,123.76934,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
223,7267192,1816798,-100.0,0.0,160,36,160,80,654768,124.424108,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
224,7267192,1816798,-100.0,0.0,160,36,160,80,654768,125.078876,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
225,7469064,1867266,-100.0,0.0,162,37,162,81,672956,125.751832,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
226,7271872,1817968,-100.0,0.0,160,36,160,80,654768,126.4066,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
227,7678928,1919732,-100.0,0.0,166,38,166,83,691144,127.097744,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
228,6891440,1722860,-100.0,0.0,122,34,122,61,618392,127.716136,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
229,6497128,1624282,-100.0,0.0,106,32,106,53,582016,128.298152,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
230,6587440,1646860,-100.0,0.0,108,32,108,54,582016,128.880168,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
231,6167128,1541782,-100.0,0.0,108,30,118,59,545640,129.425808,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
232,6252672,1563168,-100.0,0.0,94,30,114,57,545640,129.971448,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
233,5893256,1473314,-100.0,0.0,110,28,110,55,509264,130.480712,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
234,5473512,1368378,-100.0,0.0,86,26,96,48,472888,130.9536,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
235,4633248,1158312,-100.0,0.0,86,22,86,43,400136,131.353736,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
236,5061048,1265262,-100.0,0.0,93,24,108,54,436512,131.790248,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
237,5080328,1270082,-100.0,0.0,104,24,104,52,436512,132.22676,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
238,5525016,1381254,-100.0,0.0,113,26,122,61,472888,132.699648,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
239,5109672,1277418,-100.0,0.0,100,24,108,54,436512,133.13616,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
240,5120712,1280178,-100.0,0.0,112,24,112,56,436512,133.572672,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
241,5555680,1388920,-100.0,0.0,122,26,132,66,472888,134.04556,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
242,5587728,1396932,-100.0,0.0,130,26,130,65,472888,134.518448,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
243,5189552,1297388,-100.0,0.0,118,24,118,59,436512,134.95496,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
244,5192392,1298098,-100.0,0.0,120,24,120,60,436512,135.391472,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
245,4771504,1192876,-100.0,0.0,106,22,106,53,400136,135.791608,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
246,4779072,1194768,-100.0,0.0,108,22,108,54,400136,136.191744,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
247,4783744,1195936,-100.0,0.0,102,22,102,51,400136,136.59188,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
248,4790368,1197592,-100.0,0.0,108,22,108,54,400136,136.992016,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
249,4790368,1197592,-100.0,0.0,108,22,108,54,400136,137.392152,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
250,5225856,1306464,-100.0,0.0,108,24,114,57,436512,137.828664,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
251,4790368,1197592,-100.0,0.0,94,22,94,47,400136,138.2288,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
252,4790480,1197620,-100.0,0.0,91,22,94,47,400136,138.628936,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
253,4791432,1197858,-100.0,0.0,92,22,92,46,400136,139.029072,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
254,4356000,1089000,-100.0,0.0,72,20,72,36,363760,139.392832,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
255,3920400,980100,-100.0,0.0,66,18,66,33,327384,139.720216,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
256,3920784,980196,-100.0,0.0,66,18,66,33,327384,140.0476,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
257,3921840,980460,-100.0,0.0,66,18,66,33,327384,140.374984,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
258,3924672,981168,-100.0,0.0,64,18,64,32,327384,140.702368,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
259,3928848,982212,-100.0,0.0,60,18,60,30,327384,141.029752,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
260,3495952,873988,-100.0,0.0,50,16,50,25,291008,141.32076,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
261,3503840,875960,-100.0,0.0,48,16,48,24,291008,141.611768,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
262,3294696,823674,-100.0,0.0,35,15,36,18,272820,141.884588,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
263,3299672,824918,-100.0,0.0,32,15,32,16,272820,142.157408,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
264,2862752,715688,-100.0,0.0,24,13,24,12,236444,142.393852,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
265,2864768,716192,-100.0,0.0,24,13,24,12,236444,142.630296,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
266,2862856,715714,-100.0,0.0,26,13,26,13,236444,142.86674,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
267,2871640,717910,-100.0,0.0,24,13,24,12,236444,143.103184,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
268,2880176,720044,-100.0,0.0,26,13,26,13,236444,143.339628,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
269,2898176,724544,-100.0,0.0,24,13,24,12,236444,143.576072,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
270,2912808,728202,-100.0,0.0,26,13,26,13,236444,143.812516,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
271,2920200,730050,-100.0,0.0,26,13,26,13,236444,144.04896,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
272,2702120,675530,-100.0,0.0,22,12,22,11,218256,144.267216,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
273,2927768,731942,-100.0,0.0,26,13,26,13,236444,144.50366,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
274,3153144,788286,-100.0,0.0,28,14,28,14,254632,144.758292,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
275,2940176,735044,-100.0,0.0,26,13,26,13,236444,144.994736,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
276,2727648,681912,-100.0,0.0,22,12,22,11,218256,145.212992,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
277,2727648,681912,-100.0,0.0,20,12,24,12,218256,145.431248,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
278,2727648,681912,-100.0,0.0,22,12,22,11,218256,145.649504,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
279,2727648,681912,-100.0,0.0,22,12,22,11,218256,145.86776,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
280,2727648,681912,-100.0,0.0,26,12,26,13,218256,146.086016,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
281,3182336,795584,-100.0,0.0,28,14,32,16,254632,146.340648,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
282,3637400,909350,-100.0,0.0,30,16,34,17,291008,146.631656,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
283,3183288,795822,-100.0,0.0,30,14,30,15,254632,146.886288,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
284,3205264,801316,-100.0,0.0,32,14,32,16,254632,147.14092,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
285,2780808,695202,-100.0,0.0,28,12,28,14,218256,147.359176,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
286,2319808,579952,-100.0,0.0,16,10,20,10,181880,147.541056,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
287,2322640,580660,-100.0,0.0,20,10,20,10,181880,147.722936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
288,2322640,580660,-100.0,0.0,16,10,16,8,181880,147.904816,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
289,2322640,580660,-100.0,0.0,16,10,16,8,181880,148.086696,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
290,2787328,696832,-100.0,0.0,24,12,28,14,218256,148.304952,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
291,2324208,581052,-100.0,0.0,20,10,20,10,181880,148.486832,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
292,2326080,581520,-100.0,0.0,20,10,20,10,181880,148.668712,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
293,2326080,581520,-100.0,0.0,20,10,20,10,181880,148.850592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
294,2326080,581520,-100.0,0.0,20,10,20,10,181880,149.032472,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
295,2326080,581520,-100.0,0.0,20,10,20,10,181880,149.214352,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
296,2326080,581520,-100.0,0.0,20,10,20,10,181880,149.396232,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
297,2558688,639672,-100.0,0.0,22,11,22,11,200068,149.5963,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
298,1867992,466998,-100.0,0.0,12,8,12,6,145504,149.741804,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
299,1879872,469968,-100.0,0.0,12,8,12,6,145504,149.887308,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
300,1879872,469968,-100.0,0.0,12,8,12,6,145504,150.032812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
301,2114856,528714,-100.0,0.0,14,9,14,7,163692,150.196504,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
302,2119912,529978,-100.0,0.0,14,9,14,7,163692,150.360196,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
303,2127864,531966,-100.0,0.0,14,9,14,7,163692,150.523888,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
304,1895144,473786,-100.0,0.0,12,8,12,6,145504,150.669392,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
305,1898304,474576,-100.0,0.0,12,8,12,6,145504,150.814896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
306,1898304,474576,-100.0,0.0,12,8,12,6,145504,150.9604,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
307,1898304,474576,-100.0,0.0,12,8,12,6,145504,151.105904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
308,1898304,474576,-100.0,0.0,12,8,12,6,145504,151.251408,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
309,1898304,474576,-100.0,0.0,12,8,12,6,145504,151.396912,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
310,1898304,474576,-100.0,0.0,12,8,12,6,145504,151.542416,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
311,1898304,474576,-100.0,0.0,12,8,12,6,145504,151.68792,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
312,2847696,711924,-100.0,0.0,20,12,24,12,218256,151.906176,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
313,2848032,712008,-100.0,0.0,24,12,24,12,218256,152.124432,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
314,3323296,830824,-100.0,0.0,31,14,36,18,254632,152.379064,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
315,3327920,831980,-100.0,0.0,38,14,38,19,254632,152.633696,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
316,3334176,833544,-100.0,0.0,38,14,38,19,254632,152.888328,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
317,3336368,834092,-100.0,0.0,38,14,38,19,254632,153.14296,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
318,3814288,953572,-100.0,0.0,46,16,52,26,291008,153.433968,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
319,3815352,953838,-100.0,0.0,54,16,54,27,291008,153.724976,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
320,3815536,953884,-100.0,0.0,54,16,54,27,291008,154.015984,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
321,3815736,953934,-100.0,0.0,56,16,56,28,291008,154.306992,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
322,3835128,958782,-100.0,0.0,56,16,56,28,291008,154.598,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
323,3858624,964656,-100.0,0.0,54,16,54,27,291008,154.889008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
324,3858688,964672,-100.0,0.0,56,16,56,28,291008,155.180016,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
325,4341024,1085256,-100.0,0.0,64,18,74,37,327384,155.5074,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
326,4828464,1207116,-100.0,0.0,76,22,78,39,400136,155.907536,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
327,4873664,1218416,-100.0,0.0,73,20,76,38,363760,156.271296,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
328,5674856,1418714,-100.0,0.0,87,23,102,51,418324,156.68962,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
329,6684648,1671162,-100.0,0.0,117,27,124,62,491076,157.180696,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
330,6961560,1740390,-100.0,0.0,99,28,116,58,509264,157.68996,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
331,7222624,1805656,-100.0,0.0,121,29,128,64,527452,158.217412,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
332,8468200,2117050,-100.0,0.0,144,34,164,82,618392,158.835804,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
333,7737360,1934340,-100.0,0.0,140,31,140,70,563828,159.399632,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
334,7266840,1816710,-100.0,0.0,132,29,142,71,527452,159.927084,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
335,7554624,1888656,-100.0,0.0,145,30,158,79,545640,160.472724,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
336,6365624,1591406,-100.0,0.0,128,25,128,64,454700,160.927424,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
337,7167824,1791956,-100.0,0.0,147,28,158,79,509264,161.436688,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
338,7428696,1857174,-100.0,0.0,165,29,178,89,527452,161.96414,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
339,7431528,1857882,-100.0,0.0,178,29,178,89,527452,162.491592,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
340,8200568,2050142,-100.0,0.0,200,32,214,107,582016,163.073608,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
341,8200704,2050176,-100.0,0.0,204,32,204,102,582016,163.655624,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
342,8713248,2178312,-100.0,0.0,230,34,244,122,618392,164.274016,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
343,8713760,2178440,-100.0,0.0,246,34,246,123,618392,164.892408,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
344,8714456,2178614,-100.0,0.0,244,34,244,122,618392,165.5108,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
345,9239392,2309848,-100.0,0.0,263,36,278,139,654768,166.165568,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
346,10283840,2570960,-100.0,0.0,296,40,318,159,727520,166.893088,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
347,10286616,2571654,-100.0,0.0,300,40,300,150,727520,167.620608,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
348,9776616,2444154,-100.0,0.0,268,38,268,134,691144,168.311752,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
349,8750816,2187704,-100.0,0.0,224,34,224,112,618392,168.930144,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
350,8756120,2189030,-100.0,0.0,230,34,244,122,618392,169.548536,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
351,8762840,2190710,-100.0,0.0,248,34,260,130,618392,170.166928,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
352,9327552,2331888,-100.0,0.0,259,36,270,135,654768,170.821696,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
353,10431680,2607920,-100.0,0.0,287,40,318,159,727520,171.549216,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
354,10953264,2738316,-100.0,0.0,313,42,324,162,763896,172.313112,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
355,11474848,2868712,-100.0,0.0,322,44,338,169,800272,173.113384,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
356,9910096,2477524,-100.0,0.0,280,38,280,140,691144,173.804528,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
357,8866928,2216732,-100.0,0.0,240,34,240,120,618392,174.42292,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
358,8346768,2086692,-100.0,0.0,220,32,220,110,582016,175.004936,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
359,7825200,1956300,-100.0,0.0,204,30,204,102,545640,175.550576,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
360,7303744,1825936,-100.0,0.0,178,28,178,89,509264,176.05984,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
