step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
137,3051840,762960,-100.0,0.0,4407760,1101940,17,197428,16205,1003,34,986,1076,538,18242564,3590.820464,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0
138,2757436,689359,-100.0,0.0,4139568,1034892,21,198376,15219,948,33,927,1010,505,17242224,3608.062688,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0
139,2609244,652311,-100.0,0.0,4372128,1093032,16,199272,16074,896,36,880,1168,584,16296448,3624.359136,16.296448,896,1.0,4072320,16289280,0.0,-100.0,123.0,-100.0,0.0
140,3569896,892474,-100.0,0.0,4261424,1065356,56,200502,15667,1230,35,1174,1094,547,22371240,3646.730376,22.37124,1230,1.0,5590350,22361400,0.0,-100.0,123.0,-100.0,0.0
141,2552616,638154,-100.0,0.0,5095648,1273912,2,201387,18734,885,38,883,1294,647,16096380,3662.826756,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0
142,3990756,997689,-100.0,0.0,5233552,1308388,42,202786,19241,1399,38,1357,1316,658,25445012,3688.271768,25.445012,1399,1.0,6358455,25433820,0.0,-100.0,123.0,-100.0,0.0
143,3070628,767657,-100.0,0.0,6018544,1504636,0,203863,22127,1077,41,1077,1522,761,19588476,3707.860244,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
144,4267120,1066780,-100.0,0.0,5741104,1435276,42,205329,21107,1466,40,1424,1450,725,26663608,3734.523852,26.663608,1466,1.0,6662970,26651880,0.0,-100.0,123.0,-100.0,0.0
145,3165448,791362,-100.0,0.0,6442048,1610512,0,206405,23684,1076,43,1076,1682,841,19570288,3754.09414,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
146,4781084,1195271,-100.0,0.0,6080832,1520208,60,208069,22356,1664,41,1604,1580,790,30264832,3784.358972,30.264832,1664,1.0,7562880,30251520,0.0,-100.0,123.0,-100.0,0.0
147,3452504,863126,-100.0,0.0,6851952,1712988,0,209290,25191,1221,43,1221,1744,872,22207548,3806.56652,22.207548,1221,1.0,5549445,22197780,0.0,-100.0,123.0,-100.0,0.0
148,4275084,1068771,-100.0,0.0,5991888,1497972,45,210825,22029,1535,40,1490,1532,766,27918580,3834.4851,27.91858,1535,1.0,6976575,27906300,0.0,-100.0,123.0,-100.0,0.0
149,3329964,832491,-100.0,0.0,6317200,1579300,0,212069,23225,1244,40,1244,1544,772,22625872,3857.110972,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0
150,3929024,982256,-100.0,0.0,6511408,1627852,15,213489,23939,1420,41,1405,1628,814,25826960,3882.937932,25.82696,1420,1.0,6453900,25815600,0.0,-100.0,123.0,-100.0,0.0
151,3837768,959442,-100.0,0.0,6573424,1643356,15,214899,24167,1410,42,1395,1692,846,25645080,3908.583012,25.64508,1410,1.0,6408450,25633800,0.0,-100.0,123.0,-100.0,0.0
152,4065512,1016378,-100.0,0.0,6432800,1608200,31,216418,23650,1519,42,1488,1702,851,27627572,3936.210584,27.627572,1519,1.0,6903855,27615420,0.0,-100.0,123.0,-100.0,0.0
153,3762000,940500,-100.0,0.0,6049552,1512388,30,217876,22241,1458,40,1428,1534,767,26518104,3962.728688,26.518104,1458,1.0,6626610,26506440,0.0,-100.0,123.0,-100.0,0.0
154,3389848,847462,-100.0,0.0,6871536,1717884,0,219236,25263,1360,43,1360,1778,889,24735680,3987.464368,24.73568,1360,1.0,6181200,24724800,0.0,-100.0,123.0,-100.0,0.0
155,3768116,942029,-100.0,0.0,5943200,1485800,45,220791,21850,1555,40,1510,1554,777,28282340,4015.746708,28.28234,1555,1.0,7067475,28269900,0.0,-100.0,123.0,-100.0,0.0
156,3089768,772442,-100.0,0.0,6333792,1583448,0,222150,23286,1359,40,1359,1546,773,24717492,4040.4642,24.717492,1359,1.0,6176655,24706620,0.0,-100.0,123.0,-100.0,0.0
157,2907872,726968,-100.0,0.0,6003040,1500760,0,223468,22070,1318,39,1318,1470,735,23971784,4064.435984,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0
158,2657556,664389,-100.0,0.0,5419056,1354764,0,224753,19923,1285,38,1285,1336,668,23371580,4087.807564,23.37158,1285,1.0,5840325,23361300,0.0,-100.0,123.0,-100.0,0.0
159,2862596,715649,-100.0,0.0,5421776,1355444,16,226076,19933,1323,39,1307,1376,688,24062724,4111.870288,24.062724,1323,1.0,6013035,24052140,0.0,-100.0,123.0,-100.0,0.0
160,2971364,742841,-100.0,0.0,5620064,1405016,15,227392,20662,1316,41,1301,1516,758,23935408,4135.805696,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0
161,3487924,871981,-100.0,0.0,5598032,1399508,45,228877,20581,1485,40,1440,1468,734,27009180,4162.814876,27.00918,1485,1.0,6749325,26997300,0.0,-100.0,123.0,-100.0,0.0
162,2776136,694034,-100.0,0.0,5728864,1432216,1,230152,21062,1275,39,1274,1400,700,23189700,4186.004576,23.1897,1275,1.0,5794875,23179500,0.0,-100.0,123.0,-100.0,0.0
163,2654388,663597,-100.0,0.0,5207168,1301792,0,231300,19144,1148,38,1148,1304,652,20879824,4206.8844,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0
164,2704856,676214,-100.0,0.0,4810048,1202512,14,232449,17684,1149,36,1135,1204,602,20898012,4227.782412,20.898012,1149,1.0,5222205,20888820,0.0,-100.0,123.0,-100.0,0.0
165,2398704,599676,-100.0,0.0,4400416,1100104,0,233475,16178,1026,34,1026,1070,535,18660888,4246.4433,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0
166,1953688,488422,-100.0,0.0,3713344,928336,0,234321,13652,846,32,846,918,459,15387048,4261.830348,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0
167,2217996,554499,-100.0,0.0,3762576,940644,15,235226,13833,905,33,890,952,476,16460140,4278.290488,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0
168,1952236,488059,-100.0,0.0,3207424,801856,15,236005,11792,779,30,764,800,400,14168452,4292.45894,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
169,1552760,388190,-100.0,0.0,3082304,770576,0,236636,11332,631,30,631,802,401,11476628,4303.935568,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
170,2025276,506319,-100.0,0.0,3208240,802060,28,237380,11795,744,33,716,888,444,13531872,4317.46744,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0
171,2137432,534358,-100.0,0.0,3045856,761464,42,238129,11198,749,32,707,806,403,13622812,4331.090252,13.622812,749,1.0,3404205,13616820,0.0,-100.0,123.0,-100.0,0.0
172,1543564,385891,-100.0,0.0,3210144,802536,0,238683,11802,554,34,554,868,434,10076152,4341.166404,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
173,2138224,534556,-100.0,0.0,2917472,729368,58,239412,10726,729,33,671,792,396,13259052,4354.425456,13.259052,729,1.0,3313305,13253220,0.0,-100.0,123.0,-100.0,0.0
174,1581228,395307,-100.0,0.0,3212864,803216,0,239959,11812,547,34,547,824,412,9948836,4364.374292,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
175,1935252,483813,-100.0,0.0,3244960,811240,29,240602,11930,643,35,614,860,430,11694884,4376.069176,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0
176,1482492,370623,-100.0,0.0,2842400,710600,15,241096,10450,494,34,479,752,376,8984872,4385.054048,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
177,1623732,405933,-100.0,0.0,2905776,726444,30,241623,10683,527,34,497,778,389,9585076,4394.639124,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0
178,1417020,354255,-100.0,0.0,2838592,709648,15,242107,10436,484,33,469,708,354,8802992,4403.442116,8.802992,484,1.0,2199780,8799120,0.0,-100.0,123.0,-100.0,0.0
179,1426128,356532,-100.0,0.0,3289296,822324,0,242614,12093,507,35,507,838,419,9221316,4412.663432,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0
180,1995664,498916,-100.0,0.0,3492480,873120,30,243303,12840,689,35,659,884,442,12531532,4425.194964,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0
181,1742972,435743,-100.0,0.0,3669552,917388,0,243948,13491,645,35,645,908,454,11731260,4436.926224,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
182,2179672,544918,-100.0,0.0,4079456,1019864,15,244726,14998,778,36,763,1030,515,14150264,4451.076488,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0
183,2085864,521466,-100.0,0.0,3954880,988720,15,245450,14540,724,36,709,996,498,13168112,4464.2446,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
184,2051852,512963,-100.0,0.0,3971472,992868,16,246225,14601,775,36,759,1022,511,14095700,4478.3403,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0
185,2149444,537361,-100.0,0.0,4128688,1032172,15,247012,15179,787,36,772,1018,509,14313956,4492.654256,14.313956,787,1.0,3576915,14307660,0.0,-100.0,123.0,-100.0,0.0
186,2008644,502161,-100.0,0.0,4117536,1029384,0,247746,15138,734,36,734,1020,510,13349992,4506.004248,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
187,2378552,594638,-100.0,0.0,4146640,1036660,15,248597,15245,851,37,836,1036,518,15477988,4521.482236,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0
188,2424312,606078,-100.0,0.0,4281552,1070388,13,249450,15741,853,38,840,1104,552,15514364,4536.9966,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0
189,2897048,724262,-100.0,0.0,4323984,1080996,26,250416,15897,966,38,940,1096,548,17569608,4554.566208,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0
190,2684484,671121,-100.0,0.0,4688464,1172116,0,251305,17237,889,39,889,1162,581,16169132,4570.73534,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
191,3163116,790779,-100.0,0.0,4706960,1176740,13,252354,17305,1049,39,1036,1164,582,19079212,4589.814552,19.079212,1049,1.0,4767705,19070820,0.0,-100.0,123.0,-100.0,0.0
192,2942764,735691,-100.0,0.0,4441216,1110304,0,253337,16328,983,38,983,1074,537,17878804,4607.693356,17.878804,983,1.0,4467735,17870940,0.0,-100.0,123.0,-100.0,0.0
193,3003924,750981,-100.0,0.0,4603056,1150764,0,254334,16923,997,39,997,1144,572,18133436,4625.826792,18.133436,997,1.0,4531365,18125460,0.0,-100.0,123.0,-100.0,0.0
194,3449116,862279,-100.0,0.0,4592448,1148112,13,255452,16884,1118,39,1105,1142,571,20334184,4646.160976,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0
195,3329480,832370,-100.0,0.0,4583200,1145800,0,256500,16850,1048,39,1048,1120,560,19061024,4665.222,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0
196,2875620,718905,-100.0,0.0,4249728,1062432,0,257423,15624,923,38,923,1064,532,16787524,4682.009524,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
197,3262380,815595,-100.0,0.0,4153440,1038360,26,258431,15270,1008,39,982,1046,523,18333504,4700.343028,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0
198,3107808,776952,-100.0,0.0,4167584,1041896,0,259364,15322,933,39,933,1016,508,16969404,4717.312432,16.969404,933,1.0,4240485,16961940,0.0,-100.0,123.0,-100.0,0.0
199,3038420,759605,-100.0,0.0,4310928,1077732,0,260271,15849,907,40,907,1086,543,16496516,4733.808948,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
200,3404192,851048,-100.0,0.0,4268224,1067056,12,261286,15692,1015,40,1003,1074,537,18460820,4752.269768,18.46082,1015,1.0,4613175,18452700,0.0,-100.0,123.0,-100.0,0.0
201,3431428,857857,-100.0,0.0,4618016,1154504,0,262289,16978,1003,41,1003,1168,584,18242564,4770.512332,18.242564,1003,1.0,4558635,18234540,0.0,-100.0,123.0,-100.0,0.0
202,3520748,880187,-100.0,0.0,4320176,1080044,13,263340,15883,1051,40,1038,1092,546,19115588,4789.62792,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0
203,3344616,836154,-100.0,0.0,4613392,1153348,0,264347,16961,1007,42,1007,1206,603,18315316,4807.943236,18.315316,1007,1.0,4576815,18307260,0.0,-100.0,123.0,-100.0,0.0
204,3560348,890087,-100.0,0.0,4327792,1081948,43,265482,15911,1135,42,1092,1168,584,20643380,4828.586616,20.64338,1135,1.0,5158575,20634300,0.0,-100.0,123.0,-100.0,0.0
205,3478332,869583,-100.0,0.0,4632976,1158244,15,266612,17033,1130,42,1115,1186,593,20552440,4849.139056,20.55244,1130,1.0,5135850,20543400,0.0,-100.0,123.0,-100.0,0.0
206,3295996,823999,-100.0,0.0,4950400,1237600,17,267755,18200,1143,44,1126,1272,636,20788884,4869.92794,20.788884,1143,1.0,5194935,20779740,0.0,-100.0,123.0,-100.0,0.0
207,4001404,1000351,-100.0,0.0,5246608,1311652,38,269081,19289,1326,44,1288,1368,684,24117288,4894.045228,24.117288,1326,1.0,6026670,24106680,0.0,-100.0,123.0,-100.0,0.0
208,3928760,982190,-100.0,0.0,5530576,1382644,37,270401,20333,1320,44,1283,1360,680,24008160,4918.053388,24.00816,1320,1.0,5999400,23997600,0.0,-100.0,123.0,-100.0,0.0
209,3582920,895730,-100.0,0.0,5988352,1497088,8,271651,22016,1250,44,1242,1428,714,22735000,4940.788388,22.735,1250,1.0,5681250,22725000,0.0,-100.0,123.0,-100.0,0.0
210,3974124,993531,-100.0,0.0,6116736,1529184,21,272972,22488,1321,45,1300,1458,729,24026348,4964.814736,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0
211,4304080,1076020,-100.0,0.0,6406144,1601536,22,274399,23552,1427,45,1405,1484,742,25954276,4990.769012,25.954276,1427,1.0,6485715,25942860,0.0,-100.0,123.0,-100.0,0.0
212,4066084,1016521,-100.0,0.0,6663728,1665932,5,275764,24499,1365,45,1360,1500,750,24826620,5015.595632,24.82662,1365,1.0,6203925,24815700,0.0,-100.0,123.0,-100.0,0.0
213,4007608,1001902,-100.0,0.0,7047520,1761880,7,277082,25910,1318,48,1311,1672,836,23971784,5039.567416,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0
214,5045964,1261491,-100.0,0.0,7271104,1817776,39,278667,26732,1585,48,1546,1690,845,28827980,5068.395396,28.82798,1585,1.0,7203825,28815300,0.0,-100.0,123.0,-100.0,0.0
215,4657004,1164251,-100.0,0.0,7683728,1920932,2,280148,28249,1481,50,1479,1758,879,26936428,5095.331824,26.936428,1481,1.0,6731145,26924580,0.0,-100.0,123.0,-100.0,0.0
216,5051332,1262833,-100.0,0.0,7772400,1943100,37,281723,28575,1575,50,1538,1760,880,28646100,5123.977924,28.6461,1575,1.0,7158375,28633500,0.0,-100.0,123.0,-100.0,0.0
217,4920960,1230240,-100.0,0.0,8069152,2017288,7,283252,29666,1529,51,1522,1828,914,27809452,5151.787376,27.809452,1529,1.0,6949305,27797220,0.0,-100.0,123.0,-100.0,0.0
218,5205640,1301410,-100.0,0.0,8211408,2052852,30,284854,30189,1602,51,1572,1846,923,29137176,5180.924552,29.137176,1602,1.0,7281090,29124360,0.0,-100.0,123.0,-100.0,0.0
219,5331480,1332870,-100.0,0.0,8378144,2094536,3,286513,30802,1659,51,1656,1878,939,30173892,5211.098444,30.173892,1659,1.0,7540155,30160620,0.0,-100.0,123.0,-100.0,0.0
220,5136296,1284074,-100.0,0.0,8141504,2035376,2,288110,29932,1597,50,1595,1826,913,29046236,5240.14468,29.046236,1597,1.0,7258365,29033460,0.0,-100.0,123.0,-100.0,0.0
221,5202824,1300706,-100.0,0.0,8034064,2008516,9,289704,29537,1594,50,1585,1800,900,28991672,5269.136352,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0
222,5548972,1387243,-100.0,0.0,8177680,2044420,4,291379,30065,1675,50,1671,1832,916,30464900,5299.601252,30.4649,1675,1.0,7612875,30451500,0.0,-100.0,123.0,-100.0,0.0
223,5385644,1346411,-100.0,0.0,7787088,1946772,12,292991,28629,1612,49,1600,1736,868,29319056,5328.920308,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0
224,5375832,1343958,-100.0,0.0,7649728,1912432,24,294595,28124,1604,50,1580,1710,855,29173552,5358.09386,29.173552,1604,1.0,7290180,29160720,0.0,-100.0,123.0,-100.0,0.0
225,5544924,1386231,-100.0,0.0,7451440,1862860,26,296247,27395,1652,49,1626,1672,836,30046576,5388.140436,30.046576,1652,1.0,7508340,30033360,0.0,-100.0,123.0,-100.0,0.0
226,5569916,1392479,-100.0,0.0,7592336,1898084,20,297897,27913,1650,49,1630,1690,845,30010200,5418.150636,30.0102,1650,1.0,7499250,29997000,0.0,-100.0,123.0,-100.0,0.0
227,5448388,1362097,-100.0,0.0,7666864,1916716,4,299509,28187,1612,50,1608,1736,868,29319056,5447.469692,29.319056,1612,1.0,7326540,29306160,0.0,-100.0,123.0,-100.0,0.0
228,5891204,1472801,-100.0,0.0,7886912,1971728,17,301234,28996,1725,50,1708,1782,891,31374300,5478.843992,31.3743,1725,1.0,7840125,31360500,0.0,-100.0,123.0,-100.0,0.0
229,5707504,1426876,-100.0,0.0,8012848,2003212,13,302910,29459,1676,50,1663,1792,896,30483088,5509.32708,30.483088,1676,1.0,7617420,30469680,0.0,-100.0,123.0,-100.0,0.0
230,4954356,1238589,-100.0,0.0,7223504,1805876,2,304393,26557,1483,47,1481,1646,823,26972804,5536.299884,26.972804,1483,1.0,6740235,26960940,0.0,-100.0,123.0,-100.0,0.0
231,5090448,1272612,-100.0,0.0,7531136,1882784,23,305891,27688,1498,50,1475,1850,925,27245624,5563.545508,27.245624,1498,1.0,6808410,27233640,0.0,-100.0,123.0,-100.0,0.0
232,5902336,1475584,-100.0,0.0,7291232,1822808,66,307572,26806,1681,49,1615,1738,869,30574028,5594.119536,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0
233,5136868,1284217,-100.0,0.0,8119200,2029800,6,309043,29850,1471,52,1465,1938,969,26754548,5620.874084,26.754548,1471,1.0,6685695,26742780,0.0,-100.0,123.0,-100.0,0.0
234,6119960,1529990,-100.0,0.0,8302256,2075564,77,310761,30523,1718,53,1641,2062,1031,31246984,5652.121068,31.246984,1718,1.0,7808310,31233240,0.0,-100.0,123.0,-100.0,0.0
235,6293892,1573473,-100.0,0.0,9544752,2386188,76,312599,35091,1838,55,1762,2282,1141,33429544,5685.550612,33.429544,1838,1.0,8353710,33414840,0.0,-100.0,123.0,-100.0,0.0
236,7078368,1769592,-100.0,0.0,11376128,2844032,57,314618,41824,2019,58,1962,2624,1312,36721572,5722.272184,36.721572,2019,1.0,9176355,36705420,0.0,-100.0,123.0,-100.0,0.0
237,8101852,2025463,-100.0,0.0,12684720,3171180,51,316980,46635,2362,59,2311,2794,1397,42960056,5765.23224,42.960056,2362,1.0,10735290,42941160,0.0,-100.0,123.0,-100.0,0.0
238,7623880,1905970,-100.0,0.0,13075312,3268828,21,319260,48071,2280,58,2259,2794,1397,41468640,5806.70088,41.46864,2280,1.0,10362600,41450400,0.0,-100.0,123.0,-100.0,0.0
239,8489932,2122483,-100.0,0.0,13810528,3452632,22,321813,50774,2553,59,2531,2938,1469,46433964,5853.134844,46.433964,2553,1.0,11603385,46413540,0.0,-100.0,123.0,-100.0,0.0
240,8501064,2125266,-100.0,0.0,13378864,3344716,16,324404,49187,2591,57,2575,2788,1394,47125108,5900.259952,47.125108,2591,1.0,11776095,47104380,0.0,-100.0,123.0,-100.0,0.0
241,8001708,2000427,-100.0,0.0,13283392,3320848,3,326823,48836,2419,57,2416,2778,1389,43996772,5944.256724,43.996772,2419,1.0,10994355,43977420,0.0,-100.0,123.0,-100.0,0.0
242,8966100,2241525,-100.0,0.0,13067424,3266856,14,329423,48042,2600,56,2586,2720,1360,47288800,5991.545524,47.2888,2600,1.0,11817000,47268000,0.0,-100.0,123.0,-100.0,0.0
243,9083316,2270829,-100.0,0.0,13451488,3362872,48,331955,49454,2532,56,2484,2758,1379,46052016,6037.59754,46.052016,2532,1.0,11507940,46031760,0.0,-100.0,123.0,-100.0,0.0
244,9325228,2331307,-100.0,0.0,13033152,3258288,6,334462,47916,2507,55,2501,2664,1332,45597316,6083.194856,45.597316,2507,1.0,11394315,45577260,0.0,-100.0,123.0,-100.0,0.0
245,9169820,2292455,-100.0,0.0,12652624,3163156,8,336884,46517,2422,54,2414,2590,1295,44051336,6127.246192,44.051336,2422,1.0,11007990,44031960,0.0,-100.0,123.0,-100.0,0.0
246,9380360,2345090,-100.0,0.0,12697776,3174444,10,339275,46683,2391,54,2381,2628,1314,43487508,6170.7337,43.487508,2391,1.0,10867095,43468380,0.0,-100.0,123.0,-100.0,0.0
247,10491932,2622983,-100.0,0.0,12858528,3214632,16,341861,47274,2586,54,2570,2632,1316,47034168,6217.767868,47.034168,2586,1.0,11753370,47013480,0.0,-100.0,123.0,-100.0,0.0
248,9614176,2403544,-100.0,0.0,12325952,3081488,0,344238,45316,2377,53,2377,2538,1269,43232876,6261.000744,43.232876,2377,1.0,10803465,43213860,0.0,-100.0,123.0,-100.0,0.0
249,9455292,2363823,-100.0,0.0,11386192,2846548,17,346588,41861,2350,51,2333,2354,1177,42741800,6303.742544,42.7418,2350,1.0,10680750,42723000,0.0,-100.0,123.0,-100.0,0.0
250,8296200,2074050,-100.0,0.0,10831856,2707964,37,348700,39823,2112,50,2075,2230,1115,38413056,6342.1556,38.413056,2112,1.0,9599040,38396160,0.0,-100.0,123.0,-100.0,0.0
251,7941692,1985423,-100.0,0.0,9889920,2472480,20,350757,36360,2057,48,2037,2034,1017,37412716,6379.568316,37.412716,2057,1.0,9349065,37396260,0.0,-100.0,123.0,-100.0,0.0
252,7276764,1819191,-100.0,0.0,9673680,2418420,2,352620,35565,1863,48,1861,2016,1008,33884244,6413.45256,33.884244,1863,1.0,8467335,33869340,0.0,-100.0,123.0,-100.0,0.0
253,7925940,1981485,-100.0,0.0,9604048,2401012,15,354613,35309,1993,48,1978,1998,999,36248684,6449.701244,36.248684,1993,1.0,9058185,36232740,0.0,-100.0,123.0,-100.0,0.0
254,7163816,1790954,-100.0,0.0,8957504,2239376,0,356377,32932,1764,46,1764,1832,916,32083632,6481.784876,32.083632,1764,1.0,8017380,32069520,0.0,-100.0,123.0,-100.0,0.0
255,6721352,1680338,-100.0,0.0,8532912,2133228,0,358017,31371,1640,46,1640,1764,882,29828320,6511.613196,29.82832,1640,1.0,7453800,29815200,0.0,-100.0,123.0,-100.0,0.0
256,6542272,1635568,-100.0,0.0,7609200,1902300,15,359636,27975,1619,43,1604,1576,788,29446372,6541.059568,29.446372,1619,1.0,7358355,29433420,0.0,-100.0,123.0,-100.0,0.0
257,5973528,1493382,-100.0,0.0,7304832,1826208,0,361087,26856,1451,43,1451,1544,772,26390788,6567.450356,26.390788,1451,1.0,6594795,26379180,0.0,-100.0,123.0,-100.0,0.0
258,6283244,1570811,-100.0,0.0,7134016,1783504,15,362594,26228,1507,43,1492,1542,771,27409316,6594.859672,27.409316,1507,1.0,6849315,27397260,0.0,-100.0,123.0,-100.0,0.0
259,5720616,1430154,-100.0,0.0,6450752,1612688,15,363968,23716,1374,42,1359,1392,696,24990312,6619.849984,24.990312,1374,1.0,6244830,24979320,0.0,-100.0,123.0,-100.0,0.0
260,5269748,1317437,-100.0,0.0,6138768,1534692,15,365215,22569,1247,41,1232,1322,661,22680436,6642.53042,22.680436,1247,1.0,5667615,22670460,0.0,-100.0,123.0,-100.0,0.0
261,5075576,1268894,-100.0,0.0,6009840,1502460,15,366404,22095,1189,41,1174,1322,661,21625532,6664.155952,21.625532,1189,1.0,5404005,21616020,0.0,-100.0,123.0,-100.0,0.0
262,5206564,1301641,-100.0,0.0,5895600,1473900,19,367611,21675,1207,41,1188,1276,638,21952916,6686.108868,21.952916,1207,1.0,5485815,21943260,0.0,-100.0,123.0,-100.0,0.0
263,4710816,1177704,-100.0,0.0,5722880,1430720,1,368667,21040,1056,40,1055,1216,608,19206528,6705.315396,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0
264,4709584,1177396,-100.0,0.0,5816176,1454044,2,369712,21383,1045,40,1043,1230,615,19006460,6724.321856,19.00646,1045,1.0,4749525,18998100,0.0,-100.0,123.0,-100.0,0.0
265,4584844,1146211,-100.0,0.0,5709552,1427388,1,370716,20991,1004,40,1003,1208,604,18260752,6742.582608,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0
