step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
136,70180,17545,-100.0,0.0,16765948,4191487,39,5582,34472,39,79,0,4644,2322,709332,101.525416,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,26356,6589,-100.0,0.0,17399000,4349750,15,5597,37322,15,80,0,4896,2448,272820,101.798236,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,59268,14817,-100.0,0.0,18204620,4551155,32,5629,38794,32,83,0,5088,2544,582016,102.380252,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,55836,13959,-100.0,0.0,18365120,4591280,31,5660,40491,31,82,0,4984,2492,563828,102.94408,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,29480,7370,-100.0,0.0,18360192,4590048,14,5674,41084,14,81,0,4920,2460,254632,103.198712,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,100628,25157,-100.0,0.0,18604648,4651162,51,5725,42397,51,81,0,4944,2472,927588,104.1263,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,4312,1078,-100.0,0.0,18544100,4636025,2,5727,44244,2,81,0,4916,2458,36376,104.162676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,56144,14036,-100.0,0.0,18601356,4650339,29,5756,44669,29,80,0,4948,2474,527452,104.690128,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,19932,4983,-100.0,0.0,17080184,4270046,10,5766,42624,10,79,0,4560,2280,181880,104.872008,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,34232,8558,-100.0,0.0,17005872,4251468,19,5785,42935,19,79,0,4616,2308,345572,105.21758,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,89628,22407,-100.0,0.0,15763916,3940979,44,5829,39420,44,76,0,4194,2097,800272,106.017852,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,40832,10208,-100.0,0.0,14527164,3631791,20,5849,37807,20,74,0,3912,1956,363760,106.381612,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,50820,12705,-100.0,0.0,15424332,3856083,27,5876,38919,27,76,0,4208,2104,491076,106.872688,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,62260,15565,-100.0,0.0,12538612,3134653,35,5911,31103,35,68,0,3352,1676,636580,107.509268,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,24904,6226,-100.0,0.0,12509836,3127459,14,5925,32458,14,68,0,3394,1697,254632,107.7639,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,24904,6226,-100.0,0.0,11601056,2900264,14,5939,28593,14,66,0,3152,1576,254632,108.018532,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,49808,12452,-100.0,0.0,11540996,2885249,28,5967,28218,28,64,0,3078,1539,509264,108.527796,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,12452,3113,-100.0,0.0,9536472,2384118,7,5974,24345,7,59,0,2576,1288,127316,108.655112,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,12452,3113,-100.0,0.0,9030664,2257666,7,5981,22465,7,57,0,2440,1220,127316,108.782428,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,24904,6226,-100.0,0.0,9067256,2266814,14,5995,22049,14,57,0,2434,1217,254632,109.03706,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,12452,3113,-100.0,0.0,9180224,2295056,7,6002,22352,7,57,0,2448,1224,127316,109.164376,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,24904,6226,-100.0,0.0,9054728,2263682,14,6016,22167,14,57,0,2500,1250,254632,109.419008,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,24904,6226,-100.0,0.0,9696452,2424113,14,6030,22856,14,58,0,2718,1359,254632,109.67364,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,62260,15565,-100.0,0.0,8600016,2150004,35,6065,20327,35,54,0,2422,1211,636580,110.31022,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,24904,6226,-100.0,0.0,9264100,2316025,14,6079,22864,14,59,0,2920,1460,254632,110.564852,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,87164,21791,-100.0,0.0,8864156,2216039,49,6128,20843,49,59,0,2720,1360,891212,111.456064,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,62260,15565,-100.0,0.0,7868552,1967138,35,6163,21913,35,59,0,2734,1367,636580,112.092644,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,49808,12452,-100.0,0.0,7862884,1965721,28,6191,22685,28,60,0,2834,1417,509264,112.601908,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,37356,9339,-100.0,0.0,6961784,1740446,21,6212,21102,21,57,0,2594,1297,381948,112.983856,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,24904,6226,-100.0,0.0,7020176,1755044,14,6226,21598,14,58,0,2698,1349,254632,113.238488,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,37356,9339,-100.0,0.0,7918376,1979594,21,6247,23225,21,60,0,2892,1446,381948,113.620436,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,37356,9339,-100.0,0.0,9447984,2361996,21,6268,23770,21,59,0,2806,1403,381948,114.002384,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,12452,3113,-100.0,0.0,10685992,2671498,7,6275,25912,7,62,0,3080,1540,127316,114.1297,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,37092,9273,-100.0,0.0,10348748,2587187,21,6296,23530,21,59,0,2844,1422,381948,114.511648,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,36960,9240,-100.0,0.0,10175428,2543857,21,6317,23960,21,59,0,2848,1424,381948,114.893596,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,12320,3080,-100.0,0.0,10217700,2554425,7,6324,24800,7,61,0,2940,1470,127316,115.020912,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,37092,9273,-100.0,0.0,10903172,2725793,21,6345,26196,21,64,0,3224,1612,381948,115.40286,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,49280,12320,-100.0,0.0,11069932,2767483,28,6373,26257,28,64,0,3218,1609,509264,115.912124,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,54560,13640,-100.0,0.0,11987828,2996957,31,6404,28214,31,67,0,3444,1722,563828,116.475952,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,72160,18040,-100.0,0.0,13365940,3341485,41,6445,31454,41,70,0,3772,1886,745708,117.22166,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,42240,10560,-100.0,0.0,13270548,3317637,24,6469,32700,24,71,0,3832,1916,436512,117.658172,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,52800,13200,-100.0,0.0,13523788,3380947,30,6499,34562,30,73,0,4066,2033,545640,118.203812,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,40480,10120,-100.0,0.0,13641556,3410389,23,6522,36066,23,74,0,4056,2028,418324,118.622136,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,12320,3080,-100.0,0.0,13838956,3459739,7,6529,37141,7,73,0,4068,2034,127316,118.749452,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,12320,3080,-100.0,0.0,14525196,3631299,7,6536,37684,7,72,0,4100,2050,127316,118.876768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,1760,440,-100.0,0.0,14643572,3660893,1,6537,37424,1,71,0,4010,2005,18188,118.894956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,3520,880,-100.0,0.0,15529560,3882390,2,6539,38513,2,74,0,4228,2114,36376,118.931332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,36960,9240,-100.0,0.0,15256224,3814056,21,6560,38098,21,72,0,4124,2062,381948,119.31328,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,15665688,3916422,0,6560,38912,0,73,0,4152,2076,0,119.31328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,12320,3080,-100.0,0.0,15798612,3949653,7,6567,39336,7,72,0,4202,2101,127316,119.440596,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,14722120,3680530,0,6567,35801,0,70,0,3926,1963,0,119.440596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,12320,3080,-100.0,0.0,14400328,3600082,7,6574,34610,7,70,0,3860,1930,127316,119.567912,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,12320,3080,-100.0,0.0,12440540,3110135,7,6581,29028,7,67,0,3332,1666,127316,119.695228,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,24640,6160,-100.0,0.0,12009268,3002317,14,6595,26851,14,65,0,3226,1613,254632,119.94986,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,24640,6160,-100.0,0.0,12128100,3032025,14,6609,26169,14,65,0,3330,1665,254632,120.204492,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,50952,12738,-100.0,0.0,10165976,2541494,29,6638,21342,29,60,0,2830,1415,527452,120.731944,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,24640,6160,-100.0,0.0,9448464,2362116,14,6652,21097,14,59,0,2744,1372,254632,120.986576,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,82632,20658,-100.0,0.0,9326172,2331543,48,6700,19986,48,57,0,2612,1306,873024,121.8596,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,44880,11220,-100.0,0.0,8203600,2050900,26,6726,18977,26,54,0,2258,1129,472888,122.332488,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,13948,3487,-100.0,0.0,7786880,1946720,8,6734,18160,8,55,0,2264,1132,145504,122.477992,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,62612,15653,-100.0,0.0,7266800,1816700,36,6770,16289,36,54,0,2052,1026,654768,123.13276,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,26180,6545,-100.0,0.0,6721096,1680274,15,6785,16871,15,54,0,2130,1065,272820,123.40558,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,36432,9108,-100.0,0.0,6269776,1567444,21,6806,15243,21,51,0,1972,986,381948,123.787528,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,24288,6072,-100.0,0.0,7693272,1923318,14,6820,19067,14,57,0,2628,1314,254632,124.04216,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,72864,18216,-100.0,0.0,8917560,2229390,42,6862,19000,42,55,0,2516,1258,763896,124.806056,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,12144,3036,-100.0,0.0,8717268,2179317,7,6869,19321,7,57,0,2690,1345,127316,124.933372,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,99044,24761,-100.0,0.0,8402844,2100711,57,6926,17239,57,54,0,2378,1189,1036716,125.970088,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,12144,3036,-100.0,0.0,8079240,2019810,7,6933,18863,7,57,0,2674,1337,127316,126.097404,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,85008,21252,-100.0,0.0,9724792,2431198,49,6982,20798,49,59,0,2932,1466,891212,126.988616,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,24288,6072,-100.0,0.0,10369908,2592477,14,6996,23501,14,60,0,3094,1547,254632,127.243248,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,36432,9108,-100.0,0.0,10528552,2632138,21,7017,24181,21,60,0,3122,1561,381948,127.625196,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,12144,3036,-100.0,0.0,11199976,2799994,7,7024,26501,7,64,0,3444,1722,127316,127.752512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,50468,12617,-100.0,0.0,11698328,2924582,29,7053,27014,29,64,0,3556,1778,527452,128.279964,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,24288,6072,-100.0,0.0,12477808,3119452,14,7067,29330,14,68,0,3868,1934,254632,128.534596,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,64504,16126,-100.0,0.0,12678320,3169580,37,7104,28347,37,67,0,3712,1856,672956,129.207552,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,24288,6072,-100.0,0.0,13357392,3339348,14,7118,29343,14,70,0,3962,1981,254632,129.462184,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,74756,18689,-100.0,0.0,14136476,3534119,43,7161,30508,43,70,0,4012,2006,782084,130.244268,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,12144,3036,-100.0,0.0,12751076,3187769,7,7168,30867,7,69,0,3866,1933,127316,130.371584,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,12144,3036,-100.0,0.0,13711440,3427860,7,7175,32550,7,72,0,4280,2140,127316,130.4989,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,62612,15653,-100.0,0.0,14032968,3508242,36,7211,32373,36,73,0,4238,2119,654768,131.153668,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,26180,6545,-100.0,0.0,15340480,3835120,15,7226,37057,15,80,0,4890,2445,272820,131.426488,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,90684,22671,-100.0,0.0,15909940,3977485,52,7278,36383,52,79,0,4776,2388,945776,132.372264,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,26180,6545,-100.0,0.0,17933292,4483323,15,7293,39856,15,82,0,5028,2514,272820,132.645084,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,38324,9581,-100.0,0.0,17934440,4483610,22,7315,40153,22,82,0,5018,2509,400136,133.04522,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,14036,3509,-100.0,0.0,18324112,4581028,8,7323,42433,8,83,0,5220,2610,145504,133.190724,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,12144,3036,-100.0,0.0,17971412,4492853,7,7330,39986,7,81,0,4876,2438,127316,133.31804,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,17796040,4449010,0,7330,40513,0,81,0,4890,2445,0,133.31804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,17980384,4495096,0,7330,40772,0,82,0,4992,2496,0,133.31804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,12672,3168,-100.0,0.0,18750256,4687564,7,7337,42037,7,83,0,5176,2588,127316,133.445356,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,12672,3168,-100.0,0.0,18941892,4735473,7,7344,42076,7,83,0,5128,2564,127316,133.572672,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,17154500,4288625,0,7344,38484,0,79,0,4650,2325,0,133.572672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,16903324,4225831,0,7344,37652,0,79,0,4628,2314,0,133.572672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,26708,6677,-100.0,0.0,15256484,3814121,15,7359,33384,15,76,0,4190,2095,272820,133.845492,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,12672,3168,-100.0,0.0,13765220,3441305,7,7366,30280,7,73,0,3878,1939,127316,133.972808,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,39380,9845,-100.0,0.0,13926004,3481501,22,7388,30418,22,74,0,4026,2013,400136,134.372944,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,38280,9570,-100.0,0.0,11881692,2970423,21,7409,24734,21,69,0,3452,1726,381948,134.754892,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,63800,15950,-100.0,0.0,13664964,3416241,35,7444,27618,35,72,0,3980,1990,636580,135.391472,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,64020,16005,-100.0,0.0,11292196,2823049,35,7479,23480,35,65,0,3206,1603,636580,136.028052,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,12804,3201,-100.0,0.0,9569184,2392296,7,7486,22335,7,62,0,2898,1449,127316,136.155368,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,12804,3201,-100.0,0.0,7434008,1858502,7,7493,17279,7,54,0,2218,1109,127316,136.282684,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,6765108,1691277,0,7493,16243,0,53,0,2100,1050,0,136.282684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,26840,6710,-100.0,0.0,6997068,1749267,15,7508,15874,15,51,0,2080,1040,272820,136.555504,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,12804,3201,-100.0,0.0,7764320,1941080,7,7515,16750,7,55,0,2384,1192,127316,136.68282,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,78056,19514,-100.0,0.0,8600628,2150157,43,7558,16536,43,56,0,2416,1208,782084,137.464904,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,38412,9603,-100.0,0.0,8222028,2055507,21,7579,17651,21,57,0,2544,1272,381948,137.846852,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,51216,12804,-100.0,0.0,8631424,2157856,28,7607,18686,28,58,0,2632,1316,509264,138.356116,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,25608,6402,-100.0,0.0,8407088,2101772,14,7621,19081,14,59,0,2676,1338,254632,138.610748,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,52448,13112,-100.0,0.0,7785216,1946304,29,7650,17155,29,56,0,2436,1218,527452,139.1382,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,38412,9603,-100.0,0.0,9109736,2277434,21,7671,20199,21,62,0,2982,1491,381948,139.520148,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,76164,19041,-100.0,0.0,9509576,2377394,42,7713,20862,42,64,0,2994,1497,763896,140.284044,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,57200,14300,-100.0,0.0,9676448,2419112,30,7745,22732,32,64,2,3154,1577,582016,140.86606,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,38412,9603,-100.0,0.0,9168716,2292179,21,7766,20957,21,62,0,2846,1423,381948,141.248008,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,24948,6237,-100.0,0.0,8864156,2216039,14,7780,21744,14,62,0,2924,1462,254632,141.50264,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,27368,6842,-100.0,0.0,9067564,2266891,14,7795,21843,15,62,1,2874,1437,272820,141.77546,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,12144,3036,-100.0,0.0,9863812,2465953,7,7802,24306,7,67,0,3332,1666,127316,141.902776,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,70400,17600,-100.0,0.0,11465916,2866479,35,7841,24877,39,68,4,3450,1725,709332,142.612108,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,29128,7282,-100.0,0.0,11895892,2973973,14,7857,26973,16,70,2,3682,1841,291008,142.903116,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,43692,10923,-100.0,0.0,13478600,3369650,21,7881,30161,24,77,3,4308,2154,436512,143.339628,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,98868,24717,-100.0,0.0,13145576,3286394,49,7936,30070,55,76,6,4126,2063,1000340,144.339968,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,14564,3641,-100.0,0.0,13757784,3439446,7,7944,32293,8,78,1,4396,2198,145504,144.485472,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,58256,14564,-100.0,0.0,14456496,3614124,28,7976,33165,32,80,4,4506,2253,582016,145.067488,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,27368,6842,-100.0,0.0,13666980,3416745,14,7991,34051,15,80,1,4532,2266,272820,145.340308,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,29128,7282,-100.0,0.0,14311348,3577837,14,8007,35581,16,83,2,4828,2414,291008,145.631316,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,41932,10483,-100.0,0.0,16423868,4105967,21,8030,39221,23,87,2,5342,2671,418324,146.04964,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,56496,14124,-100.0,0.0,18951376,4737844,28,8061,41993,31,88,3,5638,2819,563828,146.613468,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,29128,7282,-100.0,0.0,19972624,4993156,14,8077,42751,16,88,2,5486,2743,291008,146.904476,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,99044,24761,-100.0,0.0,20088732,5022183,56,8133,43926,56,88,0,5650,2825,1018528,147.923004,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,31944,7986,-100.0,0.0,21803052,5450763,16,8151,49258,18,90,2,5870,2935,327384,148.250388,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,31944,7986,-100.0,0.0,20979200,5244800,18,8169,47998,18,89,0,5596,2798,327384,148.577772,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,129888,32472,-100.0,0.0,21276068,5319017,72,8241,49208,72,90,0,5742,2871,1309536,149.887308,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,32296,8074,-100.0,0.0,21263752,5315938,18,8259,53619,18,89,0,5646,2823,327384,150.214692,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,21858844,5464711,0,8259,56349,0,90,0,6010,3005,0,150.214692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,28512,7128,-100.0,0.0,20361780,5090445,16,8275,51531,16,86,0,5482,2741,291008,150.5057,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,20328260,5082065,0,8275,53040,0,86,0,5590,2795,0,150.5057,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,16456,4114,-100.0,0.0,18328380,4582095,9,8284,47430,9,82,0,5056,2528,163692,150.669392,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,14344,3586,-100.0,0.0,16872868,4218217,8,8292,43407,8,80,0,4708,2354,145504,150.814896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,45672,11418,-100.0,0.0,16122724,4030681,24,8316,39771,24,77,0,4440,2220,436512,151.251408,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,51304,12826,-100.0,0.0,15012288,3753072,26,8342,36367,26,73,0,4124,2062,472888,151.724296,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,42944,10736,-100.0,0.0,14337928,3584482,24,8366,35215,24,70,0,3936,1968,436512,152.160808,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
