step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
146,1187824,296956,-100.0,0.0,2603144,650786,137,45655,9166,234,44,97,1074,537,4255992,830.37314,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
147,1184304,296076,-100.0,0.0,2460576,615144,142,45943,8664,288,42,146,972,486,5238144,835.611284,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
148,960564,240141,-100.0,0.0,2780076,695019,113,46132,9789,189,41,76,1016,508,3437532,839.048816,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
149,1018072,254518,-100.0,0.0,2626432,656608,125,46342,9248,210,40,85,950,475,3819480,842.868296,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0
150,936760,234190,-100.0,0.0,2621320,655330,109,46531,9230,189,39,80,950,475,3437532,846.305828,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
151,1018116,254529,-100.0,0.0,2572188,643047,125,46734,9057,203,39,78,930,465,3692164,849.997992,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
152,909524,227381,-100.0,0.0,2564520,641130,107,46918,9030,184,39,77,930,465,3346592,853.344584,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
153,974644,243661,-100.0,0.0,2435584,608896,118,47110,8576,192,39,74,892,446,3492096,856.83668,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0
154,993740,248435,-100.0,0.0,2588092,647023,116,47307,9113,197,39,81,950,475,3583036,860.419716,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
155,997612,249403,-100.0,0.0,2799956,699989,120,47504,9859,197,41,77,1068,534,3583036,864.002752,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
156,1119448,279862,-100.0,0.0,2879192,719798,135,47725,10138,221,41,86,1066,533,4019548,868.0223,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
157,1000604,250151,-100.0,0.0,2987680,746920,117,47921,10520,196,41,79,1052,526,3564848,871.587148,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0
158,1012704,253176,-100.0,0.0,3004720,751180,118,48119,10580,198,41,80,1058,529,3601224,875.188372,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0
159,1020184,255046,-100.0,0.0,3118320,779580,117,48316,10980,197,42,80,1128,564,3583036,878.771408,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
160,1107612,276903,-100.0,0.0,3016080,754020,127,48531,10620,215,42,88,1118,559,3910420,882.681828,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
161,1041436,260359,-100.0,0.0,3014376,753594,130,48736,10614,205,42,75,1102,551,3728540,886.410368,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
162,1129700,282425,-100.0,0.0,3191024,797756,133,48964,11236,228,44,95,1196,598,4146864,890.557232,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
163,1179464,294866,-100.0,0.0,3203804,800951,148,49205,11281,241,44,93,1156,578,4383308,894.94054,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
164,1066692,266673,-100.0,0.0,3257480,814370,124,49423,11470,218,45,94,1212,606,3964984,898.905524,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
165,1161864,290466,-100.0,0.0,3157228,789307,149,49657,11117,234,45,85,1164,582,4255992,903.161516,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0
166,1147828,286957,-100.0,0.0,3110084,777521,137,49890,10951,233,43,96,1114,557,4237804,907.39932,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
167,1050940,262735,-100.0,0.0,2976320,744080,120,50102,10480,212,41,92,1048,524,3855856,911.255176,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0
168,994620,248655,-100.0,0.0,2669600,667400,114,50301,9400,199,39,85,940,470,3619412,914.874588,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
169,953788,238447,-100.0,0.0,2635520,658880,108,50489,9280,188,38,80,928,464,3419344,918.293932,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
170,1079188,269797,-100.0,0.0,2709360,677340,129,50706,9540,217,38,88,976,488,3946796,922.240728,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
171,1275384,318846,-100.0,0.0,2707372,676843,151,50964,9533,258,39,107,994,497,4692504,926.933232,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
172,1293732,323433,-100.0,0.0,2713052,678263,138,51229,9553,265,39,127,976,488,4819820,931.753052,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
173,1238336,309584,-100.0,0.0,2777520,694380,144,51486,9780,257,39,113,978,489,4674316,936.427368,4.674316,257,1.0,1168065,4672260,0.0,-100.0,123.0,-100.0,0.0
174,1241636,310409,-100.0,0.0,2686640,671660,144,51745,9460,259,39,115,946,473,4710692,941.13806,4.710692,259,1.0,1177155,4708620,0.0,-100.0,123.0,-100.0,0.0
175,1311948,327987,-100.0,0.0,2703680,675920,146,52016,9520,271,39,125,952,476,4928948,946.067008,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0
176,1304908,326227,-100.0,0.0,2695160,673790,149,52282,9490,266,40,117,964,482,4838008,950.905016,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
177,1302796,325699,-100.0,0.0,2578436,644609,137,52543,9079,261,39,124,916,458,4747068,955.652084,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
178,1153724,288431,-100.0,0.0,2629840,657460,114,52764,9260,221,39,107,926,463,4019548,959.671632,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
179,1085744,271436,-100.0,0.0,2666760,666690,114,52965,9390,201,40,87,956,478,3655788,963.32742,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
180,1201244,300311,-100.0,0.0,2735488,683872,124,53191,9632,226,40,102,974,487,4110488,967.437908,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
181,1152800,288200,-100.0,0.0,2862720,715680,119,53402,10080,211,41,92,1026,513,3837668,971.275576,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0
182,1107436,276859,-100.0,0.0,2812452,703113,125,53607,9903,205,41,80,1002,501,3728540,975.004116,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
183,962412,240603,-100.0,0.0,2828640,707160,97,53788,9960,181,41,84,1014,507,3292028,978.296144,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
184,771056,192764,-100.0,0.0,2892256,723064,90,53949,10184,161,42,71,1052,526,2928268,981.224412,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
185,521532,130383,-100.0,0.0,2863288,715822,69,54070,10082,121,43,52,1068,534,2200748,983.42516,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
186,404624,101156,-100.0,0.0,3055556,763889,64,54169,10759,99,45,35,1160,580,1800612,985.225772,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
187,425744,106436,-100.0,0.0,3142744,785686,85,54278,11066,109,47,24,1176,588,1982492,987.208264,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
188,604868,151217,-100.0,0.0,3310304,827576,102,54423,11656,145,48,43,1214,607,2637260,989.845524,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0
189,658152,164538,-100.0,0.0,3318824,829706,102,54585,11686,162,48,60,1192,596,2946456,992.79198,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0
190,605176,151294,-100.0,0.0,3385280,846320,90,54740,11920,155,49,65,1218,609,2819140,995.61112,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0
191,594836,148709,-100.0,0.0,3432992,858248,105,54890,12088,150,51,45,1278,639,2728200,998.33932,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
192,657756,164439,-100.0,0.0,3601404,900351,116,55053,12681,163,53,47,1350,675,2964644,1001.303964,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
193,751124,187781,-100.0,0.0,3820084,955021,120,55242,13451,189,55,69,1434,717,3437532,1004.741496,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
194,692956,173239,-100.0,0.0,4080228,1020057,122,55413,14367,171,56,49,1512,756,3110148,1007.851644,3.110148,171,1.0,777195,3108780,0.0,-100.0,123.0,-100.0,0.0
195,683364,170841,-100.0,0.0,4144980,1036245,110,55585,14595,172,57,62,1550,775,3128336,1010.97998,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
196,744348,186087,-100.0,0.0,4288116,1072029,138,55766,15099,181,58,43,1624,812,3292028,1014.272008,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
197,691856,172964,-100.0,0.0,4432104,1108026,125,55936,15606,170,59,45,1648,824,3091960,1017.363968,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0
198,759616,189904,-100.0,0.0,4771484,1192871,131,56124,16801,188,61,57,1784,892,3419344,1020.783312,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0
199,812372,203093,-100.0,0.0,5060312,1265078,134,56326,17818,202,64,68,1976,988,3673976,1024.457288,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
200,1157112,289278,-100.0,0.0,4664700,1166175,196,56603,16425,277,63,81,1892,946,5038076,1029.495364,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0
201,862884,215721,-100.0,0.0,4367068,1091767,92,56820,15377,217,60,125,1744,872,3946796,1033.44216,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
202,716980,179245,-100.0,0.0,4423300,1105825,80,56998,15575,178,62,98,1800,900,3237464,1036.679624,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
203,487696,121924,-100.0,0.0,4031096,1007774,77,57111,14194,113,59,36,1602,801,2055244,1038.734868,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
204,390764,97691,-100.0,0.0,4202064,1050516,58,57201,14796,90,60,32,1660,830,1636920,1040.371788,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
205,413468,103367,-100.0,0.0,3614184,903546,64,57293,12726,92,56,28,1422,711,1673296,1042.045084,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
206,382668,95667,-100.0,0.0,3713868,928467,53,57377,13077,84,58,31,1514,757,1527792,1043.572876,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
207,541640,135410,-100.0,0.0,3437536,859384,83,57491,12104,114,57,31,1392,696,2073432,1045.646308,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
208,408628,102157,-100.0,0.0,3578400,894600,54,57577,12600,86,57,32,1416,708,1564168,1047.210476,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
209,464904,116226,-100.0,0.0,3522452,880613,64,57673,12403,96,58,32,1424,712,1746048,1048.956524,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
210,484704,121176,-100.0,0.0,3494336,873584,62,57772,12304,99,57,37,1400,700,1800612,1050.757136,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
211,418748,104687,-100.0,0.0,3634632,908658,54,57857,12798,85,57,31,1460,730,1545980,1052.303116,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
212,488356,122089,-100.0,0.0,3692568,923142,64,57955,13002,98,57,34,1474,737,1782424,1054.08554,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
213,459360,114840,-100.0,0.0,3844224,961056,56,58047,13536,92,57,36,1520,760,1673296,1055.758836,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
214,472472,118118,-100.0,0.0,3614184,903546,52,58137,12726,90,55,38,1422,711,1636920,1057.395756,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
215,502084,125521,-100.0,0.0,3471048,867762,54,58227,12222,90,54,36,1374,687,1636920,1059.032676,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
216,622996,155749,-100.0,0.0,3451452,862863,64,58337,12153,110,55,46,1398,699,2000680,1061.033356,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
217,548812,137203,-100.0,0.0,3361424,840356,58,58433,11836,96,53,38,1348,674,1746048,1062.779404,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
218,329560,82390,-100.0,0.0,3333024,833256,20,58490,11736,57,51,37,1304,652,1036716,1063.81612,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
219,81224,20306,-100.0,0.0,3348360,837090,6,58504,11790,14,51,8,1310,655,254632,1064.070752,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
220,0,0,-100.0,0.0,3399480,849870,0,58504,11970,0,50,0,1330,665,0,1064.070752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
221,0,0,-100.0,0.0,3317688,829422,0,58504,11682,0,50,0,1298,649,0,1064.070752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
222,127600,31900,-100.0,0.0,3167452,791863,29,58533,11153,29,48,0,1236,618,527452,1064.598204,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
223,222816,55704,-100.0,0.0,3456280,864070,49,58583,12170,50,48,1,1248,624,909400,1065.507604,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
224,358952,89738,-100.0,0.0,3559088,889772,45,58663,12532,80,48,35,1254,627,1455040,1066.962644,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
225,389400,97350,-100.0,0.0,3623840,905960,47,58749,12760,86,48,39,1276,638,1564168,1068.526812,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
226,412632,103158,-100.0,0.0,3686320,921580,49,58839,12980,90,48,41,1298,649,1636920,1070.163732,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
227,410828,102707,-100.0,0.0,3726080,931520,47,58928,13120,89,48,42,1312,656,1618732,1071.782464,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
228,412896,103224,-100.0,0.0,3638040,909510,47,59017,12810,89,49,42,1290,645,1618732,1073.401196,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
229,633776,158444,-100.0,0.0,3727784,931946,85,59147,13126,130,49,45,1318,659,2364440,1075.765636,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
230,845064,211266,-100.0,0.0,3859560,964890,91,59303,13590,156,49,65,1368,684,2837328,1078.602964,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
231,912560,228140,-100.0,0.0,3895628,973907,103,59481,13717,178,48,75,1378,689,3237464,1081.840428,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
232,837628,209407,-100.0,0.0,4171960,1042990,91,59647,14690,166,52,75,1604,802,3019208,1084.859636,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
233,919820,229955,-100.0,0.0,3974580,993645,110,59832,13995,185,50,75,1512,756,3364780,1088.224416,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
234,630300,157575,-100.0,0.0,4379280,1094820,84,59962,15420,130,53,46,1654,827,2364440,1090.588856,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
235,978780,244695,-100.0,0.0,4363660,1090915,154,60177,15365,215,55,61,1712,856,3910420,1094.499276,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
236,1117028,279257,-100.0,0.0,4547408,1136852,171,60430,16012,253,56,82,1760,880,4601564,1099.10084,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
237,1029512,257378,-100.0,0.0,4469308,1117327,154,60667,15737,237,55,83,1658,829,4310556,1103.411396,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0
238,1020712,255178,-100.0,0.0,4367636,1091909,151,60897,15379,230,56,79,1604,802,4183240,1107.594636,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0
239,890296,222574,-100.0,0.0,4181900,1045475,122,61101,14725,204,54,82,1524,762,3710352,1111.304988,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0
240,760672,190168,-100.0,0.0,4120840,1030210,111,61276,14510,175,53,64,1460,730,3182900,1114.487888,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0
241,748968,187242,-100.0,0.0,4095280,1023820,93,61442,14420,166,51,73,1452,726,3019208,1117.507096,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0
242,810656,202664,-100.0,0.0,3728352,932088,102,61618,13128,176,49,74,1320,660,3201088,1120.708184,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
243,702988,175747,-100.0,0.0,3561360,890340,83,61768,12540,150,47,67,1282,641,2728200,1123.436384,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
244,837716,209429,-100.0,0.0,3544036,886009,103,61948,12479,180,49,77,1314,657,3273840,1126.710224,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0
245,840092,210023,-100.0,0.0,3071744,767936,104,62126,10816,178,47,74,1114,557,3237464,1129.947688,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
246,679272,169818,-100.0,0.0,2767864,691966,74,62267,9746,141,45,67,980,490,2564508,1132.512196,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
247,486068,121517,-100.0,0.0,3126840,781710,49,62362,11010,95,50,46,1220,610,1727860,1134.240056,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
248,685828,171457,-100.0,0.0,2903900,725975,91,62493,10225,131,49,40,1136,568,2382628,1136.622684,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
249,442068,110517,-100.0,0.0,2881464,720366,49,62576,10146,83,46,34,1038,519,1509604,1138.132288,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
250,402600,100650,-100.0,0.0,2845680,711420,41,62651,10020,75,46,34,1060,530,1364100,1139.496388,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
251,569316,142329,-100.0,0.0,2895664,723916,72,62759,10196,108,46,36,1070,535,1964304,1141.460692,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
252,413336,103334,-100.0,0.0,2925200,731300,42,62836,10300,77,45,35,1044,522,1400476,1142.861168,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
253,463540,115885,-100.0,0.0,2658524,664631,49,62923,9361,87,43,38,946,473,1582356,1144.443524,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
254,402600,100650,-100.0,0.0,2882600,720650,39,62998,10150,75,44,36,1050,525,1364100,1145.807624,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
255,503008,125752,-100.0,0.0,2721004,680251,57,63093,9581,95,44,38,1006,503,1727860,1147.535484,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
256,452804,113201,-100.0,0.0,2826652,706663,50,63178,9953,85,43,35,1016,508,1545980,1149.081464,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
257,391864,97966,-100.0,0.0,2851360,712840,38,63251,10040,73,43,35,1018,509,1327724,1150.409188,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
258,442068,110517,-100.0,0.0,3047888,761972,51,63334,10732,83,44,32,1110,555,1509604,1151.918792,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
259,458172,114543,-100.0,0.0,2929744,732436,49,63420,10316,86,45,37,1076,538,1564168,1153.48296,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
260,449328,112332,-100.0,0.0,3035392,758848,58,63505,10688,85,46,27,1120,560,1545980,1155.02894,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
261,508376,127094,-100.0,0.0,3053568,763392,61,63601,10752,96,46,35,1112,556,1746048,1156.774988,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
262,577324,144331,-100.0,0.0,3124000,781000,81,63717,11000,116,47,35,1118,559,2109808,1158.884796,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
263,935396,233849,-100.0,0.0,3075152,768788,100,63910,10828,193,48,93,1198,599,3510284,1162.39508,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0
264,947144,236786,-100.0,0.0,3107244,776811,114,64109,10941,199,50,85,1254,627,3619412,1166.014492,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0
265,1253120,313280,-100.0,0.0,3143880,785970,173,64379,11070,270,50,97,1246,623,4910760,1170.925252,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
266,1331044,332761,-100.0,0.0,3371648,842912,190,64671,11872,292,50,102,1226,613,5310896,1176.236148,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0
267,1457764,364441,-100.0,0.0,3564768,891192,191,64993,12552,322,51,131,1270,635,5856536,1182.092684,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0
268,1547524,386881,-100.0,0.0,3638892,909723,198,65334,12813,341,51,143,1294,647,6202108,1188.294792,6.202108,341,1.0,1549845,6199380,0.0,-100.0,123.0,-100.0,0.0
269,1519804,379951,-100.0,0.0,3728920,932230,198,65668,13130,334,51,136,1316,658,6074792,1194.369584,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
270,1518088,379522,-100.0,0.0,3473320,868330,192,66002,12230,334,50,142,1226,613,6074792,1200.444376,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
271,1549504,387376,-100.0,0.0,3490360,872590,190,66340,12290,338,49,148,1232,616,6147544,1206.59192,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0
272,1452924,363231,-100.0,0.0,3547160,886790,187,66658,12490,318,49,131,1252,626,5783784,1212.375704,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
273,1515800,378950,-100.0,0.0,3547444,886861,189,66987,12491,329,49,140,1252,626,5983852,1218.359556,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0
274,1417240,354310,-100.0,0.0,3496324,874081,188,67295,12311,308,49,120,1234,617,5601904,1223.96146,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
275,1445884,361471,-100.0,0.0,3502004,875501,188,67608,12331,313,49,125,1236,618,5692844,1229.654304,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
276,1453540,363385,-100.0,0.0,3524724,881181,189,67922,12411,314,49,125,1244,622,5711032,1235.365336,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
277,1319692,329923,-100.0,0.0,3490644,872661,184,68210,12291,288,48,104,1232,616,5238144,1240.60348,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
278,1389036,347259,-100.0,0.0,3456280,864070,184,68510,12170,300,48,116,1220,610,5456400,1246.05988,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0
279,1318196,329549,-100.0,0.0,3382440,845610,179,68793,11910,283,47,104,1194,597,5147204,1251.207084,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0
280,1280268,320067,-100.0,0.0,3390960,847740,180,69066,11940,273,48,93,1216,608,4965324,1256.172408,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
281,1438052,359513,-100.0,0.0,3387836,846959,191,69372,11929,306,49,115,1236,618,5565528,1261.737936,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0
282,1371172,342793,-100.0,0.0,3506264,876566,172,69662,12346,290,50,118,1304,652,5274520,1267.012456,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0
