step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
171,35311328,8827832,-100.0,0.0,1901,106,1940,970,1927928,252.17662,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
172,35981728,8995432,-100.0,0.0,1950,108,2028,1014,1964304,254.140924,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
173,35322664,8830666,-100.0,0.0,1950,106,1950,975,1927928,256.068852,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
174,34662520,8665630,-100.0,0.0,1880,104,1918,959,1891552,257.960404,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
175,35330936,8832734,-100.0,0.0,1943,106,1978,989,1927928,259.888332,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
176,34665464,8666366,-100.0,0.0,1938,104,1938,969,1891552,261.779884,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
177,35348840,8837210,-100.0,0.0,1938,106,2014,1007,1927928,263.707812,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
178,36034656,9008664,-100.0,0.0,2038,108,2078,1039,1964304,265.672116,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
179,36704656,9176164,-100.0,0.0,2103,110,2136,1068,2000680,267.672796,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
180,36045344,9011336,-100.0,0.0,2184,108,2184,1092,1964304,269.6371,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
181,35382688,8845672,-100.0,0.0,2080,106,2080,1040,1927928,271.565028,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
182,35381872,8845468,-100.0,0.0,1941,106,1948,974,1927928,273.492956,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
183,34719208,8679802,-100.0,0.0,1952,104,1952,976,1891552,275.384508,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
184,34722488,8680622,-100.0,0.0,1966,104,1966,983,1891552,277.27606,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
185,35388888,8847222,-100.0,0.0,1993,106,2024,1012,1927928,279.203988,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
186,33408760,8352190,-100.0,0.0,1920,100,1920,960,1818800,281.022788,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
187,32781976,8195494,-100.0,0.0,1880,98,1880,940,1782424,282.805212,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
188,33453288,8363322,-100.0,0.0,1881,100,1912,956,1818800,284.624012,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
189,33457768,8364442,-100.0,0.0,1966,100,1966,983,1818800,286.442812,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
190,33457984,8364496,-100.0,0.0,2038,100,2038,1019,1818800,288.261612,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
191,33123912,8280978,-100.0,0.0,2040,99,2040,1020,1800612,290.062224,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
192,33460440,8365110,-100.0,0.0,2028,100,2028,1014,1818800,291.881024,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
193,33460400,8365100,-100.0,0.0,2056,100,2056,1028,1818800,293.699824,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
194,32784920,8196230,-100.0,0.0,2058,98,2058,1029,1782424,295.482248,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
195,32792008,8198002,-100.0,0.0,2030,98,2030,1015,1782424,297.264672,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
196,31454704,7863676,-100.0,0.0,1916,94,1916,958,1709672,298.974344,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
197,31478784,7869696,-100.0,0.0,1910,94,1910,955,1709672,300.684016,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
198,30833872,7708468,-100.0,0.0,1760,92,1760,880,1673296,302.357312,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
199,30498744,7624686,-100.0,0.0,1754,91,1754,877,1655108,304.01242,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
200,30164744,7541186,-100.0,0.0,1643,90,1678,839,1636920,305.64934,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
201,29497808,7374452,-100.0,0.0,1701,88,1736,868,1600544,307.249884,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
202,29537808,7384452,-100.0,0.0,1740,88,1740,870,1600544,308.850428,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
203,30928928,7732232,-100.0,0.0,1836,92,1916,958,1673296,310.523724,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
204,30928928,7732232,-100.0,0.0,1910,92,1910,955,1673296,312.19702,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
205,30928928,7732232,-100.0,0.0,1926,92,1926,963,1673296,313.870316,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
206,31601368,7900342,-100.0,0.0,1969,94,2008,1004,1709672,315.579988,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
207,32273664,8068416,-100.0,0.0,2054,96,2088,1044,1746048,317.326036,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
208,32273664,8068416,-100.0,0.0,2136,96,2136,1068,1746048,319.072084,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
209,32273664,8068416,-100.0,0.0,2180,96,2180,1090,1746048,320.818132,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
210,32946032,8236508,-100.0,0.0,2193,98,2210,1105,1782424,322.600556,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
211,32946032,8236508,-100.0,0.0,2208,98,2208,1104,1782424,324.38298,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
212,32946032,8236508,-100.0,0.0,2202,98,2202,1101,1782424,326.165404,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
213,32946032,8236508,-100.0,0.0,2218,98,2218,1109,1782424,327.947828,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
214,32273664,8068416,-100.0,0.0,2134,96,2134,1067,1746048,329.693876,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
215,32273664,8068416,-100.0,0.0,2162,96,2162,1081,1746048,331.439924,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
216,32273664,8068416,-100.0,0.0,2188,96,2188,1094,1746048,333.185972,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
217,32273664,8068416,-100.0,0.0,2194,96,2194,1097,1746048,334.93202,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
218,32946032,8236508,-100.0,0.0,2198,98,2202,1101,1782424,336.714444,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
219,32946032,8236508,-100.0,0.0,2202,98,2202,1101,1782424,338.496868,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
220,32946032,8236508,-100.0,0.0,2228,98,2228,1114,1782424,340.279292,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
221,32946032,8236508,-100.0,0.0,2226,98,2226,1113,1782424,342.061716,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
222,32609848,8152462,-100.0,0.0,2202,97,2202,1101,1764236,343.825952,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
223,32274416,8068604,-100.0,0.0,2200,96,2200,1100,1746048,345.572,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
224,33283800,8320950,-100.0,0.0,2221,99,2222,1111,1800612,347.372612,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
225,33283800,8320950,-100.0,0.0,2211,99,2212,1106,1800612,349.173224,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,99
226,34292400,8573100,-100.0,0.0,2204,102,2204,1102,1855176,351.0284,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
227,34292416,8573104,-100.0,0.0,2214,102,2214,1107,1855176,352.883576,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
228,33956320,8489080,-100.0,0.0,2200,101,2200,1100,1836988,354.720564,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
229,33956424,8489106,-100.0,0.0,2222,101,2222,1111,1836988,356.557552,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
230,33956320,8489080,-100.0,0.0,2236,101,2236,1118,1836988,358.39454,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,101
231,34292520,8573130,-100.0,0.0,2248,102,2248,1124,1855176,360.249716,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
232,32951368,8237842,-100.0,0.0,2010,98,2012,1006,1782424,362.03214,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
233,34300816,8575204,-100.0,0.0,2051,102,2120,1060,1855176,363.887316,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
234,32956560,8239140,-100.0,0.0,1926,98,1956,978,1782424,365.66974,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
235,33629056,8407264,-100.0,0.0,1860,100,1928,964,1818800,367.48854,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
236,31611456,7902864,-100.0,0.0,1732,94,1732,866,1709672,369.198212,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
237,29593600,7398400,-100.0,0.0,1375,88,1464,732,1600544,370.798756,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
238,31611672,7902918,-100.0,0.0,1599,94,1656,828,1709672,372.508428,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
239,27577288,6894322,-100.0,0.0,1258,82,1258,629,1491416,373.999844,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
240,27578776,6894694,-100.0,0.0,1222,82,1250,625,1491416,375.49126,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
241,26913240,6728310,-100.0,0.0,1206,80,1206,603,1455040,376.9463,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
242,26922144,6730536,-100.0,0.0,1104,80,1132,566,1455040,378.40134,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
243,26249504,6562376,-100.0,0.0,996,78,1064,532,1418664,379.820004,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
244,26922600,6730650,-100.0,0.0,1053,80,1076,538,1455040,381.275044,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
245,25576608,6394152,-100.0,0.0,1012,76,1012,506,1382288,382.657332,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
246,25577760,6394440,-100.0,0.0,936,76,978,489,1382288,384.03962,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
247,24233424,6058356,-100.0,0.0,928,72,928,464,1309536,385.349156,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
248,24906720,6226680,-100.0,0.0,894,74,936,468,1345912,386.695068,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
249,24906728,6226682,-100.0,0.0,925,74,944,472,1345912,388.04098,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
250,23560432,5890108,-100.0,0.0,850,70,850,425,1273160,389.31414,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
251,22887488,5721872,-100.0,0.0,812,68,812,406,1236784,390.550924,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
252,22217232,5554308,-100.0,0.0,782,66,782,391,1200408,391.751332,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
253,22222752,5555688,-100.0,0.0,782,66,782,391,1200408,392.95174,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
254,21552176,5388044,-100.0,0.0,766,64,766,383,1164032,394.115772,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
255,21552176,5388044,-100.0,0.0,764,64,764,382,1164032,395.279804,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
256,20878672,5219668,-100.0,0.0,700,62,700,350,1127656,396.40746,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
257,19531616,4882904,-100.0,0.0,644,58,644,322,1054904,397.462364,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
258,19531616,4882904,-100.0,0.0,650,58,650,325,1054904,398.517268,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
259,18858112,4714528,-100.0,0.0,568,56,568,284,1018528,399.535796,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
260,18858136,4714534,-100.0,0.0,560,56,560,280,1018528,400.554324,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
261,18858136,4714534,-100.0,0.0,534,56,534,267,1018528,401.572852,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
262,18858136,4714534,-100.0,0.0,504,56,522,261,1018528,402.59138,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
263,19531736,4882934,-100.0,0.0,521,58,536,268,1054904,403.646284,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
264,18858312,4714578,-100.0,0.0,482,56,482,241,1018528,404.664812,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
265,16838400,4209600,-100.0,0.0,388,50,388,194,909400,405.574212,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
266,17512800,4378200,-100.0,0.0,414,52,414,207,945776,406.519988,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
267,16166048,4041512,-100.0,0.0,348,48,348,174,873024,407.393012,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
268,15830152,3957538,-100.0,0.0,328,47,328,164,854836,408.247848,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
269,14819728,3704932,-100.0,0.0,304,44,304,152,800272,409.04812,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
270,15496336,3874084,-100.0,0.0,321,46,332,166,836648,409.884768,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
271,15501264,3875316,-100.0,0.0,316,46,316,158,836648,410.721416,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
272,15164280,3791070,-100.0,0.0,320,45,320,160,818460,411.539876,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
273,14827296,3706824,-100.0,0.0,306,44,306,153,800272,412.340148,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
274,14490312,3622578,-100.0,0.0,300,43,300,150,782084,413.122232,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
275,14153624,3538406,-100.0,0.0,300,42,300,150,763896,413.886128,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
276,13143880,3285970,-100.0,0.0,270,39,270,135,709332,414.59546,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
277,12807520,3201880,-100.0,0.0,232,38,232,116,691144,415.286604,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
278,10783744,2695936,-100.0,0.0,214,32,214,107,582016,415.86862,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
279,10446752,2611688,-100.0,0.0,212,31,212,106,563828,416.432448,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
280,10109760,2527440,-100.0,0.0,210,30,210,105,545640,416.978088,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
281,10109760,2527440,-100.0,0.0,208,30,208,104,545640,417.523728,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
282,11794720,2948680,-100.0,0.0,233,35,248,124,636580,418.160308,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
283,12468704,3117176,-100.0,0.0,261,37,276,138,672956,418.833264,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
284,13142688,3285672,-100.0,0.0,289,39,304,152,709332,419.542596,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
285,13142688,3285672,-100.0,0.0,300,39,300,150,709332,420.251928,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
286,13816672,3454168,-100.0,0.0,331,41,348,174,745708,420.997636,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
287,13816672,3454168,-100.0,0.0,352,41,352,176,745708,421.743344,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
288,13479680,3369920,-100.0,0.0,325,40,342,171,727520,422.470864,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
289,13479680,3369920,-100.0,0.0,344,40,344,172,727520,423.198384,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
290,13816672,3454168,-100.0,0.0,346,41,346,173,745708,423.944092,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
291,14153664,3538416,-100.0,0.0,356,42,356,178,763896,424.707988,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
292,13816672,3454168,-100.0,0.0,360,41,360,180,745708,425.453696,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
293,14154120,3538530,-100.0,0.0,352,42,352,176,763896,426.217592,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
294,14491688,3622922,-100.0,0.0,364,43,364,182,782084,426.999676,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
295,14491688,3622922,-100.0,0.0,358,43,358,179,782084,427.78176,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
296,14491688,3622922,-100.0,0.0,362,43,362,181,782084,428.563844,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
297,14491688,3622922,-100.0,0.0,380,43,380,190,782084,429.345928,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
298,14154672,3538668,-100.0,0.0,372,42,372,186,763896,430.109824,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
299,15165720,3791430,-100.0,0.0,376,45,378,189,818460,430.928284,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
300,15502736,3875684,-100.0,0.0,384,46,384,192,836648,431.764932,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
301,15502736,3875684,-100.0,0.0,388,46,388,194,836648,432.60158,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
302,14491688,3622922,-100.0,0.0,382,43,382,191,782084,433.383664,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
303,14828704,3707176,-100.0,0.0,400,44,420,210,800272,434.183936,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
304,14828704,3707176,-100.0,0.0,422,44,422,211,800272,434.984208,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
305,15165720,3791430,-100.0,0.0,424,45,424,212,818460,435.802668,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
306,14828704,3707176,-100.0,0.0,426,44,426,213,800272,436.60294,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
307,14828704,3707176,-100.0,0.0,424,44,424,212,800272,437.403212,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
308,14154672,3538668,-100.0,0.0,420,42,420,210,763896,438.167108,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
309,14154672,3538668,-100.0,0.0,420,42,420,210,763896,438.931004,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
310,14154672,3538668,-100.0,0.0,414,42,414,207,763896,439.6949,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
311,14828704,3707176,-100.0,0.0,440,44,440,220,800272,440.495172,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
312,14828704,3707176,-100.0,0.0,448,44,448,224,800272,441.295444,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
313,14154672,3538668,-100.0,0.0,400,42,402,201,763896,442.05934,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
314,13480992,3370248,-100.0,0.0,372,42,372,186,763896,442.823236,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
315,13481184,3370296,-100.0,0.0,342,42,354,177,763896,443.587132,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
316,12807392,3201848,-100.0,0.0,313,40,326,163,727520,444.314652,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
317,12133536,3033384,-100.0,0.0,288,38,288,144,691144,445.005796,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
318,14155216,3538804,-100.0,0.0,262,43,356,178,782084,445.78788,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
319,14491832,3622958,-100.0,0.0,354,43,354,177,782084,446.569964,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
320,16851200,4212800,-100.0,0.0,423,50,500,250,909400,447.479364,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
321,16177152,4044288,-100.0,0.0,466,48,466,233,873024,448.352388,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
322,17188224,4297056,-100.0,0.0,514,51,538,269,927588,449.279976,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
323,18873344,4718336,-100.0,0.0,567,56,604,302,1018528,450.298504,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
324,18199296,4549824,-100.0,0.0,572,54,572,286,982152,451.280656,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
325,19210368,4802592,-100.0,0.0,579,57,602,301,1036716,452.317372,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
326,19210368,4802592,-100.0,0.0,588,57,588,294,1036716,453.354088,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
327,20221440,5055360,-100.0,0.0,597,60,638,319,1091280,454.445368,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
328,20221440,5055360,-100.0,0.0,606,60,620,310,1091280,455.536648,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
329,19210368,4802592,-100.0,0.0,541,57,554,277,1036716,456.573364,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
330,21569536,5392384,-100.0,0.0,593,64,638,319,1164032,457.737396,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
331,20896416,5224104,-100.0,0.0,604,62,642,321,1127656,458.865052,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
332,22244640,5561160,-100.0,0.0,704,66,748,374,1200408,460.06546,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
333,22244640,5561160,-100.0,0.0,767,66,790,395,1200408,461.265868,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
334,22244640,5561160,-100.0,0.0,812,66,812,406,1200408,462.466276,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
335,22918720,5729680,-100.0,0.0,866,68,888,444,1236784,463.70306,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
336,24940960,6235240,-100.0,0.0,968,74,1044,522,1345912,465.048972,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
337,24940960,6235240,-100.0,0.0,1068,74,1068,534,1345912,466.394884,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
338,23592800,5898200,-100.0,0.0,964,70,964,482,1273160,467.668044,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
339,23592800,5898200,-100.0,0.0,964,70,964,482,1273160,468.941204,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
340,22244736,5561184,-100.0,0.0,864,66,864,432,1200408,470.141612,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
341,22581848,5645462,-100.0,0.0,835,67,836,418,1218596,471.360208,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
342,23594752,5898688,-100.0,0.0,826,70,828,414,1273160,472.633368,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
343,22591176,5647794,-100.0,0.0,762,67,788,394,1218596,473.851964,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
344,22929960,5732490,-100.0,0.0,808,68,808,404,1236784,475.088748,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
345,22592384,5648096,-100.0,0.0,804,67,804,402,1218596,476.307344,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
