step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
195,-100.0,0.0,3080,3080,1540,56019040,10336.495032,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,57
196,-100.0,0.0,2986,2986,1493,54309368,10390.8044,54.309368,2986,1.0,54285480,0.0,-100.0,123.0,-100.0,0.0,56
197,-100.0,0.0,3028,3028,1514,55073264,10445.877664,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,56
198,-100.0,0.0,3144,3144,1572,57183072,10503.060736,57.183072,3144,1.0,57157920,0.0,-100.0,123.0,-100.0,0.0,57
199,-100.0,0.0,3164,3164,1582,57546832,10560.607568,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,57
200,-100.0,0.0,3062,3062,1531,55691656,10616.299224,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,56
201,-100.0,0.0,3178,3178,1589,57801464,10674.100688,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,57
202,-100.0,0.0,3184,3184,1592,57910592,10732.01128,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,57
203,-100.0,0.0,3128,3128,1564,56892064,10788.903344,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,57
204,-100.0,0.0,3160,3160,1580,57474080,10846.377424,57.47408,3160,1.0,57448800,0.0,-100.0,123.0,-100.0,0.0,57
205,-100.0,0.0,3460,3460,1730,62930480,10909.307904,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,60
206,-100.0,0.0,3790,3790,1895,68932520,10978.240424,68.93252,3790,1.0,68902200,0.0,-100.0,123.0,-100.0,0.0,63
207,-100.0,0.0,3842,3842,1921,69878296,11048.11872,69.878296,3842,1.0,69847560,0.0,-100.0,123.0,-100.0,0.0,63
208,-100.0,0.0,4054,4054,2027,73734152,11121.852872,73.734152,4054,1.0,73701720,0.0,-100.0,123.0,-100.0,0.0,65
209,-100.0,0.0,3612,3612,1806,65695056,11187.547928,65.695056,3612,1.0,65666160,0.0,-100.0,123.0,-100.0,0.0,61
210,-100.0,0.0,3626,3626,1813,65949688,11253.497616,65.949688,3626,1.0,65920680,0.0,-100.0,123.0,-100.0,0.0,61
211,-100.0,0.0,3518,3518,1759,63985384,11317.483,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,60
212,-100.0,0.0,3180,3180,1590,57837840,11375.32084,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,57
213,-100.0,0.0,3072,3072,1536,55873536,11431.194376,55.873536,3072,1.0,55848960,0.0,-100.0,123.0,-100.0,0.0,56
214,-100.0,0.0,2966,2966,1483,53945608,11485.139984,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
215,-100.0,0.0,2968,2968,1484,53981984,11539.121968,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
216,-100.0,0.0,3190,3190,1595,58019720,11597.141688,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
217,-100.0,0.0,3462,3462,1731,62966856,11660.108544,62.966856,3462,1.0,62939160,0.0,-100.0,123.0,-100.0,0.0,60
218,-100.0,0.0,3450,3450,1725,62748600,11722.857144,62.7486,3450,1.0,62721000,0.0,-100.0,123.0,-100.0,0.0,60
219,-100.0,0.0,3718,3718,1859,67622984,11790.480128,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,62
220,-100.0,0.0,3810,3810,1905,69296280,11859.776408,69.29628,3810,1.0,69265800,0.0,-100.0,123.0,-100.0,0.0,63
221,-100.0,0.0,3920,3920,1960,71296960,11931.073368,71.29696,3920,1.0,71265600,0.0,-100.0,123.0,-100.0,0.0,64
222,-100.0,0.0,4080,4080,2040,74207040,12005.280408,74.20704,4080,1.0,74174400,0.0,-100.0,123.0,-100.0,0.0,65
223,-100.0,0.0,3976,3976,1988,72315488,12077.595896,72.315488,3976,1.0,72283680,0.0,-100.0,123.0,-100.0,0.0,64
224,-100.0,0.0,3608,3608,1804,65622304,12143.2182,65.622304,3608,1.0,65593440,0.0,-100.0,123.0,-100.0,0.0,61
225,-100.0,0.0,3394,3394,1697,61730072,12204.948272,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,59
226,-100.0,0.0,3434,3434,1717,62457592,12267.405864,62.457592,3434,1.0,62430120,0.0,-100.0,123.0,-100.0,0.0,60
227,-100.0,0.0,3026,3026,1513,55036888,12322.442752,55.036888,3026,1.0,55012680,0.0,-100.0,123.0,-100.0,0.0,56
228,-100.0,0.0,3308,3308,1654,60165904,12382.608656,60.165904,3308,1.0,60139440,0.0,-100.0,123.0,-100.0,0.0,59
229,-100.0,0.0,3242,3242,1621,58965496,12441.574152,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,58
230,-100.0,0.0,3106,3106,1553,56491928,12498.06608,56.491928,3106,1.0,56467080,0.0,-100.0,123.0,-100.0,0.0,57
231,-100.0,0.0,3166,3166,1583,57583208,12555.649288,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,58
232,-100.0,0.0,3010,3010,1505,54745880,12610.395168,54.74588,3010,1.0,54721800,0.0,-100.0,123.0,-100.0,0.0,56
233,-100.0,0.0,2920,2920,1460,53108960,12663.504128,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,55
234,-100.0,0.0,2992,2992,1496,54418496,12717.922624,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,56
235,-100.0,0.0,3042,3042,1521,55327896,12773.25052,55.327896,3042,1.0,55303560,0.0,-100.0,123.0,-100.0,0.0,57
236,-100.0,0.0,2874,2874,1437,52272312,12825.522832,52.272312,2874,1.0,52249320,0.0,-100.0,123.0,-100.0,0.0,55
237,-100.0,0.0,2990,2990,1495,54382120,12879.904952,54.38212,2990,1.0,54358200,0.0,-100.0,123.0,-100.0,0.0,56
238,-100.0,0.0,2916,2916,1458,53036208,12932.94116,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,55
239,-100.0,0.0,3002,3002,1501,54600376,12987.541536,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,56
240,-100.0,0.0,3032,3032,1516,55146016,13042.687552,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,56
241,-100.0,0.0,3024,3024,1512,55000512,13097.688064,55.000512,3024,1.0,54976320,0.0,-100.0,123.0,-100.0,0.0,56
242,-100.0,0.0,3060,3060,1530,55655280,13153.343344,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
243,-100.0,0.0,3180,3180,1590,57837840,13211.181184,57.83784,3180,1.0,57812400,0.0,-100.0,123.0,-100.0,0.0,57
244,-100.0,0.0,3298,3298,1649,59984024,13271.165208,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,58
245,-100.0,0.0,3356,3356,1678,61038928,13332.204136,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,59
246,-100.0,0.0,3154,3154,1577,57364952,13389.569088,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,57
247,-100.0,0.0,3192,3192,1596,58056096,13447.625184,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,58
248,-100.0,0.0,3030,3030,1515,55109640,13502.734824,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,56
249,-100.0,0.0,3082,3082,1541,56055416,13558.79024,56.055416,3082,1.0,56030760,0.0,-100.0,123.0,-100.0,0.0,57
250,-100.0,0.0,3028,3028,1514,55073264,13613.863504,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,56
251,-100.0,0.0,2580,2580,1290,46925040,13660.788544,46.92504,2580,1.0,46904400,0.0,-100.0,123.0,-100.0,0.0,52
252,-100.0,0.0,2616,2616,1308,47579808,13708.368352,47.579808,2616,1.0,47558880,0.0,-100.0,123.0,-100.0,0.0,52
253,-100.0,0.0,2524,2524,1262,45906512,13754.274864,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,51
254,-100.0,0.0,2700,2700,1350,49107600,13803.382464,49.1076,2700,1.0,49086000,0.0,-100.0,123.0,-100.0,0.0,53
255,-100.0,0.0,2570,2570,1285,46743160,13850.125624,46.74316,2570,1.0,46722600,0.0,-100.0,123.0,-100.0,0.0,52
256,-100.0,0.0,2710,2710,1355,49289480,13899.415104,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,53
257,-100.0,0.0,3050,3050,1525,55473400,13954.888504,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
258,-100.0,0.0,3022,3022,1511,54964136,14009.85264,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
259,-100.0,0.0,3380,3380,1690,61475440,14071.32808,61.47544,3380,1.0,61448400,0.0,-100.0,123.0,-100.0,0.0,59
260,-100.0,0.0,3334,3334,1667,60638792,14131.966872,60.638792,3334,1.0,60612120,0.0,-100.0,123.0,-100.0,0.0,59
261,-100.0,0.0,3620,3620,1810,65840560,14197.807432,65.84056,3620,1.0,65811600,0.0,-100.0,123.0,-100.0,0.0,61
262,-100.0,0.0,3706,3706,1853,67404728,14265.21216,67.404728,3706,1.0,67375080,0.0,-100.0,123.0,-100.0,0.0,62
263,-100.0,0.0,4116,4116,2058,74861808,14340.073968,74.861808,4116,1.0,74828880,0.0,-100.0,123.0,-100.0,0.0,65
264,-100.0,0.0,4456,4456,2228,81045728,14421.119696,81.045728,4456,1.0,81010080,0.0,-100.0,123.0,-100.0,0.0,68
265,-100.0,0.0,4508,4508,2254,81991504,14503.1112,81.991504,4508,1.0,81955440,0.0,-100.0,123.0,-100.0,0.0,68
266,-100.0,0.0,4966,4966,2483,90321608,14593.432808,90.321608,4966,1.0,90281880,0.0,-100.0,123.0,-100.0,0.0,72
267,-100.0,0.0,4764,4764,2382,86647632,14680.08044,86.647632,4764,1.0,86609520,0.0,-100.0,123.0,-100.0,0.0,70
268,-100.0,0.0,4648,4648,2324,84537824,14764.618264,84.537824,4648,1.0,84500640,0.0,-100.0,123.0,-100.0,0.0,69
269,-100.0,0.0,4656,4656,2328,84683328,14849.301592,84.683328,4656,1.0,84646080,0.0,-100.0,123.0,-100.0,0.0,69
270,-100.0,0.0,4564,4564,2282,83010032,14932.311624,83.010032,4564,1.0,82973520,0.0,-100.0,123.0,-100.0,0.0,69
271,-100.0,0.0,4100,4100,2050,74570800,15006.882424,74.5708,4100,1.0,74538000,0.0,-100.0,123.0,-100.0,0.0,65
272,-100.0,0.0,3948,3948,1974,71806224,15078.688648,71.806224,3948,1.0,71774640,0.0,-100.0,123.0,-100.0,0.0,64
273,-100.0,0.0,3608,3608,1804,65622304,15144.310952,65.622304,3608,1.0,65593440,0.0,-100.0,123.0,-100.0,0.0,61
274,-100.0,0.0,3518,3518,1759,63985384,15208.296336,63.985384,3518,1.0,63957240,0.0,-100.0,123.0,-100.0,0.0,60
275,-100.0,0.0,3202,3202,1601,58237976,15266.534312,58.237976,3202,1.0,58212360,0.0,-100.0,123.0,-100.0,0.0,58
276,-100.0,0.0,3048,3048,1524,55437024,15321.971336,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
277,-100.0,0.0,2908,2908,1454,52890704,15374.86204,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,55
278,-100.0,0.0,3108,3108,1554,56528304,15431.390344,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,57
279,-100.0,0.0,3140,3140,1570,57110320,15488.500664,57.11032,3140,1.0,57085200,0.0,-100.0,123.0,-100.0,0.0,57
280,-100.0,0.0,3312,3312,1656,60238656,15548.73932,60.238656,3312,1.0,60212160,0.0,-100.0,123.0,-100.0,0.0,59
281,-100.0,0.0,3210,3210,1605,58383480,15607.1228,58.38348,3210,1.0,58357800,0.0,-100.0,123.0,-100.0,0.0,58
282,-100.0,0.0,3248,3248,1624,59074624,15666.197424,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,58
283,-100.0,0.0,3108,3108,1554,56528304,15722.725728,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,57
284,-100.0,0.0,3482,3482,1741,63330616,15786.056344,63.330616,3482,1.0,63302760,0.0,-100.0,123.0,-100.0,0.0,60
285,-100.0,0.0,3500,3500,1750,63658000,15849.714344,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,60
286,-100.0,0.0,3568,3568,1784,64894784,15914.609128,64.894784,3568,1.0,64866240,0.0,-100.0,123.0,-100.0,0.0,61
287,-100.0,0.0,3596,3596,1798,65404048,15980.013176,65.404048,3596,1.0,65375280,0.0,-100.0,123.0,-100.0,0.0,61
288,-100.0,0.0,3574,3574,1787,65003912,16045.017088,65.003912,3574,1.0,64975320,0.0,-100.0,123.0,-100.0,0.0,61
289,-100.0,0.0,3360,3360,1680,61111680,16106.128768,61.11168,3360,1.0,61084800,0.0,-100.0,123.0,-100.0,0.0,59
290,-100.0,0.0,3284,3284,1642,59729392,16165.85816,59.729392,3284,1.0,59703120,0.0,-100.0,123.0,-100.0,0.0,58
291,-100.0,0.0,3452,3452,1726,62784976,16228.643136,62.784976,3452,1.0,62757360,0.0,-100.0,123.0,-100.0,0.0,60
292,-100.0,0.0,3790,3790,1895,68932520,16297.575656,68.93252,3790,1.0,68902200,0.0,-100.0,123.0,-100.0,0.0,63
293,-100.0,0.0,3830,3830,1915,69660040,16367.235696,69.66004,3830,1.0,69629400,0.0,-100.0,123.0,-100.0,0.0,63
294,-100.0,0.0,3736,3736,1868,67950368,16435.186064,67.950368,3736,1.0,67920480,0.0,-100.0,123.0,-100.0,0.0,62
295,-100.0,0.0,3754,3754,1877,68277752,16503.463816,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,62
296,-100.0,0.0,3766,3766,1883,68496008,16571.959824,68.496008,3766,1.0,68465880,0.0,-100.0,123.0,-100.0,0.0,62
297,-100.0,0.0,3750,3750,1875,68205000,16640.164824,68.205,3750,1.0,68175000,0.0,-100.0,123.0,-100.0,0.0,62
298,-100.0,0.0,3718,3718,1859,67622984,16707.787808,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,62
299,-100.0,0.0,3904,3904,1952,71005952,16778.79376,71.005952,3904,1.0,70974720,0.0,-100.0,123.0,-100.0,0.0,64
300,-100.0,0.0,3940,3940,1970,71660720,16850.45448,71.66072,3940,1.0,71629200,0.0,-100.0,123.0,-100.0,0.0,64
301,-100.0,0.0,3822,3822,1911,69514536,16919.969016,69.514536,3822,1.0,69483960,0.0,-100.0,123.0,-100.0,0.0,63
302,-100.0,0.0,4006,4006,2003,72861128,16992.830144,72.861128,4006,1.0,72829080,0.0,-100.0,123.0,-100.0,0.0,65
303,-100.0,0.0,3832,3832,1916,69696416,17062.52656,69.696416,3832,1.0,69665760,0.0,-100.0,123.0,-100.0,0.0,63
304,-100.0,0.0,4120,4120,2060,74934560,17137.46112,74.93456,4120,1.0,74901600,0.0,-100.0,123.0,-100.0,0.0,65
305,-100.0,0.0,4372,4372,2186,79517936,17216.979056,79.517936,4372,1.0,79482960,0.0,-100.0,123.0,-100.0,0.0,67
306,-100.0,0.0,4084,4084,2042,74279792,17291.258848,74.279792,4084,1.0,74247120,0.0,-100.0,123.0,-100.0,0.0,65
307,-100.0,0.0,4290,4290,2145,78026520,17369.285368,78.02652,4290,1.0,77992200,0.0,-100.0,123.0,-100.0,0.0,67
308,-100.0,0.0,4474,4474,2237,81373112,17450.65848,81.373112,4474,1.0,81337320,0.0,-100.0,123.0,-100.0,0.0,68
309,-100.0,0.0,4256,4256,2128,77408128,17528.066608,77.408128,4256,1.0,77374080,0.0,-100.0,123.0,-100.0,0.0,66
310,-100.0,0.0,4136,4136,2068,75225568,17603.292176,75.225568,4136,1.0,75192480,0.0,-100.0,123.0,-100.0,0.0,65
311,-100.0,0.0,3766,3766,1883,68496008,17671.788184,68.496008,3766,1.0,68465880,0.0,-100.0,123.0,-100.0,0.0,62
312,-100.0,0.0,3650,3650,1825,66386200,17738.174384,66.3862,3650,1.0,66357000,0.0,-100.0,123.0,-100.0,0.0,61
313,-100.0,0.0,3570,3570,1785,64931160,17803.105544,64.93116,3570,1.0,64902600,0.0,-100.0,123.0,-100.0,0.0,61
314,-100.0,0.0,3272,3272,1636,59511136,17862.61668,59.511136,3272,1.0,59484960,0.0,-100.0,123.0,-100.0,0.0,58
315,-100.0,0.0,3280,3280,1640,59656640,17922.27332,59.65664,3280,1.0,59630400,0.0,-100.0,123.0,-100.0,0.0,58
316,-100.0,0.0,3294,3294,1647,59911272,17982.184592,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,58
317,-100.0,0.0,3300,3300,1650,60020400,18042.204992,60.0204,3300,1.0,59994000,0.0,-100.0,123.0,-100.0,0.0,58
318,-100.0,0.0,3536,3536,1768,64312768,18106.51776,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,60
319,-100.0,0.0,3538,3538,1769,64349144,18170.866904,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
320,-100.0,0.0,3538,3538,1769,64349144,18235.216048,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
321,-100.0,0.0,3658,3658,1829,66531704,18301.747752,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
322,-100.0,0.0,3422,3422,1711,62239336,18363.987088,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,59
323,-100.0,0.0,3660,3660,1830,66568080,18430.555168,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,61
324,-100.0,0.0,3540,3540,1770,64385520,18494.940688,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,60
325,-100.0,0.0,3420,3420,1710,62202960,18557.143648,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
326,-100.0,0.0,3282,3282,1641,59693016,18616.836664,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,58
327,-100.0,0.0,3410,3410,1705,62021080,18678.857744,62.02108,3410,1.0,61993800,0.0,-100.0,123.0,-100.0,0.0,59
328,-100.0,0.0,3368,3368,1684,61257184,18740.114928,61.257184,3368,1.0,61230240,0.0,-100.0,123.0,-100.0,0.0,59
329,-100.0,0.0,3396,3396,1698,61766448,18801.881376,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,59
330,-100.0,0.0,3586,3586,1793,65222168,18867.103544,65.222168,3586,1.0,65193480,0.0,-100.0,123.0,-100.0,0.0,61
331,-100.0,0.0,3454,3454,1727,62821352,18929.924896,62.821352,3454,1.0,62793720,0.0,-100.0,123.0,-100.0,0.0,60
332,-100.0,0.0,3154,3154,1577,57364952,18987.289848,57.364952,3154,1.0,57339720,0.0,-100.0,123.0,-100.0,0.0,57
333,-100.0,0.0,2962,2962,1481,53872856,19041.162704,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,55
334,-100.0,0.0,2838,2838,1419,51617544,19092.780248,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
335,-100.0,0.0,2548,2548,1274,46343024,19139.123272,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
336,-100.0,0.0,2548,2548,1274,46343024,19185.466296,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,51
337,-100.0,0.0,2652,2652,1326,48234576,19233.700872,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
338,-100.0,0.0,2652,2652,1326,48234576,19281.935448,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
339,-100.0,0.0,2756,2756,1378,50126128,19332.061576,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
340,-100.0,0.0,2550,2550,1275,46379400,19378.440976,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
341,-100.0,0.0,2698,2698,1349,49071224,19427.5122,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,53
342,-100.0,0.0,2942,2942,1471,53509096,19481.021296,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
343,-100.0,0.0,2946,2946,1473,53581848,19534.603144,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,55
344,-100.0,0.0,2896,2896,1448,52672448,19587.275592,52.672448,2896,1.0,52649280,0.0,-100.0,123.0,-100.0,0.0,55
345,-100.0,0.0,2728,2728,1364,49616864,19636.892456,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
346,-100.0,0.0,2732,2732,1366,49689616,19686.582072,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
347,-100.0,0.0,2848,2848,1424,51799424,19738.381496,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
348,-100.0,0.0,2854,2854,1427,51908552,19790.290048,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
349,-100.0,0.0,2752,2752,1376,50053376,19840.343424,50.053376,2752,1.0,50031360,0.0,-100.0,123.0,-100.0,0.0,53
350,-100.0,0.0,2858,2858,1429,51981304,19892.324728,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
351,-100.0,0.0,3050,3050,1525,55473400,19947.798128,55.4734,3050,1.0,55449000,0.0,-100.0,123.0,-100.0,0.0,56
352,-100.0,0.0,2912,2912,1456,52963456,20000.761584,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,55
353,-100.0,0.0,2944,2944,1472,53545472,20054.307056,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
354,-100.0,0.0,2950,2950,1475,53654600,20107.961656,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,55
355,-100.0,0.0,3132,3132,1566,56964816,20164.926472,56.964816,3132,1.0,56939760,0.0,-100.0,123.0,-100.0,0.0,57
356,-100.0,0.0,3218,3218,1609,58528984,20223.455456,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,58
357,-100.0,0.0,3248,3248,1624,59074624,20282.53008,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,58
358,-100.0,0.0,3204,3204,1602,58274352,20340.804432,58.274352,3204,1.0,58248720,0.0,-100.0,123.0,-100.0,0.0,58
359,-100.0,0.0,3024,3024,1512,55000512,20395.804944,55.000512,3024,1.0,54976320,0.0,-100.0,123.0,-100.0,0.0,56
360,-100.0,0.0,2922,2922,1461,53145336,20448.95028,53.145336,2922,1.0,53121960,0.0,-100.0,123.0,-100.0,0.0,55
361,-100.0,0.0,2956,2956,1478,53763728,20502.714008,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,56
362,-100.0,0.0,2796,2796,1398,50853648,20553.567656,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,54
363,-100.0,0.0,2684,2684,1342,48816592,20602.384248,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,53
364,-100.0,0.0,2582,2582,1291,46961416,20649.345664,46.961416,2582,1.0,46940760,0.0,-100.0,123.0,-100.0,0.0,52
365,-100.0,0.0,2328,2328,1164,42341664,20691.687328,42.341664,2328,1.0,42323040,0.0,-100.0,123.0,-100.0,0.0,49
366,-100.0,0.0,2388,2388,1194,43432944,20735.120272,43.432944,2388,1.0,43413840,0.0,-100.0,123.0,-100.0,0.0,50
367,-100.0,0.0,2524,2524,1262,45906512,20781.026784,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,51
368,-100.0,0.0,2488,2488,1244,45251744,20826.278528,45.251744,2488,1.0,45231840,0.0,-100.0,123.0,-100.0,0.0,51
369,-100.0,0.0,2662,2662,1331,48416456,20874.694984,48.416456,2662,1.0,48395160,0.0,-100.0,123.0,-100.0,0.0,53
370,-100.0,0.0,2408,2408,1204,43796704,20918.491688,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,50
371,-100.0,0.0,2618,2618,1309,47616184,20966.107872,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,52
372,-100.0,0.0,2836,2836,1418,51581168,21017.68904,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
373,-100.0,0.0,2848,2848,1424,51799424,21069.488464,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,54
374,-100.0,0.0,2748,2748,1374,49980624,21119.469088,49.980624,2748,1.0,49958640,0.0,-100.0,123.0,-100.0,0.0,53
375,-100.0,0.0,2646,2646,1323,48125448,21167.594536,48.125448,2646,1.0,48104280,0.0,-100.0,123.0,-100.0,0.0,52
376,-100.0,0.0,2628,2628,1314,47798064,21215.3926,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,52
377,-100.0,0.0,2448,2448,1224,44524224,21259.916824,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,50
378,-100.0,0.0,2450,2450,1225,44560600,21304.477424,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
379,-100.0,0.0,2370,2370,1185,43105560,21347.582984,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,50
380,-100.0,0.0,2308,2308,1154,41977904,21389.560888,41.977904,2308,1.0,41959440,0.0,-100.0,123.0,-100.0,0.0,49
381,-100.0,0.0,2362,2362,1181,42960056,21432.520944,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,50
382,-100.0,0.0,2404,2404,1202,43723952,21476.244896,43.723952,2404,1.0,43704720,0.0,-100.0,123.0,-100.0,0.0,50
383,-100.0,0.0,2676,2676,1338,48671088,21524.915984,48.671088,2676,1.0,48649680,0.0,-100.0,123.0,-100.0,0.0,53
384,-100.0,0.0,2754,2754,1377,50089752,21575.005736,50.089752,2754,1.0,50067720,0.0,-100.0,123.0,-100.0,0.0,54
385,-100.0,0.0,2798,2798,1399,50890024,21625.89576,50.890024,2798,1.0,50867640,0.0,-100.0,123.0,-100.0,0.0,54
386,-100.0,0.0,2682,2682,1341,48780216,21674.675976,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,53
387,-100.0,0.0,2622,2622,1311,47688936,21722.364912,47.688936,2622,1.0,47667960,0.0,-100.0,123.0,-100.0,0.0,52
388,-100.0,0.0,2846,2846,1423,51763048,21774.12796,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,54
389,-100.0,0.0,2644,2644,1322,48089072,21822.217032,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
390,-100.0,0.0,2644,2644,1322,48089072,21870.306104,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
391,-100.0,0.0,2804,2804,1402,50999152,21921.305256,50.999152,2804,1.0,50976720,0.0,-100.0,123.0,-100.0,0.0,54
