step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
143,785884,196471,-100.0,0.0,1933920,483480,16,96835,7110,377,24,361,392,196,6856876,1761.23498,6.856876,377,1.0,1713465,6853860,0.0,-100.0,123.0,-100.0,0.0
144,748220,187055,-100.0,0.0,1946976,486744,0,97196,7158,361,24,361,392,196,6565868,1767.800848,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
145,752400,188100,-100.0,0.0,1919232,479808,1,97557,7056,361,23,360,386,193,6565868,1774.366716,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0
146,753984,188496,-100.0,0.0,1991312,497828,0,97919,7321,362,23,362,416,208,6584056,1780.950772,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
147,990924,247731,-100.0,0.0,2005728,501432,21,98374,7374,455,24,434,418,209,8275540,1789.226312,8.27554,455,1.0,2067975,8271900,0.0,-100.0,123.0,-100.0,0.0
148,834240,208560,-100.0,0.0,2079168,519792,1,98763,7644,389,21,388,414,207,7075132,1796.301444,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
149,832128,208032,-100.0,0.0,2168656,542164,1,99156,7973,393,22,392,448,224,7147884,1803.449328,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0
150,1043548,260887,-100.0,0.0,2163488,540872,19,99643,7954,487,22,468,440,220,8857556,1812.306884,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
151,691856,172964,-100.0,0.0,1761744,440436,24,99983,6477,340,21,316,366,183,6183920,1818.490804,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0
152,810568,202642,-100.0,0.0,1738352,434588,21,100372,6391,389,21,368,352,176,7075132,1825.565936,7.075132,389,1.0,1768005,7072020,0.0,-100.0,123.0,-100.0,0.0
153,444576,111144,-100.0,0.0,1298528,324632,1,100604,4774,232,18,231,254,127,4219616,1829.785552,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
154,378884,94721,-100.0,0.0,1169600,292400,0,100805,4300,201,18,201,240,120,3655788,1833.44134,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
155,408056,102014,-100.0,0.0,901408,225352,19,101013,3314,208,16,189,186,93,3783104,1837.224444,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
156,202796,50699,-100.0,0.0,787440,196860,0,101131,2895,118,15,118,164,82,2146184,1839.370628,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
157,268092,67023,-100.0,0.0,622336,155584,19,101279,2288,148,14,129,130,65,2691824,1842.062452,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0
158,129624,32406,-100.0,0.0,704480,176120,0,101366,2590,87,16,87,154,77,1582356,1843.644808,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
159,282348,70587,-100.0,0.0,533392,133348,38,101509,1961,143,16,105,122,61,2600884,1846.245692,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
160,192896,48224,-100.0,0.0,579360,144840,19,101619,2130,110,14,91,116,58,2000680,1848.246372,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
161,124344,31086,-100.0,0.0,640288,160072,0,101700,2354,81,14,81,122,61,1473228,1849.7196,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
162,121484,30371,-100.0,0.0,656880,164220,0,101777,2415,77,16,77,134,67,1400476,1851.120076,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
163,301444,75361,-100.0,0.0,810832,202708,38,101933,2981,156,19,118,190,95,2837328,1853.957404,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0
164,471724,117931,-100.0,0.0,862512,215628,57,102182,3171,249,17,192,186,93,4528812,1858.486216,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
165,174196,43549,-100.0,0.0,1030336,257584,0,102305,3788,123,17,123,194,97,2237124,1860.72334,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
166,178552,44638,-100.0,0.0,1114384,278596,0,102421,4097,116,18,116,222,111,2109808,1862.833148,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
167,371976,92994,-100.0,0.0,1260992,315248,19,102621,4636,200,18,181,248,124,3637600,1866.470748,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
168,234916,58729,-100.0,0.0,1271056,317764,0,102788,4673,167,19,167,238,119,3037396,1869.508144,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
169,278300,69575,-100.0,0.0,1280032,320008,0,102977,4706,189,20,189,244,122,3437532,1872.945676,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
170,369072,92268,-100.0,0.0,1327632,331908,19,103224,4881,247,24,228,280,140,4492436,1877.438112,4.492436,247,1.0,1122615,4490460,0.0,-100.0,123.0,-100.0,0.0
171,569184,142296,-100.0,0.0,1398624,349656,57,103554,5142,330,23,273,282,141,6002040,1883.440152,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0
172,348128,87032,-100.0,0.0,1640432,410108,0,103782,6031,228,25,228,330,165,4146864,1887.587016,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
173,592064,148016,-100.0,0.0,1675792,418948,38,104141,6161,359,24,321,334,167,6529492,1894.116508,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0
174,345884,86471,-100.0,0.0,1868096,467024,0,104394,6868,253,26,253,382,191,4601564,1898.718072,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
175,628012,157003,-100.0,0.0,1898560,474640,57,104762,6980,368,27,311,404,202,6693184,1905.411256,6.693184,368,1.0,1672560,6690240,0.0,-100.0,123.0,-100.0,0.0
176,554048,138512,-100.0,0.0,2242096,560524,19,105115,8243,353,28,334,450,225,6420364,1911.83162,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
177,553520,138380,-100.0,0.0,2509200,627300,19,105465,9225,350,29,331,524,262,6365800,1918.19742,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0
178,741752,185438,-100.0,0.0,2877216,719304,38,105908,10578,443,32,405,618,309,8057284,1926.254704,8.057284,443,1.0,2013435,8053740,0.0,-100.0,123.0,-100.0,0.0
179,894344,223586,-100.0,0.0,3160368,790092,57,106441,11619,533,32,476,628,314,9694204,1935.948908,9.694204,533,1.0,2422485,9689940,0.0,-100.0,123.0,-100.0,0.0
180,650276,162569,-100.0,0.0,3326288,831572,0,106853,12229,412,32,412,642,321,7493456,1943.442364,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
181,830984,207746,-100.0,0.0,3476976,869244,19,107323,12783,470,33,451,694,347,8548360,1951.990724,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0
182,815936,203984,-100.0,0.0,3532192,883048,19,107820,12986,497,33,478,704,352,9039436,1961.03016,9.039436,497,1.0,2258865,9035460,0.0,-100.0,123.0,-100.0,0.0
183,915068,228767,-100.0,0.0,4015808,1003952,19,108417,14764,597,36,578,832,416,10858236,1971.888396,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
184,1159708,289927,-100.0,0.0,4327248,1081812,57,109164,15909,747,36,690,888,444,13586436,1985.474832,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0
185,1159928,289982,-100.0,0.0,4828272,1207068,19,110015,17751,851,37,832,946,473,15477988,2000.95282,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0
186,1344816,336204,-100.0,0.0,4894912,1223728,38,110932,17996,917,37,879,930,465,16678396,2017.631216,16.678396,917,1.0,4167765,16671060,0.0,-100.0,123.0,-100.0,0.0
187,1265792,316448,-100.0,0.0,5237632,1309408,0,111808,19256,876,38,876,994,497,15932688,2033.563904,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
188,1463220,365805,-100.0,0.0,5259936,1314984,19,112746,19338,938,38,919,998,499,17060344,2050.624248,17.060344,938,1.0,4263210,17052840,0.0,-100.0,123.0,-100.0,0.0
189,1291884,322971,-100.0,0.0,5180512,1295128,0,113582,19046,836,40,836,998,499,15205168,2065.829416,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0
190,1597640,399410,-100.0,0.0,5191664,1297916,57,114596,19087,1014,40,957,992,496,18442632,2084.272048,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
191,1227644,306911,-100.0,0.0,4640592,1160148,0,115410,17061,814,37,814,854,427,14805032,2099.07708,14.805032,814,1.0,3699630,14798520,0.0,-100.0,123.0,-100.0,0.0
192,1400960,350240,-100.0,0.0,4805696,1201424,0,116283,17668,873,37,873,886,443,15878124,2114.955204,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
193,1270280,317570,-100.0,0.0,4467328,1116832,0,117076,16424,793,36,793,824,412,14423084,2129.378288,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
194,1322332,330583,-100.0,0.0,4738784,1184696,0,117881,17422,805,38,805,892,446,14641340,2144.019628,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
195,1371876,342969,-100.0,0.0,4614208,1153552,19,118676,16964,795,38,776,892,446,14459460,2158.479088,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0
196,1433564,358391,-100.0,0.0,4677856,1169464,19,119491,17198,815,39,796,920,460,14823220,2173.302308,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0
197,1523192,380798,-100.0,0.0,4716480,1179120,38,120331,17340,840,39,802,936,468,15277920,2188.580228,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
198,1565784,391446,-100.0,0.0,5074432,1268608,19,121201,18656,870,40,851,962,481,15823560,2204.403788,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0
199,1520948,380237,-100.0,0.0,5469376,1367344,19,122063,20108,862,42,843,1084,542,15678056,2220.081844,15.678056,862,1.0,3917790,15671160,0.0,-100.0,123.0,-100.0,0.0
200,1882848,470712,-100.0,0.0,5563488,1390872,57,123104,20454,1041,42,984,1098,549,18933708,2239.015552,18.933708,1041,1.0,4731345,18925380,0.0,-100.0,123.0,-100.0,0.0
201,1699588,424897,-100.0,0.0,5879008,1469752,0,124049,21614,945,42,945,1086,543,17187660,2256.203212,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0
202,1755820,438955,-100.0,0.0,6178208,1544552,0,125017,22714,968,44,968,1194,597,17605984,2273.809196,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0
203,2013352,503338,-100.0,0.0,6262256,1565564,38,126130,23023,1113,45,1075,1242,621,20243244,2294.05244,20.243244,1113,1.0,5058585,20234340,0.0,-100.0,123.0,-100.0,0.0
204,2119128,529782,-100.0,0.0,6599536,1649884,38,127269,24263,1139,46,1101,1254,627,20716132,2314.768572,20.716132,1139,1.0,5176755,20707020,0.0,-100.0,123.0,-100.0,0.0
205,2239468,559867,-100.0,0.0,7009712,1752428,19,128465,25771,1196,46,1177,1292,646,21752848,2336.52142,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0
206,2223540,555885,-100.0,0.0,7012160,1753040,0,129678,25780,1213,45,1213,1290,645,22062044,2358.583464,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
207,2332440,583110,-100.0,0.0,7199568,1799892,0,130952,26469,1274,46,1274,1358,679,23171512,2381.754976,23.171512,1274,1.0,5790330,23161320,0.0,-100.0,123.0,-100.0,0.0
208,2400552,600138,-100.0,0.0,7006992,1751748,19,132249,25761,1297,45,1278,1322,661,23589836,2405.344812,23.589836,1297,1.0,5894865,23579460,0.0,-100.0,123.0,-100.0,0.0
209,2625612,656403,-100.0,0.0,7336384,1834096,1,133627,26972,1378,45,1377,1352,676,25063064,2430.407876,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0
210,2618748,654687,-100.0,0.0,7485984,1871496,0,135011,27522,1384,46,1384,1388,694,25172192,2455.580068,25.172192,1384,1.0,6290280,25161120,0.0,-100.0,123.0,-100.0,0.0
211,2618088,654522,-100.0,0.0,7357872,1839468,19,136375,27051,1364,46,1345,1366,683,24808432,2480.3885,24.808432,1364,1.0,6199380,24797520,0.0,-100.0,123.0,-100.0,0.0
212,2563792,640948,-100.0,0.0,7276816,1819204,0,137691,26753,1316,46,1316,1340,670,23935408,2504.323908,23.935408,1316,1.0,5981220,23924880,0.0,-100.0,123.0,-100.0,0.0
213,2487980,621995,-100.0,0.0,7009984,1752496,0,138943,25772,1252,48,1252,1302,651,22771376,2527.095284,22.771376,1252,1.0,5690340,22761360,0.0,-100.0,123.0,-100.0,0.0
214,2644180,661045,-100.0,0.0,7106816,1776704,38,140252,26128,1309,47,1271,1318,659,23808092,2550.903376,23.808092,1309,1.0,5949405,23797620,0.0,-100.0,123.0,-100.0,0.0
215,2542364,635591,-100.0,0.0,7169376,1792344,0,141508,26358,1256,47,1256,1320,660,22844128,2573.747504,22.844128,1256,1.0,5708520,22834080,0.0,-100.0,123.0,-100.0,0.0
216,2507516,626879,-100.0,0.0,6918864,1729716,0,142740,25437,1232,47,1232,1274,637,22407616,2596.15512,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0
217,2271852,567963,-100.0,0.0,6289184,1572296,0,143863,23122,1123,45,1123,1158,579,20425124,2616.580244,20.425124,1123,1.0,5104035,20416140,0.0,-100.0,123.0,-100.0,0.0
218,2276472,569118,-100.0,0.0,6245936,1561484,15,144982,22963,1119,45,1104,1150,575,20352372,2636.932616,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0
219,2310044,577511,-100.0,0.0,6452384,1613096,21,146119,23722,1137,45,1116,1164,582,20679756,2657.612372,20.679756,1137,1.0,5167665,20670660,0.0,-100.0,123.0,-100.0,0.0
220,2240964,560241,-100.0,0.0,6375680,1593920,14,147214,23440,1095,44,1081,1124,562,19915860,2677.528232,19.91586,1095,1.0,4976775,19907100,0.0,-100.0,123.0,-100.0,0.0
221,2285888,571472,-100.0,0.0,6610144,1652536,15,148339,24302,1125,44,1110,1146,573,20461500,2697.989732,20.4615,1125,1.0,5113125,20452500,0.0,-100.0,123.0,-100.0,0.0
222,2159740,539935,-100.0,0.0,6498352,1624588,10,149421,23891,1082,44,1072,1120,560,19679416,2717.669148,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0
223,2095324,523831,-100.0,0.0,6288368,1572092,36,150475,23119,1054,43,1018,1078,539,19170152,2736.8393,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0
224,2180508,545127,-100.0,0.0,6731184,1682796,20,151579,24747,1104,44,1084,1166,583,20079552,2756.918852,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0
225,2282104,570526,-100.0,0.0,6689568,1672392,27,152721,24594,1142,44,1115,1160,580,20770696,2777.689548,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0
226,2196832,549208,-100.0,0.0,6794016,1698504,4,153822,24978,1101,43,1097,1156,578,20024988,2797.714536,20.024988,1101,1.0,5004045,20016180,0.0,-100.0,123.0,-100.0,0.0
227,2179276,544819,-100.0,0.0,6791296,1697824,1,154907,24968,1085,43,1084,1154,577,19733980,2817.448516,19.73398,1085,1.0,4931325,19725300,0.0,-100.0,123.0,-100.0,0.0
228,2187416,546854,-100.0,0.0,6797280,1699320,12,155996,24990,1089,42,1077,1154,577,19806732,2837.255248,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
229,2196084,549021,-100.0,0.0,6736624,1684156,27,157070,24767,1074,42,1047,1144,572,19533912,2856.78916,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0
230,2254252,563563,-100.0,0.0,6892208,1723052,4,158159,25339,1089,42,1085,1156,578,19806732,2876.595892,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
231,2265692,566423,-100.0,0.0,6819584,1704896,2,159233,25072,1074,41,1072,1144,572,19533912,2896.129804,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0
232,2143592,535898,-100.0,0.0,6468160,1617040,8,160247,23780,1014,40,1006,1082,541,18442632,2914.572436,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
233,2062148,515537,-100.0,0.0,6115376,1528844,1,161201,22483,954,38,953,1012,506,17351352,2931.923788,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0
234,1808180,452045,-100.0,0.0,5381792,1345448,0,162037,19786,836,36,836,894,447,15205168,2947.128956,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0
235,1787940,446985,-100.0,0.0,4981136,1245284,18,162867,18313,830,35,812,826,413,15096040,2962.224996,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0
236,1470744,367686,-100.0,0.0,4157792,1039448,3,163553,15286,686,31,683,686,343,12476968,2974.701964,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0
237,1334256,333564,-100.0,0.0,3708176,927044,0,164149,13633,596,31,596,616,308,10840048,2985.542012,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
238,970640,242660,-100.0,0.0,2548368,637092,18,164588,9369,439,26,421,426,213,7984532,2993.526544,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0
239,831556,207889,-100.0,0.0,2462960,615740,2,164966,9055,378,27,376,434,217,6875064,3000.401608,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
240,800800,200200,-100.0,0.0,1953776,488444,39,165336,7183,370,24,331,362,181,6729560,3007.131168,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0
241,724944,181236,-100.0,0.0,2020144,505036,19,165678,7427,342,24,323,372,186,6220296,3013.351464,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0
242,691372,172843,-100.0,0.0,2009264,502316,18,166004,7387,326,24,308,366,183,5929288,3019.280752,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
243,718564,179641,-100.0,0.0,2181984,545496,17,166339,8022,335,24,318,384,192,6092980,3025.373732,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
244,670120,167530,-100.0,0.0,2317440,579360,0,166653,8520,314,25,314,398,199,5711032,3031.084764,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0
245,696828,174207,-100.0,0.0,2397408,599352,0,166971,8814,318,25,318,412,206,5783784,3036.868548,5.783784,318,1.0,1445310,5781240,0.0,-100.0,123.0,-100.0,0.0
246,706464,176616,-100.0,0.0,2384896,596224,0,167284,8768,313,25,313,410,205,5692844,3042.561392,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
247,801768,200442,-100.0,0.0,2654448,663612,1,167648,9759,364,27,363,476,238,6620432,3049.181824,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
248,1030084,257521,-100.0,0.0,2509744,627436,36,168139,9227,491,27,455,450,225,8930308,3058.112132,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
249,879032,219758,-100.0,0.0,2737136,684284,1,168557,10063,418,29,417,494,247,7602584,3065.714716,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0
250,1133220,283305,-100.0,0.0,2865792,716448,35,169079,10536,522,30,487,534,267,9494136,3075.208852,9.494136,522,1.0,2372490,9489960,0.0,-100.0,123.0,-100.0,0.0
251,1122704,280676,-100.0,0.0,3079040,769760,19,169599,11320,520,30,501,550,275,9457760,3084.666612,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
252,1056836,264209,-100.0,0.0,3405984,851496,1,170084,12522,485,32,484,624,312,8821180,3093.487792,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
253,1367740,341935,-100.0,0.0,3600736,900184,36,170717,13238,633,32,597,656,328,11513004,3105.000796,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0
254,1229360,307340,-100.0,0.0,4051712,1012928,0,171286,14896,569,34,569,766,383,10348972,3115.349768,10.348972,569,1.0,2586105,10344420,0.0,-100.0,123.0,-100.0,0.0
255,1565344,391336,-100.0,0.0,4261424,1065356,36,171988,15667,702,35,666,834,417,12767976,3128.117744,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
256,1454024,363506,-100.0,0.0,4297056,1074264,17,172654,15798,666,36,649,816,408,12113208,3140.230952,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0
257,1495340,373835,-100.0,0.0,4264688,1066172,32,173365,15679,711,36,679,814,407,12931668,3153.16262,12.931668,711,1.0,3231495,12925980,0.0,-100.0,123.0,-100.0,0.0
258,1487816,371954,-100.0,0.0,4143104,1035776,18,174112,15232,747,35,729,772,386,13586436,3166.749056,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0
259,1279564,319891,-100.0,0.0,3941824,985456,0,174752,14492,640,34,640,716,358,11640320,3178.389376,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
260,1314368,328592,-100.0,0.0,4305760,1076440,0,175390,15830,638,37,638,848,424,11603944,3189.99332,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
261,1509816,377454,-100.0,0.0,3476704,869176,48,176114,12782,724,34,676,702,351,13168112,3203.161432,13.168112,724,1.0,3290580,13162320,0.0,-100.0,123.0,-100.0,0.0
262,1138544,284636,-100.0,0.0,3649968,912492,8,176666,13419,552,34,544,708,354,10039776,3213.201208,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
263,1141492,285373,-100.0,0.0,3275152,818788,17,177250,12041,584,34,567,664,332,10621792,3223.823,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
264,1199132,299783,-100.0,0.0,3144320,786080,32,177858,11560,608,33,576,622,311,11058304,3234.881304,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0
265,753280,188320,-100.0,0.0,2855456,713864,0,178279,10498,421,32,421,564,282,7657148,3242.538452,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
266,911372,227843,-100.0,0.0,2810304,702576,16,178787,10332,508,32,492,576,288,9239504,3251.777956,9.239504,508,1.0,2308860,9235440,0.0,-100.0,123.0,-100.0,0.0
267,1008920,252230,-100.0,0.0,3097264,774316,16,179350,11387,563,33,547,636,318,10239844,3262.0178,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
268,1069508,267377,-100.0,0.0,3280048,820012,16,179927,12059,577,34,561,676,338,10494476,3272.512276,10.494476,577,1.0,2622465,10489860,0.0,-100.0,123.0,-100.0,0.0
269,1178496,294624,-100.0,0.0,3476160,869040,16,180593,12780,666,34,650,692,346,12113208,3284.625484,12.113208,666,1.0,3026970,12107880,0.0,-100.0,123.0,-100.0,0.0
270,1015652,253913,-100.0,0.0,3476704,869176,0,181193,12782,600,34,600,672,336,10912800,3295.538284,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
271,1051996,262999,-100.0,0.0,3922240,980560,0,181858,14420,665,37,665,828,414,12095020,3307.633304,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0
272,1689996,422499,-100.0,0.0,4201040,1050260,48,182787,15445,929,39,881,928,464,16896652,3324.529956,16.896652,929,1.0,4222305,16889220,0.0,-100.0,123.0,-100.0,0.0
273,1680316,420079,-100.0,0.0,4433056,1108264,32,183727,16298,940,39,908,910,455,17096720,3341.626676,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
274,1403556,350889,-100.0,0.0,4778496,1194624,0,184556,17568,829,40,829,968,484,15077852,3356.704528,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0
275,1625844,406461,-100.0,0.0,5017312,1254328,16,185505,18446,949,42,933,1044,522,17260412,3373.96494,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0
