step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
163,458526336,114631584,-100.0,0.0,1373,1373,1428,714,24972124,3764.697744,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0,1373
164,498044880,124511220,-100.0,0.0,1490,1490,1582,791,27100120,3791.797864,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0,1490
165,477816952,119454238,-100.0,0.0,1429,1429,1486,743,25990652,3817.788516,25.990652,1429,1.0,6494805,25979220,0.0,-100.0,123.0,-100.0,0.0,1429
166,527012880,131753220,-100.0,0.0,1576,1576,1670,835,28664288,3846.452804,28.664288,1576,1.0,7162920,28651680,0.0,-100.0,123.0,-100.0,0.0,1576
167,538415536,134603884,-100.0,0.0,1610,1610,1672,836,29282680,3875.735484,29.28268,1610,1.0,7317450,29269800,0.0,-100.0,123.0,-100.0,0.0,1610
168,530839280,132709820,-100.0,0.0,1586,1586,1644,822,28846168,3904.581652,28.846168,1586,1.0,7208370,28833480,0.0,-100.0,123.0,-100.0,0.0,1586
169,588070696,147017674,-100.0,0.0,1755,1755,1820,910,31919940,3936.501592,31.91994,1755,1.0,7976475,31905900,0.0,-100.0,123.0,-100.0,0.0,1755
170,617877744,154469436,-100.0,0.0,1843,1843,1878,939,33520484,3970.022076,33.520484,1843,1.0,8376435,33505740,0.0,-100.0,123.0,-100.0,0.0,1843
171,637382488,159345622,-100.0,0.0,1901,1901,1940,970,34575388,4004.597464,34.575388,1901,1.0,8640045,34560180,0.0,-100.0,123.0,-100.0,0.0,1901
172,653821248,163455312,-100.0,0.0,1950,1950,2028,1014,35466600,4040.064064,35.4666,1950,1.0,8862750,35451000,0.0,-100.0,123.0,-100.0,0.0,1950
173,654226976,163556744,-100.0,0.0,1950,1950,1950,975,35466600,4075.530664,35.4666,1950,1.0,8862750,35451000,0.0,-100.0,123.0,-100.0,0.0,1950
174,631778280,157944570,-100.0,0.0,1880,1880,1918,959,34193440,4109.724104,34.19344,1880,1.0,8544600,34178400,0.0,-100.0,123.0,-100.0,0.0,1880
175,653103800,163275950,-100.0,0.0,1943,1943,1978,989,35339284,4145.063388,35.339284,1943,1.0,8830935,35323740,0.0,-100.0,123.0,-100.0,0.0,1943
176,651432072,162858018,-100.0,0.0,1938,1938,1938,969,35248344,4180.311732,35.248344,1938,1.0,8808210,35232840,0.0,-100.0,123.0,-100.0,0.0,1938
177,651451384,162862846,-100.0,0.0,1938,1938,2014,1007,35248344,4215.560076,35.248344,1938,1.0,8808210,35232840,0.0,-100.0,123.0,-100.0,0.0,1938
178,685278024,171319506,-100.0,0.0,2038,2038,2078,1039,37067144,4252.62722,37.067144,2038,1.0,9262710,37050840,0.0,-100.0,123.0,-100.0,0.0,2038
179,707473184,176868296,-100.0,0.0,2103,2103,2136,1068,38249364,4290.876584,38.249364,2103,1.0,9558135,38232540,0.0,-100.0,123.0,-100.0,0.0,2103
180,735034688,183758672,-100.0,0.0,2184,2184,2184,1092,39722592,4330.599176,39.722592,2184,1.0,9926280,39705120,0.0,-100.0,123.0,-100.0,0.0,2184
181,700061440,175015360,-100.0,0.0,2080,2080,2080,1040,37831040,4368.430216,37.83104,2080,1.0,9453600,37814400,0.0,-100.0,123.0,-100.0,0.0,2080
182,653288160,163322040,-100.0,0.0,1941,1941,1948,974,35302908,4403.733124,35.302908,1941,1.0,8821845,35287380,0.0,-100.0,123.0,-100.0,0.0,1941
183,657346808,164336702,-100.0,0.0,1952,1952,1952,976,35502976,4439.2361,35.502976,1952,1.0,8871840,35487360,0.0,-100.0,123.0,-100.0,0.0,1952
184,662576248,165644062,-100.0,0.0,1966,1966,1966,983,35757608,4474.993708,35.757608,1966,1.0,8935470,35741880,0.0,-100.0,123.0,-100.0,0.0,1966
185,671845952,167961488,-100.0,0.0,1993,1993,2024,1012,36248684,4511.242392,36.248684,1993,1.0,9058185,36232740,0.0,-100.0,123.0,-100.0,0.0,1993
186,647615920,161903980,-100.0,0.0,1920,1920,1920,960,34920960,4546.163352,34.92096,1920,1.0,8726400,34905600,0.0,-100.0,123.0,-100.0,0.0,1920
187,636699288,159174822,-100.0,0.0,1880,1880,1880,940,34193440,4580.356792,34.19344,1880,1.0,8544600,34178400,0.0,-100.0,123.0,-100.0,0.0,1880
188,638318976,159579744,-100.0,0.0,1881,1881,1912,956,34211628,4614.56842,34.211628,1881,1.0,8549145,34196580,0.0,-100.0,123.0,-100.0,0.0,1881
189,667166032,166791508,-100.0,0.0,1966,1966,1966,983,35757608,4650.326028,35.757608,1966,1.0,8935470,35741880,0.0,-100.0,123.0,-100.0,0.0,1966
190,691599376,172899844,-100.0,0.0,2038,2038,2038,1019,37067144,4687.393172,37.067144,2038,1.0,9262710,37050840,0.0,-100.0,123.0,-100.0,0.0,2038
191,692279120,173069780,-100.0,0.0,2040,2040,2040,1020,37103520,4724.496692,37.10352,2040,1.0,9271800,37087200,0.0,-100.0,123.0,-100.0,0.0,2040
192,688246200,172061550,-100.0,0.0,2028,2028,2028,1014,36885264,4761.381956,36.885264,2028,1.0,9217260,36869040,0.0,-100.0,123.0,-100.0,0.0,2028
193,697808304,174452076,-100.0,0.0,2056,2056,2056,1028,37394528,4798.776484,37.394528,2056,1.0,9344520,37378080,0.0,-100.0,123.0,-100.0,0.0,2056
194,698502064,174625516,-100.0,0.0,2058,2058,2058,1029,37430904,4836.207388,37.430904,2058,1.0,9353610,37414440,0.0,-100.0,123.0,-100.0,0.0,2058
195,689012680,172253170,-100.0,0.0,2030,2030,2030,1015,36921640,4873.129028,36.92164,2030,1.0,9226350,36905400,0.0,-100.0,123.0,-100.0,0.0,2030
196,650321056,162580264,-100.0,0.0,1916,1916,1916,958,34848208,4907.977236,34.848208,1916,1.0,8708220,34832880,0.0,-100.0,123.0,-100.0,0.0,1916
197,648284560,162071140,-100.0,0.0,1910,1910,1910,955,34739080,4942.716316,34.73908,1910,1.0,8680950,34723800,0.0,-100.0,123.0,-100.0,0.0,1910
198,597372160,149343040,-100.0,0.0,1760,1760,1760,880,32010880,4974.727196,32.01088,1760,1.0,7999200,31996800,0.0,-100.0,123.0,-100.0,0.0,1760
199,595335664,148833916,-100.0,0.0,1754,1754,1754,877,31901752,5006.628948,31.901752,1754,1.0,7971930,31887720,0.0,-100.0,123.0,-100.0,0.0,1754
200,557660488,139415122,-100.0,0.0,1643,1643,1678,839,29882884,5036.511832,29.882884,1643,1.0,7467435,29869740,0.0,-100.0,123.0,-100.0,0.0,1643
201,577347560,144336890,-100.0,0.0,1701,1701,1736,868,30937788,5067.44962,30.937788,1701,1.0,7731045,30924180,0.0,-100.0,123.0,-100.0,0.0,1701
202,590600688,147650172,-100.0,0.0,1740,1740,1740,870,31647120,5099.09674,31.64712,1740,1.0,7908300,31633200,0.0,-100.0,123.0,-100.0,0.0,1740
203,623293728,155823432,-100.0,0.0,1836,1836,1916,958,33393168,5132.489908,33.393168,1836,1.0,8344620,33378480,0.0,-100.0,123.0,-100.0,0.0,1836
204,649974656,162493664,-100.0,0.0,1910,1910,1910,955,34739080,5167.228988,34.73908,1910,1.0,8680950,34723800,0.0,-100.0,123.0,-100.0,0.0,1910
205,655610400,163902600,-100.0,0.0,1926,1926,1926,963,35030088,5202.259076,35.030088,1926,1.0,8753670,35014680,0.0,-100.0,123.0,-100.0,0.0,1926
206,670247600,167561900,-100.0,0.0,1969,1969,2008,1004,35812172,5238.071248,35.812172,1969,1.0,8949105,35796420,0.0,-100.0,123.0,-100.0,0.0,1969
207,699181600,174795400,-100.0,0.0,2054,2054,2088,1044,37358152,5275.4294,37.358152,2054,1.0,9335430,37341720,0.0,-100.0,123.0,-100.0,0.0,2054
208,727094400,181773600,-100.0,0.0,2136,2136,2136,1068,38849568,5314.278968,38.849568,2136,1.0,9708120,38832480,0.0,-100.0,123.0,-100.0,0.0,2136
209,742072000,185518000,-100.0,0.0,2180,2180,2180,1090,39649840,5353.928808,39.64984,2180,1.0,9908100,39632400,0.0,-100.0,123.0,-100.0,0.0,2180
210,746497200,186624300,-100.0,0.0,2193,2193,2210,1105,39886284,5393.815092,39.886284,2193,1.0,9967185,39868740,0.0,-100.0,123.0,-100.0,0.0,2193
211,751603200,187900800,-100.0,0.0,2208,2208,2208,1104,40159104,5433.974196,40.159104,2208,1.0,10035360,40141440,0.0,-100.0,123.0,-100.0,0.0,2208
212,749560800,187390200,-100.0,0.0,2202,2202,2202,1101,40049976,5474.024172,40.049976,2202,1.0,10008090,40032360,0.0,-100.0,123.0,-100.0,0.0,2202
213,755007200,188751800,-100.0,0.0,2218,2218,2218,1109,40340984,5514.365156,40.340984,2218,1.0,10080810,40323240,0.0,-100.0,123.0,-100.0,0.0,2218
214,726413600,181603400,-100.0,0.0,2134,2134,2134,1067,38813192,5553.178348,38.813192,2134,1.0,9699030,38796120,0.0,-100.0,123.0,-100.0,0.0,2134
215,735944800,183986200,-100.0,0.0,2162,2162,2162,1081,39322456,5592.500804,39.322456,2162,1.0,9826290,39305160,0.0,-100.0,123.0,-100.0,0.0,2162
216,744795200,186198800,-100.0,0.0,2188,2188,2188,1094,39795344,5632.296148,39.795344,2188,1.0,9944460,39777840,0.0,-100.0,123.0,-100.0,0.0,2188
217,746837600,186709400,-100.0,0.0,2194,2194,2194,1097,39904472,5672.20062,39.904472,2194,1.0,9971730,39886920,0.0,-100.0,123.0,-100.0,0.0,2194
218,748199200,187049800,-100.0,0.0,2198,2198,2202,1101,39977224,5712.177844,39.977224,2198,1.0,9989910,39959640,0.0,-100.0,123.0,-100.0,0.0,2198
219,749561568,187390392,-100.0,0.0,2202,2202,2202,1101,40049976,5752.22782,40.049976,2202,1.0,10008090,40032360,0.0,-100.0,123.0,-100.0,0.0,2202
220,758446208,189611552,-100.0,0.0,2228,2228,2228,1114,40522864,5792.750684,40.522864,2228,1.0,10126260,40505040,0.0,-100.0,123.0,-100.0,0.0,2228
221,757770224,189442556,-100.0,0.0,2226,2226,2226,1113,40486488,5833.237172,40.486488,2226,1.0,10117170,40468680,0.0,-100.0,123.0,-100.0,0.0,2226
222,749780208,187445052,-100.0,0.0,2202,2202,2202,1101,40049976,5873.287148,40.049976,2202,1.0,10008090,40032360,0.0,-100.0,123.0,-100.0,0.0,2202
223,749126400,187281600,-100.0,0.0,2200,2200,2200,1100,40013600,5913.300748,40.0136,2200,1.0,9999000,39996000,0.0,-100.0,123.0,-100.0,0.0,2200
224,756277152,189069288,-100.0,0.0,2221,2221,2222,1111,40395548,5953.696296,40.395548,2221,1.0,10094445,40377780,0.0,-100.0,123.0,-100.0,0.0,2221
225,752872032,188218008,-100.0,0.0,2211,2211,2212,1106,40213668,5993.909964,40.213668,2211,1.0,10048995,40195980,0.0,-100.0,123.0,-100.0,0.0,2211
226,750488448,187622112,-100.0,0.0,2204,2204,2204,1102,40086352,6033.996316,40.086352,2204,1.0,10017180,40068720,0.0,-100.0,123.0,-100.0,0.0,2204
227,753893568,188473392,-100.0,0.0,2214,2214,2214,1107,40268232,6074.264548,40.268232,2214,1.0,10062630,40250520,0.0,-100.0,123.0,-100.0,0.0,2214
228,749126400,187281600,-100.0,0.0,2200,2200,2200,1100,40013600,6114.278148,40.0136,2200,1.0,9999000,39996000,0.0,-100.0,123.0,-100.0,0.0,2200
229,756617664,189154416,-100.0,0.0,2222,2222,2222,1111,40413736,6154.691884,40.413736,2222,1.0,10098990,40395960,0.0,-100.0,123.0,-100.0,0.0,2222
230,761384832,190346208,-100.0,0.0,2236,2236,2236,1118,40668368,6195.360252,40.668368,2236,1.0,10162620,40650480,0.0,-100.0,123.0,-100.0,0.0,2236
231,765470976,191367744,-100.0,0.0,2248,2248,2248,1124,40886624,6236.246876,40.886624,2248,1.0,10217160,40868640,0.0,-100.0,123.0,-100.0,0.0,2248
232,684431416,171107854,-100.0,0.0,2010,2010,2012,1006,36557880,6272.804756,36.55788,2010,1.0,9135450,36541800,0.0,-100.0,123.0,-100.0,0.0,2010
233,698484336,174621084,-100.0,0.0,2051,2051,2120,1060,37303588,6310.108344,37.303588,2051,1.0,9321795,37287180,0.0,-100.0,123.0,-100.0,0.0,2051
234,655918880,163979720,-100.0,0.0,1926,1926,1956,978,35030088,6345.138432,35.030088,1926,1.0,8753670,35014680,0.0,-100.0,123.0,-100.0,0.0,1926
235,633455480,158363870,-100.0,0.0,1860,1860,1928,964,33829680,6378.968112,33.82968,1860,1.0,8453700,33814800,0.0,-100.0,123.0,-100.0,0.0,1860
236,589870560,147467640,-100.0,0.0,1732,1732,1732,866,31501616,6410.469728,31.501616,1732,1.0,7871940,31487760,0.0,-100.0,123.0,-100.0,0.0,1732
237,468512600,117128150,-100.0,0.0,1375,1375,1464,732,25008500,6435.478228,25.0085,1375,1.0,6249375,24997500,0.0,-100.0,123.0,-100.0,0.0,1375
238,544886992,136221748,-100.0,0.0,1599,1599,1656,828,29082612,6464.56084,29.082612,1599,1.0,7267455,29069820,0.0,-100.0,123.0,-100.0,0.0,1599
239,428697512,107174378,-100.0,0.0,1258,1258,1258,629,22880504,6487.441344,22.880504,1258,1.0,5717610,22870440,0.0,-100.0,123.0,-100.0,0.0,1258
240,416464928,104116232,-100.0,0.0,1222,1222,1250,625,22225736,6509.66708,22.225736,1222,1.0,5553990,22215960,0.0,-100.0,123.0,-100.0,0.0,1222
241,411023856,102755964,-100.0,0.0,1206,1206,1206,603,21934728,6531.601808,21.934728,1206,1.0,5481270,21925080,0.0,-100.0,123.0,-100.0,0.0,1206
242,376260864,94065216,-100.0,0.0,1104,1104,1132,566,20079552,6551.68136,20.079552,1104,1.0,5017680,20070720,0.0,-100.0,123.0,-100.0,0.0,1104
243,339452736,84863184,-100.0,0.0,996,996,1064,532,18115248,6569.796608,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0,996
244,358879248,89719812,-100.0,0.0,1053,1053,1076,538,19151964,6588.948572,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0,1053
245,344905792,86226448,-100.0,0.0,1012,1012,1012,506,18406256,6607.354828,18.406256,1012,1.0,4599540,18398160,0.0,-100.0,123.0,-100.0,0.0,1012
246,319003776,79750944,-100.0,0.0,936,936,978,489,17023968,6624.378796,17.023968,936,1.0,4254120,17016480,0.0,-100.0,123.0,-100.0,0.0,936
247,316277248,79069312,-100.0,0.0,928,928,928,464,16878464,6641.25726,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0,928
248,304689504,76172376,-100.0,0.0,894,894,936,468,16260072,6657.517332,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0,894
249,315254800,78813700,-100.0,0.0,925,925,944,472,16823900,6674.341232,16.8239,925,1.0,4204125,16816500,0.0,-100.0,123.0,-100.0,0.0,925
250,289693600,72423400,-100.0,0.0,850,850,850,425,15459800,6689.801032,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0,850
251,276742592,69185648,-100.0,0.0,812,812,812,406,14768656,6704.569688,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0,812
252,266518112,66629528,-100.0,0.0,782,782,782,391,14223016,6718.792704,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
253,266520264,66630066,-100.0,0.0,782,782,782,391,14223016,6733.01572,14.223016,782,1.0,3554190,14216760,0.0,-100.0,123.0,-100.0,0.0,782
254,261121392,65280348,-100.0,0.0,766,766,766,383,13932008,6746.947728,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0,766
255,260479712,65119928,-100.0,0.0,764,764,764,382,13895632,6760.84336,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0,764
256,238682112,59670528,-100.0,0.0,700,700,700,350,12731600,6773.57496,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
257,219588520,54897130,-100.0,0.0,644,644,644,322,11713072,6785.288032,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0,644
258,221634400,55408600,-100.0,0.0,650,650,650,325,11822200,6797.110232,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
259,193674368,48418592,-100.0,0.0,568,568,568,284,10330784,6807.441016,10.330784,568,1.0,2581560,10326240,0.0,-100.0,123.0,-100.0,0.0,568
260,190946560,47736640,-100.0,0.0,560,560,560,280,10185280,6817.626296,10.18528,560,1.0,2545200,10180800,0.0,-100.0,123.0,-100.0,0.0,560
261,182081184,45520296,-100.0,0.0,534,534,534,267,9712392,6827.338688,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0,534
262,171851904,42962976,-100.0,0.0,504,504,522,261,9166752,6836.50544,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0,504
263,177648496,44412124,-100.0,0.0,521,521,536,268,9475948,6845.981388,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0,521
264,164354304,41088576,-100.0,0.0,482,482,482,241,8766616,6854.748004,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,482
265,132345920,33086480,-100.0,0.0,388,388,388,194,7056944,6861.804948,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
266,141240096,35310024,-100.0,0.0,414,414,414,207,7529832,6869.33478,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,414
267,118723680,29680920,-100.0,0.0,348,348,348,174,6329424,6875.664204,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,348
268,111900480,27975120,-100.0,0.0,328,328,328,164,5965664,6881.629868,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,328
269,103712640,25928160,-100.0,0.0,304,304,304,152,5529152,6887.15902,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0,304
270,109512360,27378090,-100.0,0.0,321,321,332,166,5838348,6892.997368,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0,321
271,107806560,26951640,-100.0,0.0,316,316,316,158,5747408,6898.744776,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,316
272,109171200,27292800,-100.0,0.0,320,320,320,160,5820160,6904.564936,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,320
273,104394960,26098740,-100.0,0.0,306,306,306,153,5565528,6910.130464,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
274,102348000,25587000,-100.0,0.0,300,300,300,150,5456400,6915.586864,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
275,102348000,25587000,-100.0,0.0,300,300,300,150,5456400,6921.043264,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
276,92118000,23029500,-100.0,0.0,270,270,270,135,4910760,6925.954024,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,270
277,79199720,19799930,-100.0,0.0,232,232,232,116,4219616,6930.17364,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
278,73147840,18286960,-100.0,0.0,214,214,214,107,3892232,6934.065872,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
279,72537520,18134380,-100.0,0.0,212,212,212,106,3855856,6937.921728,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
280,71853600,17963400,-100.0,0.0,210,210,210,105,3819480,6941.741208,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
281,71169280,17792320,-100.0,0.0,208,208,208,104,3783104,6945.524312,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
282,79723280,19930820,-100.0,0.0,233,233,248,124,4237804,6949.762116,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,233
283,89303760,22325940,-100.0,0.0,261,261,276,138,4747068,6954.509184,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0,261
284,98884240,24721060,-100.0,0.0,289,289,304,152,5256332,6959.765516,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0,289
285,102648000,25662000,-100.0,0.0,300,300,300,150,5456400,6965.221916,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,300
286,113254960,28313740,-100.0,0.0,331,331,348,174,6020228,6971.242144,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0,331
287,120440320,30110080,-100.0,0.0,352,352,352,176,6402176,6977.64432,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
288,111202000,27800500,-100.0,0.0,325,325,342,171,5911100,6983.55542,5.9111,325,1.0,1477125,5908500,0.0,-100.0,123.0,-100.0,0.0,325
289,117703040,29425760,-100.0,0.0,344,344,344,172,6256672,6989.812092,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
290,118387360,29596840,-100.0,0.0,346,346,346,173,6293048,6996.10514,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0,346
291,121808960,30452240,-100.0,0.0,356,356,356,178,6474928,7002.580068,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
292,123177600,30794400,-100.0,0.0,360,360,360,180,6547680,7009.127748,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
293,120103968,30025992,-100.0,0.0,352,352,352,176,6402176,7015.529924,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
294,124554784,31138696,-100.0,0.0,364,364,364,182,6620432,7022.150356,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,364
295,122501872,30625468,-100.0,0.0,358,358,358,179,6511304,7028.66166,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,358
296,123870608,30967652,-100.0,0.0,362,362,362,181,6584056,7035.245716,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0,362
297,130029920,32507480,-100.0,0.0,380,380,380,190,6911440,7042.157156,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
298,127292448,31823112,-100.0,0.0,372,372,372,186,6765936,7048.923092,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
299,128661184,32165296,-100.0,0.0,376,376,378,189,6838688,7055.76178,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
300,131398656,32849664,-100.0,0.0,384,384,384,192,6984192,7062.745972,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,384
301,132767392,33191848,-100.0,0.0,388,388,388,194,7056944,7069.802916,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,388
302,130714288,32678572,-100.0,0.0,382,382,382,191,6947816,7076.750732,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,382
303,136873600,34218400,-100.0,0.0,400,400,420,210,7275200,7084.025932,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
304,144401648,36100412,-100.0,0.0,422,422,422,211,7675336,7091.701268,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
305,145086016,36271504,-100.0,0.0,424,424,424,212,7711712,7099.41298,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
306,145770384,36442596,-100.0,0.0,426,426,426,213,7748088,7107.161068,7.748088,426,1.0,1936170,7744680,0.0,-100.0,123.0,-100.0,0.0,426
307,145086016,36271504,-100.0,0.0,424,424,424,212,7711712,7114.87278,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
308,143717280,35929320,-100.0,0.0,420,420,420,210,7638960,7122.51174,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
309,143717280,35929320,-100.0,0.0,420,420,420,210,7638960,7130.1507,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,420
310,141664176,35416044,-100.0,0.0,414,414,414,207,7529832,7137.680532,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,414
311,150560960,37640240,-100.0,0.0,440,440,440,220,8002720,7145.683252,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
312,153298432,38324608,-100.0,0.0,448,448,448,224,8148224,7153.831476,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0,448
313,136873600,34218400,-100.0,0.0,400,400,402,201,7275200,7161.106676,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,400
314,126608432,31652108,-100.0,0.0,372,372,372,186,6765936,7167.872612,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,372
315,116343104,29085776,-100.0,0.0,342,342,354,177,6220296,7174.092908,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,342
316,106420008,26605002,-100.0,0.0,313,313,326,163,5692844,7179.785752,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,313
