step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
146,0,0,-100.0,0.0,737704,184426,0,1565,606,0,17,0,202,101,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,0,0,-100.0,0.0,555104,138776,0,1565,456,0,16,0,152,76,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,0,0,-100.0,0.0,551164,137791,0,1565,435,0,17,0,152,76,0,28.46422,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,456384,114096,-100.0,0.0,692616,173154,2,1567,491,2,19,0,206,103,36376,28.500596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,1369152,342288,-100.0,0.0,649000,162250,6,1573,468,6,18,0,176,88,109128,28.609724,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,0,0,-100.0,0.0,861200,215300,0,1573,666,0,21,0,260,130,0,28.609724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,1369152,342288,-100.0,0.0,980500,245125,6,1579,689,6,21,0,282,141,109128,28.718852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,912768,228192,-100.0,0.0,1160232,290058,4,1583,885,4,22,0,332,166,72752,28.791604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,456384,114096,-100.0,0.0,1233800,308450,2,1585,978,2,22,0,338,169,36376,28.82798,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,0,0,-100.0,0.0,1234376,308594,0,1585,1014,0,22,0,338,169,0,28.82798,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,920304,230076,0,1585,756,0,20,0,252,126,0,28.82798,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,675476,168869,0,1585,546,0,18,0,190,95,0,28.82798,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,456384,114096,-100.0,0.0,583968,145992,2,1587,458,2,17,0,160,80,36376,28.864356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,0,0,-100.0,0.0,482064,120516,0,1587,396,0,15,0,132,66,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,0,0,-100.0,0.0,409024,102256,0,1587,336,0,13,0,112,56,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,0,0,-100.0,0.0,423632,105908,0,1587,348,0,13,0,116,58,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,343288,85822,0,1587,282,0,11,0,94,47,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,0,0,-100.0,0.0,211816,52954,0,1587,174,0,9,0,58,29,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,0,0,-100.0,0.0,182600,45650,0,1587,150,0,9,0,50,25,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,189904,47476,0,1587,156,0,9,0,52,26,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,0,0,-100.0,0.0,175296,43824,0,1587,144,0,8,0,48,24,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,0,0,-100.0,0.0,167992,41998,0,1587,138,0,8,0,46,23,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,0,0,-100.0,0.0,175200,43800,0,1587,138,0,9,0,50,25,0,28.864356,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,456384,114096,-100.0,0.0,248144,62036,2,1589,192,2,10,0,68,34,36376,28.900732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,302828,75707,0,1589,231,0,12,0,86,43,0,28.900732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,912768,228192,-100.0,0.0,423248,105812,4,1593,324,4,13,0,116,58,72752,28.973484,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,0,0,-100.0,0.0,383364,95841,0,1593,309,0,13,0,114,57,0,28.973484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,456384,114096,-100.0,0.0,430584,107646,2,1595,332,2,13,0,118,59,36376,29.00986,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,423440,105860,0,1595,336,0,14,0,124,62,0,29.00986,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,912768,228192,-100.0,0.0,364784,91196,4,1599,274,4,13,0,106,53,72752,29.082612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,456384,114096,-100.0,0.0,299304,74826,2,1601,236,2,12,0,82,41,36376,29.118988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,0,0,-100.0,0.0,328680,82170,0,1601,270,0,12,0,90,45,0,29.118988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,0,0,-100.0,0.0,292160,73040,0,1601,240,0,12,0,80,40,0,29.118988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,0,0,-100.0,0.0,306672,76668,0,1601,246,0,12,0,88,44,0,29.118988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,456384,114096,-100.0,0.0,240904,60226,2,1603,190,2,11,0,66,33,36376,29.155364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,219120,54780,0,1603,180,0,10,0,60,30,0,29.155364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,219120,54780,0,1603,180,0,10,0,60,30,0,29.155364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,244540,61135,0,1603,192,0,11,0,64,32,0,29.155364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,211816,52954,0,1603,174,0,10,0,58,29,0,29.155364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,222724,55681,0,1603,180,0,10,0,60,30,0,29.155364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,255448,63862,0,1603,198,0,11,0,70,35,0,29.155364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,456384,114096,-100.0,0.0,313752,78438,2,1605,238,2,13,0,90,45,36376,29.19174,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,456384,114096,-100.0,0.0,306512,76628,2,1607,236,2,13,0,84,42,36376,29.228116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,284856,71214,0,1607,234,0,12,0,78,39,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,284856,71214,0,1607,234,0,12,0,78,39,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,277552,69388,0,1607,228,0,12,0,76,38,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,343288,85822,0,1607,282,0,12,0,94,47,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,321376,80344,0,1607,264,0,11,0,88,44,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,314072,78518,0,1607,258,0,11,0,86,43,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,270248,67562,0,1607,222,0,11,0,74,37,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,255640,63910,0,1607,210,0,11,0,70,35,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,241032,60258,0,1607,198,0,11,0,66,33,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,241032,60258,0,1607,198,0,11,0,66,33,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,0,0,-100.0,0.0,233728,58432,0,1607,192,0,11,0,64,32,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,0,0,-100.0,0.0,241032,60258,0,1607,198,0,11,0,66,33,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,0,0,-100.0,0.0,270248,67562,0,1607,222,0,10,0,74,37,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,277552,69388,0,1607,228,0,10,0,76,38,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,0,0,-100.0,0.0,314072,78518,0,1607,258,0,11,0,86,43,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,306768,76692,0,1607,252,0,11,0,84,42,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,0,0,-100.0,0.0,321376,80344,0,1607,264,0,11,0,88,44,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,0,0,-100.0,0.0,292160,73040,0,1607,240,0,11,0,80,40,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,292160,73040,0,1607,240,0,11,0,80,40,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,0,0,-100.0,0.0,299464,74866,0,1607,246,0,11,0,82,41,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,270248,67562,0,1607,222,0,10,0,74,37,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,306768,76692,0,1607,252,0,11,0,84,42,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,0,0,-100.0,0.0,306768,76692,0,1607,252,0,11,0,84,42,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,0,0,-100.0,0.0,262944,65736,0,1607,216,0,9,0,72,36,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,262944,65736,0,1607,216,0,9,0,72,36,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,262944,65736,0,1607,216,0,9,0,72,36,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,284856,71214,0,1607,234,0,10,0,78,39,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,328680,82170,0,1607,270,0,10,0,90,45,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,372408,93102,0,1607,300,0,11,0,110,55,0,29.228116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,456384,114096,-100.0,0.0,401400,100350,2,1609,310,2,11,0,110,55,36376,29.264492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,401720,100430,0,1609,330,0,11,0,110,55,0,29.264492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,401720,100430,0,1609,330,0,11,0,110,55,0,29.264492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,401720,100430,0,1609,330,0,11,0,110,55,0,29.264492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,423536,105884,0,1609,342,0,12,0,118,59,0,29.264492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,401720,100430,0,1609,330,0,11,0,110,55,0,29.264492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,456384,114096,-100.0,0.0,430776,107694,2,1611,344,2,13,0,120,60,36376,29.300868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,456384,114096,-100.0,0.0,434428,108607,2,1613,347,2,14,0,122,61,36376,29.337244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,456384,114096,-100.0,0.0,438112,109528,2,1615,352,2,14,0,120,60,36376,29.37362,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,438240,109560,0,1615,360,0,14,0,120,60,0,29.37362,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,525888,131472,0,1615,432,0,14,0,144,72,0,29.37362,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,591624,147906,0,1615,486,0,14,0,162,81,0,29.37362,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,730208,182552,0,1615,588,0,16,0,214,107,0,29.37362,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,912768,228192,-100.0,0.0,769996,192499,4,1619,597,4,17,0,218,109,72752,29.446372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,456384,114096,-100.0,0.0,930524,232631,2,1621,719,2,21,0,286,143,36376,29.482748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,1825536,456384,-100.0,0.0,933888,233472,8,1629,704,8,20,0,256,128,145504,29.628252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,0,0,-100.0,0.0,1048028,262007,0,1629,855,0,21,0,290,145,0,29.628252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,456384,114096,-100.0,0.0,1190232,297558,2,1631,958,2,21,0,326,163,36376,29.664628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,1402176,350544,0,1631,1140,0,23,0,404,202,0,29.664628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,912768,228192,-100.0,0.0,1496520,374130,4,1635,1180,4,23,0,410,205,72752,29.73738,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,1504624,376156,0,1635,1236,0,23,0,412,206,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,0,0,-100.0,0.0,1380456,345114,0,1635,1134,0,22,0,378,189,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,1314720,328680,0,1635,1080,0,22,0,360,180,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,0,0,-100.0,0.0,1278200,319550,0,1635,1050,0,22,0,350,175,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,1110112,277528,0,1635,906,0,21,0,312,156,0,29.73738,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,456384,114096,-100.0,0.0,1182800,295700,2,1637,944,2,22,0,346,173,36376,29.773756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,912768,228192,-100.0,0.0,1255392,313848,4,1641,976,4,22,0,344,172,72752,29.846508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,0,0,-100.0,0.0,1139424,284856,0,1641,936,0,20,0,312,156,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,1084452,271113,0,1641,879,0,21,0,320,160,0,29.846508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,982928,245732,-100.0,0.0,941448,235362,4,1646,726,5,19,1,258,129,90940,29.937448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,847264,211816,0,1646,696,0,19,0,232,116,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,719348,179837,0,1646,585,0,20,0,206,103,0,29.937448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,456384,114096,-100.0,0.0,777396,194349,2,1648,609,2,21,0,230,115,36376,29.973824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,535240,133810,-100.0,0.0,985400,246350,2,1651,770,3,22,1,270,135,54564,30.028388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,0,0,-100.0,0.0,993344,248336,0,1651,816,0,22,0,272,136,0,30.028388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,0,0,-100.0,0.0,927608,231902,0,1651,762,0,21,0,254,127,0,30.028388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,0,0,-100.0,0.0,861776,215444,0,1651,702,0,21,0,248,124,0,30.028388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,456384,114096,-100.0,0.0,868728,217182,2,1653,686,2,21,0,238,119,36376,30.064764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,0,0,-100.0,0.0,942216,235554,0,1653,774,0,22,0,258,129,0,30.064764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,0,0,-100.0,0.0,942216,235554,0,1653,774,0,21,0,258,129,0,30.064764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,0,0,-100.0,0.0,960284,240071,0,1653,777,0,22,0,286,143,0,30.064764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,912768,228192,-100.0,0.0,1032492,258123,4,1657,785,4,22,0,296,148,72752,30.137516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,456384,114096,-100.0,0.0,1043864,260966,2,1659,820,2,23,0,296,148,36376,30.173892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,456384,114096,-100.0,0.0,1000264,250066,2,1661,798,2,22,0,274,137,36376,30.210268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,0,0,-100.0,0.0,832656,208164,0,1661,684,0,20,0,228,114,0,30.210268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,0,0,-100.0,0.0,788832,197208,0,1661,648,0,19,0,216,108,0,30.210268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,744816,186204,0,1661,600,0,19,0,220,110,0,30.210268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,912768,228192,-100.0,0.0,751768,187942,4,1665,584,4,18,0,206,103,72752,30.28302,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,737704,184426,0,1665,606,0,18,0,202,101,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,701184,175296,0,1665,576,0,17,0,192,96,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,730400,182600,0,1665,600,0,17,0,200,100,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,613536,153384,0,1665,504,0,15,0,168,84,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,635448,158862,0,1665,522,0,16,0,174,87,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,606232,151558,0,1665,498,0,16,0,166,83,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,664664,166166,0,1665,546,0,17,0,182,91,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,642752,160688,0,1665,528,0,17,0,176,88,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,628144,157036,0,1665,516,0,17,0,172,86,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,598928,149732,0,1665,492,0,16,0,164,82,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,686576,171644,0,1665,564,0,16,0,188,94,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,715792,178948,0,1665,588,0,16,0,196,98,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,0,0,-100.0,0.0,781528,195382,0,1665,642,0,16,0,214,107,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,766920,191730,0,1665,630,0,15,0,210,105,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,0,0,-100.0,0.0,766920,191730,0,1665,630,0,15,0,210,105,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,0,0,-100.0,0.0,766920,191730,0,1665,630,0,15,0,210,105,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,0,0,-100.0,0.0,828908,207227,0,1665,675,0,16,0,240,120,0,30.28302,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,456384,114096,-100.0,0.0,876000,219000,2,1667,690,2,16,0,240,120,36376,30.319396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,0,0,-100.0,0.0,876480,219120,0,1667,720,0,16,0,240,120,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,854568,213642,0,1667,702,0,16,0,234,117,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,0,0,-100.0,0.0,931164,232791,0,1667,759,0,18,0,254,127,0,30.319396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,456384,114096,-100.0,0.0,891024,222756,2,1669,728,2,18,0,244,122,36376,30.355772,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,0,0,-100.0,0.0,920304,230076,0,1669,756,0,18,0,252,126,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,0,0,-100.0,0.0,825352,206338,0,1669,678,0,18,0,226,113,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,905696,226424,0,1669,744,0,18,0,248,124,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,0,0,-100.0,0.0,1007952,251988,0,1669,828,0,18,0,276,138,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,0,0,-100.0,0.0,956824,239206,0,1669,786,0,18,0,262,131,0,30.355772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,157944,39486,-100.0,0.0,887340,221835,0,1670,723,1,18,1,258,129,18188,30.37396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,787664,196916,-100.0,0.0,875968,218992,2,1674,688,4,18,2,240,120,72752,30.446712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,788736,197184,0,1674,642,0,18,0,228,114,0,30.446712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,456384,114096,-100.0,0.0,850212,212553,2,1676,655,2,19,0,244,122,36376,30.483088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,912768,228192,-100.0,0.0,901564,225391,4,1680,711,4,20,0,262,131,72752,30.55584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,456384,114096,-100.0,0.0,949040,237260,2,1682,750,2,20,0,260,130,36376,30.592216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
