step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
177,11341984,2835496,-100.0,0.0,130,56,130,65,1018528,183.844304,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
178,12967168,3241792,-100.0,0.0,147,64,162,81,1164032,185.008336,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
179,12979728,3244932,-100.0,0.0,172,64,172,86,1164032,186.172368,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
180,14605784,3651446,-100.0,0.0,192,72,210,105,1309536,187.481904,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
181,13800720,3450180,-100.0,0.0,184,68,184,92,1236784,188.718688,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
182,14606768,3651692,-100.0,0.0,204,72,214,107,1309536,190.028224,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
183,15421888,3855472,-100.0,0.0,223,76,234,117,1382288,191.410512,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
184,15435504,3858876,-100.0,0.0,240,76,240,120,1382288,192.7928,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
185,17073104,4268276,-100.0,0.0,268,84,300,150,1527792,194.320592,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
186,17888792,4472198,-100.0,0.0,305,88,314,157,1600544,195.921136,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
187,17094208,4273552,-100.0,0.0,268,84,268,134,1527792,197.448928,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
188,16265232,4066308,-100.0,0.0,250,80,250,125,1455040,198.903968,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
189,16291720,4072930,-100.0,0.0,254,80,254,127,1455040,200.359008,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
190,15273464,3818366,-100.0,0.0,254,75,254,127,1364100,201.723108,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
191,15279344,3819836,-100.0,0.0,244,75,244,122,1364100,203.087208,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
192,14655880,3663970,-100.0,0.0,230,72,230,115,1309536,204.396744,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
193,15476456,3869114,-100.0,0.0,237,76,244,122,1382288,205.779032,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
194,15483144,3870786,-100.0,0.0,230,76,230,115,1382288,207.16132,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
195,16304512,4076128,-100.0,0.0,255,80,274,137,1455040,208.61636,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
196,16284448,4071112,-100.0,0.0,272,80,272,136,1455040,210.0714,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
197,15483936,3870984,-100.0,0.0,232,76,232,116,1382288,211.453688,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
198,16331264,4082816,-100.0,0.0,238,80,256,128,1455040,212.908728,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
199,15477248,3869312,-100.0,0.0,244,76,244,122,1382288,214.291016,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
200,14676736,3669184,-100.0,0.0,222,72,222,111,1309536,215.600552,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
201,14683424,3670856,-100.0,0.0,214,72,214,107,1309536,216.910088,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
202,14756992,3689248,-100.0,0.0,175,72,182,91,1309536,218.219624,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
203,14937568,3734392,-100.0,0.0,178,72,178,89,1309536,219.52916,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
204,15131520,3782880,-100.0,0.0,178,72,178,89,1309536,220.838696,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
205,15131520,3782880,-100.0,0.0,182,72,182,91,1309536,222.148232,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
206,15972160,3993040,-100.0,0.0,193,76,200,100,1382288,223.53052,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
207,15972640,3993160,-100.0,0.0,210,76,210,105,1382288,224.912808,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
208,15973992,3993498,-100.0,0.0,204,76,204,102,1382288,226.295096,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
209,15974088,3993522,-100.0,0.0,200,76,200,100,1382288,227.677384,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
210,15974088,3993522,-100.0,0.0,192,76,192,96,1382288,229.059672,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
211,15974112,3993528,-100.0,0.0,198,76,198,99,1382288,230.44196,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
212,15974104,3993526,-100.0,0.0,202,76,202,101,1382288,231.824248,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
213,15974112,3993528,-100.0,0.0,198,76,198,99,1382288,233.206536,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
214,15974120,3993530,-100.0,0.0,196,76,196,98,1382288,234.588824,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
215,15974168,3993542,-100.0,0.0,177,76,192,96,1382288,235.971112,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
216,15974168,3993542,-100.0,0.0,184,76,184,92,1382288,237.3534,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
217,15974176,3993544,-100.0,0.0,182,76,182,91,1382288,238.735688,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
218,15974176,3993544,-100.0,0.0,182,76,182,91,1382288,240.117976,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
219,15133440,3783360,-100.0,0.0,160,72,160,80,1309536,241.427512,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
220,15133440,3783360,-100.0,0.0,160,72,160,80,1309536,242.737048,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
221,15343632,3835908,-100.0,0.0,161,73,162,81,1327724,244.064772,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
222,15135280,3783820,-100.0,0.0,160,72,160,80,1309536,245.374308,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
223,15140064,3785016,-100.0,0.0,160,72,160,80,1309536,246.683844,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
224,15142272,3785568,-100.0,0.0,160,72,160,80,1309536,247.99338,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
225,15352832,3838208,-100.0,0.0,162,73,162,81,1327724,249.321104,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
226,15147888,3786972,-100.0,0.0,160,72,160,80,1309536,250.63064,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
227,15799416,3949854,-100.0,0.0,166,75,166,83,1364100,251.99474,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
228,13913568,3478392,-100.0,0.0,122,66,122,61,1200408,253.195148,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
229,13516088,3379022,-100.0,0.0,106,64,106,53,1164032,254.35918,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
230,13514384,3378596,-100.0,0.0,108,64,108,54,1164032,255.523212,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
231,12664488,3166122,-100.0,0.0,108,60,118,59,1091280,256.614492,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
232,12693504,3173376,-100.0,0.0,94,60,114,57,1091280,257.705772,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
233,11888792,2972198,-100.0,0.0,110,56,110,55,1018528,258.7243,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
234,10192856,2548214,-100.0,0.0,86,48,96,48,873024,259.597324,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
235,8924368,2231092,-100.0,0.0,86,42,86,43,763896,260.36122,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
236,10219008,2554752,-100.0,0.0,93,48,108,54,873024,261.234244,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
237,10259656,2564914,-100.0,0.0,104,48,104,52,873024,262.107268,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
238,11157320,2789330,-100.0,0.0,113,52,122,61,945776,263.053044,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
239,10316896,2579224,-100.0,0.0,100,48,108,54,873024,263.926068,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
240,10329912,2582478,-100.0,0.0,112,48,112,56,873024,264.799092,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
241,11217200,2804300,-100.0,0.0,122,52,132,66,945776,265.744868,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
242,11270448,2817612,-100.0,0.0,130,52,130,65,945776,266.690644,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
243,10468600,2617150,-100.0,0.0,118,48,118,59,873024,267.563668,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
244,10474992,2618748,-100.0,0.0,120,48,120,60,873024,268.436692,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
245,9618560,2404640,-100.0,0.0,106,44,106,53,800272,269.236964,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
246,9639168,2409792,-100.0,0.0,108,44,108,54,800272,270.037236,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
247,9643704,2410926,-100.0,0.0,102,44,102,51,800272,270.837508,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
248,9661344,2415336,-100.0,0.0,108,44,108,54,800272,271.63778,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
249,9661344,2415336,-100.0,0.0,108,44,108,54,800272,272.438052,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
250,10539648,2634912,-100.0,0.0,108,48,114,57,873024,273.311076,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
251,9441768,2360442,-100.0,0.0,94,43,94,47,782084,274.09316,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
252,9441768,2360442,-100.0,0.0,91,43,94,47,782084,274.875244,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
253,9661344,2415336,-100.0,0.0,92,44,92,46,800272,275.675516,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
254,8563464,2140866,-100.0,0.0,72,39,72,36,709332,276.384848,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
255,7904736,1976184,-100.0,0.0,66,36,66,33,654768,277.039616,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
256,7905120,1976280,-100.0,0.0,66,36,66,33,654768,277.694384,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
257,7907040,1976760,-100.0,0.0,66,36,66,33,654768,278.349152,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
258,7911168,1977792,-100.0,0.0,64,36,64,32,654768,279.00392,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
259,7920672,1980168,-100.0,0.0,60,36,60,30,654768,279.658688,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
260,7046160,1761540,-100.0,0.0,50,32,50,25,582016,280.240704,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
261,6839456,1709864,-100.0,0.0,48,31,48,24,563828,280.804532,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
262,5976216,1494054,-100.0,0.0,35,27,36,18,491076,281.295608,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
263,5987480,1496870,-100.0,0.0,32,27,32,16,491076,281.786684,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
264,5102880,1275720,-100.0,0.0,24,23,24,12,418324,282.205008,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
265,5105776,1276444,-100.0,0.0,24,23,24,12,418324,282.623332,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
266,5328304,1332076,-100.0,0.0,26,24,26,13,436512,283.059844,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
267,5112648,1278162,-100.0,0.0,24,23,24,12,418324,283.478168,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
268,5358008,1339502,-100.0,0.0,26,24,26,13,436512,283.91468,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
269,5156464,1289116,-100.0,0.0,24,23,24,12,418324,284.333004,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
270,5418064,1354516,-100.0,0.0,26,24,26,13,436512,284.769516,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
271,5432920,1358230,-100.0,0.0,26,24,26,13,436512,285.206028,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
272,4986632,1246658,-100.0,0.0,22,22,22,11,400136,285.606164,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
273,5448160,1362040,-100.0,0.0,26,24,26,13,436512,286.042676,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
274,5675640,1418910,-100.0,0.0,28,25,28,14,454700,286.497376,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
275,5463680,1365920,-100.0,0.0,26,24,26,13,436512,286.933888,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
276,4814944,1203736,-100.0,0.0,22,21,22,11,381948,287.315836,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
277,4611448,1152862,-100.0,0.0,20,20,24,12,363760,287.679596,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
278,4900224,1225056,-100.0,0.0,22,21,22,11,381948,288.061544,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
279,4900224,1225056,-100.0,0.0,22,21,22,11,381948,288.443492,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
280,5366912,1341728,-100.0,0.0,26,23,26,13,418324,288.861816,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
281,6067040,1516760,-100.0,0.0,28,26,32,16,472888,289.334704,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
282,6534304,1633576,-100.0,0.0,30,28,34,17,509264,289.843968,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
283,5835240,1458810,-100.0,0.0,30,25,30,15,454700,290.298668,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
284,6069648,1517412,-100.0,0.0,32,26,32,16,472888,290.771556,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
285,5603112,1400778,-100.0,0.0,28,24,28,14,436512,291.208068,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
286,3738624,934656,-100.0,0.0,16,16,20,10,291008,291.499076,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
287,4680160,1170040,-100.0,0.0,20,20,20,10,363760,291.862836,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
288,3744128,936032,-100.0,0.0,16,16,16,8,291008,292.153844,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
289,3744128,936032,-100.0,0.0,16,16,16,8,291008,292.444852,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
290,5616352,1404088,-100.0,0.0,24,24,28,14,436512,292.881364,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
291,4681984,1170496,-100.0,0.0,20,20,20,10,363760,293.245124,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
292,4686720,1171680,-100.0,0.0,20,20,20,10,363760,293.608884,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
293,4686720,1171680,-100.0,0.0,20,20,20,10,363760,293.972644,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
294,4686720,1171680,-100.0,0.0,20,20,20,10,363760,294.336404,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
295,4686720,1171680,-100.0,0.0,20,20,20,10,363760,294.700164,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
296,4686720,1171680,-100.0,0.0,20,20,20,10,363760,295.063924,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
297,4921056,1230264,-100.0,0.0,22,21,22,11,381948,295.445872,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
298,2819160,704790,-100.0,0.0,12,12,12,6,218256,295.664128,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
299,2840544,710136,-100.0,0.0,12,12,12,6,218256,295.882384,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
300,2840544,710136,-100.0,0.0,12,12,12,6,218256,296.10064,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
301,3316464,829116,-100.0,0.0,14,14,14,7,254632,296.355272,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
302,3332768,833192,-100.0,0.0,14,14,14,7,254632,296.609904,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
303,3368648,842162,-100.0,0.0,14,14,14,7,254632,296.864536,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
304,2892456,723114,-100.0,0.0,12,12,12,6,218256,297.082792,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
305,2898144,724536,-100.0,0.0,12,12,12,6,218256,297.301048,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
306,2898144,724536,-100.0,0.0,12,12,12,6,218256,297.519304,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
307,2898144,724536,-100.0,0.0,12,12,12,6,218256,297.73756,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
308,2898144,724536,-100.0,0.0,12,12,12,6,218256,297.955816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
309,2898144,724536,-100.0,0.0,12,12,12,6,218256,298.174072,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
310,2898144,724536,-100.0,0.0,12,12,12,6,218256,298.392328,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
311,2898144,724536,-100.0,0.0,12,12,12,6,218256,298.610584,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
312,4830624,1207656,-100.0,0.0,20,20,24,12,363760,298.974344,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
313,5315040,1328760,-100.0,0.0,24,22,24,12,400136,299.37448,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
314,6524680,1631170,-100.0,0.0,31,27,36,18,491076,299.865556,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
315,6772480,1693120,-100.0,0.0,38,28,38,19,509264,300.37482,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
316,6787248,1696812,-100.0,0.0,38,28,38,19,509264,300.884084,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
317,6792688,1698172,-100.0,0.0,38,28,38,19,509264,301.393348,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
318,7765712,1941428,-100.0,0.0,46,32,52,26,582016,301.975364,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
319,7768120,1942030,-100.0,0.0,54,32,54,27,582016,302.55738,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
320,7768432,1942108,-100.0,0.0,54,32,54,27,582016,303.139396,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
321,7768888,1942222,-100.0,0.0,56,32,56,28,582016,303.721412,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
322,7770432,1942608,-100.0,0.0,56,32,56,28,582016,304.303428,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
323,7772352,1943088,-100.0,0.0,54,32,54,27,582016,304.885444,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
324,7772672,1943168,-100.0,0.0,56,32,56,28,582016,305.46746,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
325,8744256,2186064,-100.0,0.0,64,36,74,37,654768,306.122228,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
326,9234480,2308620,-100.0,0.0,76,40,78,39,727520,306.849748,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
327,9292800,2323200,-100.0,0.0,73,39,76,38,709332,307.55908,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
328,11178040,2794510,-100.0,0.0,87,45,102,51,818460,308.37754,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
329,12944416,3236104,-100.0,0.0,117,52,124,62,945776,309.323316,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
330,13257392,3314348,-100.0,0.0,99,53,116,58,963964,310.28728,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
331,14302624,3575656,-100.0,0.0,121,57,128,64,1036716,311.323996,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
332,16639624,4159906,-100.0,0.0,144,66,164,82,1200408,312.524404,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
333,15163448,3790862,-100.0,0.0,140,60,140,70,1091280,313.615684,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
334,14235584,3558896,-100.0,0.0,132,56,142,71,1018528,314.634212,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
335,14277424,3569356,-100.0,0.0,145,56,158,79,1018528,315.65274,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
336,12604000,3151000,-100.0,0.0,128,49,128,64,891212,316.543952,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
337,13927704,3481926,-100.0,0.0,147,54,158,79,982152,317.526104,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
338,14710768,3677692,-100.0,0.0,165,57,178,89,1036716,318.56282,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
339,14717960,3679490,-100.0,0.0,178,57,178,89,1036716,319.599536,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
340,16267728,4066932,-100.0,0.0,200,63,214,107,1145844,320.74538,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
341,16009888,4002472,-100.0,0.0,204,62,204,102,1127656,321.873036,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
342,17559232,4389808,-100.0,0.0,230,68,244,122,1236784,323.10982,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
343,17559744,4389936,-100.0,0.0,246,68,246,123,1236784,324.346604,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
344,17561528,4390382,-100.0,0.0,244,68,244,122,1236784,325.583388,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
345,18607328,4651832,-100.0,0.0,263,72,278,139,1309536,326.892924,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
346,20724768,5181192,-100.0,0.0,296,80,318,159,1455040,328.347964,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
347,20728216,5182054,-100.0,0.0,300,80,300,150,1455040,329.803004,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
348,19699032,4924758,-100.0,0.0,268,76,268,134,1382288,331.185292,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
349,17115360,4278840,-100.0,0.0,224,66,224,112,1200408,332.3857,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
350,17640016,4410004,-100.0,0.0,230,68,244,122,1236784,333.622484,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
351,17658240,4414560,-100.0,0.0,248,68,260,130,1236784,334.859268,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
352,18741248,4685312,-100.0,0.0,259,72,270,135,1309536,336.168804,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
353,20995840,5248960,-100.0,0.0,287,80,318,159,1455040,337.623844,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
354,22045632,5511408,-100.0,0.0,313,84,324,162,1527792,339.151636,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
355,23095424,5773856,-100.0,0.0,322,88,338,169,1600544,340.75218,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
