step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
198,-100.0,0.0,2840,2840,1420,51653920,8017.706912,51.65392,2840,1.0,51631200,0.0,-100.0,123.0,-100.0,0.0,58
199,-100.0,0.0,2808,2808,1404,51071904,8068.778816,51.071904,2808,1.0,51049440,0.0,-100.0,123.0,-100.0,0.0,57
200,-100.0,0.0,2778,2778,1389,50526264,8119.30508,50.526264,2778,1.0,50504040,0.0,-100.0,123.0,-100.0,0.0,57
201,-100.0,0.0,2492,2492,1246,45324496,8164.629576,45.324496,2492,1.0,45304560,0.0,-100.0,123.0,-100.0,0.0,54
202,-100.0,0.0,2070,2070,1035,37649160,8202.278736,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,50
203,-100.0,0.0,1972,1972,986,35866736,8238.145472,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,49
204,-100.0,0.0,1746,1746,873,31756248,8269.90172,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,46
205,-100.0,0.0,1726,1726,863,31392488,8301.294208,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,46
206,-100.0,0.0,1710,1710,855,31101480,8332.395688,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,46
207,-100.0,0.0,1574,1574,787,28627912,8361.0236,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,45
208,-100.0,0.0,1576,1576,788,28664288,8389.687888,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,45
209,-100.0,0.0,1592,1592,796,28955296,8418.643184,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,45
210,-100.0,0.0,1582,1582,791,28773416,8447.4166,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,45
211,-100.0,0.0,1632,1632,816,29682816,8477.099416,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,45
212,-100.0,0.0,1522,1522,761,27682136,8504.781552,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,44
213,-100.0,0.0,1362,1362,681,24772056,8529.553608,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,43
214,-100.0,0.0,1358,1358,679,24699304,8554.252912,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,43
215,-100.0,0.0,1270,1270,635,23098760,8577.351672,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,42
216,-100.0,0.0,1058,1058,529,19242904,8596.594576,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,39
217,-100.0,0.0,1060,1060,530,19279280,8615.873856,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,39
218,-100.0,0.0,978,978,489,17787864,8633.66172,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,38
219,-100.0,0.0,868,868,434,15787184,8649.448904,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,36
220,-100.0,0.0,674,674,337,12258712,8661.707616,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,33
221,-100.0,0.0,700,700,350,12731600,8674.439216,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,32
222,-100.0,0.0,600,600,300,10912800,8685.352016,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,30
223,-100.0,0.0,562,562,281,10221656,8695.573672,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,29
224,-100.0,0.0,492,492,246,8948496,8704.522168,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,28
225,-100.0,0.0,476,476,238,8657488,8713.179656,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,28
226,-100.0,0.0,482,482,241,8766616,8721.946272,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,28
227,-100.0,0.0,480,480,240,8730240,8730.676512,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,29
228,-100.0,0.0,496,496,248,9021248,8739.69776,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,30
229,-100.0,0.0,520,520,260,9457760,8749.15552,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,31
230,-100.0,0.0,492,492,246,8948496,8758.104016,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,31
231,-100.0,0.0,486,486,243,8839368,8766.943384,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,31
232,-100.0,0.0,510,510,255,9275880,8776.219264,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,31
233,-100.0,0.0,518,518,259,9421384,8785.640648,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,32
234,-100.0,0.0,502,502,251,9130376,8794.771024,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,32
235,-100.0,0.0,566,566,283,10294408,8805.065432,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,33
236,-100.0,0.0,594,594,297,10803672,8815.869104,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,34
237,-100.0,0.0,608,608,304,11058304,8826.927408,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,34
238,-100.0,0.0,660,660,330,12004080,8838.931488,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,35
239,-100.0,0.0,652,652,326,11858576,8850.790064,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,35
240,-100.0,0.0,690,690,345,12549720,8863.339784,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,36
241,-100.0,0.0,736,736,368,13386368,8876.726152,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,37
242,-100.0,0.0,752,752,376,13677376,8890.403528,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,37
243,-100.0,0.0,800,800,400,14550400,8904.953928,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,39
244,-100.0,0.0,918,918,459,16696584,8921.650512,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,41
245,-100.0,0.0,974,974,487,17715112,8939.365624,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,43
246,-100.0,0.0,944,944,472,17169472,8956.535096,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,43
247,-100.0,0.0,978,978,489,17787864,8974.32296,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,43
248,-100.0,0.0,966,966,483,17569608,8991.892568,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,42
249,-100.0,0.0,972,972,486,17678736,9009.571304,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,42
250,-100.0,0.0,1004,1004,502,18260752,9027.832056,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,43
251,-100.0,0.0,1086,1086,543,19752168,9047.584224,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,45
252,-100.0,0.0,1150,1150,575,20916200,9068.500424,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,46
253,-100.0,0.0,1158,1158,579,21061704,9089.562128,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,46
254,-100.0,0.0,1284,1284,642,23353392,9112.91552,23.353392,1284,1.0,23343120,0.0,-100.0,123.0,-100.0,0.0,48
255,-100.0,0.0,1300,1300,650,23644400,9136.55992,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,48
256,-100.0,0.0,1300,1300,650,23644400,9160.20432,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,47
257,-100.0,0.0,1396,1396,698,25390448,9185.594768,25.390448,1396,1.0,25379280,0.0,-100.0,123.0,-100.0,0.0,49
258,-100.0,0.0,1366,1366,683,24844808,9210.439576,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,49
259,-100.0,0.0,1356,1356,678,24662928,9235.102504,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,49
260,-100.0,0.0,1386,1386,693,25208568,9260.311072,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,50
261,-100.0,0.0,1496,1496,748,27209248,9287.52032,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,52
262,-100.0,0.0,1582,1582,791,28773416,9316.293736,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,53
263,-100.0,0.0,1586,1586,793,28846168,9345.139904,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,52
264,-100.0,0.0,1626,1626,813,29573688,9374.713592,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,52
265,-100.0,0.0,1716,1716,858,31210608,9405.9242,31.210608,1716,1.0,31196880,0.0,-100.0,123.0,-100.0,0.0,53
266,-100.0,0.0,1684,1684,842,30628592,9436.552792,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,53
267,-100.0,0.0,1752,1752,876,31865376,9468.418168,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,54
268,-100.0,0.0,1762,1762,881,32047256,9500.465424,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,54
269,-100.0,0.0,1808,1808,904,32883904,9533.349328,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,55
270,-100.0,0.0,1776,1776,888,32301888,9565.651216,32.301888,1776,1.0,32287680,0.0,-100.0,123.0,-100.0,0.0,54
271,-100.0,0.0,1848,1848,924,33611424,9599.26264,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,55
272,-100.0,0.0,1918,1918,959,34884584,9634.147224,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,56
273,-100.0,0.0,1948,1948,974,35430224,9669.577448,35.430224,1948,1.0,35414640,0.0,-100.0,123.0,-100.0,0.0,56
274,-100.0,0.0,1960,1960,980,35648480,9705.225928,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,56
275,-100.0,0.0,2066,2066,1033,37576408,9742.802336,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,57
276,-100.0,0.0,1996,1996,998,36303248,9779.105584,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,56
277,-100.0,0.0,2124,2124,1062,38631312,9817.736896,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,58
278,-100.0,0.0,2050,2050,1025,37285400,9855.022296,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,57
279,-100.0,0.0,2080,2080,1040,37831040,9892.853336,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,58
280,-100.0,0.0,2240,2240,1120,40741120,9933.594456,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,59
281,-100.0,0.0,2262,2262,1131,41141256,9974.735712,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,59
282,-100.0,0.0,2364,2364,1182,42996432,10017.732144,42.996432,2364,1.0,42977520,0.0,-100.0,123.0,-100.0,0.0,60
283,-100.0,0.0,2434,2434,1217,44269592,10062.001736,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,61
284,-100.0,0.0,2446,2446,1223,44487848,10106.489584,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,61
285,-100.0,0.0,2482,2482,1241,45142616,10151.6322,45.142616,2482,1.0,45122760,0.0,-100.0,123.0,-100.0,0.0,61
286,-100.0,0.0,2586,2586,1293,47034168,10198.666368,47.034168,2586,1.0,47013480,0.0,-100.0,123.0,-100.0,0.0,62
287,-100.0,0.0,2578,2578,1289,46888664,10245.555032,46.888664,2578,1.0,46868040,0.0,-100.0,123.0,-100.0,0.0,62
288,-100.0,0.0,2726,2726,1363,49580488,10295.13552,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,63
289,-100.0,0.0,2796,2796,1398,50853648,10345.989168,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,64
290,-100.0,0.0,2828,2828,1414,51435664,10397.424832,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,63
291,-100.0,0.0,2968,2968,1484,53981984,10451.406816,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,64
292,-100.0,0.0,3088,3088,1544,56164544,10507.57136,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,64
293,-100.0,0.0,3126,3126,1563,56855688,10564.427048,56.855688,3126,1.0,56830680,0.0,-100.0,123.0,-100.0,0.0,64
294,-100.0,0.0,3142,3142,1571,57146696,10621.573744,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,64
295,-100.0,0.0,3148,3148,1574,57255824,10678.829568,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,64
296,-100.0,0.0,2926,2926,1463,53218088,10732.047656,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,62
297,-100.0,0.0,2760,2760,1380,50198880,10782.246536,50.19888,2760,1.0,50176800,0.0,-100.0,123.0,-100.0,0.0,59
298,-100.0,0.0,2560,2560,1280,46561280,10828.807816,46.56128,2560,1.0,46540800,0.0,-100.0,123.0,-100.0,0.0,57
299,-100.0,0.0,2416,2416,1208,43942208,10872.750024,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,55
300,-100.0,0.0,2250,2250,1125,40923000,10913.673024,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,53
301,-100.0,0.0,2108,2108,1054,38340304,10952.013328,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,51
302,-100.0,0.0,2050,2050,1025,37285400,10989.298728,37.2854,2050,1.0,37269000,0.0,-100.0,123.0,-100.0,0.0,50
303,-100.0,0.0,2100,2100,1050,38194800,11027.493528,38.1948,2100,1.0,38178000,0.0,-100.0,123.0,-100.0,0.0,51
304,-100.0,0.0,2100,2100,1050,38194800,11065.688328,38.1948,2100,1.0,38178000,0.0,-100.0,123.0,-100.0,0.0,51
305,-100.0,0.0,2008,2008,1004,36521504,11102.209832,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,51
306,-100.0,0.0,2006,2006,1003,36485128,11138.69496,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,51
307,-100.0,0.0,2028,2028,1014,36885264,11175.580224,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,52
308,-100.0,0.0,1972,1972,986,35866736,11211.44696,35.866736,1972,1.0,35850960,0.0,-100.0,123.0,-100.0,0.0,52
309,-100.0,0.0,1898,1898,949,34520824,11245.967784,34.520824,1898,1.0,34505640,0.0,-100.0,123.0,-100.0,0.0,52
310,-100.0,0.0,1792,1792,896,32592896,11278.56068,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,51
311,-100.0,0.0,1666,1666,833,30301208,11308.861888,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,50
312,-100.0,0.0,1536,1536,768,27936768,11336.798656,27.936768,1536,1.0,27924480,0.0,-100.0,123.0,-100.0,0.0,48
313,-100.0,0.0,1462,1462,731,26590856,11363.389512,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,48
314,-100.0,0.0,1302,1302,651,23680776,11387.070288,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,46
315,-100.0,0.0,1286,1286,643,23389768,11410.460056,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,47
316,-100.0,0.0,1090,1090,545,19824920,11430.284976,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,44
317,-100.0,0.0,1000,1000,500,18188000,11448.472976,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,42
318,-100.0,0.0,916,916,458,16660208,11465.133184,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,40
319,-100.0,0.0,840,840,420,15277920,11480.411104,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,39
320,-100.0,0.0,888,888,444,16150944,11496.562048,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,40
321,-100.0,0.0,826,826,413,15023288,11511.585336,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,39
322,-100.0,0.0,806,806,403,14659528,11526.244864,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,39
323,-100.0,0.0,772,772,386,14041136,11540.286,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,38
324,-100.0,0.0,694,694,347,12622472,11552.908472,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,37
325,-100.0,0.0,724,724,362,13168112,11566.076584,13.168112,724,1.0,13162320,0.0,-100.0,123.0,-100.0,0.0,37
326,-100.0,0.0,710,710,355,12913480,11578.990064,12.91348,710,1.0,12907800,0.0,-100.0,123.0,-100.0,0.0,37
327,-100.0,0.0,746,746,373,13568248,11592.558312,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,39
328,-100.0,0.0,752,752,376,13677376,11606.235688,13.677376,752,1.0,13671360,0.0,-100.0,123.0,-100.0,0.0,39
329,-100.0,0.0,744,744,372,13531872,11619.76756,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,39
330,-100.0,0.0,748,748,374,13604624,11633.372184,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,40
331,-100.0,0.0,836,836,418,15205168,11648.577352,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,43
332,-100.0,0.0,906,906,453,16478328,11665.05568,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,44
333,-100.0,0.0,960,960,480,17460480,11682.51616,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,45
334,-100.0,0.0,1064,1064,532,19352032,11701.868192,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,47
335,-100.0,0.0,1078,1078,539,19606664,11721.474856,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,47
336,-100.0,0.0,1220,1220,610,22189360,11743.664216,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,49
337,-100.0,0.0,1210,1210,605,22007480,11765.671696,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,49
338,-100.0,0.0,1298,1298,649,23608024,11789.27972,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,50
339,-100.0,0.0,1462,1462,731,26590856,11815.870576,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,53
340,-100.0,0.0,1564,1564,782,28446032,11844.316608,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,54
341,-100.0,0.0,1720,1720,860,31283360,11875.599968,31.28336,1720,1.0,31269600,0.0,-100.0,123.0,-100.0,0.0,55
342,-100.0,0.0,1728,1728,864,31428864,11907.028832,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,55
343,-100.0,0.0,1736,1736,868,31574368,11938.6032,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,54
344,-100.0,0.0,1806,1806,903,32847528,11971.450728,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,55
345,-100.0,0.0,1878,1878,939,34157064,12005.607792,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,56
346,-100.0,0.0,1900,1900,950,34557200,12040.164992,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,56
347,-100.0,0.0,2078,2078,1039,37794664,12077.959656,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,57
348,-100.0,0.0,2172,2172,1086,39504336,12117.463992,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,58
349,-100.0,0.0,2290,2290,1145,41650520,12159.114512,41.65052,2290,1.0,41632200,0.0,-100.0,123.0,-100.0,0.0,60
350,-100.0,0.0,2400,2400,1200,43651200,12202.765712,43.6512,2400,1.0,43632000,0.0,-100.0,123.0,-100.0,0.0,61
351,-100.0,0.0,2710,2710,1355,49289480,12252.055192,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,65
352,-100.0,0.0,2784,2784,1392,50635392,12302.690584,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,65
353,-100.0,0.0,2638,2638,1319,47979944,12350.670528,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,63
354,-100.0,0.0,2760,2760,1380,50198880,12400.869408,50.19888,2760,1.0,50176800,0.0,-100.0,123.0,-100.0,0.0,64
355,-100.0,0.0,2708,2708,1354,49253104,12450.122512,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,63
356,-100.0,0.0,2830,2830,1415,51472040,12501.594552,51.47204,2830,1.0,51449400,0.0,-100.0,123.0,-100.0,0.0,64
357,-100.0,0.0,2798,2798,1399,50890024,12552.484576,50.890024,2798,1.0,50867640,0.0,-100.0,123.0,-100.0,0.0,64
358,-100.0,0.0,2908,2908,1454,52890704,12605.37528,52.890704,2908,1.0,52867440,0.0,-100.0,123.0,-100.0,0.0,65
359,-100.0,0.0,2926,2926,1463,53218088,12658.593368,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,65
360,-100.0,0.0,3030,3030,1515,55109640,12713.703008,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,66
361,-100.0,0.0,3020,3020,1510,54927760,12768.630768,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,66
362,-100.0,0.0,3114,3114,1557,56637432,12825.2682,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,67
363,-100.0,0.0,3218,3218,1609,58528984,12883.797184,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,68
364,-100.0,0.0,3338,3338,1669,60711544,12944.508728,60.711544,3338,1.0,60684840,0.0,-100.0,123.0,-100.0,0.0,69
365,-100.0,0.0,3388,3388,1694,61620944,13006.129672,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,69
366,-100.0,0.0,3488,3488,1744,63439744,13069.569416,63.439744,3488,1.0,63411840,0.0,-100.0,123.0,-100.0,0.0,70
367,-100.0,0.0,3564,3564,1782,64822032,13134.391448,64.822032,3564,1.0,64793520,0.0,-100.0,123.0,-100.0,0.0,71
368,-100.0,0.0,3520,3520,1760,64021760,13198.413208,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,71
369,-100.0,0.0,3712,3712,1856,67513856,13265.927064,67.513856,3712,1.0,67484160,0.0,-100.0,123.0,-100.0,0.0,73
370,-100.0,0.0,3636,3636,1818,66131568,13332.058632,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,72
371,-100.0,0.0,3710,3710,1855,67477480,13399.536112,67.47748,3710,1.0,67447800,0.0,-100.0,123.0,-100.0,0.0,72
372,-100.0,0.0,3696,3696,1848,67222848,13466.75896,67.222848,3696,1.0,67193280,0.0,-100.0,123.0,-100.0,0.0,72
373,-100.0,0.0,3774,3774,1887,68641512,13535.400472,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,73
374,-100.0,0.0,3824,3824,1912,69550912,13604.951384,69.550912,3824,1.0,69520320,0.0,-100.0,123.0,-100.0,0.0,73
375,-100.0,0.0,3854,3854,1927,70096552,13675.047936,70.096552,3854,1.0,70065720,0.0,-100.0,123.0,-100.0,0.0,73
376,-100.0,0.0,3774,3774,1887,68641512,13743.689448,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,72
377,-100.0,0.0,3698,3698,1849,67259224,13810.948672,67.259224,3698,1.0,67229640,0.0,-100.0,123.0,-100.0,0.0,71
378,-100.0,0.0,3676,3676,1838,66859088,13877.80776,66.859088,3676,1.0,66829680,0.0,-100.0,123.0,-100.0,0.0,71
379,-100.0,0.0,3682,3682,1841,66968216,13944.775976,66.968216,3682,1.0,66938760,0.0,-100.0,123.0,-100.0,0.0,71
380,-100.0,0.0,3750,3750,1875,68205000,14012.980976,68.205,3750,1.0,68175000,0.0,-100.0,123.0,-100.0,0.0,72
381,-100.0,0.0,3728,3728,1864,67804864,14080.78584,67.804864,3728,1.0,67775040,0.0,-100.0,123.0,-100.0,0.0,72
382,-100.0,0.0,3710,3710,1855,67477480,14148.26332,67.47748,3710,1.0,67447800,0.0,-100.0,123.0,-100.0,0.0,72
383,-100.0,0.0,3802,3802,1901,69150776,14217.414096,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,73
384,-100.0,0.0,3934,3934,1967,71551592,14288.965688,71.551592,3934,1.0,71520120,0.0,-100.0,123.0,-100.0,0.0,75
385,-100.0,0.0,3846,3846,1923,69951048,14358.916736,69.951048,3846,1.0,69920280,0.0,-100.0,123.0,-100.0,0.0,74
386,-100.0,0.0,4130,4130,2065,75116440,14434.033176,75.11644,4130,1.0,75083400,0.0,-100.0,123.0,-100.0,0.0,77
387,-100.0,0.0,4140,4140,2070,75298320,14509.331496,75.29832,4140,1.0,75265200,0.0,-100.0,123.0,-100.0,0.0,77
388,-100.0,0.0,4230,4230,2115,76935240,14586.266736,76.93524,4230,1.0,76901400,0.0,-100.0,123.0,-100.0,0.0,78
389,-100.0,0.0,4216,4216,2108,76680608,14662.947344,76.680608,4216,1.0,76646880,0.0,-100.0,123.0,-100.0,0.0,78
390,-100.0,0.0,4378,4378,2189,79627064,14742.574408,79.627064,4378,1.0,79592040,0.0,-100.0,123.0,-100.0,0.0,80
391,-100.0,0.0,4342,4342,2171,78972296,14821.546704,78.972296,4342,1.0,78937560,0.0,-100.0,123.0,-100.0,0.0,80
392,-100.0,0.0,4054,4054,2027,73734152,14895.280856,73.734152,4054,1.0,73701720,0.0,-100.0,123.0,-100.0,0.0,78
393,-100.0,0.0,3806,3806,1903,69223528,14964.504384,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,76
394,-100.0,0.0,3768,3768,1884,68532384,15033.036768,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,77
395,-100.0,0.0,3520,3520,1760,64021760,15097.058528,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,75
396,-100.0,0.0,3190,3190,1595,58019720,15155.078248,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,72
397,-100.0,0.0,2958,2958,1479,53800104,15208.878352,53.800104,2958,1.0,53776440,0.0,-100.0,123.0,-100.0,0.0,70
