step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
188,0,1000,21.87776844532075,19.43736707576997,21.87776844532075,25.850608023988496,17.260007962592198,17.04404781202845,16.35683199285289,0.649718237704918,64
189,0,1000,22.148439391539856,19.538609987678154,22.148439391539856,26.00452720632531,17.708053165874748,17.424952804299334,16.51702665110621,0.6344774590163934,64
190,0,1000,22.640304443377936,19.471445069130123,22.640304443377936,26.70562715737249,17.92706635160531,17.835603582358033,17.549192671668767,0.6569356872635561,65
191,0,1000,22.35466944172627,19.57626614778488,22.35466944172627,26.41830630308796,17.630258238749914,17.48422501081282,17.02380974425026,0.6684741488020176,65
192,0,1000,22.06178666364829,19.39049302367895,22.06178666364829,26.21454970442512,17.194177906170765,17.094133723657624,16.78037419728702,0.6764817150063052,65
193,0,1000,21.688935656418096,19.197169802606226,21.688935656418096,25.871097275294265,16.757977166461377,16.71726171201948,16.590476149102997,0.6639344262295082,65
194,0,1000,22.05475356818328,19.29414768507457,22.05475356818328,25.556150850244553,18.097561873508397,17.575882653367664,15.850894787880964,0.6133229247983346,63
195,0,1000,22.403378377181287,19.3610409054779,22.403378377181287,26.319838516682577,17.889483844725167,17.637490669380885,16.832790396814037,0.6526639344262295,64
196,0,1000,22.056977906522356,19.33435830351136,22.056977906522356,25.99372465674913,17.498967508503096,17.28276663723293,16.595024632414173,0.6405152224824356,63
197,0,1000,22.046453634255588,19.36180596396106,22.046453634255588,25.95525115851766,17.527472149766943,17.275238489919325,16.46921884076761,0.6433104177683765,62
198,0,1000,22.054958927403536,19.388187422149453,22.054958927403536,25.922765040622757,17.594067296688202,17.257996545336415,16.172448537937083,0.661951348492861,62
199,0,1000,21.87806412107298,19.223595139458325,21.87806412107298,25.66463748559232,17.523252654043937,17.143562283308,15.909716303842565,0.6530936012691697,62
200,0,1000,20.845076492217135,19.886923980046987,20.845076492217135,25.14408070975066,15.686847228992043,15.511397703159966,14.954728632274927,0.7472236911686938,62
201,0,1000,21.007663786556055,19.378397784836366,21.007663786556055,25.505664628407583,15.553520297261237,15.680395112886645,16.067139326382602,0.7082357533177205,63
202,0,1000,21.238523503278365,19.29303749921774,21.238523503278365,24.940367837428827,16.97471522701989,16.547874385153573,15.149201020010038,0.6353109549830861,63
203,0,1000,20.615166206052375,19.136216279989018,20.615166206052375,24.842946399502562,15.550142476256195,15.538820811254753,15.503689717248207,0.6632300204918032,64
204,0,1000,20.781475010671894,19.261953223053673,20.781475010671894,25.17237457009843,15.477381694849289,15.578521817701608,15.887803064353122,0.6821209016393442,64
205,0,1000,20.800265451516815,19.22855609270033,20.800265451516815,25.238847468813418,15.423407370832884,15.592978514352085,16.107040622038596,0.6757250945775536,65
206,0,1000,21.100525557784408,19.26400750144242,21.100525557784408,25.7926614603747,15.346557971560387,15.698260934193865,16.74111755249637,0.699873896595208,65
207,0,1000,21.52638167292421,19.157182111924197,21.52638167292421,26.054820834012848,16.062895655957163,16.315112281261666,17.07293016616182,0.6816519546027743,65
208,0,1000,21.155130792351496,19.09117111556411,21.155130792351496,25.264475156382247,16.30113534809903,16.186552286539715,15.82626637765971,0.6700819672131147,64
209,0,1000,21.32441474816089,19.027083672478074,21.32441474816089,25.9908476877933,15.629678832429473,15.96499484897079,16.961890030056335,0.7030609631147541,64
210,0,1000,20.976180802161448,19.018864473495444,20.976180802161448,25.226650853000752,15.900374125912602,15.936339171568822,16.047260099078017,0.6676485655737705,64
211,0,1000,21.22185871581869,19.00212517074861,21.22185871581869,25.861625312795045,15.561203475677715,15.912894669553328,16.956310817828193,0.6907018442622951,64
212,0,1000,21.456578252611145,19.122664100782206,21.456578252611145,25.99404499636661,15.974090787119279,16.334461510319283,17.403707087252002,0.6469006147540983,64
213,0,1000,21.455382864148557,19.21335172973377,21.455382864148557,25.942846701883,16.050103556443883,16.346749999570594,17.233477759931855,0.6472207991803278,64
214,0,1000,20.7000996524589,19.061598603662024,20.7000996524589,25.680721030787335,14.433197583222507,15.177234245826678,17.28031215127359,0.6840420081967213,64
215,0,1000,21.162904966921126,18.965985502315117,21.162904966921126,25.961564039111614,15.2425171711083,15.846229884352146,17.58565086466152,0.662484237074401,65
216,0,1000,20.640962892480633,18.725145659678205,20.640962892480633,25.063816670941385,15.276758991323675,15.574266603081714,16.461950671160675,0.6371421580621482,67
217,0,1000,20.89353255006346,18.791341970943133,20.89353255006346,26.07173991317857,14.3088640720607,15.301883740208396,18.03474459745008,0.678625472887768,65
218,0,1000,20.83688489146587,18.768160508684065,20.83688489146587,25.822310555450926,14.576134406772344,15.322910546213961,17.43477713101366,0.6859786388474913,66
219,0,1000,21.200679650776017,18.80078697972436,21.200679650776017,25.744575741663528,15.689281879066034,16.083332898292966,17.24717858292883,0.6455538996522603,66
220,0,1000,21.53550862106203,18.786080986393557,21.53550862106203,25.959705331358286,16.23267445552834,16.574929204167365,17.593135045289657,0.62221678492782,67
221,0,1000,21.91758079161155,18.87184564365282,21.91758079161155,25.864498764841116,17.33864604772052,17.27265398791923,17.06656672905385,0.6075360900415953,67
222,0,1000,21.505349446912188,18.70338467805979,21.505349446912188,25.751418494904588,16.469070463974354,16.63368816112695,17.13369424063136,0.6303523366772694,67
223,0,1000,20.823862922845088,18.6200963312368,20.823862922845088,25.50378430425551,15.066070385847606,15.604846945780933,17.167147372845907,0.65261805725471,67
224,0,1000,21.06263471102942,18.55067454011665,21.06263471102942,25.338088734567574,15.95461307769717,16.224607344011,17.03399765000569,0.5940176168338634,67
225,0,1000,21.258784236283454,18.631824816080623,21.258784236283454,25.034955382505572,16.89133466300702,16.719502066476505,16.17551735040817,0.5776241742109126,67
226,0,1000,21.469368924778017,18.621410516089874,21.469368924778017,25.772532154471037,16.345439449144983,16.58608150861572,17.310450782624223,0.6073185011709602,70
227,0,1000,21.591435925871785,18.697898417356576,21.591435925871785,25.837678228657786,16.560042531105083,16.714187677018383,17.18300760268023,0.6177985948477752,70
228,0,1000,21.015262131211596,18.66552299330041,21.015262131211596,25.222975812579598,16.006368981760563,16.11871891559078,16.461951962069023,0.6202185792349727,72
229,0,1000,20.476759370995868,18.71804700914339,20.476759370995868,25.301857620278337,14.44871606029855,15.119907371785898,17.03238955170314,0.657233052724856,74
230,0,1000,21.390378531919175,18.814177910232004,21.390378531919175,25.614912543466755,16.37928776224618,16.494248549459048,16.84545812711986,0.6347905282331512,72
231,0,1000,21.94834810855096,18.99284785321105,21.94834810855096,26.02669547934179,17.182625023316394,17.182510905268916,17.182157325772593,0.6230646630236795,72
232,0,1000,22.219514451355238,19.185761746019576,22.219514451355238,25.976712880027204,17.919606265677523,17.615757833177085,16.63913442147777,0.6332247922748708,73
233,0,1000,21.385430679482557,19.19814046019365,21.385430679482557,25.893199531283923,15.943825198468392,16.202509130768405,16.979000680756855,0.687306158617634,74
234,0,1000,20.809027157339944,19.5087937622846,20.809027157339944,23.69714195672333,17.621065453073097,16.768646395658845,13.797129287574771,0.5467213114754098,75
235,0,1000,21.257527354956693,19.173309574549933,21.257527354956693,25.97415698315506,15.4774240630037,16.016546210151535,17.582295587545676,0.6568162208800691,76
236,0,1000,20.875411148395994,19.165319266198363,20.875411148395994,25.60301077897309,15.04497684155616,15.672865043437447,17.475638139183594,0.6286130284728214,76
237,0,1000,21.097000630928537,19.281549419765522,21.097000630928537,25.87410072549777,15.205783779888975,15.81887184634584,17.583234851708298,0.6511540120793787,76
238,0,1000,21.42529058891657,19.267293375243973,21.42529058891657,25.349529700010248,16.855019000548648,16.75492401330113,16.440924997572285,0.609344262295082,75
239,0,1000,21.39681620720353,19.27071256838013,21.39681620720353,25.30970588424733,16.841408248870234,16.729714245887255,16.378810619491464,0.6086346283404447,73
240,0,1000,21.60407948850137,19.608816925165193,21.60407948850137,25.441756544663793,17.16544939443848,16.962981862987565,16.319724070325424,0.6112906949896098,71
241,0,1000,21.60052012529086,19.609444658557774,21.60052012529086,25.887585568590787,16.508812243261243,16.71253279341283,17.328533034200067,0.6181990971727251,69
242,0,1000,21.934617336988996,19.75960010000544,21.934617336988996,25.363181463971802,18.071118314712805,17.61827227887249,16.134696641961032,0.578584439240177,63
243,0,1000,21.80426056519063,19.903845993503708,21.80426056519063,25.365802087109632,17.756760819224013,17.465763864290548,16.531660624006598,0.5521900614754098,64
244,0,1000,21.478312846830168,19.600457780585508,21.478312846830168,25.025732238810384,17.437933070735937,17.133582839693034,16.154230960250068,0.5627764767109029,63
245,0,1000,21.63825956086982,19.399481207290943,21.63825956086982,26.21904454428591,16.101750910815642,16.454594900512777,17.502729072418646,0.6798575651706531,61
246,0,1000,22.129989775032954,19.987748348387694,22.129989775032954,25.636533213191914,18.168445343654973,17.680415606310248,16.07452380721834,0.626424006668519,59
247,0,1000,22.260205605615553,19.562124330593655,22.260205605615553,27.110527974916067,16.34862849067627,16.972613159886468,18.7747313855287,0.6810597189695551,56
248,0,1000,22.068034404393526,19.72635335751264,22.068034404393526,27.190149199816208,15.70092094213196,16.63773776279657,19.253061873054207,0.6583457526080477,55
249,0,1000,23.425032378111652,20.281961728036997,23.425032378111652,26.66944074412471,19.844990890596023,19.34094166921873,17.688253832877,0.5383544695329415,53
250,0,1000,22.001480108932693,19.676556657181454,22.001480108932693,27.44745711058739,15.079478951257155,16.29187198627189,19.57726753473255,0.694593316519546,52
251,0,1000,21.92903732043492,19.726022173792334,21.92903732043492,27.303072362175644,15.1231462424611,16.312609134397153,19.543645477479775,0.6674702667952427,51
252,0,1000,21.86896718458782,19.50172074816403,21.86896718458782,26.29281391468802,16.58850780246398,16.87120245976419,17.718478997150246,0.6397383354350568,52
253,0,1000,22.312872374402613,19.866961880745478,22.312872374402613,27.238475202318053,16.28603110509831,16.928098703785217,18.778585868202114,0.6789617486338798,48
254,0,1000,22.35006516788715,19.983895371971816,22.35006516788715,26.79798071277212,17.063593647006563,17.199967785325537,17.615802243551123,0.7009869521579123,49
255,0,1000,22.30322588461708,20.05000959913309,22.30322588461708,27.24785484962539,16.245217750167704,16.743950400162515,18.20265108624504,0.7389257063132194,47
256,0,1000,21.811876374969795,19.895905921904763,21.811876374969795,27.413833558630788,14.591912022427426,15.692890538598123,18.6969301114475,0.7870715350223547,44
257,0,1000,22.039113494598197,19.943208502410506,22.039113494598197,26.361110953014986,16.921656370845668,16.949186411407744,17.034201933873717,0.686768149882904,42
258,0,1000,22.022154338184894,19.975422433703894,22.022154338184894,27.137107804056257,15.662520157756681,16.307757921290435,18.16197365199873,0.7540007806401249,42
259,0,1000,22.842459567100978,20.11888523476134,22.842459567100978,26.95040657025849,18.078153086293554,17.936170638231506,17.48894092369614,0.6845215402211209,43
260,0,1000,22.25322244020913,20.152476745651413,22.25322244020913,28.00937876039592,14.813789717668977,15.961816301760889,19.085293366435355,0.8466042154566745,42
261,0,1000,22.272281187614844,19.932424269648397,22.272281187614844,27.471963634784323,15.796349322103373,16.407966338998182,18.172750561143193,0.8007416081186572,42
262,0,1000,21.856822499192166,20.0290014867315,21.856822499192166,27.70011384663295,14.202778948351739,15.407948908142837,18.654030752300876,0.8698520591763295,41
263,0,1000,22.058213313235964,19.85292871627392,22.058213313235964,27.435949788230317,15.26023479245385,16.075997633207457,18.375007172881745,0.7998475028593214,43
264,0,1000,22.377607991774326,20.359265091398438,22.377607991774326,27.813462438510676,15.514991327958697,16.237649628109597,18.296371445461762,0.8625619519634007,43
265,0,1000,22.706465866951362,20.726388560740215,22.706465866951362,28.892511404051696,14.537956180844573,16.00259482251056,19.866439346360092,0.9156337465013994,41
266,0,1000,22.46035188921601,20.465654775329416,22.46035188921601,28.05962931972052,15.324875220928549,16.208068171850986,18.681268853043978,0.8702868852459016,40
267,0,1000,22.70079796577404,20.801711240927624,22.70079796577404,29.572753748528257,13.150787108523224,15.544778260857237,21.318724050316224,0.910655737704918,40
268,0,1000,23.048522974737146,20.815392257236244,23.048522974737146,29.901546070384242,13.615278372756862,16.01168131516441,21.825484217608448,0.880306851618327,39
269,0,1000,22.83074535368006,20.996864866247595,22.83074535368006,30.023336135149858,12.605754629080414,15.488110065561903,22.153463981426658,0.910267471958585,38
270,0,1000,23.213665303489268,21.058741359956336,23.213665303489268,30.031156320192018,13.88861422680783,16.186958820127337,21.82175092104651,0.8920405522001725,38
271,0,1000,23.099172575121337,20.831290950415568,23.099172575121337,29.97931233485466,13.6199316581815,16.061648175388903,21.966500494960464,0.8751576292559899,39
272,0,1000,22.894815238566586,21.214026687705115,22.894815238566586,29.62944368190862,13.675611673398647,15.79706160877174,21.05401478050037,0.9152286453839517,38
273,0,1000,22.79753529717425,20.826715715719732,22.79753529717425,29.448949381666555,13.729686214289286,15.82746127986033,21.03853725431982,0.8886971527178602,38
274,0,1000,22.63832130382101,20.98477782125131,22.63832130382101,29.351346814490423,13.410643973104344,15.524759207011936,20.74978247617862,0.9133652094717668,36
275,0,1000,22.279961713179294,20.66876915123933,22.279961713179294,28.53393205759189,13.910587654110746,15.467362108297888,19.51774384978463,0.8969871510855117,37
276,0,1000,22.351548144274737,20.652044541301354,22.351548144274737,27.913095257117778,15.269131932833089,16.096195475972745,18.424506790660697,0.8587727071333628,37
277,0,1000,22.058630927812164,20.861628343021046,22.058630927812164,28.454100997621122,13.366885460029724,15.059615803876918,19.387629800699735,0.9237926451041205,37
278,0,1000,22.656430002068294,20.993345676363806,22.656430002068294,28.536257490245525,15.047232957539457,16.152138102893694,19.175487599018798,0.8891165755919854,36
