step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1573,50,50,45,45,0.218853300,0.582500000,13568800,4200,84613,74868
1574,50,50,44,44,0.103910078,0.650000000,13568800,4200,84663,74912
1575,49,49,45,45,0.201284077,0.502551020,13297424,4116,84712,74957
1576,47,47,33,33,0.019141496,0.750000000,12754672,3948,84759,74990
1577,47,47,40,40,0.101765390,0.611702128,12754672,3948,84806,75030
1578,44,44,41,41,0.120576023,0.650568182,11940544,3696,84850,75071
1579,44,44,43,43,0.203067112,0.457386364,11940544,3696,84894,75114
1580,43,43,40,40,0.184504399,0.546511628,11669168,3612,84937,75154
1581,40,40,36,36,0.132921966,0.481250000,10855040,3360,84977,75190
1582,40,40,37,37,0.171603480,0.303125000,10855040,3360,85017,75227
1583,39,39,29,29,0.051524520,0.583333333,10583664,3276,85056,75256
1584,39,39,35,35,0.183420366,0.522435897,10583664,3276,85095,75291
1585,39,39,34,34,0.132592320,0.573717949,10583664,3276,85134,75325
1586,40,40,37,37,0.150573635,0.503125000,10855040,3360,85174,75362
1587,40,40,36,36,0.128194754,0.615625000,10855040,3360,85214,75398
1588,40,40,6,6,-0.612554440,0.768750000,10855040,3360,85254,75404
1589,42,42,33,33,0.098087769,0.711309524,11397792,3528,85296,75437
1590,37,37,32,32,0.114623199,0.564189189,10040912,3108,85333,75469
1591,42,42,38,38,0.127350856,0.580357143,11397792,3528,85375,75507
1592,42,42,38,38,0.147725253,0.574404762,11397792,3528,85417,75545
1593,42,42,41,41,0.248519103,0.351190476,11397792,3528,85459,75586
1594,43,43,42,42,0.163369702,0.517441860,11669168,3612,85502,75628
1595,46,46,42,42,0.181677816,0.627717391,12483296,3864,85548,75670
1596,46,46,46,46,0.214442724,0.461956522,12483296,3864,85594,75716
1597,46,46,43,43,0.193086437,0.551630435,12483296,3864,85640,75759
1598,47,47,46,46,0.249257468,0.321808511,12754672,3948,85687,75805
1599,48,48,43,43,0.231688954,0.500000000,13026048,4032,85735,75848
1600,49,49,41,41,0.208707726,0.311224490,13297424,4116,85784,75889
1601,49,49,44,44,0.234867192,0.500000000,13297424,4116,85833,75933
1602,52,52,48,48,0.246493445,0.528846154,14111552,4368,85885,75981
1603,51,51,50,50,0.266031124,0.460784314,13840176,4284,85936,76031
1604,52,52,32,32,0.092932701,0.603365385,14111552,4368,85988,76063
1605,54,54,39,39,0.110840764,0.662037037,14654304,4536,86042,76102
1606,56,56,54,54,0.282302577,0.475446429,15197056,4704,86098,76156
1607,57,57,49,49,0.241562718,0.587719298,15468432,4788,86155,76205
1608,58,58,51,51,0.216263229,0.558189655,15739808,4872,86213,76256
1609,58,58,47,47,0.194070488,0.556034483,15739808,4872,86271,76303
1610,58,58,48,48,0.199454256,0.581896552,15739808,4872,86329,76351
1611,59,59,55,55,0.223047241,0.546610169,16011184,4956,86388,76406
1612,59,59,53,53,0.279300179,0.444915254,16011184,4956,86447,76459
1613,60,60,48,48,0.239916482,0.558333333,16282560,5040,86507,76507
1614,60,60,54,54,0.258786939,0.491666667,16282560,5040,86567,76561
1615,62,62,57,57,0.214937667,0.481854839,16825312,5208,86629,76618
1616,63,63,56,56,0.204126182,0.392857143,17096688,5292,86692,76674
1617,62,62,59,59,0.192443768,0.405241935,16825312,5208,86754,76733
1618,62,62,57,57,0.186984671,0.312500000,16825312,5208,86816,76790
1619,63,63,53,53,0.206965320,0.500000000,17096688,5292,86879,76843
1620,65,65,63,63,0.253764861,0.509615385,17639440,5460,86944,76906
1621,65,65,61,61,0.310464411,0.496153846,17639440,5460,87009,76967
1622,64,64,61,61,0.293339718,0.394531250,17368064,5376,87073,77028
1623,67,67,64,64,0.299390538,0.384328358,18182192,5628,87140,77092
1624,67,67,61,61,0.220336060,0.419776119,18182192,5628,87207,77153
1625,69,69,65,65,0.273585714,0.509057971,18724944,5796,87276,77218
1626,71,71,66,66,0.187707760,0.582746479,19267696,5964,87347,77284
1627,72,72,67,67,0.160850956,0.565972222,19539072,6048,87419,77351
1628,75,75,70,70,0.279862441,0.425000000,20353200,6300,87494,77421
1629,77,77,77,77,0.432260532,0.275974026,20895952,6468,87571,77498
1630,77,77,63,63,0.209204995,0.535714286,20895952,6468,87648,77561
1631,78,78,74,74,0.170477336,0.543269231,21167328,6552,87726,77635
1632,77,77,65,65,0.157729459,0.571428571,20895952,6468,87803,77700
1633,77,77,69,69,0.268795377,0.441558442,20895952,6468,87880,77769
1634,78,78,75,75,0.200508742,0.532051282,21167328,6552,87958,77844
1635,76,76,68,68,0.216292944,0.519736842,20624576,6384,88034,77912
1636,76,76,63,63,0.173793281,0.608552632,20624576,6384,88110,77975
1637,74,74,72,72,0.155291020,0.560810811,20081824,6216,88184,78047
1638,73,73,71,71,0.262305502,0.450342466,19810448,6132,88257,78118
1639,74,74,72,72,0.288077975,0.420608108,20081824,6216,88331,78190
1640,74,74,72,72,0.283982414,0.476351351,20081824,6216,88405,78262
1641,76,76,60,60,0.168855321,0.572368421,20624576,6384,88481,78322
1642,77,77,70,70,0.223788309,0.563311688,20895952,6468,88558,78392
1643,76,76,66,66,0.200504633,0.472039474,20624576,6384,88634,78458
1644,75,75,72,72,0.237176003,0.555000000,20353200,6300,88709,78530
1645,76,76,72,72,0.256554717,0.447368421,20624576,6384,88785,78602
1646,76,76,70,70,0.241274273,0.406250000,20624576,6384,88861,78672
1647,77,77,72,72,0.184417415,0.509740260,20895952,6468,88938,78744
1648,77,77,70,70,0.148850682,0.566558442,20895952,6468,89015,78814
1649,78,78,74,74,0.160202533,0.528846154,21167328,6552,89093,78888
1650,74,74,70,70,0.149276903,0.521959459,20081824,6216,89167,78958
1651,72,72,64,64,0.180136535,0.425347222,19539072,6048,89239,79022
1652,71,71,53,53,0.079501265,0.459507042,19267696,5964,89310,79075
1653,70,70,48,48,-0.021109218,0.462500000,18996320,5880,89380,79123
1654,69,69,41,41,-0.282881093,0.653985507,18724944,5796,89449,79164
1655,70,70,58,58,0.168110987,0.567857143,18996320,5880,89519,79222
1656,70,70,62,62,0.135258802,0.528571429,18996320,5880,89589,79284
1657,69,69,60,60,0.108359463,0.648550725,18724944,5796,89658,79344
1658,70,70,64,64,0.178768413,0.516071429,18996320,5880,89728,79408
1659,69,69,60,60,0.163693858,0.554347826,18724944,5796,89797,79468
1660,69,69,61,61,0.102247129,0.619565217,18724944,5796,89866,79529
1661,69,69,61,61,0.152349408,0.666666667,18724944,5796,89935,79590
1662,69,69,62,62,0.161956678,0.588768116,18724944,5796,90004,79652
1663,67,67,45,45,0.013745523,0.669776119,18182192,5628,90071,79697
1664,68,68,59,59,0.075195842,0.571691176,18453568,5712,90139,79756
1665,66,66,57,57,0.037235404,0.645833333,17910816,5544,90205,79813
1666,67,67,37,37,-0.072023625,0.660447761,18182192,5628,90272,79850
1667,67,67,56,56,0.153164853,0.604477612,18182192,5628,90339,79906
1668,67,67,61,61,0.161991657,0.572761194,18182192,5628,90406,79967
1669,66,66,62,62,0.248682286,0.583333333,17910816,5544,90472,80029
1670,66,66,61,61,0.177048247,0.655303030,17910816,5544,90538,80090
1671,65,65,58,58,0.154962779,0.569230769,17639440,5460,90603,80148
1672,64,64,63,63,0.229328082,0.492187500,17368064,5376,90667,80211
1673,64,64,61,61,0.171534051,0.566406250,17368064,5376,90731,80272
1674,64,64,52,52,0.131607729,0.404296875,17368064,5376,90795,80324
1675,65,65,58,58,0.168701921,0.398076923,17639440,5460,90860,80382
1676,64,64,49,49,0.110428753,0.527343750,17368064,5376,90924,80431
1677,64,64,59,59,0.183292498,0.548828125,17368064,5376,90988,80490
1678,63,63,61,61,0.189447927,0.541666667,17096688,5292,91051,80551
1679,64,64,63,63,0.326650297,0.210937500,17368064,5376,91115,80614
1680,63,63,56,56,0.194832899,0.488095238,17096688,5292,91178,80670
1681,64,64,62,62,0.217227451,0.449218750,17368064,5376,91242,80732
1682,63,63,57,57,0.228701708,0.581349206,17096688,5292,91305,80789
1683,61,61,57,57,0.176043501,0.573770492,16553936,5124,91366,80846
1684,59,59,58,58,0.178186032,0.478813559,16011184,4956,91425,80904
1685,60,60,60,60,0.272732621,0.508333333,16282560,5040,91485,80964
1686,62,62,60,60,0.310349074,0.375000000,16825312,5208,91547,81024
1687,61,61,52,52,0.175751542,0.553278689,16553936,5124,91608,81076
1688,64,64,61,61,0.245931631,0.443359375,17368064,5376,91672,81137
1689,64,64,60,60,0.243063342,0.509765625,17368064,5376,91736,81197
1690,66,66,66,66,0.241809272,0.503787879,17910816,5544,91802,81263
1691,67,67,65,65,0.276880614,0.490671642,18182192,5628,91869,81328
1692,69,69,69,69,0.277350873,0.485507246,18724944,5796,91938,81397
1693,70,70,69,69,0.263892062,0.435714286,18996320,5880,92008,81466
1694,71,71,61,61,0.197511126,0.450704225,19267696,5964,92079,81527
1695,72,72,54,54,0.128095957,0.520833333,19539072,6048,92151,81581
1696,72,72,55,55,0.106428781,0.590277778,19539072,6048,92223,81636
1697,69,69,61,61,0.203914431,0.552536232,18724944,5796,92292,81697
1698,70,70,61,61,0.250921089,0.437500000,18996320,5880,92362,81758
1699,70,70,57,57,0.235836697,0.480357143,18996320,5880,92432,81815
1700,70,70,57,57,0.199490839,0.500000000,18996320,5880,92502,81872
1701,71,71,59,59,0.191414553,0.589788732,19267696,5964,92573,81931
1702,74,74,64,64,0.236104972,0.373310811,20081824,6216,92647,81995
1703,73,73,70,70,0.252430807,0.450342466,19810448,6132,92720,82065
1704,72,72,63,63,0.181810660,0.475694444,19539072,6048,92792,82128
1705,75,75,69,69,0.186102369,0.583333333,20353200,6300,92867,82197
1706,74,74,63,63,0.141636663,0.614864865,20081824,6216,92941,82260
1707,76,76,57,57,0.090929090,0.654605263,20624576,6384,93017,82317
1708,76,76,71,71,0.175899412,0.542763158,20624576,6384,93093,82388
1709,79,79,68,68,0.170849061,0.545886076,21438704,6636,93172,82456
1710,79,79,78,78,0.269594544,0.387658228,21438704,6636,93251,82534
1711,82,82,78,78,0.231036139,0.425304878,22252832,6888,93333,82612
1712,83,83,77,77,0.187678973,0.487951807,22524208,6972,93416,82689
1713,83,83,81,81,0.174088632,0.394578313,22524208,6972,93499,82770
1714,84,84,82,82,0.217458965,0.354166667,22795584,7056,93583,82852
1715,84,84,79,79,0.172568206,0.541666667,22795584,7056,93667,82931
1716,88,88,84,84,0.266310079,0.485795455,23881088,7392,93755,83015
1717,88,88,85,85,0.236514473,0.660511364,23881088,7392,93843,83100
1718,84,84,81,81,0.189430754,0.635416667,22795584,7056,93927,83181
1719,84,84,79,79,0.316693347,0.382440476,22795584,7056,94011,83260
1720,83,83,81,81,0.294924267,0.305722892,22524208,6972,94094,83341
1721,82,82,70,70,0.167162370,0.528963415,22252832,6888,94176,83411
1722,79,79,74,74,0.214419462,0.469936709,21438704,6636,94255,83485
1723,77,77,73,73,0.188682251,0.409090909,20895952,6468,94332,83558
1724,79,79,74,74,0.173717962,0.488924051,21438704,6636,94411,83632
1725,77,77,73,73,0.137480569,0.525974026,20895952,6468,94488,83705
1726,79,79,75,75,0.199119616,0.476265823,21438704,6636,94567,83780
1727,78,78,72,72,0.178723609,0.504807692,21167328,6552,94645,83852
1728,77,77,71,71,0.191197045,0.516233766,20895952,6468,94722,83923
1729,73,73,67,67,0.279077901,0.482876712,19810448,6132,94795,83990
1730,74,74,62,62,0.161050756,0.572635135,20081824,6216,94869,84052
1731,71,71,69,69,0.196155906,0.531690141,19267696,5964,94940,84121
1732,66,66,62,62,0.216093732,0.486742424,17910816,5544,95006,84183
1733,65,65,61,61,0.266226132,0.501923077,17639440,5460,95071,84244
1734,65,65,62,62,0.270736165,0.465384615,17639440,5460,95136,84306
1735,65,65,61,61,0.162600351,0.548076923,17639440,5460,95201,84367
1736,64,64,47,47,0.132519205,0.675781250,17368064,5376,95265,84414
1737,63,63,60,60,0.163161210,0.642857143,17096688,5292,95328,84474
1738,63,63,55,55,0.119769720,0.666666667,17096688,5292,95391,84529
1739,63,63,60,60,0.121737162,0.607142857,17096688,5292,95454,84589
1740,63,63,62,62,0.183274379,0.498015873,17096688,5292,95517,84651
1741,59,59,44,44,0.088127646,0.726694915,16011184,4956,95576,84695
1742,58,58,51,51,0.158197000,0.530172414,15739808,4872,95634,84746
1743,57,57,48,48,0.118426145,0.629385965,15468432,4788,95691,84794
1744,57,57,55,55,0.193951861,0.506578947,15468432,4788,95748,84849
1745,58,58,57,57,0.194253595,0.385775862,15739808,4872,95806,84906
1746,59,59,57,57,0.207159047,0.442796610,16011184,4956,95865,84963
1747,58,58,56,56,0.190537267,0.422413793,15739808,4872,95923,85019
1748,57,57,55,55,0.163850384,0.440789474,15468432,4788,95980,85074
1749,57,57,49,49,0.122175273,0.583333333,15468432,4788,96037,85123
1750,56,56,54,54,0.160055935,0.479910714,15197056,4704,96093,85177
1751,56,56,55,55,0.166093853,0.500000000,15197056,4704,96149,85232
1752,56,56,51,51,0.159263874,0.517857143,15197056,4704,96205,85283
1753,56,56,56,56,0.195750685,0.388392857,15197056,4704,96261,85339
1754,55,55,48,48,0.148295259,0.465909091,14925680,4620,96316,85387
1755,55,55,54,54,0.182879528,0.422727273,14925680,4620,96371,85441
1756,56,56,54,54,0.164384832,0.479910714,15197056,4704,96427,85495
1757,55,55,45,45,0.152548883,0.554545455,14925680,4620,96482,85540
1758,56,56,55,55,0.212120166,0.491071429,15197056,4704,96538,85595
1759,55,55,45,45,0.123557716,0.597727273,14925680,4620,96593,85640
1760,55,55,54,54,0.197455603,0.506818182,14925680,4620,96648,85694
1761,56,56,55,55,0.224204516,0.558035714,15197056,4704,96704,85749
1762,57,57,57,57,0.230183809,0.504385965,15468432,4788,96761,85806
1763,57,57,57,57,0.228372112,0.416666667,15468432,4788,96818,85863
1764,57,57,56,56,0.217860945,0.445175439,15468432,4788,96875,85919
1765,63,63,61,61,0.243264211,0.392857143,17096688,5292,96938,85980
1766,64,64,60,60,0.183579278,0.572265625,17368064,5376,97002,86040
1767,65,65,58,58,0.155862570,0.626923077,17639440,5460,97067,86098
1768,66,66,61,61,0.147912712,0.577651515,17910816,5544,97133,86159
1769,67,67,65,65,0.226657209,0.544776119,18182192,5628,97200,86224
1770,68,68,62,62,0.227406066,0.558823529,18453568,5712,97268,86286
1771,68,68,61,61,0.232143649,0.466911765,18453568,5712,97336,86347
1772,70,70,66,66,0.268866138,0.483928571,18996320,5880,97406,86413
1773,72,72,64,64,0.219143195,0.484375000,19539072,6048,97478,86477
1774,72,72,63,63,0.123112710,0.677083333,19539072,6048,97550,86540
1775,72,72,67,67,0.209629103,0.654513889,19539072,6048,97622,86607
1776,73,73,70,70,0.232122947,0.428082192,19810448,6132,97695,86677
1777,74,74,62,62,0.097831347,0.562500000,20081824,6216,97769,86739
1778,74,74,69,69,0.170779607,0.439189189,20081824,6216,97843,86808
1779,75,75,67,67,0.162497816,0.548333333,20353200,6300,97918,86875
1780,76,76,74,74,0.178035972,0.476973684,20624576,6384,97994,86949
1781,74,74,69,69,0.160055358,0.479729730,20081824,6216,98068,87018
1782,75,75,70,70,0.199155650,0.441666667,20353200,6300,98143,87088
1783,75,75,72,72,0.168957691,0.436666667,20353200,6300,98218,87160
1784,78,78,57,57,0.124403530,0.570512821,21167328,6552,98296,87217
1785,78,78,75,75,0.213773002,0.451923077,21167328,6552,98374,87292
1786,78,78,69,69,0.208172683,0.500000000,21167328,6552,98452,87361
1787,79,79,67,67,0.177242943,0.473101266,21438704,6636,98531,87428
1788,80,80,77,77,0.177768924,0.496875000,21710080,6720,98611,87505
1789,82,82,73,73,0.199057199,0.483231707,22252832,6888,98693,87578
1790,81,81,77,77,0.156466576,0.591049383,21981456,6804,98774,87655
1791,84,84,68,68,0.098624430,0.683035714,22795584,7056,98858,87723
1792,84,84,80,80,0.250931342,0.544642857,22795584,7056,98942,87803
1793,84,84,81,81,0.176457536,0.547619048,22795584,7056,99026,87884
1794,84,84,73,73,0.081028688,0.583333333,22795584,7056,99110,87957
1795,87,87,83,83,0.216084087,0.612068966,23609712,7308,99197,88040
1796,87,87,84,84,0.185414059,0.514367816,23609712,7308,99284,88124
1797,87,87,69,69,0.107995519,0.599137931,23609712,7308,99371,88193
1798,91,91,76,76,0.157710848,0.615384615,24695216,7644,99462,88269
1799,89,89,83,83,0.175303015,0.551966292,24152464,7476,99551,88352
