step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
1483,53,0.083142470,0.171446265,0.184857671,0.222414386,-0.255371016,80604
1484,53,0.030785676,0.162549157,0.193090055,0.285116334,-0.250834630,80657
1485,53,0.114511968,0.164188663,0.105104395,0.129982989,0.591877460,80710
1486,53,0.031279313,0.162568646,0.208949620,0.243707254,0.463488181,80763
1487,50,0.165142573,0.155659194,0.159544235,0.184275469,0.486077654,80813
1488,49,0.143298641,0.151096454,0.116437395,0.158953276,-0.371513703,80862
1489,49,0.148206638,0.168381415,0.121922989,0.149654367,0.562820134,80911
1490,49,0.149526134,0.151934242,0.136225762,0.167468963,-0.176315824,80960
1491,47,0.116067312,0.150769525,0.114088063,0.146699258,0.105352129,81007
1492,45,0.150331163,0.150425190,0.135274897,0.167523045,-0.041546604,81052
1493,45,0.110891329,0.168914474,0.127613827,0.159854934,0.472910783,81097
1494,45,0.139625498,0.147109875,0.083686825,0.111751658,-0.148291499,81142
1495,44,0.132920639,0.147708243,0.120113124,0.201456168,-0.170648799,81186
1496,44,0.202363746,0.150033396,0.136039008,0.194060520,0.171367616,81230
1497,44,0.154346002,0.157856497,0.144649688,0.195544233,0.292121812,81274
1498,42,0.156132537,0.161608796,0.189533292,0.244567166,0.393546739,81316
1499,41,0.179020431,0.162593892,0.217754793,0.295658726,0.411556659,81357
1500,38,0.185529701,0.164313457,0.100553696,0.143439476,0.394052984,81395
1501,37,0.138995346,0.168732884,0.110195154,0.133202145,-0.212378513,81432
1502,36,0.124470994,0.161223779,0.069202757,0.098765944,0.327577261,81468
1503,35,0.093673635,0.168230508,0.152983865,0.232158325,0.483189618,81503
1504,36,0.157908541,0.139275848,0.182367617,0.265362342,0.007046776,81539
1505,36,0.126635078,0.142900657,0.124140879,0.178138787,0.167445857,81575
1506,34,0.118360963,0.154025871,0.114021495,0.136419373,0.298940573,81609
1507,34,0.112614633,0.154409045,0.090025030,0.114875168,0.195331623,81643
1508,33,0.132105736,0.146596012,0.070310323,0.094331254,0.090255145,81676
1509,35,0.111697340,0.155287492,0.115334381,0.133710246,0.635618848,81711
1510,34,0.182640467,0.132427658,0.080558623,0.105836706,0.284013073,81745
1511,34,0.125765300,0.168532354,0.108377905,0.130928747,0.526194857,81779
1512,36,0.238708510,0.152251243,0.135001940,0.163566086,-0.033109957,81815
1513,36,0.175868075,0.165627697,0.097737442,0.128286013,-0.460954964,81851
1514,37,0.197615641,0.199303213,0.084583513,0.121850268,0.752757839,81888
1515,36,0.168913523,0.153580831,0.096970796,0.138888184,-0.097574241,81924
1516,36,0.163330591,0.146697303,0.107326710,0.143240761,-0.390210279,81960
1517,36,0.160965125,0.145257938,0.149343742,0.199177517,-0.229983913,81996
1518,38,0.241723355,0.163985853,0.112741890,0.157546381,0.593624185,82034
1519,38,0.187629928,0.158848063,0.128083193,0.172456434,-0.147335658,82072
1520,38,0.149519260,0.165630694,0.090598278,0.126697166,-0.311373580,82110
1521,38,0.183346430,0.158561303,0.094983001,0.114881241,-0.104592187,82148
1522,38,0.198154361,0.153744603,0.104838704,0.129940225,0.240150279,82186
1523,39,0.182130306,0.170380667,0.080871601,0.103406104,0.674322617,82225
1524,40,0.217186750,0.172600788,0.112693276,0.147440586,0.577129343,82265
1525,42,0.197830385,0.194022839,0.131150037,0.166177522,0.630681086,82307
1526,41,0.207781307,0.166175374,0.142518782,0.178017648,0.147952473,82348
1527,39,0.182613596,0.168267820,0.089756512,0.113089415,0.264807574,82387
1528,39,0.086189014,0.160733980,0.179988481,0.294409050,-0.406022350,82426
1529,39,0.134811448,0.154605838,0.124258600,0.143423030,-0.252699028,82465
1530,39,0.157990499,0.166444466,0.119431877,0.157866602,0.596132266,82504
1531,39,0.136617318,0.152519029,0.118515093,0.137589725,-0.117289827,82543
1532,39,0.212862470,0.150585756,0.129534957,0.178189873,0.001874294,82582
1533,39,0.129904771,0.158263255,0.142462554,0.190592175,0.076755390,82621
1534,39,0.138838899,0.160963068,0.116874195,0.140255300,0.031038675,82660
1535,39,0.119755812,0.155002402,0.145658652,0.198286755,-0.051283315,82699
1536,40,0.205549861,0.162724102,0.148366992,0.187191522,0.453404711,82739
1537,40,0.160341676,0.155554399,0.179785198,0.251350729,-0.188549641,82779
1538,42,0.050990691,0.207631298,0.286843088,0.572942085,0.365984361,82821
1539,43,0.117463959,0.155734970,0.108932540,0.154784699,0.370181910,82864
1540,42,-0.051480106,0.151144005,0.259151251,0.362963253,0.212207546,82906
1541,45,0.176364296,0.173931211,0.123297405,0.150734841,0.809585562,82951
1542,45,0.038171288,0.152583895,0.179412975,0.238874459,0.412337386,82996
1543,46,0.186031759,0.154287573,0.111388570,0.156967703,0.417751502,83042
1544,47,0.138928455,0.178031339,0.106889967,0.136347132,0.637753933,83089
1545,47,0.083873321,0.165638392,0.157425477,0.182460398,0.596450090,83136
1546,49,0.118610803,0.161070745,0.128864427,0.140156746,0.800698041,83185
1547,50,0.101505400,0.130447955,0.097650949,0.121599050,0.594951138,83235
1548,52,0.160190539,0.144177946,0.112959132,0.141189838,0.596423639,83287
1549,53,0.305327211,0.147847119,0.179010774,0.229773157,0.403852515,83340
1550,55,0.120783722,0.187843489,0.121234001,0.137617754,0.796735653,83395
1551,57,0.136781190,0.199585064,0.149579667,0.165129012,0.704228379,83452
1552,56,0.111560828,0.140308669,0.119643711,0.142817042,0.579626652,83508
1553,59,0.163788598,0.159311984,0.096857699,0.125342097,0.748698322,83567
1554,56,0.126597286,0.124476110,0.126694618,0.158743933,0.317230429,83623
1555,54,0.098381250,0.147237947,0.115833127,0.142419435,0.562743797,83677
1556,54,0.139161923,0.133459389,0.104416905,0.132332445,-0.290395280,83731
1557,54,0.088000823,0.156608315,0.094840718,0.113817092,0.818060016,83785
1558,55,0.061434383,0.134073942,0.102499050,0.117684819,0.697058676,83840
1559,57,0.102561296,0.136195683,0.088022398,0.107638123,0.740517316,83897
1560,55,0.136281789,0.117755565,0.096998661,0.120521889,-0.082228196,83952
1561,56,0.013859024,0.139887863,0.161474639,0.246537776,0.431201403,84008
1562,56,0.045974712,0.123431189,0.126432693,0.164051350,0.269590145,84064
1563,53,0.141774536,0.137981323,0.103350241,0.132584956,0.654824775,84117
1564,52,0.052255337,0.107953079,0.091794260,0.108993399,0.110299857,84169
1565,50,0.147495684,0.133012223,0.114210929,0.147710296,0.608667387,84219
1566,50,0.067516209,0.138673141,0.119427689,0.136395358,0.742513004,84269
1567,49,-0.023875440,0.097024338,0.163491638,0.194587285,0.020234354,84318
1568,47,0.221282371,0.078349611,0.172986383,0.210806636,-0.162919961,84365
1569,48,0.100833473,0.114249643,0.109748709,0.135728419,0.508383577,84413
1570,51,0.032834694,0.138887193,0.142923710,0.255984071,0.484960284,84464
1571,49,0.104997318,0.100835417,0.103706535,0.138861228,0.235048678,84513
1572,50,0.060724615,0.102639595,0.140981711,0.179207042,0.553405617,84563
1573,50,0.168853300,0.089896767,0.210917463,0.293753039,0.310024988,84613
1574,50,0.053910078,0.089010269,0.137186581,0.191244525,0.107401485,84663
1575,49,0.151284077,0.105176517,0.110547536,0.163894442,0.557132981,84712
1576,47,-0.030858504,0.098020197,0.184807978,0.325187208,-0.121701434,84759
1577,47,0.051765390,0.094948423,0.128566990,0.170015717,0.010685368,84806
1578,44,0.070576023,0.082773199,0.148362670,0.270533905,-0.246589083,84850
1579,44,0.153067112,0.093285994,0.105225472,0.132478145,0.584010548,84894
1580,43,0.134504399,0.089711833,0.141083436,0.225130238,-0.319318736,84937
1581,40,0.082921966,0.106805791,0.129950737,0.194238215,-0.459486508,84977
1582,40,0.121603480,0.108087750,0.139848332,0.216548307,0.061352254,85017
1583,39,0.001524520,0.100704266,0.187998392,0.274097683,-0.191212991,85056
1584,39,0.133420366,0.081910527,0.116892634,0.147462981,-0.056788753,85095
1585,39,0.082592320,0.089351182,0.131217715,0.169412414,-0.370276580,85134
1586,40,0.100573635,0.113464110,0.108181087,0.128906699,0.704782368,85174
1587,40,0.078194754,0.092988091,0.099155556,0.132443247,0.028794281,85214
1588,40,-0.662554440,0.087275779,0.789400613,1.015201646,0.075010104,85254
1589,42,0.048087769,0.050998328,0.110716362,0.162323007,0.692328316,85296
1590,37,0.064623199,0.016602033,0.101048643,0.140387172,0.453495674,85333
1591,42,0.077350856,0.071381211,0.085506257,0.114118442,0.586605787,85375
1592,42,0.097725253,0.086021308,0.107601950,0.137703850,-0.040024470,85417
1593,42,0.198519103,0.085816330,0.140406078,0.180504157,0.228176600,85459
1594,43,0.113369702,0.102289053,0.093430746,0.147627660,0.573938326,85502
1595,46,0.131677816,0.127004903,0.089703384,0.123812402,0.828820301,85548
1596,46,0.164442724,0.072441736,0.122183398,0.153126446,0.165320204,85594
1597,46,0.143086437,0.079110137,0.120914547,0.146833083,0.198110370,85640
1598,47,0.199257468,0.104411132,0.131088175,0.178866319,0.479372747,85687
1599,48,0.181688954,0.128486112,0.155920435,0.229734016,0.528991088,85735
1600,49,0.158707726,0.121658297,0.185117558,0.247778131,0.382479271,85784
1601,49,0.184867192,0.093457840,0.159342166,0.203880512,-0.495364295,85833
1602,52,0.196493445,0.109778654,0.147872130,0.187490711,0.530934634,85885
1603,51,0.216031124,0.113135649,0.149384252,0.179400867,0.556821548,85936
1604,52,0.042932701,0.149419268,0.249228695,0.333148475,0.387768258,85988
1605,54,0.060840764,0.115038664,0.148315954,0.186010061,0.601617576,86042
1606,56,0.232302577,0.109974640,0.169064617,0.214156764,0.515423094,86098
1607,57,0.191562718,0.114692737,0.189993397,0.234731966,0.373690743,86155
1608,58,0.166263229,0.135642485,0.140933936,0.181063361,0.431500951,86213
1609,58,0.144070488,0.120589153,0.230983932,0.331203737,0.244798689,86271
1610,58,0.149454256,0.126173648,0.207246049,0.275277526,0.456645079,86329
1611,59,0.173047241,0.103602469,0.140017856,0.180324686,0.339307988,86388
1612,59,0.229300179,0.101810450,0.209997571,0.255119640,0.004623435,86447
1613,60,0.189916482,0.122560541,0.225545735,0.262223869,0.454530529,86507
1614,60,0.208786939,0.130667442,0.182132510,0.227620689,0.369722145,86567
1615,62,0.164937667,0.136210724,0.133607296,0.174466104,0.360790780,86629
1616,63,0.154126182,0.126710204,0.152569442,0.203056263,0.400208051,86692
1617,62,0.142443768,0.110708703,0.146911072,0.218464794,0.252880936,86754
1618,62,0.136984671,0.108156811,0.132251651,0.188104066,-0.342444621,86816
1619,63,0.156965320,0.119804524,0.147250498,0.192580370,0.304704271,86879
1620,65,0.203764861,0.151231123,0.117175832,0.154960755,0.647567273,86944
1621,65,0.260464411,0.130826537,0.205286753,0.255555895,0.436887150,87009
1622,64,0.243339718,0.137504593,0.172917549,0.216819067,0.540780445,87073
1623,67,0.249390538,0.175229262,0.139924853,0.181590131,0.538351637,87140
1624,67,0.170336060,0.158249691,0.150168175,0.186315225,0.675053762,87207
1625,69,0.223585714,0.164874729,0.141892229,0.186388750,0.490010680,87276
1626,71,0.137707760,0.162950762,0.117307928,0.167131470,0.507801866,87347
1627,72,0.110850956,0.149001131,0.084019297,0.113007931,0.480076238,87419
1628,75,0.229862441,0.161073421,0.197434836,0.253648561,0.411567557,87494
1629,77,0.382260532,0.167418454,0.228628560,0.273700754,0.435565134,87571
1630,77,0.159204995,0.182475109,0.146676310,0.182281192,0.516798167,87648
1631,78,0.120477336,0.175673822,0.102642753,0.129590141,0.504718875,87726
1632,77,0.107729459,0.149804413,0.149631761,0.195747620,0.081082395,87803
1633,77,0.218795377,0.148298503,0.177479925,0.207362158,0.492670262,87880
1634,78,0.150508742,0.175172213,0.093432594,0.115241951,0.782752599,87958
1635,76,0.166292944,0.161929007,0.166089813,0.223108756,0.122231147,88034
1636,76,0.123793281,0.186906883,0.202504013,0.332803378,0.283567118,88110
1637,74,0.105291020,0.171633092,0.117928540,0.164017632,-0.118342417,88184
1638,73,0.212305502,0.180248124,0.156248878,0.206801757,0.346510097,88257
1639,74,0.238077975,0.171385741,0.174820911,0.234418071,0.347741059,88331
1640,74,0.233982414,0.183159438,0.152616682,0.196632544,0.556981608,88405
1641,76,0.118855321,0.178717973,0.214185142,0.303067795,0.351198953,88481
1642,77,0.173788309,0.185246147,0.191764012,0.233262945,0.442204525,88558
1643,76,0.150504633,0.191841854,0.257526656,0.380924835,0.234677962,88634
1644,75,0.187176003,0.182940080,0.153402022,0.188945974,0.423609838,88709
1645,76,0.206554717,0.178597004,0.152013996,0.209205005,0.312463443,88785
1646,76,0.191274273,0.177984728,0.175365224,0.221437201,0.249152893,88861
1647,77,0.134417415,0.192037826,0.127570837,0.152385473,0.606228632,88938
1648,77,0.098850682,0.177196614,0.139373037,0.172734435,0.520136753,89015
1649,78,0.110202533,0.163984927,0.115291147,0.159483011,0.415167754,89093
1650,74,0.099276903,0.152512262,0.119587019,0.154268924,0.356129922,89167
1651,72,0.130136535,0.139350803,0.134783449,0.170944683,0.238879981,89239
1652,71,0.029501265,0.157020528,0.231830446,0.350713331,0.155213891,89310
1653,70,-0.071109218,0.144801994,0.299481246,0.479100408,-0.328774593,89380
1654,69,-0.332881093,0.140021570,0.554064151,1.096055974,0.100180723,89449
1655,70,0.118110987,0.120101640,0.140928672,0.190223706,0.442213231,89519
1656,70,0.085258802,0.102984506,0.121730504,0.158844043,0.589594695,89589
1657,69,0.058359463,0.124409308,0.130383673,0.208394314,0.435932642,89658
1658,70,0.128768413,0.129880706,0.123281912,0.164520787,0.599429656,89728
1659,69,0.113693858,0.116830603,0.163508628,0.226730462,-0.059814234,89797
1660,69,0.052247129,0.130397418,0.159422911,0.298802180,0.233511230,89866
1661,69,0.102349408,0.126666388,0.130030087,0.167243659,0.377356459,89935
1662,69,0.111956678,0.110144658,0.130113329,0.162712890,-0.144986962,90004
1663,67,-0.036254477,0.106035912,0.279341670,0.468905966,-0.070134488,90071
1664,68,0.025195842,0.107340055,0.205395703,0.433531039,0.269608947,90139
1665,66,-0.012764596,0.089968757,0.304681110,0.681910928,0.337142010,90205
1666,67,-0.122023625,0.108244141,0.288957540,0.560718609,0.305105755,90272
1667,67,0.103164853,0.089774757,0.161000996,0.218239146,0.077669026,90339
1668,67,0.111991657,0.088837206,0.175101625,0.274265599,0.062557091,90406
1669,66,0.198682286,0.098567964,0.159304142,0.239643758,-0.003446094,90472
1670,66,0.127048247,0.112693712,0.142580593,0.207192042,0.266535115,90538
1671,65,0.104962779,0.118737853,0.182605803,0.413268838,0.131470033,90603
1672,64,0.179328082,0.113216635,0.109483674,0.142462972,0.063237650,90667
1673,64,0.121534051,0.122542993,0.102446176,0.133615252,0.582919965,90731
1674,64,0.081607729,0.107864855,0.116903412,0.150148975,0.225220425,90795
1675,65,0.118701921,0.118096493,0.104642681,0.141088271,0.535203187,90860
1676,64,0.060428753,0.092755691,0.129597485,0.159041302,0.155860420,90924
1677,64,0.133292498,0.094061868,0.128002110,0.173118888,0.230105905,90988
1678,63,0.139447927,0.104459936,0.087042532,0.114931632,-0.012683867,91051
1679,64,0.276650297,0.128589762,0.194511755,0.235076366,0.379502170,91115
1680,63,0.144832899,0.134003565,0.121998887,0.157924521,0.427955991,91178
1681,64,0.167227451,0.145225600,0.126523911,0.163327893,0.119702649,91242
1682,63,0.178701708,0.123890922,0.145538974,0.186861798,0.164081397,91305
1683,61,0.126043501,0.120546328,0.131047737,0.241814730,-0.192561963,91366
1684,59,0.128186032,0.117140477,0.201186197,0.535572082,-0.208557523,91425
1685,60,0.222732621,0.135935958,0.126159041,0.170155783,0.487127826,91485
1686,62,0.260349074,0.128746918,0.178778686,0.222867108,0.330671574,91547
1687,61,0.125751542,0.137411243,0.139973595,0.180734826,0.176269634,91608
1688,64,0.195931631,0.150616545,0.131671998,0.176541248,0.439221854,91672
1689,64,0.193063342,0.132227153,0.130415536,0.165373698,0.468238342,91736
1690,66,0.191809272,0.138127707,0.111347562,0.138076211,0.675516399,91802
1691,67,0.226880614,0.137521642,0.158126483,0.202856445,0.373680642,91869
1692,69,0.227350873,0.147231690,0.126891890,0.173026502,0.511163680,91938
1693,70,0.213892062,0.142981516,0.113308462,0.159092844,0.488685199,92008
1694,71,0.147511126,0.146956191,0.239061546,0.364953448,0.222823359,92079
1695,72,0.078095957,0.136527964,0.219294047,0.315182450,0.560549123,92151
1696,72,0.056428781,0.135341334,0.262798614,0.377570506,0.681641508,92223
1697,69,0.153914431,0.135874398,0.152639737,0.181863106,0.308712802,92292
1698,70,0.200921089,0.148866797,0.172475403,0.213797475,0.260051282,92362
1699,70,0.185836697,0.135158002,0.191173890,0.223255470,0.024743927,92432
1700,70,0.149490839,0.145624141,0.178482479,0.225140588,0.347719893,92502
1701,71,0.141414553,0.145109895,0.183825345,0.244778404,0.333061630,92573
1702,74,0.186104972,0.164342378,0.183384615,0.222985818,0.434163544,92647
1703,73,0.202430807,0.132736296,0.145013879,0.163263401,-0.124215083,92720
1704,72,0.131810660,0.139190818,0.132021591,0.161157757,-0.316746571,92792
1705,75,0.136102369,0.165748061,0.144841498,0.186556965,0.516338593,92867
1706,74,0.091636663,0.142147818,0.147401279,0.174983192,0.256221222,92941
1707,76,0.040929090,0.149934905,0.167631328,0.226784691,0.554518253,93017
1708,76,0.125899412,0.114574244,0.137922005,0.169536547,-0.246620222,93093
1709,79,0.120849061,0.142047575,0.130105416,0.166294937,0.655915630,93172
1710,79,0.219594544,0.122618027,0.151803236,0.200617690,-0.254006093,93251
1711,82,0.181036139,0.158228932,0.110984128,0.143784960,0.606850130,93333
1712,83,0.137678973,0.155221130,0.117390392,0.140816414,0.525317417,93416
1713,83,0.124088632,0.143385502,0.083458856,0.106351090,0.505235093,93499
1714,84,0.167458965,0.153054384,0.090706672,0.115270933,0.645249447,93583
1715,84,0.122568206,0.146843349,0.107505937,0.142754380,0.663048661,93667
1716,88,0.216310079,0.160058694,0.138539153,0.184668996,0.599296701,93755
1717,88,0.186514473,0.155819480,0.131055480,0.172593860,0.542936621,93843
1718,84,0.139430754,0.145742852,0.119150638,0.190423701,-0.213790346,93927
1719,84,0.266693347,0.172958762,0.180455531,0.229527802,0.402875065,94011
1720,83,0.244924267,0.158124106,0.142558999,0.189218904,0.361075432,94094
1721,82,0.117162370,0.171756068,0.125225431,0.152389155,0.631048491,94176
1722,79,0.164419462,0.156761036,0.124754084,0.154524626,0.535737959,94255
1723,77,0.138682251,0.141367339,0.095936755,0.124945991,0.527565131,94332
1724,79,0.123717962,0.158886570,0.101838603,0.120133563,0.654195800,94411
1725,77,0.087480569,0.154628031,0.102987942,0.122699309,0.499089842,94488
1726,79,0.149119616,0.160984527,0.123738094,0.156232357,0.420519568,94567
1727,78,0.128723609,0.149091621,0.117401767,0.152785436,0.396432171,94645
1728,77,0.141197045,0.136939128,0.110554084,0.147300232,0.173721421,94722
1729,73,0.229077901,0.137819448,0.172402333,0.221736230,0.192197998,94795
1730,74,0.111050756,0.162961792,0.138893500,0.166731578,0.381729328,94869
1731,71,0.146155906,0.154248379,0.111382295,0.149656646,0.035161025,94940
1732,66,0.166093732,0.154426599,0.126061661,0.160998884,0.137081776,95006
1733,65,0.216226132,0.154739061,0.155738278,0.199411359,0.289866562,95071
1734,65,0.220736165,0.166073631,0.154353214,0.191767955,0.346416760,95136
1735,65,0.112600351,0.172002693,0.135778026,0.155514902,0.059160602,95201
1736,64,0.082519205,0.162928047,0.162882832,0.197179670,-0.338211169,95265
1737,63,0.113161210,0.141692606,0.110777168,0.139406949,-0.062599021,95328
1738,63,0.069769720,0.137843560,0.118587435,0.151009063,0.151697610,95391
1739,63,0.071737162,0.136102536,0.100600439,0.125866871,0.073238041,95454
1740,63,0.133274379,0.144744139,0.094773783,0.131965287,0.549009558,95517
1741,59,0.038127646,0.139209575,0.152287890,0.168344783,-0.132469799,95576
1742,58,0.108197000,0.143422837,0.134264733,0.175129278,0.181830220,95634
1743,57,0.068426145,0.141091451,0.146661311,0.168062395,0.276343925,95691
1744,57,0.143951861,0.155114996,0.098968456,0.127102059,0.670906890,95748
1745,58,0.144253595,0.133404470,0.093974946,0.118703054,0.477666904,95806
1746,59,0.157159047,0.138620467,0.102184745,0.132402234,0.474244123,95865
1747,58,0.140537267,0.133624102,0.105904435,0.130038648,0.418160020,95923
1748,57,0.113850384,0.133700209,0.085425265,0.111062108,0.122592108,95980
1749,57,0.072175273,0.123443485,0.118535349,0.136980720,0.031211646,96037
1750,56,0.110055935,0.116060752,0.086065496,0.117903227,0.195697360,96093
1751,56,0.116093853,0.117308943,0.102212389,0.153992359,-0.267789392,96149
1752,56,0.109263874,0.124104163,0.123242530,0.162905731,0.176262643,96205
1753,56,0.145750685,0.121903309,0.074833631,0.095071768,0.291591952,96261
1754,55,0.098295259,0.124369752,0.108821040,0.186238085,-0.057005294,96316
1755,55,0.132879528,0.121512052,0.091554091,0.122201091,0.078142723,96371
1756,56,0.114384832,0.133545434,0.079690606,0.118618707,0.534383581,96427
1757,55,0.102548883,0.118702534,0.125550714,0.153449551,0.427402160,96482
1758,56,0.162120166,0.117010759,0.102020890,0.141089605,-0.116762336,96538
1759,55,0.073557716,0.121258029,0.114797535,0.153886062,0.124841874,96593
1760,55,0.147455603,0.115462834,0.103134757,0.135015027,0.301280250,96648
1761,56,0.174204516,0.131686763,0.131851651,0.164664266,0.408029223,96704
1762,57,0.180183809,0.139617080,0.109269575,0.164206948,0.092924423,96761
1763,57,0.178372112,0.135440493,0.111527494,0.149113439,0.223186622,96818
1764,57,0.167860945,0.130503131,0.106116724,0.148154379,-0.157298233,96875
1765,63,0.193264211,0.191558769,0.107915427,0.138142239,0.776351919,96938
1766,64,0.133579278,0.130519469,0.155580681,0.230843857,0.407890581,97002
1767,65,0.105862570,0.128950599,0.187748478,0.316131182,0.248618673,97067
1768,66,0.097912712,0.130891301,0.150312951,0.319631445,-0.769855818,97133
1769,67,0.176657209,0.142708363,0.121854943,0.179503273,0.403682536,97200
1770,68,0.177406066,0.143541160,0.175434960,0.253896368,0.413960802,97268
1771,68,0.182143649,0.134431614,0.203047517,0.396944345,0.170395940,97336
1772,70,0.218866138,0.142928206,0.132696240,0.183608144,0.579586676,97406
1773,72,0.169143195,0.148851456,0.121446893,0.156161507,0.654653948,97478
1774,72,0.073112710,0.121518653,0.179974249,0.306383284,-0.085028896,97550
1775,72,0.159629103,0.138809702,0.172994765,0.301956519,0.405711964,97622
1776,73,0.182122947,0.131353817,0.131197264,0.190383975,0.409017649,97695
1777,74,0.047831347,0.131374897,0.165081014,0.266488870,0.372710783,97769
1778,74,0.120779607,0.114260981,0.120125228,0.150695640,0.110243689,97843
1779,75,0.112497816,0.118429612,0.125053927,0.181807096,0.408306005,97918
1780,76,0.128035972,0.109613373,0.104603015,0.135275423,0.067145872,97994
1781,74,0.110055358,0.114112320,0.113547697,0.158877462,-0.090256324,98068
1782,75,0.149155650,0.133430846,0.128855422,0.239341424,0.181573778,98143
1783,75,0.118957691,0.128296515,0.101884513,0.173547769,-0.612838106,98218
1784,78,0.074403530,0.147913152,0.194623728,0.277919898,0.464265153,98296
1785,78,0.163773002,0.102982332,0.120165769,0.162139741,-0.247670975,98374
1786,78,0.158172683,0.108228045,0.149925489,0.191258110,-0.071891349,98452
1787,79,0.127242943,0.136066636,0.163947742,0.217049956,0.403385661,98531
1788,80,0.127768924,0.147003509,0.089663375,0.123432082,0.672602544,98611
1789,82,0.149057199,0.146372680,0.111206220,0.141691201,0.713919471,98693
1790,81,0.106466576,0.122459118,0.079179976,0.114567751,0.530717841,98774
1791,84,0.048624430,0.130342897,0.140547888,0.287021620,0.421163965,98858
1792,84,0.200931342,0.127676491,0.143275220,0.213347812,0.398553427,98942
1793,84,0.126457536,0.142781120,0.108353882,0.199714236,0.397075841,99026
1794,84,0.031028688,0.139820191,0.196177612,0.668509171,-0.077771224,99110
1795,87,0.166084087,0.155933397,0.114699949,0.166180617,0.703815944,99197
1796,87,0.135414059,0.114364813,0.116717656,0.164985328,-0.174223577,99284
1797,87,0.057995519,0.129763194,0.143528258,0.214679196,0.485084260,99371
1798,91,0.107710848,0.135920999,0.135468066,0.183777255,0.562175494,99462
1799,89,0.125303015,0.126900248,0.097240993,0.128278586,0.701185739,99551
