step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
184,17127880,4281970,-100.0,0.0,3905,3093,6,42,1052,526,109128,71.02414,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
185,17006572,4251643,-100.0,0.0,3916,3084,11,43,1068,534,200068,71.224208,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
186,18332248,4583062,-100.0,0.0,3929,3333,13,45,1160,580,236444,71.460652,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
187,18969324,4742331,-100.0,0.0,3938,3444,9,47,1176,588,163692,71.624344,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
188,19603716,4900929,-100.0,0.0,3945,3567,7,48,1214,607,127316,71.75166,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
189,19661664,4915416,-100.0,0.0,3945,3576,0,48,1192,596,0,71.75166,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
190,19694444,4923611,-100.0,0.0,3951,3576,6,49,1218,609,109128,71.860788,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
191,20314844,5078711,-100.0,0.0,3962,3702,11,51,1278,639,200068,72.060856,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
192,21456072,5364018,-100.0,0.0,3976,3915,14,53,1350,675,254632,72.315488,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
193,22794464,5698616,-100.0,0.0,3991,4173,15,55,1434,717,272820,72.588308,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
194,24040500,6010125,-100.0,0.0,4000,4437,9,56,1512,756,163692,72.752,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
195,24103816,6025954,-100.0,0.0,4018,4473,18,57,1550,775,327384,73.079384,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
196,25247640,6311910,-100.0,0.0,4051,4716,33,58,1624,812,600204,73.679588,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
197,26284632,6571158,-100.0,0.0,4079,4833,28,59,1648,824,509264,74.188852,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
198,28795316,7198829,-100.0,0.0,4104,5124,25,61,1784,892,454700,74.643552,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
199,31513152,7878288,-100.0,0.0,4141,5577,37,64,1976,988,672956,75.316508,0.672956,37,1.0,0.0,-100.0,123.0,-100.0,0.0
200,32660320,8165080,-100.0,0.0,4195,5676,54,63,1892,946,982152,76.29866,0.982152,54,1.0,0.0,-100.0,123.0,-100.0,0.0
201,29793808,7448452,-100.0,0.0,4207,5112,12,60,1744,872,218256,76.516916,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
202,31122388,7780597,-100.0,0.0,4224,5301,17,62,1800,900,309196,76.826112,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
203,28136064,7034016,-100.0,0.0,4227,4806,3,59,1602,801,54564,76.880676,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
204,29045940,7261485,-100.0,0.0,4233,4932,6,60,1660,830,109128,76.989804,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
205,25016948,6254237,-100.0,0.0,4237,4266,4,56,1422,711,72752,77.062556,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
206,25590532,6397633,-100.0,0.0,4255,4359,18,58,1514,757,327384,77.38994,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
207,24520408,6130102,-100.0,0.0,4260,4176,5,57,1392,696,90940,77.48088,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
208,24692448,6173112,-100.0,0.0,4273,4200,13,57,1416,708,236444,77.717324,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
209,24496252,6124063,-100.0,0.0,4281,4161,8,58,1424,712,145504,77.862828,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
210,24703844,6175961,-100.0,0.0,4292,4200,11,57,1400,700,200068,78.062896,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
211,25110756,6277689,-100.0,0.0,4298,4266,6,57,1460,730,109128,78.172024,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
212,26083596,6520899,-100.0,0.0,4298,4422,0,57,1474,737,0,78.172024,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
213,26652164,6663041,-100.0,0.0,4301,4512,3,57,1520,760,54564,78.226588,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
214,25169012,6292253,-100.0,0.0,4301,4266,0,55,1422,711,0,78.226588,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
215,24019336,6004834,-100.0,0.0,4306,4074,5,54,1374,687,90940,78.317528,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
216,24127620,6031905,-100.0,0.0,4313,4083,7,55,1398,699,127316,78.444844,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
217,23794364,5948591,-100.0,0.0,4314,4044,1,53,1348,674,18188,78.463032,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
218,22983708,5745927,-100.0,0.0,4314,3912,0,51,1304,652,0,78.463032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
219,23160764,5790191,-100.0,0.0,4314,3930,0,51,1310,655,0,78.463032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
220,23539208,5884802,-100.0,0.0,4314,3990,0,50,1330,665,0,78.463032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
221,22998448,5749612,-100.0,0.0,4314,3894,0,50,1298,649,0,78.463032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
222,21912924,5478231,-100.0,0.0,4314,3708,0,48,1236,618,0,78.463032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
223,22139040,5534760,-100.0,0.0,4314,3744,0,48,1248,624,0,78.463032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
224,22267740,5566935,-100.0,0.0,4314,3762,0,48,1254,627,0,78.463032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
225,22680328,5670082,-100.0,0.0,4314,3828,0,48,1276,638,0,78.463032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
226,23092432,5773108,-100.0,0.0,4314,3894,0,48,1298,649,0,78.463032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
227,23371436,5842859,-100.0,0.0,4314,3936,0,48,1312,656,0,78.463032,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
228,22866228,5716557,-100.0,0.0,4320,3843,6,49,1290,645,109128,78.57216,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
229,23529528,5882382,-100.0,0.0,4321,3954,1,49,1318,659,18188,78.590348,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
230,24229700,6057425,-100.0,0.0,4326,4077,5,49,1368,684,90940,78.681288,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
231,24623412,6155853,-100.0,0.0,4326,4134,0,48,1378,689,0,78.681288,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
232,26344032,6586008,-100.0,0.0,4350,4407,24,52,1604,802,436512,79.1178,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
233,26994792,6748698,-100.0,0.0,4351,4536,1,50,1512,756,18188,79.135988,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
234,27685900,6921475,-100.0,0.0,4374,4626,23,53,1654,827,418324,79.554312,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
235,29245128,7311282,-100.0,0.0,4394,4893,20,55,1712,856,363760,79.918072,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
236,30101720,7525430,-100.0,0.0,4408,5025,14,56,1760,880,254632,80.172704,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
237,29525848,7381462,-100.0,0.0,4418,4902,10,55,1658,829,181880,80.354584,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
238,28198016,7049504,-100.0,0.0,4429,4665,11,56,1604,802,200068,80.554652,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
239,27590596,6897649,-100.0,0.0,4434,4539,5,54,1524,762,90940,80.645592,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
240,26785396,6696349,-100.0,0.0,4435,4380,1,53,1460,730,18188,80.66378,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
241,26603764,6650941,-100.0,0.0,4440,4326,5,51,1452,726,90940,80.75472,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
242,24432584,6108146,-100.0,0.0,4440,3960,0,49,1320,660,0,80.75472,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
243,23375968,5843992,-100.0,0.0,4450,3762,10,47,1282,641,181880,80.9366,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
244,23770296,5942574,-100.0,0.0,4465,3822,15,49,1314,657,272820,81.20942,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
245,20529828,5132457,-100.0,0.0,4470,3288,5,47,1114,557,90940,81.30036,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
246,18374884,4593721,-100.0,0.0,4470,2940,0,45,980,490,0,81.30036,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
247,20683564,5170891,-100.0,0.0,4508,3303,38,50,1220,610,691144,81.991504,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
248,20582584,5145646,-100.0,0.0,4515,3324,7,49,1136,568,127316,82.11882,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
249,19343060,4835765,-100.0,0.0,4515,3114,0,46,1038,519,0,82.11882,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
250,18697624,4674406,-100.0,0.0,4533,3006,18,46,1060,530,327384,82.446204,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
251,19839380,4959845,-100.0,0.0,4534,3210,1,46,1070,535,18188,82.464392,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
252,19079060,4769765,-100.0,0.0,4541,3090,7,45,1044,522,127316,82.591708,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
253,17331952,4332988,-100.0,0.0,4543,2838,2,43,946,473,36376,82.628084,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
254,18505960,4626490,-100.0,0.0,4555,3045,12,44,1050,525,218256,82.84634,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
255,17905976,4476494,-100.0,0.0,4561,2958,6,44,1006,503,109128,82.955468,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
256,18486204,4621551,-100.0,0.0,4561,3048,0,43,1016,508,0,82.955468,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
257,18272364,4568091,-100.0,0.0,4566,3012,5,43,1018,509,90940,83.046408,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
258,19693916,4923479,-100.0,0.0,4572,3252,6,44,1110,555,109128,83.155536,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
259,19109860,4777465,-100.0,0.0,4582,3165,10,45,1076,538,181880,83.337416,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
260,19623428,4905857,-100.0,0.0,4590,3255,8,46,1120,560,145504,83.48292,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
261,19936400,4984100,-100.0,0.0,4595,3312,5,46,1112,556,90940,83.57386,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
262,20038832,5009708,-100.0,0.0,4598,3330,3,47,1118,559,54564,83.628424,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
263,21182040,5295510,-100.0,0.0,4604,3516,6,48,1198,599,109128,83.737552,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
264,22251460,5562865,-100.0,0.0,4614,3708,10,50,1254,627,181880,83.919432,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
265,22079728,5519932,-100.0,0.0,4616,3738,2,50,1246,623,36376,83.955808,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
266,21751972,5437993,-100.0,0.0,4618,3678,2,50,1226,613,36376,83.992184,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
267,22237600,5559400,-100.0,0.0,4624,3780,6,51,1270,635,109128,84.101312,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
268,22707256,5676814,-100.0,0.0,4624,3882,0,51,1294,647,0,84.101312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
269,23128512,5782128,-100.0,0.0,4624,3948,0,51,1316,658,0,84.101312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
270,21566292,5391573,-100.0,0.0,4624,3678,0,50,1226,613,0,84.101312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
271,21673520,5418380,-100.0,0.0,4624,3696,0,49,1232,616,0,84.101312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
272,22083292,5520823,-100.0,0.0,4624,3756,0,49,1252,626,0,84.101312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
273,22100276,5525069,-100.0,0.0,4624,3756,0,49,1252,626,0,84.101312,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
274,21784972,5446243,-100.0,0.0,4625,3702,1,49,1234,617,18188,84.1195,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
275,21770100,5442525,-100.0,0.0,4625,3708,0,49,1236,618,0,84.1195,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
276,21912088,5478022,-100.0,0.0,4626,3732,1,49,1244,622,18188,84.137688,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
277,21638232,5409558,-100.0,0.0,4626,3696,0,48,1232,616,0,84.137688,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
278,21460824,5365206,-100.0,0.0,4627,3660,1,48,1220,610,18188,84.155876,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
279,20944396,5236099,-100.0,0.0,4627,3582,0,47,1194,597,0,84.155876,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
280,21012992,5253248,-100.0,0.0,4630,3591,3,48,1216,608,54564,84.21044,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
281,21336920,5334230,-100.0,0.0,4633,3636,3,49,1236,618,54564,84.265004,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
282,22113388,5528347,-100.0,0.0,4641,3780,8,50,1304,652,145504,84.410508,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
283,20190104,5047526,-100.0,0.0,4643,3474,2,48,1158,579,36376,84.446884,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
284,20126304,5031576,-100.0,0.0,4646,3486,3,48,1182,591,54564,84.501448,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
285,20070908,5017727,-100.0,0.0,4646,3462,0,48,1154,577,0,84.501448,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
286,19654096,4913524,-100.0,0.0,4652,3375,6,48,1144,572,109128,84.610576,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
287,19350012,4837503,-100.0,0.0,4665,3345,13,47,1160,580,236444,84.84702,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
288,20819788,5204947,-100.0,0.0,4670,3561,5,48,1218,609,90940,84.93796,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
289,21947332,5486833,-100.0,0.0,4680,3732,10,49,1268,634,181880,85.11984,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
290,21164220,5291055,-100.0,0.0,4686,3597,6,48,1226,613,109128,85.228968,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
291,22153032,5538258,-100.0,0.0,4705,3759,19,50,1294,647,345572,85.57454,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
292,22633160,5658290,-100.0,0.0,4708,3840,3,50,1280,640,54564,85.629104,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
293,21882344,5470586,-100.0,0.0,4718,3714,10,51,1280,640,181880,85.810984,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
294,23615504,5903876,-100.0,0.0,4737,3993,19,52,1366,683,345572,86.156556,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
295,24205808,6051452,-100.0,0.0,4753,3978,16,52,1326,663,291008,86.447564,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
296,24012208,6003052,-100.0,0.0,4760,3906,7,50,1338,669,127316,86.57488,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
297,25029356,6257339,-100.0,0.0,4761,4044,1,51,1348,674,18188,86.593068,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
298,25018840,6254710,-100.0,0.0,4766,4032,5,49,1344,672,90940,86.684008,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
299,26381872,6595468,-100.0,0.0,4781,4209,15,50,1442,721,272820,86.956828,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
300,26441404,6610351,-100.0,0.0,4788,4212,7,50,1404,702,127316,87.084144,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
301,28043620,7010905,-100.0,0.0,4802,4443,14,52,1522,761,254632,87.338776,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
302,29204428,7301107,-100.0,0.0,4813,4626,11,52,1542,771,200068,87.538844,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
303,30242784,7560696,-100.0,0.0,4825,4773,12,53,1634,817,218256,87.7571,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
304,31462860,7865715,-100.0,0.0,4835,4944,10,52,1648,824,181880,87.93898,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
305,32727596,8181899,-100.0,0.0,4847,5196,12,53,1770,885,218256,88.157236,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
306,34952720,8738180,-100.0,0.0,4862,5535,15,54,1886,943,272820,88.430056,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
307,32970828,8242707,-100.0,0.0,4869,5208,7,54,1736,868,127316,88.557372,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
308,33178068,8294517,-100.0,0.0,4876,5229,7,55,1790,895,127316,88.684688,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
309,33503536,8375884,-100.0,0.0,4879,5286,3,55,1762,881,54564,88.739252,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
310,33491568,8372892,-100.0,0.0,4888,5271,9,55,1762,881,163692,88.902944,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
311,33287716,8321929,-100.0,0.0,4893,5250,5,54,1750,875,90940,88.993884,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
312,33014916,8253729,-100.0,0.0,4894,5190,1,52,1730,865,18188,89.012072,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
313,31633888,7908472,-100.0,0.0,4898,4968,4,53,1662,831,72752,89.084824,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
314,31985668,7996417,-100.0,0.0,4900,5028,2,53,1676,838,36376,89.1212,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
315,32235280,8058820,-100.0,0.0,4905,5055,5,54,1692,846,90940,89.21214,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
316,32323324,8080831,-100.0,0.0,4905,5070,0,54,1690,845,0,89.21214,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
317,32965900,8241475,-100.0,0.0,4914,5172,9,55,1732,866,163692,89.375832,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
318,33038984,8259746,-100.0,0.0,4914,5190,0,55,1730,865,0,89.375832,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
319,33330572,8332643,-100.0,0.0,4918,5238,4,56,1754,877,72752,89.448584,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
320,33013772,8253443,-100.0,0.0,4918,5184,0,56,1728,864,0,89.448584,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
321,32762444,8190611,-100.0,0.0,4920,5142,2,55,1714,857,36376,89.48496,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
322,32157972,8039493,-100.0,0.0,4924,5058,4,56,1694,847,72752,89.557712,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
323,32032132,8008033,-100.0,0.0,4924,5040,0,56,1680,840,0,89.557712,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
324,31064440,7766110,-100.0,0.0,4928,4893,4,57,1638,819,72752,89.630464,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
325,30776768,7694192,-100.0,0.0,4928,4848,0,57,1616,808,0,89.630464,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
326,30561872,7640468,-100.0,0.0,4938,4800,10,58,1662,831,181880,89.812344,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
327,29303296,7325824,-100.0,0.0,4945,4662,7,55,1554,777,127316,89.93966,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
328,29409072,7352268,-100.0,0.0,4968,4674,23,57,1696,848,418324,90.357984,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
329,31231596,7807899,-100.0,0.0,4983,4971,15,58,1744,872,272820,90.630804,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
330,29153564,7288391,-100.0,0.0,5011,4704,28,57,1626,813,509264,91.140068,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
331,30563280,7640820,-100.0,0.0,5041,4905,30,59,1722,861,545640,91.685708,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
332,29010036,7252509,-100.0,0.0,5055,4692,14,58,1622,811,254632,91.94034,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
333,28716204,7179051,-100.0,0.0,5097,4665,42,59,1698,849,763896,92.704236,0.763896,42,1.0,0.0,-100.0,123.0,-100.0,0.0
334,26802336,6700584,-100.0,0.0,5109,4368,12,56,1490,745,218256,92.922492,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
335,28376920,7094230,-100.0,0.0,5127,4575,18,57,1586,793,327384,93.249876,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
336,27799948,6949987,-100.0,0.0,5135,4464,8,55,1488,744,145504,93.39538,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
337,28308104,7077026,-100.0,0.0,5145,4548,10,55,1554,777,181880,93.57726,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
338,29146172,7286543,-100.0,0.0,5164,4704,19,55,1612,806,345572,93.922832,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
339,29305364,7326341,-100.0,0.0,5174,4710,10,55,1592,796,181880,94.104712,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
340,29515420,7378855,-100.0,0.0,5185,4740,11,56,1624,812,200068,94.30478,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
341,30532832,7633208,-100.0,0.0,5192,4902,7,56,1634,817,127316,94.432096,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
342,28742164,7185541,-100.0,0.0,5201,4626,9,54,1560,780,163692,94.595788,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
343,28298556,7074639,-100.0,0.0,5203,4524,2,53,1508,754,36376,94.632164,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
344,26188580,6547145,-100.0,0.0,5206,4200,3,51,1400,700,54564,94.686728,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
345,27148968,6787242,-100.0,0.0,5209,4326,3,51,1442,721,54564,94.741292,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
346,29729348,7432337,-100.0,0.0,5218,4725,9,53,1626,813,163692,94.904984,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
347,27745652,6936413,-100.0,0.0,5220,4428,2,51,1476,738,36376,94.94136,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
348,28119696,7029924,-100.0,0.0,5225,4476,5,51,1512,756,90940,95.0323,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
349,28561984,7140496,-100.0,0.0,5228,4542,3,51,1514,757,54564,95.086864,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
350,29692388,7423097,-100.0,0.0,5233,4716,5,52,1594,797,90940,95.177804,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
351,31192172,7798043,-100.0,0.0,5243,4947,10,54,1674,837,181880,95.359684,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
352,32327416,8081854,-100.0,0.0,5243,5130,0,54,1710,855,0,95.359684,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
353,29999640,7499910,-100.0,0.0,5248,4749,5,53,1602,801,90940,95.450624,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
354,30625496,7656374,-100.0,0.0,5250,4848,2,53,1616,808,36376,95.487,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
355,29018484,7254621,-100.0,0.0,5259,4608,9,53,1588,794,163692,95.650692,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
356,29731240,7432810,-100.0,0.0,5259,4746,0,53,1582,791,0,95.650692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
357,30096792,7524198,-100.0,0.0,5259,4800,0,53,1600,800,0,95.650692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
358,28711980,7177995,-100.0,0.0,5259,4578,0,52,1526,763,0,95.650692,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
359,27859084,6964771,-100.0,0.0,5261,4446,2,51,1482,741,36376,95.687068,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
360,27608284,6902071,-100.0,0.0,5264,4410,3,50,1470,735,54564,95.741632,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
361,26784560,6696140,-100.0,0.0,5265,4272,1,49,1424,712,18188,95.75982,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
362,25300440,6325110,-100.0,0.0,5265,4032,0,48,1344,672,0,95.75982,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
363,24395492,6098873,-100.0,0.0,5266,3900,1,47,1300,650,18188,95.778008,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
364,23700072,5925018,-100.0,0.0,5266,3786,0,46,1262,631,0,95.778008,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
365,22474056,5618514,-100.0,0.0,5266,3588,0,45,1196,598,0,95.778008,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
366,23005004,5751251,-100.0,0.0,5266,3666,0,44,1222,611,0,95.778008,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
367,23104576,5776144,-100.0,0.0,5266,3672,0,44,1224,612,0,95.778008,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
