step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
172,10931520,2732880,-100.0,0.0,652,33,664,332,600204,164.96516,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
173,11260544,2815136,-100.0,0.0,686,34,704,352,618392,165.583552,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
174,11594840,2898710,-100.0,0.0,748,35,770,385,636580,166.220132,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
175,11593344,2898336,-100.0,0.0,766,35,766,383,636580,166.856712,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
176,11594432,2898608,-100.0,0.0,794,35,794,397,636580,167.493292,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
177,11593000,2898250,-100.0,0.0,798,35,798,399,636580,168.129872,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
178,11642216,2910554,-100.0,0.0,808,35,808,404,636580,168.766452,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
179,11975512,2993878,-100.0,0.0,832,36,856,428,654768,169.42122,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
180,12308136,3077034,-100.0,0.0,880,37,900,450,672956,170.094176,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
181,12640760,3160190,-100.0,0.0,956,38,984,492,691144,170.78532,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
182,12640760,3160190,-100.0,0.0,986,38,986,493,691144,171.476464,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
183,12641104,3160276,-100.0,0.0,992,38,992,496,691144,172.167608,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
184,12985288,3246322,-100.0,0.0,1040,39,1068,534,709332,172.87694,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
185,13010056,3252514,-100.0,0.0,1092,39,1092,546,709332,173.586272,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
186,13030848,3257712,-100.0,0.0,1076,39,1076,538,709332,174.295604,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
187,13058912,3264728,-100.0,0.0,1041,39,1068,534,709332,175.004936,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
188,13100544,3275136,-100.0,0.0,1070,39,1070,535,709332,175.714268,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
189,13107512,3276878,-100.0,0.0,1056,39,1086,543,709332,176.4236,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
190,13115424,3278856,-100.0,0.0,1114,39,1114,557,709332,177.132932,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
191,12782736,3195684,-100.0,0.0,1052,38,1052,526,691144,177.824076,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
192,12783760,3195940,-100.0,0.0,1074,38,1074,537,691144,178.51522,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
193,12786056,3196514,-100.0,0.0,1066,38,1094,547,691144,179.206364,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
194,12786240,3196560,-100.0,0.0,1130,38,1130,565,691144,179.897508,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
195,12790384,3197596,-100.0,0.0,1186,38,1220,610,691144,180.588652,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
196,13138336,3284584,-100.0,0.0,1297,39,1332,666,709332,181.297984,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
197,13142640,3285660,-100.0,0.0,1350,39,1350,675,709332,182.007316,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
198,13145680,3286420,-100.0,0.0,1370,39,1370,685,709332,182.716648,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
199,12808736,3202184,-100.0,0.0,1302,38,1302,651,691144,183.407792,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
200,12808736,3202184,-100.0,0.0,1326,38,1326,663,691144,184.098936,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
201,12471664,3117916,-100.0,0.0,1262,37,1262,631,672956,184.771892,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
202,12809032,3202258,-100.0,0.0,1326,38,1362,681,691144,185.463036,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
203,12471960,3117990,-100.0,0.0,1298,37,1298,649,672956,186.135992,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
204,12814688,3203672,-100.0,0.0,1337,38,1374,687,691144,186.827136,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
205,13827496,3456874,-100.0,0.0,1502,41,1620,810,745708,187.572844,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
206,14165424,3541356,-100.0,0.0,1640,42,1722,861,763896,188.33674,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
207,14166096,3541524,-100.0,0.0,1722,42,1722,861,763896,189.100636,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
208,14166096,3541524,-100.0,0.0,1681,42,1722,861,763896,189.864532,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
209,14166096,3541524,-100.0,0.0,1722,42,1722,861,763896,190.628428,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
210,14503384,3625846,-100.0,0.0,1764,43,1806,903,782084,191.410512,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
211,14503384,3625846,-100.0,0.0,1764,43,1806,903,782084,192.192596,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
212,14503384,3625846,-100.0,0.0,1806,43,1806,903,782084,192.97468,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
213,14503384,3625846,-100.0,0.0,1806,43,1806,903,782084,193.756764,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
214,14840672,3710168,-100.0,0.0,1849,44,1892,946,800272,194.557036,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
215,14840672,3710168,-100.0,0.0,1892,44,1892,946,800272,195.357308,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
216,15177960,3794490,-100.0,0.0,1936,45,1980,990,818460,196.175768,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
217,15177960,3794490,-100.0,0.0,1980,45,1980,990,818460,196.994228,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
218,15515248,3878812,-100.0,0.0,2025,46,2070,1035,836648,197.830876,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
219,15852536,3963134,-100.0,0.0,2116,47,2162,1081,854836,198.685712,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
220,16189824,4047456,-100.0,0.0,2203,48,2244,1122,873024,199.558736,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
221,16527112,4131778,-100.0,0.0,2296,49,2344,1172,891212,200.449948,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
222,16527112,4131778,-100.0,0.0,2348,49,2348,1174,891212,201.34116,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
223,16527112,4131778,-100.0,0.0,2344,49,2344,1172,891212,202.232372,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
224,16527112,4131778,-100.0,0.0,2310,49,2310,1155,891212,203.123584,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
225,16527112,4131778,-100.0,0.0,2304,49,2304,1152,891212,204.014796,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
226,16527112,4131778,-100.0,0.0,2302,49,2302,1151,891212,204.906008,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
227,16527112,4131778,-100.0,0.0,2302,49,2302,1151,891212,205.79722,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
228,16189824,4047456,-100.0,0.0,2256,48,2256,1128,873024,206.670244,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
229,16189824,4047456,-100.0,0.0,2256,48,2256,1128,873024,207.543268,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
230,16527112,4131778,-100.0,0.0,2304,49,2352,1176,891212,208.43448,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
231,16527112,4131778,-100.0,0.0,2352,49,2352,1176,891212,209.325692,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
232,16527112,4131778,-100.0,0.0,2328,49,2328,1164,891212,210.216904,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
233,16527112,4131778,-100.0,0.0,2340,49,2340,1170,891212,211.108116,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
234,17201688,4300422,-100.0,0.0,2402,51,2500,1250,927588,212.035704,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
235,17201688,4300422,-100.0,0.0,2496,51,2496,1248,927588,212.963292,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
236,16864400,4216100,-100.0,0.0,2322,50,2368,1184,909400,213.872692,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
237,15852912,3963228,-100.0,0.0,2072,47,2072,1036,854836,214.727528,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
238,15852912,3963228,-100.0,0.0,2060,47,2106,1053,854836,215.582364,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
239,14841024,3710256,-100.0,0.0,1844,44,1844,922,800272,216.382636,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
240,14841024,3710256,-100.0,0.0,1844,44,1844,922,800272,217.182908,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
241,14841024,3710256,-100.0,0.0,1805,44,1838,919,800272,217.98318,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
242,14841024,3710256,-100.0,0.0,1664,44,1674,837,800272,218.783452,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
243,14841984,3710496,-100.0,0.0,1672,44,1672,836,800272,219.583724,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
244,13830096,3457524,-100.0,0.0,1441,41,1442,721,745708,220.329432,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
245,14509440,3627360,-100.0,0.0,1512,43,1564,782,782084,221.111516,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
246,14847360,3711840,-100.0,0.0,1603,44,1638,819,800272,221.911788,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
247,15522240,3880560,-100.0,0.0,1689,46,1740,870,836648,222.748436,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
248,14848016,3712004,-100.0,0.0,1598,44,1598,799,800272,223.548708,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
249,15185520,3796380,-100.0,0.0,1602,45,1614,807,818460,224.367168,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
250,14848064,3712016,-100.0,0.0,1437,44,1448,724,800272,225.16744,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
251,14173152,3543288,-100.0,0.0,1282,42,1282,641,763896,225.931336,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
252,14173152,3543288,-100.0,0.0,1213,42,1222,611,763896,226.695232,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
253,13498240,3374560,-100.0,0.0,1068,40,1068,534,727520,227.422752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
254,13499296,3374824,-100.0,0.0,980,40,1016,508,727520,228.150272,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
255,13162080,3290520,-100.0,0.0,934,39,962,481,709332,228.859604,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
256,11811584,2952896,-100.0,0.0,710,35,718,359,636580,229.496184,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
257,11474288,2868572,-100.0,0.0,646,34,656,328,618392,230.114576,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
258,11137368,2784342,-100.0,0.0,628,33,628,314,600204,230.71478,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
259,11139448,2784862,-100.0,0.0,576,33,610,305,600204,231.314984,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
260,10801952,2700488,-100.0,0.0,564,32,564,282,582016,231.897,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
261,10464440,2616110,-100.0,0.0,524,31,524,262,563828,232.460828,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
262,9789280,2447320,-100.0,0.0,468,29,468,234,527452,232.98828,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
263,9114128,2278532,-100.0,0.0,404,27,404,202,491076,233.479356,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
264,8439000,2109750,-100.0,0.0,370,25,370,185,454700,233.934056,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
265,8777560,2194390,-100.0,0.0,378,26,392,196,472888,234.406944,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
266,9115120,2278780,-100.0,0.0,393,27,404,202,491076,234.89802,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
267,9115120,2278780,-100.0,0.0,404,27,404,202,491076,235.389096,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
268,9115120,2278780,-100.0,0.0,404,27,404,202,491076,235.880172,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
269,9452680,2363170,-100.0,0.0,428,28,448,224,509264,236.389436,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
270,9452896,2363224,-100.0,0.0,452,28,452,226,509264,236.8987,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
271,9452896,2363224,-100.0,0.0,462,28,462,231,509264,237.407964,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
272,10128016,2532004,-100.0,0.0,491,30,528,264,545640,237.953604,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
273,10127568,2531892,-100.0,0.0,532,30,532,266,545640,238.499244,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
274,10809616,2702404,-100.0,0.0,577,32,618,309,582016,239.08126,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
275,10808832,2702208,-100.0,0.0,632,32,632,316,582016,239.663276,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
276,11484384,2871096,-100.0,0.0,695,34,740,370,618392,240.281668,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
277,11484384,2871096,-100.0,0.0,754,34,754,377,618392,240.90006,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
278,12159936,3039984,-100.0,0.0,826,36,884,442,654768,241.554828,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
279,12497712,3124428,-100.0,0.0,957,37,982,491,672956,242.227784,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
280,13535664,3383916,-100.0,0.0,1097,40,1184,592,727520,242.955304,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
281,14218800,3554700,-100.0,0.0,1317,42,1350,675,763896,243.7192,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
282,15235744,3808936,-100.0,0.0,1434,45,1504,752,818460,244.53766,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
283,15913752,3978438,-100.0,0.0,1559,47,1676,838,854836,245.392496,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
284,15913752,3978438,-100.0,0.0,1678,47,1678,839,854836,246.247332,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
285,15574296,3893574,-100.0,0.0,1654,46,1654,827,836648,247.08398,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
286,15573392,3893348,-100.0,0.0,1700,46,1742,871,836648,247.920628,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
287,15245160,3811290,-100.0,0.0,1694,45,1694,847,818460,248.739088,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
288,15245640,3811410,-100.0,0.0,1704,45,1704,852,818460,249.557548,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
289,15245976,3811494,-100.0,0.0,1700,45,1700,850,818460,250.376008,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
290,15584800,3896200,-100.0,0.0,1772,46,1814,907,836648,251.212656,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
291,15584800,3896200,-100.0,0.0,1816,46,1816,908,836648,252.049304,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
292,15584800,3896200,-100.0,0.0,1866,46,1866,933,836648,252.885952,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
293,15924024,3981006,-100.0,0.0,1912,47,1954,977,854836,253.740788,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
294,16601200,4150300,-100.0,0.0,2081,49,2172,1086,891212,254.632,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
295,16940424,4235106,-100.0,0.0,2211,50,2222,1111,909400,255.5414,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
296,16940152,4235038,-100.0,0.0,2252,50,2252,1126,909400,256.4508,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
297,17279104,4319776,-100.0,0.0,2273,51,2330,1165,927588,257.378388,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
298,17304040,4326010,-100.0,0.0,2308,51,2308,1154,927588,258.305976,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
299,17652136,4413034,-100.0,0.0,2340,52,2388,1194,945776,259.251752,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
300,17652128,4413032,-100.0,0.0,2390,52,2390,1195,945776,260.197528,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
301,17652128,4413032,-100.0,0.0,2398,52,2398,1199,945776,261.143304,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
302,17652144,4413036,-100.0,0.0,2398,52,2398,1199,945776,262.08908,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
303,17652144,4413036,-100.0,0.0,2418,52,2418,1209,945776,263.034856,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
304,17992016,4498004,-100.0,0.0,2470,53,2520,1260,963964,263.99882,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
305,17992024,4498006,-100.0,0.0,2516,53,2516,1258,963964,264.962784,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
306,17992040,4498010,-100.0,0.0,2504,53,2504,1252,963964,265.926748,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
307,18331520,4582880,-100.0,0.0,2589,54,2640,1320,982152,266.9089,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
308,18331504,4582876,-100.0,0.0,2658,54,2658,1329,982152,267.891052,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
309,18331920,4582980,-100.0,0.0,2684,54,2684,1342,982152,268.873204,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
310,18331928,4582982,-100.0,0.0,2684,54,2684,1342,982152,269.855356,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
311,18331928,4582982,-100.0,0.0,2676,54,2676,1338,982152,270.837508,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
312,18331928,4582982,-100.0,0.0,2676,54,2676,1338,982152,271.81966,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
313,17992440,4498110,-100.0,0.0,2680,53,2680,1340,963964,272.783624,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
314,18671400,4667850,-100.0,0.0,2746,55,2798,1399,1000340,273.783964,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
315,18671400,4667850,-100.0,0.0,2810,55,2810,1405,1000340,274.784304,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
316,19010880,4752720,-100.0,0.0,2894,56,2948,1474,1018528,275.802832,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
317,19690288,4922572,-100.0,0.0,3056,58,3150,1575,1054904,276.857736,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
318,19695680,4923920,-100.0,0.0,3170,58,3170,1585,1054904,277.91264,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
319,19695872,4923968,-100.0,0.0,3178,58,3178,1589,1054904,278.967544,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
320,20035456,5008864,-100.0,0.0,3248,59,3304,1652,1073092,280.040636,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
321,20035456,5008864,-100.0,0.0,3330,59,3330,1665,1073092,281.113728,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
322,20375040,5093760,-100.0,0.0,3416,60,3474,1737,1091280,282.205008,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
323,20375984,5093996,-100.0,0.0,3486,60,3486,1743,1091280,283.296288,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
324,20715600,5178900,-100.0,0.0,3505,61,3514,1757,1109468,284.405756,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
325,21394800,5348700,-100.0,0.0,3633,63,3754,1877,1145844,285.5516,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
326,21394800,5348700,-100.0,0.0,3758,63,3758,1879,1145844,286.697444,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
327,21394800,5348700,-100.0,0.0,3750,63,3750,1875,1145844,287.843288,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
328,21734400,5433600,-100.0,0.0,3767,64,3780,1890,1164032,289.00732,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
329,21734400,5433600,-100.0,0.0,3776,64,3776,1888,1164032,290.171352,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
330,22074000,5518500,-100.0,0.0,3756,65,3768,1884,1182220,291.353572,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
331,22074000,5518500,-100.0,0.0,3772,65,3772,1886,1182220,292.535792,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
332,22753200,5688300,-100.0,0.0,3718,67,3912,1956,1218596,293.754388,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
333,22425560,5606390,-100.0,0.0,3725,66,3784,1892,1200408,294.954796,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
334,22085960,5521490,-100.0,0.0,3674,65,3674,1837,1182220,296.137016,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
335,21746176,5436544,-100.0,0.0,3568,64,3568,1784,1164032,297.301048,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
336,21746176,5436544,-100.0,0.0,3472,64,3486,1743,1164032,298.46508,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
337,21406392,5351598,-100.0,0.0,3394,63,3394,1697,1145844,299.610924,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
338,21746176,5436544,-100.0,0.0,3426,64,3442,1721,1164032,300.774956,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
339,22088360,5522090,-100.0,0.0,3370,65,3442,1721,1182220,301.957176,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
340,22428384,5607096,-100.0,0.0,3473,66,3528,1764,1200408,303.157584,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
341,21749256,5437314,-100.0,0.0,3330,64,3330,1665,1164032,304.321616,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
342,21749248,5437312,-100.0,0.0,3296,64,3348,1674,1164032,305.485648,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
343,22089592,5522398,-100.0,0.0,3400,65,3456,1728,1182220,306.667868,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
344,21752608,5438152,-100.0,0.0,3356,64,3356,1678,1164032,307.8319,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
345,21073056,5268264,-100.0,0.0,3140,62,3140,1570,1127656,308.959556,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
346,21073952,5268488,-100.0,0.0,3027,62,3096,1548,1127656,310.087212,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
