step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
843,0,0,-100.0,0.0,0,0,0,1698,849,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
844,0,0,-100.0,0.0,0,0,0,1862,931,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
845,0,0,-100.0,0.0,0,0,0,2022,1011,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
846,0,0,-100.0,0.0,0,0,0,2034,1017,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
847,0,0,-100.0,0.0,0,0,0,2222,1111,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
848,0,0,-100.0,0.0,0,0,0,2144,1072,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
849,0,0,-100.0,0.0,0,0,0,2058,1029,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
850,0,0,-100.0,0.0,0,0,0,2130,1065,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
851,0,0,-100.0,0.0,0,0,0,1950,975,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
852,0,0,-100.0,0.0,0,0,0,2020,1010,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
853,0,0,-100.0,0.0,0,0,0,1946,973,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
854,0,0,-100.0,0.0,0,0,0,1978,989,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,0,0,0,1896,948,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
856,0,0,-100.0,0.0,0,0,0,1720,860,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
857,0,0,-100.0,0.0,0,0,0,1718,859,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
858,0,0,-100.0,0.0,0,0,0,1732,866,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
859,0,0,-100.0,0.0,0,0,0,1648,824,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
860,0,0,-100.0,0.0,0,0,0,1666,833,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
861,0,0,-100.0,0.0,0,0,0,1682,841,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
862,0,0,-100.0,0.0,0,0,0,1674,837,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
863,0,0,-100.0,0.0,0,0,0,1714,857,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
864,0,0,-100.0,0.0,0,0,0,1700,850,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
865,0,0,-100.0,0.0,0,0,0,1724,862,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
866,0,0,-100.0,0.0,0,0,0,1706,853,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,0,0,0,1746,873,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,0,0,0,1690,845,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,0,0,0,1744,872,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,0,0,0,1712,856,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,0,0,0,1708,854,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
872,0,0,-100.0,0.0,0,0,0,1644,822,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
873,0,0,-100.0,0.0,0,0,0,1570,785,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,0,0,0,1488,744,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,0,0,0,1584,792,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,0,0,0,1532,766,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,0,0,0,1558,779,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,0,0,0,1534,767,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,0,0,0,1492,746,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,0,0,0,1456,728,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,0,0,0,1512,756,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,0,0,0,1522,761,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,0,0,0,1578,789,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
884,0,0,-100.0,0.0,0,0,0,1626,813,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,0,0,0,1654,827,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,0,0,0,1734,867,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
887,0,0,-100.0,0.0,0,0,0,1766,883,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,0,0,0,1816,908,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
889,0,0,-100.0,0.0,0,0,0,1812,906,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,0,0,0,1798,899,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,0,0,0,1888,944,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,0,0,0,1868,934,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,0,0,0,1998,999,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,0,0,0,2014,1007,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,0,0,0,1960,980,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,0,0,0,1964,982,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
897,0,0,-100.0,0.0,0,0,0,1894,947,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
898,0,0,-100.0,0.0,0,0,0,1882,941,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,0,0,0,1908,954,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,0,0,0,1878,939,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,0,0,0,1864,932,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,0,0,0,1704,852,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,0,0,0,2224,1112,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,0,0,0,2194,1097,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,0,0,0,2316,1158,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,0,0,0,2248,1124,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,0,0,0,2336,1168,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,0,0,0,2236,1118,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,0,0,0,2398,1199,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,0,0,0,2622,1311,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,0,0,0,2892,1446,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,0,0,0,3092,1546,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
913,0,0,-100.0,0.0,0,0,0,3128,1564,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,0,0,0,3208,1604,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,0,0,0,3154,1577,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,0,0,0,3242,1621,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,0,0,0,3264,1632,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,0,0,0,3304,1652,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,0,0,0,3372,1686,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,0,0,0,3100,1550,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,0,0,0,3000,1500,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,0,0,0,2738,1369,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,0,0,0,2366,1183,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,0,0,0,2162,1081,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,0,0,0,2220,1110,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,0,0,0,2096,1048,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,0,0,0,2234,1117,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,0,0,0,2440,1220,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,0,0,0,2510,1255,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,0,0,0,2246,1123,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,0,0,0,2560,1280,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,0,0,0,2502,1251,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,0,0,0,2272,1136,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,0,0,0,2204,1102,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,0,0,0,2138,1069,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,0,0,0,2218,1109,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,0,0,0,2112,1056,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,0,0,0,2164,1082,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,0,0,0,2296,1148,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,0,0,0,2210,1105,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,0,0,0,2250,1125,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,0,0,0,2106,1053,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,0,0,0,2090,1045,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,0,0,0,2214,1107,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,0,0,0,2152,1076,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,0,0,0,2022,1011,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,0,0,0,2012,1006,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,0,0,0,1918,959,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,0,0,0,1914,957,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,0,0,0,1848,924,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,0,0,0,1782,891,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,0,0,0,1834,917,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,0,0,0,1872,936,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,0,0,0,1814,907,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,0,0,0,1852,926,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,0,0,0,1892,946,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,0,0,0,1960,980,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,0,0,0,1904,952,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,0,0,0,2030,1015,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,0,0,0,1990,995,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,0,0,0,1952,976,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,0,0,0,1918,959,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,0,0,0,1906,953,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,0,0,0,1922,961,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,0,0,0,1916,958,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,0,0,0,1916,958,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,0,0,0,1780,890,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,0,0,0,1814,907,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,0,0,0,1830,915,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,0,0,0,1816,908,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,0,0,0,1780,890,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,0,0,0,1804,902,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,0,0,0,1896,948,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,0,0,0,1816,908,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
975,0,0,-100.0,0.0,0,0,0,1896,948,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,0,0,0,1830,915,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,0,0,0,1886,943,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,0,0,0,1898,949,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,0,0,0,1852,926,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,0,0,0,1840,920,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,0,0,0,1928,964,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,0,0,0,1940,970,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,0,0,0,2050,1025,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,0,0,0,2084,1042,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,0,0,0,2320,1160,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,0,0,0,2368,1184,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,0,0,0,2398,1199,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,0,0,0,2380,1190,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,0,0,0,2326,1163,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,0,0,0,2386,1193,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,0,0,0,2328,1164,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,0,0,0,2432,1216,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,0,0,0,2396,1198,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,0,0,0,2440,1220,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,0,0,0,2418,1209,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,0,0,0,2412,1206,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,0,0,0,2422,1211,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,0,0,0,2400,1200,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,0,0,0,2648,1324,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,0,0,0,2554,1277,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,0,0,0,2960,1480,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,0,0,0,2686,1343,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,0,0,0,2838,1419,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,0,0,0,2502,1251,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,0,0,0,2528,1264,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,0,0,0,2262,1131,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,0,0,0,2472,1236,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,0,0,0,2474,1237,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,0,0,0,2548,1274,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,0,0,0,2762,1381,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,0,0,0,2756,1378,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,0,0,0,2732,1366,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,0,0,0,2564,1282,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,0,0,0,2384,1192,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,0,0,0,2090,1045,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,0,0,0,2062,1031,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,0,0,0,1940,970,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,0,0,0,1920,960,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,0,0,0,1668,834,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,0,0,0,1680,840,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,0,0,0,1784,892,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,0,0,0,1802,901,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,0,0,0,1744,872,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,0,0,0,1724,862,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,0,0,0,1910,955,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,0,0,0,1772,886,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,0,0,0,1820,910,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,0,0,0,1840,920,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,0,0,0,1798,899,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,0,0,0,1654,827,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,0,0,0,1516,758,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,0,0,0,1666,833,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,0,0,0,1714,857,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,0,0,0,1668,834,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,0,0,0,1870,935,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,0,0,0,1824,912,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,0,0,0,1804,902,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,0,0,0,1772,886,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,0,0,0,1806,903,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,0,0,0,1798,899,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,0,0,0,1810,905,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,0,0,0,1860,930,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,0,0,0,1974,987,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,0,0,0,2014,1007,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,0,0,0,1950,975,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,0,0,0,1986,993,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,0,0,0,1940,970,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,0,0,0,1964,982,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,0,0,0,1864,932,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,0,0,0,1958,979,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,0,0,0,2028,1014,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,0,0,0,2156,1078,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,0,0,0,2270,1135,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1054,0,0,-100.0,0.0,0,0,0,2440,1220,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
