step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
213,-100.0,0.0,732,732,366,13313616,658.478352,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,29
214,-100.0,0.0,830,830,415,15096040,673.574392,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,31
215,-100.0,0.0,842,842,421,15314296,688.888688,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,31
216,-100.0,0.0,886,886,443,16114568,705.003256,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,32
217,-100.0,0.0,890,890,445,16187320,721.190576,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,32
218,-100.0,0.0,984,984,492,17896992,739.087568,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,33
219,-100.0,0.0,934,934,467,16987592,756.07516,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,32
220,-100.0,0.0,924,924,462,16805712,772.880872,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,32
221,-100.0,0.0,904,904,452,16441952,789.322824,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,31
222,-100.0,0.0,834,834,417,15168792,804.491616,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,30
223,-100.0,0.0,780,780,390,14186640,818.678256,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,29
224,-100.0,0.0,726,726,363,13204488,831.882744,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,28
225,-100.0,0.0,730,730,365,13277240,845.159984,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,28
226,-100.0,0.0,700,700,350,12731600,857.891584,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,27
227,-100.0,0.0,674,674,337,12258712,870.150296,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,27
228,-100.0,0.0,558,558,279,10148904,880.2992,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,25
229,-100.0,0.0,470,470,235,8548360,888.84756,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,23
230,-100.0,0.0,456,456,228,8293728,897.141288,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,23
231,-100.0,0.0,430,430,215,7820840,904.962128,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,22
232,-100.0,0.0,400,400,200,7275200,912.237328,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,21
233,-100.0,0.0,318,318,159,5783784,918.021112,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
234,-100.0,0.0,248,248,124,4510624,922.531736,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
235,-100.0,0.0,180,180,90,3273840,925.805576,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
236,-100.0,0.0,188,188,94,3419344,929.22492,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,15
237,-100.0,0.0,152,152,76,2764576,931.989496,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
238,-100.0,0.0,150,150,75,2728200,934.717696,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
239,-100.0,0.0,120,120,60,2182560,936.900256,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,13
240,-100.0,0.0,54,54,27,982152,937.882408,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,9
241,-100.0,0.0,56,56,28,1018528,938.900936,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
242,-100.0,0.0,44,44,22,800272,939.701208,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
243,-100.0,0.0,58,58,29,1054904,940.756112,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
244,-100.0,0.0,52,52,26,945776,941.701888,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,9
245,-100.0,0.0,42,42,21,763896,942.465784,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
246,-100.0,0.0,36,36,18,654768,943.120552,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
247,-100.0,0.0,36,36,18,654768,943.77532,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
248,-100.0,0.0,28,28,14,509264,944.284584,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
249,-100.0,0.0,28,28,14,509264,944.793848,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
250,-100.0,0.0,14,14,7,254632,945.04848,0.254632,14,1.0,254520,0.0,-100.0,123.0,-100.0,0.0,5
251,-100.0,0.0,20,20,10,363760,945.41224,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
252,-100.0,0.0,18,18,9,327384,945.739624,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
253,-100.0,0.0,10,10,5,181880,945.921504,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
254,-100.0,0.0,10,10,5,181880,946.103384,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
255,-100.0,0.0,10,10,5,181880,946.285264,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
256,-100.0,0.0,10,10,5,181880,946.467144,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
257,-100.0,0.0,20,20,10,363760,946.830904,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
258,-100.0,0.0,18,18,9,327384,947.158288,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
259,-100.0,0.0,12,12,6,218256,947.376544,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
260,-100.0,0.0,20,20,10,363760,947.740304,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
261,-100.0,0.0,16,16,8,291008,948.031312,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
262,-100.0,0.0,28,28,14,509264,948.540576,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
263,-100.0,0.0,18,18,9,327384,948.86796,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
264,-100.0,0.0,30,30,15,545640,949.4136,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
265,-100.0,0.0,24,24,12,436512,949.850112,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
266,-100.0,0.0,36,36,18,654768,950.50488,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
267,-100.0,0.0,36,36,18,654768,951.159648,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
268,-100.0,0.0,40,40,20,727520,951.887168,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
269,-100.0,0.0,40,40,20,727520,952.614688,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
270,-100.0,0.0,52,52,26,945776,953.560464,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
271,-100.0,0.0,50,50,25,909400,954.469864,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
272,-100.0,0.0,66,66,33,1200408,955.670272,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
273,-100.0,0.0,66,66,33,1200408,956.87068,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
274,-100.0,0.0,68,68,34,1236784,958.107464,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
275,-100.0,0.0,68,68,34,1236784,959.344248,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
276,-100.0,0.0,86,86,43,1564168,960.908416,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
277,-100.0,0.0,88,88,44,1600544,962.50896,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
278,-100.0,0.0,98,98,49,1782424,964.291384,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
279,-100.0,0.0,98,98,49,1782424,966.073808,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,11
280,-100.0,0.0,104,104,52,1891552,967.96536,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,11
281,-100.0,0.0,102,102,51,1855176,969.820536,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
282,-100.0,0.0,104,104,52,1891552,971.712088,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,11
283,-100.0,0.0,124,124,62,2255312,973.9674,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
284,-100.0,0.0,120,120,60,2182560,976.14996,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
285,-100.0,0.0,118,118,59,2146184,978.296144,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,12
286,-100.0,0.0,142,142,71,2582696,980.87884,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
287,-100.0,0.0,182,182,91,3310216,984.189056,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
288,-100.0,0.0,196,196,98,3564848,987.753904,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,16
289,-100.0,0.0,246,246,123,4474248,992.228152,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,18
290,-100.0,0.0,328,328,164,5965664,998.193816,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,20
291,-100.0,0.0,412,412,206,7493456,1005.687272,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,23
292,-100.0,0.0,408,408,204,7420704,1013.107976,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,23
293,-100.0,0.0,468,468,234,8511984,1021.61996,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,25
294,-100.0,0.0,498,498,249,9057624,1030.677584,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,25
295,-100.0,0.0,596,596,298,10840048,1041.517632,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,28
296,-100.0,0.0,684,684,342,12440592,1053.958224,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,29
297,-100.0,0.0,734,734,367,13349992,1067.308216,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,31
298,-100.0,0.0,888,888,444,16150944,1083.45916,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,33
299,-100.0,0.0,830,830,415,15096040,1098.5552,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,31
300,-100.0,0.0,890,890,445,16187320,1114.74252,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,32
301,-100.0,0.0,912,912,456,16587456,1131.329976,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,32
302,-100.0,0.0,912,912,456,16587456,1147.917432,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,32
303,-100.0,0.0,844,844,422,15350672,1163.268104,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,31
304,-100.0,0.0,826,826,413,15023288,1178.291392,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,30
305,-100.0,0.0,818,818,409,14877784,1193.169176,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,30
306,-100.0,0.0,790,790,395,14368520,1207.537696,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,29
307,-100.0,0.0,798,798,399,14514024,1222.05172,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,29
308,-100.0,0.0,742,742,371,13495496,1235.547216,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,28
309,-100.0,0.0,750,750,375,13641000,1249.188216,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,28
310,-100.0,0.0,788,788,394,14332144,1263.52036,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,29
311,-100.0,0.0,662,662,331,12040456,1275.560816,12.040456,662,1.0,12035160,0.0,-100.0,123.0,-100.0,0.0,27
312,-100.0,0.0,602,602,301,10949176,1286.509992,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,26
313,-100.0,0.0,562,562,281,10221656,1296.731648,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,25
314,-100.0,0.0,500,500,250,9094000,1305.825648,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,24
315,-100.0,0.0,498,498,249,9057624,1314.883272,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,24
316,-100.0,0.0,410,410,205,7457080,1322.340352,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,22
317,-100.0,0.0,360,360,180,6547680,1328.888032,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,21
318,-100.0,0.0,348,348,174,6329424,1335.217456,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,20
319,-100.0,0.0,274,274,137,4983512,1340.200968,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,18
320,-100.0,0.0,192,192,96,3492096,1343.693064,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
321,-100.0,0.0,164,164,82,2982832,1346.675896,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
322,-100.0,0.0,128,128,64,2328064,1349.00396,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
323,-100.0,0.0,84,84,42,1527792,1350.531752,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
324,-100.0,0.0,78,78,39,1418664,1351.950416,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
325,-100.0,0.0,50,50,25,909400,1352.859816,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
326,-100.0,0.0,34,34,17,618392,1353.478208,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
327,-100.0,0.0,32,32,16,582016,1354.060224,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
328,-100.0,0.0,12,12,6,218256,1354.27848,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
329,-100.0,0.0,12,12,6,218256,1354.496736,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
330,-100.0,0.0,12,12,6,218256,1354.714992,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
331,-100.0,0.0,12,12,6,218256,1354.933248,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
332,-100.0,0.0,6,6,3,109128,1355.042376,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
333,-100.0,0.0,8,8,4,145504,1355.18788,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
334,-100.0,0.0,4,4,2,72752,1355.260632,0.072752,4,1.0,72720,0.0,-100.0,123.0,-100.0,0.0,4
335,-100.0,0.0,6,6,3,109128,1355.36976,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,4
336,-100.0,0.0,12,12,6,218256,1355.588016,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
337,-100.0,0.0,6,6,3,109128,1355.697144,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
338,-100.0,0.0,12,12,6,218256,1355.9154,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,5
339,-100.0,0.0,18,18,9,327384,1356.242784,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
340,-100.0,0.0,28,28,14,509264,1356.752048,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
341,-100.0,0.0,30,30,15,545640,1357.297688,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
342,-100.0,0.0,58,58,29,1054904,1358.352592,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,9
343,-100.0,0.0,44,44,22,800272,1359.152864,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
344,-100.0,0.0,60,60,30,1091280,1360.244144,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
345,-100.0,0.0,60,60,30,1091280,1361.335424,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
346,-100.0,0.0,76,76,38,1382288,1362.717712,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
347,-100.0,0.0,80,80,40,1455040,1364.172752,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
348,-100.0,0.0,74,74,37,1345912,1365.518664,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
349,-100.0,0.0,64,64,32,1164032,1366.682696,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
350,-100.0,0.0,86,86,43,1564168,1368.246864,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
351,-100.0,0.0,80,80,40,1455040,1369.701904,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
352,-100.0,0.0,82,82,41,1491416,1371.19332,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
353,-100.0,0.0,70,70,35,1273160,1372.46648,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
354,-100.0,0.0,68,68,34,1236784,1373.703264,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
355,-100.0,0.0,68,68,34,1236784,1374.940048,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
356,-100.0,0.0,66,66,33,1200408,1376.140456,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
357,-100.0,0.0,72,72,36,1309536,1377.449992,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
358,-100.0,0.0,70,70,35,1273160,1378.723152,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
359,-100.0,0.0,82,82,41,1491416,1380.214568,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
360,-100.0,0.0,80,80,40,1455040,1381.669608,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
361,-100.0,0.0,64,64,32,1164032,1382.83364,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
362,-100.0,0.0,70,70,35,1273160,1384.1068,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
363,-100.0,0.0,48,48,24,873024,1384.979824,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
364,-100.0,0.0,64,64,32,1164032,1386.143856,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,9
365,-100.0,0.0,46,46,23,836648,1386.980504,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,8
366,-100.0,0.0,72,72,36,1309536,1388.29004,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
367,-100.0,0.0,66,66,33,1200408,1389.490448,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
368,-100.0,0.0,80,80,40,1455040,1390.945488,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,10
369,-100.0,0.0,74,74,37,1345912,1392.2914,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
370,-100.0,0.0,74,74,37,1345912,1393.637312,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,10
371,-100.0,0.0,76,76,38,1382288,1395.0196,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
372,-100.0,0.0,86,86,43,1564168,1396.583768,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,10
373,-100.0,0.0,132,132,66,2400816,1398.984584,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
374,-100.0,0.0,106,106,53,1927928,1400.912512,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
375,-100.0,0.0,114,114,57,2073432,1402.985944,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
376,-100.0,0.0,136,136,68,2473568,1405.459512,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
377,-100.0,0.0,132,132,66,2400816,1407.860328,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
378,-100.0,0.0,156,156,78,2837328,1410.697656,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
379,-100.0,0.0,182,182,91,3310216,1414.007872,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
380,-100.0,0.0,156,156,78,2837328,1416.8452,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
381,-100.0,0.0,156,156,78,2837328,1419.682528,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
382,-100.0,0.0,156,156,78,2837328,1422.519856,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
383,-100.0,0.0,184,184,92,3346592,1425.866448,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
384,-100.0,0.0,216,216,108,3928608,1429.795056,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
385,-100.0,0.0,224,224,112,4074112,1433.869168,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,17
386,-100.0,0.0,238,238,119,4328744,1438.197912,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,18
387,-100.0,0.0,242,242,121,4401496,1442.599408,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
388,-100.0,0.0,256,256,128,4656128,1447.255536,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
389,-100.0,0.0,232,232,116,4219616,1451.475152,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
390,-100.0,0.0,230,230,115,4183240,1455.658392,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,17
391,-100.0,0.0,260,260,130,4728880,1460.387272,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
392,-100.0,0.0,246,246,123,4474248,1464.86152,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,17
393,-100.0,0.0,262,262,131,4765256,1469.626776,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
394,-100.0,0.0,276,276,138,5019888,1474.646664,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
395,-100.0,0.0,332,332,166,6038416,1480.68508,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,20
396,-100.0,0.0,318,318,159,5783784,1486.468864,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
397,-100.0,0.0,344,344,172,6256672,1492.725536,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
398,-100.0,0.0,366,366,183,6656808,1499.382344,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,21
399,-100.0,0.0,310,310,155,5638280,1505.020624,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,20
400,-100.0,0.0,298,298,149,5420024,1510.440648,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,20
401,-100.0,0.0,252,252,126,4583376,1515.024024,4.583376,252,1.0,4581360,0.0,-100.0,123.0,-100.0,0.0,18
402,-100.0,0.0,258,258,129,4692504,1519.716528,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,20
403,-100.0,0.0,222,222,111,4037736,1523.754264,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,19
404,-100.0,0.0,192,192,96,3492096,1527.24636,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,16
405,-100.0,0.0,194,194,97,3528472,1530.774832,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
406,-100.0,0.0,154,154,77,2800952,1533.575784,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
407,-100.0,0.0,132,132,66,2400816,1535.9766,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
408,-100.0,0.0,94,94,47,1709672,1537.686272,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
409,-100.0,0.0,92,92,46,1673296,1539.359568,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
410,-100.0,0.0,70,70,35,1273160,1540.632728,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,11
411,-100.0,0.0,54,54,27,982152,1541.61488,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
412,-100.0,0.0,50,50,25,909400,1542.52428,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
413,-100.0,0.0,26,26,13,472888,1542.997168,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
414,-100.0,0.0,24,24,12,436512,1543.43368,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
415,-100.0,0.0,26,26,13,472888,1543.906568,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
416,-100.0,0.0,16,16,8,291008,1544.197576,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
417,-100.0,0.0,18,18,9,327384,1544.52496,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
418,-100.0,0.0,8,8,4,145504,1544.670464,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
419,-100.0,0.0,8,8,4,145504,1544.815968,0.145504,8,1.0,145440,0.0,-100.0,123.0,-100.0,0.0,4
420,-100.0,0.0,6,6,3,109128,1544.925096,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
421,-100.0,0.0,2,2,1,36376,1544.961472,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
422,-100.0,0.0,0,0,0,0,1544.961472,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
423,-100.0,0.0,2,2,1,36376,1544.997848,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
424,-100.0,0.0,2,2,1,36376,1545.034224,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
