step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
206,-100.0,0.0,740,740,370,13459120,2770.796296,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,30
207,-100.0,0.0,750,750,375,13641000,2784.437296,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,30
208,-100.0,0.0,800,800,400,14550400,2798.987696,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,31
209,-100.0,0.0,830,830,415,15096040,2814.083736,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,30
210,-100.0,0.0,850,850,425,15459800,2829.543536,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,31
211,-100.0,0.0,852,852,426,15496176,2845.039712,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,30
212,-100.0,0.0,858,858,429,15605304,2860.645016,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,30
213,-100.0,0.0,866,866,433,15750808,2876.395824,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,30
214,-100.0,0.0,858,858,429,15605304,2892.001128,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,30
215,-100.0,0.0,860,860,430,15641680,2907.642808,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,30
216,-100.0,0.0,868,868,434,15787184,2923.429992,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,30
217,-100.0,0.0,926,926,463,16842088,2940.27208,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,31
218,-100.0,0.0,930,930,465,16914840,2957.18692,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,31
219,-100.0,0.0,930,930,465,16914840,2974.10176,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,31
220,-100.0,0.0,922,922,461,16769336,2990.871096,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,31
221,-100.0,0.0,926,926,463,16842088,3007.713184,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,31
222,-100.0,0.0,916,916,458,16660208,3024.373392,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,31
223,-100.0,0.0,918,918,459,16696584,3041.069976,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,31
224,-100.0,0.0,930,930,465,16914840,3057.984816,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,32
225,-100.0,0.0,910,910,455,16551080,3074.535896,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,32
226,-100.0,0.0,794,794,397,14441272,3088.977168,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,30
227,-100.0,0.0,726,726,363,13204488,3102.181656,13.204488,726,1.0,13198680,0.0,-100.0,123.0,-100.0,0.0,29
228,-100.0,0.0,634,634,317,11531192,3113.712848,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,28
229,-100.0,0.0,540,540,270,9821520,3123.534368,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,27
230,-100.0,0.0,536,536,268,9748768,3133.283136,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,27
231,-100.0,0.0,354,354,177,6438552,3139.721688,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,21
232,-100.0,0.0,382,382,191,6947816,3146.669504,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,22
233,-100.0,0.0,406,406,203,7384328,3154.053832,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
234,-100.0,0.0,380,380,190,6911440,3160.965272,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,21
235,-100.0,0.0,360,360,180,6547680,3167.512952,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,20
236,-100.0,0.0,368,368,184,6693184,3174.206136,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,20
237,-100.0,0.0,440,440,220,8002720,3182.208856,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,22
238,-100.0,0.0,454,454,227,8257352,3190.466208,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,24
239,-100.0,0.0,502,502,251,9130376,3199.596584,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,26
240,-100.0,0.0,650,650,325,11822200,3211.418784,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,29
241,-100.0,0.0,622,622,311,11312936,3222.73172,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,29
242,-100.0,0.0,652,652,326,11858576,3234.590296,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,29
243,-100.0,0.0,618,618,309,11240184,3245.83048,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,27
244,-100.0,0.0,664,664,332,12076832,3257.907312,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,29
245,-100.0,0.0,718,718,359,13058984,3270.966296,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,30
246,-100.0,0.0,762,762,381,13859256,3284.825552,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,32
247,-100.0,0.0,736,736,368,13386368,3298.21192,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,30
248,-100.0,0.0,704,704,352,12804352,3311.016272,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,29
249,-100.0,0.0,692,692,346,12586096,3323.602368,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,30
250,-100.0,0.0,598,598,299,10876424,3334.478792,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,28
251,-100.0,0.0,650,650,325,11822200,3346.300992,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,29
252,-100.0,0.0,620,620,310,11276560,3357.577552,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,28
253,-100.0,0.0,594,594,297,10803672,3368.381224,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,28
254,-100.0,0.0,544,544,272,9894272,3378.275496,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,27
255,-100.0,0.0,532,532,266,9676016,3387.951512,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,27
256,-100.0,0.0,494,494,247,8984872,3396.936384,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,27
257,-100.0,0.0,398,398,199,7238824,3404.175208,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,24
258,-100.0,0.0,442,442,221,8039096,3412.214304,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,25
259,-100.0,0.0,408,408,204,7420704,3419.635008,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,25
260,-100.0,0.0,384,384,192,6984192,3426.6192,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,25
261,-100.0,0.0,420,420,210,7638960,3434.25816,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,25
262,-100.0,0.0,416,416,208,7566208,3441.824368,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,25
263,-100.0,0.0,458,458,229,8330104,3450.154472,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,26
264,-100.0,0.0,446,446,223,8111848,3458.26632,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,26
265,-100.0,0.0,452,452,226,8220976,3466.487296,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,26
266,-100.0,0.0,498,498,249,9057624,3475.54492,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,26
267,-100.0,0.0,516,516,258,9385008,3484.929928,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,27
268,-100.0,0.0,542,542,271,9857896,3494.787824,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,27
269,-100.0,0.0,532,532,266,9676016,3504.46384,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,27
270,-100.0,0.0,530,530,265,9639640,3514.10348,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,25
271,-100.0,0.0,534,534,267,9712392,3523.815872,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,25
272,-100.0,0.0,514,514,257,9348632,3533.164504,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,25
273,-100.0,0.0,472,472,236,8584736,3541.74924,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,23
274,-100.0,0.0,436,436,218,7929968,3549.679208,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,22
275,-100.0,0.0,406,406,203,7384328,3557.063536,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,21
276,-100.0,0.0,412,412,206,7493456,3564.556992,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,21
277,-100.0,0.0,410,410,205,7457080,3572.014072,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,21
278,-100.0,0.0,482,482,241,8766616,3580.780688,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,23
279,-100.0,0.0,484,484,242,8802992,3589.58368,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,23
280,-100.0,0.0,574,574,287,10439912,3600.023592,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,25
281,-100.0,0.0,532,532,266,9676016,3609.699608,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,24
282,-100.0,0.0,578,578,289,10512664,3620.212272,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,25
283,-100.0,0.0,576,576,288,10476288,3630.68856,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,25
284,-100.0,0.0,618,618,309,11240184,3641.928744,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,26
285,-100.0,0.0,622,622,311,11312936,3653.24168,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,26
286,-100.0,0.0,668,668,334,12149584,3665.391264,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,27
287,-100.0,0.0,668,668,334,12149584,3677.540848,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,27
288,-100.0,0.0,674,674,337,12258712,3689.79956,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,27
289,-100.0,0.0,684,684,342,12440592,3702.240152,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
290,-100.0,0.0,682,682,341,12404216,3714.644368,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
291,-100.0,0.0,684,684,342,12440592,3727.08496,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
292,-100.0,0.0,684,684,342,12440592,3739.525552,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
293,-100.0,0.0,684,684,342,12440592,3751.966144,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
294,-100.0,0.0,684,684,342,12440592,3764.406736,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
295,-100.0,0.0,682,682,341,12404216,3776.810952,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,27
296,-100.0,0.0,684,684,342,12440592,3789.251544,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
297,-100.0,0.0,684,684,342,12440592,3801.692136,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
298,-100.0,0.0,684,684,342,12440592,3814.132728,12.440592,684,1.0,12435120,0.0,-100.0,123.0,-100.0,0.0,27
299,-100.0,0.0,694,694,347,12622472,3826.7552,12.622472,694,1.0,12616920,0.0,-100.0,123.0,-100.0,0.0,28
300,-100.0,0.0,698,698,349,12695224,3839.450424,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,28
301,-100.0,0.0,712,712,356,12949856,3852.40028,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,28
302,-100.0,0.0,712,712,356,12949856,3865.350136,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,28
303,-100.0,0.0,734,734,367,13349992,3878.700128,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,28
304,-100.0,0.0,730,730,365,13277240,3891.977368,13.27724,730,1.0,13271400,0.0,-100.0,123.0,-100.0,0.0,28
305,-100.0,0.0,732,732,366,13313616,3905.290984,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,28
306,-100.0,0.0,744,744,372,13531872,3918.822856,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,28
307,-100.0,0.0,746,746,373,13568248,3932.391104,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,28
308,-100.0,0.0,636,636,318,11567568,3943.958672,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,26
309,-100.0,0.0,608,608,304,11058304,3955.016976,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
310,-100.0,0.0,540,540,270,9821520,3964.838496,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,25
311,-100.0,0.0,612,612,306,11131056,3975.969552,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,27
312,-100.0,0.0,526,526,263,9566888,3985.53644,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,25
313,-100.0,0.0,582,582,291,10585416,3996.121856,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,25
314,-100.0,0.0,498,498,249,9057624,4005.17948,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,23
315,-100.0,0.0,552,552,276,10039776,4015.219256,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
316,-100.0,0.0,604,604,302,10985552,4026.204808,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
317,-100.0,0.0,650,650,325,11822200,4038.027008,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
318,-100.0,0.0,674,674,337,12258712,4050.28572,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,28
319,-100.0,0.0,620,620,310,11276560,4061.56228,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,27
320,-100.0,0.0,596,596,298,10840048,4072.402328,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,27
321,-100.0,0.0,584,584,292,10621792,4083.02412,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,27
322,-100.0,0.0,576,576,288,10476288,4093.500408,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,27
323,-100.0,0.0,608,608,304,11058304,4104.558712,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,28
324,-100.0,0.0,564,564,282,10258032,4114.816744,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,26
325,-100.0,0.0,498,498,249,9057624,4123.874368,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,24
326,-100.0,0.0,516,516,258,9385008,4133.259376,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,24
327,-100.0,0.0,518,518,259,9421384,4142.68076,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,24
328,-100.0,0.0,552,552,276,10039776,4152.720536,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,25
329,-100.0,0.0,536,536,268,9748768,4162.469304,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,25
330,-100.0,0.0,500,500,250,9094000,4171.563304,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,26
331,-100.0,0.0,428,428,214,7784464,4179.347768,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,24
332,-100.0,0.0,380,380,190,6911440,4186.259208,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,23
333,-100.0,0.0,372,372,186,6765936,4193.025144,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,23
334,-100.0,0.0,312,312,156,5674656,4198.6998,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,22
335,-100.0,0.0,260,260,130,4728880,4203.42868,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,22
336,-100.0,0.0,224,224,112,4074112,4207.502792,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,21
337,-100.0,0.0,248,248,124,4510624,4212.013416,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,22
338,-100.0,0.0,254,254,127,4619752,4216.633168,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,23
339,-100.0,0.0,222,222,111,4037736,4220.670904,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,22
340,-100.0,0.0,194,194,97,3528472,4224.199376,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,19
341,-100.0,0.0,180,180,90,3273840,4227.473216,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,19
342,-100.0,0.0,178,178,89,3237464,4230.71068,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,19
343,-100.0,0.0,170,170,85,3091960,4233.80264,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,20
344,-100.0,0.0,206,206,103,3746728,4237.549368,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,20
345,-100.0,0.0,204,204,102,3710352,4241.25972,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,21
346,-100.0,0.0,230,230,115,4183240,4245.44296,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,21
347,-100.0,0.0,276,276,138,5019888,4250.462848,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,23
348,-100.0,0.0,304,304,152,5529152,4255.992,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,24
349,-100.0,0.0,296,296,148,5383648,4261.375648,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,24
350,-100.0,0.0,304,304,152,5529152,4266.9048,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,24
351,-100.0,0.0,296,296,148,5383648,4272.288448,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,24
352,-100.0,0.0,284,284,142,5165392,4277.45384,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,24
353,-100.0,0.0,298,298,149,5420024,4282.873864,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,25
354,-100.0,0.0,246,246,123,4474248,4287.348112,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,23
355,-100.0,0.0,226,226,113,4110488,4291.4586,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,22
356,-100.0,0.0,218,218,109,3964984,4295.423584,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,21
357,-100.0,0.0,212,212,106,3855856,4299.27944,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,20
358,-100.0,0.0,208,208,104,3783104,4303.062544,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,20
359,-100.0,0.0,200,200,100,3637600,4306.700144,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,20
360,-100.0,0.0,212,212,106,3855856,4310.556,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,20
361,-100.0,0.0,194,194,97,3528472,4314.084472,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,20
362,-100.0,0.0,188,188,94,3419344,4317.503816,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,20
363,-100.0,0.0,228,228,114,4146864,4321.65068,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,20
364,-100.0,0.0,224,224,112,4074112,4325.724792,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,21
365,-100.0,0.0,234,234,117,4255992,4329.980784,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,21
366,-100.0,0.0,248,248,124,4510624,4334.491408,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,21
367,-100.0,0.0,272,272,136,4947136,4339.438544,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,21
368,-100.0,0.0,292,292,146,5310896,4344.74944,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,22
369,-100.0,0.0,362,362,181,6584056,4351.333496,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,24
370,-100.0,0.0,366,366,183,6656808,4357.990304,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,24
371,-100.0,0.0,382,382,191,6947816,4364.93812,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,24
372,-100.0,0.0,370,370,185,6729560,4371.66768,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,24
373,-100.0,0.0,374,374,187,6802312,4378.469992,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,24
374,-100.0,0.0,340,340,170,6183920,4384.653912,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,23
375,-100.0,0.0,342,342,171,6220296,4390.874208,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,23
376,-100.0,0.0,334,334,167,6074792,4396.949,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,22
377,-100.0,0.0,334,334,167,6074792,4403.023792,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,21
378,-100.0,0.0,306,306,153,5565528,4408.58932,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,20
379,-100.0,0.0,346,346,173,6293048,4414.882368,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,21
380,-100.0,0.0,348,348,174,6329424,4421.211792,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
381,-100.0,0.0,336,336,168,6111168,4427.32296,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,21
382,-100.0,0.0,332,332,166,6038416,4433.361376,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,21
383,-100.0,0.0,328,328,164,5965664,4439.32704,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,21
384,-100.0,0.0,326,326,163,5929288,4445.256328,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
385,-100.0,0.0,314,314,157,5711032,4450.96736,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,21
386,-100.0,0.0,306,306,153,5565528,4456.532888,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,21
387,-100.0,0.0,322,322,161,5856536,4462.389424,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,21
388,-100.0,0.0,326,326,163,5929288,4468.318712,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
389,-100.0,0.0,348,348,174,6329424,4474.648136,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
390,-100.0,0.0,256,256,128,4656128,4479.304264,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,18
391,-100.0,0.0,276,276,138,5019888,4484.324152,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,18
392,-100.0,0.0,224,224,112,4074112,4488.398264,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
393,-100.0,0.0,204,204,102,3710352,4492.108616,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
394,-100.0,0.0,272,272,136,4947136,4497.055752,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,18
395,-100.0,0.0,240,240,120,4365120,4501.420872,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,17
396,-100.0,0.0,298,298,149,5420024,4506.840896,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,19
397,-100.0,0.0,306,306,153,5565528,4512.406424,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,19
398,-100.0,0.0,432,432,216,7857216,4520.26364,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,23
399,-100.0,0.0,466,466,233,8475608,4528.739248,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,24
400,-100.0,0.0,534,534,267,9712392,4538.45164,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,25
401,-100.0,0.0,546,546,273,9930648,4548.382288,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,27
402,-100.0,0.0,548,548,274,9967024,4558.349312,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,27
403,-100.0,0.0,512,512,256,9312256,4567.661568,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,25
404,-100.0,0.0,588,588,294,10694544,4578.356112,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,27
405,-100.0,0.0,590,590,295,10730920,4589.087032,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,26
406,-100.0,0.0,526,526,263,9566888,4598.65392,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,26
407,-100.0,0.0,520,520,260,9457760,4608.11168,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,26
408,-100.0,0.0,646,646,323,11749448,4619.861128,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,28
409,-100.0,0.0,682,682,341,12404216,4632.265344,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,30
410,-100.0,0.0,756,756,378,13750128,4646.015472,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,32
411,-100.0,0.0,742,742,371,13495496,4659.510968,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,31
412,-100.0,0.0,738,738,369,13422744,4672.933712,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,32
413,-100.0,0.0,716,716,358,13022608,4685.95632,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,31
414,-100.0,0.0,678,678,339,12331464,4698.287784,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,30
