step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
136,2032056,508014,-100.0,0.0,3691584,922896,3,7328,2771,9,33,6,1008,504,163692,133.281664,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,453808,113452,-100.0,0.0,3940272,985068,1,7330,2997,2,34,1,1076,538,36376,133.31804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,680224,170056,-100.0,0.0,3702444,925611,1,7333,2774,3,33,2,1010,505,54564,133.372604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,680224,170056,-100.0,0.0,4245076,1061269,1,7336,2901,3,36,2,1168,584,54564,133.427168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,2720896,680224,-100.0,0.0,4006476,1001619,4,7348,2855,12,35,8,1094,547,218256,133.645424,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,0,0,-100.0,0.0,4686312,1171578,0,7348,3223,0,38,0,1294,647,0,133.645424,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,2040672,510168,-100.0,0.0,4833176,1208294,3,7357,3392,9,38,6,1316,658,163692,133.809116,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,5501800,1375450,0,7357,3735,0,41,0,1522,761,0,133.809116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,2040672,510168,-100.0,0.0,5295140,1323785,3,7366,3658,9,40,6,1450,725,163692,133.972808,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,6006020,1501505,0,7366,3939,0,43,0,1682,841,0,133.972808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,2495552,623888,-100.0,0.0,5777288,1444322,4,7377,3834,11,41,7,1580,790,200068,134.172876,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,0,0,-100.0,0.0,6260700,1565175,0,7377,4089,0,43,0,1744,872,0,134.172876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,1364640,341160,-100.0,0.0,5593696,1398424,3,7383,3622,6,40,3,1532,766,109128,134.282004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,242224,60556,-100.0,0.0,5572680,1393170,0,7384,3660,1,40,1,1544,772,18188,134.300192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,454880,113720,-100.0,0.0,5877784,1469446,1,7386,3808,2,41,1,1628,814,36376,134.336568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,454880,113720,-100.0,0.0,6040140,1510035,1,7388,3819,2,42,1,1692,846,36376,134.372944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,1125560,281390,-100.0,0.0,6063880,1515970,2,7393,3726,5,42,3,1702,851,90940,134.463884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,909760,227440,-100.0,0.0,5583576,1395894,2,7397,3440,4,40,2,1534,767,72752,134.536636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,0,0,-100.0,0.0,6230880,1557720,0,7397,3802,0,43,0,1778,889,0,134.536636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,1364640,341160,-100.0,0.0,5654072,1413518,3,7403,3341,6,40,3,1554,777,109128,134.645764,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,5626696,1406674,0,7403,3432,0,40,0,1546,773,0,134.645764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,5349624,1337406,0,7403,3234,0,39,0,1470,735,0,134.645764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,0,0,-100.0,0.0,4853960,1213490,0,7403,2889,0,38,0,1336,668,0,134.645764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,679264,169816,-100.0,0.0,4933392,1233348,2,7406,2898,3,39,1,1376,688,54564,134.700328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,245096,61274,-100.0,0.0,5262988,1315747,1,7407,3000,1,41,0,1516,758,18188,134.718516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,1591608,397902,-100.0,0.0,5393708,1348427,4,7414,3061,7,40,3,1468,734,127316,134.845832,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,5199124,1299781,0,7414,3063,0,39,0,1400,700,0,134.845832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,0,0,-100.0,0.0,4668508,1167127,0,7414,2786,0,38,0,1304,652,0,134.845832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,693360,173340,-100.0,0.0,4380688,1095172,2,7417,2592,3,36,1,1204,602,54564,134.900396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,3962788,990697,0,7417,2377,0,34,0,1070,535,0,134.900396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,2505448,626362,-100.0,0.0,3351412,837853,0,7428,2008,11,32,11,918,459,200068,135.100464,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,3889424,972356,-100.0,0.0,3424068,856017,2,7445,2044,17,33,15,952,476,309196,135.40966,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,4380152,1095038,-100.0,0.0,2947400,736850,2,7464,1760,19,30,17,800,400,345572,135.755232,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,2739456,684864,-100.0,0.0,2852576,713144,0,7476,1690,12,30,12,802,401,218256,135.973488,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,5309824,1327456,-100.0,0.0,3128448,782112,4,7499,1813,23,33,19,888,444,418324,136.391812,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,5869728,1467432,-100.0,0.0,2954832,738708,6,7524,1774,25,32,19,806,403,454700,136.846512,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,3447720,861930,-100.0,0.0,2974020,743505,0,7539,1847,15,34,15,868,434,272820,137.119332,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,6596720,1649180,-100.0,0.0,2882368,720592,8,7567,1750,28,33,20,792,396,509264,137.628596,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,3713456,928364,-100.0,0.0,2931828,732957,0,7583,1913,16,34,16,824,412,291008,137.919604,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,5159968,1289992,-100.0,0.0,3087552,771888,4,7605,1960,22,35,18,860,430,400136,138.31974,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,4210264,1052566,-100.0,0.0,2727748,681937,2,7623,1772,18,34,16,752,376,327384,138.647124,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,4040648,1010162,-100.0,0.0,2797504,699376,4,7640,1852,17,34,13,778,389,309196,138.95632,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,5010184,1252546,-100.0,0.0,2616680,654170,2,7661,1813,21,33,19,708,354,381948,139.338268,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,2817640,704410,-100.0,0.0,3003040,750760,0,7673,2084,12,35,12,838,419,218256,139.556524,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,2683288,670822,-100.0,0.0,3283300,820825,4,7684,2256,11,35,7,884,442,200068,139.756592,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,2840744,710186,-100.0,0.0,3270100,817525,0,7696,2332,12,35,12,908,454,218256,139.974848,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,1952440,488110,-100.0,0.0,3779524,944881,2,7704,2636,8,36,6,1030,515,145504,140.120352,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,2441080,610270,-100.0,0.0,3568956,892239,2,7714,2540,10,36,8,996,498,181880,140.302232,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,787984,196996,-100.0,0.0,3717168,929292,2,7717,2568,3,36,1,1022,511,54564,140.356796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,791608,197902,-100.0,0.0,3729596,932399,2,7720,2669,3,36,1,1018,509,54564,140.41136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,274168,68542,-100.0,0.0,3689344,922336,1,7721,2631,1,36,0,1020,510,18188,140.429548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,518192,129548,-100.0,0.0,3816732,954183,2,7723,2709,2,37,0,1036,518,36376,140.465924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,519384,129846,-100.0,0.0,3911508,977877,2,7725,2776,2,38,0,1104,552,36376,140.5023,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,1039392,259848,-100.0,0.0,4031816,1007954,4,7729,2862,4,38,0,1096,548,72752,140.575052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,4237240,1059310,0,7729,3087,0,39,0,1162,581,0,140.575052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,520832,130208,-100.0,0.0,4248484,1062121,2,7731,3114,2,39,0,1164,582,36376,140.611428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,3946360,986590,0,7731,2927,0,38,0,1074,537,0,140.611428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,4146228,1036557,0,7731,3030,0,39,0,1144,572,0,140.611428,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,754200,188550,-100.0,0.0,4182540,1045635,2,7734,3047,3,39,1,1142,571,54564,140.665992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,4131876,1032969,0,7734,3034,0,39,0,1120,560,0,140.665992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,3836320,959080,0,7734,2807,0,38,0,1064,532,0,140.665992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,1276864,319216,-100.0,0.0,3821200,955300,4,7739,2763,5,39,1,1046,523,90940,140.756932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,3716620,929155,0,7739,2759,0,39,0,1016,508,0,140.756932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,0,0,-100.0,0.0,3934460,983615,0,7739,2859,0,40,0,1086,543,0,140.756932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,527072,131768,-100.0,0.0,3930952,982738,2,7741,2865,2,40,0,1074,537,36376,140.793308,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,0,0,-100.0,0.0,4219316,1054829,0,7741,3093,0,41,0,1168,584,0,140.793308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,529024,132256,-100.0,0.0,3982128,995532,2,7743,2910,2,40,0,1092,546,36376,140.829684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,0,0,-100.0,0.0,4324072,1081018,0,7743,3108,0,42,0,1206,603,0,140.829684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,1587544,396886,-100.0,0.0,4228032,1057008,6,7749,2962,6,42,0,1168,584,109128,140.938812,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,529704,132426,-100.0,0.0,4346448,1086612,2,7751,3155,2,42,0,1186,593,36376,140.975188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,529024,132256,-100.0,0.0,4605340,1151335,2,7753,3343,2,44,0,1272,636,36376,141.011564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,1059840,264960,-100.0,0.0,4987184,1246796,4,7757,3557,4,44,0,1368,684,72752,141.084316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,530624,132656,-100.0,0.0,4982008,1245502,2,7759,3684,2,44,0,1360,680,36376,141.120692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,5193584,1298396,0,7759,3843,0,44,0,1428,714,0,141.120692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,530624,132656,-100.0,0.0,5295536,1323884,2,7761,3908,2,45,0,1458,729,36376,141.157068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,530624,132656,-100.0,0.0,5452972,1363243,2,7763,4062,2,45,0,1484,742,36376,141.193444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,0,0,-100.0,0.0,5483532,1370883,0,7763,4170,0,45,0,1500,750,0,141.193444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,5995200,1498800,0,7763,4389,0,48,0,1672,836,0,141.193444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,2497240,624310,-100.0,0.0,6185168,1546292,5,7773,4549,10,48,5,1690,845,181880,141.375324,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,6422660,1605665,0,7773,4751,0,50,0,1758,879,0,141.375324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,1966776,491694,-100.0,0.0,6445404,1611351,3,7781,4821,8,50,5,1760,880,145504,141.520828,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,6682272,1670568,0,7781,4984,0,51,0,1828,914,0,141.520828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,530624,132656,-100.0,0.0,6773924,1693481,2,7783,5081,2,51,0,1846,923,36376,141.557204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,6862196,1715549,0,7783,5192,0,51,0,1878,939,0,141.557204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,6704920,1676230,0,7783,5048,0,50,0,1826,913,0,141.557204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,6566704,1641676,0,7783,4969,0,50,0,1800,900,0,141.557204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,6719608,1679902,0,7783,5065,0,50,0,1832,916,0,141.557204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,6333184,1583296,0,7783,4790,0,49,0,1736,868,0,141.557204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,0,0,-100.0,0.0,6230816,1557704,0,7783,4699,0,50,0,1710,855,0,141.557204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,530624,132656,-100.0,0.0,6127984,1531996,2,7785,4579,2,49,0,1672,836,36376,141.59358,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,166296,41574,-100.0,0.0,6186784,1546696,0,7786,4650,1,49,1,1690,845,18188,141.611768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,6295544,1573886,0,7786,4690,0,50,0,1736,868,0,141.611768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,776904,194226,-100.0,0.0,6532556,1633139,1,7789,4862,3,50,2,1782,891,54564,141.666332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,231880,57970,-100.0,0.0,6555012,1638753,0,7790,4914,1,50,1,1792,896,18188,141.68452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,5952160,1488040,0,7790,4402,0,47,0,1646,823,0,141.68452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,776904,194226,-100.0,0.0,6528444,1632111,1,7793,4605,3,50,2,1850,925,54564,141.739084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,3558480,889620,-100.0,0.0,6360996,1590249,4,7807,4501,14,49,10,1738,869,254632,141.993716,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,245096,61274,-100.0,0.0,6851888,1712972,0,7808,4773,1,52,1,1938,969,18188,142.011904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,4229144,1057286,-100.0,0.0,7363316,1840829,4,7825,4977,17,53,13,2062,1031,309196,142.3211,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,1751848,437962,-100.0,0.0,8120212,2030053,2,7832,5431,7,55,5,2282,1141,127316,142.448416,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,3458280,864570,-100.0,0.0,9277324,2319331,3,7846,6121,14,58,11,2624,1312,254632,142.703048,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,3460112,865028,-100.0,0.0,10108796,2527199,3,7860,6731,14,59,11,2794,1397,254632,142.95768,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,1212176,303044,-100.0,0.0,10076360,2519090,1,7865,6731,5,58,4,2794,1397,90940,143.04862,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,1217168,304292,-100.0,0.0,10593584,2648396,1,7870,7072,5,59,4,2938,1469,90940,143.13956,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,1223144,305786,-100.0,0.0,10175076,2543769,1,7875,6819,5,57,4,2788,1394,90940,143.2305,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,231880,57970,-100.0,0.0,10018824,2504706,0,7876,6739,1,57,1,2778,1389,18188,143.248688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,1008944,252236,-100.0,0.0,9909056,2477264,1,7880,6636,4,56,3,2720,1360,72752,143.32144,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,0,0,-100.0,0.0,10048328,2512082,0,7880,6781,0,56,0,2758,1379,0,143.32144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,0,0,-100.0,0.0,9705472,2426368,0,7880,6526,0,55,0,2664,1332,0,143.32144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,0,0,-100.0,0.0,9435272,2358818,0,7880,6307,0,54,0,2590,1295,0,143.32144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,9474100,2368525,0,7880,6256,0,54,0,2628,1314,0,143.32144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,1008944,252236,-100.0,0.0,9586720,2396680,1,7884,6312,4,54,3,2632,1316,72752,143.394192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,9145020,2286255,0,7884,5961,0,53,0,2538,1269,0,143.394192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,1008944,252236,-100.0,0.0,8575644,2143911,1,7888,5514,4,51,3,2354,1177,72752,143.466944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,8065164,2016291,0,7888,5144,0,50,0,2230,1115,0,143.466944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,1008944,252236,-100.0,0.0,7405080,1851270,1,7892,4659,4,48,3,2034,1017,72752,143.539696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,0,0,-100.0,0.0,7229752,1807438,0,7892,4513,0,48,0,2016,1008,0,143.539696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,1008944,252236,-100.0,0.0,7273224,1818306,1,7896,4527,4,48,3,1998,999,72752,143.612448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,478336,119584,-100.0,0.0,6669856,1667464,0,7898,4208,2,46,2,1832,916,36376,143.648824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,479360,119840,-100.0,0.0,6381444,1595361,0,7900,3977,2,46,2,1764,882,36376,143.6852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,1969072,492268,-100.0,0.0,5744680,1436170,1,7908,3598,8,43,7,1576,788,145504,143.830704,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,960960,240240,-100.0,0.0,5533584,1383396,0,7912,3469,4,43,4,1544,772,72752,143.903456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,2451680,612920,-100.0,0.0,5522020,1380505,1,7922,3422,10,43,9,1542,771,181880,144.085336,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,2452544,613136,-100.0,0.0,5023104,1255776,1,7932,3099,10,42,9,1392,696,181880,144.267216,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,2455088,613772,-100.0,0.0,4779508,1194877,1,7942,2966,10,41,9,1322,661,181880,144.449096,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,2697960,674490,-100.0,0.0,4724840,1181210,1,7953,2928,11,41,10,1322,661,200068,144.649164,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,2948976,737244,-100.0,0.0,4652248,1163062,1,7965,2896,12,41,11,1276,638,218256,144.86742,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,1706768,426692,-100.0,0.0,4430868,1107717,0,7972,2800,7,40,7,1216,608,127316,144.994736,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,979264,244816,-100.0,0.0,4481868,1120467,0,7976,2834,4,40,4,1230,615,72752,145.067488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,492192,123048,-100.0,0.0,4398096,1099524,0,7978,2779,2,40,2,1208,604,36376,145.103864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,739848,184962,-100.0,0.0,4459764,1114941,0,7981,2804,3,40,3,1242,621,54564,145.158428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,2245864,561466,-100.0,0.0,4742844,1185711,1,7990,2927,9,41,8,1326,663,163692,145.32212,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,2744776,686194,-100.0,0.0,4721188,1180297,1,8001,2925,11,41,10,1296,648,200068,145.522188,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,1738800,434700,-100.0,0.0,4565224,1141306,0,8008,2863,7,41,7,1254,627,127316,145.649504,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,2357592,589398,-100.0,0.0,4339696,1084924,0,8018,2733,10,40,10,1192,596,181880,145.831384,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,5735160,1433790,-100.0,0.0,3968232,992058,0,8041,2492,23,38,23,1090,545,418324,146.249708,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,6050064,1512516,-100.0,0.0,3917216,979304,0,8065,2457,24,38,24,1076,538,436512,146.68622,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,5676272,1419068,-100.0,0.0,3880808,970202,0,8088,2434,23,38,23,1066,533,418324,147.104544,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,5153712,1288428,-100.0,0.0,3866216,966554,0,8109,2423,21,38,21,1062,531,381948,147.486492,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,4326064,1081516,-100.0,0.0,3851768,962942,0,8126,2421,17,38,17,1058,529,309196,147.795688,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,3810920,952730,-100.0,0.0,3931936,982984,0,8141,2476,15,38,15,1080,540,272820,148.068508,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,5337816,1334454,-100.0,0.0,3880152,970038,0,8162,2393,21,38,21,1086,543,381948,148.450456,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
