step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
144,4488,1122,-100.0,0.0,2598648,649662,3,1252,4290,3,27,0,702,351,54564,22.771376,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,2603500,650875,0,1252,4368,0,27,0,702,351,0,22.771376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,660,165,-100.0,0.0,2043872,510968,1,1253,3404,1,24,0,552,276,18188,22.789564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,4488,1122,-100.0,0.0,1407216,351804,6,1259,2356,6,20,0,380,190,109128,22.898692,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,748,187,-100.0,0.0,1690708,422677,1,1260,2730,1,22,0,462,231,18188,22.91688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,11484,2871,-100.0,0.0,1139476,284869,11,1271,1615,11,18,0,306,153,200068,23.116948,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,11792,2948,-100.0,0.0,1229220,307305,10,1281,1818,10,19,0,342,171,181880,23.298828,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,11880,2970,-100.0,0.0,1100348,275087,10,1291,1422,10,19,0,342,171,181880,23.480708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,29700,7425,-100.0,0.0,1258440,314610,25,1316,1617,25,22,0,462,231,454700,23.935408,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,29700,7425,-100.0,0.0,721352,180338,25,1341,1386,25,19,0,342,171,454700,24.390108,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,5940,1485,-100.0,0.0,534308,133577,5,1346,1634,5,20,0,380,190,90940,24.481048,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,17820,4455,-100.0,0.0,711236,177809,15,1361,1880,15,21,0,420,210,272820,24.753868,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,5940,1485,-100.0,0.0,647900,161975,5,1366,1976,5,20,0,380,190,90940,24.844808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,886676,221669,0,1366,2033,0,20,0,380,190,0,24.844808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,5940,1485,-100.0,0.0,943124,235781,5,1371,1957,5,20,0,380,190,90940,24.935748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,5940,1485,-100.0,0.0,740720,185180,5,1376,1245,5,16,0,240,120,90940,25.026688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,5940,1485,-100.0,0.0,823660,205915,5,1381,1248,5,17,0,272,136,90940,25.117628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,17820,4455,-100.0,0.0,700840,175210,15,1396,1005,15,16,0,240,120,272820,25.390448,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,11880,2970,-100.0,0.0,453000,113250,10,1406,832,10,14,0,182,91,181880,25.572328,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,5940,1485,-100.0,0.0,540340,135085,5,1411,1110,5,16,0,240,120,90940,25.663268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,11880,2970,-100.0,0.0,225040,56260,10,1421,550,10,12,0,132,66,181880,25.845148,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,5940,1485,-100.0,0.0,269100,67275,5,1426,826,5,15,0,210,105,90940,25.936088,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,17820,4455,-100.0,0.0,249960,62490,15,1441,756,15,15,0,210,105,272820,26.208908,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,11880,2970,-100.0,0.0,196520,49130,10,1451,1020,10,16,0,240,120,181880,26.390788,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,5940,1485,-100.0,0.0,218740,54685,5,1456,832,5,14,0,182,91,90940,26.481728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,5940,1485,-100.0,0.0,188660,47165,5,1461,754,5,14,0,182,91,90940,26.572668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,11880,2970,-100.0,0.0,170640,42660,10,1471,754,10,14,0,182,91,181880,26.754548,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,5940,1485,-100.0,0.0,171680,42920,5,1476,819,5,14,0,182,91,90940,26.845488,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,5940,1485,-100.0,0.0,235720,58930,5,1481,767,5,14,0,182,91,90940,26.936428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,11880,2970,-100.0,0.0,369340,92335,10,1491,784,10,15,0,210,105,181880,27.118308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,17820,4455,-100.0,0.0,385100,96275,15,1506,868,15,15,0,210,105,272820,27.391128,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,5940,1485,-100.0,0.0,218740,54685,5,1511,832,5,14,0,182,91,90940,27.482068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,5940,1485,-100.0,0.0,245780,61445,5,1516,720,5,13,0,156,78,90940,27.573008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,5940,1485,-100.0,0.0,518080,129520,5,1521,845,5,14,0,182,91,90940,27.663948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,11880,2970,-100.0,0.0,707200,176800,10,1531,952,10,15,0,210,105,181880,27.845828,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,11880,2970,-100.0,0.0,739520,184880,10,1541,1170,10,16,0,240,120,181880,28.027708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,5940,1485,-100.0,0.0,632120,158030,5,1546,1215,5,16,0,240,120,90940,28.118648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,5940,1485,-100.0,0.0,522480,130620,5,1551,1120,5,15,0,210,105,90940,28.209588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,726320,181580,0,1551,1246,0,15,0,210,105,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,673400,168350,0,1551,1092,0,14,0,182,91,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,673400,168350,0,1551,1092,0,14,0,182,91,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,577200,144300,0,1551,936,0,13,0,156,78,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,577200,144300,0,1551,936,0,13,0,156,78,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,577200,144300,0,1551,936,0,13,0,156,78,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,577200,144300,0,1551,936,0,13,0,156,78,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,577200,144300,0,1551,936,0,13,0,156,78,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,577200,144300,0,1551,936,0,13,0,156,78,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,577200,144300,0,1551,936,0,13,0,156,78,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,577200,144300,0,1551,936,0,13,0,156,78,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,577200,144300,0,1551,936,0,13,0,156,78,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,488400,122100,0,1551,792,0,12,0,132,66,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,488400,122100,0,1551,792,0,12,0,132,66,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,488400,122100,0,1551,792,0,12,0,132,66,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,465720,116430,0,1551,726,0,12,0,132,66,0,28.209588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,5940,1485,-100.0,0.0,612200,153050,5,1556,871,5,14,0,182,91,90940,28.300528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,11880,2970,-100.0,0.0,756340,189085,10,1566,1095,10,16,0,240,120,181880,28.482408,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,11880,2970,-100.0,0.0,855100,213775,10,1576,1411,10,18,0,306,153,181880,28.664288,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,11880,2970,-100.0,0.0,1092060,273015,10,1586,1805,10,20,0,380,190,181880,28.846168,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,11880,2970,-100.0,0.0,1439620,359905,10,1596,2354,10,23,0,506,253,181880,29.028048,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,17820,4455,-100.0,0.0,1787280,446820,15,1611,2684,15,23,0,506,253,272820,29.300868,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,2190560,547640,0,1611,3562,0,27,0,702,351,0,29.300868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,23760,5940,-100.0,0.0,2824280,706070,20,1631,3976,20,29,0,812,406,363760,29.664628,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,11880,2970,-100.0,0.0,3125080,781270,10,1641,4756,10,30,0,870,435,181880,29.846508,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,5940,1485,-100.0,0.0,3271440,817860,5,1646,5344,5,33,0,1056,528,90940,29.937448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,23760,5940,-100.0,0.0,3896960,974240,20,1666,5696,20,33,0,1056,528,363760,30.301208,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,3791360,947840,0,1666,6304,0,33,0,1056,528,0,30.301208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,4187440,1046860,0,1666,6732,0,35,0,1190,595,0,30.301208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,11880,2970,-100.0,0.0,4544920,1136230,10,1676,7000,10,36,0,1260,630,181880,30.483088,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,5940,1485,-100.0,0.0,4810340,1202585,5,1681,7596,5,37,0,1332,666,90940,30.574028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,5940,1485,-100.0,0.0,5080360,1270090,5,1686,8029,5,38,0,1406,703,90940,30.664968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,5940,1485,-100.0,0.0,5199240,1299810,5,1691,8251,5,38,0,1406,703,90940,30.755908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,5202200,1300550,0,1691,8436,0,38,0,1406,703,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,5202200,1300550,0,1691,8436,0,38,0,1406,703,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,5202200,1300550,0,1691,8436,0,38,0,1406,703,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,5202200,1300550,0,1691,8436,0,38,0,1406,703,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,5202200,1300550,0,1691,8436,0,38,0,1406,703,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,5202200,1300550,0,1691,8436,0,38,0,1406,703,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,5202200,1300550,0,1691,8436,0,38,0,1406,703,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,5202200,1300550,0,1691,8436,0,38,0,1406,703,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,5360820,1340205,0,1691,8664,0,39,0,1482,741,0,30.755908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,5940,1485,-100.0,0.0,5480360,1370090,5,1696,8702,5,39,0,1482,741,90940,30.846848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,5483400,1370850,0,1696,8892,0,39,0,1482,741,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,4662000,1165500,0,1696,7560,0,36,0,1260,630,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,4662000,1165500,0,1696,7560,0,36,0,1260,630,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,3441000,860250,0,1696,5580,0,31,0,930,465,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,2797200,699300,0,1696,4536,0,28,0,756,378,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,2833240,708310,0,1696,4536,0,29,0,812,406,0,30.846848,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,10032,2508,-100.0,0.0,1494820,373705,10,1706,2200,10,21,0,420,210,181880,31.028728,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,5104,1276,-100.0,0.0,2082576,520644,5,1711,3120,5,27,0,702,351,90940,31.119668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,30888,7722,-100.0,0.0,1660604,415151,30,1741,2200,30,23,0,506,253,545640,31.665308,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,5148,1287,-100.0,0.0,1669136,417284,5,1746,2508,5,23,0,506,253,90940,31.756248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,15444,3861,-100.0,0.0,1377992,344498,15,1761,1881,15,20,0,380,190,272820,32.029068,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,5148,1287,-100.0,0.0,1247816,311954,5,1766,1854,5,19,0,342,171,90940,32.120008,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,5148,1287,-100.0,0.0,1364792,341198,5,1771,1957,5,20,0,380,190,90940,32.210948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,10296,2574,-100.0,0.0,1274648,318662,10,1781,1729,10,20,0,380,190,181880,32.392828,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,15444,3861,-100.0,0.0,886720,221680,15,1796,1360,15,17,0,272,136,272820,32.665648,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,1002524,250631,0,1796,1615,0,18,0,306,153,0,32.665648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,10296,2574,-100.0,0.0,724080,181020,10,1806,1106,10,15,0,210,105,181880,32.847528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,627656,156914,0,1806,936,0,14,0,182,91,0,32.847528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,10296,2574,-100.0,0.0,463960,115990,10,1816,616,10,12,0,132,66,181880,33.029408,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,5148,1287,-100.0,0.0,518080,129520,5,1821,845,5,14,0,182,91,90940,33.120348,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,10296,2574,-100.0,0.0,344500,86125,10,1831,583,10,12,0,132,66,181880,33.302228,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,5148,1287,-100.0,0.0,306280,76570,5,1836,672,5,13,0,156,78,90940,33.393168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,10296,2574,-100.0,0.0,136080,34020,10,1846,396,10,10,0,90,45,181880,33.575048,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,23140,5785,0,1846,320,0,9,0,72,36,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,5148,1287,-100.0,0.0,34080,8520,5,1851,328,5,9,0,72,36,90940,33.665988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,23140,5785,0,1851,320,0,9,0,72,36,0,33.665988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,5148,1287,-100.0,0.0,80420,20105,5,1856,296,5,9,0,72,36,90940,33.756928,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,5148,1287,-100.0,0.0,121520,30380,5,1861,387,5,10,0,90,45,90940,33.847868,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,5148,1287,-100.0,0.0,132060,33015,5,1866,370,5,11,0,110,55,90940,33.938808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,15444,3861,-100.0,0.0,152660,38165,15,1881,306,15,10,0,90,45,272820,34.211628,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,5148,1287,-100.0,0.0,88940,22235,5,1886,378,5,10,0,90,45,90940,34.302568,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,5148,1287,-100.0,0.0,210080,52520,5,1891,516,5,13,0,156,78,90940,34.393508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,20592,5148,-100.0,0.0,309740,77435,20,1911,663,20,14,0,182,91,363760,34.757268,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,5148,1287,-100.0,0.0,285660,71415,5,1916,960,5,16,0,240,120,90940,34.848208,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,15444,3861,-100.0,0.0,555940,138985,15,1931,1184,15,17,0,272,136,272820,35.121028,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,5148,1287,-100.0,0.0,857580,214395,5,1936,1566,5,19,0,342,171,90940,35.211968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,15444,3861,-100.0,0.0,1017020,254255,15,1951,1620,15,19,0,342,171,272820,35.484788,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,5148,1287,-100.0,0.0,1295640,323910,5,1956,2140,5,21,0,420,210,90940,35.575728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,10296,2574,-100.0,0.0,1265400,316350,10,1966,2052,10,20,0,380,190,181880,35.757608,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,1199660,299915,0,1966,2223,0,20,0,380,190,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,1265400,316350,0,1966,2052,0,19,0,342,171,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,1265400,316350,0,1966,2052,0,19,0,342,171,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,1265400,316350,0,1966,2052,0,19,0,342,171,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,1265688,316422,0,1966,2070,0,19,0,342,171,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,1132472,283118,0,1966,1853,0,18,0,306,153,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,1132472,283118,0,1966,1853,0,18,0,306,153,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,1006656,251664,0,1966,1648,0,17,0,272,136,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,1006656,251664,0,1966,1648,0,17,0,272,136,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,1006656,251664,0,1966,1648,0,17,0,272,136,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,1006656,251664,0,1966,1648,0,17,0,272,136,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,1006656,251664,0,1966,1648,0,17,0,272,136,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,1006656,251664,0,1966,1648,0,17,0,272,136,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,1006656,251664,0,1966,1648,0,17,0,272,136,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,0,0,-100.0,0.0,1006656,251664,0,1966,1648,0,17,0,272,136,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,888000,222000,0,1966,1440,0,16,0,240,120,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,0,0,-100.0,0.0,1119660,279915,0,1966,1728,0,19,0,342,171,0,35.757608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,15444,3861,-100.0,0.0,1296880,324220,15,1981,1767,15,20,0,380,190,272820,36.030428,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,10296,2574,-100.0,0.0,1350020,337505,10,1991,2160,10,21,0,420,210,181880,36.212308,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,5148,1287,-100.0,0.0,1589540,397385,5,1996,2714,5,24,0,552,276,90940,36.303248,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,15444,3861,-100.0,0.0,1866920,466730,15,2011,2706,15,23,0,506,253,272820,36.576068,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,1991560,497890,0,2011,3288,0,25,0,600,300,0,36.576068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,10296,2574,-100.0,0.0,2145380,536345,10,2021,3216,10,25,0,600,300,181880,36.757948,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,5148,1287,-100.0,0.0,2147300,536825,5,2026,3336,5,25,0,600,300,90940,36.848888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,5148,1287,-100.0,0.0,2438960,609740,5,2031,3770,5,27,0,702,351,90940,36.939828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,10296,2574,-100.0,0.0,2828760,707190,10,2041,4256,10,29,0,812,406,181880,37.121708,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,10296,2574,-100.0,0.0,3375400,843850,10,2051,5084,10,32,0,992,496,181880,37.303588,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,15444,3861,-100.0,0.0,3454060,863515,15,2066,5270,15,32,0,992,496,272820,37.576408,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
