step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
179,12368520,3092130,-100.0,0.0,402,85,402,201,1545980,138.04692,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
180,11933600,2983400,-100.0,0.0,376,82,376,188,1491416,139.538336,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
181,10649080,2662270,-100.0,0.0,296,73,296,148,1327724,140.86606,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
182,8815200,2203800,-100.0,0.0,200,60,200,100,1091280,141.95734,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
183,8815200,2203800,-100.0,0.0,200,60,200,100,1091280,143.04862,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
184,8815200,2203800,-100.0,0.0,200,60,200,100,1091280,144.1399,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
185,8815200,2203800,-100.0,0.0,194,60,194,97,1091280,145.23118,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
186,8227520,2056880,-100.0,0.0,166,56,166,83,1018528,146.249708,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
187,8227520,2056880,-100.0,0.0,158,56,158,79,1018528,147.268236,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
188,7639840,1909960,-100.0,0.0,136,52,136,68,945776,148.214012,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
189,7052160,1763040,-100.0,0.0,108,48,108,54,873024,149.087036,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
190,6464480,1616120,-100.0,0.0,92,44,92,46,800272,149.887308,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
191,5876800,1469200,-100.0,0.0,74,40,74,37,727520,150.614828,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
192,6464480,1616120,-100.0,0.0,88,44,96,48,800272,151.4151,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
193,5289264,1322316,-100.0,0.0,56,36,56,28,654768,152.069868,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
194,5876944,1469236,-100.0,0.0,65,40,72,36,727520,152.797388,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
195,5143352,1285838,-100.0,0.0,54,35,54,27,636580,153.433968,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
196,4854720,1213680,-100.0,0.0,50,33,50,25,600204,154.034172,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
197,5301784,1325446,-100.0,0.0,56,36,56,28,654768,154.68894,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
198,4713048,1178262,-100.0,0.0,46,32,46,23,582016,155.270956,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
199,4137896,1034474,-100.0,0.0,31,28,36,18,509264,155.78022,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
200,4467328,1116832,-100.0,0.0,34,30,34,17,545640,156.32586,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
201,3887784,971946,-100.0,0.0,30,26,30,15,472888,156.798748,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
202,3000968,750242,-100.0,0.0,22,20,22,11,363760,157.162508,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
203,3007392,751848,-100.0,0.0,22,20,22,11,363760,157.526268,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
204,3008000,752000,-100.0,0.0,22,20,22,11,363760,157.890028,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
205,2406480,601620,-100.0,0.0,16,16,16,8,291008,158.181036,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
206,3609792,902448,-100.0,0.0,25,24,30,15,436512,158.617548,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
207,3609792,902448,-100.0,0.0,30,24,30,15,436512,159.05406,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
208,4662648,1165662,-100.0,0.0,39,31,50,25,563828,159.617888,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
209,4666536,1166634,-100.0,0.0,46,31,46,23,563828,160.181716,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
210,5432256,1358064,-100.0,0.0,56,36,64,32,654768,160.836484,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
211,5432992,1358248,-100.0,0.0,54,36,54,27,654768,161.491252,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
212,5433696,1358424,-100.0,0.0,50,36,50,25,654768,162.14602,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
213,6641184,1660296,-100.0,0.0,63,44,80,40,800272,162.946292,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
214,6943416,1735854,-100.0,0.0,76,46,76,38,836648,163.78294,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
215,6944720,1736180,-100.0,0.0,70,46,76,38,836648,164.619588,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
216,6945808,1736452,-100.0,0.0,86,46,86,43,836648,165.456236,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
217,7705472,1926368,-100.0,0.0,93,51,104,52,927588,166.383824,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
218,7558720,1889680,-100.0,0.0,104,50,104,52,909400,167.293224,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
219,8770064,2192516,-100.0,0.0,124,58,146,73,1054904,168.348128,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
220,8922224,2230556,-100.0,0.0,148,59,148,74,1073092,169.42122,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
221,9681920,2420480,-100.0,0.0,166,64,180,90,1164032,170.585252,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
222,10287040,2571760,-100.0,0.0,187,68,198,99,1236784,171.822036,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
223,10892160,2723040,-100.0,0.0,229,72,246,123,1309536,173.131572,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
224,10895696,2723924,-100.0,0.0,228,72,228,114,1309536,174.441108,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
225,10301744,2575436,-100.0,0.0,196,68,212,106,1236784,175.677892,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
226,10454496,2613624,-100.0,0.0,221,69,222,111,1254972,176.932864,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
227,10923448,2730862,-100.0,0.0,227,72,244,122,1309536,178.2424,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
228,10968768,2742192,-100.0,0.0,238,72,238,119,1309536,179.551936,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
229,11578144,2894536,-100.0,0.0,250,76,268,134,1382288,180.934224,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
230,11730488,2932622,-100.0,0.0,278,77,278,139,1400476,182.3347,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
231,11743160,2935790,-100.0,0.0,272,77,290,145,1400476,183.735176,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
232,11946408,2986602,-100.0,0.0,286,78,286,143,1418664,185.15384,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
233,12298352,3074588,-100.0,0.0,282,80,300,150,1455040,186.60888,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
234,12380344,3095086,-100.0,0.0,306,80,306,153,1455040,188.06392,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
235,13241912,3310478,-100.0,0.0,314,85,332,166,1545980,189.6099,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
236,13936616,3484154,-100.0,0.0,356,89,372,186,1618732,191.228632,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,89
237,14315856,3578964,-100.0,0.0,380,91,380,190,1655108,192.88374,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
238,14525088,3631272,-100.0,0.0,410,92,428,214,1673296,194.557036,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
239,15204312,3801078,-100.0,0.0,424,96,434,217,1746048,196.303084,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
240,16487704,4121926,-100.0,0.0,499,104,542,271,1891552,198.194636,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
241,17790976,4447744,-100.0,0.0,616,112,666,333,2037056,200.231692,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
242,18430888,4607722,-100.0,0.0,682,116,708,354,2109808,202.3415,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
243,19755008,4938752,-100.0,0.0,793,124,832,416,2255312,204.596812,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
244,19809248,4952312,-100.0,0.0,836,124,836,418,2255312,206.852124,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
245,20453216,5113304,-100.0,0.0,876,128,904,452,2328064,209.180188,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
246,22387944,5596986,-100.0,0.0,992,140,1068,534,2546320,211.726508,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
247,21115072,5278768,-100.0,0.0,924,132,924,462,2400816,214.127324,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
248,22413440,5603360,-100.0,0.0,1053,140,1116,558,2546320,216.673644,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
249,23061568,5765392,-100.0,0.0,1121,144,1136,568,2619072,219.292716,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
250,24355264,6088816,-100.0,0.0,1205,152,1274,637,2764576,222.057292,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
251,25637120,6409280,-100.0,0.0,1290,160,1340,670,2910080,224.967372,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
252,25637120,6409280,-100.0,0.0,1388,160,1388,694,2910080,227.877452,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
253,26279360,6569840,-100.0,0.0,1479,164,1518,759,2982832,230.860284,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
254,26279360,6569840,-100.0,0.0,1512,164,1512,756,2982832,233.843116,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
255,26920320,6730080,-100.0,0.0,1537,168,1574,787,3055584,236.8987,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
256,26920320,6730080,-100.0,0.0,1488,168,1522,761,3055584,239.954284,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
257,27561280,6890320,-100.0,0.0,1594,172,1632,816,3128336,243.08262,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
258,28203168,7050792,-100.0,0.0,1609,176,1644,822,3201088,246.283708,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
259,27563280,6890820,-100.0,0.0,1544,172,1544,772,3128336,249.412044,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
260,26938096,6734524,-100.0,0.0,1466,168,1466,733,3055584,252.467628,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
261,26512160,6628040,-100.0,0.0,1472,165,1472,736,3001020,255.468648,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
262,25978768,6494692,-100.0,0.0,1340,161,1340,670,2928268,258.396916,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
263,26110448,6527612,-100.0,0.0,1312,161,1312,656,2928268,261.325184,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
264,25964936,6491234,-100.0,0.0,1376,159,1376,688,2891892,264.217076,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
265,25125680,6281420,-100.0,0.0,1318,153,1318,659,2782764,266.99984,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
266,25839328,6459832,-100.0,0.0,1356,156,1382,691,2837328,269.837168,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
267,25999240,6499810,-100.0,0.0,1396,156,1396,698,2837328,272.674496,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
268,24975288,6243822,-100.0,0.0,1230,149,1230,615,2710012,275.384508,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
269,25011120,6252780,-100.0,0.0,1244,149,1244,622,2710012,278.09452,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
270,23551888,5887972,-100.0,0.0,1112,140,1112,556,2546320,280.64084,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
271,23202320,5800580,-100.0,0.0,1081,137,1082,541,2491756,283.132596,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
272,23055200,5763800,-100.0,0.0,1068,136,1068,534,2473568,285.606164,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
273,22617448,5654362,-100.0,0.0,976,133,976,488,2419004,288.025168,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
274,22620680,5655170,-100.0,0.0,972,133,972,486,2419004,290.444172,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
275,23141576,5785394,-100.0,0.0,996,136,996,498,2473568,292.91774,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
276,21779456,5444864,-100.0,0.0,886,128,886,443,2328064,295.245804,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
277,21779456,5444864,-100.0,0.0,914,128,914,457,2328064,297.573868,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
278,21779456,5444864,-100.0,0.0,946,128,946,473,2328064,299.901932,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
279,20419632,5104908,-100.0,0.0,854,120,854,427,2182560,302.084492,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
280,20429008,5107252,-100.0,0.0,846,120,846,423,2182560,304.267052,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
281,19079424,4769856,-100.0,0.0,730,112,730,365,2037056,306.304108,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
282,19079424,4769856,-100.0,0.0,736,112,736,368,2037056,308.341164,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
283,18420016,4605004,-100.0,0.0,670,108,670,335,1964304,310.305468,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
284,18493920,4623480,-100.0,0.0,661,108,672,336,1964304,312.269772,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
285,18493920,4623480,-100.0,0.0,682,108,682,341,1964304,314.234076,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
286,19178880,4794720,-100.0,0.0,694,112,704,352,2037056,316.271132,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
287,19178880,4794720,-100.0,0.0,700,112,700,350,2037056,318.308188,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
288,20548800,5137200,-100.0,0.0,761,120,802,401,2182560,320.490748,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
289,20548800,5137200,-100.0,0.0,818,120,818,409,2182560,322.673308,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
290,21918720,5479680,-100.0,0.0,853,128,900,450,2328064,325.001372,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
291,21945008,5486252,-100.0,0.0,922,128,922,461,2328064,327.329436,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
292,22715616,5678904,-100.0,0.0,950,132,982,491,2400816,329.730252,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
293,22715616,5678904,-100.0,0.0,928,132,928,464,2400816,332.131068,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
294,23403968,5850992,-100.0,0.0,975,136,1008,504,2473568,334.604636,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
295,23748144,5937036,-100.0,0.0,1034,138,1034,517,2509944,337.11458,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
296,24627840,6156960,-100.0,0.0,1066,143,1100,550,2600884,339.715464,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
297,24528616,6132154,-100.0,0.0,1110,142,1110,555,2582696,342.29816,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
298,24916352,6229088,-100.0,0.0,1070,144,1104,552,2619072,344.917232,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
299,24948368,6237092,-100.0,0.0,1120,144,1120,560,2619072,347.536304,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
300,24988696,6247174,-100.0,0.0,1126,144,1126,563,2619072,350.155376,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
301,25709632,6427408,-100.0,0.0,1174,148,1210,605,2691824,352.8472,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
302,25724592,6431148,-100.0,0.0,1206,148,1206,603,2691824,355.539024,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
303,25742528,6435632,-100.0,0.0,1200,148,1200,600,2691824,358.230848,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
304,25046784,6261696,-100.0,0.0,1164,144,1164,582,2619072,360.84992,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
305,25742528,6435632,-100.0,0.0,1197,148,1232,616,2691824,363.541744,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
306,25758768,6439692,-100.0,0.0,1232,148,1232,616,2691824,366.233568,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
307,26502720,6625680,-100.0,0.0,1284,152,1320,660,2764576,368.998144,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
308,26502720,6625680,-100.0,0.0,1248,152,1266,633,2764576,371.76272,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
309,27200160,6800040,-100.0,0.0,1315,156,1352,676,2837328,374.600048,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
310,26502720,6625680,-100.0,0.0,1288,152,1288,644,2764576,377.364624,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
311,26502720,6625680,-100.0,0.0,1286,152,1286,643,2764576,380.1292,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
312,25805280,6451320,-100.0,0.0,1210,148,1210,605,2691824,382.821024,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
313,25111200,6277800,-100.0,0.0,1130,144,1130,565,2619072,385.440096,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
314,25121664,6280416,-100.0,0.0,1118,144,1118,559,2619072,388.059168,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
315,24423840,6105960,-100.0,0.0,1066,140,1066,533,2546320,390.605488,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
316,23726016,5931504,-100.0,0.0,1022,136,1022,511,2473568,393.079056,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
317,23726016,5931504,-100.0,0.0,1042,136,1042,521,2473568,395.552624,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
318,24423840,6105960,-100.0,0.0,1076,140,1108,554,2546320,398.098944,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
319,24423840,6105960,-100.0,0.0,1108,140,1108,554,2546320,400.645264,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
320,25121664,6280416,-100.0,0.0,1134,144,1168,584,2619072,403.264336,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
321,25819488,6454872,-100.0,0.0,1208,148,1242,621,2691824,405.95616,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
322,25121936,6280484,-100.0,0.0,1176,144,1176,588,2619072,408.575232,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
323,25820952,6455238,-100.0,0.0,1200,148,1234,617,2691824,411.267056,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
324,25824424,6456106,-100.0,0.0,1246,148,1246,623,2691824,413.95888,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
325,26526992,6631748,-100.0,0.0,1255,152,1290,645,2764576,416.723456,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
326,25841008,6460252,-100.0,0.0,1150,148,1150,575,2691824,419.41528,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
327,26569440,6642360,-100.0,0.0,1215,152,1250,625,2764576,422.179856,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
328,26590032,6647508,-100.0,0.0,1260,152,1260,630,2764576,424.944432,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
329,25967352,6491838,-100.0,0.0,1260,148,1260,630,2691824,427.636256,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
330,25520120,6380030,-100.0,0.0,1260,145,1260,630,2637260,430.273516,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
331,24579656,6144914,-100.0,0.0,1126,139,1126,563,2528132,432.801648,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
332,24077736,6019434,-100.0,0.0,1064,136,1064,532,2473568,435.275216,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
333,24148312,6037078,-100.0,0.0,1088,136,1120,560,2473568,437.748784,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
334,24369000,6092250,-100.0,0.0,1094,136,1094,547,2473568,440.222352,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
335,23676688,5919172,-100.0,0.0,1032,132,1032,516,2400816,442.623168,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
336,24399488,6099872,-100.0,0.0,1053,136,1070,535,2473568,445.096736,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
337,23682368,5920592,-100.0,0.0,1008,132,1008,504,2400816,447.497552,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
338,22966272,5741568,-100.0,0.0,928,128,928,464,2328064,449.825616,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
339,22248576,5562144,-100.0,0.0,840,124,840,420,2255312,452.080928,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
340,22248576,5562144,-100.0,0.0,840,124,840,420,2255312,454.33624,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
341,22248576,5562144,-100.0,0.0,842,124,842,421,2255312,456.591552,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
342,22248576,5562144,-100.0,0.0,807,124,822,411,2255312,458.846864,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
343,22248576,5562144,-100.0,0.0,834,124,834,417,2255312,461.102176,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
344,22248576,5562144,-100.0,0.0,795,124,810,405,2255312,463.357488,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
345,20095568,5023892,-100.0,0.0,648,112,648,324,2037056,465.394544,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
346,18660096,4665024,-100.0,0.0,596,104,596,298,1891552,467.286096,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
347,18660176,4665044,-100.0,0.0,580,104,580,290,1891552,469.177648,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
348,17942480,4485620,-100.0,0.0,558,100,558,279,1818800,470.996448,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
349,18660096,4665024,-100.0,0.0,568,104,578,289,1891552,472.888,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
350,19378272,4844568,-100.0,0.0,586,108,598,299,1964304,474.852304,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
351,19386352,4846588,-100.0,0.0,577,108,588,294,1964304,476.816608,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
352,19386432,4846608,-100.0,0.0,555,108,564,282,1964304,478.780912,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
353,19386432,4846608,-100.0,0.0,594,108,594,297,1964304,480.745216,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
