step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
134,18539532,4634883,-100.0,0.0,8438800,2109700,10,233623,31025,2312,84,2302,5812,2906,42050656,4249.135124,42.050656,2312,1.0,10508040,42032160,0.0,-100.0,123.0,-100.0,0.0
135,17657420,4414355,-100.0,0.0,8905552,2226388,1,235871,32741,2248,87,2247,6234,3117,40886624,4290.021748,40.886624,2248,1.0,10217160,40868640,0.0,-100.0,123.0,-100.0,0.0
136,17710176,4427544,-100.0,0.0,8440704,2110176,17,238219,31032,2348,84,2331,5938,2969,42705424,4332.727172,42.705424,2348,1.0,10671660,42686640,0.0,-100.0,123.0,-100.0,0.0
137,14592776,3648194,-100.0,0.0,8264176,2066044,0,240318,30383,2099,83,2099,5774,2887,38176612,4370.903784,38.176612,2099,1.0,9539955,38159820,0.0,-100.0,123.0,-100.0,0.0
138,13327204,3331801,-100.0,0.0,7636944,1909236,4,242333,28077,2015,81,2011,5494,2747,36648820,4407.552604,36.64882,2015,1.0,9158175,36632700,0.0,-100.0,123.0,-100.0,0.0
139,13843984,3460996,-100.0,0.0,7625792,1906448,4,244442,28036,2109,81,2105,5500,2750,38358492,4445.911096,38.358492,2109,1.0,9585405,38341620,0.0,-100.0,123.0,-100.0,0.0
140,13758404,3439601,-100.0,0.0,7669312,1917328,4,246552,28196,2110,82,2106,5672,2836,38376680,4484.287776,38.37668,2110,1.0,9589950,38359800,0.0,-100.0,123.0,-100.0,0.0
141,14228280,3557070,-100.0,0.0,7326320,1831580,12,248780,26935,2228,80,2216,5394,2697,40522864,4524.81064,40.522864,2228,1.0,10126260,40505040,0.0,-100.0,123.0,-100.0,0.0
142,13487012,3371753,-100.0,0.0,7421792,1855448,0,250927,27286,2147,80,2147,5344,2672,39049636,4563.860276,39.049636,2147,1.0,9758115,39032460,0.0,-100.0,123.0,-100.0,0.0
143,12368180,3092045,-100.0,0.0,7093216,1773304,4,252990,26078,2063,79,2059,5140,2570,37521844,4601.38212,37.521844,2063,1.0,9376335,37505340,0.0,-100.0,123.0,-100.0,0.0
144,12356344,3089086,-100.0,0.0,7005632,1751408,4,255051,25756,2061,79,2057,5120,2560,37485468,4638.867588,37.485468,2061,1.0,9367245,37468980,0.0,-100.0,123.0,-100.0,0.0
145,12600280,3150070,-100.0,0.0,7181888,1795472,4,257132,26404,2081,82,2077,5434,2717,37849228,4676.716816,37.849228,2081,1.0,9458145,37832580,0.0,-100.0,123.0,-100.0,0.0
146,11780692,2945173,-100.0,0.0,6876704,1719176,16,259152,25282,2020,81,2004,5298,2649,36739760,4713.456576,36.73976,2020,1.0,9180900,36723600,0.0,-100.0,123.0,-100.0,0.0
147,12738484,3184621,-100.0,0.0,7356240,1839060,15,261261,27045,2109,83,2094,5538,2769,38358492,4751.815068,38.358492,2109,1.0,9585405,38341620,0.0,-100.0,123.0,-100.0,0.0
148,13200044,3300011,-100.0,0.0,7764240,1941060,10,263408,28545,2147,84,2137,5696,2848,39049636,4790.864704,39.049636,2147,1.0,9758115,39032460,0.0,-100.0,123.0,-100.0,0.0
149,12751068,3187767,-100.0,0.0,7858896,1964724,4,265446,28893,2038,85,2034,5808,2904,37067144,4827.931848,37.067144,2038,1.0,9262710,37050840,0.0,-100.0,123.0,-100.0,0.0
150,12505284,3126321,-100.0,0.0,8018832,2004708,9,267475,29481,2029,85,2020,5892,2946,36903452,4864.8353,36.903452,2029,1.0,9221805,36887220,0.0,-100.0,123.0,-100.0,0.0
151,12397308,3099327,-100.0,0.0,8275872,2068968,5,269419,30426,1944,87,1939,6054,3027,35357472,4900.192772,35.357472,1944,1.0,8835480,35341920,0.0,-100.0,123.0,-100.0,0.0
152,12512808,3128202,-100.0,0.0,8436624,2109156,11,271346,31017,1927,88,1916,6216,3108,35048276,4935.241048,35.048276,1927,1.0,8758215,35032860,0.0,-100.0,123.0,-100.0,0.0
153,12516856,3129214,-100.0,0.0,8709440,2177360,12,273216,32020,1870,89,1858,6324,3162,34011560,4969.252608,34.01156,1870,1.0,8499150,33996600,0.0,-100.0,123.0,-100.0,0.0
154,12104004,3026001,-100.0,0.0,8954784,2238696,6,274972,32922,1756,90,1750,6434,3217,31938128,5001.190736,31.938128,1756,1.0,7981020,31924080,0.0,-100.0,123.0,-100.0,0.0
155,11063052,2765763,-100.0,0.0,8737456,2184364,5,276560,32123,1588,89,1583,6270,3135,28882544,5030.07328,28.882544,1588,1.0,7217460,28869840,0.0,-100.0,123.0,-100.0,0.0
156,10861224,2715306,-100.0,0.0,8776896,2194224,5,278085,32268,1525,90,1520,6330,3165,27736700,5057.80998,27.7367,1525,1.0,6931125,27724500,0.0,-100.0,123.0,-100.0,0.0
157,11437052,2859263,-100.0,0.0,8902288,2225572,9,279631,32729,1546,91,1537,6434,3217,28118648,5085.928628,28.118648,1546,1.0,7026570,28106280,0.0,-100.0,123.0,-100.0,0.0
158,11245124,2811281,-100.0,0.0,8862848,2215712,5,281093,32584,1462,91,1457,6328,3164,26590856,5112.519484,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0
159,9797392,2449348,-100.0,0.0,8583504,2145876,5,282373,31557,1280,89,1275,6066,3033,23280640,5135.800124,23.28064,1280,1.0,5817600,23270400,0.0,-100.0,123.0,-100.0,0.0
160,9390568,2347642,-100.0,0.0,8319392,2079848,4,283560,30586,1187,88,1183,5928,2964,21589156,5157.38928,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0
161,9260812,2315203,-100.0,0.0,7696240,1924060,4,284717,28295,1157,84,1153,5434,2717,21043516,5178.432796,21.043516,1157,1.0,5258565,21034260,0.0,-100.0,123.0,-100.0,0.0
162,9309520,2327380,-100.0,0.0,7644560,1911140,0,285836,28105,1119,84,1119,5344,2672,20352372,5198.785168,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0
163,8468416,2117104,-100.0,0.0,7299664,1824916,0,286815,26837,979,83,979,5154,2577,17806052,5216.59122,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0
164,8716444,2179111,-100.0,0.0,7074720,1768680,5,287819,26010,1004,82,999,4984,2492,18260752,5234.851972,18.260752,1004,1.0,4563180,18252720,0.0,-100.0,123.0,-100.0,0.0
165,7994448,1998612,-100.0,0.0,6852768,1713192,4,288705,25194,886,81,882,4780,2390,16114568,5250.96654,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
166,7829800,1957450,-100.0,0.0,6911520,1727880,2,289553,25410,848,80,846,4816,2408,15423424,5266.389964,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
167,7306332,1826583,-100.0,0.0,6702896,1675724,4,290352,24643,799,79,795,4634,2317,14532212,5280.922176,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
168,6692004,1673001,-100.0,0.0,6621568,1655392,1,291066,24344,714,78,713,4592,2296,12986232,5293.908408,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
169,6995956,1748989,-100.0,0.0,6250288,1562572,4,291813,22979,747,76,743,4306,2153,13586436,5307.494844,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0
170,6224724,1556181,-100.0,0.0,6025072,1506268,1,292465,22151,652,75,651,4166,2083,11858576,5319.35342,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
171,6312944,1578236,-100.0,0.0,6046832,1511708,4,293133,22231,668,77,664,4304,2152,12149584,5331.503004,12.149584,668,1.0,3036060,12144240,0.0,-100.0,123.0,-100.0,0.0
172,7204780,1801195,-100.0,0.0,5951360,1487840,12,293911,21880,778,76,766,4186,2093,14150264,5345.653268,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0
173,6248660,1562165,-100.0,0.0,6149648,1537412,0,294553,22609,642,78,642,4328,2164,11676696,5357.329964,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
174,7253092,1813273,-100.0,0.0,6322640,1580660,8,295318,23245,765,80,757,4504,2252,13913820,5371.243784,13.91382,765,1.0,3476925,13907700,0.0,-100.0,123.0,-100.0,0.0
175,7186740,1796685,-100.0,0.0,6507056,1626764,8,296074,23923,756,80,748,4542,2271,13750128,5384.993912,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0
176,6769268,1692317,-100.0,0.0,6700176,1675044,0,296762,24633,688,81,688,4650,2325,12513344,5397.507256,12.513344,688,1.0,3126960,12507840,0.0,-100.0,123.0,-100.0,0.0
177,6801168,1700292,-100.0,0.0,6732544,1683136,4,297464,24752,702,80,698,4704,2352,12767976,5410.275232,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
178,7032652,1758163,-100.0,0.0,6762192,1690548,4,298189,24861,725,80,721,4698,2349,13186300,5423.461532,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
179,6694116,1673529,-100.0,0.0,6918048,1729512,0,298869,25434,680,81,680,4926,2463,12367840,5435.829372,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
180,7715796,1928949,-100.0,0.0,6991760,1747940,8,299676,25705,807,80,799,4954,2477,14677716,5450.507088,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0
181,7105868,1776467,-100.0,0.0,7312448,1828112,1,300396,26884,720,81,719,5166,2583,13095360,5463.602448,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0
182,7419192,1854798,-100.0,0.0,7467488,1866872,4,301158,27454,762,81,758,5206,2603,13859256,5477.461704,13.859256,762,1.0,3463290,13853160,0.0,-100.0,123.0,-100.0,0.0
183,7149340,1787335,-100.0,0.0,7172912,1793228,1,301871,26371,713,78,712,4976,2488,12968044,5490.429748,12.968044,713,1.0,3240585,12962340,0.0,-100.0,123.0,-100.0,0.0
184,7019980,1754995,-100.0,0.0,7091040,1772760,0,302573,26070,702,77,702,4890,2445,12767976,5503.197724,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
185,6213064,1553266,-100.0,0.0,7011616,1752904,0,303202,25778,629,76,629,4818,2409,11440252,5514.637976,11.440252,629,1.0,2858805,11435220,0.0,-100.0,123.0,-100.0,0.0
186,6047228,1511807,-100.0,0.0,6976256,1744064,0,303810,25648,608,76,608,4820,2410,11058304,5525.69628,11.058304,608,1.0,2763360,11053440,0.0,-100.0,123.0,-100.0,0.0
187,5606480,1401620,-100.0,0.0,6637344,1659336,3,304393,24402,583,74,580,4604,2302,10603604,5536.299884,10.603604,583,1.0,2649735,10598940,0.0,-100.0,123.0,-100.0,0.0
188,5470564,1367641,-100.0,0.0,7058672,1764668,0,304943,25951,550,76,550,4884,2442,10003400,5546.303284,10.0034,550,1.0,2499750,9999000,0.0,-100.0,123.0,-100.0,0.0
189,5131368,1282842,-100.0,0.0,7264848,1816212,4,305474,26709,531,78,527,5232,2616,9657828,5555.961112,9.657828,531,1.0,2413395,9653580,0.0,-100.0,123.0,-100.0,0.0
190,6319236,1579809,-100.0,0.0,7546368,1886592,9,306160,27744,686,79,677,5398,2699,12476968,5568.43808,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0
191,5150816,1287704,-100.0,0.0,7536576,1884144,3,306696,27708,536,78,533,5280,2640,9748768,5578.186848,9.748768,536,1.0,2436120,9744480,0.0,-100.0,123.0,-100.0,0.0
192,4330568,1082642,-100.0,0.0,7504480,1876120,0,307132,27590,436,78,436,5268,2634,7929968,5586.116816,7.929968,436,1.0,1981620,7926480,0.0,-100.0,123.0,-100.0,0.0
193,4061640,1015410,-100.0,0.0,7341552,1835388,3,307556,26991,424,78,421,5138,2569,7711712,5593.828528,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0
194,3916352,979088,-100.0,0.0,7436208,1859052,3,307956,27339,400,79,397,5240,2620,7275200,5601.103728,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0
195,3429976,857494,-100.0,0.0,7101648,1775412,3,308320,26109,364,78,361,5030,2515,6620432,5607.72416,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0
196,3434332,858583,-100.0,0.0,7150608,1787652,3,308682,26289,362,78,359,5018,2509,6584056,5614.308216,6.584056,362,1.0,1645290,6581160,0.0,-100.0,123.0,-100.0,0.0
197,2428184,607046,-100.0,0.0,7016512,1754128,0,308935,25796,253,77,253,4984,2492,4601564,5618.90978,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
198,2722676,680669,-100.0,0.0,6710512,1677628,3,309223,24671,288,75,285,4742,2371,5238144,5624.147924,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
199,2433728,608432,-100.0,0.0,6869360,1717340,0,309467,25255,244,76,244,4882,2441,4437872,5628.585796,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0
200,2272292,568073,-100.0,0.0,6435520,1608880,3,309716,23660,249,74,246,4578,2289,4528812,5633.114608,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0
201,1311288,327822,-100.0,0.0,5951360,1487840,3,309885,21880,169,71,166,4258,2129,3073772,5636.18838,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0
202,1593900,398475,-100.0,0.0,6051184,1512796,3,310087,22247,202,72,199,4370,2185,3673976,5639.862356,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0
203,1639176,409794,-100.0,0.0,5596672,1399168,3,310296,20576,209,69,206,4028,2014,3801292,5643.663648,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
204,1155924,288981,-100.0,0.0,5474544,1368636,0,310438,20127,142,68,142,3976,1988,2582696,5646.246344,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
205,1776368,444092,-100.0,0.0,5444352,1361088,3,310662,20016,224,67,221,3940,1970,4074112,5650.320456,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
206,1382216,345554,-100.0,0.0,5624960,1406240,0,310836,20680,174,69,174,4136,2068,3164712,5653.485168,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
207,2118820,529705,-100.0,0.0,5577632,1394408,7,311104,20506,268,69,261,4154,2077,4874384,5658.359552,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
208,1825076,456269,-100.0,0.0,5884448,1471112,5,311339,21634,235,71,230,4432,2216,4274180,5662.633732,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0
209,2388056,597014,-100.0,0.0,6155904,1538976,6,311651,22632,312,72,306,4612,2306,5674656,5668.308388,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
210,2131712,532928,-100.0,0.0,6355280,1588820,3,311930,23365,279,73,276,4712,2356,5074452,5673.38284,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
211,2177164,544291,-100.0,0.0,6236688,1559172,3,312227,22929,297,73,294,4612,2306,5401836,5678.784676,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
212,2261336,565334,-100.0,0.0,6368336,1592084,3,312539,23413,312,75,309,4736,2368,5674656,5684.459332,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0
213,3824436,956109,-100.0,0.0,6648768,1662192,7,313039,24444,500,76,493,4908,2454,9094000,5693.553332,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
214,2919312,729828,-100.0,0.0,6888672,1722168,0,313444,25326,405,77,405,5096,2548,7366140,5700.919472,7.36614,405,1.0,1840725,7362900,0.0,-100.0,123.0,-100.0,0.0
215,4424332,1106083,-100.0,0.0,7252064,1813016,4,314072,26662,628,79,624,5372,2686,11422064,5712.341536,11.422064,628,1.0,2854260,11417040,0.0,-100.0,123.0,-100.0,0.0
216,4001888,1000472,-100.0,0.0,7542016,1885504,3,314669,27728,597,80,594,5632,2816,10858236,5723.199772,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
217,4949340,1237335,-100.0,0.0,7935328,1983832,3,315374,29174,705,82,702,5888,2944,12822540,5736.022312,12.82254,705,1.0,3204225,12816900,0.0,-100.0,123.0,-100.0,0.0
218,5317620,1329405,-100.0,0.0,8123552,2030888,6,316127,29866,753,82,747,5944,2972,13695564,5749.717876,13.695564,753,1.0,3422385,13689540,0.0,-100.0,123.0,-100.0,0.0
219,4804536,1201134,-100.0,0.0,8269616,2067404,0,316842,30403,715,84,715,6080,3040,13004420,5762.722296,13.00442,715,1.0,3249675,12998700,0.0,-100.0,123.0,-100.0,0.0
220,5223944,1305986,-100.0,0.0,8346592,2086648,9,317623,30686,781,84,772,6122,3061,14204828,5776.927124,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
221,4937768,1234442,-100.0,0.0,8738272,2184568,0,318381,32126,758,86,758,6468,3234,13786504,5790.713628,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
222,6200568,1550142,-100.0,0.0,8726848,2181712,6,319306,32084,925,86,919,6542,3271,16823900,5807.537528,16.8239,925,1.0,4204125,16816500,0.0,-100.0,123.0,-100.0,0.0
223,5266624,1316656,-100.0,0.0,8795936,2198984,5,320157,32338,851,86,846,6594,3297,15477988,5823.015516,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0
224,5444208,1361052,-100.0,0.0,9120160,2280040,3,321027,33530,870,87,867,6788,3394,15823560,5838.839076,15.82356,870,1.0,3954150,15816600,0.0,-100.0,123.0,-100.0,0.0
225,5579156,1394789,-100.0,0.0,8910176,2227544,3,321911,32758,884,86,881,6578,3289,16078192,5854.917268,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0
226,5638556,1409639,-100.0,0.0,8957232,2239308,1,322802,32931,891,86,890,6568,3284,16205508,5871.122776,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0
227,6217068,1554267,-100.0,0.0,9188160,2297040,3,323753,33780,951,88,948,6850,3425,17296788,5888.419564,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0
228,6907736,1726934,-100.0,0.0,9060864,2265216,5,324815,33312,1062,88,1057,6822,3411,19315656,5907.73522,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0
229,8666240,2166560,-100.0,0.0,9190608,2297652,8,326036,33789,1221,89,1213,6856,3428,22207548,5929.942768,22.207548,1221,1.0,5549445,22197780,0.0,-100.0,123.0,-100.0,0.0
230,6548652,1637163,-100.0,0.0,8684688,2171172,2,327082,31929,1046,86,1044,6406,3203,19024648,5948.967416,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0
231,6591464,1647866,-100.0,0.0,8704000,2176000,1,328130,32000,1048,87,1047,6538,3269,19061024,5968.02844,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0
232,7670784,1917696,-100.0,0.0,8330544,2082636,4,329305,30627,1175,87,1171,6526,3263,21370900,5989.39934,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0
233,8936664,2234166,-100.0,0.0,8478784,2119696,9,330661,31172,1356,88,1347,6576,3288,24662928,6014.062268,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0
234,8379976,2094994,-100.0,0.0,9068208,2267052,5,331884,33339,1223,91,1218,7076,3538,22243924,6036.306192,22.243924,1223,1.0,5558535,22234140,0.0,-100.0,123.0,-100.0,0.0
235,8261660,2065415,-100.0,0.0,8717056,2179264,8,333116,32048,1232,89,1224,6728,3364,22407616,6058.713808,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0
236,6991908,1747977,-100.0,0.0,8566912,2141728,1,334187,31496,1071,88,1070,6584,3292,19479348,6078.193156,19.479348,1071,1.0,4867695,19470780,0.0,-100.0,123.0,-100.0,0.0
237,7504772,1876193,-100.0,0.0,8194272,2048568,2,335306,30126,1119,86,1117,6310,3155,20352372,6098.545528,20.352372,1119,1.0,5085855,20343420,0.0,-100.0,123.0,-100.0,0.0
238,7339948,1834987,-100.0,0.0,8392016,2098004,0,336376,30853,1070,88,1070,6574,3287,19461160,6118.006688,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0
239,8326164,2081541,-100.0,0.0,7841760,1960440,3,337566,28830,1190,85,1187,6222,3111,21643720,6139.650408,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
240,6857224,1714306,-100.0,0.0,7551264,1887816,0,338547,27762,981,83,981,5958,2979,17842428,6157.492836,17.842428,981,1.0,4458645,17834580,0.0,-100.0,123.0,-100.0,0.0
241,6779168,1694792,-100.0,0.0,7398944,1849736,0,339513,27202,966,83,966,5832,2916,17569608,6175.062444,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0
242,6785856,1696464,-100.0,0.0,7503936,1875984,0,340456,27588,943,85,943,6068,3034,17151284,6192.213728,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0
243,8301832,2075458,-100.0,0.0,7413088,1853272,4,341583,27254,1127,85,1123,5950,2975,20497876,6212.711604,20.497876,1127,1.0,5122215,20488860,0.0,-100.0,123.0,-100.0,0.0
244,7202140,1800535,-100.0,0.0,7327952,1831988,1,342544,26941,961,85,960,5874,2937,17478668,6230.190272,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0
245,7663788,1915947,-100.0,0.0,7245808,1811452,2,343536,26639,992,85,990,5832,2916,18042496,6248.232768,18.042496,992,1.0,4508640,18034560,0.0,-100.0,123.0,-100.0,0.0
246,7298808,1824702,-100.0,0.0,7155776,1788944,1,344468,26308,932,84,931,5794,2897,16951216,6265.183984,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0
247,7405376,1851344,-100.0,0.0,7142992,1785748,2,345405,26261,937,85,935,5896,2948,17042156,6282.22614,17.042156,937,1.0,4258665,17034660,0.0,-100.0,123.0,-100.0,0.0
248,8268348,2067087,-100.0,0.0,7315712,1828928,5,346421,26896,1016,86,1011,6018,3009,18479008,6300.705148,18.479008,1016,1.0,4617720,18470880,0.0,-100.0,123.0,-100.0,0.0
249,7985692,1996423,-100.0,0.0,7247168,1811792,1,347375,26644,954,86,953,5886,2943,17351352,6318.0565,17.351352,954,1.0,4335930,17343720,0.0,-100.0,123.0,-100.0,0.0
250,7462884,1865721,-100.0,0.0,6807344,1701836,1,348235,25027,860,84,859,5582,2791,15641680,6333.69818,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0
251,8422876,2105719,-100.0,0.0,6751856,1687964,3,349184,24823,949,84,946,5530,2765,17260412,6350.958592,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0
252,7762612,1940653,-100.0,0.0,6733088,1683272,0,350033,24754,849,85,849,5682,2841,15441612,6366.400204,15.441612,849,1.0,3858705,15434820,0.0,-100.0,123.0,-100.0,0.0
253,9642820,2410705,-100.0,0.0,6504608,1626152,5,351116,23914,1083,84,1078,5488,2744,19697604,6386.097808,19.697604,1083,1.0,4922235,19688940,0.0,-100.0,123.0,-100.0,0.0
254,8980884,2245221,-100.0,0.0,6492912,1623228,1,352065,23871,949,84,948,5590,2795,17260412,6403.35822,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0
255,10047752,2511938,-100.0,0.0,6133872,1533468,6,353146,22551,1081,82,1075,5280,2640,19661228,6423.019448,19.661228,1081,1.0,4913145,19652580,0.0,-100.0,123.0,-100.0,0.0
256,9390348,2347587,-100.0,0.0,6125440,1531360,4,354114,22520,968,82,964,5238,2619,17605984,6440.625432,17.605984,968,1.0,4399560,17598240,0.0,-100.0,123.0,-100.0,0.0
257,8911716,2227929,-100.0,0.0,5930688,1482672,2,355046,21804,932,82,930,5160,2580,16951216,6457.576648,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0
258,10017612,2504403,-100.0,0.0,5887440,1471860,6,356108,21645,1062,82,1056,5136,2568,19315656,6476.892304,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0
259,9219276,2304819,-100.0,0.0,6077840,1519460,2,357072,22345,964,82,962,5196,2598,17533232,6494.425536,17.533232,964,1.0,4381380,17525520,0.0,-100.0,123.0,-100.0,0.0
260,8886372,2221593,-100.0,0.0,6006576,1501644,0,357977,22083,905,81,905,5080,2540,16460140,6510.885676,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0
261,8542688,2135672,-100.0,0.0,5914912,1478728,0,358862,21746,885,81,885,5120,2560,16096380,6526.982056,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0
262,9334996,2333749,-100.0,0.0,5766400,1441600,4,359849,21200,987,80,983,4944,2472,17951556,6544.933612,17.951556,987,1.0,4485915,17943660,0.0,-100.0,123.0,-100.0,0.0
263,8807568,2201892,-100.0,0.0,5856432,1464108,0,360762,21531,913,81,913,5034,2517,16605644,6561.539256,16.605644,913,1.0,4149585,16598340,0.0,-100.0,123.0,-100.0,0.0
