step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
202,-100.0,0.0,630,630,315,11458440,4186.477464,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,27
203,-100.0,0.0,626,626,313,11385688,4197.863152,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,26
204,-100.0,0.0,660,660,330,12004080,4209.867232,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,27
205,-100.0,0.0,658,658,329,11967704,4221.834936,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,27
206,-100.0,0.0,612,612,306,11131056,4232.965992,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,26
207,-100.0,0.0,608,608,304,11058304,4244.024296,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,26
208,-100.0,0.0,634,634,317,11531192,4255.555488,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,27
209,-100.0,0.0,606,606,303,11021928,4266.577416,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,26
210,-100.0,0.0,600,600,300,10912800,4277.490216,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,26
211,-100.0,0.0,568,568,284,10330784,4287.821,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,25
212,-100.0,0.0,572,572,286,10403536,4298.224536,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,25
213,-100.0,0.0,564,564,282,10258032,4308.482568,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
214,-100.0,0.0,566,566,283,10294408,4318.776976,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,25
215,-100.0,0.0,494,494,247,8984872,4327.761848,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,23
216,-100.0,0.0,514,514,257,9348632,4337.11048,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,24
217,-100.0,0.0,526,526,263,9566888,4346.677368,9.566888,526,1.0,9562680,0.0,-100.0,123.0,-100.0,0.0,24
218,-100.0,0.0,592,592,296,10767296,4357.444664,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,26
219,-100.0,0.0,610,610,305,11094680,4368.539344,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,26
220,-100.0,0.0,650,650,325,11822200,4380.361544,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
221,-100.0,0.0,668,668,334,12149584,4392.511128,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,27
222,-100.0,0.0,688,688,344,12513344,4405.024472,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,27
223,-100.0,0.0,686,686,343,12476968,4417.50144,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,27
224,-100.0,0.0,686,686,343,12476968,4429.978408,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,27
225,-100.0,0.0,736,736,368,13386368,4443.364776,13.386368,736,1.0,13380480,0.0,-100.0,123.0,-100.0,0.0,28
226,-100.0,0.0,768,768,384,13968384,4457.33316,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,29
227,-100.0,0.0,764,764,382,13895632,4471.228792,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,29
228,-100.0,0.0,846,846,423,15387048,4486.61584,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,31
229,-100.0,0.0,860,860,430,15641680,4502.25752,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,31
230,-100.0,0.0,882,882,441,16041816,4518.299336,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,32
231,-100.0,0.0,896,896,448,16296448,4534.595784,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,32
232,-100.0,0.0,900,900,450,16369200,4550.964984,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,32
233,-100.0,0.0,916,916,458,16660208,4567.625192,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,32
234,-100.0,0.0,912,912,456,16587456,4584.212648,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,32
235,-100.0,0.0,882,882,441,16041816,4600.254464,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,31
236,-100.0,0.0,886,886,443,16114568,4616.369032,16.114568,886,1.0,16107480,0.0,-100.0,123.0,-100.0,0.0,31
237,-100.0,0.0,848,848,424,15423424,4631.792456,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,30
238,-100.0,0.0,846,846,423,15387048,4647.179504,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,30
239,-100.0,0.0,898,898,449,16332824,4663.512328,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,31
240,-100.0,0.0,816,816,408,14841408,4678.353736,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,30
241,-100.0,0.0,908,908,454,16514704,4694.86844,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,32
242,-100.0,0.0,862,862,431,15678056,4710.546496,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,32
243,-100.0,0.0,834,834,417,15168792,4725.715288,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,32
244,-100.0,0.0,798,798,399,14514024,4740.229312,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,32
245,-100.0,0.0,868,868,434,15787184,4756.016496,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,32
246,-100.0,0.0,950,950,475,17278600,4773.295096,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,34
247,-100.0,0.0,932,932,466,16951216,4790.246312,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,34
248,-100.0,0.0,946,946,473,17205848,4807.45216,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,34
249,-100.0,0.0,868,868,434,15787184,4823.239344,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,31
250,-100.0,0.0,780,780,390,14186640,4837.425984,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,30
251,-100.0,0.0,712,712,356,12949856,4850.37584,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,29
252,-100.0,0.0,744,744,372,13531872,4863.907712,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,31
253,-100.0,0.0,628,628,314,11422064,4875.329776,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,27
254,-100.0,0.0,616,616,308,11203808,4886.533584,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,27
255,-100.0,0.0,640,640,320,11640320,4898.173904,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,28
256,-100.0,0.0,676,676,338,12295088,4910.468992,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,28
257,-100.0,0.0,688,688,344,12513344,4922.982336,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,28
258,-100.0,0.0,654,654,327,11894952,4934.877288,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,28
259,-100.0,0.0,708,708,354,12877104,4947.754392,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,29
260,-100.0,0.0,820,820,410,14914160,4962.668552,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,31
261,-100.0,0.0,832,832,416,15132416,4977.800968,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,31
262,-100.0,0.0,898,898,449,16332824,4994.133792,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,31
263,-100.0,0.0,904,904,452,16441952,5010.575744,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,31
264,-100.0,0.0,952,952,476,17314976,5027.89072,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,32
265,-100.0,0.0,1024,1024,512,18624512,5046.515232,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,33
266,-100.0,0.0,1152,1152,576,20952576,5067.467808,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,35
267,-100.0,0.0,1164,1164,582,21170832,5088.63864,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,35
268,-100.0,0.0,1230,1230,615,22371240,5111.00988,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,36
269,-100.0,0.0,1106,1106,553,20115928,5131.125808,20.115928,1106,1.0,20107080,0.0,-100.0,123.0,-100.0,0.0,34
270,-100.0,0.0,1108,1108,554,20152304,5151.278112,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,34
271,-100.0,0.0,986,986,493,17933368,5169.21148,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,32
272,-100.0,0.0,982,982,491,17860616,5187.072096,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,32
273,-100.0,0.0,1040,1040,520,18915520,5205.987616,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,33
274,-100.0,0.0,976,976,488,17751488,5223.739104,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,32
275,-100.0,0.0,862,862,431,15678056,5239.41716,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,30
276,-100.0,0.0,810,810,405,14732280,5254.14944,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,29
277,-100.0,0.0,862,862,431,15678056,5269.827496,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,30
278,-100.0,0.0,864,864,432,15714432,5285.541928,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,30
279,-100.0,0.0,868,868,434,15787184,5301.329112,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,30
280,-100.0,0.0,868,868,434,15787184,5317.116296,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,30
281,-100.0,0.0,922,922,461,16769336,5333.885632,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,31
282,-100.0,0.0,924,924,462,16805712,5350.691344,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,31
283,-100.0,0.0,982,982,491,17860616,5368.55196,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,32
284,-100.0,0.0,984,984,492,17896992,5386.448952,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,32
285,-100.0,0.0,986,986,493,17933368,5404.38232,17.933368,986,1.0,17925480,0.0,-100.0,123.0,-100.0,0.0,32
286,-100.0,0.0,990,990,495,18006120,5422.38844,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,32
287,-100.0,0.0,988,988,494,17969744,5440.358184,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,32
288,-100.0,0.0,984,984,492,17896992,5458.255176,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,32
289,-100.0,0.0,978,978,489,17787864,5476.04304,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,32
290,-100.0,0.0,960,960,480,17460480,5493.50352,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,34
291,-100.0,0.0,948,948,474,17242224,5510.745744,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,35
292,-100.0,0.0,992,992,496,18042496,5528.78824,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,36
293,-100.0,0.0,994,994,497,18078872,5546.867112,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,36
294,-100.0,0.0,988,988,494,17969744,5564.836856,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,36
295,-100.0,0.0,960,960,480,17460480,5582.297336,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,35
296,-100.0,0.0,896,896,448,16296448,5598.593784,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,32
297,-100.0,0.0,882,882,441,16041816,5614.6356,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,34
298,-100.0,0.0,860,860,430,15641680,5630.27728,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,33
299,-100.0,0.0,804,804,402,14623152,5644.900432,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,32
300,-100.0,0.0,686,686,343,12476968,5657.3774,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,30
301,-100.0,0.0,656,656,328,11931328,5669.308728,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,28
302,-100.0,0.0,722,722,361,13131736,5682.440464,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,29
303,-100.0,0.0,770,770,385,14004760,5696.445224,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,29
304,-100.0,0.0,764,764,382,13895632,5710.340856,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,29
305,-100.0,0.0,732,732,366,13313616,5723.654472,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,28
306,-100.0,0.0,702,702,351,12767976,5736.422448,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,27
307,-100.0,0.0,808,808,404,14695904,5751.118352,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,29
308,-100.0,0.0,804,804,402,14623152,5765.741504,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,29
309,-100.0,0.0,866,866,433,15750808,5781.492312,15.750808,866,1.0,15743880,0.0,-100.0,123.0,-100.0,0.0,30
310,-100.0,0.0,926,926,463,16842088,5798.3344,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,31
311,-100.0,0.0,930,930,465,16914840,5815.24924,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,31
312,-100.0,0.0,906,906,453,16478328,5831.727568,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,31
313,-100.0,0.0,890,890,445,16187320,5847.914888,16.18732,890,1.0,16180200,0.0,-100.0,123.0,-100.0,0.0,31
314,-100.0,0.0,880,880,440,16005440,5863.920328,16.00544,880,1.0,15998400,0.0,-100.0,123.0,-100.0,0.0,31
315,-100.0,0.0,882,882,441,16041816,5879.962144,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,31
316,-100.0,0.0,876,876,438,15932688,5895.894832,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,31
317,-100.0,0.0,942,942,471,17133096,5913.027928,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,33
318,-100.0,0.0,934,934,467,16987592,5930.01552,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,32
319,-100.0,0.0,984,984,492,17896992,5947.912512,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,33
320,-100.0,0.0,1176,1176,588,21389088,5969.3016,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,39
321,-100.0,0.0,1220,1220,610,22189360,5991.49096,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,40
322,-100.0,0.0,1184,1184,592,21534592,6013.025552,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,38
323,-100.0,0.0,1270,1270,635,23098760,6036.124312,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,39
324,-100.0,0.0,1252,1252,626,22771376,6058.895688,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,41
325,-100.0,0.0,1236,1236,618,22480368,6081.376056,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,41
326,-100.0,0.0,1304,1304,652,23717152,6105.093208,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,40
327,-100.0,0.0,1390,1390,695,25281320,6130.374528,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,41
328,-100.0,0.0,1454,1454,727,26445352,6156.81988,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,43
329,-100.0,0.0,1608,1608,804,29246304,6186.066184,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,43
330,-100.0,0.0,1578,1578,789,28700664,6214.766848,28.700664,1578,1.0,28688040,0.0,-100.0,123.0,-100.0,0.0,42
331,-100.0,0.0,1802,1802,901,32774776,6247.541624,32.774776,1802,1.0,32760360,0.0,-100.0,123.0,-100.0,0.0,45
332,-100.0,0.0,1746,1746,873,31756248,6279.297872,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,44
333,-100.0,0.0,1760,1760,880,32010880,6311.308752,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,44
334,-100.0,0.0,1702,1702,851,30955976,6342.264728,30.955976,1702,1.0,30942360,0.0,-100.0,123.0,-100.0,0.0,43
335,-100.0,0.0,1936,1936,968,35211968,6377.476696,35.211968,1936,1.0,35196480,0.0,-100.0,123.0,-100.0,0.0,46
336,-100.0,0.0,1884,1884,942,34266192,6411.742888,34.266192,1884,1.0,34251120,0.0,-100.0,123.0,-100.0,0.0,46
337,-100.0,0.0,2132,2132,1066,38776816,6450.519704,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,49
338,-100.0,0.0,2172,2172,1086,39504336,6490.02404,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,50
339,-100.0,0.0,2362,2362,1181,42960056,6532.984096,42.960056,2362,1.0,42941160,0.0,-100.0,123.0,-100.0,0.0,52
340,-100.0,0.0,2308,2308,1154,41977904,6574.962,41.977904,2308,1.0,41959440,0.0,-100.0,123.0,-100.0,0.0,53
341,-100.0,0.0,2374,2374,1187,43178312,6618.140312,43.178312,2374,1.0,43159320,0.0,-100.0,123.0,-100.0,0.0,54
342,-100.0,0.0,2408,2408,1204,43796704,6661.937016,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,55
343,-100.0,0.0,2310,2310,1155,42014280,6703.951296,42.01428,2310,1.0,41995800,0.0,-100.0,123.0,-100.0,0.0,54
344,-100.0,0.0,2256,2256,1128,41032128,6744.983424,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,54
345,-100.0,0.0,2248,2248,1124,40886624,6785.870048,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,55
346,-100.0,0.0,2160,2160,1080,39286080,6825.156128,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,54
347,-100.0,0.0,2244,2244,1122,40813872,6865.97,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,55
348,-100.0,0.0,2360,2360,1180,42923680,6908.89368,42.92368,2360,1.0,42904800,0.0,-100.0,123.0,-100.0,0.0,55
349,-100.0,0.0,2180,2180,1090,39649840,6948.54352,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,53
350,-100.0,0.0,2206,2206,1103,40122728,6988.666248,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,54
351,-100.0,0.0,2104,2104,1052,38267552,7026.9338,38.267552,2104,1.0,38250720,0.0,-100.0,123.0,-100.0,0.0,52
352,-100.0,0.0,1976,1976,988,35939488,7062.873288,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,50
353,-100.0,0.0,1910,1910,955,34739080,7097.612368,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,49
354,-100.0,0.0,1940,1940,970,35284720,7132.897088,35.28472,1940,1.0,35269200,0.0,-100.0,123.0,-100.0,0.0,51
355,-100.0,0.0,1826,1826,913,33211288,7166.108376,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,48
356,-100.0,0.0,1910,1910,955,34739080,7200.847456,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,49
357,-100.0,0.0,1862,1862,931,33866056,7234.713512,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,47
358,-100.0,0.0,1818,1818,909,33065784,7267.779296,33.065784,1818,1.0,33051240,0.0,-100.0,123.0,-100.0,0.0,46
359,-100.0,0.0,1826,1826,913,33211288,7300.990584,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,46
360,-100.0,0.0,1826,1826,913,33211288,7334.201872,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,46
361,-100.0,0.0,1830,1830,915,33284040,7367.485912,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,46
362,-100.0,0.0,1826,1826,913,33211288,7400.6972,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,46
363,-100.0,0.0,1822,1822,911,33138536,7433.835736,33.138536,1822,1.0,33123960,0.0,-100.0,123.0,-100.0,0.0,46
364,-100.0,0.0,1828,1828,914,33247664,7467.0834,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,46
365,-100.0,0.0,1838,1838,919,33429544,7500.512944,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,46
366,-100.0,0.0,1842,1842,921,33502296,7534.01524,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,48
367,-100.0,0.0,1916,1916,958,34848208,7568.863448,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,49
368,-100.0,0.0,1914,1914,957,34811832,7603.67528,34.811832,1914,1.0,34796520,0.0,-100.0,123.0,-100.0,0.0,49
369,-100.0,0.0,2002,2002,1001,36412376,7640.087656,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,48
370,-100.0,0.0,2074,2074,1037,37721912,7677.809568,37.721912,2074,1.0,37705320,0.0,-100.0,123.0,-100.0,0.0,49
371,-100.0,0.0,2148,2148,1074,39067824,7716.877392,39.067824,2148,1.0,39050640,0.0,-100.0,123.0,-100.0,0.0,52
372,-100.0,0.0,2226,2226,1113,40486488,7757.36388,40.486488,2226,1.0,40468680,0.0,-100.0,123.0,-100.0,0.0,53
373,-100.0,0.0,2250,2250,1125,40923000,7798.28688,40.923,2250,1.0,40905000,0.0,-100.0,123.0,-100.0,0.0,52
374,-100.0,0.0,2348,2348,1174,42705424,7840.992304,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,52
375,-100.0,0.0,2446,2446,1223,44487848,7885.480152,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,53
376,-100.0,0.0,2504,2504,1252,45542752,7931.022904,45.542752,2504,1.0,45522720,0.0,-100.0,123.0,-100.0,0.0,55
377,-100.0,0.0,2564,2564,1282,46634032,7977.656936,46.634032,2564,1.0,46613520,0.0,-100.0,123.0,-100.0,0.0,54
378,-100.0,0.0,2600,2600,1300,47288800,8024.945736,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,55
379,-100.0,0.0,2642,2642,1321,48052696,8072.998432,48.052696,2642,1.0,48031560,0.0,-100.0,123.0,-100.0,0.0,56
380,-100.0,0.0,2548,2548,1274,46343024,8119.341456,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,54
381,-100.0,0.0,2650,2650,1325,48198200,8167.539656,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,55
382,-100.0,0.0,2678,2678,1339,48707464,8216.24712,48.707464,2678,1.0,48686040,0.0,-100.0,123.0,-100.0,0.0,55
383,-100.0,0.0,2852,2852,1426,51872176,8268.119296,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,58
384,-100.0,0.0,2864,2864,1432,52090432,8320.209728,52.090432,2864,1.0,52067520,0.0,-100.0,123.0,-100.0,0.0,57
385,-100.0,0.0,2982,2982,1491,54236616,8374.446344,54.236616,2982,1.0,54212760,0.0,-100.0,123.0,-100.0,0.0,57
386,-100.0,0.0,2990,2990,1495,54382120,8428.828464,54.38212,2990,1.0,54358200,0.0,-100.0,123.0,-100.0,0.0,57
387,-100.0,0.0,3112,3112,1556,56601056,8485.42952,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,58
388,-100.0,0.0,3158,3158,1579,57437704,8542.867224,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,59
389,-100.0,0.0,3238,3238,1619,58892744,8601.759968,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,61
390,-100.0,0.0,3296,3296,1648,59947648,8661.707616,59.947648,3296,1.0,59921280,0.0,-100.0,123.0,-100.0,0.0,61
391,-100.0,0.0,3334,3334,1667,60638792,8722.346408,60.638792,3334,1.0,60612120,0.0,-100.0,123.0,-100.0,0.0,60
392,-100.0,0.0,3474,3474,1737,63185112,8785.53152,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,62
393,-100.0,0.0,3510,3510,1755,63839880,8849.3714,63.83988,3510,1.0,63811800,0.0,-100.0,123.0,-100.0,0.0,62
394,-100.0,0.0,3574,3574,1787,65003912,8914.375312,65.003912,3574,1.0,64975320,0.0,-100.0,123.0,-100.0,0.0,62
395,-100.0,0.0,3628,3628,1814,65986064,8980.361376,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,62
396,-100.0,0.0,3612,3612,1806,65695056,9046.056432,65.695056,3612,1.0,65666160,0.0,-100.0,123.0,-100.0,0.0,62
397,-100.0,0.0,3646,3646,1823,66313448,9112.36988,66.313448,3646,1.0,66284280,0.0,-100.0,123.0,-100.0,0.0,63
398,-100.0,0.0,3706,3706,1853,67404728,9179.774608,67.404728,3706,1.0,67375080,0.0,-100.0,123.0,-100.0,0.0,64
399,-100.0,0.0,3788,3788,1894,68896144,9248.670752,68.896144,3788,1.0,68865840,0.0,-100.0,123.0,-100.0,0.0,64
400,-100.0,0.0,3696,3696,1848,67222848,9315.8936,67.222848,3696,1.0,67193280,0.0,-100.0,123.0,-100.0,0.0,63
401,-100.0,0.0,3826,3826,1913,69587288,9385.480888,69.587288,3826,1.0,69556680,0.0,-100.0,123.0,-100.0,0.0,64
402,-100.0,0.0,4202,4202,2101,76425976,9461.906864,76.425976,4202,1.0,76392360,0.0,-100.0,123.0,-100.0,0.0,67
403,-100.0,0.0,4072,4072,2036,74061536,9535.9684,74.061536,4072,1.0,74028960,0.0,-100.0,123.0,-100.0,0.0,66
404,-100.0,0.0,4192,4192,2096,76244096,9612.212496,76.244096,4192,1.0,76210560,0.0,-100.0,123.0,-100.0,0.0,67
405,-100.0,0.0,4034,4034,2017,73370392,9685.582888,73.370392,4034,1.0,73338120,0.0,-100.0,123.0,-100.0,0.0,65
