step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
138,488000,122000,-100.0,0.0,5563156,1390789,2,3612,3290,4,41,2,1526,763,72752,65.695056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,228464,57116,-100.0,0.0,5771320,1442830,0,3614,3461,2,41,2,1612,806,36376,65.731432,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,358800,89700,-100.0,0.0,5646832,1411708,1,3617,3339,3,40,2,1552,776,54564,65.785996,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,114528,28632,-100.0,0.0,5781844,1445461,0,3618,3443,1,42,1,1608,804,18188,65.804184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,244640,61160,-100.0,0.0,5806960,1451740,1,3620,3436,2,41,1,1594,797,36376,65.84056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,115016,28754,-100.0,0.0,5927380,1481845,0,3621,3529,1,42,1,1650,825,18188,65.858748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,245168,61292,-100.0,0.0,6228576,1557144,1,3623,3658,2,43,1,1738,869,36376,65.895124,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,129856,32464,-100.0,0.0,6497832,1624458,1,3624,3818,1,44,0,1810,905,18188,65.913312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,245432,61358,-100.0,0.0,6799716,1699929,1,3626,3990,2,45,1,1892,946,36376,65.949688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,361504,90376,-100.0,0.0,6872772,1718193,1,3629,4051,3,45,2,1888,944,54564,66.004252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,234800,58700,-100.0,0.0,7098588,1774647,0,3631,4199,2,46,2,1974,987,36376,66.040628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,486400,121600,-100.0,0.0,7280132,1820033,1,3635,4283,4,46,3,2000,1000,72752,66.11338,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,0,0,-100.0,0.0,7996104,1999026,0,3635,4657,0,50,0,2318,1159,0,66.11338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,519424,129856,-100.0,0.0,8427412,2106853,4,3639,4809,4,50,0,2316,1158,72752,66.186132,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,0,0,-100.0,0.0,8767144,2191786,0,3639,5094,0,53,0,2528,1264,0,66.186132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,519424,129856,-100.0,0.0,8481808,2120452,4,3643,4830,4,51,0,2330,1165,72752,66.258884,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,0,0,-100.0,0.0,8853944,2213486,0,3643,5113,0,54,0,2552,1276,0,66.258884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,519424,129856,-100.0,0.0,9521112,2380278,4,3647,5365,4,55,0,2650,1325,72752,66.331636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,129856,32464,-100.0,0.0,10130388,2532597,1,3648,5828,1,57,0,2860,1430,18188,66.349824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,259712,64928,-100.0,0.0,10620512,2655128,2,3650,6052,2,58,0,2956,1478,36376,66.3862,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,129856,32464,-100.0,0.0,10828836,2707209,1,3651,6233,1,58,0,2992,1496,18188,66.404388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,129856,32464,-100.0,0.0,10234824,2558706,1,3652,5823,1,57,0,2852,1426,18188,66.422576,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,129856,32464,-100.0,0.0,10608884,2652221,1,3653,6001,1,58,0,2954,1477,18188,66.440764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,129856,32464,-100.0,0.0,10484268,2621067,1,3654,5871,1,58,0,3014,1507,18188,66.458952,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,389568,97392,-100.0,0.0,10405144,2601286,3,3657,5656,3,58,0,2968,1484,54564,66.513516,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,389568,97392,-100.0,0.0,9943932,2485983,3,3660,5437,3,55,0,2774,1387,54564,66.56808,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,129856,32464,-100.0,0.0,10232408,2558102,1,3661,5672,1,56,0,2856,1428,18188,66.586268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,129856,32464,-100.0,0.0,9919696,2479924,1,3662,5499,1,55,0,2770,1385,18188,66.604456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,129856,32464,-100.0,0.0,10221276,2555319,1,3663,5652,1,57,0,2934,1467,18188,66.622644,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,688224,172056,-100.0,0.0,10594648,2648662,3,3668,5787,5,57,2,2958,1479,90940,66.713584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,279184,69796,-100.0,0.0,10769944,2692486,1,3670,5931,2,58,1,3038,1519,36376,66.74996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,558368,139592,-100.0,0.0,10464536,2616134,2,3674,5764,4,56,2,2878,1439,72752,66.822712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,9982484,2495621,0,3674,5594,0,55,0,2744,1372,0,66.822712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,0,0,-100.0,0.0,9993152,2498288,0,3674,5585,0,56,0,2764,1382,0,66.822712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,129856,32464,-100.0,0.0,9396128,2349032,1,3675,5212,1,55,0,2600,1300,18188,66.8409,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,129856,32464,-100.0,0.0,8643156,2160789,1,3676,4778,1,52,0,2376,1188,18188,66.859088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,8268696,2067174,0,3676,4575,0,51,0,2274,1137,0,66.859088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,0,0,-100.0,0.0,7639636,1909909,0,3676,4227,0,49,0,2100,1050,0,66.859088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,0,0,-100.0,0.0,7366536,1841634,0,3676,4052,0,48,0,2026,1013,0,66.859088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,0,0,-100.0,0.0,7082928,1770732,0,3676,3896,0,47,0,1948,974,0,66.859088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,0,0,-100.0,0.0,6392088,1598022,0,3676,3516,0,44,0,1758,879,0,66.859088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,0,0,-100.0,0.0,6283008,1570752,0,3676,3456,0,44,0,1728,864,0,66.859088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,6013944,1503486,0,3676,3308,0,43,0,1654,827,0,66.859088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,5781240,1445310,0,3676,3180,0,42,0,1590,795,0,66.859088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,5595740,1398935,0,3676,3074,0,42,0,1562,781,0,66.859088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,152048,38012,-100.0,0.0,5424480,1356120,1,3677,2957,1,41,0,1492,746,18188,66.877276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,5163120,1290780,0,3677,2840,0,40,0,1420,710,0,66.877276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,4795756,1198939,0,3677,2630,0,39,0,1366,683,0,66.877276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,304096,76024,-100.0,0.0,4725968,1181492,2,3679,2548,2,38,0,1300,650,36376,66.913652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,4584932,1146233,0,3679,2518,0,38,0,1284,642,0,66.913652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,152048,38012,-100.0,0.0,4486424,1121606,1,3680,2443,1,37,0,1234,617,18188,66.93184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,4199516,1049879,0,3680,2306,0,36,0,1180,590,0,66.93184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,152048,38012,-100.0,0.0,4122776,1030694,1,3681,2240,1,35,0,1134,567,18188,66.950028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,4115952,1028988,0,3681,2264,0,35,0,1132,566,0,66.950028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,3934152,983538,0,3681,2164,0,34,0,1082,541,0,66.950028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,3941424,985356,0,3681,2168,0,35,0,1084,542,0,66.950028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,3926880,981720,0,3681,2160,0,34,0,1080,540,0,66.950028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,3995900,998975,0,3681,2194,0,35,0,1120,560,0,66.950028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,152048,38012,-100.0,0.0,3788328,947082,1,3682,2060,1,34,0,1042,521,18188,66.968216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,3846824,961706,0,3682,2112,0,35,0,1082,541,0,66.968216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,152048,38012,-100.0,0.0,4060932,1015233,1,3683,2204,1,36,0,1140,570,18188,66.986404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,152048,38012,-100.0,0.0,4351748,1087937,1,3684,2360,1,38,0,1244,622,18188,67.004592,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,304096,76024,-100.0,0.0,4718568,1179642,2,3686,2536,2,39,0,1324,662,36376,67.040968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,152048,38012,-100.0,0.0,4675448,1168862,1,3687,2544,1,38,0,1286,643,18188,67.059156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,4683168,1170792,0,3687,2576,0,38,0,1288,644,0,67.059156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,0,0,-100.0,0.0,4821336,1205334,0,3687,2652,0,38,0,1326,663,0,67.059156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,4843152,1210788,0,3687,2664,0,38,0,1332,666,0,67.059156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,0,0,-100.0,0.0,4977620,1244405,0,3687,2734,0,39,0,1398,699,0,67.059156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,152048,38012,-100.0,0.0,5126232,1281558,1,3688,2787,1,39,0,1410,705,18188,67.077344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,5163120,1290780,0,3688,2840,0,39,0,1420,710,0,67.077344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,0,0,-100.0,0.0,5177664,1294416,0,3688,2848,0,39,0,1424,712,0,67.077344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,4886784,1221696,0,3688,2688,0,38,0,1344,672,0,67.077344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,4893928,1223482,0,3688,2684,0,39,0,1410,705,0,67.077344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,304096,76024,-100.0,0.0,5340020,1335005,2,3690,2859,2,41,0,1514,757,36376,67.11372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,304096,76024,-100.0,0.0,5053176,1263294,2,3692,2726,2,39,0,1390,695,36376,67.150096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,4908600,1227150,0,3692,2700,0,38,0,1350,675,0,67.150096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,5075728,1268932,0,3692,2784,0,40,0,1440,720,0,67.150096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,304096,76024,-100.0,0.0,4958704,1239676,2,3694,2678,2,39,0,1364,682,36376,67.186472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,5206624,1301656,0,3694,2856,0,41,0,1476,738,0,67.186472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,304096,76024,-100.0,0.0,5721992,1430498,2,3696,3081,2,43,0,1620,810,36376,67.222848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,304096,76024,-100.0,0.0,5547688,1386922,2,3698,2999,2,41,0,1526,763,36376,67.259224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,5762932,1440733,0,3698,3162,0,43,0,1634,817,0,67.259224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,304096,76024,-100.0,0.0,6132876,1533219,2,3700,3308,2,44,0,1754,877,36376,67.2956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,434640,108660,-100.0,0.0,6114520,1528630,3,3703,3287,3,44,0,1730,865,54564,67.350164,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,1218704,304676,-100.0,0.0,6413344,1603336,9,3712,3493,9,44,0,1754,877,163692,67.513856,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,653520,163380,-100.0,0.0,6804088,1701022,5,3717,4038,5,46,0,1928,964,90940,67.604796,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,958144,239536,-100.0,0.0,6926412,1731603,7,3724,4250,7,46,0,1918,959,127316,67.732112,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,675904,168976,-100.0,0.0,7155812,1788953,5,3729,4622,5,47,0,1988,994,90940,67.823052,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,130992,32748,-100.0,0.0,7384028,1846007,1,3730,4920,1,47,0,2016,1008,18188,67.84124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,262448,65612,-100.0,0.0,7734412,1933603,2,3732,5195,2,50,0,2176,1088,36376,67.877616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,918432,229608,-100.0,0.0,8251492,2062873,7,3739,5527,7,51,0,2290,1145,127316,68.004932,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,131248,32812,-100.0,0.0,8659216,2164804,1,3740,6007,1,52,0,2386,1193,18188,68.02312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,131248,32812,-100.0,0.0,8470544,2117636,1,3741,5928,1,50,0,2324,1162,18188,68.041308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,0,0,-100.0,0.0,8951552,2237888,0,3741,6258,0,52,0,2528,1264,0,68.041308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,395600,98900,-100.0,0.0,9820236,2455059,3,3744,6716,3,55,0,2806,1403,54564,68.095872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,396528,99132,-100.0,0.0,10031316,2507829,3,3747,6844,3,55,0,2822,1411,54564,68.150436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,264352,66088,-100.0,0.0,10476124,2619031,2,3749,7164,2,57,0,2946,1473,36376,68.186812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,264352,66088,-100.0,0.0,10082892,2520723,2,3751,6914,2,56,0,2782,1391,36376,68.223188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,132176,33044,-100.0,0.0,9758808,2439702,1,3752,6706,1,56,0,2710,1355,18188,68.241376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,132176,33044,-100.0,0.0,9811524,2452881,1,3753,6622,1,56,0,2730,1365,18188,68.259564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,132176,33044,-100.0,0.0,9785848,2446462,1,3754,6594,1,54,0,2686,1343,18188,68.277752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,0,0,-100.0,0.0,10070224,2517556,0,3754,6798,0,55,0,2832,1416,0,68.277752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,264352,66088,-100.0,0.0,10381784,2595446,2,3756,6899,2,56,0,2888,1444,36376,68.314128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,132176,33044,-100.0,0.0,10491792,2622948,1,3757,7017,1,56,0,2880,1440,18188,68.332316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,10269580,2567395,0,3757,6869,0,56,0,2856,1428,0,68.332316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,132176,33044,-100.0,0.0,10620544,2655136,1,3758,6955,1,58,0,3006,1503,18188,68.350504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,396528,99132,-100.0,0.0,10372432,2593108,3,3761,6765,3,56,0,2848,1424,54564,68.405068,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,0,0,-100.0,0.0,10456828,2614207,0,3761,6859,0,57,0,2926,1463,0,68.405068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,264352,66088,-100.0,0.0,9565452,2391363,2,3763,6109,2,54,0,2640,1320,36376,68.441444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,132176,33044,-100.0,0.0,9725404,2431351,1,3764,6195,1,55,0,2722,1361,18188,68.459632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,264352,66088,-100.0,0.0,9767596,2441899,2,3766,6129,2,55,0,2720,1360,36376,68.496008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,132176,33044,-100.0,0.0,10458628,2614657,1,3767,6521,1,59,0,3008,1504,18188,68.514196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,528704,132176,-100.0,0.0,10805828,2701457,4,3771,6597,4,58,0,2968,1484,72752,68.586948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,11339164,2834791,0,3771,7044,0,60,0,3248,1624,0,68.586948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,396528,99132,-100.0,0.0,10713696,2678424,3,3774,6470,3,57,0,2986,1493,54564,68.641512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,132176,33044,-100.0,0.0,11268032,2817008,1,3775,6878,1,60,0,3184,1592,18188,68.6597,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,291496,72874,-100.0,0.0,11236368,2809092,2,3777,6701,2,60,0,3164,1582,36376,68.696076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,291496,72874,-100.0,0.0,10945504,2736376,2,3779,6542,2,59,0,2996,1498,36376,68.732452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,0,0,-100.0,0.0,10451920,2612980,0,3779,6327,0,57,0,2872,1436,0,68.732452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,120288,30072,-100.0,0.0,10306288,2576572,1,3780,6235,1,56,0,2832,1416,18188,68.75064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,0,0,-100.0,0.0,8847788,2211947,0,3780,5404,0,52,0,2430,1215,0,68.75064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,0,0,-100.0,0.0,8938640,2234660,0,3780,5451,0,53,0,2456,1228,0,68.75064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,0,0,-100.0,0.0,7591416,1897854,0,3780,4592,0,48,0,2086,1043,0,68.75064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,7707496,1926874,0,3780,4639,0,49,0,2130,1065,0,68.75064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,130208,32552,-100.0,0.0,7627072,1906768,1,3781,4568,1,50,0,2096,1048,18188,68.768828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,0,0,-100.0,0.0,7586868,1896717,0,3781,4533,0,49,0,2088,1044,0,68.768828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,130208,32552,-100.0,0.0,6978808,1744702,1,3782,4146,1,46,0,1908,954,18188,68.787016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,6717512,1679378,0,3782,4033,0,45,0,1842,921,0,68.787016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,6568212,1642053,0,3782,3937,0,45,0,1828,914,0,68.787016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,159320,39830,-100.0,0.0,6346032,1586508,1,3783,3791,1,44,0,1742,871,18188,68.805204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,5895408,1473852,0,3783,3558,0,42,0,1620,810,0,68.805204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,5669864,1417466,0,3783,3427,0,41,0,1558,779,0,68.805204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,5626200,1406550,0,3783,3401,0,41,0,1546,773,0,68.805204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,5381932,1345483,0,3783,3226,0,40,0,1478,739,0,68.805204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,5294332,1323583,0,3783,3157,0,40,0,1474,737,0,68.805204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,159320,39830,-100.0,0.0,5312208,1328052,1,3784,3148,1,40,0,1460,730,18188,68.823392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,5108416,1277104,0,3784,3025,0,39,0,1404,702,0,68.823392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,4882376,1220594,0,3784,2863,0,38,0,1342,671,0,68.823392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,4904144,1226036,0,3784,2872,0,38,0,1348,674,0,68.823392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,4718164,1179541,0,3784,2736,0,37,0,1296,648,0,68.823392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,0,0,-100.0,0.0,4830720,1207680,0,3784,2788,0,38,0,1348,674,0,68.823392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,159320,39830,-100.0,0.0,5055640,1263910,1,3785,2880,1,39,0,1416,708,18188,68.84158,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,159320,39830,-100.0,0.0,5335580,1333895,1,3786,3032,1,40,0,1494,747,18188,68.859768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
