step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
149,7964,1991,-100.0,0.0,5772300,1443075,3,1659,7802,3,47,0,1546,773,54564,30.173892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
150,12276,3069,-100.0,0.0,5851112,1462778,4,1663,7547,4,47,0,1558,779,72752,30.246644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
151,8316,2079,-100.0,0.0,5717024,1429256,3,1666,7726,3,47,0,1562,781,54564,30.301208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,5460764,1365191,0,1666,7252,0,45,0,1446,723,0,30.301208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,5721600,1430400,0,1666,7111,0,46,0,1496,748,0,30.301208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
154,19888,4972,-100.0,0.0,5290616,1322654,7,1673,6754,7,45,0,1418,709,127316,30.428524,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
155,10472,2618,-100.0,0.0,5242112,1310528,3,1676,6876,3,45,0,1398,699,54564,30.483088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
156,36080,9020,-100.0,0.0,4516060,1129015,10,1686,5872,10,42,0,1196,598,181880,30.664968,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
157,3608,902,-100.0,0.0,4154576,1038644,1,1687,5579,1,41,0,1094,547,18188,30.683156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
158,18216,4554,-100.0,0.0,3644184,911046,5,1692,4764,5,39,0,968,484,90940,30.774096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
159,8316,2079,-100.0,0.0,3900768,975192,3,1695,5033,3,40,0,1038,519,54564,30.82866,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
160,16324,4081,-100.0,0.0,3401600,850400,5,1700,4469,5,38,0,906,453,90940,30.9196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
161,36124,9031,-100.0,0.0,3874568,968642,9,1709,4747,9,40,0,968,484,163692,31.083292,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
162,29876,7469,-100.0,0.0,3105260,776315,8,1717,4193,8,37,0,808,404,145504,31.228796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
163,8184,2046,-100.0,0.0,3263820,815955,2,1719,4192,2,38,0,820,410,36376,31.265172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
164,34672,8668,-100.0,0.0,3320872,830218,9,1728,4379,9,39,0,868,434,163692,31.428864,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
165,14036,3509,-100.0,0.0,2825692,706423,4,1732,3839,4,37,0,738,369,72752,31.501616,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
166,0,0,-100.0,0.0,2856432,714108,0,1732,3733,0,36,0,716,358,0,31.501616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
167,16324,4081,-100.0,0.0,2216312,554078,4,1736,2919,4,32,0,578,289,72752,31.574368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
168,16368,4092,-100.0,0.0,2199428,549857,4,1740,2990,4,32,0,580,290,72752,31.64712,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
169,0,0,-100.0,0.0,2208272,552068,0,1740,2867,0,31,0,558,279,0,31.64712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
170,16368,4092,-100.0,0.0,2326240,581560,4,1744,3032,4,32,0,606,303,72752,31.719872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
171,16236,4059,-100.0,0.0,2436856,609214,4,1748,3188,4,33,0,634,317,72752,31.792624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
172,16368,4092,-100.0,0.0,2414156,603539,4,1752,3346,4,33,0,664,332,72752,31.865376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
173,13948,3487,-100.0,0.0,2615464,653866,4,1756,3539,4,34,0,704,352,72752,31.938128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
174,16368,4092,-100.0,0.0,2865192,716298,4,1760,3830,4,35,0,770,385,72752,32.01088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
175,14212,3553,-100.0,0.0,2751160,687790,4,1764,3911,4,35,0,766,383,72752,32.083632,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
176,0,0,-100.0,0.0,3036368,759092,0,1764,4167,0,35,0,794,397,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
177,0,0,-100.0,0.0,2961020,740255,0,1764,4188,0,35,0,798,399,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
178,0,0,-100.0,0.0,2990636,747659,0,1764,4237,0,35,0,808,404,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
179,0,0,-100.0,0.0,3198048,799512,0,1764,4361,0,36,0,856,428,0,32.083632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
180,16940,4235,-100.0,0.0,3416576,854144,4,1768,4504,4,37,0,900,450,72752,32.156384,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
181,16412,4103,-100.0,0.0,3801828,950457,4,1772,4931,4,38,0,984,492,72752,32.229136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
182,16940,4235,-100.0,0.0,3688100,922025,4,1776,5031,4,38,0,986,493,72752,32.301888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
183,0,0,-100.0,0.0,3712124,928031,0,1776,5181,0,38,0,992,496,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
184,0,0,-100.0,0.0,4039988,1009997,0,1776,5400,0,39,0,1068,534,0,32.301888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
185,17116,4279,-100.0,0.0,4045912,1011478,4,1780,5545,4,39,0,1092,546,72752,32.37464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
186,0,0,-100.0,0.0,3952240,988060,0,1780,5547,0,39,0,1076,538,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
187,0,0,-100.0,0.0,3980532,995133,0,1780,5288,0,39,0,1068,534,0,32.37464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
188,10428,2607,-100.0,0.0,3959356,989839,3,1783,5316,3,39,0,1070,535,54564,32.429204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
189,0,0,-100.0,0.0,4041608,1010402,0,1783,5276,0,39,0,1086,543,0,32.429204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
190,11440,2860,-100.0,0.0,4134460,1033615,3,1786,5448,3,39,0,1114,557,54564,32.483768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
191,0,0,-100.0,0.0,3911624,977906,0,1786,5261,0,38,0,1052,526,0,32.483768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
192,0,0,-100.0,0.0,4032396,1008099,0,1786,5376,0,38,0,1074,537,0,32.483768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
193,0,0,-100.0,0.0,4064160,1016040,0,1786,5334,0,38,0,1094,547,0,32.483768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
194,11440,2860,-100.0,0.0,4240480,1060120,3,1789,5542,3,38,0,1130,565,54564,32.538332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
195,0,0,-100.0,0.0,4574332,1143583,0,1789,5910,0,38,0,1220,610,0,32.538332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
196,11000,2750,-100.0,0.0,4981048,1245262,3,1792,6327,3,39,0,1332,666,54564,32.592896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
197,11264,2816,-100.0,0.0,4872444,1218111,3,1795,6522,3,39,0,1350,675,54564,32.64746,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
198,0,0,-100.0,0.0,4944248,1236062,0,1795,6730,0,39,0,1370,685,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
199,0,0,-100.0,0.0,4675764,1168941,0,1795,6393,0,38,0,1302,651,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
200,0,0,-100.0,0.0,4905488,1226372,0,1795,6560,0,38,0,1326,663,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
201,0,0,-100.0,0.0,4655376,1163844,0,1795,6245,0,37,0,1262,631,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
202,0,0,-100.0,0.0,5049888,1262472,0,1795,6575,0,38,0,1362,681,0,32.64746,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
203,11264,2816,-100.0,0.0,4796732,1199183,3,1798,6295,3,37,0,1298,649,54564,32.702024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
204,0,0,-100.0,0.0,5075468,1268867,0,1798,6597,0,38,0,1374,687,0,32.702024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
205,11264,2816,-100.0,0.0,5983504,1495876,3,1801,7262,3,41,0,1620,810,54564,32.756588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
206,33792,8448,-100.0,0.0,6341208,1585302,9,1810,7544,9,42,0,1722,861,163692,32.92028,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
207,22528,5632,-100.0,0.0,6185588,1546397,6,1816,7954,6,42,0,1722,861,109128,33.029408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
208,0,0,-100.0,0.0,6026356,1506589,0,1816,7913,0,42,0,1722,861,0,33.029408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
209,11264,2816,-100.0,0.0,6186244,1546561,3,1819,7995,3,42,0,1722,861,54564,33.083972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
210,0,0,-100.0,0.0,6476096,1619024,0,1819,8316,0,43,0,1806,903,0,33.083972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
211,11264,2816,-100.0,0.0,6461924,1615481,3,1822,8106,3,43,0,1806,903,54564,33.138536,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
212,11264,2816,-100.0,0.0,6489840,1622460,3,1825,8274,3,43,0,1806,903,54564,33.1931,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
213,0,0,-100.0,0.0,6491856,1622964,0,1825,8400,0,43,0,1806,903,0,33.1931,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
214,0,0,-100.0,0.0,6928224,1732056,0,1825,8643,0,44,0,1892,946,0,33.1931,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
215,11264,2816,-100.0,0.0,6957744,1739436,3,1828,8686,3,44,0,1892,946,54564,33.247664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
216,0,0,-100.0,0.0,7247804,1811951,0,1828,9020,0,45,0,1980,990,0,33.247664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
217,11264,2816,-100.0,0.0,7280944,1820236,3,1831,9064,3,45,0,1980,990,54564,33.302228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
218,0,0,-100.0,0.0,7411820,1852955,0,1831,9360,0,46,0,2070,1035,0,33.302228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
219,11264,2816,-100.0,0.0,7740244,1935061,3,1834,9614,3,47,0,2162,1081,54564,33.356792,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
220,11264,2816,-100.0,0.0,8208212,2052053,3,1837,10030,3,48,0,2244,1122,54564,33.411356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
221,11264,2816,-100.0,0.0,8575188,2143797,3,1840,10441,3,49,0,2344,1172,54564,33.46592,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
222,8756,2189,-100.0,0.0,8473088,2118272,3,1843,10592,3,49,0,2348,1174,54564,33.520484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
223,0,0,-100.0,0.0,8464356,2116089,0,1843,10722,0,49,0,2344,1172,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
224,0,0,-100.0,0.0,8397484,2099371,0,1843,10597,0,49,0,2310,1155,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
225,0,0,-100.0,0.0,8386272,2096568,0,1843,10572,0,49,0,2304,1152,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
226,0,0,-100.0,0.0,8465784,2116446,0,1843,10586,0,49,0,2302,1151,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
227,0,0,-100.0,0.0,8465800,2116450,0,1843,10587,0,49,0,2302,1151,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
228,0,0,-100.0,0.0,8296816,2074204,0,1843,10387,0,48,0,2256,1128,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
229,0,0,-100.0,0.0,8296816,2074204,0,1843,10387,0,48,0,2256,1128,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
230,0,0,-100.0,0.0,8603088,2150772,0,1843,10608,0,49,0,2352,1176,0,33.520484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
231,8800,2200,-100.0,0.0,8647104,2161776,3,1846,10656,3,49,0,2352,1176,54564,33.575048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
232,0,0,-100.0,0.0,8564740,2141185,0,1846,10689,0,49,0,2328,1164,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
233,0,0,-100.0,0.0,8605216,2151304,0,1846,10741,0,49,0,2340,1170,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
234,0,0,-100.0,0.0,9092632,2273158,0,1846,11021,0,51,0,2500,1250,0,33.575048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
235,17776,4444,-100.0,0.0,9173232,2293308,6,1852,11103,6,51,0,2496,1248,109128,33.684176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
236,0,0,-100.0,0.0,8496236,2124059,0,1852,10462,0,50,0,2368,1184,0,33.684176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
237,9020,2255,-100.0,0.0,7455536,1863884,3,1855,9164,3,47,0,2072,1036,54564,33.73874,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
238,0,0,-100.0,0.0,7709448,1927362,0,1855,9266,0,47,0,2106,1053,0,33.73874,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
239,9328,2332,-100.0,0.0,6775056,1693764,3,1858,8080,3,44,0,1844,922,54564,33.793304,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
240,0,0,-100.0,0.0,6780740,1695185,0,1858,8210,0,44,0,1844,922,0,33.793304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
241,0,0,-100.0,0.0,6741580,1685395,0,1858,8015,0,44,0,1838,919,0,33.793304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
242,16940,4235,-100.0,0.0,6166620,1541655,5,1863,7219,5,44,0,1674,837,90940,33.884244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
243,25212,6303,-100.0,0.0,6212444,1553111,7,1870,7380,7,44,0,1672,836,127316,34.01156,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
244,0,0,-100.0,0.0,5327160,1331790,0,1870,6335,0,41,0,1442,721,0,34.01156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
245,16192,4048,-100.0,0.0,5724796,1431199,4,1874,6635,4,43,0,1564,782,72752,34.084312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
246,19140,4785,-100.0,0.0,6028008,1507002,6,1880,6890,6,44,0,1638,819,109128,34.19344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
247,18216,4554,-100.0,0.0,6221688,1555422,5,1885,7282,5,46,0,1740,870,90940,34.28438,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
248,19184,4796,-100.0,0.0,5637816,1409454,6,1891,6830,6,44,0,1598,799,109128,34.393508,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
249,0,0,-100.0,0.0,5491844,1372961,0,1891,6942,0,45,0,1614,807,0,34.393508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
250,9944,2486,-100.0,0.0,4903012,1225753,3,1894,6180,3,44,0,1448,724,54564,34.448072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
251,10164,2541,-100.0,0.0,4470416,1117604,3,1897,5497,3,42,0,1282,641,54564,34.502636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
252,0,0,-100.0,0.0,4502696,1125674,0,1897,5262,0,42,0,1222,611,0,34.502636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
253,10164,2541,-100.0,0.0,3941268,985317,3,1900,4636,3,40,0,1068,534,54564,34.5572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
254,0,0,-100.0,0.0,3714704,928676,0,1900,4216,0,40,0,1016,508,0,34.5572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
255,20328,5082,-100.0,0.0,3514904,878726,6,1906,3892,6,39,0,962,481,109128,34.666328,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
256,10164,2541,-100.0,0.0,2537020,634255,3,1909,2916,3,35,0,718,359,54564,34.720892,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
257,10164,2541,-100.0,0.0,2306128,576532,3,1912,2676,3,34,0,656,328,54564,34.775456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
258,10164,2541,-100.0,0.0,2214700,553675,3,1915,2593,3,33,0,628,314,54564,34.83002,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
259,0,0,-100.0,0.0,2223112,555778,0,1915,2443,0,33,0,610,305,0,34.83002,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
260,34980,8745,-100.0,0.0,2069200,517300,9,1924,2284,9,32,0,564,282,163692,34.993712,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
261,0,0,-100.0,0.0,1985956,496489,0,1924,2262,0,31,0,524,262,0,34.993712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
262,0,0,-100.0,0.0,1733632,433408,0,1924,2034,0,29,0,468,234,0,34.993712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
263,0,0,-100.0,0.0,1491464,372866,0,1924,1765,0,27,0,404,202,0,34.993712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
264,0,0,-100.0,0.0,1402904,350726,0,1924,1636,0,25,0,370,185,0,34.993712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
265,0,0,-100.0,0.0,1432296,358074,0,1924,1671,0,26,0,392,196,0,34.993712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
266,16588,4147,-100.0,0.0,1493964,373491,4,1928,1696,4,27,0,404,202,72752,35.066464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
267,14916,3729,-100.0,0.0,1484144,371036,4,1932,1758,4,27,0,404,202,72752,35.139216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
268,0,0,-100.0,0.0,1437820,359455,0,1932,1791,0,27,0,404,202,0,35.139216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
269,0,0,-100.0,0.0,1576500,394125,0,1932,1899,0,28,0,448,224,0,35.139216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
270,18392,4598,-100.0,0.0,1605748,401437,5,1937,1925,5,28,0,452,226,90940,35.230156,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
271,0,0,-100.0,0.0,1553864,388466,0,1937,2061,0,28,0,462,231,0,35.230156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
272,0,0,-100.0,0.0,1764976,441244,0,1937,2191,0,30,0,528,264,0,35.230156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
273,36784,9196,-100.0,0.0,1791068,447767,10,1947,2245,10,30,0,532,266,181880,35.412036,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
274,0,0,-100.0,0.0,1970044,492511,0,1947,2619,0,32,0,618,309,0,35.412036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
275,28556,7139,-100.0,0.0,2170264,542566,8,1955,2744,8,32,0,632,316,145504,35.55754,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
276,0,0,-100.0,0.0,2523720,630930,0,1955,3211,0,34,0,740,370,0,35.55754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
277,28556,7139,-100.0,0.0,2702092,675523,8,1963,3322,8,34,0,754,377,145504,35.703044,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
278,0,0,-100.0,0.0,3161312,790328,0,1963,3867,0,36,0,884,442,0,35.703044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
279,20328,5082,-100.0,0.0,3599808,899952,6,1969,4243,6,37,0,982,491,109128,35.812172,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
280,10164,2541,-100.0,0.0,4238776,1059694,3,1972,4985,3,40,0,1184,592,54564,35.866736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
281,30492,7623,-100.0,0.0,4938980,1234745,9,1981,5725,9,42,0,1350,675,163692,36.030428,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
282,10164,2541,-100.0,0.0,5407936,1351984,3,1984,6428,3,45,0,1504,752,54564,36.084992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
283,30492,7623,-100.0,0.0,5899900,1474975,9,1993,6767,9,47,0,1676,838,163692,36.248684,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
284,36432,9108,-100.0,0.0,6161368,1540342,10,2003,7116,10,47,0,1678,839,181880,36.430564,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
285,0,0,-100.0,0.0,6107704,1526926,0,2003,7366,0,46,0,1654,827,0,36.430564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
286,0,0,-100.0,0.0,6291120,1572780,0,2003,7567,0,46,0,1742,871,0,36.430564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
287,16148,4037,-100.0,0.0,6230368,1557592,4,2007,7374,4,45,0,1694,847,72752,36.503316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
288,0,0,-100.0,0.0,6298680,1574670,0,2007,7589,0,45,0,1704,852,0,36.503316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
289,0,0,-100.0,0.0,6247936,1561984,0,2007,7571,0,45,0,1700,850,0,36.503316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
290,0,0,-100.0,0.0,6591784,1647946,0,2007,7888,0,46,0,1814,907,0,36.503316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
291,10164,2541,-100.0,0.0,6675460,1668865,3,2010,7937,3,46,0,1816,908,54564,36.55788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
292,0,0,-100.0,0.0,6875500,1718875,0,2010,8276,0,46,0,1866,933,0,36.55788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
293,0,0,-100.0,0.0,7091400,1772850,0,2010,8480,0,47,0,1954,977,0,36.55788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
294,10208,2552,-100.0,0.0,7793112,1948278,3,2013,9089,3,49,0,2172,1086,54564,36.612444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
295,20416,5104,-100.0,0.0,8177868,2044467,6,2019,9485,6,50,0,2222,1111,109128,36.721572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
296,16588,4147,-100.0,0.0,8285708,2071427,4,2023,9918,4,50,0,2252,1126,72752,36.794324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
297,0,0,-100.0,0.0,8471848,2117962,0,2023,10064,0,51,0,2330,1165,0,36.794324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
298,26840,6710,-100.0,0.0,8485768,2121442,7,2030,10033,7,51,0,2308,1154,127316,36.92164,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
299,0,0,-100.0,0.0,8681932,2170483,0,2030,10355,0,52,0,2388,1194,0,36.92164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
300,10252,2563,-100.0,0.0,8780184,2195046,3,2033,10414,3,52,0,2390,1195,54564,36.976204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
301,0,0,-100.0,0.0,8819088,2204772,0,2033,10593,0,52,0,2398,1199,0,36.976204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
302,0,0,-100.0,0.0,8811880,2202970,0,2033,10593,0,52,0,2398,1199,0,36.976204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
303,0,0,-100.0,0.0,8910708,2227677,0,2033,10688,0,52,0,2418,1209,0,36.976204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
304,0,0,-100.0,0.0,9163064,2290766,0,2033,10918,0,53,0,2520,1260,0,36.976204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
