step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
170,23760528,5940132,-100.0,0.0,825,66,888,444,1200408,250.048624,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
171,23040512,5760128,-100.0,0.0,806,64,806,403,1164032,251.212656,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
172,24480544,6120136,-100.0,0.0,785,68,868,434,1236784,252.44944,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
173,23760528,5940132,-100.0,0.0,792,66,792,396,1200408,253.649848,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
174,24480544,6120136,-100.0,0.0,784,68,824,412,1236784,254.886632,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
175,25200560,6300140,-100.0,0.0,831,70,860,430,1273160,256.159792,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
176,24480544,6120136,-100.0,0.0,716,68,752,376,1236784,257.396576,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
177,24480544,6120136,-100.0,0.0,747,68,778,389,1236784,258.63336,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
178,23760528,5940132,-100.0,0.0,708,66,708,354,1200408,259.833768,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
179,25200560,6300140,-100.0,0.0,792,70,838,419,1273160,261.106928,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
180,25200560,6300140,-100.0,0.0,884,70,884,442,1273160,262.380088,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
181,25200560,6300140,-100.0,0.0,881,70,908,454,1273160,263.653248,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
182,25920576,6480144,-100.0,0.0,1009,72,1030,515,1309536,264.962784,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
183,25920576,6480144,-100.0,0.0,967,72,996,498,1309536,266.27232,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
184,25920576,6480144,-100.0,0.0,987,72,1022,511,1309536,267.581856,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
185,25920576,6480144,-100.0,0.0,1018,72,1018,509,1309536,268.891392,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
186,25920576,6480144,-100.0,0.0,985,72,1020,510,1309536,270.200928,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
187,26640592,6660148,-100.0,0.0,1020,74,1036,518,1345912,271.54684,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
188,27360608,6840152,-100.0,0.0,1037,76,1104,552,1382288,272.929128,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
189,27360608,6840152,-100.0,0.0,1096,76,1096,548,1382288,274.311416,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
190,28080624,7020156,-100.0,0.0,1132,78,1162,581,1418664,275.73008,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
191,28080624,7020156,-100.0,0.0,1164,78,1164,582,1418664,277.148744,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
192,27360608,6840152,-100.0,0.0,1074,76,1074,537,1382288,278.531032,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
193,28080624,7020156,-100.0,0.0,1113,78,1144,572,1418664,279.949696,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
194,28080624,7020156,-100.0,0.0,1142,78,1142,571,1418664,281.36836,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
195,28080624,7020156,-100.0,0.0,1112,78,1120,560,1418664,282.787024,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
196,27360608,6840152,-100.0,0.0,1031,76,1064,532,1382288,284.169312,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
197,28080624,7020156,-100.0,0.0,1046,78,1046,523,1418664,285.587976,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
198,28080624,7020156,-100.0,0.0,1016,78,1016,508,1418664,287.00664,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
199,28800640,7200160,-100.0,0.0,1051,80,1086,543,1455040,288.46168,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
200,28800640,7200160,-100.0,0.0,1074,80,1074,537,1455040,289.91672,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
201,29520656,7380164,-100.0,0.0,1132,82,1168,584,1491416,291.408136,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
202,28800640,7200160,-100.0,0.0,1092,80,1092,546,1455040,292.863176,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
203,30240672,7560168,-100.0,0.0,1133,84,1206,603,1527792,294.390968,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
204,30240672,7560168,-100.0,0.0,1130,84,1168,584,1527792,295.91876,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
205,30240672,7560168,-100.0,0.0,1173,84,1186,593,1527792,297.446552,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
206,31680704,7920176,-100.0,0.0,1218,88,1272,636,1600544,299.047096,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
207,31680704,7920176,-100.0,0.0,1329,88,1368,684,1600544,300.64764,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
208,31680704,7920176,-100.0,0.0,1360,88,1360,680,1600544,302.248184,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
209,31680704,7920176,-100.0,0.0,1390,88,1428,714,1600544,303.848728,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
210,32400720,8100180,-100.0,0.0,1430,90,1458,729,1636920,305.485648,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
211,32400720,8100180,-100.0,0.0,1484,90,1484,742,1636920,307.122568,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
212,32400720,8100180,-100.0,0.0,1500,90,1500,750,1636920,308.759488,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
213,34560768,8640192,-100.0,0.0,1577,96,1672,836,1746048,310.505536,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
214,34560768,8640192,-100.0,0.0,1690,96,1690,845,1746048,312.251584,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
215,36000800,9000200,-100.0,0.0,1717,100,1758,879,1818800,314.070384,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
216,36000800,9000200,-100.0,0.0,1760,100,1760,880,1818800,315.889184,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
217,36720816,9180204,-100.0,0.0,1808,102,1828,914,1855176,317.74436,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
218,36720816,9180204,-100.0,0.0,1846,102,1846,923,1855176,319.599536,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
219,36720816,9180204,-100.0,0.0,1878,102,1878,939,1855176,321.454712,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
220,36000800,9000200,-100.0,0.0,1826,100,1826,913,1818800,323.273512,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
221,36000800,9000200,-100.0,0.0,1800,100,1800,900,1818800,325.092312,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
222,36000800,9000200,-100.0,0.0,1832,100,1832,916,1818800,326.911112,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
223,35280784,8820196,-100.0,0.0,1736,98,1736,868,1782424,328.693536,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
224,36000800,9000200,-100.0,0.0,1704,100,1710,855,1818800,330.512336,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
225,35280784,8820196,-100.0,0.0,1672,98,1672,836,1782424,332.29476,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
226,35280784,8820196,-100.0,0.0,1690,98,1690,845,1782424,334.077184,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
227,36000800,9000200,-100.0,0.0,1705,100,1736,868,1818800,335.895984,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
228,36000800,9000200,-100.0,0.0,1782,100,1782,891,1818800,337.714784,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
229,36000800,9000200,-100.0,0.0,1792,100,1792,896,1818800,339.533584,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
230,33840752,8460188,-100.0,0.0,1616,94,1646,823,1709672,341.243256,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
231,36000800,9000200,-100.0,0.0,1712,100,1850,925,1818800,343.062056,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
232,35280784,8820196,-100.0,0.0,1738,98,1738,869,1782424,344.84448,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
233,37440832,9360208,-100.0,0.0,1796,104,1938,969,1891552,346.736032,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
234,38160848,9540212,-100.0,0.0,1970,106,2062,1031,1927928,348.66396,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
235,39600880,9900220,-100.0,0.0,2156,110,2282,1141,2000680,350.66464,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
236,41760928,10440232,-100.0,0.0,2476,116,2624,1312,2109808,352.774448,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
237,42480944,10620236,-100.0,0.0,2745,118,2794,1397,2146184,354.920632,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
238,41760928,10440232,-100.0,0.0,2742,116,2794,1397,2109808,357.03044,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
239,42480944,10620236,-100.0,0.0,2884,118,2938,1469,2146184,359.176624,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
240,41040912,10260228,-100.0,0.0,2788,114,2788,1394,2073432,361.250056,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
241,41040912,10260228,-100.0,0.0,2725,114,2778,1389,2073432,363.323488,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
242,40320896,10080224,-100.0,0.0,2720,112,2720,1360,2037056,365.360544,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
243,40320896,10080224,-100.0,0.0,2758,112,2758,1379,2037056,367.3976,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
244,39600880,9900220,-100.0,0.0,2664,110,2664,1332,2000680,369.39828,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
245,38880864,9720216,-100.0,0.0,2590,108,2590,1295,1964304,371.362584,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
246,38880864,9720216,-100.0,0.0,2580,108,2628,1314,1964304,373.326888,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
247,38880864,9720216,-100.0,0.0,2632,108,2632,1316,1964304,375.291192,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
248,38160848,9540212,-100.0,0.0,2491,106,2538,1269,1927928,377.21912,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
249,36720816,9180204,-100.0,0.0,2354,102,2354,1177,1855176,379.074296,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
250,36000800,9000200,-100.0,0.0,2200,100,2230,1115,1818800,380.893096,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
251,34560768,8640192,-100.0,0.0,2034,96,2034,1017,1746048,382.639144,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
252,34560768,8640192,-100.0,0.0,1972,96,2016,1008,1746048,384.385192,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
253,34560768,8640192,-100.0,0.0,1998,96,1998,999,1746048,386.13124,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
254,33120736,8280184,-100.0,0.0,1832,92,1832,916,1673296,387.804536,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
255,33120736,8280184,-100.0,0.0,1743,92,1764,882,1673296,389.477832,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
256,30960688,7740172,-100.0,0.0,1576,86,1576,788,1564168,391.042,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
257,30960688,7740172,-100.0,0.0,1506,86,1544,772,1564168,392.606168,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
258,30960688,7740172,-100.0,0.0,1502,86,1542,771,1564168,394.170336,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
259,30240672,7560168,-100.0,0.0,1370,84,1392,696,1527792,395.698128,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
260,29520656,7380164,-100.0,0.0,1301,82,1322,661,1491416,397.189544,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
261,29520656,7380164,-100.0,0.0,1283,82,1322,661,1491416,398.68096,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
262,29520656,7380164,-100.0,0.0,1276,82,1276,638,1491416,400.172376,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
263,28800640,7200160,-100.0,0.0,1216,80,1216,608,1455040,401.627416,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
264,28800640,7200160,-100.0,0.0,1230,80,1230,615,1455040,403.082456,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
265,28800640,7200160,-100.0,0.0,1208,80,1208,604,1455040,404.537496,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
266,28800640,7200160,-100.0,0.0,1212,80,1242,621,1455040,405.992536,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
267,29520656,7380164,-100.0,0.0,1288,82,1326,663,1491416,407.483952,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
268,29520656,7380164,-100.0,0.0,1296,82,1296,648,1491416,408.975368,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
269,29520656,7380164,-100.0,0.0,1254,82,1254,627,1491416,410.466784,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
270,28800640,7200160,-100.0,0.0,1192,80,1192,596,1455040,411.921824,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
271,27360608,6840152,-100.0,0.0,1090,76,1090,545,1382288,413.304112,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
272,27360608,6840152,-100.0,0.0,1076,76,1076,538,1382288,414.6864,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
273,27360608,6840152,-100.0,0.0,1066,76,1066,533,1382288,416.068688,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
274,27360608,6840152,-100.0,0.0,1062,76,1062,531,1382288,417.450976,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
275,27360608,6840152,-100.0,0.0,1058,76,1058,529,1382288,418.833264,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
276,27360608,6840152,-100.0,0.0,1080,76,1080,540,1382288,420.215552,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
277,27360608,6840152,-100.0,0.0,1056,76,1086,543,1382288,421.59784,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
278,26640592,6660148,-100.0,0.0,1084,74,1084,542,1345912,422.943752,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
279,26640592,6660148,-100.0,0.0,1042,74,1072,536,1345912,424.289664,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
280,25200560,6300140,-100.0,0.0,990,70,990,495,1273160,425.562824,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
281,25200560,6300140,-100.0,0.0,947,70,976,488,1273160,426.835984,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
282,25920576,6480144,-100.0,0.0,1018,72,1048,524,1309536,428.14552,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
283,27360608,6840152,-100.0,0.0,1129,76,1178,589,1382288,429.527808,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
284,28800640,7200160,-100.0,0.0,1272,80,1338,669,1455040,430.982848,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
285,28080624,7020156,-100.0,0.0,1288,78,1288,644,1418664,432.401512,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
286,28800640,7200160,-100.0,0.0,1318,80,1350,675,1455040,433.856552,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
287,29520656,7380164,-100.0,0.0,1425,82,1464,732,1491416,435.347968,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
288,30240672,7560168,-100.0,0.0,1499,84,1538,769,1527792,436.87576,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
289,29520656,7380164,-100.0,0.0,1464,82,1464,732,1491416,438.367176,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
290,30960688,7740172,-100.0,0.0,1551,86,1624,812,1564168,439.931344,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
291,31680704,7920176,-100.0,0.0,1607,88,1682,841,1600544,441.531888,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
292,31680704,7920176,-100.0,0.0,1641,88,1682,841,1600544,443.132432,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
293,33840752,8460188,-100.0,0.0,1841,94,1918,959,1709672,444.842104,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
294,33840752,8460188,-100.0,0.0,1842,94,1854,927,1709672,446.551776,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
295,34560768,8640192,-100.0,0.0,1856,96,1896,948,1746048,448.297824,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
296,33840752,8460188,-100.0,0.0,1776,94,1776,888,1709672,450.007496,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
297,33840752,8460188,-100.0,0.0,1752,94,1752,876,1709672,451.717168,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
298,31680704,7920176,-100.0,0.0,1510,88,1510,755,1600544,453.317712,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
299,32400720,8100180,-100.0,0.0,1572,90,1612,806,1636920,454.954632,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
300,30960688,7740172,-100.0,0.0,1494,86,1494,747,1564168,456.5188,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
301,31680704,7920176,-100.0,0.0,1532,88,1552,776,1600544,458.119344,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
302,31680704,7920176,-100.0,0.0,1530,88,1530,765,1600544,459.719888,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
303,31680704,7920176,-100.0,0.0,1520,88,1520,760,1600544,461.320432,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
304,31680704,7920176,-100.0,0.0,1490,88,1490,745,1600544,462.920976,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
305,31680704,7920176,-100.0,0.0,1486,88,1486,743,1600544,464.52152,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
306,30960688,7740172,-100.0,0.0,1426,86,1426,713,1564168,466.085688,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
307,30240672,7560168,-100.0,0.0,1350,84,1350,675,1527792,467.61348,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
308,30240672,7560168,-100.0,0.0,1384,84,1384,692,1527792,469.141272,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
309,30960688,7740172,-100.0,0.0,1405,86,1442,721,1564168,470.70544,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
310,30960688,7740172,-100.0,0.0,1470,86,1470,735,1564168,472.269608,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
311,30960688,7740172,-100.0,0.0,1422,86,1456,728,1564168,473.833776,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
312,30240672,7560168,-100.0,0.0,1474,84,1514,757,1527792,475.361568,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
313,30960688,7740172,-100.0,0.0,1516,86,1558,779,1564168,476.925736,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
314,30240672,7560168,-100.0,0.0,1464,84,1464,732,1527792,478.453528,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
315,30240672,7560168,-100.0,0.0,1418,84,1482,741,1527792,479.98132,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
316,31680704,7920176,-100.0,0.0,1580,88,1658,829,1600544,481.581864,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
317,33120736,8280184,-100.0,0.0,1769,92,1852,926,1673296,483.25516,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
318,36000800,9000200,-100.0,0.0,2071,100,2254,1127,1818800,485.07396,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
319,37440832,9360208,-100.0,0.0,2279,104,2326,1163,1891552,486.965512,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
320,37800840,9450210,-100.0,0.0,2395,105,2444,1222,1909740,488.875252,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
321,40320896,10080224,-100.0,0.0,2631,112,2772,1386,2037056,490.912308,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
322,41040912,10260228,-100.0,0.0,2873,114,2928,1464,2073432,492.98574,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
323,41040912,10260228,-100.0,0.0,2914,114,2914,1457,2073432,495.059172,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
324,41040912,10260228,-100.0,0.0,2950,114,2950,1475,2073432,497.132604,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
325,41040912,10260228,-100.0,0.0,2920,114,2920,1460,2073432,499.206036,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
326,41760928,10440232,-100.0,0.0,2961,116,3016,1508,2109808,501.315844,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
327,41040912,10260228,-100.0,0.0,2799,114,2904,1452,2073432,503.389276,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
328,40320896,10080224,-100.0,0.0,2744,112,2744,1372,2037056,505.426332,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
329,41040912,10260228,-100.0,0.0,2651,114,2786,1393,2073432,507.499764,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
330,41040912,10260228,-100.0,0.0,2753,114,2774,1387,2073432,509.573196,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
331,43200960,10800240,-100.0,0.0,2786,120,3052,1526,2182560,511.755756,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
332,43200960,10800240,-100.0,0.0,2962,120,2988,1494,2182560,513.938316,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
333,43920976,10980244,-100.0,0.0,2858,122,2964,1482,2218936,516.157252,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
334,44640992,11160248,-100.0,0.0,2961,124,2992,1496,2255312,518.412564,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
335,43920976,10980244,-100.0,0.0,2940,122,2940,1470,2218936,520.6315,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
336,45361008,11340252,-100.0,0.0,3024,126,3088,1544,2291688,522.923188,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
337,46081024,11520256,-100.0,0.0,3063,128,3094,1547,2328064,525.251252,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
338,43920976,10980244,-100.0,0.0,2926,122,2926,1463,2218936,527.470188,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
339,43200960,10800240,-100.0,0.0,2854,120,2854,1427,2182560,529.652748,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
340,43200960,10800240,-100.0,0.0,2776,120,2832,1416,2182560,531.835308,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
