step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
146,588896,147224,-100.0,0.0,621564,155391,0,894,330,8,15,8,178,89,145504,16.260072,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,812016,203004,-100.0,0.0,567024,141756,1,905,300,11,14,10,156,78,200068,16.46014,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,527272,131818,-100.0,0.0,563548,140887,0,912,308,7,13,7,154,77,127316,16.587456,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,531568,132892,-100.0,0.0,552672,138168,0,919,304,7,13,7,152,76,127316,16.714772,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,536568,134142,-100.0,0.0,567216,141804,0,926,312,7,13,7,156,78,127316,16.842088,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,383320,95830,-100.0,0.0,559944,139986,0,931,308,5,13,5,154,77,90940,16.933028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,385272,96318,-100.0,0.0,567216,141804,0,936,312,5,13,5,156,78,90940,17.023968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,385736,96434,-100.0,0.0,567216,141804,0,941,312,5,13,5,156,78,90940,17.114908,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,385864,96466,-100.0,0.0,578092,144523,0,946,316,5,14,5,160,80,90940,17.205848,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,316768,79192,-100.0,0.0,483572,120893,0,950,265,4,14,4,134,67,72752,17.2786,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,462032,115508,-100.0,0.0,498036,124509,2,956,268,6,14,4,136,68,109128,17.387728,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,238448,59612,-100.0,0.0,432588,108147,0,959,232,3,13,3,116,58,54564,17.442292,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,238752,59688,-100.0,0.0,487032,121758,0,962,256,3,14,3,140,70,54564,17.496856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,234904,58726,-100.0,0.0,487048,121762,1,965,257,3,13,2,134,67,54564,17.55142,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,161536,40384,-100.0,0.0,494432,123608,0,967,268,2,13,2,134,67,36376,17.587796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,162368,40592,-100.0,0.0,439924,109981,0,969,240,2,12,2,120,60,36376,17.624172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,82280,20570,-100.0,0.0,385416,96354,0,970,212,1,12,1,106,53,18188,17.64236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,165792,41448,-100.0,0.0,341784,85446,0,972,188,2,11,2,94,47,36376,17.678736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,83528,20882,-100.0,0.0,276336,69084,1,973,152,1,10,0,76,38,18188,17.696924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,236340,59085,0,973,130,0,10,0,64,32,0,17.696924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,83976,20994,-100.0,0.0,218208,54552,0,974,123,1,9,1,60,30,18188,17.715112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,83992,20998,-100.0,0.0,239928,59982,0,975,129,1,10,1,66,33,18188,17.7333,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,162800,40700,-100.0,0.0,247232,61808,2,977,135,2,10,0,68,34,36376,17.769676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,0,0,-100.0,0.0,261856,65464,0,977,148,0,10,0,70,35,0,17.769676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,279988,69997,0,977,155,0,11,0,76,38,0,17.769676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,248216,62054,-100.0,0.0,294548,73637,2,980,164,3,11,1,80,40,54564,17.82424,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,84008,21002,-100.0,0.0,305600,76400,0,981,179,1,11,1,82,41,18188,17.842428,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,84008,21002,-100.0,0.0,298392,74598,0,982,179,1,11,1,82,41,18188,17.860616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,327368,81842,0,982,188,0,12,0,90,45,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,162848,40712,-100.0,0.0,458024,114506,2,984,245,2,13,0,122,61,36376,17.896992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,169688,42422,-100.0,0.0,454644,113661,2,986,259,2,14,0,124,62,36376,17.933368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,171520,42880,-100.0,0.0,487560,121890,2,988,289,2,14,0,130,65,36376,17.969744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,0,0,-100.0,0.0,621868,155467,0,988,349,0,16,0,162,81,0,17.969744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,348384,87096,-100.0,0.0,633160,158290,4,992,379,4,16,0,172,86,72752,18.042496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,804068,201017,0,992,474,0,18,0,210,105,0,18.042496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,269600,67400,-100.0,0.0,673620,168405,3,995,430,3,17,0,184,92,54564,18.09706,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,811868,202967,0,995,511,0,18,0,214,107,0,18.09706,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,96816,24204,-100.0,0.0,866456,216614,1,996,544,1,19,0,234,117,18188,18.115248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,97928,24482,-100.0,0.0,881464,220366,1,997,581,1,19,0,240,120,18188,18.133436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,1117052,279263,0,997,664,0,21,0,300,150,0,18.133436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,189720,47430,-100.0,0.0,1146508,286627,2,999,703,2,22,0,314,157,36376,18.169812,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,89712,22428,-100.0,0.0,987020,246755,1,1000,646,1,21,0,268,134,18188,18.188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,914396,228599,0,1000,612,0,20,0,250,125,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,964980,241245,0,1000,620,0,20,0,254,127,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,947024,236756,0,1000,624,0,19,0,254,127,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,889008,222252,0,1000,602,0,19,0,244,122,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,837976,209494,0,1000,566,0,18,0,230,115,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,881432,220358,0,1000,579,0,19,0,244,122,0,18.188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,104080,26020,-100.0,0.0,837736,209434,1,1001,551,1,19,0,230,115,18188,18.206188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,1000972,250243,0,1001,617,0,20,0,274,137,0,18.206188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,104160,26040,-100.0,0.0,994036,248509,1,1002,634,1,20,0,272,136,18188,18.224376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,852344,213086,0,1002,563,0,19,0,232,116,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,949908,237477,0,1002,579,0,20,0,256,128,0,18.224376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,104160,26040,-100.0,0.0,892052,223013,1,1003,567,1,19,0,244,122,18188,18.242564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,0,0,-100.0,0.0,823064,205766,0,1003,535,0,18,0,222,111,0,18.242564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,0,0,-100.0,0.0,779560,194890,0,1003,519,0,18,0,214,107,0,18.242564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,655552,163888,0,1003,427,0,18,0,182,91,0,18.242564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,104160,26040,-100.0,0.0,648344,162086,1,1004,427,1,18,0,178,89,18188,18.260752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,648408,162102,0,1004,431,0,18,0,178,89,0,18.260752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,0,0,-100.0,0.0,684624,171156,0,1004,442,0,18,0,182,91,0,18.260752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,0,0,-100.0,0.0,724684,181171,0,1004,468,0,19,0,200,100,0,18.260752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,104160,26040,-100.0,0.0,789940,197485,1,1005,492,1,19,0,210,105,18188,18.27894,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,0,0,-100.0,0.0,746676,186669,0,1005,491,0,19,0,204,102,0,18.27894,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,728496,182124,0,1005,481,0,19,0,200,100,0,18.27894,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,702948,175737,0,1005,461,0,19,0,192,96,0,18.27894,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,0,0,-100.0,0.0,721192,180298,0,1005,475,0,19,0,198,99,0,18.27894,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,25280,6320,-100.0,0.0,735768,183942,0,1006,485,1,19,1,202,101,18188,18.297128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,25288,6322,-100.0,0.0,721224,180306,0,1007,477,1,19,1,198,99,18188,18.315316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,25288,6322,-100.0,0.0,713952,178488,0,1008,473,1,19,1,196,98,18188,18.333504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,25400,6350,-100.0,0.0,706136,176534,0,1009,435,1,19,1,192,96,18188,18.351692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,125408,31352,-100.0,0.0,670144,167536,1,1011,438,2,19,1,184,92,36376,18.388068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,25400,6350,-100.0,0.0,663048,165762,0,1012,445,1,19,1,182,91,18188,18.406256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,25432,6358,-100.0,0.0,663048,165762,0,1013,445,1,19,1,182,91,18188,18.424444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,25560,6390,-100.0,0.0,582944,145736,0,1014,394,1,18,1,160,80,18188,18.442632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,25560,6390,-100.0,0.0,582944,145736,0,1015,394,1,18,1,160,80,18188,18.46082,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,25560,6390,-100.0,0.0,590184,147546,0,1016,396,1,19,1,162,81,18188,18.479008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,25560,6390,-100.0,0.0,582944,145736,0,1017,394,1,18,1,160,80,18188,18.497196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,25560,6390,-100.0,0.0,582944,145736,0,1018,394,1,18,1,160,80,18188,18.515384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,25560,6390,-100.0,0.0,582944,145736,0,1019,394,1,18,1,160,80,18188,18.533572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,129720,32430,-100.0,0.0,593804,148451,1,1021,397,2,19,1,162,81,36376,18.569948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,25560,6390,-100.0,0.0,582944,145736,0,1022,394,1,18,1,160,80,18188,18.588136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,25560,6390,-100.0,0.0,608364,152091,0,1023,406,1,19,1,166,83,18188,18.606324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,444264,111066,0,1023,286,0,17,0,122,61,0,18.606324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,385864,96466,0,1023,240,0,16,0,106,53,0,18.606324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,393136,98284,0,1023,244,0,16,0,108,54,0,18.606324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,0,0,-100.0,0.0,447004,111751,0,1023,232,0,15,0,118,59,0,18.606324,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,100008,25002,-100.0,0.0,385032,96258,1,1024,188,1,15,0,114,57,18188,18.624512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,208320,52080,-100.0,0.0,406864,101716,2,1026,201,2,14,0,110,55,36376,18.660888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,0,0,-100.0,0.0,330716,82679,0,1026,172,0,13,0,96,48,0,18.660888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,104160,26040,-100.0,0.0,312552,78138,1,1027,163,1,11,0,86,43,18188,18.679076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,359772,89943,0,1027,186,0,12,0,108,54,0,18.679076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,208320,52080,-100.0,0.0,377920,94480,2,1029,194,2,12,0,104,52,36376,18.715452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,421680,105420,0,1029,226,0,13,0,122,61,0,18.715452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,104160,26040,-100.0,0.0,374252,93563,1,1030,190,1,12,0,108,54,18188,18.73364,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,104160,26040,-100.0,0.0,407072,101768,1,1031,214,1,12,0,112,56,18188,18.751828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,0,0,-100.0,0.0,454404,113601,0,1031,244,0,13,0,132,66,0,18.751828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,104160,26040,-100.0,0.0,472520,118130,1,1032,250,1,13,0,130,65,18188,18.770016,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,0,0,-100.0,0.0,429048,107262,0,1032,236,0,12,0,118,59,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,0,0,-100.0,0.0,436320,109080,0,1032,240,0,12,0,120,60,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,0,0,-100.0,0.0,385416,96354,0,1032,212,0,11,0,106,53,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,392688,98172,0,1032,216,0,11,0,108,54,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,370872,92718,0,1032,204,0,11,0,102,51,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,392688,98172,0,1032,216,0,11,0,108,54,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,392688,98172,0,1032,216,0,11,0,108,54,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,403500,100875,0,1032,216,0,12,0,114,57,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,104160,26040,-100.0,0.0,341736,85434,1,1033,185,1,11,0,94,47,18188,18.788204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,0,0,-100.0,0.0,341688,85422,0,1033,182,0,11,0,94,47,0,18.788204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,104160,26040,-100.0,0.0,334448,83612,1,1034,180,1,11,0,92,46,18188,18.806392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,0,0,-100.0,0.0,261792,65448,0,1034,144,0,10,0,72,36,0,18.806392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,0,0,-100.0,0.0,239976,59994,0,1034,132,0,9,0,66,33,0,18.806392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,0,0,-100.0,0.0,239976,59994,0,1034,132,0,9,0,66,33,0,18.806392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,0,0,-100.0,0.0,239976,59994,0,1034,132,0,9,0,66,33,0,18.806392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,0,0,-100.0,0.0,232704,58176,0,1034,128,0,9,0,64,32,0,18.806392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,0,0,-100.0,0.0,218160,54540,0,1034,120,0,9,0,60,30,0,18.806392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,0,0,-100.0,0.0,181800,45450,0,1034,100,0,8,0,50,25,0,18.806392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,174528,43632,0,1034,96,0,8,0,48,24,0,18.806392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,0,0,-100.0,0.0,130864,32716,0,1034,70,0,8,0,36,18,0,18.806392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,104160,26040,-100.0,0.0,116336,29084,1,1035,63,1,8,0,32,16,18188,18.82458,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,87264,21816,0,1035,48,0,7,0,24,12,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,87264,21816,0,1035,48,0,7,0,24,12,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,94536,23634,0,1035,52,0,7,0,26,13,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,87264,21816,0,1035,48,0,7,0,24,12,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,94536,23634,0,1035,52,0,7,0,26,13,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,87264,21816,0,1035,48,0,7,0,24,12,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,94536,23634,0,1035,52,0,7,0,26,13,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,94536,23634,0,1035,52,0,7,0,26,13,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,79992,19998,0,1035,44,0,7,0,22,11,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,94536,23634,0,1035,52,0,7,0,26,13,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,101808,25452,0,1035,56,0,7,0,28,14,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,94536,23634,0,1035,52,0,7,0,26,13,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,79992,19998,0,1035,44,0,6,0,22,11,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,79928,19982,0,1035,40,0,6,0,24,12,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,104160,26040,-100.0,0.0,79928,19982,1,1036,40,1,6,0,22,11,18188,18.842768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,79992,19998,0,1036,44,0,6,0,22,11,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,0,0,-100.0,0.0,94536,23634,0,1036,52,0,6,0,26,13,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,0,0,-100.0,0.0,109016,27254,0,1036,56,0,7,0,32,16,0,18.842768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,104160,26040,-100.0,0.0,116208,29052,1,1037,55,1,8,0,34,17,18188,18.860956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,104160,26040,-100.0,0.0,109048,27262,1,1038,58,1,7,0,30,15,18188,18.879144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,0,0,-100.0,0.0,116352,29088,0,1038,64,0,7,0,32,16,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,101808,25452,0,1038,56,0,6,0,28,14,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,0,0,-100.0,0.0,61780,15445,0,1038,32,0,5,0,20,10,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,104160,26040,-100.0,0.0,72656,18164,1,1039,36,1,5,0,20,10,18188,18.897332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,0,0,-100.0,0.0,58176,14544,0,1039,32,0,5,0,16,8,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,0,0,-100.0,0.0,58176,14544,0,1039,32,0,5,0,16,8,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,90868,22717,0,1039,48,0,6,0,28,14,0,18.897332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,104160,26040,-100.0,0.0,72656,18164,1,1040,36,1,5,0,20,10,18188,18.91552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,0,0,-100.0,0.0,72720,18180,0,1040,40,0,5,0,20,10,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,0,0,-100.0,0.0,72720,18180,0,1040,40,0,5,0,20,10,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,0,0,-100.0,0.0,72720,18180,0,1040,40,0,5,0,20,10,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,72720,18180,0,1040,40,0,5,0,20,10,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,0,0,-100.0,0.0,72720,18180,0,1040,40,0,5,0,20,10,0,18.91552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,104160,26040,-100.0,0.0,83580,20895,1,1041,43,1,6,0,22,11,18188,18.933708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
