step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
210,-100.0,0.0,38,38,19,691144,594.7476,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
211,-100.0,0.0,34,34,17,618392,595.365992,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
212,-100.0,0.0,30,30,15,545640,595.911632,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
213,-100.0,0.0,42,42,21,763896,596.675528,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
214,-100.0,0.0,38,38,19,691144,597.366672,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
215,-100.0,0.0,60,60,30,1091280,598.457952,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
216,-100.0,0.0,66,66,33,1200408,599.65836,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,9
217,-100.0,0.0,68,68,34,1236784,600.895144,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
218,-100.0,0.0,84,84,42,1527792,602.422936,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
219,-100.0,0.0,102,102,51,1855176,604.278112,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
220,-100.0,0.0,102,102,51,1855176,606.133288,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
221,-100.0,0.0,116,116,58,2109808,608.243096,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
222,-100.0,0.0,120,120,60,2182560,610.425656,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
223,-100.0,0.0,120,120,60,2182560,612.608216,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
224,-100.0,0.0,132,132,66,2400816,615.009032,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
225,-100.0,0.0,150,150,75,2728200,617.737232,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
226,-100.0,0.0,160,160,80,2910080,620.647312,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
227,-100.0,0.0,160,160,80,2910080,623.557392,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
228,-100.0,0.0,160,160,80,2910080,626.467472,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
229,-100.0,0.0,132,132,66,2400816,628.868288,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,13
230,-100.0,0.0,128,128,64,2328064,631.196352,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
231,-100.0,0.0,130,130,65,2364440,633.560792,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
232,-100.0,0.0,104,104,52,1891552,635.452344,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
233,-100.0,0.0,104,104,52,1891552,637.343896,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,12
234,-100.0,0.0,84,84,42,1527792,638.871688,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,11
235,-100.0,0.0,82,82,41,1491416,640.363104,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
236,-100.0,0.0,82,82,41,1491416,641.85452,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
237,-100.0,0.0,62,62,31,1127656,642.982176,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
238,-100.0,0.0,62,62,31,1127656,644.109832,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
239,-100.0,0.0,46,46,23,836648,644.94648,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
240,-100.0,0.0,46,46,23,836648,645.783128,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
241,-100.0,0.0,46,46,23,836648,646.619776,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
242,-100.0,0.0,46,46,23,836648,647.456424,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
243,-100.0,0.0,46,46,23,836648,648.293072,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
244,-100.0,0.0,46,46,23,836648,649.12972,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
245,-100.0,0.0,46,46,23,836648,649.966368,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
246,-100.0,0.0,46,46,23,836648,650.803016,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
247,-100.0,0.0,46,46,23,836648,651.639664,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
248,-100.0,0.0,46,46,23,836648,652.476312,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
249,-100.0,0.0,46,46,23,836648,653.31296,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
250,-100.0,0.0,50,50,25,909400,654.22236,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
251,-100.0,0.0,50,50,25,909400,655.13176,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,10
252,-100.0,0.0,56,56,28,1018528,656.150288,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
253,-100.0,0.0,56,56,28,1018528,657.168816,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
254,-100.0,0.0,56,56,28,1018528,658.187344,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
255,-100.0,0.0,54,54,27,982152,659.169496,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
256,-100.0,0.0,52,52,26,945776,660.115272,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
257,-100.0,0.0,52,52,26,945776,661.061048,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
258,-100.0,0.0,52,52,26,945776,662.006824,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
259,-100.0,0.0,52,52,26,945776,662.9526,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
260,-100.0,0.0,52,52,26,945776,663.898376,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
261,-100.0,0.0,52,52,26,945776,664.844152,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
262,-100.0,0.0,52,52,26,945776,665.789928,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
263,-100.0,0.0,52,52,26,945776,666.735704,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
264,-100.0,0.0,52,52,26,945776,667.68148,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
265,-100.0,0.0,52,52,26,945776,668.627256,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
266,-100.0,0.0,58,58,29,1054904,669.68216,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
267,-100.0,0.0,60,60,30,1091280,670.77344,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,11
268,-100.0,0.0,66,66,33,1200408,671.973848,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,11
269,-100.0,0.0,66,66,33,1200408,673.174256,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,12
270,-100.0,0.0,64,64,32,1164032,674.338288,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,12
271,-100.0,0.0,60,60,30,1091280,675.429568,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,11
272,-100.0,0.0,60,60,30,1091280,676.520848,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,12
273,-100.0,0.0,58,58,29,1054904,677.575752,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
274,-100.0,0.0,58,58,29,1054904,678.630656,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
275,-100.0,0.0,58,58,29,1054904,679.68556,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,11
276,-100.0,0.0,42,42,21,763896,680.449456,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,11
277,-100.0,0.0,32,32,16,582016,681.031472,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,10
278,-100.0,0.0,38,38,19,691144,681.722616,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,10
279,-100.0,0.0,30,30,15,545640,682.268256,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,9
280,-100.0,0.0,40,40,20,727520,682.995776,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,10
281,-100.0,0.0,62,62,31,1127656,684.123432,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,12
282,-100.0,0.0,58,58,29,1054904,685.178336,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,12
283,-100.0,0.0,66,66,33,1200408,686.378744,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,12
284,-100.0,0.0,74,74,37,1345912,687.724656,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,13
285,-100.0,0.0,58,58,29,1054904,688.77956,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,12
286,-100.0,0.0,74,74,37,1345912,690.125472,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,14
287,-100.0,0.0,80,80,40,1455040,691.580512,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
288,-100.0,0.0,82,82,41,1491416,693.071928,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,13
289,-100.0,0.0,74,74,37,1345912,694.41784,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,12
290,-100.0,0.0,68,68,34,1236784,695.654624,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
291,-100.0,0.0,64,64,32,1164032,696.818656,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
292,-100.0,0.0,68,68,34,1236784,698.05544,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
293,-100.0,0.0,62,62,31,1127656,699.183096,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,10
294,-100.0,0.0,70,70,35,1273160,700.456256,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
295,-100.0,0.0,66,66,33,1200408,701.656664,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
296,-100.0,0.0,66,66,33,1200408,702.857072,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
297,-100.0,0.0,72,72,36,1309536,704.166608,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
298,-100.0,0.0,72,72,36,1309536,705.476144,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
299,-100.0,0.0,68,68,34,1236784,706.712928,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,9
300,-100.0,0.0,56,56,28,1018528,707.731456,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
301,-100.0,0.0,56,56,28,1018528,708.749984,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
302,-100.0,0.0,52,52,26,945776,709.69576,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,8
303,-100.0,0.0,42,42,21,763896,710.459656,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
304,-100.0,0.0,30,30,15,545640,711.005296,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
305,-100.0,0.0,30,30,15,545640,711.550936,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
306,-100.0,0.0,20,20,10,363760,711.914696,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
307,-100.0,0.0,20,20,10,363760,712.278456,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
308,-100.0,0.0,20,20,10,363760,712.642216,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
309,-100.0,0.0,20,20,10,363760,713.005976,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
310,-100.0,0.0,12,12,6,218256,713.224232,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
311,-100.0,0.0,20,20,10,363760,713.587992,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
312,-100.0,0.0,20,20,10,363760,713.951752,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
313,-100.0,0.0,30,30,15,545640,714.497392,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
314,-100.0,0.0,30,30,15,545640,715.043032,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
315,-100.0,0.0,30,30,15,545640,715.588672,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
316,-100.0,0.0,44,44,22,800272,716.388944,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,8
317,-100.0,0.0,60,60,30,1091280,717.480224,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
318,-100.0,0.0,86,86,43,1564168,719.044392,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
319,-100.0,0.0,86,86,43,1564168,720.60856,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
320,-100.0,0.0,98,98,49,1782424,722.390984,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
321,-100.0,0.0,98,98,49,1782424,724.173408,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
322,-100.0,0.0,98,98,49,1782424,725.955832,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
323,-100.0,0.0,102,102,51,1855176,727.811008,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
324,-100.0,0.0,100,100,50,1818800,729.629808,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,12
325,-100.0,0.0,76,76,38,1382288,731.012096,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
326,-100.0,0.0,78,78,39,1418664,732.43076,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
327,-100.0,0.0,98,98,49,1782424,734.213184,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,12
328,-100.0,0.0,78,78,39,1418664,735.631848,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
329,-100.0,0.0,118,118,59,2146184,737.778032,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
330,-100.0,0.0,122,122,61,2218936,739.996968,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
331,-100.0,0.0,116,116,58,2109808,742.106776,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
332,-100.0,0.0,132,132,66,2400816,744.507592,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
333,-100.0,0.0,130,130,65,2364440,746.872032,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
334,-100.0,0.0,130,130,65,2364440,749.236472,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
335,-100.0,0.0,146,146,73,2655448,751.89192,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
336,-100.0,0.0,124,124,62,2255312,754.147232,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
337,-100.0,0.0,130,130,65,2364440,756.511672,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
338,-100.0,0.0,128,128,64,2328064,758.839736,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
339,-100.0,0.0,126,126,63,2291688,761.131424,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
340,-100.0,0.0,116,116,58,2109808,763.241232,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
341,-100.0,0.0,134,134,67,2437192,765.678424,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,15
342,-100.0,0.0,132,132,66,2400816,768.07924,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
343,-100.0,0.0,140,140,70,2546320,770.62556,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,16
344,-100.0,0.0,130,130,65,2364440,772.99,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
345,-100.0,0.0,148,148,74,2691824,775.681824,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,17
346,-100.0,0.0,122,122,61,2218936,777.90076,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,17
347,-100.0,0.0,116,116,58,2109808,780.010568,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
348,-100.0,0.0,120,120,60,2182560,782.193128,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,15
349,-100.0,0.0,114,114,57,2073432,784.26656,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,14
350,-100.0,0.0,110,110,55,2000680,786.26724,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,14
351,-100.0,0.0,108,108,54,1964304,788.231544,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
352,-100.0,0.0,108,108,54,1964304,790.195848,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
353,-100.0,0.0,128,128,64,2328064,792.523912,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
354,-100.0,0.0,128,128,64,2328064,794.851976,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,14
355,-100.0,0.0,130,130,65,2364440,797.216416,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
356,-100.0,0.0,134,134,67,2437192,799.653608,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
357,-100.0,0.0,134,134,67,2437192,802.0908,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
358,-100.0,0.0,134,134,67,2437192,804.527992,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
359,-100.0,0.0,134,134,67,2437192,806.965184,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
360,-100.0,0.0,134,134,67,2437192,809.402376,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
361,-100.0,0.0,134,134,67,2437192,811.839568,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
362,-100.0,0.0,134,134,67,2437192,814.27676,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
363,-100.0,0.0,134,134,67,2437192,816.713952,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
364,-100.0,0.0,134,134,67,2437192,819.151144,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
365,-100.0,0.0,134,134,67,2437192,821.588336,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
366,-100.0,0.0,134,134,67,2437192,824.025528,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
367,-100.0,0.0,156,156,78,2837328,826.862856,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
368,-100.0,0.0,156,156,78,2837328,829.700184,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
369,-100.0,0.0,158,158,79,2873704,832.573888,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
370,-100.0,0.0,156,156,78,2837328,835.411216,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
371,-100.0,0.0,154,154,77,2800952,838.212168,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
372,-100.0,0.0,162,162,81,2946456,841.158624,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,14
373,-100.0,0.0,186,186,93,3382968,844.541592,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,15
374,-100.0,0.0,218,218,109,3964984,848.506576,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
375,-100.0,0.0,268,268,134,4874384,853.38096,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,20
376,-100.0,0.0,282,282,141,5129016,858.509976,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,21
377,-100.0,0.0,368,368,184,6693184,865.20316,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,26
378,-100.0,0.0,396,396,198,7202448,872.405608,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,27
379,-100.0,0.0,378,378,189,6875064,879.280672,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,26
380,-100.0,0.0,384,384,192,6984192,886.264864,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,25
381,-100.0,0.0,366,366,183,6656808,892.921672,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,25
382,-100.0,0.0,384,384,192,6984192,899.905864,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,25
383,-100.0,0.0,336,336,168,6111168,906.017032,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,25
384,-100.0,0.0,324,324,162,5892912,911.909944,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,23
385,-100.0,0.0,324,324,162,5892912,917.802856,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,25
386,-100.0,0.0,254,254,127,4619752,922.422608,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,22
387,-100.0,0.0,226,226,113,4110488,926.533096,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,20
388,-100.0,0.0,214,214,107,3892232,930.425328,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,19
389,-100.0,0.0,210,210,105,3819480,934.244808,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,19
390,-100.0,0.0,204,204,102,3710352,937.95516,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,18
391,-100.0,0.0,202,202,101,3673976,941.629136,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,18
392,-100.0,0.0,188,188,94,3419344,945.04848,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
393,-100.0,0.0,186,186,93,3382968,948.431448,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
394,-100.0,0.0,188,188,94,3419344,951.850792,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
395,-100.0,0.0,172,172,86,3128336,954.979128,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
396,-100.0,0.0,142,142,71,2582696,957.561824,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,14
397,-100.0,0.0,146,146,73,2655448,960.217272,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
398,-100.0,0.0,122,122,61,2218936,962.436208,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
399,-100.0,0.0,122,122,61,2218936,964.655144,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
400,-100.0,0.0,150,150,75,2728200,967.383344,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
401,-100.0,0.0,152,152,76,2764576,970.14792,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
402,-100.0,0.0,132,132,66,2400816,972.548736,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,14
403,-100.0,0.0,146,146,73,2655448,975.204184,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,16
404,-100.0,0.0,122,122,61,2218936,977.42312,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
405,-100.0,0.0,124,124,62,2255312,979.678432,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
406,-100.0,0.0,112,112,56,2037056,981.715488,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
407,-100.0,0.0,118,118,59,2146184,983.861672,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
408,-100.0,0.0,114,114,57,2073432,985.935104,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,12
409,-100.0,0.0,112,112,56,2037056,987.97216,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
410,-100.0,0.0,138,138,69,2509944,990.482104,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
411,-100.0,0.0,138,138,69,2509944,992.992048,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
412,-100.0,0.0,158,158,79,2873704,995.865752,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
413,-100.0,0.0,162,162,81,2946456,998.812208,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
414,-100.0,0.0,154,154,77,2800952,1001.61316,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
415,-100.0,0.0,154,154,77,2800952,1004.414112,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,15
416,-100.0,0.0,158,158,79,2873704,1007.287816,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
417,-100.0,0.0,162,162,81,2946456,1010.234272,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
418,-100.0,0.0,166,166,83,3019208,1013.25348,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
419,-100.0,0.0,166,166,83,3019208,1016.272688,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
420,-100.0,0.0,172,172,86,3128336,1019.401024,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
421,-100.0,0.0,146,146,73,2655448,1022.056472,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
422,-100.0,0.0,150,150,75,2728200,1024.784672,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,14
