step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
212,-100.0,0.0,12,12,6,218256,981.388104,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
213,-100.0,0.0,24,24,12,436512,981.824616,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
214,-100.0,0.0,20,20,10,363760,982.188376,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
215,-100.0,0.0,20,20,10,363760,982.552136,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
216,-100.0,0.0,12,12,6,218256,982.770392,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
217,-100.0,0.0,16,16,8,291008,983.0614,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
218,-100.0,0.0,12,12,6,218256,983.279656,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
219,-100.0,0.0,16,16,8,291008,983.570664,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
220,-100.0,0.0,18,18,9,327384,983.898048,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
221,-100.0,0.0,28,28,14,509264,984.407312,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
222,-100.0,0.0,22,22,11,400136,984.807448,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
223,-100.0,0.0,24,24,12,436512,985.24396,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
224,-100.0,0.0,24,24,12,436512,985.680472,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
225,-100.0,0.0,22,22,11,400136,986.080608,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
226,-100.0,0.0,28,28,14,509264,986.589872,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,6
227,-100.0,0.0,38,38,19,691144,987.281016,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
228,-100.0,0.0,48,48,24,873024,988.15404,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
229,-100.0,0.0,50,50,25,909400,989.06344,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
230,-100.0,0.0,38,38,19,691144,989.754584,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
231,-100.0,0.0,36,36,18,654768,990.409352,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
232,-100.0,0.0,40,40,20,727520,991.136872,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
233,-100.0,0.0,42,42,21,763896,991.900768,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
234,-100.0,0.0,42,42,21,763896,992.664664,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
235,-100.0,0.0,40,40,20,727520,993.392184,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
236,-100.0,0.0,30,30,15,545640,993.937824,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
237,-100.0,0.0,30,30,15,545640,994.483464,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
238,-100.0,0.0,42,42,21,763896,995.24736,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
239,-100.0,0.0,42,42,21,763896,996.011256,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
240,-100.0,0.0,56,56,28,1018528,997.029784,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
241,-100.0,0.0,56,56,28,1018528,998.048312,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
242,-100.0,0.0,38,38,19,691144,998.739456,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
243,-100.0,0.0,26,26,13,472888,999.212344,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
244,-100.0,0.0,34,34,17,618392,999.830736,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
245,-100.0,0.0,34,34,17,618392,1000.449128,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
246,-100.0,0.0,36,36,18,654768,1001.103896,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
247,-100.0,0.0,32,32,16,582016,1001.685912,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
248,-100.0,0.0,32,32,16,582016,1002.267928,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
249,-100.0,0.0,34,34,17,618392,1002.88632,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
250,-100.0,0.0,30,30,15,545640,1003.43196,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
251,-100.0,0.0,24,24,12,436512,1003.868472,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
252,-100.0,0.0,20,20,10,363760,1004.232232,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
253,-100.0,0.0,12,12,6,218256,1004.450488,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
254,-100.0,0.0,12,12,6,218256,1004.668744,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
255,-100.0,0.0,6,6,3,109128,1004.777872,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
256,-100.0,0.0,6,6,3,109128,1004.887,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
257,-100.0,0.0,6,6,3,109128,1004.996128,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
258,-100.0,0.0,6,6,3,109128,1005.105256,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
259,-100.0,0.0,6,6,3,109128,1005.214384,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
260,-100.0,0.0,6,6,3,109128,1005.323512,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
261,-100.0,0.0,6,6,3,109128,1005.43264,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
262,-100.0,0.0,6,6,3,109128,1005.541768,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
263,-100.0,0.0,2,2,1,36376,1005.578144,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
264,-100.0,0.0,0,0,0,0,1005.578144,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
265,-100.0,0.0,0,0,0,0,1005.578144,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
266,-100.0,0.0,0,0,0,0,1005.578144,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
267,-100.0,0.0,0,0,0,0,1005.578144,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
268,-100.0,0.0,0,0,0,0,1005.578144,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
269,-100.0,0.0,0,0,0,0,1005.578144,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
270,-100.0,0.0,0,0,0,0,1005.578144,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
271,-100.0,0.0,0,0,0,0,1005.578144,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
272,-100.0,0.0,0,0,0,0,1005.578144,0.0,0,1.0,0,0.0,-100.0,123.0,-100.0,0.0,0
273,-100.0,0.0,2,2,1,36376,1005.61452,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
274,-100.0,0.0,2,2,1,36376,1005.650896,0.036376,2,1.0,36360,0.0,-100.0,123.0,-100.0,0.0,2
275,-100.0,0.0,12,12,6,218256,1005.869152,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
276,-100.0,0.0,12,12,6,218256,1006.087408,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
277,-100.0,0.0,20,20,10,363760,1006.451168,0.36376,20,1.0,363600,0.0,-100.0,123.0,-100.0,0.0,5
278,-100.0,0.0,30,30,15,545640,1006.996808,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
279,-100.0,0.0,56,56,28,1018528,1008.015336,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
280,-100.0,0.0,56,56,28,1018528,1009.033864,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
281,-100.0,0.0,90,90,45,1636920,1010.670784,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
282,-100.0,0.0,110,110,55,2000680,1012.671464,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
283,-100.0,0.0,132,132,66,2400816,1015.07228,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
284,-100.0,0.0,182,182,91,3310216,1018.382496,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
285,-100.0,0.0,182,182,91,3310216,1021.692712,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,14
286,-100.0,0.0,232,232,116,4219616,1025.912328,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
287,-100.0,0.0,234,234,117,4255992,1030.16832,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
288,-100.0,0.0,306,306,153,5565528,1035.733848,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,19
289,-100.0,0.0,320,320,160,5820160,1041.554008,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
290,-100.0,0.0,312,312,156,5674656,1047.228664,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,19
291,-100.0,0.0,326,326,163,5929288,1053.157952,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,19
292,-100.0,0.0,280,280,140,5092640,1058.250592,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
293,-100.0,0.0,292,292,146,5310896,1063.561488,5.310896,292,1.0,5308560,0.0,-100.0,123.0,-100.0,0.0,18
294,-100.0,0.0,300,300,150,5456400,1069.017888,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,18
295,-100.0,0.0,290,290,145,5274520,1074.292408,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,18
296,-100.0,0.0,294,294,147,5347272,1079.63968,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,18
297,-100.0,0.0,256,256,128,4656128,1084.295808,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,17
298,-100.0,0.0,250,250,125,4547000,1088.842808,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
299,-100.0,0.0,244,244,122,4437872,1093.28068,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
300,-100.0,0.0,208,208,104,3783104,1097.063784,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
301,-100.0,0.0,214,214,107,3892232,1100.956016,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
302,-100.0,0.0,224,224,112,4074112,1105.030128,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
303,-100.0,0.0,228,228,114,4146864,1109.176992,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,16
304,-100.0,0.0,168,168,84,3055584,1112.232576,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,14
305,-100.0,0.0,124,124,62,2255312,1114.487888,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,12
306,-100.0,0.0,90,90,45,1636920,1116.124808,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
307,-100.0,0.0,72,72,36,1309536,1117.434344,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
308,-100.0,0.0,72,72,36,1309536,1118.74388,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
309,-100.0,0.0,72,72,36,1309536,1120.053416,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
310,-100.0,0.0,72,72,36,1309536,1121.362952,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
311,-100.0,0.0,56,56,28,1018528,1122.38148,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
312,-100.0,0.0,72,72,36,1309536,1123.691016,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
313,-100.0,0.0,56,56,28,1018528,1124.709544,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
314,-100.0,0.0,42,42,21,763896,1125.47344,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
315,-100.0,0.0,72,72,36,1309536,1126.782976,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
316,-100.0,0.0,72,72,36,1309536,1128.092512,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
317,-100.0,0.0,72,72,36,1309536,1129.402048,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
318,-100.0,0.0,56,56,28,1018528,1130.420576,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
319,-100.0,0.0,56,56,28,1018528,1131.439104,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
320,-100.0,0.0,56,56,28,1018528,1132.457632,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
321,-100.0,0.0,56,56,28,1018528,1133.47616,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
322,-100.0,0.0,56,56,28,1018528,1134.494688,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
323,-100.0,0.0,42,42,21,763896,1135.258584,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
324,-100.0,0.0,34,34,17,618392,1135.876976,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
325,-100.0,0.0,40,40,20,727520,1136.604496,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
326,-100.0,0.0,42,42,21,763896,1137.368392,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
327,-100.0,0.0,38,38,19,691144,1138.059536,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
328,-100.0,0.0,42,42,21,763896,1138.823432,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
329,-100.0,0.0,42,42,21,763896,1139.587328,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
330,-100.0,0.0,34,34,17,618392,1140.20572,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
331,-100.0,0.0,36,36,18,654768,1140.860488,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
332,-100.0,0.0,42,42,21,763896,1141.624384,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
333,-100.0,0.0,40,40,20,727520,1142.351904,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,7
334,-100.0,0.0,42,42,21,763896,1143.1158,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
335,-100.0,0.0,30,30,15,545640,1143.66144,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
336,-100.0,0.0,26,26,13,472888,1144.134328,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
337,-100.0,0.0,22,22,11,400136,1144.534464,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
338,-100.0,0.0,38,38,19,691144,1145.225608,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,7
339,-100.0,0.0,22,22,11,400136,1145.625744,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
340,-100.0,0.0,40,40,20,727520,1146.353264,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
341,-100.0,0.0,26,26,13,472888,1146.826152,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
342,-100.0,0.0,32,32,16,582016,1147.408168,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
343,-100.0,0.0,32,32,16,582016,1147.990184,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,7
344,-100.0,0.0,30,30,15,545640,1148.535824,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
345,-100.0,0.0,30,30,15,545640,1149.081464,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
346,-100.0,0.0,30,30,15,545640,1149.627104,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
347,-100.0,0.0,32,32,16,582016,1150.20912,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
348,-100.0,0.0,28,28,14,509264,1150.718384,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
349,-100.0,0.0,32,32,16,582016,1151.3004,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
350,-100.0,0.0,30,30,15,545640,1151.84604,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,6
351,-100.0,0.0,30,30,15,545640,1152.39168,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
352,-100.0,0.0,42,42,21,763896,1153.155576,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
353,-100.0,0.0,76,76,38,1382288,1154.537864,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
354,-100.0,0.0,72,72,36,1309536,1155.8474,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
355,-100.0,0.0,122,122,61,2218936,1158.066336,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,12
356,-100.0,0.0,100,100,50,1818800,1159.885136,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
357,-100.0,0.0,138,138,69,2509944,1162.39508,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,13
358,-100.0,0.0,100,100,50,1818800,1164.21388,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,11
359,-100.0,0.0,122,122,61,2218936,1166.432816,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
360,-100.0,0.0,160,160,80,2910080,1169.342896,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
361,-100.0,0.0,182,182,91,3310216,1172.653112,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
362,-100.0,0.0,214,214,107,3892232,1176.545344,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
363,-100.0,0.0,192,192,96,3492096,1180.03744,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,15
364,-100.0,0.0,220,220,110,4001360,1184.0388,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
365,-100.0,0.0,224,224,112,4074112,1188.112912,4.074112,224,1.0,4072320,0.0,-100.0,123.0,-100.0,0.0,16
366,-100.0,0.0,222,222,111,4037736,1192.150648,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,16
367,-100.0,0.0,250,250,125,4547000,1196.697648,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
368,-100.0,0.0,250,250,125,4547000,1201.244648,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
369,-100.0,0.0,280,280,140,5092640,1206.337288,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,18
370,-100.0,0.0,346,346,173,6293048,1212.630336,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,21
371,-100.0,0.0,374,374,187,6802312,1219.432648,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,22
372,-100.0,0.0,360,360,180,6547680,1225.980328,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
373,-100.0,0.0,360,360,180,6547680,1232.528008,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
374,-100.0,0.0,376,376,188,6838688,1239.366696,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,23
375,-100.0,0.0,420,420,210,7638960,1247.005656,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,23
376,-100.0,0.0,368,368,184,6693184,1253.69884,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,22
377,-100.0,0.0,402,402,201,7311576,1261.010416,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,22
378,-100.0,0.0,438,438,219,7966344,1268.97676,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,24
379,-100.0,0.0,374,374,187,6802312,1275.779072,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,22
380,-100.0,0.0,516,516,258,9385008,1285.16408,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,24
381,-100.0,0.0,468,468,234,8511984,1293.676064,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,23
382,-100.0,0.0,502,502,251,9130376,1302.80644,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,24
383,-100.0,0.0,494,494,247,8984872,1311.791312,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,24
384,-100.0,0.0,384,384,192,6984192,1318.775504,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,22
385,-100.0,0.0,404,404,202,7347952,1326.123456,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,22
386,-100.0,0.0,426,426,213,7748088,1333.871544,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,23
387,-100.0,0.0,412,412,206,7493456,1341.365,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,22
388,-100.0,0.0,452,452,226,8220976,1349.585976,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,23
389,-100.0,0.0,458,458,229,8330104,1357.91608,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,23
390,-100.0,0.0,366,366,183,6656808,1364.572888,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,20
391,-100.0,0.0,356,356,178,6474928,1371.047816,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,21
392,-100.0,0.0,286,286,143,5201768,1376.249584,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,18
393,-100.0,0.0,286,286,143,5201768,1381.451352,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,20
394,-100.0,0.0,294,294,147,5347272,1386.798624,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
395,-100.0,0.0,284,284,142,5165392,1391.964016,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,18
396,-100.0,0.0,250,250,125,4547000,1396.511016,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,18
397,-100.0,0.0,228,228,114,4146864,1400.65788,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
398,-100.0,0.0,198,198,99,3601224,1404.259104,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
399,-100.0,0.0,220,220,110,4001360,1408.260464,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
400,-100.0,0.0,194,194,97,3528472,1411.788936,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
401,-100.0,0.0,174,174,87,3164712,1414.953648,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
402,-100.0,0.0,152,152,76,2764576,1417.718224,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
403,-100.0,0.0,112,112,56,2037056,1419.75528,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
404,-100.0,0.0,92,92,46,1673296,1421.428576,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,11
405,-100.0,0.0,84,84,42,1527792,1422.956368,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
406,-100.0,0.0,70,70,35,1273160,1424.229528,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
407,-100.0,0.0,82,82,41,1491416,1425.720944,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,10
408,-100.0,0.0,72,72,36,1309536,1427.03048,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
409,-100.0,0.0,84,84,42,1527792,1428.558272,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,10
410,-100.0,0.0,88,88,44,1600544,1430.158816,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
411,-100.0,0.0,90,90,45,1636920,1431.795736,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,10
412,-100.0,0.0,62,62,31,1127656,1432.923392,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,9
413,-100.0,0.0,50,50,25,909400,1433.832792,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
414,-100.0,0.0,50,50,25,909400,1434.742192,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,8
415,-100.0,0.0,36,36,18,654768,1435.39696,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
416,-100.0,0.0,38,38,19,691144,1436.088104,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
417,-100.0,0.0,36,36,18,654768,1436.742872,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,7
418,-100.0,0.0,48,48,24,873024,1437.615896,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
419,-100.0,0.0,42,42,21,763896,1438.379792,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
420,-100.0,0.0,42,42,21,763896,1439.143688,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
421,-100.0,0.0,40,40,20,727520,1439.871208,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
422,-100.0,0.0,42,42,21,763896,1440.635104,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
423,-100.0,0.0,40,40,20,727520,1441.362624,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
424,-100.0,0.0,42,42,21,763896,1442.12652,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,7
