step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
200,-100.0,0.0,1074,1074,537,19533912,4882.241216,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,40
201,-100.0,0.0,1168,1168,584,21243584,4903.4848,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,41
202,-100.0,0.0,1092,1092,546,19861296,4923.346096,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,40
203,-100.0,0.0,1206,1206,603,21934728,4945.280824,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,42
204,-100.0,0.0,1168,1168,584,21243584,4966.524408,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,42
205,-100.0,0.0,1186,1186,593,21570968,4988.095376,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,42
206,-100.0,0.0,1272,1272,636,23135136,5011.230512,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,44
207,-100.0,0.0,1368,1368,684,24881184,5036.111696,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,44
208,-100.0,0.0,1360,1360,680,24735680,5060.847376,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,44
209,-100.0,0.0,1428,1428,714,25972464,5086.81984,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,44
210,-100.0,0.0,1458,1458,729,26518104,5113.337944,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,45
211,-100.0,0.0,1484,1484,742,26990992,5140.328936,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,45
212,-100.0,0.0,1500,1500,750,27282000,5167.610936,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,45
213,-100.0,0.0,1672,1672,836,30410336,5198.021272,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,48
214,-100.0,0.0,1690,1690,845,30737720,5228.758992,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,48
215,-100.0,0.0,1758,1758,879,31974504,5260.733496,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,50
216,-100.0,0.0,1760,1760,880,32010880,5292.744376,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,50
217,-100.0,0.0,1828,1828,914,33247664,5325.99204,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,51
218,-100.0,0.0,1846,1846,923,33575048,5359.567088,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,51
219,-100.0,0.0,1878,1878,939,34157064,5393.724152,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,51
220,-100.0,0.0,1826,1826,913,33211288,5426.93544,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,50
221,-100.0,0.0,1800,1800,900,32738400,5459.67384,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,50
222,-100.0,0.0,1832,1832,916,33320416,5492.994256,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,50
223,-100.0,0.0,1736,1736,868,31574368,5524.568624,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,49
224,-100.0,0.0,1710,1710,855,31101480,5555.670104,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,50
225,-100.0,0.0,1672,1672,836,30410336,5586.08044,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,49
226,-100.0,0.0,1690,1690,845,30737720,5616.81816,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,49
227,-100.0,0.0,1736,1736,868,31574368,5648.392528,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,50
228,-100.0,0.0,1782,1782,891,32411016,5680.803544,32.411016,1782,1.0,32396760,0.0,-100.0,123.0,-100.0,0.0,50
229,-100.0,0.0,1792,1792,896,32592896,5713.39644,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,50
230,-100.0,0.0,1646,1646,823,29937448,5743.333888,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,47
231,-100.0,0.0,1850,1850,925,33647800,5776.981688,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,50
232,-100.0,0.0,1738,1738,869,31610744,5808.592432,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,49
233,-100.0,0.0,1938,1938,969,35248344,5843.840776,35.248344,1938,1.0,35232840,0.0,-100.0,123.0,-100.0,0.0,52
234,-100.0,0.0,2062,2062,1031,37503656,5881.344432,37.503656,2062,1.0,37487160,0.0,-100.0,123.0,-100.0,0.0,53
235,-100.0,0.0,2282,2282,1141,41505016,5922.849448,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,55
236,-100.0,0.0,2624,2624,1312,47725312,5970.57476,47.725312,2624,1.0,47704320,0.0,-100.0,123.0,-100.0,0.0,58
237,-100.0,0.0,2794,2794,1397,50817272,6021.392032,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,59
238,-100.0,0.0,2794,2794,1397,50817272,6072.209304,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,58
239,-100.0,0.0,2938,2938,1469,53436344,6125.645648,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,59
240,-100.0,0.0,2788,2788,1394,50708144,6176.353792,50.708144,2788,1.0,50685840,0.0,-100.0,123.0,-100.0,0.0,57
241,-100.0,0.0,2778,2778,1389,50526264,6226.880056,50.526264,2778,1.0,50504040,0.0,-100.0,123.0,-100.0,0.0,57
242,-100.0,0.0,2720,2720,1360,49471360,6276.351416,49.47136,2720,1.0,49449600,0.0,-100.0,123.0,-100.0,0.0,56
243,-100.0,0.0,2758,2758,1379,50162504,6326.51392,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,56
244,-100.0,0.0,2664,2664,1332,48452832,6374.966752,48.452832,2664,1.0,48431520,0.0,-100.0,123.0,-100.0,0.0,55
245,-100.0,0.0,2590,2590,1295,47106920,6422.073672,47.10692,2590,1.0,47086200,0.0,-100.0,123.0,-100.0,0.0,54
246,-100.0,0.0,2628,2628,1314,47798064,6469.871736,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,54
247,-100.0,0.0,2632,2632,1316,47870816,6517.742552,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,54
248,-100.0,0.0,2538,2538,1269,46161144,6563.903696,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,53
249,-100.0,0.0,2354,2354,1177,42814552,6606.718248,42.814552,2354,1.0,42795720,0.0,-100.0,123.0,-100.0,0.0,51
250,-100.0,0.0,2230,2230,1115,40559240,6647.277488,40.55924,2230,1.0,40541400,0.0,-100.0,123.0,-100.0,0.0,50
251,-100.0,0.0,2034,2034,1017,36994392,6684.27188,36.994392,2034,1.0,36978120,0.0,-100.0,123.0,-100.0,0.0,48
252,-100.0,0.0,2016,2016,1008,36667008,6720.938888,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,48
253,-100.0,0.0,1998,1998,999,36339624,6757.278512,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,48
254,-100.0,0.0,1832,1832,916,33320416,6790.598928,33.320416,1832,1.0,33305760,0.0,-100.0,123.0,-100.0,0.0,46
255,-100.0,0.0,1764,1764,882,32083632,6822.68256,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,46
256,-100.0,0.0,1576,1576,788,28664288,6851.346848,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,43
257,-100.0,0.0,1544,1544,772,28082272,6879.42912,28.082272,1544,1.0,28069920,0.0,-100.0,123.0,-100.0,0.0,43
258,-100.0,0.0,1542,1542,771,28045896,6907.475016,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,43
259,-100.0,0.0,1392,1392,696,25317696,6932.792712,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,42
260,-100.0,0.0,1322,1322,661,24044536,6956.837248,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,41
261,-100.0,0.0,1322,1322,661,24044536,6980.881784,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,41
262,-100.0,0.0,1276,1276,638,23207888,7004.089672,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,41
263,-100.0,0.0,1216,1216,608,22116608,7026.20628,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,40
264,-100.0,0.0,1230,1230,615,22371240,7048.57752,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,40
265,-100.0,0.0,1208,1208,604,21971104,7070.548624,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,40
266,-100.0,0.0,1242,1242,621,22589496,7093.13812,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,40
267,-100.0,0.0,1326,1326,663,24117288,7117.255408,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,41
268,-100.0,0.0,1296,1296,648,23571648,7140.827056,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,41
269,-100.0,0.0,1254,1254,627,22807752,7163.634808,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,41
270,-100.0,0.0,1192,1192,596,21680096,7185.314904,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,40
271,-100.0,0.0,1090,1090,545,19824920,7205.139824,19.82492,1090,1.0,19816200,0.0,-100.0,123.0,-100.0,0.0,38
272,-100.0,0.0,1076,1076,538,19570288,7224.710112,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,38
273,-100.0,0.0,1066,1066,533,19388408,7244.09852,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,38
274,-100.0,0.0,1062,1062,531,19315656,7263.414176,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,38
275,-100.0,0.0,1058,1058,529,19242904,7282.65708,19.242904,1058,1.0,19234440,0.0,-100.0,123.0,-100.0,0.0,38
276,-100.0,0.0,1080,1080,540,19643040,7302.30012,19.64304,1080,1.0,19634400,0.0,-100.0,123.0,-100.0,0.0,38
277,-100.0,0.0,1086,1086,543,19752168,7322.052288,19.752168,1086,1.0,19743480,0.0,-100.0,123.0,-100.0,0.0,38
278,-100.0,0.0,1084,1084,542,19715792,7341.76808,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,37
279,-100.0,0.0,1072,1072,536,19497536,7361.265616,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,37
280,-100.0,0.0,990,990,495,18006120,7379.271736,18.00612,990,1.0,17998200,0.0,-100.0,123.0,-100.0,0.0,35
281,-100.0,0.0,976,976,488,17751488,7397.023224,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,35
282,-100.0,0.0,1048,1048,524,19061024,7416.084248,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,36
283,-100.0,0.0,1178,1178,589,21425464,7437.509712,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,38
284,-100.0,0.0,1338,1338,669,24335544,7461.845256,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,40
285,-100.0,0.0,1288,1288,644,23426144,7485.2714,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,39
286,-100.0,0.0,1350,1350,675,24553800,7509.8252,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,40
287,-100.0,0.0,1464,1464,732,26627232,7536.452432,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,41
288,-100.0,0.0,1538,1538,769,27973144,7564.425576,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,42
289,-100.0,0.0,1464,1464,732,26627232,7591.052808,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,41
290,-100.0,0.0,1624,1624,812,29537312,7620.59012,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,43
291,-100.0,0.0,1682,1682,841,30592216,7651.182336,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,44
292,-100.0,0.0,1682,1682,841,30592216,7681.774552,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,44
293,-100.0,0.0,1918,1918,959,34884584,7716.659136,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,47
294,-100.0,0.0,1854,1854,927,33720552,7750.379688,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,47
295,-100.0,0.0,1896,1896,948,34484448,7784.864136,34.484448,1896,1.0,34469280,0.0,-100.0,123.0,-100.0,0.0,48
296,-100.0,0.0,1776,1776,888,32301888,7817.166024,32.301888,1776,1.0,32287680,0.0,-100.0,123.0,-100.0,0.0,47
297,-100.0,0.0,1752,1752,876,31865376,7849.0314,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,47
298,-100.0,0.0,1510,1510,755,27463880,7876.49528,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,44
299,-100.0,0.0,1612,1612,806,29319056,7905.814336,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,45
300,-100.0,0.0,1494,1494,747,27172872,7932.987208,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,43
301,-100.0,0.0,1552,1552,776,28227776,7961.214984,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,44
302,-100.0,0.0,1530,1530,765,27827640,7989.042624,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,44
303,-100.0,0.0,1520,1520,760,27645760,8016.688384,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,44
304,-100.0,0.0,1490,1490,745,27100120,8043.788504,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,44
305,-100.0,0.0,1486,1486,743,27027368,8070.815872,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,44
306,-100.0,0.0,1426,1426,713,25936088,8096.75196,25.936088,1426,1.0,25924680,0.0,-100.0,123.0,-100.0,0.0,43
307,-100.0,0.0,1350,1350,675,24553800,8121.30576,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,42
308,-100.0,0.0,1384,1384,692,25172192,8146.477952,25.172192,1384,1.0,25161120,0.0,-100.0,123.0,-100.0,0.0,42
309,-100.0,0.0,1442,1442,721,26227096,8172.705048,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,43
310,-100.0,0.0,1470,1470,735,26736360,8199.441408,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,43
311,-100.0,0.0,1456,1456,728,26481728,8225.923136,26.481728,1456,1.0,26470080,0.0,-100.0,123.0,-100.0,0.0,43
312,-100.0,0.0,1514,1514,757,27536632,8253.459768,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,42
313,-100.0,0.0,1558,1558,779,28336904,8281.796672,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,43
314,-100.0,0.0,1464,1464,732,26627232,8308.423904,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,42
315,-100.0,0.0,1482,1482,741,26954616,8335.37852,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,42
316,-100.0,0.0,1658,1658,829,30155704,8365.534224,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,44
317,-100.0,0.0,1852,1852,926,33684176,8399.2184,33.684176,1852,1.0,33669360,0.0,-100.0,123.0,-100.0,0.0,46
318,-100.0,0.0,2254,2254,1127,40995752,8440.214152,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,50
319,-100.0,0.0,2326,2326,1163,42305288,8482.51944,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,52
320,-100.0,0.0,2444,2444,1222,44451472,8526.970912,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,53
321,-100.0,0.0,2772,2772,1386,50417136,8577.388048,50.417136,2772,1.0,50394960,0.0,-100.0,123.0,-100.0,0.0,56
322,-100.0,0.0,2928,2928,1464,53254464,8630.642512,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,57
323,-100.0,0.0,2914,2914,1457,52999832,8683.642344,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,57
324,-100.0,0.0,2950,2950,1475,53654600,8737.296944,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,57
325,-100.0,0.0,2920,2920,1460,53108960,8790.405904,53.10896,2920,1.0,53085600,0.0,-100.0,123.0,-100.0,0.0,57
326,-100.0,0.0,3016,3016,1508,54855008,8845.260912,54.855008,3016,1.0,54830880,0.0,-100.0,123.0,-100.0,0.0,58
327,-100.0,0.0,2904,2904,1452,52817952,8898.078864,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,57
328,-100.0,0.0,2744,2744,1372,49907872,8947.986736,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,56
329,-100.0,0.0,2786,2786,1393,50671768,8998.658504,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,57
330,-100.0,0.0,2774,2774,1387,50453512,9049.112016,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,57
331,-100.0,0.0,3052,3052,1526,55509776,9104.621792,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,60
332,-100.0,0.0,2988,2988,1494,54345744,9158.967536,54.345744,2988,1.0,54321840,0.0,-100.0,123.0,-100.0,0.0,60
333,-100.0,0.0,2964,2964,1482,53909232,9212.876768,53.909232,2964,1.0,53885520,0.0,-100.0,123.0,-100.0,0.0,61
334,-100.0,0.0,2992,2992,1496,54418496,9267.295264,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,62
335,-100.0,0.0,2940,2940,1470,53472720,9320.767984,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,61
336,-100.0,0.0,3088,3088,1544,56164544,9376.932528,56.164544,3088,1.0,56139840,0.0,-100.0,123.0,-100.0,0.0,63
337,-100.0,0.0,3094,3094,1547,56273672,9433.2062,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,64
338,-100.0,0.0,2926,2926,1463,53218088,9486.424288,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,61
339,-100.0,0.0,2854,2854,1427,51908552,9538.33284,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,60
340,-100.0,0.0,2832,2832,1416,51508416,9589.841256,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,60
341,-100.0,0.0,2628,2628,1314,47798064,9637.63932,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,58
342,-100.0,0.0,2784,2784,1392,50635392,9688.274712,50.635392,2784,1.0,50613120,0.0,-100.0,123.0,-100.0,0.0,59
343,-100.0,0.0,2708,2708,1354,49253104,9737.527816,49.253104,2708,1.0,49231440,0.0,-100.0,123.0,-100.0,0.0,58
344,-100.0,0.0,2532,2532,1266,46052016,9783.579832,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,56
345,-100.0,0.0,2554,2554,1277,46452152,9830.031984,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,56
346,-100.0,0.0,2270,2270,1135,41286760,9871.318744,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,53
347,-100.0,0.0,2270,2270,1135,41286760,9912.605504,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,53
348,-100.0,0.0,2156,2156,1078,39213328,9951.818832,39.213328,2156,1.0,39196080,0.0,-100.0,123.0,-100.0,0.0,52
349,-100.0,0.0,2242,2242,1121,40777496,9992.596328,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,53
350,-100.0,0.0,2008,2008,1004,36521504,10029.117832,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,51
351,-100.0,0.0,2000,2000,1000,36376000,10065.493832,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,51
352,-100.0,0.0,1708,1708,854,31065104,10096.558936,31.065104,1708,1.0,31051440,0.0,-100.0,123.0,-100.0,0.0,47
353,-100.0,0.0,1532,1532,766,27864016,10124.422952,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,45
354,-100.0,0.0,1648,1648,824,29973824,10154.396776,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,47
355,-100.0,0.0,1916,1916,958,34848208,10189.244984,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,50
356,-100.0,0.0,1928,1928,964,35066464,10224.311448,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,50
357,-100.0,0.0,1846,1846,923,33575048,10257.886496,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,49
358,-100.0,0.0,1762,1762,881,32047256,10289.933752,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,48
359,-100.0,0.0,1758,1758,879,31974504,10321.908256,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,48
360,-100.0,0.0,1614,1614,807,29355432,10351.263688,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,46
361,-100.0,0.0,1428,1428,714,25972464,10377.236152,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,44
362,-100.0,0.0,1450,1450,725,26372600,10403.608752,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,44
363,-100.0,0.0,1572,1572,786,28591536,10432.200288,28.591536,1572,1.0,28578960,0.0,-100.0,123.0,-100.0,0.0,46
364,-100.0,0.0,1588,1588,794,28882544,10461.082832,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,46
365,-100.0,0.0,1704,1704,852,30992352,10492.075184,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,48
366,-100.0,0.0,1698,1698,849,30883224,10522.958408,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,47
367,-100.0,0.0,1760,1760,880,32010880,10554.969288,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,48
368,-100.0,0.0,1804,1804,902,32811152,10587.78044,32.811152,1804,1.0,32796720,0.0,-100.0,123.0,-100.0,0.0,49
369,-100.0,0.0,1826,1826,913,33211288,10620.991728,33.211288,1826,1.0,33196680,0.0,-100.0,123.0,-100.0,0.0,49
370,-100.0,0.0,1836,1836,918,33393168,10654.384896,33.393168,1836,1.0,33378480,0.0,-100.0,123.0,-100.0,0.0,49
371,-100.0,0.0,2004,2004,1002,36448752,10690.833648,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,51
372,-100.0,0.0,2036,2036,1018,37030768,10727.864416,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,51
373,-100.0,0.0,2030,2030,1015,36921640,10764.786056,36.92164,2030,1.0,36905400,0.0,-100.0,123.0,-100.0,0.0,51
374,-100.0,0.0,2140,2140,1070,38922320,10803.708376,38.92232,2140,1.0,38905200,0.0,-100.0,123.0,-100.0,0.0,52
375,-100.0,0.0,2058,2058,1029,37430904,10841.13928,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,51
376,-100.0,0.0,2042,2042,1021,37139896,10878.279176,37.139896,2042,1.0,37123560,0.0,-100.0,123.0,-100.0,0.0,50
377,-100.0,0.0,2040,2040,1020,37103520,10915.382696,37.10352,2040,1.0,37087200,0.0,-100.0,123.0,-100.0,0.0,50
378,-100.0,0.0,2044,2044,1022,37176272,10952.558968,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,50
379,-100.0,0.0,2092,2092,1046,38049296,10990.608264,38.049296,2092,1.0,38032560,0.0,-100.0,123.0,-100.0,0.0,51
380,-100.0,0.0,2064,2064,1032,37540032,11028.148296,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,51
381,-100.0,0.0,1976,1976,988,35939488,11064.087784,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,50
382,-100.0,0.0,1900,1900,950,34557200,11098.644984,34.5572,1900,1.0,34542000,0.0,-100.0,123.0,-100.0,0.0,50
383,-100.0,0.0,1750,1750,875,31829000,11130.473984,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,48
384,-100.0,0.0,1726,1726,863,31392488,11161.866472,31.392488,1726,1.0,31378680,0.0,-100.0,123.0,-100.0,0.0,48
385,-100.0,0.0,1650,1650,825,30010200,11191.876672,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,47
386,-100.0,0.0,1644,1644,822,29901072,11221.777744,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,47
387,-100.0,0.0,1576,1576,788,28664288,11250.442032,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,46
388,-100.0,0.0,1570,1570,785,28555160,11278.997192,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,46
389,-100.0,0.0,1524,1524,762,27718512,11306.715704,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,45
390,-100.0,0.0,1458,1458,729,26518104,11333.233808,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,44
391,-100.0,0.0,1512,1512,756,27500256,11360.734064,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,45
392,-100.0,0.0,1492,1492,746,27136496,11387.87056,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,45
393,-100.0,0.0,1466,1466,733,26663608,11414.534168,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,45
394,-100.0,0.0,1326,1326,663,24117288,11438.651456,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,42
395,-100.0,0.0,1126,1126,563,20479688,11459.131144,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,39
396,-100.0,0.0,1092,1092,546,19861296,11478.99244,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,38
397,-100.0,0.0,1112,1112,556,20225056,11499.217496,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,39
398,-100.0,0.0,1210,1210,605,22007480,11521.224976,22.00748,1210,1.0,21997800,0.0,-100.0,123.0,-100.0,0.0,39
