step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
168,13490400,3372600,-100.0,0.0,4232,66,4232,2116,1200408,185.099276,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
169,13899200,3474800,-100.0,0.0,4361,68,4470,2235,1236784,186.33606,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
170,13694800,3423700,-100.0,0.0,4308,67,4372,2186,1218596,187.554656,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
171,14113784,3528446,-100.0,0.0,4420,69,4590,2295,1254972,188.809628,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
172,13910608,3477652,-100.0,0.0,4427,68,4494,2247,1236784,190.046412,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
173,13713384,3428346,-100.0,0.0,4162,67,4328,2164,1218596,191.265008,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
174,13918240,3479560,-100.0,0.0,4408,68,4472,2236,1236784,192.501792,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
175,13520320,3380080,-100.0,0.0,4181,66,4246,2123,1200408,193.7022,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
176,13521008,3380252,-100.0,0.0,4160,66,4222,2111,1200408,194.902608,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
177,12907416,3226854,-100.0,0.0,3870,63,3870,1935,1145844,196.048452,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
178,12907440,3226860,-100.0,0.0,3761,63,3878,1939,1145844,197.194296,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
179,12500056,3125014,-100.0,0.0,3618,61,3618,1809,1109468,198.303764,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
180,12295200,3073800,-100.0,0.0,3477,60,3536,1768,1091280,199.395044,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
181,11680888,2920222,-100.0,0.0,3192,57,3192,1596,1036716,200.43176,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
182,11886280,2971570,-100.0,0.0,3192,58,3306,1653,1054904,201.486664,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
183,11681352,2920338,-100.0,0.0,3134,57,3190,1595,1036716,202.52338,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
184,11477296,2869324,-100.0,0.0,3078,56,3078,1539,1018528,203.541908,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
185,11272360,2818090,-100.0,0.0,2866,55,2890,1445,1000340,204.542248,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
186,11272360,2818090,-100.0,0.0,2869,55,2922,1461,1000340,205.542588,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
187,11477312,2869328,-100.0,0.0,2920,56,3002,1501,1018528,206.561116,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
188,11887216,2971804,-100.0,0.0,3140,58,3252,1626,1054904,207.61602,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
189,12093096,3023274,-100.0,0.0,3237,59,3322,1661,1073092,208.689112,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
190,11683176,2920794,-100.0,0.0,3142,57,3142,1571,1036716,209.725828,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
191,11480408,2870102,-100.0,0.0,2993,56,3048,1524,1018528,210.744356,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
192,11275440,2818860,-100.0,0.0,2948,55,2948,1474,1000340,211.744696,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
193,12095472,3023868,-100.0,0.0,3178,59,3410,1705,1073092,212.817788,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
194,12095472,3023868,-100.0,0.0,3295,59,3406,1703,1073092,213.89088,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
195,12300480,3075120,-100.0,0.0,3479,60,3538,1769,1091280,214.98216,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
196,12915504,3228876,-100.0,0.0,3686,63,3836,1918,1145844,216.128004,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
197,12095472,3023868,-100.0,0.0,3394,59,3394,1697,1073092,217.201096,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
198,12300480,3075120,-100.0,0.0,3438,60,3474,1737,1091280,218.292376,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
199,12300480,3075120,-100.0,0.0,3441,60,3500,1750,1091280,219.383656,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
200,12710496,3177624,-100.0,0.0,3568,62,3750,1875,1127656,220.511312,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
201,12505488,3126372,-100.0,0.0,3557,61,3588,1794,1109468,221.62078,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
202,13530528,3382632,-100.0,0.0,3832,66,4178,2089,1200408,222.821188,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
203,13735536,3433884,-100.0,0.0,4156,67,4352,2176,1218596,224.039784,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
204,13532608,3383152,-100.0,0.0,4185,66,4250,2125,1200408,225.240192,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
205,13942720,3485680,-100.0,0.0,4301,68,4472,2236,1236784,226.476976,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
206,13737680,3434420,-100.0,0.0,4322,67,4388,2194,1218596,227.695572,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
207,13737680,3434420,-100.0,0.0,4330,67,4396,2198,1218596,228.914168,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
208,13942720,3485680,-100.0,0.0,4444,68,4480,2240,1236784,230.150952,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
209,13532640,3383160,-100.0,0.0,4088,66,4182,2091,1200408,231.35136,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
210,13942720,3485680,-100.0,0.0,4260,68,4458,2229,1236784,232.588144,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
211,13942720,3485680,-100.0,0.0,4283,68,4450,2225,1236784,233.824928,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
212,13532640,3383160,-100.0,0.0,4138,66,4168,2084,1200408,235.025336,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
213,13738208,3434552,-100.0,0.0,4210,67,4340,2170,1218596,236.243932,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
214,13738216,3434554,-100.0,0.0,4075,67,4302,2151,1218596,237.462528,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
215,14353360,3588340,-100.0,0.0,4523,70,4688,2344,1273160,238.735688,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
216,13944344,3486086,-100.0,0.0,4405,68,4472,2236,1236784,239.972472,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
217,13944352,3486088,-100.0,0.0,4308,68,4508,2254,1236784,241.209256,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
218,14149416,3537354,-100.0,0.0,4462,69,4666,2333,1254972,242.464228,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
219,14364416,3591104,-100.0,0.0,4678,70,4816,2408,1273160,243.737388,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
220,13954144,3488536,-100.0,0.0,4483,68,4550,2275,1236784,244.974172,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
221,13954144,3488536,-100.0,0.0,4487,68,4554,2277,1236784,246.210956,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
222,13371984,3342996,-100.0,0.0,4094,65,4158,2079,1182220,247.393176,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
223,13791280,3447820,-100.0,0.0,4272,67,4404,2202,1218596,248.611772,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
224,13997120,3499280,-100.0,0.0,4387,68,4488,2244,1236784,249.848556,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
225,14202960,3550740,-100.0,0.0,4494,69,4630,2315,1254972,251.103528,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
226,13997120,3499280,-100.0,0.0,4418,68,4458,2229,1236784,252.340312,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
227,13997120,3499280,-100.0,0.0,4268,68,4432,2216,1236784,253.577096,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
228,13791280,3447820,-100.0,0.0,4271,67,4336,2168,1218596,254.795692,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
229,14202960,3550740,-100.0,0.0,4343,69,4588,2294,1254972,256.050664,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
230,14408800,3602200,-100.0,0.0,4498,70,4664,2332,1273160,257.323824,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
231,14000336,3500084,-100.0,0.0,4456,68,4456,2228,1236784,258.560608,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
232,13588608,3397152,-100.0,0.0,4108,66,4238,2119,1200408,259.761016,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
233,13616768,3404192,-100.0,0.0,4137,66,4174,2087,1200408,260.961424,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
234,13411320,3352830,-100.0,0.0,3980,65,4108,2054,1182220,262.143644,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
235,13617648,3404412,-100.0,0.0,4027,66,4220,2110,1200408,263.344052,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
236,13617648,3404412,-100.0,0.0,4203,66,4268,2134,1200408,264.54446,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
237,13617648,3404412,-100.0,0.0,4188,66,4252,2126,1200408,265.744868,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
238,13823976,3455994,-100.0,0.0,4244,67,4344,2172,1218596,266.963464,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
239,13823976,3455994,-100.0,0.0,4278,67,4344,2172,1218596,268.18206,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
240,14030304,3507576,-100.0,0.0,4363,68,4470,2235,1236784,269.418844,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
241,13823976,3455994,-100.0,0.0,4306,67,4372,2186,1218596,270.63744,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
242,13823976,3455994,-100.0,0.0,4310,67,4376,2188,1218596,271.856036,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
243,13617648,3404412,-100.0,0.0,4133,66,4164,2082,1200408,273.056444,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
244,13412328,3353082,-100.0,0.0,4022,65,4086,2043,1182220,274.238664,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
245,13412360,3353090,-100.0,0.0,3903,65,3998,1999,1182220,275.420884,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
246,13618704,3404676,-100.0,0.0,3960,66,4110,2055,1200408,276.621292,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
247,13412360,3353090,-100.0,0.0,3983,65,4044,2022,1182220,277.803512,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
248,13412360,3353090,-100.0,0.0,3951,65,3982,1991,1182220,278.985732,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
249,12793328,3198332,-100.0,0.0,3686,62,3686,1843,1127656,280.113388,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
250,12586984,3146746,-100.0,0.0,3518,61,3552,1776,1109468,281.222856,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
251,12793328,3198332,-100.0,0.0,3580,62,3608,1804,1127656,282.350512,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
252,12999672,3249918,-100.0,0.0,3619,63,3802,1901,1145844,283.496356,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
253,13207008,3301752,-100.0,0.0,3762,64,3912,1956,1164032,284.660388,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
254,13000680,3250170,-100.0,0.0,3794,63,3856,1928,1145844,285.806232,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
255,12605744,3151436,-100.0,0.0,3565,61,3624,1812,1109468,286.9157,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
256,12606016,3151504,-100.0,0.0,3588,61,3648,1824,1109468,288.025168,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
257,12606016,3151504,-100.0,0.0,3592,61,3652,1826,1109468,289.134636,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
258,13019328,3254832,-100.0,0.0,3679,63,3834,1917,1145844,290.28048,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
259,13019328,3254832,-100.0,0.0,3793,63,3854,1927,1145844,291.426324,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
260,12812672,3203168,-100.0,0.0,3756,62,3756,1878,1127656,292.55398,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
261,13020320,3255080,-100.0,0.0,3710,63,3896,1948,1145844,293.699824,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
262,12823816,3205954,-100.0,0.0,3688,62,3722,1861,1127656,294.82748,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
263,12203560,3050890,-100.0,0.0,3388,59,3388,1694,1073092,295.900572,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
264,11789880,2947470,-100.0,0.0,3166,57,3166,1583,1036716,296.937288,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
265,11376632,2844158,-100.0,0.0,2936,55,2936,1468,1000340,297.937628,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
266,11376640,2844160,-100.0,0.0,2821,55,2898,1449,1000340,298.937968,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
267,11376640,2844160,-100.0,0.0,2848,55,2902,1451,1000340,299.938308,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
268,10968368,2742092,-100.0,0.0,2681,53,2732,1366,963964,300.902272,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
269,10968872,2742218,-100.0,0.0,2750,53,2750,1375,963964,301.866236,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
270,10776040,2694010,-100.0,0.0,2573,52,2600,1300,945776,302.812012,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
271,10983720,2745930,-100.0,0.0,2677,53,2728,1364,963964,303.775976,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
272,11190960,2797740,-100.0,0.0,2785,54,2838,1419,982152,304.758128,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
273,11812680,2953170,-100.0,0.0,3016,57,3184,1592,1036716,305.794844,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
274,12232176,3058044,-100.0,0.0,3268,59,3352,1676,1073092,306.867936,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
275,12647008,3161752,-100.0,0.0,3441,61,3618,1809,1109468,307.977404,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
276,12439680,3109920,-100.0,0.0,3417,60,3476,1738,1091280,309.068684,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
277,12236992,3059248,-100.0,0.0,3350,59,3408,1704,1073092,310.141776,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
278,12444480,3111120,-100.0,0.0,3475,60,3534,1767,1091280,311.233056,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
279,12859296,3214824,-100.0,0.0,3566,62,3718,1859,1127656,312.360712,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
280,13066704,3266676,-100.0,0.0,3657,63,3806,1903,1145844,313.506556,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
281,12444480,3111120,-100.0,0.0,3474,60,3474,1737,1091280,314.597836,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
282,12444480,3111120,-100.0,0.0,3438,60,3494,1747,1091280,315.689116,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
283,12651888,3162972,-100.0,0.0,3497,61,3524,1762,1109468,316.798584,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
284,12237072,3059268,-100.0,0.0,3325,59,3382,1691,1073092,317.871676,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
285,12444480,3111120,-100.0,0.0,3424,60,3458,1729,1091280,318.962956,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
286,12444480,3111120,-100.0,0.0,3397,60,3424,1712,1091280,320.054236,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
287,12238464,3059616,-100.0,0.0,3334,59,3334,1667,1073092,321.127328,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
288,11616192,2904048,-100.0,0.0,3046,56,3046,1523,1018528,322.145856,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
289,11616192,2904048,-100.0,0.0,3004,56,3054,1527,1018528,323.164384,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
290,12031056,3007764,-100.0,0.0,3123,58,3294,1647,1054904,324.219288,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
291,12238488,3059622,-100.0,0.0,3358,59,3416,1708,1073092,325.29238,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
292,11824072,2956018,-100.0,0.0,3134,57,3190,1595,1036716,326.329096,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
293,11618840,2904710,-100.0,0.0,3080,56,3080,1540,1018528,327.347624,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
294,11618880,2904720,-100.0,0.0,3025,56,3080,1540,1018528,328.366152,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
295,12241320,3060330,-100.0,0.0,3246,59,3418,1709,1073092,329.439244,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
296,12033840,3008460,-100.0,0.0,3247,58,3304,1652,1054904,330.494148,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
297,12241320,3060330,-100.0,0.0,3303,59,3416,1708,1073092,331.56724,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
298,12033840,3008460,-100.0,0.0,3306,58,3306,1653,1054904,332.622144,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
299,12241320,3060330,-100.0,0.0,3248,59,3422,1711,1073092,333.695236,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
300,12033840,3008460,-100.0,0.0,3211,58,3240,1620,1054904,334.75014,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
301,11826360,2956590,-100.0,0.0,3025,57,3106,1553,1036716,335.786856,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
302,11618880,2904720,-100.0,0.0,3002,56,3002,1501,1018528,336.805384,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
303,11411400,2852850,-100.0,0.0,2797,55,2876,1438,1000340,337.805724,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
304,11618880,2904720,-100.0,0.0,2934,56,2986,1493,1018528,338.824252,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
305,12033840,3008460,-100.0,0.0,3069,58,3214,1607,1054904,339.879156,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
306,12656280,3164070,-100.0,0.0,3424,61,3602,1801,1109468,340.988624,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
307,12448800,3112200,-100.0,0.0,3447,60,3506,1753,1091280,342.079904,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
308,12656280,3164070,-100.0,0.0,3516,61,3636,1818,1109468,343.189372,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
309,13278720,3319680,-100.0,0.0,3746,64,3970,1985,1164032,344.353404,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
310,13278720,3319680,-100.0,0.0,3998,64,3998,1999,1164032,345.517436,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
311,13693680,3423420,-100.0,0.0,4069,66,4264,2132,1200408,346.717844,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
312,13903296,3475824,-100.0,0.0,4273,67,4404,2202,1218596,347.93644,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
313,13488280,3372070,-100.0,0.0,4152,65,4152,2076,1182220,349.11866,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
314,13073256,3268314,-100.0,0.0,3896,63,3896,1948,1145844,350.264504,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
315,12865744,3216436,-100.0,0.0,3768,62,3768,1884,1127656,351.39216,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
316,12865744,3216436,-100.0,0.0,3649,62,3684,1842,1127656,352.519816,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
317,12450720,3112680,-100.0,0.0,3368,60,3484,1742,1091280,353.611096,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
318,11413160,2853290,-100.0,0.0,2948,55,2948,1474,1000340,354.611436,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
319,11413160,2853290,-100.0,0.0,2848,55,2956,1478,1000340,355.611776,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
320,11620672,2905168,-100.0,0.0,2929,56,3038,1519,1018528,356.630304,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
321,11205648,2801412,-100.0,0.0,2754,54,2860,1430,982152,357.612456,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
322,11205648,2801412,-100.0,0.0,2860,54,2860,1430,982152,358.594608,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
323,10998136,2749534,-100.0,0.0,2756,53,2756,1378,963964,359.558572,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
324,10998136,2749534,-100.0,0.0,2626,53,2704,1352,963964,360.522536,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
325,11413160,2853290,-100.0,0.0,2752,55,2880,1440,1000340,361.522876,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
326,10998136,2749534,-100.0,0.0,2682,53,2682,1341,963964,362.48684,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
327,11205648,2801412,-100.0,0.0,2685,54,2764,1382,982152,363.468992,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
328,10998136,2749534,-100.0,0.0,2694,53,2694,1347,963964,364.432956,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
329,10583112,2645778,-100.0,0.0,2381,51,2460,1230,927588,365.360544,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
330,10790624,2697656,-100.0,0.0,2493,52,2518,1259,945776,366.30632,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
331,10375600,2593900,-100.0,0.0,2356,50,2356,1178,909400,367.21572,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
332,10790624,2697656,-100.0,0.0,2422,52,2548,1274,945776,368.161496,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
333,10790624,2697656,-100.0,0.0,2545,52,2596,1298,945776,369.107272,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
334,10998136,2749534,-100.0,0.0,2638,53,2668,1334,963964,370.071236,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
335,11625424,2906356,-100.0,0.0,2724,56,2962,1481,1018528,371.089764,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
336,11833648,2958412,-100.0,0.0,3056,57,3112,1556,1036716,372.12648,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
337,12041264,3010316,-100.0,0.0,3199,58,3256,1628,1054904,373.181384,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
