step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
181,5398336,1349584,-100.0,0.0,296,37,296,148,672956,73.043008,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
182,4395456,1098864,-100.0,0.0,200,30,200,100,545640,73.588648,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
183,4406880,1101720,-100.0,0.0,200,30,200,100,545640,74.134288,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
184,4406880,1101720,-100.0,0.0,200,30,200,100,545640,74.679928,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
185,4406880,1101720,-100.0,0.0,194,30,194,97,545640,75.225568,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
186,4113088,1028272,-100.0,0.0,166,28,166,83,509264,75.734832,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
187,4113088,1028272,-100.0,0.0,158,28,158,79,509264,76.244096,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
188,3819296,954824,-100.0,0.0,136,26,136,68,472888,76.716984,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
189,3525504,881376,-100.0,0.0,108,24,108,54,436512,77.153496,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
190,3231712,807928,-100.0,0.0,92,22,92,46,400136,77.553632,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
191,2937920,734480,-100.0,0.0,74,20,74,37,363760,77.917392,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
192,3231712,807928,-100.0,0.0,88,22,96,48,400136,78.317528,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
193,2644128,661032,-100.0,0.0,56,18,56,28,327384,78.644912,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
194,2937920,734480,-100.0,0.0,65,20,72,36,363760,79.008672,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
195,2644576,661144,-100.0,0.0,54,18,54,27,327384,79.336056,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
196,2647400,661850,-100.0,0.0,50,18,50,25,327384,79.66344,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
197,2649392,662348,-100.0,0.0,56,18,56,28,327384,79.990824,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
198,2355328,588832,-100.0,0.0,46,16,46,23,291008,80.281832,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
199,2213376,553344,-100.0,0.0,31,15,36,18,272820,80.554652,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
200,2379824,594956,-100.0,0.0,34,16,34,17,291008,80.84566,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
201,2087184,521796,-100.0,0.0,30,14,30,15,254632,81.100292,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
202,1794496,448624,-100.0,0.0,22,12,22,11,218256,81.318548,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
203,1799480,449870,-100.0,0.0,22,12,22,11,218256,81.536804,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
204,1803728,450932,-100.0,0.0,22,12,22,11,218256,81.75506,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
205,1504000,376000,-100.0,0.0,16,10,16,8,181880,81.93694,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
206,1804800,451200,-100.0,0.0,25,12,30,15,218256,82.155196,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
207,1804800,451200,-100.0,0.0,30,12,30,15,218256,82.373452,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
208,2406400,601600,-100.0,0.0,39,16,50,25,291008,82.66446,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
209,2410024,602506,-100.0,0.0,46,16,46,23,291008,82.955468,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
210,2715776,678944,-100.0,0.0,56,18,64,32,327384,83.282852,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
211,2716480,679120,-100.0,0.0,54,18,54,27,327384,83.610236,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
212,2716704,679176,-100.0,0.0,50,18,50,25,327384,83.93762,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
213,3471344,867836,-100.0,0.0,63,23,80,40,418324,84.355944,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
214,3622632,905658,-100.0,0.0,76,24,76,38,436512,84.792456,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
215,3623104,905776,-100.0,0.0,70,24,76,38,436512,85.228968,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
216,3623472,905868,-100.0,0.0,86,24,86,43,436512,85.66548,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
217,3925792,981448,-100.0,0.0,93,26,104,52,472888,86.138368,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
218,3925832,981458,-100.0,0.0,104,26,104,52,472888,86.611256,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
219,4529800,1132450,-100.0,0.0,124,30,146,73,545640,87.156896,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
220,4530752,1132688,-100.0,0.0,148,30,148,74,545640,87.702536,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
221,4834048,1208512,-100.0,0.0,166,32,180,90,582016,88.284552,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
222,5136176,1284044,-100.0,0.0,187,34,198,99,618392,88.902944,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
223,5438304,1359576,-100.0,0.0,229,36,246,123,654768,89.557712,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
224,5441840,1360460,-100.0,0.0,228,36,228,114,654768,90.21248,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
225,5143376,1285844,-100.0,0.0,196,34,212,106,618392,90.830872,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
226,5294832,1323708,-100.0,0.0,221,35,222,111,636580,91.467452,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
227,5461176,1365294,-100.0,0.0,227,36,244,122,654768,92.12222,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
228,5476896,1369224,-100.0,0.0,238,36,238,119,654768,92.776988,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
229,5781168,1445292,-100.0,0.0,250,38,268,134,691144,93.468132,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
230,5933304,1483326,-100.0,0.0,278,39,278,139,709332,94.177464,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
231,5945976,1486494,-100.0,0.0,272,39,290,145,709332,94.886796,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
232,6122264,1530566,-100.0,0.0,286,40,286,143,727520,95.614316,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
233,6148304,1537076,-100.0,0.0,282,40,300,150,727520,96.341836,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
234,6181256,1545314,-100.0,0.0,306,40,306,153,727520,97.069356,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
235,6682968,1670742,-100.0,0.0,314,43,332,166,782084,97.85144,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
236,7027168,1756792,-100.0,0.0,356,45,372,186,818460,98.6699,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
237,7213840,1803460,-100.0,0.0,380,46,380,190,836648,99.506548,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
238,7240784,1810196,-100.0,0.0,410,46,428,214,836648,100.343196,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
239,7569024,1892256,-100.0,0.0,424,48,434,217,873024,101.21622,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
240,8209592,2052398,-100.0,0.0,499,52,542,271,945776,102.161996,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
241,8854272,2213568,-100.0,0.0,616,56,666,333,1018528,103.180524,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
242,9170496,2292624,-100.0,0.0,682,58,708,354,1054904,104.235428,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
243,9802944,2450736,-100.0,0.0,793,62,832,416,1127656,105.363084,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
244,9802944,2450736,-100.0,0.0,836,62,836,418,1127656,106.49074,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
245,10125864,2531466,-100.0,0.0,876,64,904,452,1164032,107.654772,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
246,11099864,2774966,-100.0,0.0,992,70,1068,534,1273160,108.927932,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
247,10490128,2622532,-100.0,0.0,924,66,924,462,1200408,110.12834,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
248,11132240,2783060,-100.0,0.0,1053,70,1116,558,1273160,111.4015,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
249,11457568,2864392,-100.0,0.0,1121,72,1136,568,1309536,112.711036,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
250,12096128,3024032,-100.0,0.0,1205,76,1274,637,1382288,114.093324,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
251,12733440,3183360,-100.0,0.0,1290,80,1340,670,1455040,115.548364,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
252,12733440,3183360,-100.0,0.0,1388,80,1388,694,1455040,117.003404,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
253,13052432,3263108,-100.0,0.0,1479,82,1518,759,1491416,118.49482,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
254,13052432,3263108,-100.0,0.0,1512,82,1512,756,1491416,119.986236,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
255,13370784,3342696,-100.0,0.0,1537,84,1574,787,1527792,121.514028,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
256,13370784,3342696,-100.0,0.0,1488,84,1522,761,1527792,123.04182,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
257,13689136,3422284,-100.0,0.0,1594,86,1632,816,1564168,124.605988,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
258,14008400,3502100,-100.0,0.0,1609,88,1644,822,1600544,126.206532,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
259,13690360,3422590,-100.0,0.0,1544,86,1544,772,1564168,127.7707,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
260,13383072,3345768,-100.0,0.0,1466,84,1466,733,1527792,129.298492,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
261,13251752,3312938,-100.0,0.0,1472,83,1472,736,1509604,130.808096,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
262,12997752,3249438,-100.0,0.0,1340,81,1340,670,1473228,132.281324,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
263,13226416,3306604,-100.0,0.0,1312,82,1312,656,1491416,133.77274,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
264,12996904,3249226,-100.0,0.0,1376,80,1376,688,1455040,135.22778,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
265,12598016,3149504,-100.0,0.0,1318,77,1318,659,1400476,136.628256,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
266,12857728,3214432,-100.0,0.0,1356,78,1382,691,1418664,138.04692,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
267,12945592,3236398,-100.0,0.0,1396,78,1396,698,1418664,139.465584,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
268,12513248,3128312,-100.0,0.0,1230,75,1230,615,1364100,140.829684,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
269,12537784,3134446,-100.0,0.0,1244,75,1244,622,1364100,142.193784,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
270,11758264,2939566,-100.0,0.0,1112,70,1112,556,1273160,143.466944,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
271,11651840,2912960,-100.0,0.0,1081,69,1082,541,1254972,144.721916,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
272,11504408,2876102,-100.0,0.0,1068,68,1068,534,1236784,145.9587,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
273,11359712,2839928,-100.0,0.0,976,67,976,488,1218596,147.177296,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
274,11366744,2841686,-100.0,0.0,972,67,972,486,1218596,148.395892,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
275,11540840,2885210,-100.0,0.0,996,68,996,498,1236784,149.632676,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
276,10861568,2715392,-100.0,0.0,886,64,886,443,1164032,150.796708,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
277,10861568,2715392,-100.0,0.0,914,64,914,457,1164032,151.96074,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
278,10861568,2715392,-100.0,0.0,946,64,946,473,1164032,153.124772,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
279,10184344,2546086,-100.0,0.0,854,60,854,427,1091280,154.216052,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
280,10192808,2548202,-100.0,0.0,846,60,846,423,1091280,155.307332,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
281,9520352,2380088,-100.0,0.0,730,56,730,365,1018528,156.32586,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
282,9520448,2380112,-100.0,0.0,736,56,736,368,1018528,157.344388,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
283,9202432,2300608,-100.0,0.0,670,54,670,335,982152,158.32654,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
284,9228384,2307096,-100.0,0.0,661,54,672,336,982152,159.308692,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
285,9228384,2307096,-100.0,0.0,682,54,682,341,982152,160.290844,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
286,9570176,2392544,-100.0,0.0,694,56,704,352,1018528,161.309372,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
287,9570176,2392544,-100.0,0.0,700,56,700,350,1018528,162.3279,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
288,10253760,2563440,-100.0,0.0,761,60,802,401,1091280,163.41918,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
289,10253760,2563440,-100.0,0.0,818,60,818,409,1091280,164.51046,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
290,10937344,2734336,-100.0,0.0,853,64,900,450,1164032,165.674492,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
291,10963632,2740908,-100.0,0.0,922,64,922,461,1164032,166.838524,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
292,11335104,2833776,-100.0,0.0,950,66,982,491,1200408,168.038932,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
293,11335104,2833776,-100.0,0.0,928,66,928,464,1200408,169.23934,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
294,11678592,2919648,-100.0,0.0,975,68,1008,504,1236784,170.476124,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
295,12022080,3005520,-100.0,0.0,1034,70,1034,517,1273160,171.749284,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
296,12385104,3096276,-100.0,0.0,1066,72,1100,550,1309536,173.05882,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
297,12418424,3104606,-100.0,0.0,1110,72,1110,555,1309536,174.368356,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
298,12441048,3110262,-100.0,0.0,1070,72,1104,552,1309536,175.677892,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
299,12454752,3113688,-100.0,0.0,1120,72,1120,560,1309536,176.987428,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
300,12468080,3117020,-100.0,0.0,1126,72,1126,563,1309536,178.296964,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
301,12823552,3205888,-100.0,0.0,1174,74,1210,605,1345912,179.642876,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
302,12835624,3208906,-100.0,0.0,1206,74,1206,603,1345912,180.988788,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
303,12844608,3211152,-100.0,0.0,1200,74,1200,600,1345912,182.3347,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
304,12502064,3125516,-100.0,0.0,1164,72,1164,582,1309536,183.644236,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
305,12851712,3212928,-100.0,0.0,1197,74,1232,616,1345912,184.990148,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
306,12866696,3216674,-100.0,0.0,1232,74,1232,616,1345912,186.33606,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
307,13230080,3307520,-100.0,0.0,1284,76,1320,660,1382288,187.718348,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
308,13230944,3307736,-100.0,0.0,1248,76,1266,633,1382288,189.100636,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
309,13580112,3395028,-100.0,0.0,1315,78,1352,676,1418664,190.5193,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
310,13231904,3307976,-100.0,0.0,1288,76,1288,644,1382288,191.901588,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
311,13231904,3307976,-100.0,0.0,1286,76,1286,643,1382288,193.283876,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
312,12883696,3220924,-100.0,0.0,1210,74,1210,605,1345912,194.629788,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
313,12538848,3134712,-100.0,0.0,1130,72,1130,565,1309536,195.939324,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
314,12542400,3135600,-100.0,0.0,1118,72,1118,559,1309536,197.24886,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
315,12194000,3048500,-100.0,0.0,1066,70,1066,533,1273160,198.52202,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
316,11845600,2961400,-100.0,0.0,1022,68,1022,511,1236784,199.758804,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
317,11845600,2961400,-100.0,0.0,1042,68,1042,521,1236784,200.995588,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
318,12194000,3048500,-100.0,0.0,1076,70,1108,554,1273160,202.268748,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
319,12194000,3048500,-100.0,0.0,1108,70,1108,554,1273160,203.541908,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
320,12542400,3135600,-100.0,0.0,1134,72,1168,584,1309536,204.851444,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
321,12890800,3222700,-100.0,0.0,1208,74,1242,621,1345912,206.197356,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
322,12542664,3135666,-100.0,0.0,1176,72,1176,588,1309536,207.506892,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
323,12891672,3222918,-100.0,0.0,1200,74,1234,617,1345912,208.852804,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
324,12893712,3223428,-100.0,0.0,1246,74,1246,623,1345912,210.198716,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
325,13244048,3311012,-100.0,0.0,1255,76,1290,645,1382288,211.581004,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
326,12897168,3224292,-100.0,0.0,1150,74,1150,575,1345912,212.926916,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
327,13247872,3311968,-100.0,0.0,1215,76,1250,625,1382288,214.309204,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
328,13277280,3319320,-100.0,0.0,1260,76,1260,630,1382288,215.691492,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
329,12974624,3243656,-100.0,0.0,1260,74,1260,630,1345912,217.037404,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
330,12826040,3206510,-100.0,0.0,1260,73,1260,630,1327724,218.365128,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
331,12342704,3085676,-100.0,0.0,1126,70,1126,563,1273160,219.638288,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
332,12028824,3007206,-100.0,0.0,1064,68,1064,532,1236784,220.875072,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
333,12053944,3013486,-100.0,0.0,1088,68,1120,560,1236784,222.111856,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
334,12060928,3015232,-100.0,0.0,1094,68,1094,547,1236784,223.34864,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
335,11756976,2939244,-100.0,0.0,1032,66,1032,516,1200408,224.549048,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
336,12168736,3042184,-100.0,0.0,1053,68,1070,535,1236784,225.785832,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
337,11811344,2952836,-100.0,0.0,1008,66,1008,504,1200408,226.98624,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
338,11453952,2863488,-100.0,0.0,928,64,928,464,1164032,228.150272,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
339,11096016,2774004,-100.0,0.0,840,62,840,420,1127656,229.277928,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
340,11096016,2774004,-100.0,0.0,840,62,840,420,1127656,230.405584,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
341,11096016,2774004,-100.0,0.0,842,62,842,421,1127656,231.53324,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
342,11096016,2774004,-100.0,0.0,807,62,822,411,1127656,232.660896,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
343,11096016,2774004,-100.0,0.0,834,62,834,417,1127656,233.788552,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
344,11096016,2774004,-100.0,0.0,795,62,810,405,1127656,234.916208,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
345,10022208,2505552,-100.0,0.0,648,56,648,324,1018528,235.934736,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
346,9306336,2326584,-100.0,0.0,596,52,596,298,945776,236.880512,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
347,9306336,2326584,-100.0,0.0,580,52,580,290,945776,237.826288,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
348,8948400,2237100,-100.0,0.0,558,50,558,279,909400,238.735688,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
349,9306336,2326584,-100.0,0.0,568,52,578,289,945776,239.681464,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
350,9664272,2416068,-100.0,0.0,586,54,598,299,982152,240.663616,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
351,9664272,2416068,-100.0,0.0,577,54,588,294,982152,241.645768,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
352,9664272,2416068,-100.0,0.0,555,54,564,282,982152,242.62792,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
353,9664272,2416068,-100.0,0.0,594,54,594,297,982152,243.610072,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
354,8590464,2147616,-100.0,0.0,462,48,462,231,873024,244.483096,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
355,8590464,2147616,-100.0,0.0,498,48,498,249,873024,245.35612,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
356,8232528,2058132,-100.0,0.0,434,46,434,217,836648,246.192768,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
