step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
147,0,0,-100.0,0.0,1388368,347092,0,350,1178,0,20,0,380,190,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,0,0,-100.0,0.0,1563344,390836,0,350,1302,0,22,0,462,231,0,6.3658,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,4840,1210,-100.0,0.0,1021632,255408,4,354,782,4,18,0,306,153,72752,6.438552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,4840,1210,-100.0,0.0,1156580,289145,4,358,882,4,19,0,342,171,72752,6.511304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,4928,1232,-100.0,0.0,966292,241573,4,362,702,4,19,0,342,171,72752,6.584056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,12320,3080,-100.0,0.0,1314484,328621,10,372,840,10,22,0,462,231,181880,6.765936,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,12320,3080,-100.0,0.0,1133228,283307,10,382,774,10,19,0,342,171,181880,6.947816,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,2464,616,-100.0,0.0,1015896,253974,2,384,874,2,20,0,380,190,36376,6.984192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,7392,1848,-100.0,0.0,1400896,350224,6,390,1060,6,21,0,420,210,109128,7.09332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,2464,616,-100.0,0.0,1387152,346788,2,392,1102,2,20,0,380,190,36376,7.129696,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,1332788,333197,0,392,1083,0,20,0,380,190,0,7.129696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,2464,616,-100.0,0.0,1328576,332144,2,394,1045,2,20,0,380,190,36376,7.166072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,2464,616,-100.0,0.0,828428,207107,2,396,645,2,16,0,240,120,36376,7.202448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,2464,616,-100.0,0.0,839160,209790,2,398,640,2,17,0,272,136,36376,7.238824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,7392,1848,-100.0,0.0,779896,194974,6,404,540,6,16,0,240,120,109128,7.347952,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,4928,1232,-100.0,0.0,623564,155891,4,408,455,4,14,0,182,91,72752,7.420704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,2464,616,-100.0,0.0,780856,195214,2,410,600,2,16,0,240,120,36376,7.45708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,4928,1232,-100.0,0.0,448396,112099,4,414,319,4,12,0,132,66,72752,7.529832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,2464,616,-100.0,0.0,634712,158678,2,416,476,2,15,0,210,105,36376,7.566208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,7392,1848,-100.0,0.0,627056,156764,6,422,448,6,15,0,210,105,109128,7.675336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,4928,1232,-100.0,0.0,773648,193412,4,426,600,4,16,0,240,120,72752,7.748088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,2464,616,-100.0,0.0,529860,132465,2,428,455,2,14,0,182,91,36376,7.784464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,2464,616,-100.0,0.0,489592,122398,2,430,416,2,14,0,182,91,36376,7.82084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,4928,1232,-100.0,0.0,529444,132361,4,434,429,4,14,0,182,91,72752,7.893592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,2464,616,-100.0,0.0,529860,132465,2,436,455,2,14,0,182,91,36376,7.929968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,2464,616,-100.0,0.0,489592,122398,2,438,416,2,14,0,182,91,36376,7.966344,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,4928,1232,-100.0,0.0,583584,145896,4,442,434,4,15,0,210,105,72752,8.039096,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,7392,1848,-100.0,0.0,721656,180414,6,448,504,6,15,0,210,105,109128,8.148224,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,2464,616,-100.0,0.0,576920,144230,2,450,468,2,14,0,182,91,36376,8.1846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,2464,616,-100.0,0.0,532712,133178,2,452,408,2,13,0,156,78,36376,8.220976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,2464,616,-100.0,0.0,536652,134163,2,454,429,2,14,0,182,91,36376,8.257352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,4928,1232,-100.0,0.0,678184,169546,4,458,490,4,15,0,210,105,72752,8.330104,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,4928,1232,-100.0,0.0,719348,179837,4,462,585,4,16,0,240,120,72752,8.402856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,2464,616,-100.0,0.0,665528,166382,2,464,600,2,16,0,240,120,36376,8.439232,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,2464,616,-100.0,0.0,665112,166278,2,466,574,2,15,0,210,105,36376,8.475608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,766920,191730,0,466,630,0,15,0,210,105,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,664664,166166,0,466,546,0,14,0,182,91,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,664664,166166,0,466,546,0,14,0,182,91,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,569712,142428,0,466,468,0,13,0,156,78,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,569712,142428,0,466,468,0,13,0,156,78,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,569712,142428,0,466,468,0,13,0,156,78,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,569712,142428,0,466,468,0,13,0,156,78,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,569712,142428,0,466,468,0,13,0,156,78,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,569712,142428,0,466,468,0,13,0,156,78,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,569904,142476,0,466,480,0,13,0,156,78,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,569904,142476,0,466,480,0,13,0,156,78,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,569904,142476,0,466,480,0,13,0,156,78,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,482240,120560,0,466,407,0,12,0,132,66,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,482240,120560,0,466,407,0,12,0,132,66,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,482240,120560,0,466,407,0,12,0,132,66,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,452880,113220,0,466,374,0,12,0,132,66,0,8.475608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,2464,616,-100.0,0.0,591128,147782,2,468,455,2,14,0,182,91,36376,8.511984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,4928,1232,-100.0,0.0,787824,196956,4,472,585,4,16,0,240,120,72752,8.584736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,4928,1232,-100.0,0.0,1006672,251668,4,476,748,4,18,0,306,153,72752,8.657488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,4928,1232,-100.0,0.0,1193404,298351,4,480,931,4,20,0,380,190,72752,8.73024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,4928,1232,-100.0,0.0,1627096,406774,4,484,1232,4,23,0,506,253,72752,8.802992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,7392,1848,-100.0,0.0,1845800,461450,6,490,1386,6,23,0,506,253,109128,8.91212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,2212728,553182,0,490,1794,0,27,0,702,351,0,8.91212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,9856,2464,-100.0,0.0,2771744,692936,8,498,2044,8,29,0,812,406,145504,9.057624,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,4928,1232,-100.0,0.0,3076684,769171,4,502,2407,4,30,0,870,435,72752,9.130376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,2464,616,-100.0,0.0,3416864,854216,2,504,2720,2,33,0,1056,528,36376,9.166752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,9856,2464,-100.0,0.0,3852416,963104,8,512,2912,8,33,0,1056,528,145504,9.312256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,3856512,964128,0,512,3168,0,33,0,1056,528,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,4111960,1027990,0,512,3366,0,35,0,1190,595,0,9.312256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,4928,1232,-100.0,0.0,4478668,1119667,4,516,3535,4,36,0,1260,630,72752,9.385008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,2464,616,-100.0,0.0,4739048,1184762,2,518,3816,2,37,0,1332,666,36376,9.421384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,2464,616,-100.0,0.0,5005612,1251403,2,520,4033,2,38,0,1406,703,36376,9.45776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,2464,616,-100.0,0.0,5133528,1283382,2,522,4144,2,38,0,1406,703,36376,9.494136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,5134712,1283678,0,522,4218,0,38,0,1406,703,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,5134712,1283678,0,522,4218,0,38,0,1406,703,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,5134712,1283678,0,522,4218,0,38,0,1406,703,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,5134712,1283678,0,522,4218,0,38,0,1406,703,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,5134712,1283678,0,522,4218,0,38,0,1406,703,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,5134712,1283678,0,522,4218,0,38,0,1406,703,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,5134712,1283678,0,522,4218,0,38,0,1406,703,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,5134712,1283678,0,522,4218,0,38,0,1406,703,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,5280696,1320174,0,522,4332,0,39,0,1482,741,0,9.494136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,2464,616,-100.0,0.0,5411048,1352762,2,524,4370,2,39,0,1482,741,36376,9.530512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,5412264,1353066,0,524,4446,0,39,0,1482,741,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,4601520,1150380,0,524,3780,0,36,0,1260,630,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,4601520,1150380,0,524,3780,0,36,0,1260,630,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,3396360,849090,0,524,2790,0,31,0,930,465,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,2760912,690228,0,524,2268,0,28,0,756,378,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,2775328,693832,0,524,2268,0,29,0,812,406,0,9.530512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,4928,1232,-100.0,0.0,1466728,366682,4,528,1120,4,21,0,420,210,72752,9.603264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,2464,616,-100.0,0.0,2036408,509102,2,530,1586,2,27,0,702,351,36376,9.63964,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,14784,3696,-100.0,0.0,1690912,422728,12,542,1166,12,23,0,506,253,218256,9.857896,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,2464,616,-100.0,0.0,1627800,406950,2,544,1276,2,23,0,506,253,36376,9.894272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,7392,1848,-100.0,0.0,1323756,330939,6,550,969,6,20,0,380,190,109128,10.0034,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,2464,616,-100.0,0.0,1189880,297470,2,552,936,2,19,0,342,171,36376,10.039776,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,2464,616,-100.0,0.0,1262792,315698,2,554,988,2,20,0,380,190,36376,10.076152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,4928,1232,-100.0,0.0,1131224,282806,4,558,874,4,20,0,380,190,72752,10.148904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,7392,1848,-100.0,0.0,992064,248016,6,564,736,6,17,0,272,136,109128,10.258032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,1015240,253810,0,564,833,0,18,0,306,153,0,10.258032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,4928,1232,-100.0,0.0,766248,191562,4,568,588,4,15,0,210,105,72752,10.330784,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,591544,147886,0,568,481,0,14,0,182,91,0,10.330784,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,4928,1232,-100.0,0.0,448396,112099,4,572,319,4,12,0,132,66,72752,10.403536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,2464,616,-100.0,0.0,489592,122398,2,574,416,2,14,0,182,91,36376,10.439912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,4928,1232,-100.0,0.0,368756,92189,4,578,297,4,12,0,132,66,72752,10.512664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,2464,616,-100.0,0.0,409216,102304,2,580,348,2,13,0,156,78,36376,10.54904,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,4928,1232,-100.0,0.0,262944,65736,4,584,216,4,10,0,90,45,72752,10.621792,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,154056,38514,0,584,168,0,9,0,72,36,0,10.621792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,2464,616,-100.0,0.0,233728,58432,2,586,192,2,9,0,72,36,36376,10.658168,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,183016,45754,0,586,176,0,9,0,72,36,0,10.658168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,2464,616,-100.0,0.0,211720,52930,2,588,168,2,9,0,72,36,36376,10.694544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,2464,616,-100.0,0.0,237572,59393,2,590,207,2,10,0,90,45,36376,10.73092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,2464,616,-100.0,0.0,277264,69316,2,592,210,2,11,0,110,55,36376,10.767296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,7392,1848,-100.0,0.0,302156,75539,6,598,189,6,10,0,90,45,109128,10.876424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,2464,616,-100.0,0.0,302732,75683,2,600,225,2,10,0,90,45,36376,10.9128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,2464,616,-100.0,0.0,379424,94856,2,602,288,2,13,0,156,78,36376,10.949176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,9856,2464,-100.0,0.0,575672,143918,8,610,390,8,14,0,182,91,145504,11.09468,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,2464,616,-100.0,0.0,733284,183321,2,612,555,2,16,0,240,120,36376,11.131056,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,7392,1848,-100.0,0.0,940584,235146,6,618,672,6,17,0,272,136,109128,11.240184,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,2464,616,-100.0,0.0,1007664,251916,2,620,810,2,19,0,342,171,36376,11.27656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,7392,1848,-100.0,0.0,1188728,297182,6,626,864,6,19,0,342,171,109128,11.385688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,2464,616,-100.0,0.0,1401536,350384,2,628,1100,2,21,0,420,210,36376,11.422064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,4928,1232,-100.0,0.0,1386544,346636,4,632,1064,4,20,0,380,190,72752,11.494816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,1387760,346940,0,632,1140,0,20,0,380,190,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,1248984,312246,0,632,1026,0,19,0,342,171,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,1248984,312246,0,632,1026,0,19,0,342,171,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,1248984,312246,0,632,1026,0,19,0,342,171,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,1249272,312318,0,632,1044,0,19,0,342,171,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,1117784,279446,0,632,935,0,18,0,306,153,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,1117784,279446,0,632,935,0,18,0,306,153,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,993600,248400,0,632,832,0,17,0,272,136,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,993600,248400,0,632,832,0,17,0,272,136,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,993600,248400,0,632,832,0,17,0,272,136,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,993600,248400,0,632,832,0,17,0,272,136,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,993600,248400,0,632,832,0,17,0,272,136,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,993600,248400,0,632,832,0,17,0,272,136,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,993600,248400,0,632,832,0,17,0,272,136,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,0,0,-100.0,0.0,993600,248400,0,632,832,0,17,0,272,136,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,876480,219120,0,632,720,0,16,0,240,120,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,0,0,-100.0,0.0,1073400,268350,0,632,864,0,19,0,342,171,0,11.494816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,7392,1848,-100.0,0.0,1261576,315394,6,638,912,6,20,0,380,190,109128,11.603944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,4928,1232,-100.0,0.0,1466728,366682,4,642,1120,4,21,0,420,210,72752,11.676696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,2464,616,-100.0,0.0,1784804,446201,2,644,1403,2,24,0,552,276,36376,11.713072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,7392,1848,-100.0,0.0,1845800,461450,6,650,1386,6,23,0,506,253,109128,11.8222,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,2030320,507580,0,650,1656,0,25,0,600,300,0,11.8222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,4928,1232,-100.0,0.0,2109224,527306,4,654,1632,4,25,0,600,300,72752,11.894952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,2464,616,-100.0,0.0,2109992,527498,2,656,1680,2,25,0,600,300,36376,11.931328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,2464,616,-100.0,0.0,2387384,596846,2,658,1898,2,27,0,702,351,36376,11.967704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,4928,1232,-100.0,0.0,2773536,693384,4,662,2156,4,29,0,812,406,72752,12.040456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,4928,1232,-100.0,0.0,3302788,825697,4,666,2573,4,32,0,992,496,72752,12.113208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,7392,1848,-100.0,0.0,3513804,878451,6,672,2697,6,32,0,992,496,109128,12.222336,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,2464,616,-100.0,0.0,3621792,905448,2,674,2914,2,32,0,992,496,36376,12.258712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,0,0,-100.0,0.0,3746856,936714,0,674,3072,0,33,0,1056,528,0,12.258712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,2464,616,-100.0,0.0,3855488,963872,2,676,3104,2,33,0,1056,528,36376,12.295088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,0,0,-100.0,0.0,3984236,996059,0,676,3267,0,34,0,1122,561,0,12.295088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,2464,616,-100.0,0.0,4096488,1024122,2,678,3300,2,34,0,1122,561,36376,12.331464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
