step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
207,-100.0,0.0,1358,1358,679,24699304,2393.795432,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,46
208,-100.0,0.0,1322,1322,661,24044536,2417.839968,24.044536,1322,1.0,24033960,0.0,-100.0,123.0,-100.0,0.0,45
209,-100.0,0.0,1352,1352,676,24590176,2442.430144,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,45
210,-100.0,0.0,1388,1388,694,25244944,2467.675088,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,46
211,-100.0,0.0,1366,1366,683,24844808,2492.519896,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,46
212,-100.0,0.0,1340,1340,670,24371920,2516.891816,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,46
213,-100.0,0.0,1302,1302,651,23680776,2540.572592,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,48
214,-100.0,0.0,1318,1318,659,23971784,2564.544376,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,47
215,-100.0,0.0,1320,1320,660,24008160,2588.552536,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,47
216,-100.0,0.0,1274,1274,637,23171512,2611.724048,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,47
217,-100.0,0.0,1158,1158,579,21061704,2632.785752,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,45
218,-100.0,0.0,1150,1150,575,20916200,2653.701952,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,45
219,-100.0,0.0,1164,1164,582,21170832,2674.872784,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,45
220,-100.0,0.0,1124,1124,562,20443312,2695.316096,20.443312,1124,1.0,20434320,0.0,-100.0,123.0,-100.0,0.0,44
221,-100.0,0.0,1146,1146,573,20843448,2716.159544,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,44
222,-100.0,0.0,1120,1120,560,20370560,2736.530104,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,44
223,-100.0,0.0,1078,1078,539,19606664,2756.136768,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,43
224,-100.0,0.0,1166,1166,583,21207208,2777.343976,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,44
225,-100.0,0.0,1160,1160,580,21098080,2798.442056,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,44
226,-100.0,0.0,1156,1156,578,21025328,2819.467384,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,43
227,-100.0,0.0,1154,1154,577,20988952,2840.456336,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,43
228,-100.0,0.0,1154,1154,577,20988952,2861.445288,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,42
229,-100.0,0.0,1144,1144,572,20807072,2882.25236,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,42
230,-100.0,0.0,1156,1156,578,21025328,2903.277688,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,42
231,-100.0,0.0,1144,1144,572,20807072,2924.08476,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,41
232,-100.0,0.0,1082,1082,541,19679416,2943.764176,19.679416,1082,1.0,19670760,0.0,-100.0,123.0,-100.0,0.0,40
233,-100.0,0.0,1012,1012,506,18406256,2962.170432,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,38
234,-100.0,0.0,894,894,447,16260072,2978.430504,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,36
235,-100.0,0.0,826,826,413,15023288,2993.453792,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,35
236,-100.0,0.0,686,686,343,12476968,3005.93076,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,31
237,-100.0,0.0,616,616,308,11203808,3017.134568,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,31
238,-100.0,0.0,426,426,213,7748088,3024.882656,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,26
239,-100.0,0.0,434,434,217,7893592,3032.776248,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,27
240,-100.0,0.0,362,362,181,6584056,3039.360304,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,24
241,-100.0,0.0,372,372,186,6765936,3046.12624,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,24
242,-100.0,0.0,366,366,183,6656808,3052.783048,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,24
243,-100.0,0.0,384,384,192,6984192,3059.76724,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,24
244,-100.0,0.0,398,398,199,7238824,3067.006064,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,25
245,-100.0,0.0,412,412,206,7493456,3074.49952,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,25
246,-100.0,0.0,410,410,205,7457080,3081.9566,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,25
247,-100.0,0.0,476,476,238,8657488,3090.614088,8.657488,476,1.0,8653680,0.0,-100.0,123.0,-100.0,0.0,27
248,-100.0,0.0,450,450,225,8184600,3098.798688,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,27
249,-100.0,0.0,494,494,247,8984872,3107.78356,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,29
250,-100.0,0.0,534,534,267,9712392,3117.495952,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,30
251,-100.0,0.0,550,550,275,10003400,3127.499352,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,30
252,-100.0,0.0,624,624,312,11349312,3138.848664,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,32
253,-100.0,0.0,656,656,328,11931328,3150.779992,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,32
254,-100.0,0.0,766,766,383,13932008,3164.712,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,34
255,-100.0,0.0,834,834,417,15168792,3179.880792,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,35
256,-100.0,0.0,816,816,408,14841408,3194.7222,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,36
257,-100.0,0.0,814,814,407,14805032,3209.527232,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,36
258,-100.0,0.0,772,772,386,14041136,3223.568368,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,35
259,-100.0,0.0,716,716,358,13022608,3236.590976,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,34
260,-100.0,0.0,848,848,424,15423424,3252.0144,15.423424,848,1.0,15416640,0.0,-100.0,123.0,-100.0,0.0,37
261,-100.0,0.0,702,702,351,12767976,3264.782376,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,34
262,-100.0,0.0,708,708,354,12877104,3277.65948,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,34
263,-100.0,0.0,664,664,332,12076832,3289.736312,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,34
264,-100.0,0.0,622,622,311,11312936,3301.049248,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,33
265,-100.0,0.0,564,564,282,10258032,3311.30728,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,32
266,-100.0,0.0,576,576,288,10476288,3321.783568,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,32
267,-100.0,0.0,636,636,318,11567568,3333.351136,11.567568,636,1.0,11562480,0.0,-100.0,123.0,-100.0,0.0,33
268,-100.0,0.0,676,676,338,12295088,3345.646224,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,34
269,-100.0,0.0,692,692,346,12586096,3358.23232,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,34
270,-100.0,0.0,672,672,336,12222336,3370.454656,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,34
271,-100.0,0.0,828,828,414,15059664,3385.51432,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,37
272,-100.0,0.0,928,928,464,16878464,3402.392784,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,39
273,-100.0,0.0,910,910,455,16551080,3418.943864,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,39
274,-100.0,0.0,968,968,484,17605984,3436.549848,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,40
275,-100.0,0.0,1044,1044,522,18988272,3455.53812,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,42
276,-100.0,0.0,1012,1012,506,18406256,3473.944376,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,42
277,-100.0,0.0,1046,1046,523,19024648,3492.969024,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,43
278,-100.0,0.0,1236,1236,618,22480368,3515.449392,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,47
279,-100.0,0.0,1308,1308,654,23789904,3539.239296,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,49
280,-100.0,0.0,1494,1494,747,27172872,3566.412168,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,54
281,-100.0,0.0,1566,1566,783,28482408,3594.894576,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,54
282,-100.0,0.0,1608,1608,804,29246304,3624.14088,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,55
283,-100.0,0.0,1640,1640,820,29828320,3653.9692,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,55
284,-100.0,0.0,1638,1638,819,29791944,3683.761144,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,53
285,-100.0,0.0,1584,1584,792,28809792,3712.570936,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,52
286,-100.0,0.0,1602,1602,801,29137176,3741.708112,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,52
287,-100.0,0.0,1616,1616,808,29391808,3771.09992,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,52
288,-100.0,0.0,1652,1652,826,30046576,3801.146496,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,53
289,-100.0,0.0,1692,1692,846,30774096,3831.920592,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,54
290,-100.0,0.0,1706,1706,853,31028728,3862.94932,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,55
291,-100.0,0.0,1714,1714,857,31174232,3894.123552,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,55
292,-100.0,0.0,1768,1768,884,32156384,3926.279936,32.156384,1768,1.0,32142240,0.0,-100.0,123.0,-100.0,0.0,57
293,-100.0,0.0,1830,1830,915,33284040,3959.563976,33.28404,1830,1.0,33269400,0.0,-100.0,123.0,-100.0,0.0,58
294,-100.0,0.0,1846,1846,923,33575048,3993.139024,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,59
295,-100.0,0.0,1886,1886,943,34302568,4027.441592,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,60
296,-100.0,0.0,1878,1878,939,34157064,4061.598656,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,59
297,-100.0,0.0,1872,1872,936,34047936,4095.646592,34.047936,1872,1.0,34032960,0.0,-100.0,123.0,-100.0,0.0,59
298,-100.0,0.0,1904,1904,952,34629952,4130.276544,34.629952,1904,1.0,34614720,0.0,-100.0,123.0,-100.0,0.0,59
299,-100.0,0.0,2002,2002,1001,36412376,4166.68892,36.412376,2002,1.0,36396360,0.0,-100.0,123.0,-100.0,0.0,60
300,-100.0,0.0,2022,2022,1011,36776136,4203.465056,36.776136,2022,1.0,36759960,0.0,-100.0,123.0,-100.0,0.0,60
301,-100.0,0.0,2062,2062,1031,37503656,4240.968712,37.503656,2062,1.0,37487160,0.0,-100.0,123.0,-100.0,0.0,60
302,-100.0,0.0,2060,2060,1030,37467280,4278.435992,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,60
303,-100.0,0.0,2036,2036,1018,37030768,4315.46676,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,60
304,-100.0,0.0,2110,2110,1055,38376680,4353.84344,38.37668,2110,1.0,38359800,0.0,-100.0,123.0,-100.0,0.0,60
305,-100.0,0.0,2044,2044,1022,37176272,4391.019712,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,59
306,-100.0,0.0,2066,2066,1033,37576408,4428.59612,37.576408,2066,1.0,37559880,0.0,-100.0,123.0,-100.0,0.0,60
307,-100.0,0.0,2064,2064,1032,37540032,4466.136152,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,60
308,-100.0,0.0,2044,2044,1022,37176272,4503.312424,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,60
309,-100.0,0.0,2138,2138,1069,38885944,4542.198368,38.885944,2138,1.0,38868840,0.0,-100.0,123.0,-100.0,0.0,62
310,-100.0,0.0,2116,2116,1058,38485808,4580.684176,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,62
311,-100.0,0.0,2132,2132,1066,38776816,4619.460992,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,62
312,-100.0,0.0,2116,2116,1058,38485808,4657.9468,38.485808,2116,1.0,38468880,0.0,-100.0,123.0,-100.0,0.0,61
313,-100.0,0.0,2120,2120,1060,38558560,4696.50536,38.55856,2120,1.0,38541600,0.0,-100.0,123.0,-100.0,0.0,61
314,-100.0,0.0,2170,2170,1085,39467960,4735.97332,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,61
315,-100.0,0.0,1858,1858,929,33793304,4769.766624,33.793304,1858,1.0,33778440,0.0,-100.0,123.0,-100.0,0.0,57
316,-100.0,0.0,1910,1910,955,34739080,4804.505704,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,57
317,-100.0,0.0,1680,1680,840,30555840,4835.061544,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,54
318,-100.0,0.0,1616,1616,808,29391808,4864.453352,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,53
319,-100.0,0.0,1420,1420,710,25826960,4890.280312,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,50
320,-100.0,0.0,1358,1358,679,24699304,4914.979616,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,49
321,-100.0,0.0,1360,1360,680,24735680,4939.715296,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,49
322,-100.0,0.0,1366,1366,683,24844808,4964.560104,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,49
323,-100.0,0.0,1428,1428,714,25972464,4990.532568,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,50
324,-100.0,0.0,1452,1452,726,26408976,5016.941544,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,51
325,-100.0,0.0,1450,1450,725,26372600,5043.314144,26.3726,1450,1.0,26361000,0.0,-100.0,123.0,-100.0,0.0,51
326,-100.0,0.0,1388,1388,694,25244944,5068.559088,25.244944,1388,1.0,25233840,0.0,-100.0,123.0,-100.0,0.0,50
327,-100.0,0.0,1360,1360,680,24735680,5093.294768,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,49
328,-100.0,0.0,1410,1410,705,25645080,5118.939848,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,50
329,-100.0,0.0,1272,1272,636,23135136,5142.074984,23.135136,1272,1.0,23124960,0.0,-100.0,123.0,-100.0,0.0,47
330,-100.0,0.0,1248,1248,624,22698624,5164.773608,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,46
331,-100.0,0.0,1070,1070,535,19461160,5184.234768,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,42
332,-100.0,0.0,1088,1088,544,19788544,5204.023312,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,42
333,-100.0,0.0,950,950,475,17278600,5221.301912,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,39
334,-100.0,0.0,952,952,476,17314976,5238.616888,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,40
335,-100.0,0.0,826,826,413,15023288,5253.640176,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,36
336,-100.0,0.0,742,742,371,13495496,5267.135672,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,34
337,-100.0,0.0,574,574,287,10439912,5277.575584,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,29
338,-100.0,0.0,506,506,253,9203128,5286.778712,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,28
339,-100.0,0.0,454,454,227,8257352,5295.036064,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,26
340,-100.0,0.0,352,352,176,6402176,5301.43824,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,23
341,-100.0,0.0,374,374,187,6802312,5308.240552,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,23
342,-100.0,0.0,338,338,169,6147544,5314.388096,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,23
343,-100.0,0.0,318,318,159,5783784,5320.17188,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,22
344,-100.0,0.0,288,288,144,5238144,5325.410024,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,22
345,-100.0,0.0,270,270,135,4910760,5330.320784,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,21
346,-100.0,0.0,230,230,115,4183240,5334.504024,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
347,-100.0,0.0,230,230,115,4183240,5338.687264,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
348,-100.0,0.0,206,206,103,3746728,5342.433992,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,20
349,-100.0,0.0,206,206,103,3746728,5346.18072,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,21
350,-100.0,0.0,234,234,117,4255992,5350.436712,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,22
351,-100.0,0.0,220,220,110,4001360,5354.438072,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,21
352,-100.0,0.0,192,192,96,3492096,5357.930168,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,20
353,-100.0,0.0,186,186,93,3382968,5361.313136,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,20
354,-100.0,0.0,190,190,95,3455720,5364.768856,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,20
355,-100.0,0.0,232,232,116,4219616,5368.988472,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,20
356,-100.0,0.0,230,230,115,4183240,5373.171712,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,21
357,-100.0,0.0,274,274,137,4983512,5378.155224,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,23
358,-100.0,0.0,272,272,136,4947136,5383.10236,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,24
359,-100.0,0.0,320,320,160,5820160,5388.92252,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,25
360,-100.0,0.0,330,330,165,6002040,5394.92456,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,26
361,-100.0,0.0,310,310,155,5638280,5400.56284,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,25
362,-100.0,0.0,326,326,163,5929288,5406.492128,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,26
363,-100.0,0.0,324,324,162,5892912,5412.38504,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,26
364,-100.0,0.0,284,284,142,5165392,5417.550432,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,24
365,-100.0,0.0,284,284,142,5165392,5422.715824,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,24
366,-100.0,0.0,338,338,169,6147544,5428.863368,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,26
367,-100.0,0.0,372,372,186,6765936,5435.629304,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,27
368,-100.0,0.0,376,376,188,6838688,5442.467992,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,27
369,-100.0,0.0,448,448,224,8148224,5450.616216,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,29
370,-100.0,0.0,558,558,279,10148904,5460.76512,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,33
371,-100.0,0.0,574,574,287,10439912,5471.205032,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,34
372,-100.0,0.0,652,652,326,11858576,5483.063608,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,35
373,-100.0,0.0,670,670,335,12185960,5495.249568,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,37
374,-100.0,0.0,708,708,354,12877104,5508.126672,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,38
375,-100.0,0.0,772,772,386,14041136,5522.167808,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,40
376,-100.0,0.0,798,798,399,14514024,5536.681832,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,40
377,-100.0,0.0,840,840,420,15277920,5551.959752,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,41
378,-100.0,0.0,822,822,411,14950536,5566.910288,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,40
379,-100.0,0.0,860,860,430,15641680,5582.551968,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,40
380,-100.0,0.0,888,888,444,16150944,5598.702912,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,40
381,-100.0,0.0,898,898,449,16332824,5615.035736,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,40
382,-100.0,0.0,966,966,483,17569608,5632.605344,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,40
383,-100.0,0.0,976,976,488,17751488,5650.356832,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,40
384,-100.0,0.0,960,960,480,17460480,5667.817312,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,40
385,-100.0,0.0,998,998,499,18151624,5685.968936,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,40
386,-100.0,0.0,1006,1006,503,18297128,5704.266064,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,41
387,-100.0,0.0,956,956,478,17387728,5721.653792,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,41
388,-100.0,0.0,976,976,488,17751488,5739.40528,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,41
389,-100.0,0.0,1040,1040,520,18915520,5758.3208,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,42
390,-100.0,0.0,1034,1034,517,18806392,5777.127192,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,42
391,-100.0,0.0,1088,1088,544,19788544,5796.915736,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,44
392,-100.0,0.0,1120,1120,560,20370560,5817.286296,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,45
393,-100.0,0.0,1114,1114,557,20261432,5837.547728,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,45
394,-100.0,0.0,1114,1114,557,20261432,5857.80916,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,45
395,-100.0,0.0,1116,1116,558,20297808,5878.106968,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,45
396,-100.0,0.0,1126,1126,563,20479688,5898.586656,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,45
397,-100.0,0.0,1120,1120,560,20370560,5918.957216,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,45
398,-100.0,0.0,1054,1054,527,19170152,5938.127368,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,44
399,-100.0,0.0,948,948,474,17242224,5955.369592,17.242224,948,1.0,17234640,0.0,-100.0,123.0,-100.0,0.0,42
400,-100.0,0.0,822,822,411,14950536,5970.320128,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,39
401,-100.0,0.0,822,822,411,14950536,5985.270664,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,39
402,-100.0,0.0,676,676,338,12295088,5997.565752,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,36
403,-100.0,0.0,672,672,336,12222336,6009.788088,12.222336,672,1.0,12216960,0.0,-100.0,123.0,-100.0,0.0,36
404,-100.0,0.0,626,626,313,11385688,6021.173776,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,35
405,-100.0,0.0,538,538,269,9785144,6030.95892,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,33
406,-100.0,0.0,576,576,288,10476288,6041.435208,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,34
407,-100.0,0.0,492,492,246,8948496,6050.383704,8.948496,492,1.0,8944560,0.0,-100.0,123.0,-100.0,0.0,32
408,-100.0,0.0,446,446,223,8111848,6058.495552,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,31
409,-100.0,0.0,458,458,229,8330104,6066.825656,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,31
410,-100.0,0.0,456,456,228,8293728,6075.119384,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,31
