step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
196,-100.0,0.0,2550,2550,1275,46379400,10285.314,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,65
197,-100.0,0.0,2418,2418,1209,43978584,10329.292584,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,63
198,-100.0,0.0,2594,2594,1297,47179672,10376.472256,47.179672,2594,1.0,47158920,0.0,-100.0,123.0,-100.0,0.0,64
199,-100.0,0.0,2526,2526,1263,45942888,10422.415144,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,63
200,-100.0,0.0,2556,2556,1278,46488528,10468.903672,46.488528,2556,1.0,46468080,0.0,-100.0,123.0,-100.0,0.0,63
201,-100.0,0.0,2944,2944,1472,53545472,10522.449144,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,66
202,-100.0,0.0,2914,2914,1457,52999832,10575.448976,52.999832,2914,1.0,52976520,0.0,-100.0,123.0,-100.0,0.0,65
203,-100.0,0.0,3094,3094,1547,56273672,10631.722648,56.273672,3094,1.0,56248920,0.0,-100.0,123.0,-100.0,0.0,67
204,-100.0,0.0,3060,3060,1530,55655280,10687.377928,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,66
205,-100.0,0.0,2948,2948,1474,53618224,10740.996152,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,65
206,-100.0,0.0,3120,3120,1560,56746560,10797.742712,56.74656,3120,1.0,56721600,0.0,-100.0,123.0,-100.0,0.0,66
207,-100.0,0.0,3096,3096,1548,56310048,10854.05276,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,65
208,-100.0,0.0,3162,3162,1581,57510456,10911.563216,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,65
209,-100.0,0.0,3232,3232,1616,58783616,10970.346832,58.783616,3232,1.0,58757760,0.0,-100.0,123.0,-100.0,0.0,66
210,-100.0,0.0,3046,3046,1523,55400648,11025.74748,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,64
211,-100.0,0.0,3210,3210,1605,58383480,11084.13096,58.38348,3210,1.0,58357800,0.0,-100.0,123.0,-100.0,0.0,65
212,-100.0,0.0,2898,2898,1449,52708824,11136.839784,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,62
213,-100.0,0.0,3108,3108,1554,56528304,11193.368088,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,64
214,-100.0,0.0,3156,3156,1578,57401328,11250.769416,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,64
215,-100.0,0.0,3036,3036,1518,55218768,11305.988184,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,63
216,-100.0,0.0,3110,3110,1555,56564680,11362.552864,56.56468,3110,1.0,56539800,0.0,-100.0,123.0,-100.0,0.0,64
217,-100.0,0.0,3242,3242,1621,58965496,11421.51836,58.965496,3242,1.0,58939560,0.0,-100.0,123.0,-100.0,0.0,65
218,-100.0,0.0,3032,3032,1516,55146016,11476.664376,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,63
219,-100.0,0.0,3076,3076,1538,55946288,11532.610664,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,64
220,-100.0,0.0,2924,2924,1462,53181712,11585.792376,53.181712,2924,1.0,53158320,0.0,-100.0,123.0,-100.0,0.0,62
221,-100.0,0.0,2832,2832,1416,51508416,11637.300792,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,61
222,-100.0,0.0,2566,2566,1283,46670408,11683.9712,46.670408,2566,1.0,46649880,0.0,-100.0,123.0,-100.0,0.0,59
223,-100.0,0.0,2870,2870,1435,52199560,11736.17076,52.19956,2870,1.0,52176600,0.0,-100.0,123.0,-100.0,0.0,62
224,-100.0,0.0,2662,2662,1331,48416456,11784.587216,48.416456,2662,1.0,48395160,0.0,-100.0,123.0,-100.0,0.0,60
225,-100.0,0.0,2626,2626,1313,47761688,11832.348904,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,59
226,-100.0,0.0,2402,2402,1201,43687576,11876.03648,43.687576,2402,1.0,43668360,0.0,-100.0,123.0,-100.0,0.0,57
227,-100.0,0.0,2234,2234,1117,40631992,11916.668472,40.631992,2234,1.0,40614120,0.0,-100.0,123.0,-100.0,0.0,55
228,-100.0,0.0,1990,1990,995,36194120,11952.862592,36.19412,1990,1.0,36178200,0.0,-100.0,123.0,-100.0,0.0,52
229,-100.0,0.0,2044,2044,1022,37176272,11990.038864,37.176272,2044,1.0,37159920,0.0,-100.0,123.0,-100.0,0.0,54
230,-100.0,0.0,1958,1958,979,35612104,12025.650968,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,53
231,-100.0,0.0,1850,1850,925,33647800,12059.298768,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,52
232,-100.0,0.0,1856,1856,928,33756928,12093.055696,33.756928,1856,1.0,33742080,0.0,-100.0,123.0,-100.0,0.0,54
233,-100.0,0.0,1890,1890,945,34375320,12127.431016,34.37532,1890,1.0,34360200,0.0,-100.0,123.0,-100.0,0.0,54
234,-100.0,0.0,1958,1958,979,35612104,12163.04312,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,55
235,-100.0,0.0,2152,2152,1076,39140576,12202.183696,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,57
236,-100.0,0.0,2370,2370,1185,43105560,12245.289256,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,59
237,-100.0,0.0,2524,2524,1262,45906512,12291.195768,45.906512,2524,1.0,45886320,0.0,-100.0,123.0,-100.0,0.0,60
238,-100.0,0.0,2500,2500,1250,45470000,12336.665768,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,60
239,-100.0,0.0,2430,2430,1215,44196840,12380.862608,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,59
240,-100.0,0.0,2452,2452,1226,44596976,12425.459584,44.596976,2452,1.0,44577360,0.0,-100.0,123.0,-100.0,0.0,59
241,-100.0,0.0,2522,2522,1261,45870136,12471.32972,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,60
242,-100.0,0.0,2370,2370,1185,43105560,12514.43528,43.10556,2370,1.0,43086600,0.0,-100.0,123.0,-100.0,0.0,58
243,-100.0,0.0,2350,2350,1175,42741800,12557.17708,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,58
244,-100.0,0.0,2404,2404,1202,43723952,12600.901032,43.723952,2404,1.0,43704720,0.0,-100.0,123.0,-100.0,0.0,58
245,-100.0,0.0,2338,2338,1169,42523544,12643.424576,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,57
246,-100.0,0.0,2356,2356,1178,42850928,12686.275504,42.850928,2356,1.0,42832080,0.0,-100.0,123.0,-100.0,0.0,57
247,-100.0,0.0,2474,2474,1237,44997112,12731.272616,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,58
248,-100.0,0.0,2572,2572,1286,46779536,12778.052152,46.779536,2572,1.0,46758960,0.0,-100.0,123.0,-100.0,0.0,59
249,-100.0,0.0,2446,2446,1223,44487848,12822.54,44.487848,2446,1.0,44468280,0.0,-100.0,123.0,-100.0,0.0,58
250,-100.0,0.0,2602,2602,1301,47325176,12869.865176,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,59
251,-100.0,0.0,2396,2396,1198,43578448,12913.443624,43.578448,2396,1.0,43559280,0.0,-100.0,123.0,-100.0,0.0,57
252,-100.0,0.0,2394,2394,1197,43542072,12956.985696,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,58
253,-100.0,0.0,2508,2508,1254,45615504,13002.6012,45.615504,2508,1.0,45595440,0.0,-100.0,123.0,-100.0,0.0,59
254,-100.0,0.0,2366,2366,1183,43032808,13045.634008,43.032808,2366,1.0,43013880,0.0,-100.0,123.0,-100.0,0.0,58
255,-100.0,0.0,2474,2474,1237,44997112,13090.63112,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,59
256,-100.0,0.0,2484,2484,1242,45178992,13135.810112,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,60
257,-100.0,0.0,2474,2474,1237,44997112,13180.807224,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,60
258,-100.0,0.0,2378,2378,1189,43251064,13224.058288,43.251064,2378,1.0,43232040,0.0,-100.0,123.0,-100.0,0.0,59
259,-100.0,0.0,2554,2554,1277,46452152,13270.51044,46.452152,2554,1.0,46431720,0.0,-100.0,123.0,-100.0,0.0,62
260,-100.0,0.0,2634,2634,1317,47907192,13318.417632,47.907192,2634,1.0,47886120,0.0,-100.0,123.0,-100.0,0.0,63
261,-100.0,0.0,2746,2746,1373,49944248,13368.36188,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,64
262,-100.0,0.0,2850,2850,1425,51835800,13420.19768,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,64
263,-100.0,0.0,2868,2868,1434,52163184,13472.360864,52.163184,2868,1.0,52140240,0.0,-100.0,123.0,-100.0,0.0,64
264,-100.0,0.0,2942,2942,1471,53509096,13525.86996,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,65
265,-100.0,0.0,2930,2930,1465,53290840,13579.1608,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,65
266,-100.0,0.0,2992,2992,1496,54418496,13633.579296,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,65
267,-100.0,0.0,2894,2894,1447,52636072,13686.215368,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,64
268,-100.0,0.0,2858,2858,1429,51981304,13738.196672,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,64
269,-100.0,0.0,2750,2750,1375,50017000,13788.213672,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,63
270,-100.0,0.0,2828,2828,1414,51435664,13839.649336,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,64
271,-100.0,0.0,2886,2886,1443,52490568,13892.139904,52.490568,2886,1.0,52467480,0.0,-100.0,123.0,-100.0,0.0,65
272,-100.0,0.0,2962,2962,1481,53872856,13946.01276,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,65
273,-100.0,0.0,3060,3060,1530,55655280,14001.66804,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,67
274,-100.0,0.0,3124,3124,1562,56819312,14058.487352,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,68
275,-100.0,0.0,3106,3106,1553,56491928,14114.97928,56.491928,3106,1.0,56467080,0.0,-100.0,123.0,-100.0,0.0,68
276,-100.0,0.0,3134,3134,1567,57001192,14171.980472,57.001192,3134,1.0,56976120,0.0,-100.0,123.0,-100.0,0.0,68
277,-100.0,0.0,3120,3120,1560,56746560,14228.727032,56.74656,3120,1.0,56721600,0.0,-100.0,123.0,-100.0,0.0,68
278,-100.0,0.0,2970,2970,1485,54018360,14282.745392,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,67
279,-100.0,0.0,3038,3038,1519,55255144,14338.000536,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,67
280,-100.0,0.0,2856,2856,1428,51944928,14389.945464,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,66
281,-100.0,0.0,2950,2950,1475,53654600,14443.600064,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,67
282,-100.0,0.0,2986,2986,1493,54309368,14497.909432,54.309368,2986,1.0,54285480,0.0,-100.0,123.0,-100.0,0.0,66
283,-100.0,0.0,2846,2846,1423,51763048,14549.67248,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,65
284,-100.0,0.0,2978,2978,1489,54163864,14603.836344,54.163864,2978,1.0,54140040,0.0,-100.0,123.0,-100.0,0.0,66
285,-100.0,0.0,2952,2952,1476,53690976,14657.52732,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,66
286,-100.0,0.0,3098,3098,1549,56346424,14713.873744,56.346424,3098,1.0,56321640,0.0,-100.0,123.0,-100.0,0.0,66
287,-100.0,0.0,3090,3090,1545,56200920,14770.074664,56.20092,3090,1.0,56176200,0.0,-100.0,123.0,-100.0,0.0,66
288,-100.0,0.0,3210,3210,1605,58383480,14828.458144,58.38348,3210,1.0,58357800,0.0,-100.0,123.0,-100.0,0.0,66
289,-100.0,0.0,3136,3136,1568,57037568,14885.495712,57.037568,3136,1.0,57012480,0.0,-100.0,123.0,-100.0,0.0,66
290,-100.0,0.0,3058,3058,1529,55618904,14941.114616,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,65
291,-100.0,0.0,3292,3292,1646,59874896,15000.989512,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,66
292,-100.0,0.0,3260,3260,1630,59292880,15060.282392,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,67
293,-100.0,0.0,3428,3428,1714,62348464,15122.630856,62.348464,3428,1.0,62321040,0.0,-100.0,123.0,-100.0,0.0,68
294,-100.0,0.0,3548,3548,1774,64531024,15187.16188,64.531024,3548,1.0,64502640,0.0,-100.0,123.0,-100.0,0.0,70
295,-100.0,0.0,3784,3784,1892,68823392,15255.985272,68.823392,3784,1.0,68793120,0.0,-100.0,123.0,-100.0,0.0,72
296,-100.0,0.0,3912,3912,1956,71151456,15327.136728,71.151456,3912,1.0,71120160,0.0,-100.0,123.0,-100.0,0.0,73
297,-100.0,0.0,4176,4176,2088,75953088,15403.089816,75.953088,4176,1.0,75919680,0.0,-100.0,123.0,-100.0,0.0,75
298,-100.0,0.0,4316,4316,2158,78499408,15481.589224,78.499408,4316,1.0,78464880,0.0,-100.0,123.0,-100.0,0.0,76
299,-100.0,0.0,4796,4796,2398,87229648,15568.818872,87.229648,4796,1.0,87191280,0.0,-100.0,123.0,-100.0,0.0,80
300,-100.0,0.0,4554,4554,2277,82828152,15651.647024,82.828152,4554,1.0,82791720,0.0,-100.0,123.0,-100.0,0.0,78
301,-100.0,0.0,4978,4978,2489,90539864,15742.186888,90.539864,4978,1.0,90500040,0.0,-100.0,123.0,-100.0,0.0,80
302,-100.0,0.0,5182,5182,2591,94250216,15836.437104,94.250216,5182,1.0,94208760,0.0,-100.0,123.0,-100.0,0.0,82
303,-100.0,0.0,4976,4976,2488,90503488,15926.940592,90.503488,4976,1.0,90463680,0.0,-100.0,123.0,-100.0,0.0,80
304,-100.0,0.0,5138,5138,2569,93449944,16020.390536,93.449944,5138,1.0,93408840,0.0,-100.0,123.0,-100.0,0.0,81
305,-100.0,0.0,5160,5160,2580,93850080,16114.240616,93.85008,5160,1.0,93808800,0.0,-100.0,123.0,-100.0,0.0,81
306,-100.0,0.0,5270,5270,2635,95850760,16210.091376,95.85076,5270,1.0,95808600,0.0,-100.0,123.0,-100.0,0.0,82
307,-100.0,0.0,5272,5272,2636,95887136,16305.978512,95.887136,5272,1.0,95844960,0.0,-100.0,123.0,-100.0,0.0,83
308,-100.0,0.0,5086,5086,2543,92504168,16398.48268,92.504168,5086,1.0,92463480,0.0,-100.0,123.0,-100.0,0.0,81
309,-100.0,0.0,5264,5264,2632,95741632,16494.224312,95.741632,5264,1.0,95699520,0.0,-100.0,123.0,-100.0,0.0,82
310,-100.0,0.0,4872,4872,2436,88611936,16582.836248,88.611936,4872,1.0,88572960,0.0,-100.0,123.0,-100.0,0.0,79
311,-100.0,0.0,5102,5102,2551,92795176,16675.631424,92.795176,5102,1.0,92754360,0.0,-100.0,123.0,-100.0,0.0,81
312,-100.0,0.0,5070,5070,2535,92213160,16767.844584,92.21316,5070,1.0,92172600,0.0,-100.0,123.0,-100.0,0.0,80
313,-100.0,0.0,4678,4678,2339,85083464,16852.928048,85.083464,4678,1.0,85046040,0.0,-100.0,123.0,-100.0,0.0,77
314,-100.0,0.0,4636,4636,2318,84319568,16937.247616,84.319568,4636,1.0,84282480,0.0,-100.0,123.0,-100.0,0.0,76
315,-100.0,0.0,4510,4510,2255,82027880,17019.275496,82.02788,4510,1.0,81991800,0.0,-100.0,123.0,-100.0,0.0,75
316,-100.0,0.0,4660,4660,2330,84756080,17104.031576,84.75608,4660,1.0,84718800,0.0,-100.0,123.0,-100.0,0.0,76
317,-100.0,0.0,4774,4774,2387,86829512,17190.861088,86.829512,4774,1.0,86791320,0.0,-100.0,123.0,-100.0,0.0,78
318,-100.0,0.0,4962,4962,2481,90248856,17281.109944,90.248856,4962,1.0,90209160,0.0,-100.0,123.0,-100.0,0.0,79
319,-100.0,0.0,5112,5112,2556,92977056,17374.087,92.977056,5112,1.0,92936160,0.0,-100.0,123.0,-100.0,0.0,80
320,-100.0,0.0,5366,5366,2683,97596808,17471.683808,97.596808,5366,1.0,97553880,0.0,-100.0,123.0,-100.0,0.0,83
321,-100.0,0.0,5086,5086,2543,92504168,17564.187976,92.504168,5086,1.0,92463480,0.0,-100.0,123.0,-100.0,0.0,82
322,-100.0,0.0,5120,5120,2560,93122560,17657.310536,93.12256,5120,1.0,93081600,0.0,-100.0,123.0,-100.0,0.0,82
323,-100.0,0.0,4834,4834,2417,87920792,17745.231328,87.920792,4834,1.0,87882120,0.0,-100.0,123.0,-100.0,0.0,80
324,-100.0,0.0,4670,4670,2335,84937960,17830.169288,84.93796,4670,1.0,84900600,0.0,-100.0,123.0,-100.0,0.0,78
325,-100.0,0.0,4784,4784,2392,87011392,17917.18068,87.011392,4784,1.0,86973120,0.0,-100.0,123.0,-100.0,0.0,79
326,-100.0,0.0,4698,4698,2349,85447224,18002.627904,85.447224,4698,1.0,85409640,0.0,-100.0,123.0,-100.0,0.0,79
327,-100.0,0.0,4156,4156,2078,75589328,18078.217232,75.589328,4156,1.0,75556080,0.0,-100.0,123.0,-100.0,0.0,74
328,-100.0,0.0,4268,4268,2134,77626384,18155.843616,77.626384,4268,1.0,77592240,0.0,-100.0,123.0,-100.0,0.0,75
329,-100.0,0.0,4118,4118,2059,74898184,18230.7418,74.898184,4118,1.0,74865240,0.0,-100.0,123.0,-100.0,0.0,75
330,-100.0,0.0,4166,4166,2083,75771208,18306.513008,75.771208,4166,1.0,75737880,0.0,-100.0,123.0,-100.0,0.0,75
331,-100.0,0.0,3936,3936,1968,71587968,18378.100976,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,74
332,-100.0,0.0,4294,4294,2147,78099272,18456.200248,78.099272,4294,1.0,78064920,0.0,-100.0,123.0,-100.0,0.0,77
333,-100.0,0.0,3878,3878,1939,70533064,18526.733312,70.533064,3878,1.0,70502040,0.0,-100.0,123.0,-100.0,0.0,74
334,-100.0,0.0,3962,3962,1981,72060856,18598.794168,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,76
335,-100.0,0.0,4058,4058,2029,73806904,18672.601072,73.806904,4058,1.0,73774440,0.0,-100.0,123.0,-100.0,0.0,77
336,-100.0,0.0,3984,3984,1992,72460992,18745.062064,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,77
337,-100.0,0.0,4054,4054,2027,73734152,18818.796216,73.734152,4054,1.0,73701720,0.0,-100.0,123.0,-100.0,0.0,78
338,-100.0,0.0,3982,3982,1991,72424616,18891.220832,72.424616,3982,1.0,72392760,0.0,-100.0,123.0,-100.0,0.0,78
339,-100.0,0.0,3774,3774,1887,68641512,18959.862344,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,76
340,-100.0,0.0,3962,3962,1981,72060856,19031.9232,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,78
341,-100.0,0.0,3778,3778,1889,68714264,19100.637464,68.714264,3778,1.0,68684040,0.0,-100.0,123.0,-100.0,0.0,76
342,-100.0,0.0,3988,3988,1994,72533744,19173.171208,72.533744,3988,1.0,72501840,0.0,-100.0,123.0,-100.0,0.0,77
343,-100.0,0.0,4228,4228,2114,76898864,19250.070072,76.898864,4228,1.0,76865040,0.0,-100.0,123.0,-100.0,0.0,80
344,-100.0,0.0,4120,4120,2060,74934560,19325.004632,74.93456,4120,1.0,74901600,0.0,-100.0,123.0,-100.0,0.0,79
345,-100.0,0.0,4156,4156,2078,75589328,19400.59396,75.589328,4156,1.0,75556080,0.0,-100.0,123.0,-100.0,0.0,79
346,-100.0,0.0,4200,4200,2100,76389600,19476.98356,76.3896,4200,1.0,76356000,0.0,-100.0,123.0,-100.0,0.0,80
347,-100.0,0.0,4108,4108,2054,74716304,19551.699864,74.716304,4108,1.0,74683440,0.0,-100.0,123.0,-100.0,0.0,79
348,-100.0,0.0,4052,4052,2026,73697776,19625.39764,73.697776,4052,1.0,73665360,0.0,-100.0,123.0,-100.0,0.0,78
349,-100.0,0.0,3940,3940,1970,71660720,19697.05836,71.66072,3940,1.0,71629200,0.0,-100.0,123.0,-100.0,0.0,77
350,-100.0,0.0,3858,3858,1929,70169304,19767.227664,70.169304,3858,1.0,70138440,0.0,-100.0,123.0,-100.0,0.0,76
351,-100.0,0.0,3774,3774,1887,68641512,19835.869176,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,75
352,-100.0,0.0,3592,3592,1796,65331296,19901.200472,65.331296,3592,1.0,65302560,0.0,-100.0,123.0,-100.0,0.0,73
353,-100.0,0.0,3382,3382,1691,61511816,19962.712288,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,71
354,-100.0,0.0,3446,3446,1723,62675848,20025.388136,62.675848,3446,1.0,62648280,0.0,-100.0,123.0,-100.0,0.0,71
355,-100.0,0.0,3166,3166,1583,57583208,20082.971344,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,68
356,-100.0,0.0,3054,3054,1527,55546152,20138.517496,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,67
357,-100.0,0.0,2882,2882,1441,52417816,20190.935312,52.417816,2882,1.0,52394760,0.0,-100.0,123.0,-100.0,0.0,65
358,-100.0,0.0,2710,2710,1355,49289480,20240.224792,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,63
359,-100.0,0.0,2600,2600,1300,47288800,20287.513592,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,62
360,-100.0,0.0,2682,2682,1341,48780216,20336.293808,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,63
361,-100.0,0.0,2698,2698,1349,49071224,20385.365032,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,63
362,-100.0,0.0,2660,2660,1330,48380080,20433.745112,48.38008,2660,1.0,48358800,0.0,-100.0,123.0,-100.0,0.0,63
363,-100.0,0.0,2734,2734,1367,49725992,20483.471104,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,64
364,-100.0,0.0,2666,2666,1333,48489208,20531.960312,48.489208,2666,1.0,48467880,0.0,-100.0,123.0,-100.0,0.0,63
365,-100.0,0.0,2584,2584,1292,46997792,20578.958104,46.997792,2584,1.0,46977120,0.0,-100.0,123.0,-100.0,0.0,62
366,-100.0,0.0,2602,2602,1301,47325176,20626.28328,47.325176,2602,1.0,47304360,0.0,-100.0,123.0,-100.0,0.0,62
367,-100.0,0.0,2712,2712,1356,49325856,20675.609136,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,63
368,-100.0,0.0,2692,2692,1346,48962096,20724.571232,48.962096,2692,1.0,48940560,0.0,-100.0,123.0,-100.0,0.0,63
369,-100.0,0.0,2758,2758,1379,50162504,20774.733736,50.162504,2758,1.0,50140440,0.0,-100.0,123.0,-100.0,0.0,64
370,-100.0,0.0,2834,2834,1417,51544792,20826.278528,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,65
371,-100.0,0.0,2796,2796,1398,50853648,20877.132176,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,64
372,-100.0,0.0,2858,2858,1429,51981304,20929.11348,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,64
373,-100.0,0.0,2848,2848,1424,51799424,20980.912904,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,64
374,-100.0,0.0,2904,2904,1452,52817952,21033.730856,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,65
375,-100.0,0.0,2856,2856,1428,51944928,21085.675784,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,64
376,-100.0,0.0,2870,2870,1435,52199560,21137.875344,52.19956,2870,1.0,52176600,0.0,-100.0,123.0,-100.0,0.0,65
377,-100.0,0.0,2850,2850,1425,51835800,21189.711144,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,65
378,-100.0,0.0,2910,2910,1455,52927080,21242.638224,52.92708,2910,1.0,52903800,0.0,-100.0,123.0,-100.0,0.0,65
379,-100.0,0.0,2904,2904,1452,52817952,21295.456176,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,65
380,-100.0,0.0,2900,2900,1450,52745200,21348.201376,52.7452,2900,1.0,52722000,0.0,-100.0,123.0,-100.0,0.0,64
381,-100.0,0.0,2882,2882,1441,52417816,21400.619192,52.417816,2882,1.0,52394760,0.0,-100.0,123.0,-100.0,0.0,64
382,-100.0,0.0,2794,2794,1397,50817272,21451.436464,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,63
383,-100.0,0.0,2772,2772,1386,50417136,21501.8536,50.417136,2772,1.0,50394960,0.0,-100.0,123.0,-100.0,0.0,63
384,-100.0,0.0,2756,2756,1378,50126128,21551.979728,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,63
385,-100.0,0.0,2736,2736,1368,49762368,21601.742096,49.762368,2736,1.0,49740480,0.0,-100.0,123.0,-100.0,0.0,63
386,-100.0,0.0,2772,2772,1386,50417136,21652.159232,50.417136,2772,1.0,50394960,0.0,-100.0,123.0,-100.0,0.0,64
387,-100.0,0.0,2848,2848,1424,51799424,21703.958656,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,64
388,-100.0,0.0,2710,2710,1355,49289480,21753.248136,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,62
389,-100.0,0.0,2768,2768,1384,50344384,21803.59252,50.344384,2768,1.0,50322240,0.0,-100.0,123.0,-100.0,0.0,62
390,-100.0,0.0,2894,2894,1447,52636072,21856.228592,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,63
391,-100.0,0.0,2938,2938,1469,53436344,21909.664936,53.436344,2938,1.0,53412840,0.0,-100.0,123.0,-100.0,0.0,63
392,-100.0,0.0,2740,2740,1370,49835120,21959.500056,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,61
