step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
195,-100.0,0.0,4552,4552,2276,82791776,11556.29144,82.791776,4552,1.0,82755360,0.0,-100.0,123.0,-100.0,0.0,68
196,-100.0,0.0,4530,4530,2265,82391640,11638.68308,82.39164,4530,1.0,82355400,0.0,-100.0,123.0,-100.0,0.0,68
197,-100.0,0.0,4274,4274,2137,77735512,11716.418592,77.735512,4274,1.0,77701320,0.0,-100.0,123.0,-100.0,0.0,66
198,-100.0,0.0,4252,4252,2126,77335376,11793.753968,77.335376,4252,1.0,77301360,0.0,-100.0,123.0,-100.0,0.0,66
199,-100.0,0.0,3710,3710,1855,67477480,11861.231448,67.47748,3710,1.0,67447800,0.0,-100.0,123.0,-100.0,0.0,62
200,-100.0,0.0,3396,3396,1698,61766448,11922.997896,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,59
201,-100.0,0.0,3258,3258,1629,59256504,11982.2544,59.256504,3258,1.0,59230440,0.0,-100.0,123.0,-100.0,0.0,58
202,-100.0,0.0,3278,3278,1639,59620264,12041.874664,59.620264,3278,1.0,59594040,0.0,-100.0,123.0,-100.0,0.0,58
203,-100.0,0.0,3076,3076,1538,55946288,12097.820952,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,56
204,-100.0,0.0,3168,3168,1584,57619584,12155.440536,57.619584,3168,1.0,57594240,0.0,-100.0,123.0,-100.0,0.0,57
205,-100.0,0.0,2956,2956,1478,53763728,12209.204264,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
206,-100.0,0.0,3074,3074,1537,55909912,12265.114176,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,56
207,-100.0,0.0,3218,3218,1609,58528984,12323.64316,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,58
208,-100.0,0.0,3032,3032,1516,55146016,12378.789176,55.146016,3032,1.0,55121760,0.0,-100.0,123.0,-100.0,0.0,56
209,-100.0,0.0,3070,3070,1535,55837160,12434.626336,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,57
210,-100.0,0.0,3282,3282,1641,59693016,12494.319352,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,59
211,-100.0,0.0,2902,2902,1451,52781576,12547.100928,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,55
212,-100.0,0.0,2774,2774,1387,50453512,12597.55444,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,54
213,-100.0,0.0,2888,2888,1444,52526944,12650.081384,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,55
214,-100.0,0.0,2890,2890,1445,52563320,12702.644704,52.56332,2890,1.0,52540200,0.0,-100.0,123.0,-100.0,0.0,55
215,-100.0,0.0,3282,3282,1641,59693016,12762.33772,59.693016,3282,1.0,59666760,0.0,-100.0,123.0,-100.0,0.0,59
216,-100.0,0.0,3114,3114,1557,56637432,12818.975152,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,57
217,-100.0,0.0,3210,3210,1605,58383480,12877.358632,58.38348,3210,1.0,58357800,0.0,-100.0,123.0,-100.0,0.0,58
218,-100.0,0.0,3138,3138,1569,57073944,12934.432576,57.073944,3138,1.0,57048840,0.0,-100.0,123.0,-100.0,0.0,57
219,-100.0,0.0,3142,3142,1571,57146696,12991.579272,57.146696,3142,1.0,57121560,0.0,-100.0,123.0,-100.0,0.0,57
220,-100.0,0.0,3054,3054,1527,55546152,13047.125424,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,56
221,-100.0,0.0,3178,3178,1589,57801464,13104.926888,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,57
222,-100.0,0.0,3248,3248,1624,59074624,13164.001512,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,58
223,-100.0,0.0,3106,3106,1553,56491928,13220.49344,56.491928,3106,1.0,56467080,0.0,-100.0,123.0,-100.0,0.0,57
224,-100.0,0.0,2912,2912,1456,52963456,13273.456896,52.963456,2912,1.0,52940160,0.0,-100.0,123.0,-100.0,0.0,55
225,-100.0,0.0,3214,3214,1607,58456232,13331.913128,58.456232,3214,1.0,58430520,0.0,-100.0,123.0,-100.0,0.0,58
226,-100.0,0.0,3128,3128,1564,56892064,13388.805192,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,57
227,-100.0,0.0,3052,3052,1526,55509776,13444.314968,55.509776,3052,1.0,55485360,0.0,-100.0,123.0,-100.0,0.0,56
228,-100.0,0.0,3174,3174,1587,57728712,13502.04368,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,57
229,-100.0,0.0,3294,3294,1647,59911272,13561.954952,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,58
230,-100.0,0.0,3298,3298,1649,59984024,13621.938976,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,58
231,-100.0,0.0,3536,3536,1768,64312768,13686.251744,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,60
232,-100.0,0.0,3598,3598,1799,65440424,13751.692168,65.440424,3598,1.0,65411640,0.0,-100.0,123.0,-100.0,0.0,61
233,-100.0,0.0,3628,3628,1814,65986064,13817.678232,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
234,-100.0,0.0,3702,3702,1851,67331976,13885.010208,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,62
235,-100.0,0.0,3782,3782,1891,68787016,13953.797224,68.787016,3782,1.0,68756760,0.0,-100.0,123.0,-100.0,0.0,63
236,-100.0,0.0,3660,3660,1830,66568080,14020.365304,66.56808,3660,1.0,66538800,0.0,-100.0,123.0,-100.0,0.0,62
237,-100.0,0.0,3472,3472,1736,63148736,14083.51404,63.148736,3472,1.0,63120960,0.0,-100.0,123.0,-100.0,0.0,60
238,-100.0,0.0,3268,3268,1634,59438384,14142.952424,59.438384,3268,1.0,59412240,0.0,-100.0,123.0,-100.0,0.0,58
239,-100.0,0.0,3146,3146,1573,57219448,14200.171872,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,57
240,-100.0,0.0,2946,2946,1473,53581848,14253.75372,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,55
241,-100.0,0.0,3150,3150,1575,57292200,14311.04592,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,57
242,-100.0,0.0,3162,3162,1581,57510456,14368.556376,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,57
243,-100.0,0.0,3288,3288,1644,59802144,14428.35852,59.802144,3288,1.0,59775840,0.0,-100.0,123.0,-100.0,0.0,58
244,-100.0,0.0,3392,3392,1696,61693696,14490.052216,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,59
245,-100.0,0.0,3408,3408,1704,61984704,14552.03692,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
246,-100.0,0.0,3628,3628,1814,65986064,14618.022984,65.986064,3628,1.0,65957040,0.0,-100.0,123.0,-100.0,0.0,61
247,-100.0,0.0,3762,3762,1881,68423256,14686.44624,68.423256,3762,1.0,68393160,0.0,-100.0,123.0,-100.0,0.0,62
248,-100.0,0.0,3306,3306,1653,60129528,14746.575768,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
249,-100.0,0.0,3494,3494,1747,63548872,14810.12464,63.548872,3494,1.0,63520920,0.0,-100.0,123.0,-100.0,0.0,60
250,-100.0,0.0,3398,3398,1699,61802824,14871.927464,61.802824,3398,1.0,61775640,0.0,-100.0,123.0,-100.0,0.0,59
251,-100.0,0.0,3512,3512,1756,63876256,14935.80372,63.876256,3512,1.0,63848160,0.0,-100.0,123.0,-100.0,0.0,60
252,-100.0,0.0,3302,3302,1651,60056776,14995.860496,60.056776,3302,1.0,60030360,0.0,-100.0,123.0,-100.0,0.0,58
253,-100.0,0.0,3304,3304,1652,60093152,15055.953648,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
254,-100.0,0.0,3284,3284,1642,59729392,15115.68304,59.729392,3284,1.0,59703120,0.0,-100.0,123.0,-100.0,0.0,58
255,-100.0,0.0,3408,3408,1704,61984704,15177.667744,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
256,-100.0,0.0,3274,3274,1637,59547512,15237.215256,59.547512,3274,1.0,59521320,0.0,-100.0,123.0,-100.0,0.0,58
257,-100.0,0.0,3186,3186,1593,57946968,15295.162224,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,57
258,-100.0,0.0,3056,3056,1528,55582528,15350.744752,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,56
259,-100.0,0.0,2956,2956,1478,53763728,15404.50848,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
260,-100.0,0.0,2756,2756,1378,50126128,15454.634608,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
261,-100.0,0.0,2650,2650,1325,48198200,15502.832808,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
262,-100.0,0.0,2954,2954,1477,53727352,15556.56016,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,55
263,-100.0,0.0,2550,2550,1275,46379400,15602.93956,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
264,-100.0,0.0,2822,2822,1411,51326536,15654.266096,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,54
265,-100.0,0.0,2846,2846,1423,51763048,15706.029144,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,54
266,-100.0,0.0,2850,2850,1425,51835800,15757.864944,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,54
267,-100.0,0.0,3074,3074,1537,55909912,15813.774856,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,56
268,-100.0,0.0,2966,2966,1483,53945608,15867.720464,53.945608,2966,1.0,53921880,0.0,-100.0,123.0,-100.0,0.0,55
269,-100.0,0.0,2860,2860,1430,52017680,15919.738144,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
270,-100.0,0.0,2968,2968,1484,53981984,15973.720128,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
271,-100.0,0.0,2650,2650,1325,48198200,16021.918328,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
272,-100.0,0.0,2756,2756,1378,50126128,16072.044456,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
273,-100.0,0.0,2862,2862,1431,52054056,16124.098512,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
274,-100.0,0.0,2862,2862,1431,52054056,16176.152568,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
275,-100.0,0.0,2714,2714,1357,49362232,16225.5148,49.362232,2714,1.0,49340520,0.0,-100.0,123.0,-100.0,0.0,53
276,-100.0,0.0,2730,2730,1365,49653240,16275.16804,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,53
277,-100.0,0.0,2628,2628,1314,47798064,16322.966104,47.798064,2628,1.0,47777040,0.0,-100.0,123.0,-100.0,0.0,52
278,-100.0,0.0,2688,2688,1344,48889344,16371.855448,48.889344,2688,1.0,48867840,0.0,-100.0,123.0,-100.0,0.0,53
279,-100.0,0.0,2618,2618,1309,47616184,16419.471632,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,52
280,-100.0,0.0,2680,2680,1340,48743840,16468.215472,48.74384,2680,1.0,48722400,0.0,-100.0,123.0,-100.0,0.0,53
281,-100.0,0.0,2616,2616,1308,47579808,16515.79528,47.579808,2616,1.0,47558880,0.0,-100.0,123.0,-100.0,0.0,52
282,-100.0,0.0,2894,2894,1447,52636072,16568.431352,52.636072,2894,1.0,52612920,0.0,-100.0,123.0,-100.0,0.0,55
283,-100.0,0.0,2826,2826,1413,51399288,16619.83064,51.399288,2826,1.0,51376680,0.0,-100.0,123.0,-100.0,0.0,54
284,-100.0,0.0,2722,2722,1361,49507736,16669.338376,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
285,-100.0,0.0,2738,2738,1369,49798744,16719.13712,49.798744,2738,1.0,49776840,0.0,-100.0,123.0,-100.0,0.0,53
286,-100.0,0.0,2644,2644,1322,48089072,16767.226192,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
287,-100.0,0.0,2858,2858,1429,51981304,16819.207496,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
288,-100.0,0.0,3066,3066,1533,55764408,16874.971904,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,56
289,-100.0,0.0,2916,2916,1458,53036208,16928.008112,53.036208,2916,1.0,53012880,0.0,-100.0,123.0,-100.0,0.0,55
290,-100.0,0.0,3218,3218,1609,58528984,16986.537096,58.528984,3218,1.0,58503240,0.0,-100.0,123.0,-100.0,0.0,58
291,-100.0,0.0,3482,3482,1741,63330616,17049.867712,63.330616,3482,1.0,63302760,0.0,-100.0,123.0,-100.0,0.0,60
292,-100.0,0.0,3540,3540,1770,64385520,17114.253232,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,61
293,-100.0,0.0,3264,3264,1632,59365632,17173.618864,59.365632,3264,1.0,59339520,0.0,-100.0,123.0,-100.0,0.0,58
294,-100.0,0.0,3276,3276,1638,59583888,17233.202752,59.583888,3276,1.0,59557680,0.0,-100.0,123.0,-100.0,0.0,58
295,-100.0,0.0,3334,3334,1667,60638792,17293.841544,60.638792,3334,1.0,60612120,0.0,-100.0,123.0,-100.0,0.0,59
296,-100.0,0.0,3492,3492,1746,63512496,17357.35404,63.512496,3492,1.0,63484560,0.0,-100.0,123.0,-100.0,0.0,60
297,-100.0,0.0,3338,3338,1669,60711544,17418.065584,60.711544,3338,1.0,60684840,0.0,-100.0,123.0,-100.0,0.0,59
298,-100.0,0.0,3384,3384,1692,61548192,17479.613776,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,59
299,-100.0,0.0,3118,3118,1559,56710184,17536.32396,56.710184,3118,1.0,56685240,0.0,-100.0,123.0,-100.0,0.0,57
300,-100.0,0.0,3256,3256,1628,59220128,17595.544088,59.220128,3256,1.0,59194080,0.0,-100.0,123.0,-100.0,0.0,58
301,-100.0,0.0,3358,3358,1679,61075304,17656.619392,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,59
302,-100.0,0.0,3504,3504,1752,63730752,17720.350144,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,60
303,-100.0,0.0,3298,3298,1649,59984024,17780.334168,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,58
304,-100.0,0.0,3460,3460,1730,62930480,17843.264648,62.93048,3460,1.0,62902800,0.0,-100.0,123.0,-100.0,0.0,60
305,-100.0,0.0,3562,3562,1781,64785656,17908.050304,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,61
306,-100.0,0.0,3568,3568,1784,64894784,17972.945088,64.894784,3568,1.0,64866240,0.0,-100.0,123.0,-100.0,0.0,61
307,-100.0,0.0,3432,3432,1716,62421216,18035.366304,62.421216,3432,1.0,62393760,0.0,-100.0,123.0,-100.0,0.0,60
308,-100.0,0.0,3374,3374,1687,61366312,18096.732616,61.366312,3374,1.0,61339320,0.0,-100.0,123.0,-100.0,0.0,59
309,-100.0,0.0,3370,3370,1685,61293560,18158.026176,61.29356,3370,1.0,61266600,0.0,-100.0,123.0,-100.0,0.0,59
310,-100.0,0.0,3156,3156,1578,57401328,18215.427504,57.401328,3156,1.0,57376080,0.0,-100.0,123.0,-100.0,0.0,57
311,-100.0,0.0,3260,3260,1630,59292880,18274.720384,59.29288,3260,1.0,59266800,0.0,-100.0,123.0,-100.0,0.0,58
312,-100.0,0.0,3058,3058,1529,55618904,18330.339288,55.618904,3058,1.0,55594440,0.0,-100.0,123.0,-100.0,0.0,56
313,-100.0,0.0,3238,3238,1619,58892744,18389.232032,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
314,-100.0,0.0,3138,3138,1569,57073944,18446.305976,57.073944,3138,1.0,57048840,0.0,-100.0,123.0,-100.0,0.0,57
315,-100.0,0.0,2944,2944,1472,53545472,18499.851448,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
316,-100.0,0.0,3066,3066,1533,55764408,18555.615856,55.764408,3066,1.0,55739880,0.0,-100.0,123.0,-100.0,0.0,56
317,-100.0,0.0,3048,3048,1524,55437024,18611.05288,55.437024,3048,1.0,55412640,0.0,-100.0,123.0,-100.0,0.0,56
318,-100.0,0.0,2952,2952,1476,53690976,18664.743856,53.690976,2952,1.0,53667360,0.0,-100.0,123.0,-100.0,0.0,55
319,-100.0,0.0,2944,2944,1472,53545472,18718.289328,53.545472,2944,1.0,53521920,0.0,-100.0,123.0,-100.0,0.0,55
320,-100.0,0.0,2902,2902,1451,52781576,18771.070904,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,55
321,-100.0,0.0,3036,3036,1518,55218768,18826.289672,55.218768,3036,1.0,55194480,0.0,-100.0,123.0,-100.0,0.0,56
322,-100.0,0.0,3096,3096,1548,56310048,18882.59972,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,57
323,-100.0,0.0,2980,2980,1490,54200240,18936.79996,54.20024,2980,1.0,54176400,0.0,-100.0,123.0,-100.0,0.0,56
324,-100.0,0.0,3008,3008,1504,54709504,18991.509464,54.709504,3008,1.0,54685440,0.0,-100.0,123.0,-100.0,0.0,56
325,-100.0,0.0,3174,3174,1587,57728712,19049.238176,57.728712,3174,1.0,57703320,0.0,-100.0,123.0,-100.0,0.0,58
326,-100.0,0.0,3124,3124,1562,56819312,19106.057488,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,57
327,-100.0,0.0,3044,3044,1522,55364272,19161.42176,55.364272,3044,1.0,55339920,0.0,-100.0,123.0,-100.0,0.0,56
328,-100.0,0.0,3396,3396,1698,61766448,19223.188208,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,59
329,-100.0,0.0,3592,3592,1796,65331296,19288.519504,65.331296,3592,1.0,65302560,0.0,-100.0,123.0,-100.0,0.0,61
330,-100.0,0.0,3882,3882,1941,70605816,19359.12532,70.605816,3882,1.0,70574760,0.0,-100.0,123.0,-100.0,0.0,63
331,-100.0,0.0,3890,3890,1945,70751320,19429.87664,70.75132,3890,1.0,70720200,0.0,-100.0,123.0,-100.0,0.0,63
332,-100.0,0.0,3976,3976,1988,72315488,19502.192128,72.315488,3976,1.0,72283680,0.0,-100.0,123.0,-100.0,0.0,64
333,-100.0,0.0,4006,4006,2003,72861128,19575.053256,72.861128,4006,1.0,72829080,0.0,-100.0,123.0,-100.0,0.0,64
334,-100.0,0.0,3760,3760,1880,68386880,19643.440136,68.38688,3760,1.0,68356800,0.0,-100.0,123.0,-100.0,0.0,62
335,-100.0,0.0,3984,3984,1992,72460992,19715.901128,72.460992,3984,1.0,72429120,0.0,-100.0,123.0,-100.0,0.0,64
336,-100.0,0.0,3758,3758,1879,68350504,19784.251632,68.350504,3758,1.0,68320440,0.0,-100.0,123.0,-100.0,0.0,62
337,-100.0,0.0,3658,3658,1829,66531704,19850.783336,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,61
338,-100.0,0.0,3962,3962,1981,72060856,19922.844192,72.060856,3962,1.0,72029160,0.0,-100.0,123.0,-100.0,0.0,64
339,-100.0,0.0,4180,4180,2090,76025840,19998.870032,76.02584,4180,1.0,75992400,0.0,-100.0,123.0,-100.0,0.0,66
340,-100.0,0.0,3834,3834,1917,69732792,20068.602824,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,63
341,-100.0,0.0,4186,4186,2093,76134968,20144.737792,76.134968,4186,1.0,76101480,0.0,-100.0,123.0,-100.0,0.0,66
342,-100.0,0.0,4360,4360,2180,79299680,20224.037472,79.29968,4360,1.0,79264800,0.0,-100.0,123.0,-100.0,0.0,67
343,-100.0,0.0,4052,4052,2026,73697776,20297.735248,73.697776,4052,1.0,73665360,0.0,-100.0,123.0,-100.0,0.0,65
344,-100.0,0.0,3968,3968,1984,72169984,20369.905232,72.169984,3968,1.0,72138240,0.0,-100.0,123.0,-100.0,0.0,64
345,-100.0,0.0,3988,3988,1994,72533744,20442.438976,72.533744,3988,1.0,72501840,0.0,-100.0,123.0,-100.0,0.0,64
346,-100.0,0.0,3880,3880,1940,70569440,20513.008416,70.56944,3880,1.0,70538400,0.0,-100.0,123.0,-100.0,0.0,63
347,-100.0,0.0,3766,3766,1883,68496008,20581.504424,68.496008,3766,1.0,68465880,0.0,-100.0,123.0,-100.0,0.0,62
348,-100.0,0.0,3978,3978,1989,72351864,20653.856288,72.351864,3978,1.0,72320040,0.0,-100.0,123.0,-100.0,0.0,64
349,-100.0,0.0,3918,3918,1959,71260584,20725.116872,71.260584,3918,1.0,71229240,0.0,-100.0,123.0,-100.0,0.0,64
350,-100.0,0.0,3928,3928,1964,71442464,20796.559336,71.442464,3928,1.0,71411040,0.0,-100.0,123.0,-100.0,0.0,64
351,-100.0,0.0,3936,3936,1968,71587968,20868.147304,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,64
352,-100.0,0.0,3982,3982,1991,72424616,20940.57192,72.424616,3982,1.0,72392760,0.0,-100.0,123.0,-100.0,0.0,64
353,-100.0,0.0,3742,3742,1871,68059496,21008.631416,68.059496,3742,1.0,68029560,0.0,-100.0,123.0,-100.0,0.0,62
354,-100.0,0.0,3750,3750,1875,68205000,21076.836416,68.205,3750,1.0,68175000,0.0,-100.0,123.0,-100.0,0.0,62
355,-100.0,0.0,3374,3374,1687,61366312,21138.202728,61.366312,3374,1.0,61339320,0.0,-100.0,123.0,-100.0,0.0,59
356,-100.0,0.0,3234,3234,1617,58819992,21197.02272,58.819992,3234,1.0,58794120,0.0,-100.0,123.0,-100.0,0.0,58
357,-100.0,0.0,3266,3266,1633,59402008,21256.424728,59.402008,3266,1.0,59375880,0.0,-100.0,123.0,-100.0,0.0,58
358,-100.0,0.0,3332,3332,1666,60602416,21317.027144,60.602416,3332,1.0,60575760,0.0,-100.0,123.0,-100.0,0.0,59
359,-100.0,0.0,3176,3176,1588,57765088,21374.792232,57.765088,3176,1.0,57739680,0.0,-100.0,123.0,-100.0,0.0,58
360,-100.0,0.0,3130,3130,1565,56928440,21431.720672,56.92844,3130,1.0,56903400,0.0,-100.0,123.0,-100.0,0.0,57
361,-100.0,0.0,3038,3038,1519,55255144,21486.975816,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,56
362,-100.0,0.0,3114,3114,1557,56637432,21543.613248,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,57
363,-100.0,0.0,2934,2934,1467,53363592,21596.97684,53.363592,2934,1.0,53340120,0.0,-100.0,123.0,-100.0,0.0,55
364,-100.0,0.0,2834,2834,1417,51544792,21648.521632,51.544792,2834,1.0,51522120,0.0,-100.0,123.0,-100.0,0.0,54
365,-100.0,0.0,2954,2954,1477,53727352,21702.248984,53.727352,2954,1.0,53703720,0.0,-100.0,123.0,-100.0,0.0,55
366,-100.0,0.0,2792,2792,1396,50780896,21753.02988,50.780896,2792,1.0,50758560,0.0,-100.0,123.0,-100.0,0.0,54
367,-100.0,0.0,2726,2726,1363,49580488,21802.610368,49.580488,2726,1.0,49558680,0.0,-100.0,123.0,-100.0,0.0,53
368,-100.0,0.0,2630,2630,1315,47834440,21850.444808,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,52
369,-100.0,0.0,2640,2640,1320,48016320,21898.461128,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,52
370,-100.0,0.0,2644,2644,1322,48089072,21946.5502,48.089072,2644,1.0,48067920,0.0,-100.0,123.0,-100.0,0.0,52
371,-100.0,0.0,3076,3076,1538,55946288,22002.496488,55.946288,3076,1.0,55921680,0.0,-100.0,123.0,-100.0,0.0,56
372,-100.0,0.0,3078,3078,1539,55982664,22058.479152,55.982664,3078,1.0,55958040,0.0,-100.0,123.0,-100.0,0.0,56
373,-100.0,0.0,3304,3304,1652,60093152,22118.572304,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
374,-100.0,0.0,3538,3538,1769,64349144,22182.921448,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
375,-100.0,0.0,3422,3422,1711,62239336,22245.160784,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,59
376,-100.0,0.0,3534,3534,1767,64276392,22309.437176,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,60
377,-100.0,0.0,3422,3422,1711,62239336,22371.676512,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,59
378,-100.0,0.0,3420,3420,1710,62202960,22433.879472,62.20296,3420,1.0,62175600,0.0,-100.0,123.0,-100.0,0.0,59
379,-100.0,0.0,3062,3062,1531,55691656,22489.571128,55.691656,3062,1.0,55667160,0.0,-100.0,123.0,-100.0,0.0,56
380,-100.0,0.0,2970,2970,1485,54018360,22543.589488,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
381,-100.0,0.0,2970,2970,1485,54018360,22597.607848,54.01836,2970,1.0,53994600,0.0,-100.0,123.0,-100.0,0.0,55
382,-100.0,0.0,2694,2694,1347,48998472,22646.60632,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,53
383,-100.0,0.0,2626,2626,1313,47761688,22694.368008,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,52
384,-100.0,0.0,2836,2836,1418,51581168,22745.949176,51.581168,2836,1.0,51558480,0.0,-100.0,123.0,-100.0,0.0,54
385,-100.0,0.0,2718,2718,1359,49434984,22795.38416,49.434984,2718,1.0,49413240,0.0,-100.0,123.0,-100.0,0.0,53
386,-100.0,0.0,2736,2736,1368,49762368,22845.146528,49.762368,2736,1.0,49740480,0.0,-100.0,123.0,-100.0,0.0,53
387,-100.0,0.0,2698,2698,1349,49071224,22894.217752,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,53
388,-100.0,0.0,2520,2520,1260,45833760,22940.051512,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,51
389,-100.0,0.0,2584,2584,1292,46997792,22987.049304,46.997792,2584,1.0,46977120,0.0,-100.0,123.0,-100.0,0.0,52
390,-100.0,0.0,2928,2928,1464,53254464,23040.303768,53.254464,2928,1.0,53231040,0.0,-100.0,123.0,-100.0,0.0,55
391,-100.0,0.0,3004,3004,1502,54636752,23094.94052,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,56
