step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
144,1853544,463386,-100.0,0.0,1771808,442952,7,93679,6514,759,46,752,1102,551,13804692,1703.833652,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
145,2100164,525041,-100.0,0.0,1829200,457300,8,94496,6725,817,47,809,1148,574,14859596,1718.693248,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0
146,2067252,516813,-100.0,0.0,1736720,434180,10,95272,6385,776,44,766,1074,537,14113888,1732.807136,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0
147,1841224,460306,-100.0,0.0,1619760,404940,8,95979,5955,707,42,699,972,486,12858916,1745.666052,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
148,1790624,447656,-100.0,0.0,1711152,427788,2,96673,6291,694,41,692,1016,508,12622472,1758.288524,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0
149,1858164,464541,-100.0,0.0,1623296,405824,6,97369,5968,696,40,690,950,475,12658848,1770.947372,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
150,1659372,414843,-100.0,0.0,1612688,403172,4,97996,5929,627,39,623,950,475,11403876,1782.351248,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0
151,1839508,459877,-100.0,0.0,1612416,403104,7,98676,5928,680,39,673,930,465,12367840,1794.719088,12.36784,680,1.0,3090600,12362400,0.0,-100.0,123.0,-100.0,0.0
152,1667688,416922,-100.0,0.0,1602624,400656,2,99283,5892,607,39,605,930,465,11040116,1805.759204,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
153,1750364,437591,-100.0,0.0,1542784,385696,3,99916,5672,633,39,630,892,446,11513004,1817.272208,11.513004,633,1.0,2876985,11507940,0.0,-100.0,123.0,-100.0,0.0
154,1737956,434489,-100.0,0.0,1617040,404260,6,100543,5945,627,39,621,950,475,11403876,1828.676084,11.403876,627,1.0,2849715,11398860,0.0,-100.0,123.0,-100.0,0.0
155,1919852,479963,-100.0,0.0,1760112,440028,8,101242,6471,699,41,691,1068,534,12713412,1841.389496,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
156,2266880,566720,-100.0,0.0,1828384,457096,11,102050,6722,808,41,797,1066,533,14695904,1856.0854,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
157,1967944,491986,-100.0,0.0,1892848,473212,2,102749,6959,699,41,697,1052,526,12713412,1868.798812,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
158,2030908,507727,-100.0,0.0,1908352,477088,1,103483,7016,734,41,733,1058,529,13349992,1882.148804,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
159,2047936,511984,-100.0,0.0,1983968,495992,2,104217,7294,734,42,732,1128,564,13349992,1895.498796,13.349992,734,1.0,3336030,13344120,0.0,-100.0,123.0,-100.0,0.0
160,2186008,546502,-100.0,0.0,1943168,485792,6,104996,7144,779,42,773,1118,559,14168452,1909.667248,14.168452,779,1.0,3540555,14162220,0.0,-100.0,123.0,-100.0,0.0
161,2088504,522126,-100.0,0.0,1950512,487628,7,105737,7171,741,42,734,1102,551,13477308,1923.144556,13.477308,741,1.0,3367845,13471380,0.0,-100.0,123.0,-100.0,0.0
162,2197228,549307,-100.0,0.0,2070736,517684,6,106504,7613,767,44,761,1196,598,13950196,1937.094752,13.950196,767,1.0,3486015,13944060,0.0,-100.0,123.0,-100.0,0.0
163,2444992,611248,-100.0,0.0,2090320,522580,7,107351,7685,847,44,840,1156,578,15405236,1952.499988,15.405236,847,1.0,3849615,15398460,0.0,-100.0,123.0,-100.0,0.0
164,2047232,511808,-100.0,0.0,2110448,527612,0,108058,7759,707,45,707,1212,606,12858916,1965.358904,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0
165,2328260,582065,-100.0,0.0,2068016,517004,12,108860,7603,802,45,790,1164,582,14586776,1979.94568,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
166,2239072,559768,-100.0,0.0,2072096,518024,8,109632,7618,772,43,764,1114,557,14041136,1993.986816,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0
167,1981408,495352,-100.0,0.0,2010624,502656,1,110314,7392,682,41,681,1048,524,12404216,2006.391032,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0
168,1739408,434852,-100.0,0.0,1825664,456416,1,110912,6712,598,39,597,940,470,10876424,2017.267456,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
169,1749308,437327,-100.0,0.0,1801456,450364,1,111521,6623,609,38,608,928,464,11076492,2028.343948,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
170,1794540,448635,-100.0,0.0,1851232,462808,1,112155,6806,634,38,633,976,488,11531192,2039.87514,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0
171,1924780,481195,-100.0,0.0,1855856,463964,5,112819,6823,664,39,659,994,497,12076832,2051.951972,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
172,1978988,494747,-100.0,0.0,1838448,459612,4,113508,6759,689,39,685,976,488,12531532,2064.483504,12.531532,689,1.0,3131505,12526020,0.0,-100.0,123.0,-100.0,0.0
173,1834844,458711,-100.0,0.0,1870544,467636,1,114148,6877,640,39,639,978,489,11640320,2076.123824,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
174,1798192,449548,-100.0,0.0,1815600,453900,1,114770,6675,622,39,621,946,473,11312936,2087.43676,11.312936,622,1.0,2826990,11307960,0.0,-100.0,123.0,-100.0,0.0
175,1835900,458975,-100.0,0.0,1826480,456620,0,115412,6715,642,39,642,952,476,11676696,2099.113456,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0
176,1819532,454883,-100.0,0.0,1827840,456960,2,116051,6720,639,40,637,964,482,11622132,2110.735588,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
177,1868504,467126,-100.0,0.0,1777792,444448,12,116705,6536,654,39,642,916,458,11894952,2122.63054,11.894952,654,1.0,2972430,11889720,0.0,-100.0,123.0,-100.0,0.0
178,1841796,460449,-100.0,0.0,1861024,465256,5,117345,6842,640,39,635,926,463,11640320,2134.27086,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0
179,1865248,466312,-100.0,0.0,1915968,478992,1,117996,7044,651,40,650,956,478,11840388,2146.111248,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0
180,2016036,504009,-100.0,0.0,1967648,491912,6,118699,7234,703,40,697,974,487,12786164,2158.897412,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
181,2023296,505824,-100.0,0.0,2066656,516664,1,119409,7598,710,41,709,1026,513,12913480,2171.810892,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
182,2079880,519970,-100.0,0.0,2034288,508572,6,120147,7479,738,41,732,1002,501,13422744,2185.233636,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0
183,1901988,475497,-100.0,0.0,1989408,497352,3,120840,7314,693,41,690,1014,507,12604284,2197.83792,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
184,2138532,534633,-100.0,0.0,2044080,511020,9,121608,7515,768,42,759,1052,526,13968384,2211.806304,13.968384,768,1.0,3490560,13962240,0.0,-100.0,123.0,-100.0,0.0
185,1960640,490160,-100.0,0.0,2043808,510952,9,122318,7514,710,43,701,1068,534,12913480,2224.719784,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0
186,2284832,571208,-100.0,0.0,2186336,546584,12,123134,8038,816,45,804,1160,580,14841408,2239.561192,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0
187,2438216,609554,-100.0,0.0,2245088,561272,11,123993,8254,859,47,848,1176,588,15623492,2255.184684,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
188,2371996,592999,-100.0,0.0,2353344,588336,11,124828,8652,835,48,824,1214,607,15186980,2270.371664,15.18698,835,1.0,3795075,15180300,0.0,-100.0,123.0,-100.0,0.0
189,2352988,588247,-100.0,0.0,2351440,587860,6,125650,8645,822,48,816,1192,596,14950536,2285.3222,14.950536,822,1.0,3735990,14943960,0.0,-100.0,123.0,-100.0,0.0
190,2028268,507067,-100.0,0.0,2378912,594728,3,126368,8746,718,49,715,1218,609,13058984,2298.381184,13.058984,718,1.0,3263310,13053240,0.0,-100.0,123.0,-100.0,0.0
191,2280696,570174,-100.0,0.0,2420528,605132,6,127161,8899,793,51,787,1278,639,14423084,2312.804268,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
192,2413708,603427,-100.0,0.0,2526608,631652,11,128001,9289,840,53,829,1350,675,15277920,2328.082188,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0
193,2680304,670076,-100.0,0.0,2649824,662456,12,128920,9742,919,55,907,1434,717,16714772,2344.79696,16.714772,919,1.0,4176855,16707420,0.0,-100.0,123.0,-100.0,0.0
194,2895816,723954,-100.0,0.0,2809488,702372,12,129900,10329,980,56,968,1512,756,17824240,2362.6212,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
195,2633664,658416,-100.0,0.0,2802416,700604,6,130786,10303,886,57,880,1550,775,16114568,2378.735768,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
196,2946108,736527,-100.0,0.0,2895984,723996,18,131761,10647,975,58,957,1624,812,17733300,2396.469068,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0
197,2993716,748429,-100.0,0.0,2968336,742084,12,132749,10913,988,59,976,1648,824,17969744,2414.438812,17.969744,988,1.0,4490460,17961840,0.0,-100.0,123.0,-100.0,0.0
198,2935108,733777,-100.0,0.0,3195184,798796,11,133725,11747,976,61,965,1784,892,17751488,2432.1903,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
199,3326708,831677,-100.0,0.0,3400272,850068,13,134855,12501,1130,64,1117,1976,988,20552440,2452.74274,20.55244,1130,1.0,5135850,20543400,0.0,-100.0,123.0,-100.0,0.0
200,3661152,915288,-100.0,0.0,3431552,857888,24,136126,12616,1271,63,1247,1892,946,23116948,2475.859688,23.116948,1271,1.0,5776695,23106780,0.0,-100.0,123.0,-100.0,0.0
201,2385196,596299,-100.0,0.0,3168528,792132,2,137035,11649,909,60,907,1744,872,16532892,2492.39258,16.532892,909,1.0,4131405,16525620,0.0,-100.0,123.0,-100.0,0.0
202,2729012,682253,-100.0,0.0,3227824,806956,5,138034,11867,999,62,994,1800,900,18169812,2510.562392,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0
203,2271324,567831,-100.0,0.0,2887824,721956,12,138892,10617,858,59,846,1602,801,15605304,2526.167696,15.605304,858,1.0,3899610,15598440,0.0,-100.0,123.0,-100.0,0.0
204,2314136,578534,-100.0,0.0,3002064,750516,0,139770,11037,878,60,878,1660,830,15969064,2542.13676,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0
205,1714460,428615,-100.0,0.0,2542384,635596,6,140482,9347,712,56,706,1422,711,12949856,2555.086616,12.949856,712,1.0,3236040,12944160,0.0,-100.0,123.0,-100.0,0.0
206,1660604,415151,-100.0,0.0,2610928,652732,0,141185,9599,703,58,703,1514,757,12786164,2567.87278,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
207,1907268,476817,-100.0,0.0,2430592,607648,17,141977,8936,792,57,775,1392,696,14404896,2582.277676,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0
208,1511664,377916,-100.0,0.0,2513552,628388,0,142669,9241,692,57,692,1416,708,12586096,2594.863772,12.586096,692,1.0,3145140,12580560,0.0,-100.0,123.0,-100.0,0.0
209,1491116,372779,-100.0,0.0,2468400,617100,6,143372,9075,703,58,697,1424,712,12786164,2607.649936,12.786164,703,1.0,3195135,12780540,0.0,-100.0,123.0,-100.0,0.0
210,1656556,414139,-100.0,0.0,2437120,609280,5,144153,8960,781,57,776,1400,700,14204828,2621.854764,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
211,1448876,362219,-100.0,0.0,2529600,632400,0,144884,9300,731,57,731,1460,730,13295428,2635.150192,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
212,1719828,429957,-100.0,0.0,2571760,642940,9,145710,9455,826,57,817,1474,737,15023288,2650.17348,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
213,1642828,410707,-100.0,0.0,2683008,670752,8,146498,9864,788,57,780,1520,760,14332144,2664.505624,14.332144,788,1.0,3581460,14325840,0.0,-100.0,123.0,-100.0,0.0
214,1449932,362483,-100.0,0.0,2511920,627980,5,147233,9235,735,55,730,1422,711,13368180,2677.873804,13.36818,735,1.0,3340575,13362300,0.0,-100.0,123.0,-100.0,0.0
215,1262404,315601,-100.0,0.0,2400944,600236,0,147917,8827,684,54,684,1374,687,12440592,2690.314396,12.440592,684,1.0,3108780,12435120,0.0,-100.0,123.0,-100.0,0.0
216,1245420,311355,-100.0,0.0,2375920,593980,5,148602,8735,685,55,680,1398,699,12458780,2702.773176,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
217,1454596,363649,-100.0,0.0,2309280,577320,6,149361,8490,759,53,753,1348,674,13804692,2716.577868,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
218,1108404,277101,-100.0,0.0,2268208,567052,0,150039,8339,678,51,678,1304,652,12331464,2728.909332,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0
219,1103432,275858,-100.0,0.0,2280176,570044,0,150720,8383,681,51,681,1310,655,12386028,2741.29536,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
220,1194512,298628,-100.0,0.0,2318800,579700,0,151440,8525,720,50,720,1330,665,13095360,2754.39072,13.09536,720,1.0,3272400,13089600,0.0,-100.0,123.0,-100.0,0.0
221,1163492,290873,-100.0,0.0,2260864,565216,0,152165,8312,725,50,725,1298,649,13186300,2767.57702,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
222,1129788,282447,-100.0,0.0,2148800,537200,0,152887,7900,722,48,722,1236,618,13131736,2780.708756,13.131736,722,1.0,3281490,13125960,0.0,-100.0,123.0,-100.0,0.0
223,1182236,295559,-100.0,0.0,2168384,542096,0,153635,7972,748,48,748,1248,624,13604624,2794.31338,13.604624,748,1.0,3399660,13598640,0.0,-100.0,123.0,-100.0,0.0
224,1233848,308462,-100.0,0.0,2177632,544408,0,154404,8006,769,48,769,1254,627,13986572,2808.299952,13.986572,769,1.0,3495105,13980420,0.0,-100.0,123.0,-100.0,0.0
225,1281764,320441,-100.0,0.0,2223056,555764,0,155199,8173,795,48,795,1276,638,14459460,2822.759412,14.45946,795,1.0,3613275,14453100,0.0,-100.0,123.0,-100.0,0.0
226,1292852,323213,-100.0,0.0,2251344,562836,0,155998,8277,799,48,799,1298,649,14532212,2837.291624,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
227,1247840,311960,-100.0,0.0,2275824,568956,0,156797,8367,799,48,799,1312,656,14532212,2851.823836,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
228,1205732,301433,-100.0,0.0,2224960,556240,0,157578,8180,781,49,781,1290,645,14204828,2866.028664,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0
229,1313576,328394,-100.0,0.0,2279904,569976,5,158406,8382,828,49,823,1318,659,15059664,2881.088328,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
230,1341868,335467,-100.0,0.0,2370480,592620,0,159247,8715,841,49,841,1368,684,15296108,2896.384436,15.296108,841,1.0,3822345,15289380,0.0,-100.0,123.0,-100.0,0.0
231,1475804,368951,-100.0,0.0,2396864,599216,5,160118,8812,871,48,866,1378,689,15841748,2912.226184,15.841748,871,1.0,3958695,15834780,0.0,-100.0,123.0,-100.0,0.0
232,1486056,371514,-100.0,0.0,2563600,640900,0,160998,9425,880,52,880,1604,802,16005440,2928.231624,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
233,2180332,545083,-100.0,0.0,2435216,608804,27,162099,8953,1101,50,1074,1512,756,20024988,2948.256612,20.024988,1101,1.0,5004045,20016180,0.0,-100.0,123.0,-100.0,0.0
234,1599664,399916,-100.0,0.0,2675120,668780,3,163009,9835,910,53,907,1654,827,16551080,2964.807692,16.55108,910,1.0,4135950,16543800,0.0,-100.0,123.0,-100.0,0.0
235,2254736,563684,-100.0,0.0,2700688,675172,18,164111,9929,1102,55,1084,1712,856,20043176,2984.850868,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
236,2274096,568524,-100.0,0.0,2827984,706996,23,165195,10397,1084,56,1061,1760,880,19715792,3004.56666,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0
237,2282104,570526,-100.0,0.0,2771952,692988,17,166270,10191,1075,55,1058,1658,829,19552100,3024.11876,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0
238,1992892,498223,-100.0,0.0,2766784,691696,16,167214,10172,944,56,928,1604,802,17169472,3041.288232,17.169472,944,1.0,4290480,17161920,0.0,-100.0,123.0,-100.0,0.0
239,2135012,533753,-100.0,0.0,2702592,675648,12,168176,9936,962,54,950,1524,762,17496856,3058.785088,17.496856,962,1.0,4372290,17489160,0.0,-100.0,123.0,-100.0,0.0
240,2045604,511401,-100.0,0.0,2664240,666060,5,169075,9795,899,53,894,1460,730,16351012,3075.1361,16.351012,899,1.0,4085955,16343820,0.0,-100.0,123.0,-100.0,0.0
241,1986644,496661,-100.0,0.0,2644656,661164,0,169931,9723,856,51,856,1452,726,15568928,3090.705028,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
242,1846196,461549,-100.0,0.0,2414272,603568,6,170703,8876,772,49,766,1320,660,14041136,3104.746164,14.041136,772,1.0,3508740,14034960,0.0,-100.0,123.0,-100.0,0.0
243,1662672,415668,-100.0,0.0,2310912,577728,3,171402,8496,699,47,696,1282,641,12713412,3117.459576,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
244,1830620,457655,-100.0,0.0,2322336,580584,7,172144,8538,742,49,735,1314,657,13495496,3130.955072,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0
245,1453496,363374,-100.0,0.0,2026672,506668,11,172737,7451,593,47,582,1114,557,10785484,3141.740556,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
246,1204236,301059,-100.0,0.0,1830560,457640,9,173228,6730,491,45,482,980,490,8930308,3150.670864,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
247,1156540,289135,-100.0,0.0,2088688,522172,1,173696,7679,468,50,467,1220,610,8511984,3159.182848,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0
248,1535292,383823,-100.0,0.0,1945616,486404,20,174289,7153,593,49,573,1136,568,10785484,3169.968332,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
249,1114784,278696,-100.0,0.0,1908352,477088,5,174729,7016,440,46,435,1038,519,8002720,3177.971052,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0
250,884356,221089,-100.0,0.0,1870544,467636,0,175085,6877,356,46,356,1060,530,6474928,3184.44598,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
251,1271996,317999,-100.0,0.0,1901008,475252,12,175572,6989,487,46,475,1070,535,8857556,3193.303536,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0
252,836572,209143,-100.0,0.0,1886864,471716,0,175908,6937,336,45,336,1044,522,6111168,3199.414704,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
253,704924,176231,-100.0,0.0,1707344,426836,4,176196,6277,288,43,284,946,473,5238144,3204.652848,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
254,698456,174614,-100.0,0.0,1839536,459884,0,176483,6763,287,44,287,1050,525,5219956,3209.872804,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0
255,779504,194876,-100.0,0.0,1741072,435268,8,176799,6401,316,44,308,1006,503,5747408,3215.620212,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
256,738760,184690,-100.0,0.0,1787584,446896,4,177107,6572,308,43,304,1016,508,5601904,3221.222116,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0
257,597256,149314,-100.0,0.0,1787584,446896,1,177363,6572,256,43,255,1018,509,4656128,3225.878244,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0
258,717728,179432,-100.0,0.0,1905632,476408,4,177660,7006,297,44,293,1110,555,5401836,3231.28008,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0
259,688952,172238,-100.0,0.0,1830560,457640,5,177942,6730,282,45,277,1076,538,5129016,3236.409096,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
260,748748,187187,-100.0,0.0,1888768,472192,8,178241,6944,299,46,291,1120,560,5438212,3241.847308,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0
261,870188,217547,-100.0,0.0,1887952,471988,10,178578,6941,337,46,327,1112,556,6129356,3247.976664,6.129356,337,1.0,1531665,6126660,0.0,-100.0,123.0,-100.0,0.0
262,788392,197098,-100.0,0.0,1925760,481440,5,178880,7080,302,47,297,1118,559,5492776,3253.46944,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0
263,881760,220440,-100.0,0.0,2031296,507824,5,179207,7468,327,48,322,1198,599,5947476,3259.416916,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
264,975612,243903,-100.0,0.0,2114256,528564,5,179563,7773,356,50,351,1254,627,6474928,3265.891844,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
265,987800,246950,-100.0,0.0,2148528,537132,10,179919,7899,356,50,346,1246,623,6474928,3272.366772,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
266,914012,228503,-100.0,0.0,2140912,535228,0,180235,7871,316,50,316,1226,613,5747408,3278.11418,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0
267,992156,248039,-100.0,0.0,2199120,549780,0,180571,8085,336,51,336,1270,635,6111168,3284.225348,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0
268,1122792,280698,-100.0,0.0,2232848,558212,5,180951,8209,380,51,375,1294,647,6911440,3291.136788,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
269,1166396,291599,-100.0,0.0,2277728,569432,0,181329,8374,378,51,378,1316,658,6875064,3298.011852,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0
270,1127544,281886,-100.0,0.0,2119968,529992,0,181685,7794,356,50,356,1226,613,6474928,3304.48678,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
271,1215764,303941,-100.0,0.0,2130032,532508,0,182061,7831,376,49,376,1232,616,6838688,3311.325468,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
272,1246036,311509,-100.0,0.0,2161312,540328,0,182445,7946,384,49,384,1252,626,6984192,3318.30966,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0
273,1287924,321981,-100.0,0.0,2165392,541348,0,182835,7961,390,49,390,1252,626,7093320,3325.40298,7.09332,390,1.0,1772550,7090200,0.0,-100.0,123.0,-100.0,0.0
274,1309792,327448,-100.0,0.0,2133024,533256,0,183230,7842,395,49,395,1234,617,7184260,3332.58724,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
275,1304380,326095,-100.0,0.0,2137104,534276,0,183625,7857,395,49,395,1236,618,7184260,3339.7715,7.18426,395,1.0,1795275,7181100,0.0,-100.0,123.0,-100.0,0.0
276,1344948,336237,-100.0,0.0,2153152,538288,1,184031,7916,406,49,405,1244,622,7384328,3347.155828,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0
