timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
1.0,0,-122.1048901351339,-18.225794348953094,Zone_-1_-1,-150.0,9
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-150.0,9
1.0,3,-176.81752847841324,17.564986589686974,Zone_-1_0,-150.0,9
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-150.0,9
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-150.0,9
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-137.48,9
1.0,11,-196.13303032555405,-17.510664593643142,Zone_-1_-1,-150.0,9
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-150.0,9
1.0,13,106.50350536303739,-129.21403300491687,Zone_0_-1,-150.0,9
1.0,15,77.00587662758534,-151.85021870193395,Zone_0_-1,-136.97,9
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-95.32,9
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,9
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,9
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-150.0,10
1.0,2,100.90691752548236,186.64605223218905,Zone_0_0,-138.43,10
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-85.65,10
1.0,6,113.82892126895484,166.02252769343096,Zone_0_0,-115.68,10
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-150.0,10
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-96.21,10
1.0,13,106.50350536303739,-129.21403300491687,Zone_0_-1,-150.0,10
1.0,14,134.88693669377437,132.208251427604,Zone_0_0,-82.28,10
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,10
1.0,18,122.92714642334812,137.9069063288045,Zone_0_0,-91.91,10
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,10
1.0,0,-122.1048901351339,-18.225794348953094,Zone_-1_-1,-150.0,11
1.0,3,-176.81752847841324,17.564986589686974,Zone_-1_0,-77.95,11
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-150.0,11
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-150.0,11
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-150.0,11
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-150.0,11
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-150.0,11
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,11
1.0,0,-122.1048901351339,-18.225794348953094,Zone_-1_-1,-150.0,12
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-150.0,12
1.0,2,100.90691752548236,186.64605223218905,Zone_0_0,-138.67,12
1.0,3,-176.81752847841324,17.564986589686974,Zone_-1_0,-150.0,12
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-80.2,12
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-150.0,12
1.0,6,113.82892126895484,166.02252769343096,Zone_0_0,-126.95,12
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-98.77,12
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-150.0,12
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-150.0,12
1.0,10,157.31904567593955,97.6250520299146,Zone_0_0,-96.24,12
1.0,11,-196.13303032555405,-17.510664593643142,Zone_-1_-1,-150.0,12
1.0,13,106.50350536303739,-129.21403300491687,Zone_0_-1,-150.0,12
1.0,14,134.88693669377437,132.208251427604,Zone_0_0,-93.59,12
1.0,15,77.00587662758534,-151.85021870193395,Zone_0_-1,-150.0,12
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-141.76,12
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,12
1.0,18,122.92714642334812,137.9069063288045,Zone_0_0,-93.15,12
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-94.72,12
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-79.77,13
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-150.0,13
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-150.0,13
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-150.0,13
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-70.58,13
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-150.0,13
1.0,10,157.31904567593955,97.6250520299146,Zone_0_0,-150.0,13
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-150.0,13
1.0,15,77.00587662758534,-151.85021870193395,Zone_0_-1,-77.26,13
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-150.0,13
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,13
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,13
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-150.0,14
1.0,2,100.90691752548236,186.64605223218905,Zone_0_0,-85.72,14
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-88.46,14
1.0,6,113.82892126895484,166.02252769343096,Zone_0_0,-75.32,14
1.0,10,157.31904567593955,97.6250520299146,Zone_0_0,-82.56,14
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-93.57,14
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,14
1.0,18,122.92714642334812,137.9069063288045,Zone_0_0,-67.04,14
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,14
1.0,0,-122.1048901351339,-18.225794348953094,Zone_-1_-1,-150.0,15
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-78.9,15
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-148.34,15
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-150.0,15
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-150.0,15
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-77.75,15
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-150.0,15
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-150.0,15
1.0,13,106.50350536303739,-129.21403300491687,Zone_0_-1,-77.22,15
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-150.0,15
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,15
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,15
1.0,0,-122.1048901351339,-18.225794348953094,Zone_-1_-1,-150.0,16
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-150.0,16
1.0,3,-176.81752847841324,17.564986589686974,Zone_-1_0,-150.0,16
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-140.62,16
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-150.0,16
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-76.02,16
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-103.68,16
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-95.33,16
1.0,11,-196.13303032555405,-17.510664593643142,Zone_-1_-1,-150.0,16
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-122.68,16
1.0,13,106.50350536303739,-129.21403300491687,Zone_0_-1,-150.0,16
1.0,15,77.00587662758534,-151.85021870193395,Zone_0_-1,-150.0,16
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,16
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,16
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-150.0,17
1.0,2,100.90691752548236,186.64605223218905,Zone_0_0,-150.0,17
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-150.0,17
1.0,6,113.82892126895484,166.02252769343096,Zone_0_0,-150.0,17
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-150.0,17
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-92.01,17
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-150.0,17
1.0,10,157.31904567593955,97.6250520299146,Zone_0_0,-150.0,17
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-150.0,17
1.0,13,106.50350536303739,-129.21403300491687,Zone_0_-1,-150.0,17
1.0,14,134.88693669377437,132.208251427604,Zone_0_0,-150.0,17
1.0,15,77.00587662758534,-151.85021870193395,Zone_0_-1,-150.0,17
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-150.0,17
1.0,18,122.92714642334812,137.9069063288045,Zone_0_0,-150.0,17
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,17
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-124.71,18
1.0,2,100.90691752548236,186.64605223218905,Zone_0_0,-79.73,18
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-77.84,18
1.0,6,113.82892126895484,166.02252769343096,Zone_0_0,-69.41,18
1.0,10,157.31904567593955,97.6250520299146,Zone_0_0,-91.96,18
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-92.58,18
1.0,14,134.88693669377437,132.208251427604,Zone_0_0,-67.04,18
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,18
1.0,19,-59.92526231510536,10.808385882500431,Zone_-1_0,-150.0,18
1.0,0,-122.1048901351339,-18.225794348953094,Zone_-1_-1,-150.0,19
1.0,1,50.29247048682804,-88.61113842744065,Zone_0_-1,-150.0,19
1.0,2,100.90691752548236,186.64605223218905,Zone_0_0,-150.0,19
1.0,3,-176.81752847841324,17.564986589686974,Zone_-1_0,-150.0,19
1.0,4,101.77294243107181,63.86533222633975,Zone_0_0,-150.0,19
1.0,5,-102.29549798263655,0.4355282880635789,Zone_-1_0,-86.79,19
1.0,6,113.82892126895484,166.02252769343096,Zone_0_0,-150.0,19
1.0,7,-52.96038037735484,-52.82351860744565,Zone_-1_-1,-91.84,19
1.0,8,80.81332231750838,-115.7075825731436,Zone_0_-1,-150.0,19
1.0,9,-35.27336042324448,-153.09083700870178,Zone_-1_-1,-150.0,19
1.0,10,157.31904567593955,97.6250520299146,Zone_0_0,-150.0,19
1.0,11,-196.13303032555405,-17.510664593643142,Zone_-1_-1,-150.0,19
1.0,12,-10.992009382755313,71.55908959038672,Zone_-1_0,-94.69,19
1.0,13,106.50350536303739,-129.21403300491687,Zone_0_-1,-150.0,19
1.0,14,134.88693669377437,132.208251427604,Zone_0_0,-150.0,19
1.0,15,77.00587662758534,-151.85021870193395,Zone_0_-1,-150.0,19
1.0,16,-74.26286406435969,-101.97863525563235,Zone_-1_-1,-150.0,19
1.0,17,152.2658155023111,-6.702873274103691,Zone_0_-1,-150.0,19
1.0,18,122.92714642334812,137.9069063288045,Zone_0_0,-150.0,19
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-150.0,0
2.0,3,-175.17314757577586,18.366119700022384,Zone_-1_0,-150.0,0
2.0,4,99.49884310851273,62.19150734525536,Zone_0_0,-150.0,0
2.0,5,-103.40369430113579,2.4564399503159664,Zone_-1_0,-70.81,0
2.0,7,-51.56715295246031,-53.010502355801655,Zone_-1_-1,-150.0,0
2.0,8,79.27344565360028,-114.10577769302914,Zone_0_-1,-150.0,0
2.0,9,-36.143895332402046,-150.6496620532568,Zone_-1_-1,-150.0,0
2.0,11,-194.54693223384982,-16.64084638810457,Zone_-1_-1,-150.0,0
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-150.0,0
2.0,15,75.57418820374346,-149.23045023344153,Zone_0_-1,-150.0,0
2.0,16,-75.79952373619875,-102.43451538727784,Zone_-1_-1,-150.0,0
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,0
2.0,0,-120.95418758547937,-18.16278944589983,Zone_-1_-1,-150.0,1
2.0,3,-175.17314757577586,18.366119700022384,Zone_-1_0,-150.0,1
2.0,4,99.49884310851273,62.19150734525536,Zone_0_0,-79.81,1
2.0,5,-103.40369430113579,2.4564399503159664,Zone_-1_0,-150.0,1
2.0,7,-51.56715295246031,-53.010502355801655,Zone_-1_-1,-123.04,1
2.0,8,79.27344565360028,-114.10577769302914,Zone_0_-1,-75.47,1
2.0,9,-36.143895332402046,-150.6496620532568,Zone_-1_-1,-92.26,1
2.0,10,154.98474082079468,97.76658461218288,Zone_0_0,-150.0,1
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-135.14,1
2.0,13,106.74255878618055,-126.9385419834507,Zone_0_-1,-88.68,1
2.0,14,133.51510925988578,132.26421718223918,Zone_0_0,-99.14,1
2.0,15,75.57418820374346,-149.23045023344153,Zone_0_-1,-80.34,1
2.0,16,-75.79952373619875,-102.43451538727784,Zone_-1_-1,-150.0,1
2.0,17,152.05047702938504,-8.708545096904965,Zone_0_-1,-150.0,1
2.0,18,120.09071940980428,137.24046824070336,Zone_0_0,-83.5,1
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,1
2.0,4,99.49884310851273,62.19150734525536,Zone_0_0,-127.41,2
2.0,6,112.0371800580755,165.54466287822504,Zone_0_0,-70.44,2
2.0,10,154.98474082079468,97.76658461218288,Zone_0_0,-150.0,2
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-128.33,2
2.0,14,133.51510925988578,132.26421718223918,Zone_0_0,-85.39,2
2.0,17,152.05047702938504,-8.708545096904965,Zone_0_-1,-150.0,2
2.0,18,120.09071940980428,137.24046824070336,Zone_0_0,-80.16,2
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,2
2.0,0,-120.95418758547937,-18.16278944589983,Zone_-1_-1,-150.0,3
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-150.0,3
2.0,5,-103.40369430113579,2.4564399503159664,Zone_-1_0,-150.0,3
2.0,7,-51.56715295246031,-53.010502355801655,Zone_-1_-1,-150.0,3
2.0,9,-36.143895332402046,-150.6496620532568,Zone_-1_-1,-150.0,3
2.0,11,-194.54693223384982,-16.64084638810457,Zone_-1_-1,-88.04,3
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-150.0,3
2.0,16,-75.79952373619875,-102.43451538727784,Zone_-1_-1,-150.0,3
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,3
2.0,0,-120.95418758547937,-18.16278944589983,Zone_-1_-1,-150.0,4
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-80.74,4
2.0,2,99.97848285487555,184.3278427918012,Zone_0_0,-127.17,4
2.0,5,-103.40369430113579,2.4564399503159664,Zone_-1_0,-150.0,4
2.0,6,112.0371800580755,165.54466287822504,Zone_0_0,-99.2,4
2.0,7,-51.56715295246031,-53.010502355801655,Zone_-1_-1,-165.18,4
2.0,8,79.27344565360028,-114.10577769302914,Zone_0_-1,-150.0,4
2.0,10,154.98474082079468,97.76658461218288,Zone_0_0,-101.37,4
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-80.15,4
2.0,13,106.74255878618055,-126.9385419834507,Zone_0_-1,-150.0,4
2.0,14,133.51510925988578,132.26421718223918,Zone_0_0,-88.69,4
2.0,15,75.57418820374346,-149.23045023344153,Zone_0_-1,-150.0,4
2.0,16,-75.79952373619875,-102.43451538727784,Zone_-1_-1,-150.0,4
2.0,17,152.05047702938504,-8.708545096904965,Zone_0_-1,-150.0,4
2.0,18,120.09071940980428,137.24046824070336,Zone_0_0,-75.57,4
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,4
2.0,0,-120.95418758547937,-18.16278944589983,Zone_-1_-1,-70.81,5
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-150.0,5
2.0,3,-175.17314757577586,18.366119700022384,Zone_-1_0,-150.0,5
2.0,4,99.49884310851273,62.19150734525536,Zone_0_0,-150.0,5
2.0,7,-51.56715295246031,-53.010502355801655,Zone_-1_-1,-150.0,5
2.0,8,79.27344565360028,-114.10577769302914,Zone_0_-1,-150.0,5
2.0,9,-36.143895332402046,-150.6496620532568,Zone_-1_-1,-150.0,5
2.0,11,-194.54693223384982,-16.64084638810457,Zone_-1_-1,-150.0,5
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-150.0,5
2.0,13,106.74255878618055,-126.9385419834507,Zone_0_-1,-150.0,5
2.0,15,75.57418820374346,-149.23045023344153,Zone_0_-1,-150.0,5
2.0,16,-75.79952373619875,-102.43451538727784,Zone_-1_-1,-150.0,5
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,5
2.0,2,99.97848285487555,184.3278427918012,Zone_0_0,-69.71,6
2.0,4,99.49884310851273,62.19150734525536,Zone_0_0,-99.13,6
2.0,10,154.98474082079468,97.76658461218288,Zone_0_0,-122.7,6
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-137.38,6
2.0,14,133.51510925988578,132.26421718223918,Zone_0_0,-77.91,6
2.0,17,152.05047702938504,-8.708545096904965,Zone_0_-1,-150.0,6
2.0,18,120.09071940980428,137.24046824070336,Zone_0_0,-77.19,6
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,6
2.0,0,-120.95418758547937,-18.16278944589983,Zone_-1_-1,-150.0,7
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-129.47,7
2.0,3,-175.17314757577586,18.366119700022384,Zone_-1_0,-150.0,7
2.0,4,99.49884310851273,62.19150734525536,Zone_0_0,-157.29,7
2.0,5,-103.40369430113579,2.4564399503159664,Zone_-1_0,-150.0,7
2.0,8,79.27344565360028,-114.10577769302914,Zone_0_-1,-150.0,7
2.0,9,-36.143895332402046,-150.6496620532568,Zone_-1_-1,-89.95,7
2.0,11,-194.54693223384982,-16.64084638810457,Zone_-1_-1,-150.0,7
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-121.84,7
2.0,13,106.74255878618055,-126.9385419834507,Zone_0_-1,-150.0,7
2.0,15,75.57418820374346,-149.23045023344153,Zone_0_-1,-143.84,7
2.0,16,-75.79952373619875,-102.43451538727784,Zone_-1_-1,-84.61,7
2.0,17,152.05047702938504,-8.708545096904965,Zone_0_-1,-150.0,7
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-105.29,7
2.0,0,-120.95418758547937,-18.16278944589983,Zone_-1_-1,-150.0,8
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-75.3,8
2.0,4,99.49884310851273,62.19150734525536,Zone_0_0,-150.0,8
2.0,5,-103.40369430113579,2.4564399503159664,Zone_-1_0,-150.0,8
2.0,7,-51.56715295246031,-53.010502355801655,Zone_-1_-1,-150.0,8
2.0,9,-36.143895332402046,-150.6496620532568,Zone_-1_-1,-122.58,8
2.0,10,154.98474082079468,97.76658461218288,Zone_0_0,-150.0,8
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-150.0,8
2.0,13,106.74255878618055,-126.9385419834507,Zone_0_-1,-70.48,8
2.0,15,75.57418820374346,-149.23045023344153,Zone_0_-1,-77.24,8
2.0,16,-75.79952373619875,-102.43451538727784,Zone_-1_-1,-150.0,8
2.0,17,152.05047702938504,-8.708545096904965,Zone_0_-1,-77.35,8
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,8
2.0,0,-120.95418758547937,-18.16278944589983,Zone_-1_-1,-150.0,9
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-92.25,9
2.0,3,-175.17314757577586,18.366119700022384,Zone_-1_0,-150.0,9
2.0,5,-103.40369430113579,2.4564399503159664,Zone_-1_0,-150.0,9
2.0,7,-51.56715295246031,-53.010502355801655,Zone_-1_-1,-90.0,9
2.0,8,79.27344565360028,-114.10577769302914,Zone_0_-1,-142.46,9
2.0,11,-194.54693223384982,-16.64084638810457,Zone_-1_-1,-150.0,9
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-150.0,9
2.0,13,106.74255878618055,-126.9385419834507,Zone_0_-1,-150.0,9
2.0,15,75.57418820374346,-149.23045023344153,Zone_0_-1,-129.49,9
2.0,16,-75.79952373619875,-102.43451538727784,Zone_-1_-1,-150.0,9
2.0,17,152.05047702938504,-8.708545096904965,Zone_0_-1,-150.0,9
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,9
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-138.38,10
2.0,2,99.97848285487555,184.3278427918012,Zone_0_0,-139.52,10
2.0,4,99.49884310851273,62.19150734525536,Zone_0_0,-101.36,10
2.0,6,112.0371800580755,165.54466287822504,Zone_0_0,-122.7,10
2.0,8,79.27344565360028,-114.10577769302914,Zone_0_-1,-150.0,10
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-95.9,10
2.0,13,106.74255878618055,-126.9385419834507,Zone_0_-1,-150.0,10
2.0,14,133.51510925988578,132.26421718223918,Zone_0_0,-79.11,10
2.0,17,152.05047702938504,-8.708545096904965,Zone_0_-1,-150.0,10
2.0,18,120.09071940980428,137.24046824070336,Zone_0_0,-91.4,10
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,10
2.0,0,-120.95418758547937,-18.16278944589983,Zone_-1_-1,-150.0,11
2.0,3,-175.17314757577586,18.366119700022384,Zone_-1_0,-87.13,11
2.0,5,-103.40369430113579,2.4564399503159664,Zone_-1_0,-150.0,11
2.0,7,-51.56715295246031,-53.010502355801655,Zone_-1_-1,-150.0,11
2.0,9,-36.143895332402046,-150.6496620532568,Zone_-1_-1,-150.0,11
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-150.0,11
2.0,16,-75.79952373619875,-102.43451538727784,Zone_-1_-1,-150.0,11
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,11
2.0,0,-120.95418758547937,-18.16278944589983,Zone_-1_-1,-150.0,12
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-132.65,12
2.0,2,99.97848285487555,184.3278427918012,Zone_0_0,-134.03,12
2.0,3,-175.17314757577586,18.366119700022384,Zone_-1_0,-150.0,12
2.0,4,99.49884310851273,62.19150734525536,Zone_0_0,-80.15,12
2.0,5,-103.40369430113579,2.4564399503159664,Zone_-1_0,-150.0,12
2.0,6,112.0371800580755,165.54466287822504,Zone_0_0,-150.0,12
2.0,7,-51.56715295246031,-53.010502355801655,Zone_-1_-1,-139.26,12
2.0,8,79.27344565360028,-114.10577769302914,Zone_0_-1,-150.0,12
2.0,9,-36.143895332402046,-150.6496620532568,Zone_-1_-1,-150.0,12
2.0,10,154.98474082079468,97.76658461218288,Zone_0_0,-95.93,12
2.0,11,-194.54693223384982,-16.64084638810457,Zone_-1_-1,-150.0,12
2.0,13,106.74255878618055,-126.9385419834507,Zone_0_-1,-150.0,12
2.0,14,133.51510925988578,132.26421718223918,Zone_0_0,-94.53,12
2.0,15,75.57418820374346,-149.23045023344153,Zone_0_-1,-150.0,12
2.0,16,-75.79952373619875,-102.43451538727784,Zone_-1_-1,-150.0,12
2.0,17,152.05047702938504,-8.708545096904965,Zone_0_-1,-150.0,12
2.0,18,120.09071940980428,137.24046824070336,Zone_0_0,-93.37,12
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-92.47,12
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-88.68,13
2.0,4,99.49884310851273,62.19150734525536,Zone_0_0,-150.0,13
2.0,5,-103.40369430113579,2.4564399503159664,Zone_-1_0,-150.0,13
2.0,7,-51.56715295246031,-53.010502355801655,Zone_-1_-1,-150.0,13
2.0,8,79.27344565360028,-114.10577769302914,Zone_0_-1,-70.48,13
2.0,9,-36.143895332402046,-150.6496620532568,Zone_-1_-1,-139.86,13
2.0,10,154.98474082079468,97.76658461218288,Zone_0_0,-150.0,13
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-150.0,13
2.0,15,75.57418820374346,-149.23045023344153,Zone_0_-1,-77.86,13
2.0,16,-75.79952373619875,-102.43451538727784,Zone_-1_-1,-150.0,13
2.0,17,152.05047702938504,-8.708545096904965,Zone_0_-1,-104.0,13
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,13
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-99.14,14
2.0,2,99.97848285487555,184.3278427918012,Zone_0_0,-85.38,14
2.0,4,99.49884310851273,62.19150734525536,Zone_0_0,-88.68,14
2.0,6,112.0371800580755,165.54466287822504,Zone_0_0,-77.91,14
2.0,10,154.98474082079468,97.76658461218288,Zone_0_0,-79.18,14
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-94.51,14
2.0,17,152.05047702938504,-8.708545096904965,Zone_0_-1,-150.0,14
2.0,18,120.09071940980428,137.24046824070336,Zone_0_0,-67.5,14
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,14
2.0,0,-120.95418758547937,-18.16278944589983,Zone_-1_-1,-150.0,15
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-80.34,15
2.0,4,99.49884310851273,62.19150734525536,Zone_0_0,-150.0,15
2.0,5,-103.40369430113579,2.4564399503159664,Zone_-1_0,-150.0,15
2.0,7,-51.56715295246031,-53.010502355801655,Zone_-1_-1,-150.0,15
2.0,8,79.27344565360028,-114.10577769302914,Zone_0_-1,-77.24,15
2.0,9,-36.143895332402046,-150.6496620532568,Zone_-1_-1,-115.29,15
2.0,12,-13.118380155624841,69.90864966242334,Zone_-1_0,-150.0,15
2.0,13,106.74255878618055,-126.9385419834507,Zone_0_-1,-77.85,15
2.0,16,-75.79952373619875,-102.43451538727784,Zone_-1_-1,-150.0,15
2.0,17,152.05047702938504,-8.708545096904965,Zone_0_-1,-140.1,15
2.0,19,-59.35033403922782,13.111863163394304,Zone_-1_0,-150.0,15
2.0,0,-120.95418758547937,-18.16278944589983,Zone_-1_-1,-150.0,16
2.0,1,48.23934056581587,-87.99282290673332,Zone_0_-1,-136.32,16
