timestamp,node_id,x,y,in_anchor_zone,measured_rssi,pinged_node
0.0,16,99.58345501599999,112.47300249187776,Zone_0_0,-150.0,19
0.0,17,91.61405701376718,196.22337829898103,Zone_0_0,-81.94,19
0.0,18,151.24410502862082,76.65991129294633,Zone_0_0,-150.0,19
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-66.45,0
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-150.0,0
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-79.56,0
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-150.0,0
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-91.64,0
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-82.65,0
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-76.77,0
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-117.16,0
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-144.89,0
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-150.0,0
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-84.94,0
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-122.94,0
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-150.0,0
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-94.22,0
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-106.24,0
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-93.86,0
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-150.0,0
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-78.19,0
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-150.0,0
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-66.45,1
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-150.0,1
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-77.35,1
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-150.0,1
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-86.75,1
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-78.96,1
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-72.35,1
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-91.58,1
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-94.19,1
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-150.0,1
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-82.42,1
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-122.23,1
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-150.0,1
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-90.02,1
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-115.07,1
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-85.09,1
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-150.0,1
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-93.27,1
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-150.0,1
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-150.0,2
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-150.0,2
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-136.67,2
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-135.66,2
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-150.0,2
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-150.0,2
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-104.52,2
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-150.0,2
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-139.98,2
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-150.0,2
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-135.89,2
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-150.0,2
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-150.0,2
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-124.97,2
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-78.97,2
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-102.54,2
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-150.0,2
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-77.61,2
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-150.0,2
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-79.56,3
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-77.36,3
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-136.67,3
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-111.0,3
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-80.01,3
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-69.61,3
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-74.51,3
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-78.21,3
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-81.9,3
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-150.0,3
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-74.13,3
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-77.64,3
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-88.62,3
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-83.87,3
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-84.81,3
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-74.56,3
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-150.0,3
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-76.89,3
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-150.0,3
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-150.0,4
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-150.0,4
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-135.67,4
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-110.37,4
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-150.0,4
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-129.89,4
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-136.42,4
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-92.47,4
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-74.31,4
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-95.88,4
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-143.37,4
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-83.69,4
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-77.28,4
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-89.72,4
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-96.18,4
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-132.54,4
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-85.55,4
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-150.0,4
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-105.95,4
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-91.62,5
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-86.75,5
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-150.0,5
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-79.96,5
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-158.27,5
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-80.43,5
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-85.41,5
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-83.17,5
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-136.74,5
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-150.0,5
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-76.9,5
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-120.56,5
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-110.09,5
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-88.8,5
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-91.47,5
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-81.63,5
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-150.0,5
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-96.97,5
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-150.0,5
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-82.65,6
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-79.03,6
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-150.0,6
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-69.62,6
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-133.62,6
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-80.43,6
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-77.95,6
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-75.77,6
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-92.8,6
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-150.0,6
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-75.78,6
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-83.21,6
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-87.92,6
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-81.81,6
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-86.66,6
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-77.13,6
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-150.0,6
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-81.23,6
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-150.0,6
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-76.78,7
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-72.35,7
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-104.48,7
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-74.5,7
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-136.18,7
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-85.41,7
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-77.9,7
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-83.37,7
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-93.88,7
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-150.0,7
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-78.36,7
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-89.68,7
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-139.43,7
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-76.25,7
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-78.1,7
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-80.7,7
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-150.0,7
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-71.72,7
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-150.0,7
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-128.28,8
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-91.65,8
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-150.0,8
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-78.19,8
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-92.47,8
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-83.19,8
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-75.77,8
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-83.38,8
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-100.43,8
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-150.0,8
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-80.26,8
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-93.13,8
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-96.92,8
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-86.13,8
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-90.54,8
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-81.96,8
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-150.0,8
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-84.86,8
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-95.37,8
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-150.0,9
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-95.25,9
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-150.0,9
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-82.44,9
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-74.31,9
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-126.33,9
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-94.26,9
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-93.59,9
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-102.42,9
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-84.7,9
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-93.48,9
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-73.89,9
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-75.22,9
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-81.69,9
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-105.07,9
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-91.38,9
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-78.71,9
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-150.0,9
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-91.21,9
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-150.0,10
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-150.0,10
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-150.0,10
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-141.52,10
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-95.85,10
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-150.0,10
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-150.0,10
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-150.0,10
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-143.69,10
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-84.7,10
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-150.0,10
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-90.18,10
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-88.01,10
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-150.0,10
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-150.0,10
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-150.0,10
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-75.18,10
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-150.0,10
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-70.05,10
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-84.59,11
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-82.38,11
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-139.26,11
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-74.14,11
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-138.33,11
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-76.92,11
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-75.81,11
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-78.48,11
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-80.27,11
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-93.42,11
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-150.0,11
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-82.78,11
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-86.02,11
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-73.57,11
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-79.83,11
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-65.73,11
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-150.0,11
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-89.64,11
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-150.0,11
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-119.91,12
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-100.25,12
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-150.0,12
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-77.58,12
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-81.82,12
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-101.76,12
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-82.79,12
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-88.68,12
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-92.68,12
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-73.89,12
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-88.08,12
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-82.58,12
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-67.34,12
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-87.43,12
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-95.32,12
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-81.91,12
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-113.12,12
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-121.44,12
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-116.88,12
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-150.0,13
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-148.39,13
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-150.0,13
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-88.62,13
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-77.27,13
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-109.7,13
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-87.86,13
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-150.6,13
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-96.78,13
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-75.22,13
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-87.96,13
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-85.0,13
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-67.34,13
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-79.48,13
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-83.8,13
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-87.58,13
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-86.93,13
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-122.84,13
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-150.0,13
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-150.0,14
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-90.02,14
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-150.0,14
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-83.48,14
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-89.69,14
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-88.81,14
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-81.76,14
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-76.26,14
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-85.98,14
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-81.97,14
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-150.0,14
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-73.57,14
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-87.7,14
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-79.87,14
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-81.13,14
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-70.82,14
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-150.0,14
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-76.36,14
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-150.0,14
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-122.74,15
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-115.1,15
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-78.97,15
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-84.51,15
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-96.18,15
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-91.4,15
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-86.58,15
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-78.11,15
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-90.61,15
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-104.97,15
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-150.0,15
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-79.07,15
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-95.31,15
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-83.21,15
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-80.8,15
1.0,16,101.76219763071587,113.2154456646713,Zone_0_0,-84.41,15
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-150.0,15
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-72.7,15
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-150.0,15
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-93.85,16
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-84.98,16
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-102.54,16
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-74.5,16
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-114.71,16
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-81.65,16
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-77.14,16
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-80.74,16
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-81.98,16
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-91.61,16
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-150.0,16
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-65.73,16
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-81.92,16
1.0,13,136.80140576185067,149.73586357386088,Zone_0_0,-87.58,16
1.0,14,133.1431698952286,98.65025233289307,Zone_0_0,-70.8,16
1.0,15,173.75514995907173,86.16895561925186,Zone_0_0,-84.88,16
1.0,17,92.23165725283921,193.8667633525811,Zone_0_0,-150.0,16
1.0,18,151.27642399509207,77.96500902347957,Zone_0_0,-94.31,16
1.0,19,43.08914281715282,176.41547379009202,Zone_0_0,-150.0,16
1.0,0,124.19310225027782,24.643761418685045,Zone_0_0,-150.0,17
1.0,1,111.05868523261663,20.57994120909546,Zone_0_0,-150.0,17
1.0,2,178.954603364931,26.903744439346237,Zone_0_0,-150.0,17
1.0,3,81.23311279833524,63.620239700313576,Zone_0_0,-139.15,17
1.0,4,184.2394665312128,172.17582027737637,Zone_0_0,-85.54,17
1.0,5,59.42639413749391,134.4551846443778,Zone_0_0,-150.0,17
1.0,6,58.93084746224302,55.66055429640499,Zone_0_0,-150.0,17
1.0,7,114.29358648859672,59.637366333067604,Zone_0_0,-150.0,17
1.0,8,8.969310260951804,29.443026622987688,Zone_0_0,-148.12,17
1.0,9,140.85999899870689,184.9715795536418,Zone_0_0,-78.71,17
1.0,10,75.65916762579378,170.9038168885624,Zone_0_0,-75.18,17
1.0,11,83.60457643604859,111.62183432323263,Zone_0_0,-150.0,17
1.0,12,122.95577215580509,146.30564199194404,Zone_0_0,-126.69,17
