step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
146,781132,195283,-100.0,0.0,5639100,1409775,44,12293,20200,177,41,133,1580,790,3219276,223.585084,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0
147,199452,49863,-100.0,0.0,6753288,1688322,4,12341,22487,48,43,44,1744,872,873024,224.458108,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
148,536052,134013,-100.0,0.0,5609988,1402497,35,12462,19732,121,40,86,1532,766,2200748,226.658856,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
149,165308,41327,-100.0,0.0,5594356,1398589,0,12502,20557,40,40,40,1544,772,727520,227.386376,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
150,292380,73095,-100.0,0.0,6030540,1507635,11,12569,21239,67,41,56,1628,814,1218596,228.604972,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
151,283096,70774,-100.0,0.0,6653180,1663295,11,12634,21411,65,42,54,1692,846,1182220,229.787192,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
152,440660,110165,-100.0,0.0,6814088,1703522,22,12733,20881,99,42,77,1702,851,1800612,231.587804,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
153,411928,102982,-100.0,0.0,5569020,1392255,22,12828,19424,95,40,73,1534,767,1727860,233.315664,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
154,181192,45298,-100.0,0.0,7086084,1771521,0,12869,21888,41,43,41,1778,889,745708,234.061372,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
155,358072,89518,-100.0,0.0,5761132,1440283,33,12951,18817,82,40,49,1554,777,1491416,235.552788,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
156,6952,1738,-100.0,0.0,5612996,1403249,0,12952,19920,1,40,1,1546,773,18188,235.570976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,5325144,1331286,0,12952,18823,0,39,0,1470,735,0,235.570976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,116952,29238,-100.0,0.0,5291796,1322949,0,12978,16964,26,38,26,1336,668,472888,236.043864,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
159,111848,27962,-100.0,0.0,5413500,1353375,17,13004,16912,26,39,9,1376,688,472888,236.516752,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
160,281908,70477,-100.0,0.0,6258668,1564667,33,13069,17477,65,41,32,1516,758,1182220,237.698972,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
161,411752,102938,-100.0,0.0,5638044,1409511,33,13159,17431,90,40,57,1468,734,1636920,239.335892,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
162,173712,43428,-100.0,0.0,5169536,1292384,3,13196,17657,37,39,34,1400,700,672956,240.008848,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
163,200772,50193,-100.0,0.0,5068172,1267043,4,13238,16052,42,38,38,1304,652,763896,240.772744,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
164,261008,65252,-100.0,0.0,4457356,1114339,11,13296,14817,58,36,47,1204,602,1054904,241.827648,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
165,301488,75372,-100.0,0.0,4058200,1014550,0,13361,13521,65,34,65,1070,535,1182220,243.009868,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
166,96096,24024,-100.0,0.0,3670976,917744,0,13380,11394,19,32,19,918,459,345572,243.35544,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
167,156508,39127,-100.0,0.0,3792276,948069,11,13412,11542,32,33,21,952,476,582016,243.937456,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
168,207196,51799,-100.0,0.0,3067808,766952,11,13455,9736,43,30,32,800,400,782084,244.71954,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
169,46860,11715,-100.0,0.0,3197528,799382,0,13464,9284,9,30,9,802,401,163692,244.883232,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
170,245520,61380,-100.0,0.0,3690372,922593,22,13518,9678,54,33,32,888,444,982152,245.865384,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
171,289168,72292,-100.0,0.0,3004708,751177,33,13581,9171,63,32,30,806,403,1145844,247.011228,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
172,60632,15158,-100.0,0.0,3556288,889072,0,13594,9632,13,34,13,868,434,236444,247.247672,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
173,347952,86988,-100.0,0.0,3009760,752440,44,13670,8811,76,33,32,792,396,1382288,248.62996,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
174,88000,22000,-100.0,0.0,3268064,817016,0,13688,9638,18,34,18,824,412,327384,248.957344,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
175,384780,96195,-100.0,0.0,3338380,834595,22,13765,9753,77,35,55,860,430,1400476,250.35782,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
176,313236,78309,-100.0,0.0,3174636,793659,11,13825,8529,60,34,49,752,376,1091280,251.4491,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
177,471240,117810,-100.0,0.0,3162956,790739,22,13917,8700,92,34,70,778,389,1673296,253.122396,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
178,359436,89859,-100.0,0.0,2758928,689732,11,13985,8451,68,33,57,708,354,1236784,254.35918,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
179,379412,94853,-100.0,0.0,3446308,861577,0,14055,9741,70,35,70,838,419,1273160,255.63234,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
180,483736,120934,-100.0,0.0,3499268,874817,22,14147,10348,92,35,70,884,442,1673296,257.305636,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
181,380028,95007,-100.0,0.0,3589488,897372,0,14216,10806,69,35,69,908,454,1254972,258.560608,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
182,425260,106315,-100.0,0.0,4138492,1034623,11,14295,12007,79,36,68,1030,515,1436852,259.99746,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
183,450120,112530,-100.0,0.0,3901676,975419,11,14378,11622,83,36,72,996,498,1509604,261.507064,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
184,428824,107206,-100.0,0.0,4103436,1025859,11,14457,11618,79,36,68,1022,511,1436852,262.943916,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
185,521136,130284,-100.0,0.0,3947720,986930,11,14553,12022,96,36,85,1018,509,1746048,264.689964,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
186,397100,99275,-100.0,0.0,4076520,1019130,0,14623,11963,70,36,70,1020,510,1273160,265.963124,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
187,392216,98054,-100.0,0.0,4077992,1019498,11,14695,12055,72,37,61,1036,518,1309536,267.27266,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
188,455796,113949,-100.0,0.0,4480576,1120144,11,14778,12439,83,38,72,1104,552,1509604,268.782264,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0
189,621324,155331,-100.0,0.0,4161980,1040495,22,14893,12574,115,38,93,1096,548,2091620,270.873884,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
190,456544,114136,-100.0,0.0,4453596,1113399,1,14973,13681,80,39,79,1162,581,1455040,272.328924,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
191,571296,142824,-100.0,0.0,4324844,1081211,17,15076,13743,103,39,86,1164,582,1873364,274.202288,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
192,420068,105017,-100.0,0.0,3977732,994433,8,15149,13222,73,38,65,1074,537,1327724,275.530012,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
193,420552,105138,-100.0,0.0,4364084,1091021,2,15222,13943,73,39,71,1144,572,1327724,276.857736,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
194,599016,149754,-100.0,0.0,4256492,1064123,13,15329,13976,107,39,94,1142,571,1946116,278.803852,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
195,462220,115555,-100.0,0.0,4261264,1065316,4,15408,14049,79,39,75,1120,560,1436852,280.240704,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0
196,341572,85393,-100.0,0.0,4119924,1029981,0,15477,13099,69,38,69,1064,532,1254972,281.495676,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
197,596552,149138,-100.0,0.0,3924432,981108,22,15595,12819,118,39,96,1046,523,2146184,283.64186,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0
198,451396,112849,-100.0,0.0,3745000,936250,2,15684,12867,89,39,87,1016,508,1618732,285.260592,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
199,395736,98934,-100.0,0.0,4185432,1046358,2,15766,13364,82,40,80,1086,543,1491416,286.752008,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
200,609928,152482,-100.0,0.0,4025768,1006442,26,15902,13296,136,40,110,1074,537,2473568,289.225576,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
201,466840,116710,-100.0,0.0,4576960,1144240,15,15998,14859,96,41,81,1168,584,1746048,290.971624,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0
202,580140,145035,-100.0,0.0,4139764,1034941,18,16108,14339,110,40,92,1092,546,2000680,292.972304,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
203,498212,124553,-100.0,0.0,5063104,1265776,19,16203,15510,95,42,76,1206,603,1727860,294.700164,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
204,887436,221859,-100.0,0.0,4840960,1210240,47,16379,15141,176,42,129,1168,584,3201088,297.901252,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
205,839300,209825,-100.0,0.0,4967640,1241910,13,16555,16301,176,42,163,1186,593,3201088,301.10234,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0
206,610368,152592,-100.0,0.0,5471140,1367785,14,16685,17361,130,44,116,1272,636,2364440,303.46678,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
207,857560,214390,-100.0,0.0,5641248,1410312,22,16848,18307,163,44,141,1368,684,2964644,306.431424,2.964644,163,1.0,740835,2963340,0.0,-100.0,123.0,-100.0,0.0
208,855316,213829,-100.0,0.0,5299324,1324831,14,17022,18786,174,44,160,1360,680,3164712,309.596136,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0
209,564608,141152,-100.0,0.0,5832268,1458067,8,17141,19659,119,44,111,1428,714,2164372,311.760508,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
210,644512,161128,-100.0,0.0,5909084,1477271,33,17276,19955,135,45,102,1458,729,2455380,314.215888,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
211,765336,191334,-100.0,0.0,5999488,1499872,41,17423,20875,147,45,106,1484,742,2673636,316.889524,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0
212,542344,135586,-100.0,0.0,5993276,1498319,11,17528,21613,105,45,94,1500,750,1909740,318.799264,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0
213,500016,125004,-100.0,0.0,7055200,1763800,14,17631,22886,103,48,89,1672,836,1873364,320.672628,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
214,1044780,261195,-100.0,0.0,6659548,1664887,47,17847,23611,216,48,169,1690,845,3928608,324.601236,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0
215,707256,176814,-100.0,0.0,7553504,1888376,27,17986,25198,139,50,112,1758,879,2528132,327.129368,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0
216,763532,190883,-100.0,0.0,6901196,1725299,51,18143,26100,157,50,106,1760,880,2855516,329.984884,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0
217,648076,162019,-100.0,0.0,7453724,1863431,20,18279,27296,136,51,116,1828,914,2473568,332.458452,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
218,658724,164681,-100.0,0.0,7381020,1845255,29,18423,28158,144,51,115,1846,923,2619072,335.077524,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
219,637208,159302,-100.0,0.0,7389848,1847462,20,18549,28935,126,51,106,1878,939,2291688,337.369212,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0
220,562188,140547,-100.0,0.0,7208872,1802218,11,18671,28436,122,50,111,1826,913,2218936,339.588148,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
221,715968,178992,-100.0,0.0,7073768,1768442,28,18854,28101,183,50,155,1800,900,3328404,342.916552,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0
222,674036,168509,-100.0,0.0,7260908,1815227,16,19013,28760,159,50,143,1832,916,2891892,345.808444,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0
223,774884,193721,-100.0,0.0,6804152,1701038,40,19197,27468,184,49,144,1736,868,3346592,349.155036,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0
224,657272,164318,-100.0,0.0,6898672,1724668,27,19369,27519,172,50,145,1710,855,3128336,352.283372,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
225,731412,182853,-100.0,0.0,6687920,1671980,65,19542,26961,173,49,108,1672,836,3146524,355.429896,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0
226,880572,220143,-100.0,0.0,7037548,1759387,43,19743,28315,201,49,158,1690,845,3655788,359.085684,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0
227,706640,176660,-100.0,0.0,7173540,1793385,20,19880,29156,137,50,117,1736,868,2491756,361.57744,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0
228,685608,171402,-100.0,0.0,7162472,1790618,36,20022,30041,142,50,106,1782,891,2582696,364.160136,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
229,724592,181148,-100.0,0.0,7204268,1801067,48,20175,30626,153,50,105,1792,896,2782764,366.9429,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
230,137016,34254,-100.0,0.0,6849036,1712259,7,20237,28246,62,47,55,1646,823,1127656,368.070556,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
231,262020,65505,-100.0,0.0,8111280,2027820,21,20325,29425,88,50,67,1850,925,1600544,369.6711,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
232,490204,122551,-100.0,0.0,6866036,1716509,49,20440,27957,115,49,66,1738,869,2091620,371.76272,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
233,119592,29898,-100.0,0.0,8431332,2107833,5,20487,30282,47,52,42,1938,969,854836,372.617556,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
234,517132,129283,-100.0,0.0,8389260,2097315,52,20609,30806,122,53,70,2062,1031,2218936,374.836492,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
235,377784,94446,-100.0,0.0,9697792,2424448,48,20718,33977,109,55,61,2282,1141,1982492,376.818984,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
236,451880,112970,-100.0,0.0,10834944,2708736,49,20834,38375,116,58,67,2624,1312,2109808,378.928792,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
237,479248,119812,-100.0,0.0,11303664,2825916,48,20955,42442,121,59,73,2794,1397,2200748,381.12954,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
238,356532,89133,-100.0,0.0,11178452,2794613,15,21041,43401,86,58,71,2794,1397,1564168,382.693708,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
239,385088,96272,-100.0,0.0,11704148,2926037,19,21135,45623,94,59,75,2938,1469,1709672,384.40338,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
240,336512,84128,-100.0,0.0,10924676,2731169,23,21226,43758,91,57,68,2788,1394,1655108,386.058488,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
241,263516,65879,-100.0,0.0,11086896,2771724,14,21300,43310,74,57,60,2778,1389,1345912,387.4044,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
242,362340,90585,-100.0,0.0,10534564,2633641,23,21395,42802,95,56,72,2720,1360,1727860,389.13226,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
243,195448,48862,-100.0,0.0,10703012,2675753,17,21446,44320,51,56,34,2758,1379,927588,390.059848,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
244,121000,30250,-100.0,0.0,10334732,2583683,4,21478,43377,32,55,28,2664,1332,582016,390.641864,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
245,130988,32747,-100.0,0.0,10043760,2510940,5,21512,42085,34,54,29,2590,1295,618392,391.260256,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
246,198748,49687,-100.0,0.0,10461984,2615496,20,21564,42095,52,54,32,2628,1314,945776,392.206032,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
247,251460,62865,-100.0,0.0,10186224,2546556,26,21625,42880,61,54,35,2632,1316,1109468,393.3155,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
248,164824,41206,-100.0,0.0,10152860,2538215,10,21668,41020,43,53,33,2538,1269,782084,394.097584,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
249,237424,59356,-100.0,0.0,9106380,2276595,19,21726,37784,58,51,39,2354,1177,1054904,395.152488,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
250,185240,46310,-100.0,0.0,8756336,2189084,5,21775,35503,49,50,44,2230,1115,891212,396.0437,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
251,289080,72270,-100.0,0.0,7762316,1940579,22,21846,32167,71,48,49,2034,1017,1291348,397.335048,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
252,196240,49060,-100.0,0.0,7877804,1969451,6,21896,31276,50,48,44,2016,1008,909400,398.244448,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
253,297836,74459,-100.0,0.0,7674316,1918579,15,21966,31172,70,48,55,1998,999,1273160,399.517608,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
254,228712,57178,-100.0,0.0,7072548,1768137,3,22022,29151,56,46,53,1832,916,1018528,400.536136,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
255,290224,72556,-100.0,0.0,7088832,1772208,13,22089,27691,67,46,54,1764,882,1218596,401.754732,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
256,466796,116699,-100.0,0.0,6140052,1535013,18,22191,24930,102,43,84,1576,788,1855176,403.609908,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
257,467280,116820,-100.0,0.0,6330792,1582698,3,22291,24012,100,43,97,1544,772,1818800,405.428708,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
258,561660,140415,-100.0,0.0,6299132,1574783,15,22407,23610,116,43,101,1542,771,2109808,407.538516,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0
259,559460,139865,-100.0,0.0,5627004,1406751,20,22521,21246,114,42,94,1392,696,2073432,409.611948,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
260,656568,164142,-100.0,0.0,5367036,1341759,28,22657,20315,136,41,108,1322,661,2473568,412.085516,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0
261,656348,164087,-100.0,0.0,5351192,1337798,18,22788,20451,131,41,113,1322,661,2382628,414.468144,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
262,622644,155661,-100.0,0.0,4606676,1151669,17,22908,20095,120,41,103,1276,638,2182560,416.650704,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0
263,591712,147928,-100.0,0.0,4435840,1108960,8,23021,19554,113,40,105,1216,608,2055244,418.705948,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
264,473264,118316,-100.0,0.0,4265272,1066318,3,23115,20156,94,40,91,1230,615,1709672,420.41562,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
265,440968,110242,-100.0,0.0,4039172,1009793,6,23204,19765,89,40,83,1208,604,1618732,422.034352,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
266,352836,88209,-100.0,0.0,4595452,1148863,9,23288,19844,84,40,75,1242,621,1527792,423.562144,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
267,411708,102927,-100.0,0.0,5022696,1255674,22,23382,20643,94,41,72,1326,663,1709672,425.271816,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
268,481756,120439,-100.0,0.0,4783756,1195939,29,23488,20801,106,41,77,1296,648,1927928,427.199744,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0
269,407264,101816,-100.0,0.0,4776720,1194180,10,23582,21037,94,41,84,1254,627,1709672,428.909416,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
270,377960,94490,-100.0,0.0,4451300,1112825,13,23670,20295,88,40,75,1192,596,1600544,430.50996,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0
271,370480,92620,-100.0,0.0,3983880,995970,13,23757,18787,87,38,74,1090,545,1582356,432.092316,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
272,305580,76395,-100.0,0.0,3914252,978563,6,23829,18715,72,38,66,1076,538,1309536,433.401852,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
273,292952,73238,-100.0,0.0,3884332,971083,6,23898,18647,69,38,63,1066,533,1254972,434.656824,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
274,348964,87241,-100.0,0.0,3872832,968208,6,23982,18604,84,38,78,1062,531,1527792,436.184616,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
275,338844,84711,-100.0,0.0,3874016,968504,7,24064,18678,82,38,75,1058,529,1491416,437.676032,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0
276,407000,101750,-100.0,0.0,4037244,1009311,10,24161,19194,97,38,87,1080,540,1764236,439.440268,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0
277,265892,66473,-100.0,0.0,4520924,1130231,5,24222,18790,61,38,56,1086,543,1109468,440.549736,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
278,346280,86570,-100.0,0.0,4112744,1028186,17,24299,18732,77,37,60,1084,542,1400476,441.950212,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
279,285296,71324,-100.0,0.0,4375780,1093945,4,24362,18278,63,37,59,1072,536,1145844,443.096056,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
280,315436,78859,-100.0,0.0,3563576,890894,18,24429,16845,67,35,49,990,495,1218596,444.314652,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
281,248072,62018,-100.0,0.0,3879344,969836,6,24482,16308,53,35,47,976,488,963964,445.278616,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
282,292116,73029,-100.0,0.0,4205356,1051339,12,24541,17087,59,36,47,1048,524,1073092,446.351708,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
283,282700,70675,-100.0,0.0,4893704,1223426,16,24597,18888,56,38,40,1178,589,1018528,447.370236,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
284,367356,91839,-100.0,0.0,5896380,1474095,24,24667,20963,70,40,46,1338,669,1273160,448.643396,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
285,342452,85613,-100.0,0.0,4724940,1181235,26,24732,20729,65,39,39,1288,644,1182220,449.825616,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
286,170500,42625,-100.0,0.0,5281376,1320344,0,24764,21944,32,40,32,1350,675,582016,450.407632,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
287,251636,62909,-100.0,0.0,5617920,1404480,12,24810,23156,46,41,34,1464,732,836648,451.24428,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
288,288508,72127,-100.0,0.0,5780884,1445221,12,24862,24106,52,42,40,1538,769,945776,452.190056,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
289,293524,73381,-100.0,0.0,5368100,1342025,12,24914,23535,52,41,40,1464,732,945776,453.135832,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
