step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
144,1108360,277090,-100.0,0.0,713192,178298,13,1443,876,19,16,6,180,90,345572,26.245284,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,704088,176022,-100.0,0.0,634640,158660,5,1454,922,11,15,6,162,81,200068,26.445352,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,221224,55306,-100.0,0.0,715096,178774,0,1457,995,3,15,3,178,89,54564,26.499916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,494240,123560,-100.0,0.0,576224,144056,5,1465,875,8,14,3,156,78,145504,26.64542,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,300384,75096,-100.0,0.0,580612,145153,0,1469,924,4,13,4,154,77,72752,26.718172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,300416,75104,-100.0,0.0,562400,140600,1,1473,912,4,13,3,152,76,72752,26.790924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,153904,38476,-100.0,0.0,588204,147051,0,1475,948,2,13,2,156,78,36376,26.8273,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,154128,38532,-100.0,0.0,569976,142494,0,1477,935,2,13,2,154,77,36376,26.863676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,154560,38640,-100.0,0.0,577392,144348,1,1479,948,2,13,1,156,78,36376,26.900052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,77384,19346,-100.0,0.0,581188,145297,0,1480,960,1,13,1,156,78,18188,26.91824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,136664,34166,-100.0,0.0,606608,151652,1,1482,972,2,14,1,160,80,36376,26.954616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,79520,19880,-100.0,0.0,492548,123137,0,1483,826,1,14,1,134,67,18188,26.972804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,570120,142530,-100.0,0.0,532208,133052,9,1493,827,10,14,1,136,68,181880,27.154684,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,237088,59272,-100.0,0.0,465528,116382,1,1496,714,3,13,2,116,58,54564,27.209248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,80016,20004,-100.0,0.0,582200,145550,0,1497,798,1,14,1,140,70,18188,27.227436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,352552,88138,-100.0,0.0,495416,123854,4,1503,780,6,13,2,134,67,109128,27.336564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,238704,59676,-100.0,0.0,510504,127626,2,1506,822,3,13,1,134,67,54564,27.391128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,81184,20296,-100.0,0.0,469692,117423,1,1507,749,1,12,0,120,60,18188,27.409316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,396316,99079,0,1507,668,0,12,0,106,53,0,27.409316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,0,0,-100.0,0.0,348216,87054,0,1507,590,0,11,0,94,47,0,27.409316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,0,0,-100.0,0.0,281600,70400,0,1507,481,0,10,0,76,38,0,27.409316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,237152,59288,0,1507,406,0,10,0,64,32,0,27.409316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,83304,20826,-100.0,0.0,222336,55584,1,1508,381,1,9,0,60,30,18188,27.427504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,0,0,-100.0,0.0,276812,69203,0,1508,407,0,10,0,66,33,0,27.427504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,529392,132348,-100.0,0.0,266176,66544,4,1516,418,8,10,4,68,34,145504,27.573008,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,122320,30580,-100.0,0.0,281040,70260,0,1518,446,2,10,2,70,35,36376,27.609384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,310160,77540,0,1518,464,0,11,0,76,38,0,27.609384,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,530800,132700,-100.0,0.0,317656,79414,4,1526,482,8,11,4,80,40,145504,27.754888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,122320,30580,-100.0,0.0,325376,81344,0,1528,514,2,11,2,82,41,36376,27.791264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,0,0,-100.0,0.0,303752,75938,0,1528,514,0,11,0,82,41,0,27.791264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,369024,92256,0,1528,539,0,12,0,90,45,0,27.791264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,362288,90572,-100.0,0.0,580264,145066,5,1534,677,6,13,1,122,61,109128,27.900392,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,658600,164650,-100.0,0.0,490532,122633,4,1544,700,10,14,6,124,62,181880,28.082272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,660432,165108,-100.0,0.0,527532,131883,4,1554,760,10,14,6,130,65,181880,28.264152,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,0,0,-100.0,0.0,684552,171138,0,1554,888,0,16,0,162,81,0,28.264152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,1123432,280858,-100.0,0.0,710676,177669,11,1571,944,17,16,6,172,86,309196,28.573348,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,84680,21170,-100.0,0.0,887092,221773,1,1572,1158,1,18,0,210,105,18188,28.591536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,1122760,280690,-100.0,0.0,747756,186939,13,1588,1009,16,17,3,184,92,291008,28.882544,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,71600,17900,-100.0,0.0,888804,222201,0,1589,1265,1,18,1,214,107,18188,28.900732,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,522536,130634,-100.0,0.0,922056,230514,4,1597,1316,8,19,4,234,117,145504,29.046236,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,408608,102152,-100.0,0.0,909144,227286,4,1603,1410,6,19,2,240,120,109128,29.155364,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,71600,17900,-100.0,0.0,1243928,310982,0,1604,1611,1,21,1,300,150,18188,29.173552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,750560,187640,-100.0,0.0,1241188,310297,9,1616,1665,12,22,3,314,157,218256,29.391808,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,365800,91450,-100.0,0.0,1034064,258516,4,1622,1559,6,21,2,268,134,109128,29.500936,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,935508,233877,0,1622,1481,0,20,0,250,125,0,29.500936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,997112,249278,0,1622,1502,0,20,0,254,127,0,29.500936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,176208,44052,-100.0,0.0,953864,238466,0,1624,1502,2,19,2,254,127,36376,29.537312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,176632,44158,-100.0,0.0,902592,225648,0,1626,1451,2,19,2,244,122,36376,29.573688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,208048,52012,-100.0,0.0,850872,212718,1,1628,1372,2,18,1,230,115,36376,29.610064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,966952,241738,0,1628,1419,0,19,0,244,122,0,29.610064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,474240,118560,-100.0,0.0,850408,212602,4,1635,1343,7,19,3,230,115,127316,29.73738,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,118880,29720,-100.0,0.0,1083800,270950,0,1637,1514,2,20,2,274,137,36376,29.773756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,544712,136178,-100.0,0.0,1008340,252085,4,1645,1528,8,20,4,272,136,145504,29.91926,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,14840,3710,-100.0,0.0,890388,222597,0,1646,1364,1,19,1,232,116,18188,29.937448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,33264,8316,-100.0,0.0,1020740,255185,0,1648,1402,2,20,2,256,128,36376,29.973824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,460768,115192,-100.0,0.0,904580,226145,4,1656,1350,8,19,4,244,122,145504,30.119328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,36416,9104,-100.0,0.0,834824,208706,0,1658,1270,2,18,2,222,111,36376,30.155704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,38400,9600,-100.0,0.0,790904,197726,0,1660,1228,2,18,2,214,107,36376,30.19208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,41008,10252,-100.0,0.0,707792,176948,0,1662,989,2,18,2,182,91,36376,30.228456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,396592,99148,-100.0,0.0,657176,164294,4,1669,979,7,18,3,178,89,127316,30.355772,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,61824,15456,-100.0,0.0,657544,164386,0,1672,1002,3,18,3,178,89,54564,30.410336,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,62352,15588,-100.0,0.0,697524,174381,0,1675,1023,3,18,3,182,91,54564,30.4649,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,63168,15792,-100.0,0.0,770580,192645,0,1678,1084,3,19,3,200,100,54564,30.519464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,488960,122240,-100.0,0.0,810912,202728,4,1687,1127,9,19,5,210,105,163692,30.683156,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,46336,11584,-100.0,0.0,757044,189261,0,1689,1139,2,19,2,204,102,36376,30.719532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,49776,12444,-100.0,0.0,738720,184680,0,1691,1120,2,19,2,200,100,36376,30.755908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,50480,12620,-100.0,0.0,712804,178201,0,1693,1077,2,19,2,192,96,36376,30.792284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,101120,25280,-100.0,0.0,731304,182826,0,1697,1107,4,19,4,198,99,72752,30.865036,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,151448,37862,-100.0,0.0,746056,186514,0,1702,1128,5,19,5,202,101,90940,30.955976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,101152,25288,-100.0,0.0,731288,182822,0,1706,1106,4,19,4,198,99,72752,31.028728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,126440,31610,-100.0,0.0,723952,180988,0,1711,1098,5,19,5,196,98,90940,31.119668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,127000,31750,-100.0,0.0,758472,189618,0,1716,1003,5,19,5,192,96,90940,31.210608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,588664,147166,-100.0,0.0,679008,169752,5,1729,992,13,19,8,184,92,236444,31.447052,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,177800,44450,-100.0,0.0,672504,168126,0,1736,1036,7,19,7,182,91,127316,31.574368,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,228352,57088,-100.0,0.0,672504,168126,1,1744,1036,8,19,7,182,91,145504,31.719872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,153360,38340,-100.0,0.0,591280,147820,0,1750,915,6,18,6,160,80,109128,31.829,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,153360,38340,-100.0,0.0,591280,147820,0,1756,915,6,18,6,160,80,109128,31.938128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,178920,44730,-100.0,0.0,616620,154155,0,1763,922,7,19,7,162,81,127316,32.065444,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,178920,44730,-100.0,0.0,591280,147820,0,1770,915,7,18,7,160,80,127316,32.19276,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,178920,44730,-100.0,0.0,591280,147820,0,1777,915,7,18,7,160,80,127316,32.320076,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,178920,44730,-100.0,0.0,591280,147820,0,1784,915,7,18,7,160,80,127316,32.447392,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,469936,117484,-100.0,0.0,609396,152349,4,1795,921,11,19,7,162,81,200068,32.64746,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,204480,51120,-100.0,0.0,591280,147820,0,1803,915,8,18,8,160,80,145504,32.792964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,153360,38340,-100.0,0.0,620624,155156,0,1809,947,6,19,6,166,83,109128,32.902092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,450696,112674,0,1809,688,0,17,0,122,61,0,32.902092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,391496,97874,0,1809,592,0,16,0,106,53,0,32.902092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,406104,101526,0,1809,604,0,16,0,108,54,0,32.902092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,0,0,-100.0,0.0,506808,126702,0,1809,591,0,15,0,118,59,0,32.902092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,443600,110900,-100.0,0.0,465612,116403,4,1817,494,8,15,4,114,57,145504,33.047596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,749056,187264,-100.0,0.0,411840,102960,8,1828,512,11,14,3,110,55,200068,33.247664,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,38192,9548,-100.0,0.0,375016,93754,0,1829,463,1,13,1,96,48,18188,33.265852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,355472,88868,-100.0,0.0,316680,79170,4,1834,421,5,11,1,86,43,90940,33.356792,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,436796,109199,0,1834,495,0,12,0,108,54,0,33.356792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,710944,177736,-100.0,0.0,382736,95684,8,1844,495,10,12,2,104,52,181880,33.538672,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,456464,114116,0,1844,598,0,13,0,122,61,0,33.538672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,355472,88868,-100.0,0.0,407724,101931,4,1849,480,5,12,1,108,54,90940,33.629612,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,355472,88868,-100.0,0.0,412320,103080,4,1854,542,5,12,1,112,56,90940,33.720552,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,0,0,-100.0,0.0,489444,122361,0,1854,632,0,13,0,132,66,0,33.720552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,355472,88868,-100.0,0.0,478600,119650,4,1859,630,5,13,1,130,65,90940,33.811492,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,0,0,-100.0,0.0,435000,108750,0,1859,608,0,12,0,118,59,0,33.811492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,0,0,-100.0,0.0,442432,110608,0,1859,622,0,12,0,120,60,0,33.811492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,0,0,-100.0,0.0,390792,97698,0,1859,548,0,11,0,106,53,0,33.811492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,398160,99540,0,1859,558,0,11,0,108,54,0,33.811492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,376056,94014,0,1859,528,0,11,0,102,51,0,33.811492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,398192,99548,0,1859,560,0,11,0,108,54,0,33.811492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,398192,99548,0,1859,560,0,11,0,108,54,0,33.811492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,437836,109459,0,1859,560,0,12,0,114,57,0,33.811492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,355472,88868,-100.0,0.0,346424,86606,4,1864,478,5,11,1,94,47,90940,33.902432,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,0,0,-100.0,0.0,375208,93802,0,1864,475,0,11,0,94,47,0,33.902432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,355472,88868,-100.0,0.0,338960,84740,4,1869,462,5,11,1,92,46,90940,33.993372,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,0,0,-100.0,0.0,265504,66376,0,1869,376,0,10,0,72,36,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,0,0,-100.0,0.0,243368,60842,0,1869,344,0,9,0,66,33,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,0,0,-100.0,0.0,243368,60842,0,1869,344,0,9,0,66,33,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,0,0,-100.0,0.0,243368,60842,0,1869,344,0,9,0,66,33,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,0,0,-100.0,0.0,236000,59000,0,1869,334,0,9,0,64,32,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,0,0,-100.0,0.0,221232,55308,0,1869,312,0,9,0,60,30,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,0,0,-100.0,0.0,184392,46098,0,1869,262,0,8,0,50,25,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,177024,44256,0,1869,252,0,8,0,48,24,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,0,0,-100.0,0.0,143516,35879,0,1869,185,0,8,0,36,18,0,33.993372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,291016,72754,-100.0,0.0,117952,29488,4,1873,164,4,8,0,32,16,72752,34.066124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,88544,22136,0,1873,128,0,7,0,24,12,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,88544,22136,0,1873,128,0,7,0,24,12,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,95912,23978,0,1873,138,0,7,0,26,13,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,88544,22136,0,1873,128,0,7,0,24,12,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,95912,23978,0,1873,138,0,7,0,26,13,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,88544,22136,0,1873,128,0,7,0,24,12,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,95912,23978,0,1873,138,0,7,0,26,13,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,95912,23978,0,1873,138,0,7,0,26,13,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,81176,20294,0,1873,118,0,7,0,22,11,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,95912,23978,0,1873,138,0,7,0,26,13,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,103280,25820,0,1873,148,0,7,0,28,14,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,95912,23978,0,1873,138,0,7,0,26,13,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,81176,20294,0,1873,118,0,6,0,22,11,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,0,0,-100.0,0.0,106244,26561,0,1873,108,0,6,0,24,12,0,34.066124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,355472,88868,-100.0,0.0,80920,20230,4,1878,102,5,6,1,22,11,90940,34.157064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,0,0,-100.0,0.0,81176,20294,0,1878,118,0,6,0,22,11,0,34.157064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,0,0,-100.0,0.0,95912,23978,0,1878,138,0,6,0,26,13,0,34.157064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,63216,15804,-100.0,0.0,135716,33929,0,1879,148,1,7,1,32,16,18188,34.175252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,355472,88868,-100.0,0.0,142764,35691,4,1884,138,5,8,1,34,17,90940,34.266192,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,291016,72754,-100.0,0.0,110392,27598,4,1888,142,4,7,0,30,15,72752,34.338944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,0,0,-100.0,0.0,117888,29472,0,1888,160,0,7,0,32,16,0,34.338944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,103152,25788,0,1888,140,0,6,0,28,14,0,34.338944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,0,0,-100.0,0.0,73360,18340,0,1888,80,0,5,0,20,10,0,34.338944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,284496,71124,-100.0,0.0,73424,18356,4,1892,84,4,5,0,20,10,72752,34.411696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,0,0,-100.0,0.0,62548,15637,0,1892,80,0,5,0,16,8,0,34.411696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,65336,16334,-100.0,0.0,58944,14736,0,1893,80,1,5,1,16,8,18188,34.429884,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,106436,26609,0,1893,120,0,6,0,28,14,0,34.429884,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,284496,71124,-100.0,0.0,73424,18356,4,1897,84,4,5,0,20,10,72752,34.502636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,0,0,-100.0,0.0,73680,18420,0,1897,100,0,5,0,20,10,0,34.502636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,0,0,-100.0,0.0,73680,18420,0,1897,100,0,5,0,20,10,0,34.502636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
