step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
160,2332,583,-100.0,0.0,618528,154632,1,234,2274,1,42,0,1118,559,18188,4.255992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
161,2420,605,-100.0,0.0,614448,153612,1,235,2259,1,42,0,1102,551,18188,4.27418,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
162,2420,605,-100.0,0.0,649536,162384,1,236,2388,1,44,0,1196,598,18188,4.292368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
163,5280,1320,-100.0,0.0,655520,163880,2,238,2410,2,44,0,1156,578,36376,4.328744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
164,0,0,-100.0,0.0,659872,164968,0,238,2426,0,45,0,1212,606,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
165,5808,1452,-100.0,0.0,647904,161976,2,240,2382,2,45,0,1164,582,36376,4.36512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
166,2332,583,-100.0,0.0,630768,157692,1,241,2319,1,43,0,1114,557,18188,4.383308,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
167,0,0,-100.0,0.0,595952,148988,0,241,2191,0,41,0,1048,524,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
168,0,0,-100.0,0.0,542640,135660,0,241,1995,0,39,0,940,470,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
169,0,0,-100.0,0.0,533936,133484,0,241,1963,0,38,0,928,464,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
170,0,0,-100.0,0.0,549440,137360,0,241,2020,0,38,0,976,488,0,4.383308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
171,2332,583,-100.0,0.0,554336,138584,1,242,2038,1,39,0,994,497,18188,4.401496,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
172,2332,583,-100.0,0.0,555152,138788,1,243,2041,1,39,0,976,488,18188,4.419684,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
173,0,0,-100.0,0.0,561136,140284,0,243,2063,0,39,0,978,489,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
174,0,0,-100.0,0.0,544000,136000,0,243,2000,0,39,0,946,473,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
175,0,0,-100.0,0.0,546176,136544,0,243,2008,0,39,0,952,476,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
176,0,0,-100.0,0.0,545904,136476,0,243,2007,0,40,0,964,482,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
177,3564,891,-100.0,0.0,529312,132328,1,244,1946,1,39,0,916,458,18188,4.437872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
178,0,0,-100.0,0.0,536384,134096,0,244,1972,0,39,0,926,463,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
179,0,0,-100.0,0.0,544544,136136,0,244,2002,0,40,0,956,478,0,4.437872,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
180,3564,891,-100.0,0.0,559504,139876,1,245,2057,1,40,0,974,487,18188,4.45606,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
181,0,0,-100.0,0.0,590512,147628,0,245,2171,0,41,0,1026,513,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
182,3564,891,-100.0,0.0,586432,146608,1,246,2156,1,41,0,1002,501,18188,4.474248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
183,0,0,-100.0,0.0,588336,147084,0,246,2163,0,41,0,1014,507,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
184,3564,891,-100.0,0.0,602752,150688,1,247,2216,1,42,0,1052,526,18188,4.492436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
185,2992,748,-100.0,0.0,594048,148512,1,248,2184,1,43,0,1068,534,18188,4.510624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
186,6556,1639,-100.0,0.0,638656,159664,2,250,2348,2,45,0,1160,580,36376,4.547,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
187,6072,1518,-100.0,0.0,656608,164152,2,252,2414,2,47,0,1176,588,36376,4.583376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
188,4664,1166,-100.0,0.0,684896,171224,2,254,2518,2,48,0,1214,607,36376,4.619752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
189,3036,759,-100.0,0.0,685168,171292,1,255,2519,1,48,0,1192,596,18188,4.63794,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
190,0,0,-100.0,0.0,691424,172856,0,255,2542,0,49,0,1218,609,0,4.63794,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
191,3124,781,-100.0,0.0,701216,175304,1,256,2578,1,51,0,1278,639,18188,4.656128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
192,6336,1584,-100.0,0.0,749088,187272,2,258,2754,2,53,0,1350,675,36376,4.692504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
193,6336,1584,-100.0,0.0,783088,195772,2,260,2879,2,55,0,1434,717,36376,4.72888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
194,6336,1584,-100.0,0.0,846736,211684,2,262,3113,2,56,0,1512,756,36376,4.765256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
195,3124,781,-100.0,0.0,856800,214200,1,263,3150,1,57,0,1550,775,18188,4.783444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
196,9416,2354,-100.0,0.0,892976,223244,3,266,3283,3,58,0,1624,812,54564,4.838008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
197,6248,1562,-100.0,0.0,915824,228956,2,268,3367,2,59,0,1648,824,36376,4.874384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
198,6248,1562,-100.0,0.0,979200,244800,2,270,3600,2,61,0,1784,892,36376,4.91076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
199,6248,1562,-100.0,0.0,1050464,262616,2,272,3862,2,64,0,1976,988,36376,4.947136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
200,12496,3124,-100.0,0.0,1045840,261460,4,276,3845,4,63,0,1892,946,72752,5.019888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
201,0,0,-100.0,0.0,961520,240380,0,276,3535,0,60,0,1744,872,0,5.019888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
202,3124,781,-100.0,0.0,985184,246296,1,277,3622,1,62,0,1800,900,18188,5.038076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
203,6248,1562,-100.0,0.0,896240,224060,2,279,3295,2,59,0,1602,801,36376,5.074452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
204,0,0,-100.0,0.0,928608,232152,0,279,3414,0,60,0,1660,830,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
205,3124,781,-100.0,0.0,800496,200124,1,280,2943,1,56,0,1422,711,18188,5.09264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
206,0,0,-100.0,0.0,821168,205292,0,280,3019,0,58,0,1514,757,0,5.09264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
207,10076,2519,-100.0,0.0,771664,192916,3,283,2837,3,57,0,1392,696,54564,5.147204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
208,0,0,-100.0,0.0,790976,197744,0,283,2908,0,57,0,1416,708,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
209,3124,781,-100.0,0.0,780640,195160,1,284,2870,1,58,0,1424,712,18188,5.165392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
210,3652,913,-100.0,0.0,779824,194956,1,285,2867,1,57,0,1400,700,18188,5.18358,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
211,0,0,-100.0,0.0,801040,200260,0,285,2945,0,57,0,1460,730,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
212,3696,924,-100.0,0.0,821440,205360,1,286,3020,1,57,0,1474,737,18188,5.201768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
213,0,0,-100.0,0.0,841840,210460,0,286,3095,0,57,0,1520,760,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
214,3124,781,-100.0,0.0,805664,201416,1,287,2962,1,55,0,1422,711,18188,5.219956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
215,0,0,-100.0,0.0,771664,192916,0,287,2837,0,54,0,1374,687,0,5.219956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
216,3124,781,-100.0,0.0,770032,192508,1,288,2831,1,55,0,1398,699,18188,5.238144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
217,3652,913,-100.0,0.0,755888,188972,1,289,2779,1,53,0,1348,674,18188,5.256332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
218,0,0,-100.0,0.0,741200,185300,0,289,2725,0,51,0,1304,652,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
219,0,0,-100.0,0.0,744464,186116,0,289,2737,0,51,0,1310,655,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
220,0,0,-100.0,0.0,755616,188904,0,289,2778,0,50,0,1330,665,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
221,0,0,-100.0,0.0,737664,184416,0,289,2712,0,50,0,1298,649,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
222,0,0,-100.0,0.0,703120,175780,0,289,2585,0,48,0,1236,618,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
223,0,0,-100.0,0.0,709648,177412,0,289,2609,0,48,0,1248,624,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
224,0,0,-100.0,0.0,712912,178228,0,289,2621,0,48,0,1254,627,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
225,0,0,-100.0,0.0,733856,183464,0,289,2698,0,48,0,1276,638,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
226,0,0,-100.0,0.0,736576,184144,0,289,2708,0,48,0,1298,649,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
227,0,0,-100.0,0.0,753712,188428,0,289,2771,0,48,0,1312,656,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
228,0,0,-100.0,0.0,736304,184076,0,289,2707,0,49,0,1290,645,0,5.256332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
229,3124,781,-100.0,0.0,756432,189108,1,290,2781,1,49,0,1318,659,18188,5.27452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
230,0,0,-100.0,0.0,782816,195704,0,290,2878,0,49,0,1368,684,0,5.27452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
231,3124,781,-100.0,0.0,802672,200668,1,291,2951,1,48,0,1378,689,18188,5.292708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
232,0,0,-100.0,0.0,857072,214268,0,291,3151,0,52,0,1604,802,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
233,17732,4433,-100.0,0.0,840208,210052,5,296,3089,5,50,0,1512,756,90940,5.383648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
234,0,0,-100.0,0.0,891344,222836,0,296,3277,0,53,0,1654,827,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
235,3432,858,-100.0,0.0,911200,227800,3,299,3350,3,55,0,1712,856,54564,5.438212,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
236,6732,1683,-100.0,0.0,940576,235144,4,303,3458,4,56,0,1760,880,72752,5.510964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
237,2552,638,-100.0,0.0,920176,230044,2,305,3383,2,55,0,1658,829,36376,5.54734,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
238,6248,1562,-100.0,0.0,888896,222224,2,307,3268,2,56,0,1604,802,36376,5.583716,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
239,4400,1100,-100.0,0.0,857888,214472,2,309,3154,2,54,0,1524,762,36376,5.620092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
240,3124,781,-100.0,0.0,837216,209304,1,310,3078,1,53,0,1460,730,18188,5.63828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
241,0,0,-100.0,0.0,821440,205360,0,310,3020,0,51,0,1452,726,0,5.63828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
242,3124,781,-100.0,0.0,750176,187544,1,311,2758,1,49,0,1320,660,18188,5.656468,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
243,0,0,-100.0,0.0,715088,178772,0,311,2629,0,47,0,1282,641,0,5.656468,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
244,1364,341,-100.0,0.0,719712,179928,1,312,2646,1,49,0,1314,657,18188,5.674656,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
245,4488,1122,-100.0,0.0,627232,156808,2,314,2306,2,47,0,1114,557,36376,5.711032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
246,1364,341,-100.0,0.0,551888,137972,1,315,2029,1,45,0,980,490,18188,5.72922,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
247,0,0,-100.0,0.0,621792,155448,0,315,2286,0,50,0,1220,610,0,5.72922,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
248,8932,2233,-100.0,0.0,598944,149736,5,320,2202,5,49,0,1136,568,90940,5.82016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
249,1540,385,-100.0,0.0,584256,146064,1,321,2148,1,46,0,1038,519,18188,5.838348,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
250,0,0,-100.0,0.0,572016,143004,0,321,2103,0,46,0,1060,530,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
251,4400,1100,-100.0,0.0,585072,146268,3,324,2151,3,46,0,1070,535,54564,5.892912,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
252,0,0,-100.0,0.0,577456,144364,0,324,2123,0,45,0,1044,522,0,5.892912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
253,1232,308,-100.0,0.0,522512,130628,1,325,1921,1,43,0,946,473,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
254,0,0,-100.0,0.0,563856,140964,0,325,2073,0,44,0,1050,525,0,5.9111,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
255,3168,792,-100.0,0.0,538832,134708,2,327,1981,2,44,0,1006,503,36376,5.947476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
256,1584,396,-100.0,0.0,557600,139400,1,328,2050,1,43,0,1016,508,18188,5.965664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
257,0,0,-100.0,0.0,557056,139264,0,328,2048,0,43,0,1018,509,0,5.965664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
258,2376,594,-100.0,0.0,606560,151640,1,329,2230,1,44,0,1110,555,18188,5.983852,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
259,1584,396,-100.0,0.0,586160,146540,1,330,2155,1,45,0,1076,538,18188,6.00204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
260,4312,1078,-100.0,0.0,612272,153068,2,332,2251,2,46,0,1120,560,36376,6.038416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
261,3520,880,-100.0,0.0,622608,155652,2,334,2289,2,46,0,1112,556,36376,6.074792,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
262,1936,484,-100.0,0.0,630768,157692,1,335,2319,1,47,0,1118,559,18188,6.09298,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
263,1936,484,-100.0,0.0,665856,166464,1,336,2448,1,48,0,1198,599,18188,6.111168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
264,1936,484,-100.0,0.0,697680,174420,1,337,2565,1,50,0,1254,627,18188,6.129356,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
265,3872,968,-100.0,0.0,706112,176528,2,339,2596,2,50,0,1246,623,36376,6.165732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
266,0,0,-100.0,0.0,706112,176528,0,339,2596,0,50,0,1226,613,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
267,0,0,-100.0,0.0,725424,181356,0,339,2667,0,51,0,1270,635,0,6.165732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
268,1936,484,-100.0,0.0,746912,186728,1,340,2746,1,51,0,1294,647,18188,6.18392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
269,0,0,-100.0,0.0,763232,190808,0,340,2806,0,51,0,1316,658,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
270,0,0,-100.0,0.0,710464,177616,0,340,2612,0,50,0,1226,613,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
271,0,0,-100.0,0.0,715360,178840,0,340,2630,0,49,0,1232,616,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
272,0,0,-100.0,0.0,717536,179384,0,340,2638,0,49,0,1252,626,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
273,0,0,-100.0,0.0,717536,179384,0,340,2638,0,49,0,1252,626,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
274,0,0,-100.0,0.0,708016,177004,0,340,2603,0,49,0,1234,617,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
275,0,0,-100.0,0.0,713728,178432,0,340,2624,0,49,0,1236,618,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
276,0,0,-100.0,0.0,718352,179588,0,340,2641,0,49,0,1244,622,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
277,0,0,-100.0,0.0,712912,178228,0,340,2621,0,48,0,1232,616,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
278,0,0,-100.0,0.0,704752,176188,0,340,2591,0,48,0,1220,610,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
279,0,0,-100.0,0.0,690336,172584,0,340,2538,0,47,0,1194,597,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
280,0,0,-100.0,0.0,701760,175440,0,340,2580,0,48,0,1216,608,0,6.18392,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
281,1540,385,-100.0,0.0,709920,177480,1,341,2610,1,49,0,1236,618,18188,6.202108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
282,1540,385,-100.0,0.0,736304,184076,1,342,2707,1,50,0,1304,652,18188,6.220296,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
283,3080,770,-100.0,0.0,671024,167756,2,344,2467,2,48,0,1158,579,36376,6.256672,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
284,0,0,-100.0,0.0,682176,170544,0,344,2508,0,48,0,1182,591,0,6.256672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
285,1584,396,-100.0,0.0,671568,167892,1,345,2469,1,48,0,1154,577,18188,6.27486,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
286,0,0,-100.0,0.0,661776,165444,0,345,2433,0,48,0,1144,572,0,6.27486,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
287,1628,407,-100.0,0.0,643280,160820,1,346,2365,1,47,0,1160,580,18188,6.293048,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
288,3256,814,-100.0,0.0,674560,168640,2,348,2480,2,48,0,1218,609,36376,6.329424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
289,1628,407,-100.0,0.0,714000,178500,1,349,2625,1,49,0,1268,634,18188,6.347612,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
290,1628,407,-100.0,0.0,689248,172312,1,350,2534,1,48,0,1226,613,18188,6.3658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
291,1628,407,-100.0,0.0,718352,179588,1,351,2641,1,50,0,1294,647,18188,6.383988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
292,5148,1287,-100.0,0.0,728144,182036,3,354,2677,3,50,0,1280,640,54564,6.438552,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
293,0,0,-100.0,0.0,716448,179112,0,354,2634,0,51,0,1280,640,0,6.438552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
294,3652,913,-100.0,0.0,755344,188836,2,356,2777,2,52,0,1366,683,36376,6.474928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
295,1716,429,-100.0,0.0,752896,188224,1,357,2768,1,52,0,1326,663,18188,6.493116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
296,0,0,-100.0,0.0,751536,187884,0,357,2763,0,50,0,1338,669,0,6.493116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
297,1716,429,-100.0,0.0,764320,191080,1,358,2810,1,51,0,1348,674,18188,6.511304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
298,0,0,-100.0,0.0,772208,193052,0,358,2839,0,49,0,1344,672,0,6.511304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
299,0,0,-100.0,0.0,813008,203252,0,358,2989,0,50,0,1442,721,0,6.511304,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
300,1716,429,-100.0,0.0,808384,202096,1,359,2972,1,50,0,1404,702,18188,6.529492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
301,0,0,-100.0,0.0,858704,214676,0,359,3157,0,52,0,1522,761,0,6.529492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
302,1716,429,-100.0,0.0,884272,221068,1,360,3251,1,52,0,1542,771,18188,6.54768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
303,0,0,-100.0,0.0,934320,233580,0,360,3435,0,53,0,1634,817,0,6.54768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
304,1716,429,-100.0,0.0,954992,238748,1,361,3511,1,52,0,1648,824,18188,6.565868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
305,0,0,-100.0,0.0,1014288,253572,0,361,3729,0,53,0,1770,885,0,6.565868,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
306,1716,429,-100.0,0.0,1072496,268124,1,362,3943,1,54,0,1886,943,18188,6.584056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
307,1716,429,-100.0,0.0,1018096,254524,1,363,3743,1,54,0,1736,868,18188,6.602244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
308,0,0,-100.0,0.0,1028704,257176,0,363,3782,0,55,0,1790,895,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
309,1716,429,-100.0,0.0,1024352,256088,1,364,3766,1,55,0,1762,881,18188,6.620432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
310,0,0,-100.0,0.0,1032512,258128,0,364,3796,0,55,0,1762,881,0,6.620432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
311,1936,484,-100.0,0.0,1025168,256292,1,365,3769,1,54,0,1750,875,18188,6.63862,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
312,0,0,-100.0,0.0,1015104,253776,0,365,3732,0,52,0,1730,865,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
313,0,0,-100.0,0.0,974304,243576,0,365,3582,0,53,0,1662,831,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
314,1936,484,-100.0,0.0,983824,245956,1,366,3617,1,53,0,1676,838,18188,6.656808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
315,0,0,-100.0,0.0,990352,247588,0,366,3641,0,54,0,1692,846,0,6.656808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
316,1936,484,-100.0,0.0,990896,247724,1,367,3643,1,54,0,1690,845,18188,6.674996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
317,0,0,-100.0,0.0,1013472,253368,0,367,3726,0,55,0,1732,866,0,6.674996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
318,1936,484,-100.0,0.0,1014288,253572,1,368,3729,1,55,0,1730,865,18188,6.693184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
319,0,0,-100.0,0.0,1025440,256360,0,368,3770,0,56,0,1754,877,0,6.693184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
320,1936,484,-100.0,0.0,1012928,253232,1,369,3724,1,56,0,1728,864,18188,6.711372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
