step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
31,t2_b0,38,11,0,1,adopted_pair,,1,91.0,18.0,91.0,18.0,6.889565494082326,7.4509187225901075,-0.16428353639901738,-0.0814787563874477,5.773889541625977,6.722444534301758,12.529927253723145,11.133760452270508,-0.16428353639901738,0.11142656882047484,0.10797900317669484,0.1313044494777483,-0.16428353639901738,1,1,1,72,2,296600,3,12,1,4,4,16
32,t2_b0,31,3,0,1,adopted_pair,,1,57.0,102.0,57.0,101.0,31.147368262085536,28.629232696339873,0.12339309791631636,0.08084585331759182,44.3420295715332,38.87052917480469,23.700876235961914,22.849491119384766,0.12339309791631636,0.035922094529369564,0.864789424267248,0.1581697494334972,0.12339309791631636,1,1,1,72,2,296648,3,12,1,4,4,16
33,t2_b0,27,15,0,1,adopted_pair,,1,79.0,101.0,79.0,101.0,23.96417516072578,30.453262827131315,-0.1865735274560489,-0.27078285077134845,23.549968719482422,27.943769454956055,24.288158416748047,32.416133880615234,-0.1865735274560489,-0.33464766345817964,0.4190028390741367,0.9294137018259271,-0.1865735274560489,1,1,1,72,2,296568,3,12,1,4,4,16
33,t2_b0,36,3,0,1,adopted_pair,,1,46.0,105.0,46.0,105.0,25.28673188417936,26.535918747352273,-0.0773030741997221,-0.049400882205518096,31.695419311523438,34.145572662353516,22.479116439819336,23.202165603637695,-0.0773030741997221,-0.032165372947556045,0.8728470089939536,0.11023469833727317,-0.0773030741997221,1,1,1,72,2,296664,3,12,1,4,4,16
34,t2_b0,22,32,0,1,adopted_pair,,1,102.0,47.0,102.0,47.0,31.461336379083,18.92794709557642,0.2527553777790725,0.3983743453389659,29.924135208129883,22.36064910888672,34.79738998413086,11.478253364562988,0.2527553777790725,0.6701403935812931,0.2205499040974206,0.6462162133087391,0.2527553777790725,1,1,1,72,2,296600,3,12,1,4,4,16
35,t2_b0,15,29,0,1,adopted_pair,,1,108.0,86.0,108.0,86.0,25.040299641717212,32.625484368235625,-0.17507582034102934,-0.3029190878323665,30.36096954345703,35.67644119262695,18.35852813720703,28.794050216674805,-0.17507582034102934,-0.568429124681169,0.3667451573930814,0.5390903690645029,-0.17507582034102934,1,1,1,72,2,296584,3,12,1,4,4,16
36,t2_b0,13,17,0,1,adopted_pair,,1,5.0,60.0,5.0,60.0,26.49626572315469,26.94256569788965,-2.074839383373766,-0.016843882054856037,1.722900629043579,5.297642707824707,28.560712814331055,28.746309280395508,-2.074839383373766,-0.006498313514476395,3.1187148050450424,0.020592761809170194,-2.074839383373766,1,1,1,72,2,296568,3,12,1,4,4,16
36,t2_b0,14,29,0,1,adopted_pair,,1,105.0,90.0,105.0,90.0,20.781821984511048,25.84796010530899,-0.14892844995534638,-0.24377738027847384,14.644736289978027,16.825754165649414,27.941755294799805,36.37386703491211,-0.14892844995534638,-0.3017745897188245,0.5574788619517246,0.29789519325435465,-0.14892844995534638,1,1,1,72,2,296600,3,12,1,4,4,16
36,t2_b0,28,10,0,1,adopted_pair,,1,99.0,119.0,99.0,119.0,13.909332358508966,19.976099429874154,-0.17867205950973514,-0.43616522454102097,23.209049224853516,27.355857849121094,6.172593116760254,13.836636543273926,-0.17867205950973514,-1.241624594646047,0.3152589855812114,0.661864334222582,-0.17867205950973514,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,9,29,0,1,adopted_pair,,1,120.0,94.0,119.0,94.0,37.21630198518977,37.067041800055534,-0.005160540397168148,0.004010613015598181,37.60927200317383,37.8033561706543,36.71881866455078,36.1348991394043,-0.005160540397168148,0.015902459457667634,0.28204096948163543,0.24569331450175624,-0.005160540397168148,1,1,1,72,2,296664,3,12,1,4,4,16
37,t2_b0,11,19,0,1,adopted_pair,,1,40.0,121.0,40.0,121.0,17.047457443260893,12.385823279434033,0.43506060409594194,0.2734504062756524,44.83477020263672,25.328927993774414,7.861568927764893,8.107110977172852,0.43506060409594194,-0.031233212055260494,0.6909710183863752,0.3389513344277228,0.43506060409594194,1,1,1,72,2,296600,3,12,1,4,4,16
37,t2_b0,23,28,0,1,adopted_pair,,1,121.0,103.0,121.0,103.0,18.867872881037766,21.1729865542479,-0.3638232434302154,-0.12217135910040254,10.82515811920166,14.763602256774902,28.316110610961914,28.702457427978516,-0.3638232434302154,-0.013644063703686158,0.5970772945930413,0.23650596598805182,-0.3638232434302154,1,1,1,72,2,296648,3,12,1,4,4,16
37,t2_b0,31,3,0,1,adopted_pair,,1,75.0,119.0,74.0,119.0,25.637026060430365,29.88433744005573,-0.3219218911908083,-0.16567098576931824,31.87159538269043,42.13175964355469,21.760066986083984,22.268293380737305,-0.3219218911908083,-0.023355920502373378,0.3946088711110542,0.05049694711503692,-0.3219218911908083,1,1,1,72,2,296696,3,12,1,4,4,16
38,t2_b0,12,29,0,1,adopted_pair,,1,29.0,97.0,28.0,97.0,50.08453240966757,41.737960113525055,0.2729537001826867,0.16664969990877357,102.06110382080078,74.2031478881836,35.08098602294922,32.3665657043457,0.2729537001826867,0.07737582737348726,1.5357258039086368,0.06434898931161002,0.2729537001826867,1,1,1,72,2,296600,3,12,1,4,4,16
38,t2_b0,15,20,0,1,adopted_pair,,1,119.0,30.0,119.0,29.0,32.07127714157083,33.10927655245784,-0.09924994010127075,-0.03236539057378299,32.225006103515625,35.423336029052734,31.440458297729492,23.6136531829834,-0.09924994010127075,0.24894055425747616,0.22870021536876986,0.751399230905642,-0.09924994010127075,1,1,1,72,2,296600,3,12,1,4,4,16
38,t2_b0,39,2,0,1,adopted_pair,,1,111.0,126.0,111.0,126.0,13.447166491158345,12.587861930267668,-0.10589329488170308,0.06390227721621619,8.113868713378906,8.97307300567627,18.14554786682129,15.772318840026855,-0.10589329488170308,0.1307885021831552,0.31696089328204047,0.4139735398262701,-0.10589329488170308,1,1,1,72,2,296648,3,12,1,4,4,16
39,t2_b0,2,22,0,1,adopted_pair,,1,130.0,121.0,130.0,121.0,18.540027899571076,20.117078477167908,-0.16537305769557337,-0.08506193119769968,14.814803123474121,17.264772415161133,22.542335510253906,23.18153953552246,-0.16537305769557337,-0.02835571429489946,0.36434905510025345,0.3318275798614994,-0.16537305769557337,1,1,1,72,2,296680,3,12,1,4,4,16
39,t2_b0,27,25,0,1,adopted_pair,,1,3.0,44.0,3.0,44.0,41.19655219544668,36.96571922302167,0.6792670261584721,0.10269871498839953,93.44364166259766,29.970457077026367,37.63425064086914,37.44266891479492,0.6792670261584721,0.005090621516618278,3.379124021426371,0.021917933326227417,0.6792670261584721,1,1,1,72,2,296552,3,12,1,4,4,16
39,t2_b0,29,20,0,1,adopted_pair,,1,101.0,33.0,101.0,33.0,31.58132937417078,32.14763504711526,-0.028584896641579483,-0.017931660388166553,31.722888946533203,32.62968444824219,31.1480712890625,30.672271728515625,-0.028584896641579483,0.015275410028804401,0.049703113731904336,0.38900269785393915,-0.028584896641579483,1,1,1,72,2,296648,3,12,1,4,4,16
39,t2_b0,32,33,0,1,adopted_pair,,1,66.0,124.0,66.0,124.0,24.099692766289834,23.34541893005359,-0.33225954596218205,0.03129806855012177,13.1012601852417,17.45427894592285,29.953697204589844,26.48102569580078,-0.33225954596218205,0.11593465357781693,0.4550067110475273,0.36596067999760235,-0.33225954596218205,1,1,1,72,2,296616,3,12,1,4,4,16
40,t2_b0,10,1,0,1,adopted_pair,,1,134.0,135.0,134.0,135.0,17.485183276208293,18.82862818551322,0.21857787518630872,-0.07683333300445569,15.119078636169434,11.814382553100586,19.83376121520996,25.790916442871094,0.21857787518630872,-0.30035428797501385,0.3049232357466876,0.7596638682531811,0.21857787518630872,1,1,1,72,2,296632,3,12,1,4,4,16
40,t2_b0,18,37,0,1,adopted_pair,,1,129.0,120.0,129.0,120.0,27.05048597864347,27.145713691251714,0.04143455607271465,-0.0035203697517088997,25.281213760375977,24.23369789123535,28.95245361328125,30.27613067626953,0.04143455607271465,-0.04571899434392083,0.31814739688477595,0.21388877258286523,0.04143455607271465,1,1,1,72,2,296648,3,12,1,4,4,16
40,t2_b0,20,29,0,1,adopted_pair,,1,36.0,105.0,36.0,105.0,30.857779279668062,30.569198161997477,0.03629443630773509,0.00935197296782531,28.567108154296875,27.53028106689453,31.643152236938477,31.611112594604492,0.03629443630773509,0.0010125300442280856,0.3301663702206044,0.004713036841377504,0.03629443630773509,1,1,1,72,2,296680,3,12,1,4,4,16
41,t2_b0,0,20,0,1,adopted_pair,,1,136.0,39.0,136.0,39.0,10.98131754193981,10.990100402831969,-0.03706141024629586,-0.0007998002843115259,6.6582770347595215,6.9050421714782715,26.056535720825195,25.235431671142578,-0.03706141024629586,0.03151240281824317,0.4116602724448067,0.2338571973994795,-0.03706141024629586,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,5,16,0,1,adopted_pair,,1,133.0,126.0,133.0,126.0,32.12050855481934,35.472805126293146,-0.09648791470644168,-0.10436623585060664,39.023231506347656,42.78850173950195,24.834300994873047,27.750680923461914,-0.09648791470644168,-0.1174335419865784,0.3297705184009298,0.24061498214351454,-0.09648791470644168,1,1,1,72,2,296712,3,12,1,4,4,16
41,t2_b0,35,9,0,1,adopted_pair,,1,128.0,134.0,128.0,134.0,34.94370511469936,47.81598101317409,-0.7565675474056547,-0.3683718099217683,32.077640533447266,56.34654235839844,37.68143844604492,39.66738510131836,-0.7565675474056547,-0.05270357866292738,0.478251139198203,0.174013154018502,-0.7565675474056547,1,1,1,72,2,296680,3,12,1,4,4,16
42,t2_b0,1,7,0,1,adopted_pair,,1,143.0,101.0,142.0,100.0,27.81580682234319,32.07175751362937,-0.30202136646046757,-0.15300475439984051,24.455778121948242,31.84194564819336,32.5870475769043,32.39809036254883,-0.30202136646046757,0.005798537406910844,0.4436021315934496,0.3637264241081059,-0.30202136646046757,1,1,1,72,2,296632,3,12,1,4,4,16
42,t2_b0,34,0,0,1,adopted_pair,,1,134.0,139.0,134.0,139.0,13.431676158974845,17.57187613812115,-0.2683607421618139,-0.3082414979443633,20.35833168029785,25.82170867919922,6.754180908203125,9.618800163269043,-0.2683607421618139,-0.42412533717987044,0.5478617174465713,0.25387112649833216,-0.2683607421618139,1,1,1,72,2,296648,3,12,1,4,4,16
44,t2_b0,1,7,0,1,adopted_pair,,1,150.0,108.0,150.0,108.0,39.96445917528713,37.401761077171,0.11673518829379803,0.0641244283295785,32.789546966552734,28.96185302734375,49.92961502075195,49.12385559082031,0.11673518829379803,0.01613790592210117,0.24404670359824743,0.2219265788883896,0.11673518829379803,1,1,1,72,2,296664,3,12,1,4,4,16
44,t2_b0,30,28,0,1,adopted_pair,,1,144.0,130.0,144.0,130.0,24.039325254676896,24.597682535213185,-0.08428212752203951,-0.023226828316557504,20.25984001159668,21.967382431030273,28.225831985473633,27.511245727539062,-0.08428212752203951,0.025316747378865766,0.4193118591637955,0.20555872936285588,-0.08428212752203951,1,1,1,72,2,296648,3,12,1,4,4,16
44,t2_b0,33,32,0,1,adopted_pair,,1,143.0,85.0,143.0,85.0,19.50492274133774,19.35142464386781,0.012214504151348627,0.007869710611291358,21.120351791381836,20.862377166748047,16.787200927734375,16.80946922302246,0.012214504151348627,-0.0013265043638868255,0.22263090597607016,0.12308647786795278,0.012214504151348627,1,1,1,72,2,296648,3,12,1,4,4,16
47,t2_b0,24,3,0,1,adopted_pair,,1,144.0,155.0,144.0,155.0,28.536452290206352,27.081178078284537,0.13747998436118297,0.050997026439099806,30.368661880493164,26.193578720092773,26.834270477294922,27.905786514282227,0.13747998436118297,-0.03993088009953163,0.36871490625833103,0.05212187456238793,0.13747998436118297,1,1,1,72,2,296712,3,12,1,4,4,16
48,t2_b0,19,22,0,1,adopted_pair,,1,163.0,155.0,163.0,155.0,14.089188445289135,17.955219901582673,-0.7213153633128891,-0.2743970294176816,6.439939022064209,11.085165977478027,22.133237838745117,25.17985725402832,-0.7213153633128891,-0.1376490614468452,0.3904634986202609,0.31110214514084605,-0.7213153633128891,1,1,1,72,2,296664,3,12,1,4,4,16
49,t2_b0,12,27,0,1,adopted_pair,,1,69.0,41.0,69.0,41.0,48.12136424671476,63.93062296780615,-0.2607494253253983,-0.3285288970619813,45.17499542236328,56.954349517822266,53.07988739013672,75.67118072509766,-0.2607494253253983,-0.4256092928177239,0.3782685235710154,0.6043095913603227,-0.2607494253253983,1,1,1,72,2,296568,3,12,1,4,4,16
49,t2_b0,39,19,0,1,adopted_pair,,1,152.0,166.0,152.0,166.0,9.208804688363676,9.284268439190912,-0.12043974852286242,-0.008194738989587263,7.242440700531006,8.114718437194824,11.009330749511719,10.355181694030762,-0.12043974852286242,0.05941769489575106,0.3598619234654774,0.19771268145728724,-0.12043974852286242,1,1,1,72,2,296648,3,12,1,4,4,16
50,t2_b0,17,3,0,1,adopted_pair,,1,112.0,166.0,112.0,166.0,25.980433635574354,23.488702883823226,0.13369711201770487,0.09590797392770102,25.9718017578125,22.499446868896484,25.986257553100586,24.156152725219727,0.13369711201770487,0.07042587121832122,0.29796362126264464,0.256843057605221,0.13369711201770487,1,1,1,72,2,296712,3,12,1,4,4,16
50,t2_b0,21,33,0,1,adopted_pair,,1,165.0,166.0,165.0,166.0,19.223918309744693,18.985880704804792,0.019416174595688288,0.012382366648906658,20.437406539916992,20.040590286254883,18.01774024963379,17.937524795532227,0.019416174595688288,0.004452026335721453,0.5221518521219944,0.22312852018296217,0.019416174595688288,1,1,1,72,2,296664,3,12,1,4,4,16
50,t2_b0,29,20,0,1,adopted_pair,,1,3.0,68.0,3.0,68.0,28.378622565470554,27.00058235920613,0.4283343822401016,0.04855909419441284,93.58779907226562,53.50092697143555,25.501747131347656,25.831449508666992,0.4283343822401016,-0.012928619189155128,3.824642930463027,0.00451487166009804,0.4283343822401016,1,1,1,72,2,296616,3,12,1,4,4,16
51,t2_b0,5,0,0,1,adopted_pair,,1,171.0,173.0,171.0,173.0,28.0808519152707,29.365261626797967,0.051925036616992555,-0.04573969890239493,38.60588455200195,36.60127258300781,17.6774959564209,22.21290397644043,0.051925036616992555,-0.25656394045854125,0.29581254936463897,0.2300866516916241,0.051925036616992555,1,1,1,72,2,296728,3,12,1,4,4,16
51,t2_b0,28,16,0,1,adopted_pair,,1,156.0,164.0,156.0,164.0,24.56308970451347,23.784987092018053,0.11376977285629714,0.031677717333434996,23.07044792175293,20.445728302001953,25.982919692993164,26.961355209350586,0.11376977285629714,-0.037656873358279275,0.15957284784083162,0.1755420875402867,0.11376977285629714,1,1,1,72,2,296728,3,12,1,4,4,16
52,t2_b0,12,31,0,1,adopted_pair,,1,4.0,28.0,3.0,28.0,77.17047463693677,56.435708292067154,0.9444723712884071,0.26868781671254477,198.6827850341797,11.032383918762207,64.15129852294922,61.300350189208984,0.9444723712884071,0.044441007421234094,2.327112626887097,0.10088323102763912,0.9444723712884071,1,1,1,72,2,296536,3,12,1,4,4,16
53,t2_b0,7,28,0,1,adopted_pair,,1,143.0,164.0,142.0,164.0,32.14028501822268,29.866542566835392,0.09395876226895841,0.07074431512035638,45.589805603027344,41.306243896484375,20.49496841430664,19.961435317993164,0.09395876226895841,0.026032394172465008,0.25519820914993824,0.14019556276515568,0.09395876226895841,1,1,1,72,2,296728,3,12,1,4,4,16
53,t2_b0,37,16,0,1,adopted_pair,,1,170.0,172.0,170.0,172.0,26.014829881009923,26.085769050999613,-0.010955819469638734,-0.0027268742603414027,24.874109268188477,25.146625518798828,27.14228630065918,27.013992309570312,-0.010955819469638734,0.0047267201321115945,0.34435778596096905,0.16937183184542015,-0.010955819469638734,1,1,1,72,2,296728,3,12,1,4,4,16
54,t2_b0,4,16,0,1,adopted_pair,,1,182.0,176.0,182.0,176.0,24.88357904103874,33.758936194734105,-0.6942059934823562,-0.3566752652043143,23.038204193115234,39.031463623046875,26.7918643951416,28.306663513183594,-0.6942059934823562,-0.056539518702424726,0.5673616664331557,0.20410648595676126,-0.6942059934823562,1,1,1,72,2,296712,3,12,1,4,4,16
54,t2_b0,6,34,0,1,adopted_pair,,1,111.0,179.0,111.0,179.0,29.253534764256866,29.062554116084556,0.02103113811704071,0.006528463986022347,32.03265380859375,31.358970642089844,27.530170440673828,27.638519287109375,0.02103113811704071,-0.003935640234012696,0.7358905280383722,0.2853007366251359,0.02103113811704071,1,1,1,72,2,296632,3,12,1,4,4,16
54,t2_b0,8,7,0,1,adopted_pair,,1,189.0,146.0,189.0,146.0,38.301154281843836,40.098291744402864,-0.11385110736798089,-0.04692123504515088,36.092716217041016,40.20191192626953,41.1600227355957,39.96415328979492,-0.11385110736798089,0.029054149301199227,0.3453347995104315,0.19702237409199597,-0.11385110736798089,1,1,1,72,2,296712,3,12,1,4,4,16
55,t2_b0,18,14,0,1,adopted_pair,,1,185.0,174.0,185.0,174.0,23.96635605963485,25.430584989882373,-0.011056729804534015,-0.06109518387376282,25.08698272705078,25.364362716674805,22.774885177612305,25.500993728637695,-0.011056729804534015,-0.119698015149821,0.5062018645838632,0.2715503091699547,-0.011056729804534015,1,1,1,72,2,296648,3,12,1,4,4,16
56,t2_b0,9,18,0,1,adopted_pair,,1,191.0,189.0,191.0,189.0,32.61847785648538,35.097880423696324,0.07295720750565754,-0.07601220934096724,40.12963104248047,37.20188522338867,25.027841567993164,32.97161102294922,0.07295720750565754,-0.3173973046526961,0.3951698412314282,0.14727818852302563,0.07295720750565754,1,1,1,72,2,296728,3,12,1,4,4,16
56,t2_b0,10,16,0,1,adopted_pair,,1,195.0,184.0,195.0,184.0,20.624396590884512,21.220586688663154,-0.0770239969594683,-0.0289070322688672,12.475918769836426,13.436863899230957,29.260011672973633,29.469640731811523,-0.0770239969594683,-0.007164353219705305,0.2654743107121035,0.22448514878724699,-0.0770239969594683,1,1,1,72,2,296760,3,12,1,4,4,16
56,t2_b0,32,15,0,1,adopted_pair,,1,131.0,188.0,131.0,188.0,29.321500455324085,29.1296163277939,0.09848972164515779,0.0065441442133066414,21.832338333129883,19.682077407836914,34.54001235961914,35.71274185180664,0.09848972164515779,-0.03395278148650892,0.42218268184947294,0.22819683715224612,0.09848972164515779,1,1,1,72,2,296664,3,12,1,4,4,16
57,t2_b0,16,18,0,1,adopted_pair,,1,187.0,193.0,187.0,193.0,30.83696509411452,31.101182541094243,-0.07111699405593322,-0.008568205274848549,29.261632919311523,31.342632293701172,32.36332321166992,30.867238998413086,-0.07111699405593322,0.04622776849805446,0.20820315171045348,0.3574749313636861,-0.07111699405593322,1,1,1,72,2,296776,3,12,1,4,4,16
57,t2_b0,26,7,0,1,adopted_pair,,1,196.0,158.0,196.0,158.0,30.911936161881698,38.53345761056663,-0.3614516046806352,-0.24655593906417864,25.516132354736328,34.73897933959961,37.605464935302734,43.24053192138672,-0.3614516046806352,-0.1498470234520043,0.35563160099852387,0.2907595339702362,-0.3614516046806352,1,1,1,72,2,296680,3,12,1,4,4,16
57,t2_b0,34,9,0,1,adopted_pair,,1,191.0,195.0,191.0,195.0,31.68102680957371,31.4182981925924,-0.016414069769574175,0.008292932503750391,26.72321891784668,27.161855697631836,36.53713607788086,35.58742904663086,-0.016414069769574175,0.025992924821081287,0.49264469796436144,0.1475855598587667,-0.016414069769574175,1,1,1,72,2,296744,3,12,1,4,4,16
58,t2_b0,26,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,29.909481048583906,28.377001762390066,0.18216355883484547,0.051237240917168844,33.25807189941406,27.199663162231445,26.560890197753906,29.554340362548828,0.18216355883484547,-0.11270142463252031,0.4157318060576041,0.3960359874814609,0.18216355883484547,1,1,1,72,2,296664,3,12,1,4,4,16
59,t2_b0,13,19,0,1,adopted_pair,,1,81.0,200.0,81.0,200.0,17.06420700914913,24.20763405362049,-0.6991246248973276,-0.418620510208352,25.9055118560791,44.016693115234375,13.483478546142578,16.184965133666992,-0.6991246248973276,-0.20035531471194937,0.9480372514881993,0.16253360784877735,-0.6991246248973276,1,1,1,72,2,296616,3,12,1,4,4,16
59,t2_b0,23,7,0,1,adopted_pair,,1,200.0,165.0,200.0,165.0,27.331379825121658,31.889848160417024,-0.43068614945116,-0.1667851518826459,15.73161506652832,22.507003784179688,41.391700744628906,43.26299285888672,-0.43068614945116,-0.04520935551314815,0.4673775626889254,0.24340716446044977,-0.43068614945116,1,1,1,72,2,296728,3,12,1,4,4,16
59,t2_b0,24,33,0,1,adopted_pair,,1,189.0,200.0,189.0,200.0,25.259349690611316,23.260916418158853,0.16035965623395823,0.07911657651246597,28.913557052612305,24.276988983154297,21.806123733520508,22.30072784423828,0.16035965623395823,-0.022681890498376028,0.5211195991646514,0.18155475321097805,0.16035965623395823,1,1,1,72,2,296696,3,12,1,4,4,16
