step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
184,15699332,3924833,-100.0,0.0,4051,3093,7,42,1052,526,127316,73.679588,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
185,15579960,3894990,-100.0,0.0,4061,3084,10,43,1068,534,181880,73.861468,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
186,16812312,4203078,-100.0,0.0,4069,3333,8,45,1160,580,145504,74.006972,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
187,17381540,4345385,-100.0,0.0,4087,3444,18,47,1176,588,327384,74.334356,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
188,18094076,4523519,-100.0,0.0,4095,3567,8,48,1214,607,145504,74.47986,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
189,18111324,4527831,-100.0,0.0,4100,3576,5,48,1192,596,90940,74.5708,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
190,18137988,4534497,-100.0,0.0,4107,3576,7,49,1218,609,127316,74.698116,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
191,18864120,4716030,-100.0,0.0,4119,3702,12,51,1278,639,218256,74.916372,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
192,19979344,4994836,-100.0,0.0,4131,3915,12,53,1350,675,218256,75.134628,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
193,21338460,5334615,-100.0,0.0,4144,4173,13,55,1434,717,236444,75.371072,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
194,22610676,5652669,-100.0,0.0,4152,4437,8,56,1512,756,145504,75.516576,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
195,23019568,5754892,-100.0,0.0,4168,4473,16,57,1550,775,291008,75.807584,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
196,24067868,6016967,-100.0,0.0,4193,4716,25,58,1624,812,454700,76.262284,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
197,24524632,6131158,-100.0,0.0,4219,4833,26,59,1648,824,472888,76.735172,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
198,26268572,6567143,-100.0,0.0,4234,5124,15,61,1784,892,272820,77.007992,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
199,28530084,7132521,-100.0,0.0,4267,5577,33,64,1976,988,600204,77.608196,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
200,28870072,7217518,-100.0,0.0,4280,5676,13,63,1892,946,236444,77.84464,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
201,26098776,6524694,-100.0,0.0,4295,5112,15,60,1744,872,272820,78.11746,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
202,27116364,6779091,-100.0,0.0,4308,5301,13,62,1800,900,236444,78.353904,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
203,24482480,6120620,-100.0,0.0,4308,4806,0,59,1602,801,0,78.353904,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
204,25215256,6303814,-100.0,0.0,4316,4932,8,60,1660,830,145504,78.499408,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
205,21737320,5434330,-100.0,0.0,4316,4266,0,56,1422,711,0,78.499408,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
206,22220352,5555088,-100.0,0.0,4334,4359,18,58,1514,757,327384,78.826792,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
207,21291380,5322845,-100.0,0.0,4334,4176,0,57,1392,696,0,78.826792,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
208,21437680,5359420,-100.0,0.0,4340,4200,6,57,1416,708,109128,78.93592,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
209,21214864,5303716,-100.0,0.0,4347,4161,7,58,1424,712,127316,79.063236,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
210,21378016,5344504,-100.0,0.0,4347,4200,0,57,1400,700,0,79.063236,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
211,21703396,5425849,-100.0,0.0,4356,4266,9,57,1460,730,163692,79.226928,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
212,22530596,5632649,-100.0,0.0,4358,4422,2,57,1474,737,36376,79.263304,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
213,23055692,5763923,-100.0,0.0,4362,4512,4,57,1520,760,72752,79.336056,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
214,21799844,5449961,-100.0,0.0,4365,4266,3,55,1422,711,54564,79.39062,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
215,20769980,5192495,-100.0,0.0,4370,4074,5,54,1374,687,90940,79.48156,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
216,20899648,5224912,-100.0,0.0,4377,4083,7,55,1398,699,127316,79.608876,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
217,20658440,5164610,-100.0,0.0,4379,4044,2,53,1348,674,36376,79.645252,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
218,20003148,5000787,-100.0,0.0,4380,3912,1,51,1304,652,18188,79.66344,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
219,20062372,5015593,-100.0,0.0,4380,3930,0,51,1310,655,0,79.66344,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
220,20385992,5096498,-100.0,0.0,4381,3990,1,50,1330,665,18188,79.681628,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
221,19901068,4975267,-100.0,0.0,4383,3894,2,50,1298,649,36376,79.718004,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
222,18968400,4742100,-100.0,0.0,4384,3708,1,48,1236,618,18188,79.736192,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
223,19152408,4788102,-100.0,0.0,4384,3744,0,48,1248,624,0,79.736192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
224,19275784,4818946,-100.0,0.0,4384,3762,0,48,1254,627,0,79.736192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
225,19621844,4905461,-100.0,0.0,4384,3828,0,48,1276,638,0,79.736192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
226,19982776,4995694,-100.0,0.0,4384,3894,0,48,1298,649,0,79.736192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
227,20222664,5055666,-100.0,0.0,4384,3936,0,48,1312,656,0,79.736192,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
228,19763920,4940980,-100.0,0.0,4390,3843,6,49,1290,645,109128,79.84532,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
229,20337636,5084409,-100.0,0.0,4393,3954,3,49,1318,659,54564,79.899884,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
230,21073712,5268428,-100.0,0.0,4400,4077,7,49,1368,684,127316,80.0272,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
231,21481900,5370475,-100.0,0.0,4404,4134,4,48,1378,689,72752,80.099952,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
232,22908336,5727084,-100.0,0.0,4429,4407,25,52,1604,802,454700,80.554652,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
233,23336456,5834114,-100.0,0.0,4439,4536,10,50,1512,756,181880,80.736532,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
234,23863488,5965872,-100.0,0.0,4459,4626,20,53,1654,827,363760,81.100292,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
235,25129368,6282342,-100.0,0.0,4486,4893,27,55,1712,856,491076,81.591368,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
236,26036692,6509173,-100.0,0.0,4501,5025,15,56,1760,880,272820,81.864188,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
237,25426808,6356702,-100.0,0.0,4515,4902,14,55,1658,829,254632,82.11882,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
238,24291036,6072759,-100.0,0.0,4528,4665,13,56,1604,802,236444,82.355264,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
239,23831280,5957820,-100.0,0.0,4532,4539,4,54,1524,762,72752,82.428016,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
240,23162348,5790587,-100.0,0.0,4533,4380,1,53,1460,730,18188,82.446204,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
241,23102464,5775616,-100.0,0.0,4538,4326,5,51,1452,726,90940,82.537144,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
242,21310960,5327740,-100.0,0.0,4541,3960,3,49,1320,660,54564,82.591708,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
243,20086528,5021632,-100.0,0.0,4554,3762,13,47,1282,641,236444,82.828152,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
244,20196836,5049209,-100.0,0.0,4572,3822,18,49,1314,657,327384,83.155536,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
245,17212844,4303211,-100.0,0.0,4591,3288,19,47,1114,557,345572,83.501108,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
246,15267824,3816956,-100.0,0.0,4592,2940,1,45,980,490,18188,83.519296,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
247,17194628,4298657,-100.0,0.0,4619,3303,27,50,1220,610,491076,84.010372,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
248,17081812,4270453,-100.0,0.0,4630,3324,11,49,1136,568,200068,84.21044,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
249,16051772,4012943,-100.0,0.0,4635,3114,5,46,1038,519,90940,84.30138,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
250,15570104,3892526,-100.0,0.0,4652,3006,17,46,1060,530,309196,84.610576,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
251,16502420,4125605,-100.0,0.0,4658,3210,6,46,1070,535,109128,84.719704,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
252,15955852,3988963,-100.0,0.0,4665,3090,7,45,1044,522,127316,84.84702,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
253,14650504,3662626,-100.0,0.0,4671,2838,6,43,946,473,109128,84.956148,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
254,15524212,3881053,-100.0,0.0,4683,3045,12,44,1050,525,218256,85.174404,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
255,15007168,3751792,-100.0,0.0,4694,2958,11,44,1006,503,200068,85.374472,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
256,15453592,3863398,-100.0,0.0,4695,3048,1,43,1016,508,18188,85.39266,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
257,15263072,3815768,-100.0,0.0,4703,3012,8,43,1018,509,145504,85.538164,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
258,16399240,4099810,-100.0,0.0,4708,3252,5,44,1110,555,90940,85.629104,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
259,15937592,3984398,-100.0,0.0,4726,3165,18,45,1076,538,327384,85.956488,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
260,16489440,4122360,-100.0,0.0,4738,3255,12,46,1120,560,218256,86.174744,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
261,16787364,4196841,-100.0,0.0,4748,3312,10,46,1112,556,181880,86.356624,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
262,16852924,4213231,-100.0,0.0,4753,3330,5,47,1118,559,90940,86.447564,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
263,17744408,4436102,-100.0,0.0,4761,3516,8,48,1198,599,145504,86.593068,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
264,18738720,4684680,-100.0,0.0,4776,3708,15,50,1254,627,272820,86.865888,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
265,18716808,4679202,-100.0,0.0,4785,3738,9,50,1246,623,163692,87.02958,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
266,18398336,4599584,-100.0,0.0,4790,3678,5,50,1226,613,90940,87.12052,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
267,19061020,4765255,-100.0,0.0,4796,3780,6,51,1270,635,109128,87.229648,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
268,19442016,4860504,-100.0,0.0,4800,3882,4,51,1294,647,72752,87.3024,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
269,19713188,4928297,-100.0,0.0,4807,3948,7,51,1316,658,127316,87.429716,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
270,18229552,4557388,-100.0,0.0,4813,3678,6,50,1226,613,109128,87.538844,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
271,18105208,4526302,-100.0,0.0,4813,3696,0,49,1232,616,0,87.538844,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
272,18400140,4600035,-100.0,0.0,4813,3756,0,49,1252,626,0,87.538844,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
273,18422404,4605601,-100.0,0.0,4813,3756,0,49,1252,626,0,87.538844,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
274,18177368,4544342,-100.0,0.0,4813,3702,0,49,1234,617,0,87.538844,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
275,18210148,4552537,-100.0,0.0,4814,3708,1,49,1236,618,18188,87.557032,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
276,18319972,4579993,-100.0,0.0,4815,3732,1,49,1244,622,18188,87.57522,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
277,18135040,4533760,-100.0,0.0,4815,3696,0,48,1232,616,0,87.57522,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
278,17992084,4498021,-100.0,0.0,4815,3660,0,48,1220,610,0,87.57522,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
279,17592960,4398240,-100.0,0.0,4816,3582,1,47,1194,597,18188,87.593408,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
280,17719152,4429788,-100.0,0.0,4826,3591,10,48,1216,608,181880,87.775288,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
281,17912312,4478078,-100.0,0.0,4835,3636,9,49,1236,618,163692,87.93898,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
282,18591452,4647863,-100.0,0.0,4851,3780,16,50,1304,652,291008,88.229988,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
283,16951176,4237794,-100.0,0.0,4865,3474,14,48,1158,579,254632,88.48462,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
284,17259528,4314882,-100.0,0.0,4871,3486,6,48,1182,591,109128,88.593748,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
285,17241664,4310416,-100.0,0.0,4877,3462,6,48,1154,577,109128,88.702876,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
286,17030860,4257715,-100.0,0.0,4886,3375,9,48,1144,572,163692,88.866568,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
287,16889400,4222350,-100.0,0.0,4903,3345,17,47,1160,580,309196,89.175764,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
288,17849788,4462447,-100.0,0.0,4919,3561,16,48,1218,609,291008,89.466772,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
289,19016360,4754090,-100.0,0.0,4949,3732,30,49,1268,634,545640,90.012412,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
290,18834244,4708561,-100.0,0.0,4970,3597,21,48,1226,613,381948,90.39436,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
291,20367908,5091977,-100.0,0.0,4992,3759,22,50,1294,647,400136,90.794496,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
292,20892344,5223086,-100.0,0.0,4995,3840,3,50,1280,640,54564,90.84906,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
293,20303404,5075851,-100.0,0.0,5016,3714,21,51,1280,640,381948,91.231008,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
294,21719412,5429853,-100.0,0.0,5043,3993,27,52,1366,683,491076,91.722084,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
295,21835088,5458772,-100.0,0.0,5067,3978,24,52,1326,663,436512,92.158596,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
296,21751268,5437817,-100.0,0.0,5087,3906,20,50,1338,669,363760,92.522356,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
297,22803572,5700893,-100.0,0.0,5115,4044,28,51,1348,674,509264,93.03162,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
298,23141844,5785461,-100.0,0.0,5130,4032,15,49,1344,672,272820,93.30444,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
299,24640968,6160242,-100.0,0.0,5141,4209,11,50,1442,721,200068,93.504508,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
300,24752024,6188006,-100.0,0.0,5160,4212,19,50,1404,702,345572,93.85008,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
301,26297612,6574403,-100.0,0.0,5175,4443,15,52,1522,761,272820,94.1229,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
302,27424012,6856003,-100.0,0.0,5178,4626,3,52,1542,771,54564,94.177464,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
303,28478956,7119739,-100.0,0.0,5184,4773,6,53,1634,817,109128,94.286592,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
304,29647244,7411811,-100.0,0.0,5189,4944,5,52,1648,824,90940,94.377532,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
305,31164144,7791036,-100.0,0.0,5201,5196,12,53,1770,885,218256,94.595788,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
306,33249348,8312337,-100.0,0.0,5212,5535,11,54,1886,943,200068,94.795856,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
307,31308420,7827105,-100.0,0.0,5221,5208,9,54,1736,868,163692,94.959548,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
308,31473156,7868289,-100.0,0.0,5231,5229,10,55,1790,895,181880,95.141428,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
309,31807864,7951966,-100.0,0.0,5232,5286,1,55,1762,881,18188,95.159616,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
310,31761136,7940284,-100.0,0.0,5237,5271,5,55,1762,881,90940,95.250556,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
311,31621216,7905304,-100.0,0.0,5238,5250,1,54,1750,875,18188,95.268744,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
312,31358844,7839711,-100.0,0.0,5240,5190,2,52,1730,865,36376,95.30512,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
313,30083900,7520975,-100.0,0.0,5247,4968,7,53,1662,831,127316,95.432436,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
314,30429740,7607435,-100.0,0.0,5251,5028,4,53,1676,838,72752,95.505188,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
315,30608732,7652183,-100.0,0.0,5258,5055,7,54,1692,846,127316,95.632504,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
316,30696424,7674106,-100.0,0.0,5260,5070,2,54,1690,845,36376,95.66888,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
317,31295088,7823772,-100.0,0.0,5266,5172,6,55,1732,866,109128,95.778008,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
318,31391316,7847829,-100.0,0.0,5267,5190,1,55,1730,865,18188,95.796196,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
319,31646692,7911673,-100.0,0.0,5273,5238,6,56,1754,877,109128,95.905324,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
320,31356468,7839117,-100.0,0.0,5273,5184,0,56,1728,864,0,95.905324,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
321,31138228,7784557,-100.0,0.0,5273,5142,0,55,1714,857,0,95.905324,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
322,30642392,7660598,-100.0,0.0,5277,5058,4,56,1694,847,72752,95.978076,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
323,30521392,7630348,-100.0,0.0,5277,5040,0,56,1680,840,0,95.978076,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
324,29609756,7402439,-100.0,0.0,5281,4893,4,57,1638,819,72752,96.050828,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
325,29328112,7332028,-100.0,0.0,5281,4848,0,57,1616,808,0,96.050828,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
326,29118364,7279591,-100.0,0.0,5298,4800,17,58,1662,831,309196,96.360024,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
327,27846588,6961647,-100.0,0.0,5313,4662,15,55,1554,777,272820,96.632844,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
328,27728800,6932200,-100.0,0.0,5332,4674,19,57,1696,848,345572,96.978416,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
329,29280900,7320225,-100.0,0.0,5352,4971,20,58,1744,872,363760,97.342176,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
330,27274632,6818658,-100.0,0.0,5365,4704,13,57,1626,813,236444,97.57862,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
331,28460080,7115020,-100.0,0.0,5381,4905,16,59,1722,861,291008,97.869628,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
332,27214396,6803599,-100.0,0.0,5392,4692,11,58,1622,811,200068,98.069696,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
333,26854608,6713652,-100.0,0.0,5415,4665,23,59,1698,849,418324,98.48802,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
334,25300792,6325198,-100.0,0.0,5423,4368,8,56,1490,745,145504,98.633524,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
335,26502300,6625575,-100.0,0.0,5434,4575,11,57,1586,793,200068,98.833592,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
336,25975312,6493828,-100.0,0.0,5436,4464,2,55,1488,744,36376,98.869968,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
337,26509340,6627335,-100.0,0.0,5445,4548,9,55,1554,777,163692,99.03366,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
338,27410504,6852626,-100.0,0.0,5456,4704,11,55,1612,806,200068,99.233728,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
339,27398756,6849689,-100.0,0.0,5460,4710,4,55,1592,796,72752,99.30648,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
340,27585140,6896285,-100.0,0.0,5471,4740,11,56,1624,812,200068,99.506548,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
341,28570652,7142663,-100.0,0.0,5473,4902,2,56,1634,817,36376,99.542924,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
342,26967512,6741878,-100.0,0.0,5479,4626,6,54,1560,780,109128,99.652052,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
343,26441448,6610362,-100.0,0.0,5480,4524,1,53,1508,754,18188,99.67024,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
344,24566080,6141520,-100.0,0.0,5482,4200,2,51,1400,700,36376,99.706616,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
345,25369828,6342457,-100.0,0.0,5491,4326,9,51,1442,721,163692,99.870308,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
346,27675692,6918923,-100.0,0.0,5510,4725,19,53,1626,813,345572,100.21588,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
347,25896904,6474226,-100.0,0.0,5518,4428,8,51,1476,738,145504,100.361384,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
348,26052708,6513177,-100.0,0.0,5526,4476,8,51,1512,756,145504,100.506888,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
349,26520340,6630085,-100.0,0.0,5526,4542,0,51,1514,757,0,100.506888,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
350,27596184,6899046,-100.0,0.0,5534,4716,8,52,1594,797,145504,100.652392,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
351,28969776,7242444,-100.0,0.0,5546,4947,12,54,1674,837,218256,100.870648,0.218256,12,1.0,0.0,-100.0,123.0,-100.0,0.0
352,29973768,7493442,-100.0,0.0,5546,5130,0,54,1710,855,0,100.870648,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
353,27683128,6920782,-100.0,0.0,5554,4749,8,53,1602,801,145504,101.016152,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
354,28195200,7048800,-100.0,0.0,5555,4848,1,53,1616,808,18188,101.03434,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
355,26742716,6685679,-100.0,0.0,5569,4608,14,53,1588,794,254632,101.288972,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
356,27447332,6861833,-100.0,0.0,5571,4746,2,53,1582,791,36376,101.325348,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
357,27750096,6937524,-100.0,0.0,5574,4800,3,53,1600,800,54564,101.379912,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
358,26373776,6593444,-100.0,0.0,5575,4578,1,52,1526,763,18188,101.3981,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
359,25520132,6380033,-100.0,0.0,5580,4446,5,51,1482,741,90940,101.48904,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
360,25170552,6292638,-100.0,0.0,5581,4410,1,50,1470,735,18188,101.507228,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
361,24460172,6115043,-100.0,0.0,5581,4272,0,49,1424,712,0,101.507228,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
362,23090364,5772591,-100.0,0.0,5583,4032,2,48,1344,672,36376,101.543604,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
363,22284900,5571225,-100.0,0.0,5583,3900,0,47,1300,650,0,101.543604,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
364,21603472,5400868,-100.0,0.0,5584,3786,1,46,1262,631,18188,101.561792,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
365,20586456,5146614,-100.0,0.0,5585,3588,1,45,1196,598,18188,101.57998,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
366,21015500,5253875,-100.0,0.0,5585,3666,0,44,1222,611,0,101.57998,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
367,21106096,5276524,-100.0,0.0,5585,3672,0,44,1224,612,0,101.57998,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
