step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
196,-100.0,0.0,3346,3346,1673,60857048,9676.670768,60.857048,3346,1.0,60830280,0.0,-100.0,123.0,-100.0,0.0,62
197,-100.0,0.0,3552,3552,1776,64603776,9741.274544,64.603776,3552,1.0,64575360,0.0,-100.0,123.0,-100.0,0.0,64
198,-100.0,0.0,3540,3540,1770,64385520,9805.660064,64.38552,3540,1.0,64357200,0.0,-100.0,123.0,-100.0,0.0,64
199,-100.0,0.0,3562,3562,1781,64785656,9870.44572,64.785656,3562,1.0,64757160,0.0,-100.0,123.0,-100.0,0.0,64
200,-100.0,0.0,3580,3580,1790,65113040,9935.55876,65.11304,3580,1.0,65084400,0.0,-100.0,123.0,-100.0,0.0,64
201,-100.0,0.0,3702,3702,1851,67331976,10002.890736,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,65
202,-100.0,0.0,3714,3714,1857,67550232,10070.440968,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,65
203,-100.0,0.0,3718,3718,1859,67622984,10138.063952,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,65
204,-100.0,0.0,4000,4000,2000,72752000,10210.815952,72.752,4000,1.0,72720000,0.0,-100.0,123.0,-100.0,0.0,67
205,-100.0,0.0,4008,4008,2004,72897504,10283.713456,72.897504,4008,1.0,72865440,0.0,-100.0,123.0,-100.0,0.0,67
206,-100.0,0.0,4212,4212,2106,76607856,10360.321312,76.607856,4212,1.0,76574160,0.0,-100.0,123.0,-100.0,0.0,69
207,-100.0,0.0,4306,4306,2153,78317528,10438.63884,78.317528,4306,1.0,78283080,0.0,-100.0,123.0,-100.0,0.0,70
208,-100.0,0.0,4490,4490,2245,81664120,10520.30296,81.66412,4490,1.0,81628200,0.0,-100.0,123.0,-100.0,0.0,71
209,-100.0,0.0,4662,4662,2331,84792456,10605.095416,84.792456,4662,1.0,84755160,0.0,-100.0,123.0,-100.0,0.0,72
210,-100.0,0.0,4696,4696,2348,85410848,10690.506264,85.410848,4696,1.0,85373280,0.0,-100.0,123.0,-100.0,0.0,72
211,-100.0,0.0,4814,4814,2407,87557032,10778.063296,87.557032,4814,1.0,87518520,0.0,-100.0,123.0,-100.0,0.0,73
212,-100.0,0.0,4794,4794,2397,87193272,10865.256568,87.193272,4794,1.0,87154920,0.0,-100.0,123.0,-100.0,0.0,73
213,-100.0,0.0,4466,4466,2233,81227608,10946.484176,81.227608,4466,1.0,81191880,0.0,-100.0,123.0,-100.0,0.0,70
214,-100.0,0.0,4166,4166,2083,75771208,11022.255384,75.771208,4166,1.0,75737880,0.0,-100.0,123.0,-100.0,0.0,67
215,-100.0,0.0,3936,3936,1968,71587968,11093.843352,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,65
216,-100.0,0.0,4070,4070,2035,74025160,11167.868512,74.02516,4070,1.0,73992600,0.0,-100.0,123.0,-100.0,0.0,66
217,-100.0,0.0,4212,4212,2106,76607856,11244.476368,76.607856,4212,1.0,76574160,0.0,-100.0,123.0,-100.0,0.0,68
218,-100.0,0.0,4240,4240,2120,77117120,11321.593488,77.11712,4240,1.0,77083200,0.0,-100.0,123.0,-100.0,0.0,68
219,-100.0,0.0,4364,4364,2182,79372432,11400.96592,79.372432,4364,1.0,79337520,0.0,-100.0,123.0,-100.0,0.0,69
220,-100.0,0.0,4658,4658,2329,84719704,11485.685624,84.719704,4658,1.0,84682440,0.0,-100.0,123.0,-100.0,0.0,71
221,-100.0,0.0,4768,4768,2384,86720384,11572.406008,86.720384,4768,1.0,86682240,0.0,-100.0,123.0,-100.0,0.0,72
222,-100.0,0.0,4760,4760,2380,86574880,11658.980888,86.57488,4760,1.0,86536800,0.0,-100.0,123.0,-100.0,0.0,72
223,-100.0,0.0,4602,4602,2301,83701176,11742.682064,83.701176,4602,1.0,83664360,0.0,-100.0,123.0,-100.0,0.0,71
224,-100.0,0.0,4590,4590,2295,83482920,11826.164984,83.48292,4590,1.0,83446200,0.0,-100.0,123.0,-100.0,0.0,71
225,-100.0,0.0,4576,4576,2288,83228288,11909.393272,83.228288,4576,1.0,83191680,0.0,-100.0,123.0,-100.0,0.0,72
226,-100.0,0.0,4530,4530,2265,82391640,11991.784912,82.39164,4530,1.0,82355400,0.0,-100.0,123.0,-100.0,0.0,72
227,-100.0,0.0,4254,4254,2127,77371752,12069.156664,77.371752,4254,1.0,77337720,0.0,-100.0,123.0,-100.0,0.0,71
228,-100.0,0.0,4294,4294,2147,78099272,12147.255936,78.099272,4294,1.0,78064920,0.0,-100.0,123.0,-100.0,0.0,71
229,-100.0,0.0,4042,4042,2021,73515896,12220.771832,73.515896,4042,1.0,73483560,0.0,-100.0,123.0,-100.0,0.0,70
230,-100.0,0.0,3936,3936,1968,71587968,12292.3598,71.587968,3936,1.0,71556480,0.0,-100.0,123.0,-100.0,0.0,70
231,-100.0,0.0,3640,3640,1820,66204320,12358.56412,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,68
232,-100.0,0.0,3930,3930,1965,71478840,12430.04296,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,71
233,-100.0,0.0,3688,3688,1844,67077344,12497.120304,67.077344,3688,1.0,67047840,0.0,-100.0,123.0,-100.0,0.0,69
234,-100.0,0.0,3548,3548,1774,64531024,12561.651328,64.531024,3548,1.0,64502640,0.0,-100.0,123.0,-100.0,0.0,68
235,-100.0,0.0,3594,3594,1797,65367672,12627.019,65.367672,3594,1.0,65338920,0.0,-100.0,123.0,-100.0,0.0,68
236,-100.0,0.0,3438,3438,1719,62530344,12689.549344,62.530344,3438,1.0,62502840,0.0,-100.0,123.0,-100.0,0.0,67
237,-100.0,0.0,3292,3292,1646,59874896,12749.42424,59.874896,3292,1.0,59848560,0.0,-100.0,123.0,-100.0,0.0,66
238,-100.0,0.0,3146,3146,1573,57219448,12806.643688,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,64
239,-100.0,0.0,2932,2932,1466,53327216,12859.970904,53.327216,2932,1.0,53303760,0.0,-100.0,123.0,-100.0,0.0,62
240,-100.0,0.0,3010,3010,1505,54745880,12914.716784,54.74588,3010,1.0,54721800,0.0,-100.0,123.0,-100.0,0.0,63
241,-100.0,0.0,2716,2716,1358,49398608,12964.115392,49.398608,2716,1.0,49376880,0.0,-100.0,123.0,-100.0,0.0,61
242,-100.0,0.0,2618,2618,1309,47616184,13011.731576,47.616184,2618,1.0,47595240,0.0,-100.0,123.0,-100.0,0.0,60
243,-100.0,0.0,2626,2626,1313,47761688,13059.493264,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,61
244,-100.0,0.0,2410,2410,1205,43833080,13103.326344,43.83308,2410,1.0,43813800,0.0,-100.0,123.0,-100.0,0.0,58
245,-100.0,0.0,2408,2408,1204,43796704,13147.123048,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,58
246,-100.0,0.0,2484,2484,1242,45178992,13192.30204,45.178992,2484,1.0,45159120,0.0,-100.0,123.0,-100.0,0.0,60
247,-100.0,0.0,2206,2206,1103,40122728,13232.424768,40.122728,2206,1.0,40105080,0.0,-100.0,123.0,-100.0,0.0,57
248,-100.0,0.0,2286,2286,1143,41577768,13274.002536,41.577768,2286,1.0,41559480,0.0,-100.0,123.0,-100.0,0.0,58
249,-100.0,0.0,2298,2298,1149,41796024,13315.79856,41.796024,2298,1.0,41777640,0.0,-100.0,123.0,-100.0,0.0,59
250,-100.0,0.0,2126,2126,1063,38667688,13354.466248,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,57
251,-100.0,0.0,2076,2076,1038,37758288,13392.224536,37.758288,2076,1.0,37741680,0.0,-100.0,123.0,-100.0,0.0,57
252,-100.0,0.0,2092,2092,1046,38049296,13430.273832,38.049296,2092,1.0,38032560,0.0,-100.0,123.0,-100.0,0.0,57
253,-100.0,0.0,2114,2114,1057,38449432,13468.723264,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,57
254,-100.0,0.0,2114,2114,1057,38449432,13507.172696,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,57
255,-100.0,0.0,2334,2334,1167,42450792,13549.623488,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,59
256,-100.0,0.0,2334,2334,1167,42450792,13592.07428,42.450792,2334,1.0,42432120,0.0,-100.0,123.0,-100.0,0.0,59
257,-100.0,0.0,2298,2298,1149,41796024,13633.870304,41.796024,2298,1.0,41777640,0.0,-100.0,123.0,-100.0,0.0,59
258,-100.0,0.0,2414,2414,1207,43905832,13677.776136,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,60
259,-100.0,0.0,2384,2384,1192,43360192,13721.136328,43.360192,2384,1.0,43341120,0.0,-100.0,123.0,-100.0,0.0,60
260,-100.0,0.0,2438,2438,1219,44342344,13765.478672,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,61
261,-100.0,0.0,2432,2432,1216,44233216,13809.711888,44.233216,2432,1.0,44213760,0.0,-100.0,123.0,-100.0,0.0,61
262,-100.0,0.0,2350,2350,1175,42741800,13852.453688,42.7418,2350,1.0,42723000,0.0,-100.0,123.0,-100.0,0.0,60
263,-100.0,0.0,2338,2338,1169,42523544,13894.977232,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,59
264,-100.0,0.0,2426,2426,1213,44124088,13939.10132,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,60
265,-100.0,0.0,2262,2262,1131,41141256,13980.242576,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,58
266,-100.0,0.0,2278,2278,1139,41432264,14021.67484,41.432264,2278,1.0,41414040,0.0,-100.0,123.0,-100.0,0.0,58
267,-100.0,0.0,2222,2222,1111,40413736,14062.088576,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,58
268,-100.0,0.0,2240,2240,1120,40741120,14102.829696,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,58
269,-100.0,0.0,2132,2132,1066,38776816,14141.606512,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,57
270,-100.0,0.0,2160,2160,1080,39286080,14180.892592,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,57
271,-100.0,0.0,2238,2238,1119,40704744,14221.597336,40.704744,2238,1.0,40686840,0.0,-100.0,123.0,-100.0,0.0,58
272,-100.0,0.0,2266,2266,1133,41214008,14262.811344,41.214008,2266,1.0,41195880,0.0,-100.0,123.0,-100.0,0.0,59
273,-100.0,0.0,2276,2276,1138,41395888,14304.207232,41.395888,2276,1.0,41377680,0.0,-100.0,123.0,-100.0,0.0,58
274,-100.0,0.0,2322,2322,1161,42232536,14346.439768,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,59
275,-100.0,0.0,2264,2264,1132,41177632,14387.6174,41.177632,2264,1.0,41159520,0.0,-100.0,123.0,-100.0,0.0,58
276,-100.0,0.0,2240,2240,1120,40741120,14428.35852,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,58
277,-100.0,0.0,2240,2240,1120,40741120,14469.09964,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,58
278,-100.0,0.0,2222,2222,1111,40413736,14509.513376,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,58
279,-100.0,0.0,2198,2198,1099,39977224,14549.4906,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,58
280,-100.0,0.0,2136,2136,1068,38849568,14588.340168,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,56
281,-100.0,0.0,2198,2198,1099,39977224,14628.317392,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,57
282,-100.0,0.0,2170,2170,1085,39467960,14667.785352,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,57
283,-100.0,0.0,2226,2226,1113,40486488,14708.27184,40.486488,2226,1.0,40468680,0.0,-100.0,123.0,-100.0,0.0,58
284,-100.0,0.0,2212,2212,1106,40231856,14748.503696,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,58
285,-100.0,0.0,2220,2220,1110,40377360,14788.881056,40.37736,2220,1.0,40359600,0.0,-100.0,123.0,-100.0,0.0,58
286,-100.0,0.0,2208,2208,1104,40159104,14829.04016,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,58
287,-100.0,0.0,2124,2124,1062,38631312,14867.671472,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,57
288,-100.0,0.0,2106,2106,1053,38303928,14905.9754,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,57
289,-100.0,0.0,2118,2118,1059,38522184,14944.497584,38.522184,2118,1.0,38505240,0.0,-100.0,123.0,-100.0,0.0,56
290,-100.0,0.0,2124,2124,1062,38631312,14983.128896,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,55
291,-100.0,0.0,2134,2134,1067,38813192,15021.942088,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,55
292,-100.0,0.0,2226,2226,1113,40486488,15062.428576,40.486488,2226,1.0,40468680,0.0,-100.0,123.0,-100.0,0.0,56
293,-100.0,0.0,2220,2220,1110,40377360,15102.805936,40.37736,2220,1.0,40359600,0.0,-100.0,123.0,-100.0,0.0,56
294,-100.0,0.0,2236,2236,1118,40668368,15143.474304,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,56
295,-100.0,0.0,2240,2240,1120,40741120,15184.215424,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,56
296,-100.0,0.0,2248,2248,1124,40886624,15225.102048,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,55
297,-100.0,0.0,2240,2240,1120,40741120,15265.843168,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,55
298,-100.0,0.0,2248,2248,1124,40886624,15306.729792,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,55
299,-100.0,0.0,2340,2340,1170,42559920,15349.289712,42.55992,2340,1.0,42541200,0.0,-100.0,123.0,-100.0,0.0,56
300,-100.0,0.0,2348,2348,1174,42705424,15391.995136,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,56
301,-100.0,0.0,2342,2342,1171,42596296,15434.591432,42.596296,2342,1.0,42577560,0.0,-100.0,123.0,-100.0,0.0,56
302,-100.0,0.0,2500,2500,1250,45470000,15480.061432,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,57
303,-100.0,0.0,2490,2490,1245,45288120,15525.349552,45.28812,2490,1.0,45268200,0.0,-100.0,123.0,-100.0,0.0,57
304,-100.0,0.0,2496,2496,1248,45397248,15570.7468,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,57
305,-100.0,0.0,2666,2666,1333,48489208,15619.236008,48.489208,2666,1.0,48467880,0.0,-100.0,123.0,-100.0,0.0,59
306,-100.0,0.0,2744,2744,1372,49907872,15669.14388,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,60
307,-100.0,0.0,2696,2696,1348,49034848,15718.178728,49.034848,2696,1.0,49013280,0.0,-100.0,123.0,-100.0,0.0,60
308,-100.0,0.0,2416,2416,1208,43942208,15762.120936,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,57
309,-100.0,0.0,2296,2296,1148,41759648,15803.880584,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,56
310,-100.0,0.0,2078,2078,1039,37794664,15841.675248,37.794664,2078,1.0,37778040,0.0,-100.0,123.0,-100.0,0.0,54
311,-100.0,0.0,1996,1996,998,36303248,15877.978496,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,53
312,-100.0,0.0,1942,1942,971,35321096,15913.299592,35.321096,1942,1.0,35305560,0.0,-100.0,123.0,-100.0,0.0,53
313,-100.0,0.0,1866,1866,933,33938808,15947.2384,33.938808,1866,1.0,33923880,0.0,-100.0,123.0,-100.0,0.0,52
314,-100.0,0.0,1642,1642,821,29864696,15977.103096,29.864696,1642,1.0,29851560,0.0,-100.0,123.0,-100.0,0.0,49
315,-100.0,0.0,1644,1644,822,29901072,16007.004168,29.901072,1644,1.0,29887920,0.0,-100.0,123.0,-100.0,0.0,49
316,-100.0,0.0,1580,1580,790,28737040,16035.741208,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,48
317,-100.0,0.0,1562,1562,781,28409656,16064.150864,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,48
318,-100.0,0.0,1496,1496,748,27209248,16091.360112,27.209248,1496,1.0,27197280,0.0,-100.0,123.0,-100.0,0.0,47
319,-100.0,0.0,1518,1518,759,27609384,16118.969496,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,48
320,-100.0,0.0,1526,1526,763,27754888,16146.724384,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,48
321,-100.0,0.0,1510,1510,755,27463880,16174.188264,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,48
322,-100.0,0.0,1414,1414,707,25717832,16199.906096,25.717832,1414,1.0,25706520,0.0,-100.0,123.0,-100.0,0.0,47
323,-100.0,0.0,1314,1314,657,23899032,16223.805128,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,45
324,-100.0,0.0,1198,1198,599,21789224,16245.594352,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,44
325,-100.0,0.0,1144,1144,572,20807072,16266.401424,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,43
326,-100.0,0.0,1062,1062,531,19315656,16285.71708,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,42
327,-100.0,0.0,1000,1000,500,18188000,16303.90508,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,41
328,-100.0,0.0,924,924,462,16805712,16320.710792,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,40
329,-100.0,0.0,872,872,436,15859936,16336.570728,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,39
330,-100.0,0.0,768,768,384,13968384,16350.539112,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,37
331,-100.0,0.0,770,770,385,14004760,16364.543872,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,38
332,-100.0,0.0,712,712,356,12949856,16377.493728,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,37
333,-100.0,0.0,706,706,353,12840728,16390.334456,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,37
334,-100.0,0.0,646,646,323,11749448,16402.083904,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,36
335,-100.0,0.0,656,656,328,11931328,16414.015232,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,36
336,-100.0,0.0,654,654,327,11894952,16425.910184,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,36
337,-100.0,0.0,678,678,339,12331464,16438.241648,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,37
338,-100.0,0.0,704,704,352,12804352,16451.046,12.804352,704,1.0,12798720,0.0,-100.0,123.0,-100.0,0.0,38
339,-100.0,0.0,808,808,404,14695904,16465.741904,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,41
340,-100.0,0.0,852,852,426,15496176,16481.23808,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,42
341,-100.0,0.0,912,912,456,16587456,16497.825536,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,43
342,-100.0,0.0,1000,1000,500,18188000,16516.013536,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,45
343,-100.0,0.0,1006,1006,503,18297128,16534.310664,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,45
344,-100.0,0.0,1068,1068,534,19424784,16553.735448,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,46
345,-100.0,0.0,1074,1074,537,19533912,16573.26936,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,46
346,-100.0,0.0,1108,1108,554,20152304,16593.421664,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,47
347,-100.0,0.0,1108,1108,554,20152304,16613.573968,20.152304,1108,1.0,20143440,0.0,-100.0,123.0,-100.0,0.0,47
348,-100.0,0.0,1148,1148,574,20879824,16634.453792,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,48
349,-100.0,0.0,1220,1220,610,22189360,16656.643152,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,49
350,-100.0,0.0,1308,1308,654,23789904,16680.433056,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,51
351,-100.0,0.0,1346,1346,673,24481048,16704.914104,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,51
352,-100.0,0.0,1422,1422,711,25863336,16730.77744,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,52
353,-100.0,0.0,1566,1566,783,28482408,16759.259848,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,55
354,-100.0,0.0,1554,1554,777,28264152,16787.524,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,55
355,-100.0,0.0,1664,1664,832,30264832,16817.788832,30.264832,1664,1.0,30251520,0.0,-100.0,123.0,-100.0,0.0,57
356,-100.0,0.0,1748,1748,874,31792624,16849.581456,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,58
357,-100.0,0.0,1850,1850,925,33647800,16883.229256,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,59
358,-100.0,0.0,1744,1744,872,31719872,16914.949128,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,57
359,-100.0,0.0,1894,1894,947,34448072,16949.3972,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,59
360,-100.0,0.0,1854,1854,927,33720552,16983.117752,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,58
361,-100.0,0.0,2006,2006,1003,36485128,17019.60288,36.485128,2006,1.0,36469080,0.0,-100.0,123.0,-100.0,0.0,59
362,-100.0,0.0,1992,1992,996,36230496,17055.833376,36.230496,1992,1.0,36214560,0.0,-100.0,123.0,-100.0,0.0,59
363,-100.0,0.0,1960,1960,980,35648480,17091.481856,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,58
364,-100.0,0.0,1956,1956,978,35575728,17127.057584,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,58
365,-100.0,0.0,2028,2028,1014,36885264,17163.942848,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,59
366,-100.0,0.0,1980,1980,990,36012240,17199.955088,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,58
367,-100.0,0.0,2036,2036,1018,37030768,17236.985856,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,59
368,-100.0,0.0,2038,2038,1019,37067144,17274.053,37.067144,2038,1.0,37050840,0.0,-100.0,123.0,-100.0,0.0,59
369,-100.0,0.0,1964,1964,982,35721232,17309.774232,35.721232,1964,1.0,35705520,0.0,-100.0,123.0,-100.0,0.0,58
370,-100.0,0.0,2008,2008,1004,36521504,17346.295736,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,58
371,-100.0,0.0,1958,1958,979,35612104,17381.90784,35.612104,1958,1.0,35596440,0.0,-100.0,123.0,-100.0,0.0,57
372,-100.0,0.0,1960,1960,980,35648480,17417.55632,35.64848,1960,1.0,35632800,0.0,-100.0,123.0,-100.0,0.0,57
373,-100.0,0.0,1970,1970,985,35830360,17453.38668,35.83036,1970,1.0,35814600,0.0,-100.0,123.0,-100.0,0.0,57
374,-100.0,0.0,1882,1882,941,34229816,17487.616496,34.229816,1882,1.0,34214760,0.0,-100.0,123.0,-100.0,0.0,56
375,-100.0,0.0,1886,1886,943,34302568,17521.919064,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,56
376,-100.0,0.0,1888,1888,944,34338944,17556.258008,34.338944,1888,1.0,34323840,0.0,-100.0,123.0,-100.0,0.0,56
377,-100.0,0.0,1858,1858,929,33793304,17590.051312,33.793304,1858,1.0,33778440,0.0,-100.0,123.0,-100.0,0.0,55
378,-100.0,0.0,1808,1808,904,32883904,17622.935216,32.883904,1808,1.0,32869440,0.0,-100.0,123.0,-100.0,0.0,54
379,-100.0,0.0,1762,1762,881,32047256,17654.982472,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,54
380,-100.0,0.0,1742,1742,871,31683496,17686.665968,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,54
381,-100.0,0.0,1694,1694,847,30810472,17717.47644,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,53
382,-100.0,0.0,1698,1698,849,30883224,17748.359664,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,53
383,-100.0,0.0,1650,1650,825,30010200,17778.369864,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,52
384,-100.0,0.0,1652,1652,826,30046576,17808.41644,30.046576,1652,1.0,30033360,0.0,-100.0,123.0,-100.0,0.0,52
385,-100.0,0.0,1550,1550,775,28191400,17836.60784,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,50
386,-100.0,0.0,1564,1564,782,28446032,17865.053872,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,50
387,-100.0,0.0,1562,1562,781,28409656,17893.463528,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,50
388,-100.0,0.0,1548,1548,774,28155024,17921.618552,28.155024,1548,1.0,28142640,0.0,-100.0,123.0,-100.0,0.0,49
389,-100.0,0.0,1554,1554,777,28264152,17949.882704,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,49
390,-100.0,0.0,1580,1580,790,28737040,17978.619744,28.73704,1580,1.0,28724400,0.0,-100.0,123.0,-100.0,0.0,49
391,-100.0,0.0,1682,1682,841,30592216,18009.21196,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,50
392,-100.0,0.0,1684,1684,842,30628592,18039.840552,30.628592,1684,1.0,30615120,0.0,-100.0,123.0,-100.0,0.0,50
393,-100.0,0.0,1710,1710,855,31101480,18070.942032,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,50
