step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
151,79684,19921,-100.0,0.0,528768,132192,1,13213,1944,31,39,30,930,465,563828,240.318044,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
152,78540,19635,-100.0,0.0,519520,129880,0,13243,1910,30,39,30,930,465,545640,240.863684,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
153,80608,20152,-100.0,0.0,500208,125052,1,13275,1839,32,39,31,892,446,582016,241.4457,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
154,89100,22275,-100.0,0.0,531216,132804,1,13311,1953,36,39,35,950,475,654768,242.100468,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
155,83028,20757,-100.0,0.0,576912,144228,1,13342,2121,31,41,30,1068,534,563828,242.664296,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
156,78628,19657,-100.0,0.0,607376,151844,2,13372,2233,30,41,28,1066,533,545640,243.209936,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
157,89188,22297,-100.0,0.0,621792,155448,0,13404,2286,32,41,32,1052,526,582016,243.791952,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
158,91080,22770,-100.0,0.0,635936,158984,0,13436,2338,32,41,32,1058,529,582016,244.373968,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
159,100232,25058,-100.0,0.0,658512,164628,0,13471,2421,35,42,35,1128,564,636580,245.010548,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
160,104060,26015,-100.0,0.0,644640,161160,1,13507,2370,36,42,35,1118,559,654768,245.665316,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
161,103136,25784,-100.0,0.0,640560,160140,1,13542,2355,35,42,34,1102,551,636580,246.301896,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
162,117040,29260,-100.0,0.0,677552,169388,1,13580,2491,38,44,37,1196,598,691144,246.99304,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
163,131780,32945,-100.0,0.0,682176,170544,2,13623,2508,43,44,41,1156,578,782084,247.775124,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
164,135608,33902,-100.0,0.0,687616,171904,0,13668,2528,45,45,45,1212,606,818460,248.593584,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
165,137896,34474,-100.0,0.0,674560,168640,2,13712,2480,44,45,42,1164,582,800272,249.393856,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
166,153956,38489,-100.0,0.0,656336,164084,2,13761,2413,49,43,47,1114,557,891212,250.285068,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
167,177936,44484,-100.0,0.0,623696,155924,0,13822,2293,61,41,61,1048,524,1109468,251.394536,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
168,155320,38830,-100.0,0.0,561408,140352,0,13873,2064,51,39,51,940,470,927588,252.322124,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
169,153120,38280,-100.0,0.0,560320,140080,0,13922,2060,49,38,49,928,464,891212,253.213336,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
170,152548,38137,-100.0,0.0,568208,142052,0,13971,2089,49,38,49,976,488,891212,254.104548,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
171,157036,39259,-100.0,0.0,573920,143480,1,14021,2110,50,39,49,994,497,909400,255.013948,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
172,144320,36080,-100.0,0.0,571200,142800,1,14066,2100,45,39,44,976,488,818460,255.832408,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
173,143044,35761,-100.0,0.0,579088,144772,0,14110,2129,44,39,44,978,489,800272,256.63268,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
174,138512,34628,-100.0,0.0,560864,140216,0,14152,2062,42,39,42,946,473,763896,257.396576,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
175,135784,33946,-100.0,0.0,563584,140896,0,14193,2072,41,39,41,952,476,745708,258.142284,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
176,135696,33924,-100.0,0.0,564128,141032,0,14234,2074,41,40,41,964,482,745708,258.887992,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
177,142736,35684,-100.0,0.0,546448,136612,1,14278,2009,44,39,43,916,458,800272,259.688264,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
178,123244,30811,-100.0,0.0,554064,138516,0,14314,2037,36,39,36,926,463,654768,260.343032,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
179,131648,32912,-100.0,0.0,563040,140760,0,14353,2070,39,40,39,956,478,709332,261.052364,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
180,138424,34606,-100.0,0.0,579088,144772,1,14393,2129,40,40,39,974,487,727520,261.779884,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
181,137368,34342,-100.0,0.0,611184,152796,0,14433,2247,40,41,40,1026,513,727520,262.507404,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
182,135872,33968,-100.0,0.0,606832,151708,1,14472,2231,39,41,38,1002,501,709332,263.216736,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
183,95216,23804,-100.0,0.0,610096,152524,0,14505,2243,33,41,33,1014,507,600204,263.81694,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
184,97680,24420,-100.0,0.0,625328,156332,1,14539,2299,34,42,33,1052,526,618392,264.435332,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
185,90728,22682,-100.0,0.0,615808,153952,1,14570,2264,31,43,30,1068,534,563828,264.99916,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
186,99000,24750,-100.0,0.0,659600,164900,2,14604,2425,34,45,32,1160,580,618392,265.617552,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
187,107756,26939,-100.0,0.0,678368,169592,2,14640,2494,36,47,34,1176,588,654768,266.27232,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
188,122936,30734,-100.0,0.0,706384,176596,2,14681,2597,41,48,39,1214,607,745708,267.018028,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
189,112420,28105,-100.0,0.0,705840,176460,1,14718,2595,37,48,36,1192,596,672956,267.690984,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
190,103928,25982,-100.0,0.0,711824,177956,0,14752,2617,34,49,34,1218,609,618392,268.309376,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
191,102740,25685,-100.0,0.0,725424,181356,1,14785,2667,33,51,32,1278,639,600204,268.90958,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
192,112904,28226,-100.0,0.0,772752,193188,2,14821,2841,36,53,34,1350,675,654768,269.564348,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
193,131076,32769,-100.0,0.0,808384,202096,2,14863,2972,42,55,40,1434,717,763896,270.328244,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
194,155320,38830,-100.0,0.0,867408,216852,2,14913,3189,50,56,48,1512,756,909400,271.237644,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
195,130856,32714,-100.0,0.0,872576,218144,1,14955,3208,42,57,41,1550,775,763896,272.00154,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
196,128524,32131,-100.0,0.0,907936,226984,3,14996,3338,41,58,38,1624,812,745708,272.747248,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
197,157344,39336,-100.0,0.0,930512,232628,2,15046,3421,50,59,48,1648,824,909400,273.656648,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
198,145112,36278,-100.0,0.0,994704,248676,2,15092,3657,46,61,44,1784,892,836648,274.493296,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
199,164076,41019,-100.0,0.0,1065424,266356,2,15144,3917,52,64,50,1976,988,945776,275.439072,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
200,151932,37983,-100.0,0.0,1061072,265268,4,15192,3901,48,63,44,1892,946,873024,276.312096,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
201,104104,26026,-100.0,0.0,976208,244052,0,15225,3589,33,60,33,1744,872,600204,276.9123,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
202,113784,28446,-100.0,0.0,999328,249832,1,15261,3674,36,62,35,1800,900,654768,277.567068,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
203,71940,17985,-100.0,0.0,898416,224604,2,15284,3303,23,59,21,1602,801,418324,277.985392,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
204,89716,22429,-100.0,0.0,930240,232560,0,15312,3420,28,60,28,1660,830,509264,278.494656,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
205,57728,14432,-100.0,0.0,801584,200396,1,15330,2947,18,56,17,1422,711,327384,278.82204,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
206,49500,12375,-100.0,0.0,821712,205428,0,15345,3021,15,58,15,1514,757,272820,279.09486,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
207,69124,17281,-100.0,0.0,771936,192984,3,15366,2838,21,57,18,1392,696,381948,279.476808,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
208,53592,13398,-100.0,0.0,790160,197540,0,15382,2905,16,57,16,1416,708,291008,279.767816,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
209,44572,11143,-100.0,0.0,774656,193664,1,15395,2848,13,58,12,1424,712,236444,280.00426,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
210,55528,13882,-100.0,0.0,770576,192644,1,15411,2833,16,57,15,1400,700,291008,280.295268,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
211,39732,9933,-100.0,0.0,791792,197948,0,15422,2911,11,57,11,1460,730,200068,280.495336,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
212,46816,11704,-100.0,0.0,811920,202980,1,15435,2985,13,57,12,1474,737,236444,280.73178,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
213,43560,10890,-100.0,0.0,836400,209100,0,15447,3075,12,57,12,1520,760,218256,280.950036,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
214,16324,4081,-100.0,0.0,799408,199852,1,15452,2939,5,55,4,1422,711,90940,281.040976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
215,0,0,-100.0,0.0,762144,190536,0,15452,2802,0,54,0,1374,687,0,281.040976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
216,12848,3212,-100.0,0.0,760784,190196,1,15456,2797,4,55,3,1398,699,72752,281.113728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
217,18084,4521,-100.0,0.0,746368,186592,1,15461,2744,5,53,4,1348,674,90940,281.204668,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
218,10780,2695,-100.0,0.0,731952,182988,0,15464,2691,3,51,3,1304,652,54564,281.259232,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
219,3124,781,-100.0,0.0,735216,183804,0,15465,2703,1,51,1,1310,655,18188,281.27742,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
220,3476,869,-100.0,0.0,746368,186592,0,15466,2744,1,50,1,1330,665,18188,281.295608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
221,0,0,-100.0,0.0,728416,182104,0,15466,2678,0,50,0,1298,649,0,281.295608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
222,0,0,-100.0,0.0,694144,173536,0,15466,2552,0,48,0,1236,618,0,281.295608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
223,0,0,-100.0,0.0,700672,175168,0,15466,2576,0,48,0,1248,624,0,281.295608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
224,3476,869,-100.0,0.0,703936,175984,0,15467,2588,1,48,1,1254,627,18188,281.313796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
225,8228,2057,-100.0,0.0,724880,181220,0,15470,2665,3,48,3,1276,638,54564,281.36836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
226,1980,495,-100.0,0.0,736848,184212,0,15471,2709,1,48,1,1298,649,18188,281.386548,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
227,1980,495,-100.0,0.0,744736,186184,0,15472,2738,1,48,1,1312,656,18188,281.404736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
228,1980,495,-100.0,0.0,727600,181900,0,15473,2675,1,49,1,1290,645,18188,281.422924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
229,5104,1276,-100.0,0.0,746912,186728,1,15475,2746,2,49,1,1318,659,36376,281.4593,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
230,2024,506,-100.0,0.0,773568,193392,0,15476,2844,1,49,1,1368,684,18188,281.477488,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
231,5236,1309,-100.0,0.0,792880,198220,1,15478,2915,2,48,1,1378,689,36376,281.513864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
232,0,0,-100.0,0.0,847008,211752,0,15478,3114,0,52,0,1604,802,0,281.513864,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
233,20856,5214,-100.0,0.0,829872,207468,5,15484,3051,6,50,1,1512,756,109128,281.622992,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
234,0,0,-100.0,0.0,881008,220252,0,15484,3239,0,53,0,1654,827,0,281.622992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
235,10956,2739,-100.0,0.0,901408,225352,3,15487,3314,3,55,0,1712,856,54564,281.677556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
236,13552,3388,-100.0,0.0,930512,232628,4,15491,3421,4,56,0,1760,880,72752,281.750308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
237,10428,2607,-100.0,0.0,911200,227800,2,15494,3350,3,55,1,1658,829,54564,281.804872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
238,6248,1562,-100.0,0.0,879920,219980,2,15496,3235,2,56,0,1604,802,36376,281.841248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
239,6776,1694,-100.0,0.0,849184,212296,2,15498,3122,2,54,0,1524,762,36376,281.877624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
240,3124,781,-100.0,0.0,828240,207060,1,15499,3045,1,53,0,1460,730,18188,281.895812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
241,0,0,-100.0,0.0,812736,203184,0,15499,2988,0,51,0,1452,726,0,281.895812,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
242,3124,781,-100.0,0.0,742288,185572,1,15500,2729,1,49,0,1320,660,18188,281.914,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
243,1364,341,-100.0,0.0,708016,177004,0,15501,2603,1,47,1,1282,641,18188,281.932188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
244,5016,1254,-100.0,0.0,712096,178024,1,15503,2618,2,49,1,1314,657,36376,281.968564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
245,6776,1694,-100.0,0.0,619072,154768,2,15505,2276,2,47,0,1114,557,36376,282.00494,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
246,3652,913,-100.0,0.0,550528,137632,1,15506,2024,1,45,0,980,490,18188,282.023128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
247,0,0,-100.0,0.0,621792,155448,0,15506,2286,0,50,0,1220,610,0,282.023128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
248,17732,4433,-100.0,0.0,598944,149736,5,15511,2202,5,49,0,1136,568,90940,282.114068,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
249,3652,913,-100.0,0.0,584256,146064,1,15512,2148,1,46,0,1038,519,18188,282.132256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
250,0,0,-100.0,0.0,572016,143004,0,15512,2103,0,46,0,1060,530,0,282.132256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
251,10428,2607,-100.0,0.0,585072,146268,3,15515,2151,3,46,0,1070,535,54564,282.18682,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
252,0,0,-100.0,0.0,577456,144364,0,15515,2123,0,45,0,1044,522,0,282.18682,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
253,3124,781,-100.0,0.0,522512,130628,1,15516,1921,1,43,0,946,473,18188,282.205008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
254,0,0,-100.0,0.0,563856,140964,0,15516,2073,0,44,0,1050,525,0,282.205008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
255,6776,1694,-100.0,0.0,538832,134708,2,15518,1981,2,44,0,1006,503,36376,282.241384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
256,3652,913,-100.0,0.0,557600,139400,1,15519,2050,1,43,0,1016,508,18188,282.259572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
257,2200,550,-100.0,0.0,557056,139264,0,15520,2048,1,43,1,1018,509,18188,282.27776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
258,5500,1375,-100.0,0.0,606560,151640,1,15522,2230,2,44,1,1110,555,36376,282.314136,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
259,5060,1265,-100.0,0.0,586160,146540,1,15524,2155,2,45,1,1076,538,36376,282.350512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
260,9592,2398,-100.0,0.0,612272,153068,2,15528,2251,4,46,2,1120,560,72752,282.423264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
261,8756,2189,-100.0,0.0,620704,155176,2,15531,2282,3,46,1,1112,556,54564,282.477828,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
262,5148,1287,-100.0,0.0,629408,157352,1,15533,2314,2,47,1,1118,559,36376,282.514204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
263,6644,1661,-100.0,0.0,663952,165988,1,15536,2441,3,48,2,1198,599,54564,282.568768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
264,8272,2068,-100.0,0.0,694688,173672,1,15540,2554,4,50,3,1254,627,72752,282.64152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
265,11924,2981,-100.0,0.0,702304,175576,2,15545,2582,5,50,3,1246,623,90940,282.73246,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
266,7700,1925,-100.0,0.0,699312,174828,0,15550,2571,5,50,5,1226,613,90940,282.8234,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
267,7700,1925,-100.0,0.0,720528,180132,0,15555,2649,5,51,5,1270,635,90940,282.91434,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
268,11352,2838,-100.0,0.0,740928,185232,1,15561,2724,6,51,5,1294,647,109128,283.023468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
269,7700,1925,-100.0,0.0,756432,189108,0,15566,2781,5,51,5,1316,658,90940,283.114408,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
270,9240,2310,-100.0,0.0,712368,178092,0,15572,2619,6,50,6,1226,613,109128,283.223536,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
271,9240,2310,-100.0,0.0,716448,179112,0,15578,2634,6,49,6,1232,616,109128,283.332664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
272,9240,2310,-100.0,0.0,719440,179860,0,15584,2645,6,49,6,1252,626,109128,283.441792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
273,9240,2310,-100.0,0.0,719440,179860,0,15590,2645,6,49,6,1252,626,109128,283.55092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
274,9240,2310,-100.0,0.0,709920,177480,0,15596,2610,6,49,6,1234,617,109128,283.660048,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
275,9240,2310,-100.0,0.0,716992,179248,0,15602,2636,6,49,6,1236,618,109128,283.769176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
276,9240,2310,-100.0,0.0,720800,180200,0,15608,2650,6,49,6,1244,622,109128,283.878304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
277,9240,2310,-100.0,0.0,716448,179112,0,15614,2634,6,48,6,1232,616,109128,283.987432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
278,10780,2695,-100.0,0.0,708016,177004,0,15621,2603,7,48,7,1220,610,127316,284.114748,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
279,10780,2695,-100.0,0.0,693872,173468,0,15628,2551,7,47,7,1194,597,127316,284.242064,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
280,10780,2695,-100.0,0.0,704480,176120,0,15635,2590,7,48,7,1216,608,127316,284.36938,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
281,12320,3080,-100.0,0.0,713456,178364,1,15643,2623,8,49,7,1236,618,145504,284.514884,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
282,12320,3080,-100.0,0.0,739296,184824,1,15651,2718,8,50,7,1304,652,145504,284.660388,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
283,13860,3465,-100.0,0.0,674016,168504,2,15660,2478,9,48,7,1158,579,163692,284.82408,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
284,9504,2376,-100.0,0.0,685440,171360,0,15666,2520,6,48,6,1182,591,109128,284.933208,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
285,12672,3168,-100.0,0.0,674560,168640,1,15674,2480,8,48,7,1154,577,145504,285.078712,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
286,11088,2772,-100.0,0.0,664496,166124,0,15681,2443,7,48,7,1144,572,127316,285.206028,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
287,13024,3256,-100.0,0.0,646544,161636,1,15689,2377,8,47,7,1160,580,145504,285.351532,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
288,14652,3663,-100.0,0.0,677824,169456,2,15698,2492,9,48,7,1218,609,163692,285.515224,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
289,13024,3256,-100.0,0.0,716992,179248,1,15706,2636,8,49,7,1268,634,145504,285.660728,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
290,11396,2849,-100.0,0.0,693328,173332,1,15713,2549,7,48,6,1226,613,127316,285.788044,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
291,11396,2849,-100.0,0.0,722432,180608,1,15720,2656,7,50,6,1294,647,127316,285.91536,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
292,20328,5082,-100.0,0.0,733312,183328,3,15730,2696,10,50,7,1280,640,181880,286.09724,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
293,10032,2508,-100.0,0.0,721888,180472,0,15736,2654,6,51,6,1280,640,109128,286.206368,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
294,15576,3894,-100.0,0.0,760784,190196,2,15744,2797,8,52,6,1366,683,145504,286.351872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
295,13640,3410,-100.0,0.0,757792,189448,1,15752,2786,8,52,7,1326,663,145504,286.497376,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
296,10208,2552,-100.0,0.0,756432,189108,0,15758,2781,6,50,6,1338,669,109128,286.606504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
297,11924,2981,-100.0,0.0,768400,192100,1,15765,2825,7,51,6,1348,674,127316,286.73382,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
298,8580,2145,-100.0,0.0,775744,193936,0,15770,2852,5,49,5,1344,672,90940,286.82476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
299,10296,2574,-100.0,0.0,823888,205972,0,15776,3029,6,50,6,1442,721,109128,286.933888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
300,15444,3861,-100.0,0.0,818992,204748,1,15785,3011,9,50,8,1404,702,163692,287.09758,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
301,13728,3432,-100.0,0.0,869040,217260,0,15793,3195,8,52,8,1522,761,145504,287.243084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
302,17160,4290,-100.0,0.0,892160,223040,1,15803,3280,10,52,9,1542,771,181880,287.424964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
303,13728,3432,-100.0,0.0,943568,235892,0,15811,3469,8,53,8,1634,817,145504,287.570468,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
304,22308,5577,-100.0,0.0,963968,240992,1,15824,3544,13,52,12,1648,824,236444,287.806912,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
